MOVESRunID,iterationID,yearID,monthID,dayID,hourID,stateID,countyID,zoneID,linkID,pollutantID,processID,sourceTypeID,regClassID,fuelTypeID,fuelSubTypeID,modelYearID,roadTypeID,SCC,engTechID,sectorID,hpID,emissionQuant,emissionQuantMean,emissionQuantSigma
1,1,2022,NA,NA,NA,36,36085,NA,NA,118,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,2.3762302134855418e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,118,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,5.515292741620215e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,118,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,5.541770406125579e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,118,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,1.3268300236290996e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,118,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,1.4651258197773132e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,118,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,2.0255188246665057e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,118,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,4.415296189108631e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,118,NA,51,47,1,NA,NA,1,NA,NA,NA,NA,2.9360940345668496e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,118,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,8.282623298327962e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,118,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,7.209534373942006e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,118,NA,43,47,1,NA,NA,1,NA,NA,NA,NA,1.197782495410138e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,118,NA,43,46,1,NA,NA,1,NA,NA,NA,NA,4.962781531503424e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,118,NA,43,42,1,NA,NA,1,NA,NA,NA,NA,6.194250545377145e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,118,NA,43,41,1,NA,NA,1,NA,NA,NA,NA,2.8102762783532853e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,118,NA,42,47,1,NA,NA,1,NA,NA,NA,NA,7.249328177749703e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,118,NA,42,46,1,NA,NA,1,NA,NA,NA,NA,3.238436008246026e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,118,NA,42,42,1,NA,NA,1,NA,NA,NA,NA,8.537841495126486e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,118,NA,41,47,1,NA,NA,1,NA,NA,NA,NA,5.087232324285651e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,118,NA,41,46,1,NA,NA,1,NA,NA,NA,NA,1.3275024457470863e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,118,NA,41,42,1,NA,NA,1,NA,NA,NA,NA,1.9409275409998372e-5,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,118,NA,32,41,1,NA,NA,1,NA,NA,NA,NA,1.7749855032889172e-5,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,118,NA,32,30,1,NA,NA,1,NA,NA,NA,NA,4.07376755902078e-5,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,118,NA,31,41,1,NA,NA,1,NA,NA,NA,NA,4.708742835646262e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,118,NA,31,30,1,NA,NA,1,NA,NA,NA,NA,5.5907683417899534e-5,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,118,NA,21,20,1,NA,NA,1,NA,NA,NA,NA,5.25671275681816e-5,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,118,NA,11,10,1,NA,NA,1,NA,NA,NA,NA,4.784846623806516e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,32,30,5,NA,NA,1,NA,NA,NA,NA,4.6804357264895735e-12,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,31,30,5,NA,NA,1,NA,NA,NA,NA,1.686503042254428e-12,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,21,20,5,NA,NA,1,NA,NA,NA,NA,4.854810130294762e-13,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,61,47,3,NA,NA,1,NA,NA,NA,NA,4.356576488451225e-10,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,53,47,3,NA,NA,1,NA,NA,NA,NA,1.6141143976966532e-11,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,52,47,3,NA,NA,1,NA,NA,NA,NA,1.6195156327114546e-11,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,51,47,3,NA,NA,1,NA,NA,NA,NA,1.1980468839212222e-9,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,42,48,3,NA,NA,1,NA,NA,NA,NA,5.764172694711078e-9,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,41,47,3,NA,NA,1,NA,NA,NA,NA,1.732524679276537e-10,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,62,49,2,NA,NA,1,NA,NA,NA,NA,2.0721976397908293e-5,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,62,47,2,NA,NA,1,NA,NA,NA,NA,9.045282058650628e-5,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,62,46,2,NA,NA,1,NA,NA,NA,NA,2.200207518399111e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,61,49,2,NA,NA,1,NA,NA,NA,NA,6.753772652245972e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,61,47,2,NA,NA,1,NA,NA,NA,NA,5.693856337529724e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,61,46,2,NA,NA,1,NA,NA,NA,NA,7.037529314857238e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,54,47,2,NA,NA,1,NA,NA,NA,NA,2.441718436330121e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,54,46,2,NA,NA,1,NA,NA,NA,NA,1.930411599460058e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,54,42,2,NA,NA,1,NA,NA,NA,NA,1.3880303129099048e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,54,41,2,NA,NA,1,NA,NA,NA,NA,2.1125795512944026e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,53,47,2,NA,NA,1,NA,NA,NA,NA,5.7784255602655334e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,53,46,2,NA,NA,1,NA,NA,NA,NA,5.3748362205396916e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,53,42,2,NA,NA,1,NA,NA,NA,NA,4.760915217616457e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,53,41,2,NA,NA,1,NA,NA,NA,NA,1.0887505652590337e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,52,47,2,NA,NA,1,NA,NA,NA,NA,5.26522256905082e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,52,46,2,NA,NA,1,NA,NA,NA,NA,4.7499693067720734e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,52,42,2,NA,NA,1,NA,NA,NA,NA,3.859356922930601e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,52,41,2,NA,NA,1,NA,NA,NA,NA,8.604035173220836e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,51,47,2,NA,NA,1,NA,NA,NA,NA,1.954221488631447e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,51,46,2,NA,NA,1,NA,NA,NA,NA,3.993673658442276e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,51,42,2,NA,NA,1,NA,NA,NA,NA,8.258703054764283e-9,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,43,47,2,NA,NA,1,NA,NA,NA,NA,4.4072827165564377e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,43,46,2,NA,NA,1,NA,NA,NA,NA,5.911584821660654e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,43,42,2,NA,NA,1,NA,NA,NA,NA,1.0280077233915108e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,43,41,2,NA,NA,1,NA,NA,NA,NA,1.226861279235436e-9,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,42,48,2,NA,NA,1,NA,NA,NA,NA,6.655556603618606e-7,NA,NA
