MOVESRunID,iterationID,yearID,monthID,dayID,hourID,stateID,countyID,zoneID,linkID,pollutantID,processID,sourceTypeID,regClassID,fuelTypeID,fuelSubTypeID,modelYearID,roadTypeID,SCC,engTechID,sectorID,hpID,emissionQuant,emissionQuantMean,emissionQuantSigma
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,51,42,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,43,47,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,43,46,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,43,42,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,43,41,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,42,48,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,42,46,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,42,42,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,41,47,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,31,30,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,21,20,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,61,47,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,61,46,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,54,47,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,54,46,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,54,42,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,54,41,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,53,47,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,51,41,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,43,47,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,43,46,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,43,42,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,43,41,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,42,47,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,42,46,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,42,42,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,41,47,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,41,46,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,41,42,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,32,41,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,32,30,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,31,41,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,31,30,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,21,20,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,119,NA,11,10,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,32,30,5,NA,NA,1,NA,NA,NA,NA,2.570865464956994e-10,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,31,30,5,NA,NA,1,NA,NA,NA,NA,1.6675544278754728e-10,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,21,20,5,NA,NA,1,NA,NA,NA,NA,7.98622279418737e-11,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,53,47,3,NA,NA,1,NA,NA,NA,NA,4.475968040651423e-9,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,52,47,3,NA,NA,1,NA,NA,NA,NA,1.3515106811468054e-9,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,51,47,3,NA,NA,1,NA,NA,NA,NA,8.87068409838321e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,43,47,3,NA,NA,1,NA,NA,NA,NA,5.986188966744521e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,42,48,3,NA,NA,1,NA,NA,NA,NA,4.045338641844865e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,62,49,2,NA,NA,1,NA,NA,NA,NA,3.1275292712962255e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,62,47,2,NA,NA,1,NA,NA,NA,NA,0.00249848165549337,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,62,46,2,NA,NA,1,NA,NA,NA,NA,7.601748802699149e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,61,49,2,NA,NA,1,NA,NA,NA,NA,1.036077748040043e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,61,47,2,NA,NA,1,NA,NA,NA,NA,5.127665190229891e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,61,46,2,NA,NA,1,NA,NA,NA,NA,9.628523685023538e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,54,47,2,NA,NA,1,NA,NA,NA,NA,1.080874540093646e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,54,46,2,NA,NA,1,NA,NA,NA,NA,2.0648603822337463e-06,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,54,42,2,NA,NA,1,NA,NA,NA,NA,2.0044537052399394e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,54,41,2,NA,NA,1,NA,NA,NA,NA,7.867866997912643e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,53,47,2,NA,NA,1,NA,NA,NA,NA,9.409945960214828e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,53,46,2,NA,NA,1,NA,NA,NA,NA,1.1752071031878586e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,53,42,2,NA,NA,1,NA,NA,NA,NA,6.092187163631024e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,53,41,2,NA,NA,1,NA,NA,NA,NA,1.5729981441836571e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,52,47,2,NA,NA,1,NA,NA,NA,NA,6.501949769699422e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,52,46,2,NA,NA,1,NA,NA,NA,NA,6.229182645256515e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,52,42,2,NA,NA,1,NA,NA,NA,NA,3.34174444560631e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,52,41,2,NA,NA,1,NA,NA,NA,NA,7.140992579479644e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,51,47,2,NA,NA,1,NA,NA,NA,NA,1.6075775420176797e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,51,46,2,NA,NA,1,NA,NA,NA,NA,3.805420874414267e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,51,42,2,NA,NA,1,NA,NA,NA,NA,1.539807499284507e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,43,47,2,NA,NA,1,NA,NA,NA,NA,5.748321427745395e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,43,46,2,NA,NA,1,NA,NA,NA,NA,1.0450230547576211e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,43,42,2,NA,NA,1,NA,NA,NA,NA,1.437457939346132e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,43,41,2,NA,NA,1,NA,NA,NA,NA,7.332904772283656e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,42,48,2,NA,NA,1,NA,NA,NA,NA,2.370608399360208e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,42,46,2,NA,NA,1,NA,NA,NA,NA,5.269003509056347e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,42,42,2,NA,NA,1,NA,NA,NA,NA,2.696209264740901e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,41,47,2,NA,NA,1,NA,NA,NA,NA,3.829385150311282e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,6.14106397733849e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,2.894536805797543e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,2.7436747132014716e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,1.911804474730161e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,6.658389679614629e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,31,30,2,NA,NA,1,NA,NA,NA,NA,1.7429855461159605e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,21,20,2,NA,NA,1,NA,NA,NA,NA,9.483657095188392e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,61,47,1,NA,NA,1,NA,NA,NA,NA,1.5415271548135936e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,61,46,1,NA,NA,1,NA,NA,NA,NA,3.117137794106384e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,54,47,1,NA,NA,1,NA,NA,NA,NA,4.806374249710643e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,54,46,1,NA,NA,1,NA,NA,NA,NA,1.4149267371976748e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,54,42,1,NA,NA,1,NA,NA,NA,NA,7.67006931710057e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,54,41,1,NA,NA,1,NA,NA,NA,NA,2.016193320741877e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,53,47,1,NA,NA,1,NA,NA,NA,NA,1.682171069106175e-9,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,2.489239022906986e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,4.604806235875003e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,8.506105587002821e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,2.0299061986861492e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,1.773277062966372e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,2.402013251412427e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,4.9541722546564415e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,2.0225536445650505e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,2.2949677713768324e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,51,41,1,NA,NA,1,NA,NA,NA,NA,4.715907948593667e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,43,47,1,NA,NA,1,NA,NA,NA,NA,4.218633478103584e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,43,46,1,NA,NA,1,NA,NA,NA,NA,1.14567619675654e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,43,42,1,NA,NA,1,NA,NA,NA,NA,6.0477646002254914e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,43,41,1,NA,NA,1,NA,NA,NA,NA,9.897884467591213e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,42,47,1,NA,NA,1,NA,NA,NA,NA,4.6246803719895986e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,42,46,1,NA,NA,1,NA,NA,NA,NA,2.762358917607344e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,42,42,1,NA,NA,1,NA,NA,NA,NA,1.3086528269923292e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,41,47,1,NA,NA,1,NA,NA,NA,NA,9.077675713342614e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,41,46,1,NA,NA,1,NA,NA,NA,NA,3.4269091884198133e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,41,42,1,NA,NA,1,NA,NA,NA,NA,1.7504702555015683e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,32,41,1,NA,NA,1,NA,NA,NA,NA,1.949249963217881e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,32,30,1,NA,NA,1,NA,NA,NA,NA,4.563766560750082e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,31,41,1,NA,NA,1,NA,NA,NA,NA,5.0372864279779606e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,31,30,1,NA,NA,1,NA,NA,NA,NA,5.979222623864189e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,21,20,1,NA,NA,1,NA,NA,NA,NA,5.659188536810689e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,118,NA,11,10,1,NA,NA,1,NA,NA,NA,NA,5.06698324898025e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,32,30,5,NA,NA,1,NA,NA,NA,NA,7.051870372365432e-12,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,31,30,5,NA,NA,1,NA,NA,NA,NA,3.1093775557794467e-12,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,21,20,5,NA,NA,1,NA,NA,NA,NA,8.479991882304194e-13,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,53,47,3,NA,NA,1,NA,NA,NA,NA,5.2221112850636686e-11,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,52,47,3,NA,NA,1,NA,NA,NA,NA,1.5768121183756808e-11,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,51,47,3,NA,NA,1,NA,NA,NA,NA,1.0349423540390035e-9,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,43,47,3,NA,NA,1,NA,NA,NA,NA,6.984089973016694e-10,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,42,48,3,NA,NA,1,NA,NA,NA,NA,3.785964874936098e-9,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,62,49,2,NA,NA,1,NA,NA,NA,NA,2.0721976397908293e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,62,47,2,NA,NA,1,NA,NA,NA,NA,1.0342535824747756e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,62,46,2,NA,NA,1,NA,NA,NA,NA,2.6876341507886536e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,61,49,2,NA,NA,1,NA,NA,NA,NA,7.148312164417804e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,61,47,2,NA,NA,1,NA,NA,NA,NA,6.285334279709787e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,61,46,2,NA,NA,1,NA,NA,NA,NA,7.578301364219443e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,54,47,2,NA,NA,1,NA,NA,NA,NA,2.2372839225681673e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,54,46,2,NA,NA,1,NA,NA,NA,NA,1.852786795097927e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,54,42,2,NA,NA,1,NA,NA,NA,NA,1.4248695556773328e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,54,41,2,NA,NA,1,NA,NA,NA,NA,2.0555680180223137e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,53,47,2,NA,NA,1,NA,NA,NA,NA,6.812338426698261e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,53,46,2,NA,NA,1,NA,NA,NA,NA,7.167250259954018e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,53,42,2,NA,NA,1,NA,NA,NA,NA,5.3648605558009876e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,53,41,2,NA,NA,1,NA,NA,NA,NA,1.28677200450511e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,52,47,2,NA,NA,1,NA,NA,NA,NA,5.012980608398721e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,52,46,2,NA,NA,1,NA,NA,NA,NA,4.5134463277918264e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,52,42,2,NA,NA,1,NA,NA,NA,NA,3.648264268463208e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,52,41,2,NA,NA,1,NA,NA,NA,NA,8.110784222026268e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,51,47,2,NA,NA,1,NA,NA,NA,NA,1.9425369828240946e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,51,46,2,NA,NA,1,NA,NA,NA,NA,3.947199900267151e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,51,42,2,NA,NA,1,NA,NA,NA,NA,5.023397697812015e-9,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,43,47,2,NA,NA,1,NA,NA,NA,NA,4.8066940649960095e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,43,46,2,NA,NA,1,NA,NA,NA,NA,6.865998898319958e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,43,42,2,NA,NA,1,NA,NA,NA,NA,1.1404401867309844e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,43,41,2,NA,NA,1,NA,NA,NA,NA,2.392257947292364e-9,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,42,48,2,NA,NA,1,NA,NA,NA,NA,2.8648958050325746e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,42,46,2,NA,NA,1,NA,NA,NA,NA,3.8299692306509314e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,42,42,2,NA,NA,1,NA,NA,NA,NA,2.34945503052586e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,41,47,2,NA,NA,1,NA,NA,NA,NA,4.936678692502028e-7,NA,NA
