MOVESRunID,iterationID,yearID,monthID,dayID,hourID,stateID,countyID,zoneID,linkID,pollutantID,processID,sourceTypeID,regClassID,fuelTypeID,fuelSubTypeID,modelYearID,roadTypeID,SCC,engTechID,sectorID,hpID,emissionQuant,emissionQuantMean,emissionQuantSigma
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,61,47,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,61,46,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,54,47,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,54,46,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,54,42,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,54,41,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,53,47,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,53,46,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,53,42,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,53,41,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,52,47,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,52,46,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,52,42,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,52,41,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,51,47,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,51,46,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,51,42,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,43,47,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,43,46,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,43,42,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,43,41,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,42,48,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,42,46,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,42,42,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,41,47,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,31,30,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,21,20,2,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,61,47,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,61,46,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,54,47,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,54,46,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,54,42,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,54,41,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,53,47,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,51,47,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,43,47,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,43,46,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,43,42,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,43,41,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,42,47,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,42,46,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,42,42,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,41,47,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,41,46,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,41,42,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,32,41,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,32,30,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,31,41,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,31,30,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,21,20,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,119,NA,11,10,1,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,32,30,5,NA,NA,1,NA,NA,NA,NA,2.0162153890890264e-10,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,31,30,5,NA,NA,1,NA,NA,NA,NA,6.209693870218301e-11,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,21,20,5,NA,NA,1,NA,NA,NA,NA,3.582886418107556e-11,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,61,47,3,NA,NA,1,NA,NA,NA,NA,3.734101383656707e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,53,47,3,NA,NA,1,NA,NA,NA,NA,1.3834887679919912e-9,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,52,47,3,NA,NA,1,NA,NA,NA,NA,1.608161936950125e-9,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,51,47,3,NA,NA,1,NA,NA,NA,NA,1.0268701089444221e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,42,48,3,NA,NA,1,NA,NA,NA,NA,4.974432954440999e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,41,47,3,NA,NA,1,NA,NA,NA,NA,2.4116253882766617e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,62,49,2,NA,NA,1,NA,NA,NA,NA,3.1275292712962255e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,62,47,2,NA,NA,1,NA,NA,NA,NA,0.0021008369512856,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,62,46,2,NA,NA,1,NA,NA,NA,NA,6.107663648435846e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,61,49,2,NA,NA,1,NA,NA,NA,NA,9.788941923716268e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,61,47,2,NA,NA,1,NA,NA,NA,NA,4.483099473873153e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,61,46,2,NA,NA,1,NA,NA,NA,NA,8.607440804553335e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,54,47,2,NA,NA,1,NA,NA,NA,NA,1.271868768526474e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,54,46,2,NA,NA,1,NA,NA,NA,NA,2.053616981356754e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,54,42,2,NA,NA,1,NA,NA,NA,NA,2.2890152706622757e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,54,41,2,NA,NA,1,NA,NA,NA,NA,7.287280823220499e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,53,47,2,NA,NA,1,NA,NA,NA,NA,4.5191893605078803e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,53,46,2,NA,NA,1,NA,NA,NA,NA,5.44800798252254e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,53,42,2,NA,NA,1,NA,NA,NA,NA,2.9101897780492436e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,53,41,2,NA,NA,1,NA,NA,NA,NA,6.897987532283878e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,52,47,2,NA,NA,1,NA,NA,NA,NA,6.573490054506692e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,52,46,2,NA,NA,1,NA,NA,NA,NA,6.385843107636902e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,52,42,2,NA,NA,1,NA,NA,NA,NA,3.441018918692862e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,52,41,2,NA,NA,1,NA,NA,NA,NA,7.330656330850616e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,51,47,2,NA,NA,1,NA,NA,NA,NA,1.637670720811002e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,51,46,2,NA,NA,1,NA,NA,NA,NA,3.866918632411398e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,51,42,2,NA,NA,1,NA,NA,NA,NA,2.531512848236162e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,43,47,2,NA,NA,1,NA,NA,NA,NA,4.195495648673387e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,43,46,2,NA,NA,1,NA,NA,NA,NA,7.238789294206072e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,43,42,2,NA,NA,1,NA,NA,NA,NA,1.1648233311234439e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,43,41,2,NA,NA,1,NA,NA,NA,NA,3.760633759952725e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,42,48,2,NA,NA,1,NA,NA,NA,NA,5.026053713663714e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,42,46,2,NA,NA,1,NA,NA,NA,NA,6.685528433081345e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,42,42,2,NA,NA,1,NA,NA,NA,NA,2.533353722355969e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,41,47,2,NA,NA,1,NA,NA,NA,NA,3.4896527267846977e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,5.879816171727725e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,2.8684453923233377e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,2.4816442873998312e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,3.301862989246729e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,3.248885889206577e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,31,30,2,NA,NA,1,NA,NA,NA,NA,2.28205976782192e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,21,20,2,NA,NA,1,NA,NA,NA,NA,1.4379538697539829e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,61,47,1,NA,NA,1,NA,NA,NA,NA,1.1228141971741937e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,61,46,1,NA,NA,1,NA,NA,NA,NA,3.284104650447262e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,54,47,1,NA,NA,1,NA,NA,NA,NA,4.858172246713366e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,54,46,1,NA,NA,1,NA,NA,NA,NA,1.3414135537459517e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,54,42,1,NA,NA,1,NA,NA,NA,NA,7.69616017350927e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,54,41,1,NA,NA,1,NA,NA,NA,NA,2.028362723649479e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,53,47,1,NA,NA,1,NA,NA,NA,NA,2.54687915202112e-9,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,2.5244248718081508e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,5.84892904953449e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,5.889395197300473e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,1.4111677160144609e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,1.5569154356853687e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,2.1471369109349325e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,4.6939385356381536e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,51,47,1,NA,NA,1,NA,NA,NA,NA,3.122726255355701e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,8.783788985056162e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,7.667786690035427e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,43,47,1,NA,NA,1,NA,NA,NA,NA,1.2739189969579456e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,43,46,1,NA,NA,1,NA,NA,NA,NA,5.262202193989651e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,43,42,1,NA,NA,1,NA,NA,NA,NA,6.540299182233866e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,43,41,1,NA,NA,1,NA,NA,NA,NA,2.9889058339449555e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,42,47,1,NA,NA,1,NA,NA,NA,NA,7.70899134749925e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,42,46,1,NA,NA,1,NA,NA,NA,NA,3.4428484951831706e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,42,42,1,NA,NA,1,NA,NA,NA,NA,9.031731678987852e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,41,47,1,NA,NA,1,NA,NA,NA,NA,5.39031290713865e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,41,46,1,NA,NA,1,NA,NA,NA,NA,1.411851258126262e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,41,42,1,NA,NA,1,NA,NA,NA,NA,2.05066262424225e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,32,41,1,NA,NA,1,NA,NA,NA,NA,1.8869694031309336e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,32,30,1,NA,NA,1,NA,NA,NA,NA,4.330297088017687e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,31,41,1,NA,NA,1,NA,NA,NA,NA,5.007480012864107e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,31,30,1,NA,NA,1,NA,NA,NA,NA,5.942912684986368e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,21,20,1,NA,NA,1,NA,NA,NA,NA,5.588839121628553e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,118,NA,11,10,1,NA,NA,1,NA,NA,NA,NA,5.078491085441783e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,32,30,5,NA,NA,1,NA,NA,NA,NA,4.947194563731383e-12,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,31,30,5,NA,NA,1,NA,NA,NA,NA,1.780001168162626e-12,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,21,20,5,NA,NA,1,NA,NA,NA,NA,5.141080161412406e-13,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,61,47,3,NA,NA,1,NA,NA,NA,NA,4.356576488451225e-10,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,53,47,3,NA,NA,1,NA,NA,NA,NA,1.6141143976966532e-11,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,52,47,3,NA,NA,1,NA,NA,NA,NA,1.6195156327114546e-11,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,51,47,3,NA,NA,1,NA,NA,NA,NA,1.1980468839212222e-9,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,42,48,3,NA,NA,1,NA,NA,NA,NA,5.764172694711078e-9,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,41,47,3,NA,NA,1,NA,NA,NA,NA,1.732524679276537e-10,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,62,49,2,NA,NA,1,NA,NA,NA,NA,2.0721976397908293e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,62,47,2,NA,NA,1,NA,NA,NA,NA,9.045282058650628e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,62,46,2,NA,NA,1,NA,NA,NA,NA,2.200207518399111e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,61,49,2,NA,NA,1,NA,NA,NA,NA,6.753772652245972e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,61,47,2,NA,NA,1,NA,NA,NA,NA,5.693856337529724e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,61,46,2,NA,NA,1,NA,NA,NA,NA,7.037529314857238e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,54,47,2,NA,NA,1,NA,NA,NA,NA,2.441718436330121e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,54,46,2,NA,NA,1,NA,NA,NA,NA,1.930411599460058e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,54,42,2,NA,NA,1,NA,NA,NA,NA,1.3880303129099048e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,54,41,2,NA,NA,1,NA,NA,NA,NA,2.1125795512944026e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,53,47,2,NA,NA,1,NA,NA,NA,NA,5.7784255602655334e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,53,46,2,NA,NA,1,NA,NA,NA,NA,5.3748362205396916e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,53,42,2,NA,NA,1,NA,NA,NA,NA,4.760915217616457e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,53,41,2,NA,NA,1,NA,NA,NA,NA,1.0887505652590337e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,52,47,2,NA,NA,1,NA,NA,NA,NA,5.26522256905082e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,52,46,2,NA,NA,1,NA,NA,NA,NA,4.7499693067720734e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,52,42,2,NA,NA,1,NA,NA,NA,NA,3.859356922930601e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,52,41,2,NA,NA,1,NA,NA,NA,NA,8.604035173220836e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,51,47,2,NA,NA,1,NA,NA,NA,NA,1.954221488631447e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,51,46,2,NA,NA,1,NA,NA,NA,NA,3.993673658442276e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,51,42,2,NA,NA,1,NA,NA,NA,NA,8.258703054764283e-9,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,43,47,2,NA,NA,1,NA,NA,NA,NA,4.4072827165564377e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,43,46,2,NA,NA,1,NA,NA,NA,NA,5.911584821660654e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,43,42,2,NA,NA,1,NA,NA,NA,NA,1.0280077233915108e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,43,41,2,NA,NA,1,NA,NA,NA,NA,1.226861279235436e-9,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,42,48,2,NA,NA,1,NA,NA,NA,NA,6.655556603618606e-7,NA,NA
