year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36109,1,31,41,1,2,0,0,0,623.666015625,739870,NA,NA,NA,NA,1
2022,36109,1,31,41,1,3,0.5835492014884949,3410620,69589.8984375,623.666015625,739870,NA,NA,NA,NA,1
2022,36109,1,31,41,1,4,0.0576106421649456,466245,7845.830078125,623.666015625,739870,NA,NA,NA,NA,1
2022,36109,1,31,41,1,5,1.037219762802124,2463160,113593,623.666015625,739870,NA,NA,NA,NA,1
2022,36109,1,31,41,2,1,0.6081869602203369,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,31,41,2,2,0,0,0,601.76397705078125,716869,NA,NA,NA,NA,1
2022,36109,1,31,41,2,3,0.7252039313316345,3304580,67426.5,601.76397705078125,716869,NA,NA,NA,NA,1
2022,36109,1,31,41,2,4,0.08775907754898071,451750,7601.91015625,601.76397705078125,716869,NA,NA,NA,NA,1
2022,36109,1,31,41,2,5,0.9406694173812866,2386580,110062,601.76397705078125,716869,NA,NA,NA,NA,1
2022,36109,1,32,30,1,1,2.1559479236602783,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,32,30,1,2,0,0,0,2185.159912109375,3197860,NA,NA,NA,NA,1
2022,36109,1,32,30,1,3,0.6088075637817383,13969100,323368,2185.159912109375,3197860,NA,NA,NA,NA,1
2022,36109,1,32,30,1,4,0.07047119736671448,1909640,32449.099609375,2185.159912109375,3197860,NA,NA,NA,NA,1
2022,36109,1,32,30,1,5,0.6225479245185852,10088600,412811,2185.159912109375,3197860,NA,NA,NA,NA,1
2022,36109,1,32,30,2,1,0.0703953355550766,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,32,30,2,2,0,0,0,23.835399627685547,24870.69921875,NA,NA,NA,NA,1
2022,36109,1,32,30,2,3,0.06325546652078629,108642,2514.929931640625,23.835399627685547,24870.69921875,NA,NA,NA,NA,1
2022,36109,1,32,30,2,4,0.00703965686261653,14851.7998046875,252.36700439453125,23.835399627685547,24870.69921875,NA,NA,NA,NA,1
2022,36109,1,32,30,2,5,0.06754213571548462,78462,3210.56005859375,23.835399627685547,24870.69921875,NA,NA,NA,NA,1
2022,36109,1,32,30,5,1,1.5759163943585008e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,32,30,5,2,0,0,0,0.22839200496673584,347.3330078125,NA,NA,NA,NA,1
2022,36109,1,32,30,5,3,2.0176814359729175e-5,1517.25,35.12229919433594,0.22839200496673584,347.3330078125,NA,NA,NA,NA,1
2022,36109,1,32,30,5,4,2.4889084215828916e-6,207.41400146484375,3.5244300365448,0.22839200496673584,347.3330078125,NA,NA,NA,NA,1
2022,36109,1,32,30,5,5,1.9204246200388297e-5,1095.760009765625,44.83720016479492,0.22839200496673584,347.3330078125,NA,NA,NA,NA,1
2022,36109,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,32,30,9,2,0,0,0,3.7639598846435542,6385.52001953125,NA,NA,NA,NA,1
2022,36109,1,32,30,9,3,0,27893.69921875,645.70501708984375,3.7639598846435542,6385.52001953125,NA,NA,NA,NA,1
2022,36109,1,32,30,9,4,0,3813.18994140625,64.7947006225586,3.7639598846435542,6385.52001953125,NA,NA,NA,NA,1
2022,36109,1,32,30,9,5,0,20145,824.3060302734375,3.7639598846435542,6385.52001953125,NA,NA,NA,NA,1
2022,36109,1,32,41,1,1,1.0876142978668213,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,32,41,1,2,0,0,0,592.37298583984375,834994,NA,NA,NA,NA,1
2022,36109,1,32,41,1,3,0.3527517020702362,3647490,84434.703125,592.37298583984375,834994,NA,NA,NA,NA,1
2022,36109,1,32,41,1,4,0.02881463430821895,498627,8472.7900390625,592.37298583984375,834994,NA,NA,NA,NA,1
2022,36109,1,32,41,1,5,0.4981289207935333,2634230,107789,592.37298583984375,834994,NA,NA,NA,NA,1
2022,36109,1,32,41,2,1,0.14238156378269196,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,32,41,2,2,0,0,0,138.21099853515625,185338,NA,NA,NA,NA,1
2022,36109,1,32,41,2,3,0.12637116014957428,809606,18741.400390625,138.21099853515625,185338,NA,NA,NA,NA,1
2022,36109,1,32,41,2,4,0.01401390321552753,110677,1880.6500244140625,138.21099853515625,185338,NA,NA,NA,NA,1
2022,36109,1,32,41,2,5,0.1372300237417221,584702,23925.19921875,138.21099853515625,185338,NA,NA,NA,NA,1
2022,36109,1,41,42,1,1,0.06017417460680008,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,41,42,1,2,0,0,0,11.094799995422363,24741.19921875,NA,NA,NA,NA,1
2022,36109,1,41,42,1,3,0.05486731976270676,227526,5266.9501953125,11.094799995422363,24741.19921875,NA,NA,NA,NA,1
2022,36109,1,41,42,1,4,0.00494406418874859,14260.2001953125,242.31300354003903,11.094799995422363,24741.19921875,NA,NA,NA,NA,1
2022,36109,1,41,42,1,5,0.04829379543662071,153230,6269.97021484375,11.094799995422363,24741.19921875,NA,NA,NA,NA,1
2022,36109,1,41,42,2,1,0.00428694812580943,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,41,42,2,2,0,0,0,1.1499099731445312,1994.449951171875,NA,NA,NA,NA,1
2022,36109,1,41,42,2,3,0.00638267956674099,18341.5,424.5820007324219,1.1499099731445312,1994.449951171875,NA,NA,NA,NA,1
2022,36109,1,41,42,2,4,3.271130844950676e-4,1149.550048828125,19.53350067138672,1.1499099731445312,1994.449951171875,NA,NA,NA,NA,1
2022,36109,1,41,42,2,5,0.00646211206912994,12352.2001953125,505.4389953613281,1.1499099731445312,1994.449951171875,NA,NA,NA,NA,1
2022,36109,1,41,46,1,1,8.016668289201334e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,41,46,1,2,0,0,0,0.01442150026559829,25.912399291992188,NA,NA,NA,NA,1
2022,36109,1,41,46,1,3,8.512410568073392e-5,238.29600524902344,5.516270160675049,0.01442150026559829,25.912399291992188,NA,NA,NA,NA,1
2022,36109,1,41,46,1,4,5.324031008058228e-6,14.935199737548828,0.2537829875946045,0.01442150026559829,25.912399291992188,NA,NA,NA,NA,1
2022,36109,1,41,46,1,5,9.950122330337764e-5,160.48300170898438,6.566770076751709,0.01442150026559829,25.912399291992188,NA,NA,NA,NA,1
2022,36109,1,41,46,2,1,0.00783933978527784,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,41,46,2,2,0,0,0,1.9008699655532837,3309.27001953125,NA,NA,NA,NA,1
2022,36109,1,41,46,2,3,0.01573438942432403,30432.80078125,704.48297119140625,1.9008699655532837,3309.27001953125,NA,NA,NA,NA,1
2022,36109,1,41,46,2,4,7.555924239568412e-4,1907.3699951171875,32.410701751708984,1.9008699655532837,3309.27001953125,NA,NA,NA,NA,1
2022,36109,1,41,46,2,5,0.01654073037207126,20495.30078125,838.64202880859375,1.9008699655532837,3309.27001953125,NA,NA,NA,NA,1
2022,36109,1,41,47,1,1,1.4375406317412853e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,41,47,1,2,0,0,0,0.02484910003840923,49.933101654052734,NA,NA,NA,NA,1
2022,36109,1,41,47,1,3,1.7720754840411246e-4,459.1950073242187,10.629799842834473,0.02484910003840923,49.933101654052734,NA,NA,NA,NA,1
2022,36109,1,41,47,1,4,1.408610387443332e-5,28.780000686645508,0.48903998732566833,0.02484910003840923,49.933101654052734,NA,NA,NA,NA,1
2022,36109,1,41,47,1,5,1.5882321167737246e-4,309.2489929199219,12.65410041809082,0.02484910003840923,49.933101654052734,NA,NA,NA,NA,1
2022,36109,1,41,47,2,1,0.03403812646865845,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,41,47,2,2,0,0,0,11.039299964904783,19812.80078125,NA,NA,NA,NA,1
2022,36109,1,41,47,2,3,0.05656454712152481,182203,4217.77978515625,11.039299964904783,19812.80078125,NA,NA,NA,NA,1
2022,36109,1,41,47,2,4,0.00289958552457392,11419.599609375,194.0449981689453,11.039299964904783,19812.80078125,NA,NA,NA,NA,1
2022,36109,1,41,47,2,5,0.05690813809633255,122706,5021,11.039299964904783,19812.80078125,NA,NA,NA,NA,1
2022,36109,1,41,47,3,1,0.0814456045627594,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,41,47,3,2,0,0,0,2.9257900714874268,4377.27978515625,NA,NA,NA,NA,1
2022,36109,1,41,47,3,3,0.4700464606285095,40254.6015625,931.843994140625,2.9257900714874268,4377.27978515625,NA,NA,NA,NA,1
2022,36109,1,41,47,3,4,0.02194877900183201,2522.949951171875,42.87070083618164,2.9257900714874268,4377.27978515625,NA,NA,NA,NA,1
2022,36109,1,41,47,3,5,0.5742104649543762,27109.80078125,1109.300048828125,2.9257900714874268,4377.27978515625,NA,NA,NA,NA,1
2022,36109,1,42,42,1,1,0.05107155442237854,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,42,42,1,2,0,0,0,11.652099609375,26124.900390625,NA,NA,NA,NA,1
2022,36109,1,42,42,1,3,0.04166780412197113,254450,5890.2099609375,11.652099609375,26124.900390625,NA,NA,NA,NA,1
2022,36109,1,42,42,1,4,0.00398672884330153,15947.599609375,270.98699951171875,11.652099609375,26124.900390625,NA,NA,NA,NA,1
2022,36109,1,42,42,1,5,0.03453221172094345,171362,7011.919921875,11.652099609375,26124.900390625,NA,NA,NA,NA,1
2022,36109,1,42,42,2,1,0.00161602790467441,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,42,42,2,2,0,0,0,1.0703699588775637,1893.3399658203125,NA,NA,NA,NA,1
2022,36109,1,42,42,2,3,0.00229808734729886,18440.599609375,426.8789978027344,1.0703699588775637,1893.3399658203125,NA,NA,NA,NA,1
2022,36109,1,42,42,2,4,1.354773557977751e-4,1155.77001953125,19.63909912109375,1.0703699588775637,1893.3399658203125,NA,NA,NA,NA,1
2022,36109,1,42,42,2,5,0.00224913377314806,12419,508.1730041503906,1.0703699588775637,1893.3399658203125,NA,NA,NA,NA,1
2022,36109,1,42,46,1,1,2.2281246856437065e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,42,46,1,2,0,0,0,0.00476848985999822,8.827750205993652,NA,NA,NA,NA,1
2022,36109,1,42,46,1,3,1.5727557183708996e-5,85.9801025390625,1.990339994430542,0.00476848985999822,8.827750205993652,NA,NA,NA,NA,1
2022,36109,1,42,46,1,4,1.0135839829672475e-6,5.388800144195557,0.0915682017803192,0.00476848985999822,8.827750205993652,NA,NA,NA,NA,1
2022,36109,1,42,46,1,5,1.7964366634259932e-5,57.90420150756836,2.3693699836730957,0.00476848985999822,8.827750205993652,NA,NA,NA,NA,1
2022,36109,1,42,46,2,1,0.00311837997287511,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,42,46,2,2,0,0,0,2.219249963760376,4361.330078125,NA,NA,NA,NA,1
2022,36109,1,42,46,2,3,0.00451371073722839,42478.3984375,983.322998046875,2.219249963760376,4361.330078125,NA,NA,NA,NA,1
2022,36109,1,42,46,2,4,2.3478236107621345e-4,2662.330078125,45.23899841308594,2.219249963760376,4361.330078125,NA,NA,NA,NA,1
2022,36109,1,42,46,2,5,0.00463515240699052,28607.5,1170.5799560546875,2.219249963760376,4361.330078125,NA,NA,NA,NA,1
2022,36109,1,42,47,1,1,7.389074744423851e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,42,47,1,2,0,0,0,0.0135666998103261,26.826099395751953,NA,NA,NA,NA,1
2022,36109,1,42,47,1,3,1.1252392869209872e-4,261.27899169921875,6.048289775848389,0.0135666998103261,26.826099395751953,NA,NA,NA,NA,1
2022,36109,1,42,47,1,4,9.29446741793072e-6,16.375600814819336,0.2782599925994873,0.0135666998103261,26.826099395751953,NA,NA,NA,NA,1
2022,36109,1,42,47,1,5,8.80767620401457e-5,175.96099853515625,7.200109958648682,0.0135666998103261,26.826099395751953,NA,NA,NA,NA,1
2022,36109,1,42,48,2,1,0.02463669888675213,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,42,48,2,2,0,0,0,16.572799682617188,33961.69921875,NA,NA,NA,NA,1
2022,36109,1,42,48,2,3,0.02929612435400486,330779,7657.1298828125,16.572799682617188,33961.69921875,NA,NA,NA,NA,1
2022,36109,1,42,48,2,4,0.00147623720113188,20731.5,352.2760009765625,16.572799682617188,33961.69921875,NA,NA,NA,NA,1
2022,36109,1,42,48,2,5,0.0321056954562664,222766,9115.330078125,16.572799682617188,33961.69921875,NA,NA,NA,NA,1
2022,36109,1,42,48,3,1,1.7542139291763306,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,42,48,3,2,0,0,0,15.60540008544922,32817.8984375,NA,NA,NA,NA,1
2022,36109,1,42,48,3,3,4.864499568939209,319638,7399.240234375,15.60540008544922,32817.8984375,NA,NA,NA,NA,1
2022,36109,1,42,48,3,4,0.21495729684829712,20033.30078125,340.4119873046875,15.60540008544922,32817.8984375,NA,NA,NA,NA,1
2022,36109,1,42,48,3,5,5.739624500274658,215264,8808.330078125,15.60540008544922,32817.8984375,NA,NA,NA,NA,1
2022,36109,1,43,41,2,1,1.2862120456702542e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,43,41,2,2,0,0,0,0.01586290076375007,7.506430149078369,NA,NA,NA,NA,1
2022,36109,1,43,41,2,3,5.259854151518084e-5,53.18220138549805,1.2310999631881714,0.01586290076375007,7.506430149078369,NA,NA,NA,NA,1
2022,36109,1,43,41,2,4,2.6622467430570396e-6,3.3331799507141113,0.0566381998360157,0.01586290076375007,7.506430149078369,NA,NA,NA,NA,1
2022,36109,1,43,41,2,5,5.1582541345851496e-5,35.816001892089844,1.465540051460266,0.01586290076375007,7.506430149078369,NA,NA,NA,NA,1
2022,36109,1,43,42,1,1,0.03286910057067871,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,43,42,1,2,0,0,0,20.181900024414062,21762.30078125,NA,NA,NA,NA,1
2022,36109,1,43,42,1,3,0.01675325632095337,154182,3569.1298828125,20.181900024414062,21762.30078125,NA,NA,NA,NA,1
2022,36109,1,43,42,1,4,0.00111984892282634,9663.33984375,164.20199584960938,20.181900024414062,21762.30078125,NA,NA,NA,NA,1
2022,36109,1,43,42,1,5,0.01881832629442215,103836,4248.81982421875,20.181900024414062,21762.30078125,NA,NA,NA,NA,1
2022,36109,1,43,42,2,1,0.00120780465658754,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,43,42,2,2,0,0,0,2.054539918899536,1816.3900146484375,NA,NA,NA,NA,1
2022,36109,1,43,42,2,3,0.00178500555921345,12868.7998046875,297.8970031738281,2.054539918899536,1816.3900146484375,NA,NA,NA,NA,1
2022,36109,1,43,42,2,4,9.29041052586399e-5,806.552001953125,13.7052001953125,2.054539918899536,1816.3900146484375,NA,NA,NA,NA,1
2022,36109,1,43,42,2,5,0.0018126075156033,8666.6396484375,354.62799072265625,2.054539918899536,1816.3900146484375,NA,NA,NA,NA,1
2022,36109,1,43,46,1,1,0.03426461666822433,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,43,46,1,2,0,0,0,23.879199981689453,28082.599609375,NA,NA,NA,NA,1
2022,36109,1,43,46,1,3,0.02084624953567981,198961,4605.7001953125,23.879199981689453,28082.599609375,NA,NA,NA,NA,1
2022,36109,1,43,46,1,4,0.00152325083035975,12469.7998046875,211.89100646972656,23.879199981689453,28082.599609375,NA,NA,NA,NA,1
2022,36109,1,43,46,1,5,0.0197234358638525,133992,5482.7900390625,23.879199981689453,28082.599609375,NA,NA,NA,NA,1
2022,36109,1,43,46,2,1,0.10234442353248596,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,43,46,2,2,0,0,0,167.8090057373047,173105,NA,NA,NA,NA,1
2022,36109,1,43,46,2,3,0.08704478293657303,1226420,28390.099609375,167.8090057373047,173105,NA,NA,NA,NA,1
2022,36109,1,43,46,2,4,0.00419464707374572,76865.703125,1306.1300048828125,167.8090057373047,173105,NA,NA,NA,NA,1
2022,36109,1,43,46,2,5,0.0952092632651329,825944,33796.6015625,167.8090057373047,173105,NA,NA,NA,NA,1
2022,36109,1,43,47,2,1,0.00621737819164991,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,43,47,2,2,0,0,0,10.233200073242188,10710.2001953125,NA,NA,NA,NA,1
2022,36109,1,43,47,2,3,0.00466599501669406,75879.796875,1756.52001953125,10.233200073242188,10710.2001953125,NA,NA,NA,NA,1
2022,36109,1,43,47,2,4,2.211820537922904e-4,4755.75,80.81120300292969,10.233200073242188,10710.2001953125,NA,NA,NA,NA,1
2022,36109,1,43,47,2,5,0.00542294094339013,51102,2091.030029296875,10.233200073242188,10710.2001953125,NA,NA,NA,NA,1
2022,36109,1,51,42,2,1,3.148724863422103e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,51,42,2,2,0,0,0,0.0207161009311676,1.4465700387954712,NA,NA,NA,NA,1
2022,36109,1,51,42,2,3,4.836191874346696e-5,47.925498962402344,1.1094199419021606,0.0207161009311676,1.4465700387954712,NA,NA,NA,NA,1
2022,36109,1,51,42,2,4,3.148751829940011e-6,3.948050022125244,0.06708630174398422,0.0207161009311676,1.4465700387954712,NA,NA,NA,NA,1
2022,36109,1,51,42,2,5,3.009452848345973e-5,19.71619987487793,0.8067629933357239,0.0207161009311676,1.4465700387954712,NA,NA,NA,NA,1
2022,36109,1,51,46,1,1,0.00291621056385338,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,51,46,1,2,0,0,0,1.4829599857330322,688.9749755859375,NA,NA,NA,NA,1
2022,36109,1,51,46,1,3,0.0060985367745161,22826.099609375,528.39501953125,1.4829599857330322,688.9749755859375,NA,NA,NA,NA,1
2022,36109,1,51,46,1,4,6.948837544769049e-4,1880.3900146484375,31.95199966430664,1.4829599857330322,688.9749755859375,NA,NA,NA,NA,1
2022,36109,1,51,46,1,5,0.00328456773422658,9390.4697265625,384.2460021972656,1.4829599857330322,688.9749755859375,NA,NA,NA,NA,1
2022,36109,1,51,46,2,1,0.00871969014406204,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,51,46,2,2,0,0,0,7.340089797973633,3372.39990234375,NA,NA,NA,NA,1
2022,36109,1,51,46,2,3,0.0126912398263812,111729,2586.389892578125,7.340089797973633,3372.39990234375,NA,NA,NA,NA,1
2022,36109,1,51,46,2,4,7.991811726242304e-4,9204.1298828125,156.3990020751953,7.340089797973633,3372.39990234375,NA,NA,NA,NA,1
2022,36109,1,51,46,2,5,0.00835816469043493,45964.5,1880.81005859375,7.340089797973633,3372.39990234375,NA,NA,NA,NA,1
2022,36109,1,51,47,2,1,0.0319959819316864,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,51,47,2,2,0,0,0,28.417699813842773,13293.7998046875,NA,NA,NA,NA,1
2022,36109,1,51,47,2,3,0.0397612489759922,440429,10195.400390625,28.417699813842773,13293.7998046875,NA,NA,NA,NA,1
2022,36109,1,51,47,2,4,0.00262761232443153,36282.1015625,616.51397705078125,28.417699813842773,13293.7998046875,NA,NA,NA,NA,1
2022,36109,1,51,47,2,5,0.02654420584440231,181189,7414.02978515625,28.417699813842773,13293.7998046875,NA,NA,NA,NA,1
2022,36109,1,51,47,3,1,1.2487412691116333,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,51,47,3,2,0,0,0,6.591139793395996,3179.320068359375,NA,NA,NA,NA,1
2022,36109,1,51,47,3,3,1.916081428527832,105332,2438.31005859375,6.591139793395996,3179.320068359375,NA,NA,NA,NA,1
2022,36109,1,51,47,3,4,0.10539936274290083,8677.169921875,147.44500732421875,6.591139793395996,3179.320068359375,NA,NA,NA,NA,1
2022,36109,1,51,47,3,5,1.433765172958374,43333,1773.1300048828125,6.591139793395996,3179.320068359375,NA,NA,NA,NA,1
2022,36109,1,52,41,1,1,0.3883214294910431,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,52,41,1,2,0,0,0,297.92401123046875,1948930,NA,NA,NA,NA,1
2022,36109,1,52,41,1,3,0.20932669937610623,3191640,73882.6015625,297.92401123046875,1948930,NA,NA,NA,NA,1
2022,36109,1,52,41,1,4,0.0123681528493762,262924,4467.68017578125,297.92401123046875,1948930,NA,NA,NA,NA,1
2022,36109,1,52,41,1,5,0.1675006002187729,1313020,53727.1015625,297.92401123046875,1948930,NA,NA,NA,NA,1
2022,36109,1,52,41,2,1,1.2295377254486084,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,52,41,2,2,0,0,0,464.66400146484375,2614400,NA,NA,NA,NA,1
2022,36109,1,52,41,2,3,0.3095598518848419,4281440,99110.1015625,464.66400146484375,2614400,NA,NA,NA,NA,1
2022,36109,1,52,41,2,4,0.0198769848793745,352700,5993.18017578125,464.66400146484375,2614400,NA,NA,NA,NA,1
2022,36109,1,52,41,2,5,0.20106156170368197,1761350,72072.3984375,464.66400146484375,2614400,NA,NA,NA,NA,1
2022,36109,1,52,42,1,1,0.7794250845909119,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,52,42,1,2,0,0,0,144.4239959716797,932899,NA,NA,NA,NA,1
2022,36109,1,52,42,1,3,0.172074094414711,1527750,35365.6015625,144.4239959716797,932899,NA,NA,NA,NA,1
2022,36109,1,52,42,1,4,0.01066910475492477,125854,2138.550048828125,144.4239959716797,932899,NA,NA,NA,NA,1
2022,36109,1,52,42,1,5,0.1363900750875473,628505,25717.69921875,144.4239959716797,932899,NA,NA,NA,NA,1
2022,36109,1,52,42,2,1,0.5559103488922119,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,52,42,2,2,0,0,0,215.7899932861328,1157840,NA,NA,NA,NA,1
2022,36109,1,52,42,2,3,0.16956853866577148,1896120,43892.80078125,215.7899932861328,1157840,NA,NA,NA,NA,1
2022,36109,1,52,42,2,4,0.0109378807246685,156200,2654.199951171875,215.7899932861328,1157840,NA,NA,NA,NA,1
2022,36109,1,52,42,2,5,0.10903488844633102,780049,31918.69921875,215.7899932861328,1157840,NA,NA,NA,NA,1
2022,36109,1,52,46,1,1,0.16765110194683075,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,52,46,1,2,0,0,0,41.950199127197266,200952,NA,NA,NA,NA,1
