year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36049,1,42,48,2,1,0.00421582255512476,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,42,48,2,2,0,0,0,1.7508100271224976,3497.47998046875,NA,NA,NA,NA,1
2022,36049,1,42,48,2,3,0.01181589439511299,87605.5,2093.469970703125,1.7508100271224976,3497.47998046875,NA,NA,NA,NA,1
2022,36049,1,42,48,2,4,0,0,0,1.7508100271224976,3497.47998046875,NA,NA,NA,NA,1
2022,36049,1,42,48,2,5,0,0,0,1.7508100271224976,3497.47998046875,NA,NA,NA,NA,1
2022,36049,1,42,48,3,1,0.01262087747454643,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,42,48,3,2,0,0,0,0.1044590026140213,237.6699981689453,NA,NA,NA,NA,1
2022,36049,1,42,48,3,3,0.05470087379217148,5953.18017578125,142.26100158691406,0.1044590026140213,237.6699981689453,NA,NA,NA,NA,1
2022,36049,1,42,48,3,4,0,0,0,0.1044590026140213,237.6699981689453,NA,NA,NA,NA,1
2022,36049,1,42,48,3,5,0,0,0,0.1044590026140213,237.6699981689453,NA,NA,NA,NA,1
2022,36049,1,43,41,1,1,6.983957518968964e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,43,41,1,2,0,0,0,0.00305883004330098,1.3870899677276611,NA,NA,NA,NA,1
2022,36049,1,43,41,1,3,4.113174873054959e-5,24.782499313354492,0.5922170281410217,0.00305883004330098,1.3870899677276611,NA,NA,NA,NA,1
2022,36049,1,43,41,1,4,0,0,0,0.00305883004330098,1.3870899677276611,NA,NA,NA,NA,1
2022,36049,1,43,41,1,5,0,0,0,0.00305883004330098,1.3870899677276611,NA,NA,NA,NA,1
2022,36049,1,43,41,2,1,1.6393032638006844e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,43,41,2,2,0,0,0,0.01138550043106079,5.482800006866455,NA,NA,NA,NA,1
2022,36049,1,43,41,2,3,9.83245117822662e-5,97.95929718017578,2.3408799171447754,0.01138550043106079,5.482800006866455,NA,NA,NA,NA,1
2022,36049,1,43,41,2,4,0,0,0,0.01138550043106079,5.482800006866455,NA,NA,NA,NA,1
2022,36049,1,43,41,2,5,0,0,0,0.01138550043106079,5.482800006866455,NA,NA,NA,NA,1
2022,36049,1,43,42,1,1,0.01275511551648378,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,43,42,1,2,0,0,0,7.512430191040039,8013.10009765625,NA,NA,NA,NA,1
2022,36049,1,43,42,1,3,0.01672669127583503,143167,3421.18994140625,7.512430191040039,8013.10009765625,NA,NA,NA,NA,1
2022,36049,1,43,42,1,4,0,0,0,7.512430191040039,8013.10009765625,NA,NA,NA,NA,1
2022,36049,1,43,42,1,5,0,0,0,7.512430191040039,8013.10009765625,NA,NA,NA,NA,1
2022,36049,1,43,42,2,1,5.627728532999754e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,43,42,2,2,0,0,0,0.6630160212516785,558.61602783203125,NA,NA,NA,NA,1
2022,36049,1,43,42,2,3,0.00191549712326377,9980.5498046875,238.50100708007812,0.6630160212516785,558.61602783203125,NA,NA,NA,NA,1
2022,36049,1,43,42,2,4,0,0,0,0.6630160212516785,558.61602783203125,NA,NA,NA,NA,1
2022,36049,1,43,42,2,5,0,0,0,0.6630160212516785,558.61602783203125,NA,NA,NA,NA,1
2022,36049,1,43,46,1,1,0.01494569703936576,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,43,46,1,2,0,0,0,9.94452953338623,11515.2001953125,NA,NA,NA,NA,1
2022,36049,1,43,46,1,3,0.02567205764353275,205737,4916.39990234375,9.94452953338623,11515.2001953125,NA,NA,NA,NA,1
2022,36049,1,43,46,1,4,0,0,0,9.94452953338623,11515.2001953125,NA,NA,NA,NA,1
2022,36049,1,43,46,1,5,0,0,0,9.94452953338623,11515.2001953125,NA,NA,NA,NA,1
2022,36049,1,43,46,2,1,0.05323435738682747,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,43,46,2,2,0,0,0,70.67870330810547,73060.203125,NA,NA,NA,NA,1
2022,36049,1,43,46,2,3,0.1031043529510498,1305330,31193,70.67870330810547,73060.203125,NA,NA,NA,NA,1
2022,36049,1,43,46,2,4,0,0,0,70.67870330810547,73060.203125,NA,NA,NA,NA,1
2022,36049,1,43,46,2,5,0,0,0,70.67870330810547,73060.203125,NA,NA,NA,NA,1
2022,36049,1,43,47,1,1,4.014099249616265e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,43,47,1,2,0,0,0,0.01303720008581876,5.911990165710449,NA,NA,NA,NA,1
2022,36049,1,43,47,1,3,2.485932200215757e-4,105.6269989013672,2.52413010597229,0.01303720008581876,5.911990165710449,NA,NA,NA,NA,1
2022,36049,1,43,47,1,4,0,0,0,0.01303720008581876,5.911990165710449,NA,NA,NA,NA,1
2022,36049,1,43,47,1,5,0,0,0,0.01303720008581876,5.911990165710449,NA,NA,NA,NA,1
2022,36049,1,43,47,2,1,0.00333653506822884,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,43,47,2,2,0,0,0,4.4558000564575195,4671.830078125,NA,NA,NA,NA,1
2022,36049,1,43,47,2,3,0.0054087215103209,83469.6015625,1994.6400146484375,4.4558000564575195,4671.830078125,NA,NA,NA,NA,1
2022,36049,1,43,47,2,4,0,0,0,4.4558000564575195,4671.830078125,NA,NA,NA,NA,1
2022,36049,1,43,47,2,5,0,0,0,4.4558000564575195,4671.830078125,NA,NA,NA,NA,1
2022,36049,1,51,46,1,1,2.443038101773709e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,51,46,1,2,0,0,0,0.0894474983215332,15.833000183105469,NA,NA,NA,NA,1
2022,36049,1,51,46,1,3,7.328054634854198e-4,774.844970703125,18.516199111938477,0.0894474983215332,15.833000183105469,NA,NA,NA,NA,1
2022,36049,1,51,46,1,4,0,0,0,0.0894474983215332,15.833000183105469,NA,NA,NA,NA,1
2022,36049,1,51,46,1,5,0,0,0,0.0894474983215332,15.833000183105469,NA,NA,NA,NA,1
2022,36049,1,51,46,2,1,0.01049580983817577,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,51,46,2,2,0,0,0,6.048329830169678,2774.22998046875,NA,NA,NA,NA,1
2022,36049,1,51,46,2,3,0.02804830856621265,135767,3244.360107421875,6.048329830169678,2774.22998046875,NA,NA,NA,NA,1
2022,36049,1,51,46,2,4,0,0,0,6.048329830169678,2774.22998046875,NA,NA,NA,NA,1
2022,36049,1,51,46,2,5,0,0,0,6.048329830169678,2774.22998046875,NA,NA,NA,NA,1
2022,36049,1,51,47,2,1,0.03341927379369736,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,51,47,2,2,0,0,0,22.254600524902344,10444.5,NA,NA,NA,NA,1
2022,36049,1,51,47,2,3,0.0789266973733902,511137,12214.400390625,22.254600524902344,10444.5,NA,NA,NA,NA,1
2022,36049,1,51,47,2,4,0,0,0,22.254600524902344,10444.5,NA,NA,NA,NA,1
2022,36049,1,51,47,2,5,0,0,0,22.254600524902344,10444.5,NA,NA,NA,NA,1
2022,36049,1,52,41,1,1,0.2294006645679474,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,52,41,1,2,0,0,0,150.88900756835938,1059570,NA,NA,NA,NA,1
2022,36049,1,52,41,1,3,0.18646585941314697,2549470,60923.69921875,150.88900756835938,1059570,NA,NA,NA,NA,1
2022,36049,1,52,41,1,4,0,0,0,150.88900756835938,1059570,NA,NA,NA,NA,1
2022,36049,1,52,41,1,5,0,0,0,150.88900756835938,1059570,NA,NA,NA,NA,1
2022,36049,1,52,41,2,1,0.9897046089172364,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,52,41,2,2,0,0,0,326.9960021972656,1906450,NA,NA,NA,NA,1
2022,36049,1,52,41,2,3,0.4525097906589508,4587190,109618,326.9960021972656,1906450,NA,NA,NA,NA,1
2022,36049,1,52,41,2,4,0,0,0,326.9960021972656,1906450,NA,NA,NA,NA,1
2022,36049,1,52,41,2,5,0,0,0,326.9960021972656,1906450,NA,NA,NA,NA,1
2022,36049,1,52,42,1,1,0.4210203886032105,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,52,42,1,2,0,0,0,72.77439880371094,499509,NA,NA,NA,NA,1
2022,36049,1,52,42,1,3,0.15424971282482147,1201890,28721.099609375,72.77439880371094,499509,NA,NA,NA,NA,1
2022,36049,1,52,42,1,4,0,0,0,72.77439880371094,499509,NA,NA,NA,NA,1
2022,36049,1,52,42,1,5,0,0,0,72.77439880371094,499509,NA,NA,NA,NA,1
2022,36049,1,52,42,2,1,0.45023471117019653,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,52,42,2,2,0,0,0,156.83200073242188,844416,NA,NA,NA,NA,1
2022,36049,1,52,42,2,3,0.25250864028930664,2031790,48552.80078125,156.83200073242188,844416,NA,NA,NA,NA,1
2022,36049,1,52,42,2,4,0,0,0,156.83200073242188,844416,NA,NA,NA,NA,1
2022,36049,1,52,42,2,5,0,0,0,156.83200073242188,844416,NA,NA,NA,NA,1
2022,36049,1,52,46,1,1,0.0928795337677002,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,52,46,1,2,0,0,0,23.71789932250977,108098,NA,NA,NA,NA,1
2022,36049,1,52,46,1,3,0.05961795151233673,260099,6215.47021484375,23.71789932250977,108098,NA,NA,NA,NA,1
2022,36049,1,52,46,1,4,0,0,0,23.71789932250977,108098,NA,NA,NA,NA,1
2022,36049,1,52,46,1,5,0,0,0,23.71789932250977,108098,NA,NA,NA,NA,1
2022,36049,1,52,46,2,1,0.4451752007007599,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,52,46,2,2,0,0,0,192.2899932861328,789264,NA,NA,NA,NA,1
2022,36049,1,52,46,2,3,0.435066819190979,1899080,45381.6015625,192.2899932861328,789264,NA,NA,NA,NA,1
2022,36049,1,52,46,2,4,0,0,0,192.2899932861328,789264,NA,NA,NA,NA,1
2022,36049,1,52,46,2,5,0,0,0,192.2899932861328,789264,NA,NA,NA,NA,1
2022,36049,1,52,47,1,1,3.205896937288344e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,52,47,1,2,0,0,0,0.25809600949287415,139.88400268554688,NA,NA,NA,NA,1
2022,36049,1,52,47,1,3,5.816852208226919e-4,336.5820007324219,8.043149948120117,0.25809600949287415,139.88400268554688,NA,NA,NA,NA,1
2022,36049,1,52,47,1,4,0,0,0,0.25809600949287415,139.88400268554688,NA,NA,NA,NA,1
2022,36049,1,52,47,1,5,0,0,0,0.25809600949287415,139.88400268554688,NA,NA,NA,NA,1
2022,36049,1,52,47,2,1,0.33785396814346313,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,52,47,2,2,0,0,0,171.03399658203125,621979,NA,NA,NA,NA,1
2022,36049,1,52,47,2,3,0.2607572376728058,1496570,35762.8984375,171.03399658203125,621979,NA,NA,NA,NA,1
2022,36049,1,52,47,2,4,0,0,0,171.03399658203125,621979,NA,NA,NA,NA,1
2022,36049,1,52,47,2,5,0,0,0,171.03399658203125,621979,NA,NA,NA,NA,1
2022,36049,1,52,47,3,1,0.02476065792143345,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,52,47,3,2,0,0,0,0.20794400572776792,1685.739990234375,NA,NA,NA,NA,1
2022,36049,1,52,47,3,3,0.09801729023456572,4056.090087890625,96.92769622802734,0.20794400572776792,1685.739990234375,NA,NA,NA,NA,1
2022,36049,1,52,47,3,4,0,0,0,0.20794400572776792,1685.739990234375,NA,NA,NA,NA,1
2022,36049,1,52,47,3,5,0,0,0,0.20794400572776792,1685.739990234375,NA,NA,NA,NA,1
2022,36049,1,53,41,1,1,0.00730178644880652,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,53,41,1,2,0,0,0,11.837900161743164,7686.52978515625,NA,NA,NA,NA,1
2022,36049,1,53,41,1,3,0.02649592235684395,290245,6490.2900390625,11.837900161743164,7686.52978515625,NA,NA,NA,NA,1
2022,36049,1,53,41,1,4,0,0,0,11.837900161743164,7686.52978515625,NA,NA,NA,NA,1
2022,36049,1,53,41,1,5,0,0,0,11.837900161743164,7686.52978515625,NA,NA,NA,NA,1
2022,36049,1,53,41,2,1,0.01060006767511367,NA,NA,NA,NA,NA,NA,NA,NA,1
