year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36081,2,51,47,1,1,4.529502475634217e-4,NA,1
2022,36081,2,51,47,2,1,0.00603342521935701,NA,1
2022,36081,2,51,47,3,1,2.1911226212978363e-4,NA,1
2022,36081,2,52,41,1,1,0.00411193910986185,NA,1
2022,36081,2,52,41,2,1,7.592051406390965e-5,NA,1
2022,36081,2,52,42,1,1,0.003722102381289,NA,1
2022,36081,2,52,42,2,1,3.384417505003512e-5,NA,1
2022,36081,2,52,46,1,1,0.00254417792893946,NA,1
2022,36081,2,52,46,2,1,5.611387896351516e-4,NA,1
2022,36081,2,52,47,1,1,2.0494569980655797e-5,NA,1
2022,36081,2,52,47,2,1,5.683023482561111e-4,NA,1
2022,36081,2,52,47,3,1,5.513252745004138e-6,NA,1
2022,36081,2,53,41,1,1,0.01036932971328497,NA,1
2022,36081,2,53,41,2,1,6.600718188565224e-5,NA,1
2022,36081,2,53,42,1,1,0.0137197719886899,NA,1
2022,36081,2,53,42,2,1,2.7334035621606745e-5,NA,1
2022,36081,2,53,46,1,1,0.00686580827459692,NA,1
2022,36081,2,53,46,2,1,3.413017839193344e-4,NA,1
2022,36081,2,53,47,1,1,2.0374576706672087e-5,NA,1
2022,36081,2,53,47,2,1,2.8323574224486947e-4,NA,1
2022,36081,2,53,47,3,1,6.329630195978098e-6,NA,1
2022,36081,2,54,41,1,1,0.03389263153076172,NA,1
2022,36081,2,54,41,2,1,9.333462367067114e-5,NA,1
2022,36081,2,54,42,1,1,0.23476989567279816,NA,1
2022,36081,2,54,42,2,1,1.1482838999654632e-5,NA,1
2022,36081,2,54,46,1,1,0.04603550210595131,NA,1
2022,36081,2,54,46,2,1,0.00112253404222428,NA,1
2022,36081,2,54,47,1,1,0.00125575519632548,NA,1
2022,36081,2,54,47,2,1,7.177738007158041e-4,NA,1
2022,36081,2,61,46,1,1,0.00123878184240311,NA,1
2022,36081,2,61,46,2,1,5.561197176575661e-4,NA,1
2022,36081,2,61,47,1,1,4.7948010615073144e-4,NA,1
2022,36081,2,61,47,2,1,0.00282669765874743,NA,1
2022,36081,2,61,47,3,1,1.6133874305523932e-4,NA,1
2022,36081,2,61,49,2,1,6.243531970540062e-5,NA,1
2022,36081,2,62,46,2,1,0.00222422694787383,NA,1
2022,36081,2,62,47,2,1,0.09620989859104156,NA,1
2022,36081,2,62,49,2,1,0.00141090503893792,NA,1
2022,36081,3,11,10,1,1,4.335687553975731e-4,NA,1
2022,36081,3,21,20,1,1,0.001913997461088,NA,1
2022,36081,3,21,20,2,1,5.1225146307842806e-5,NA,1
2022,36081,3,21,20,5,1,3.5116409780044933e-9,NA,1
2022,36081,3,21,20,9,1,0,NA,1
2022,36081,3,31,30,1,1,0.0027351751923561,NA,1
2022,36081,3,31,30,2,1,6.020904038450681e-5,NA,1
2022,36081,3,31,30,5,1,7.534179502499683e-9,NA,1
2022,36081,3,31,30,9,1,0,NA,1
2022,36081,3,31,41,1,1,4.281603032723069e-4,NA,1
2022,36081,3,31,41,2,1,3.4168475394835696e-5,NA,1
2022,36081,3,32,30,1,1,0.00188777246512472,NA,1
2022,36081,3,32,30,2,1,1.7630832735449076e-4,NA,1
2022,36081,3,32,30,5,1,2.8505033000669755e-8,NA,1
2022,36081,3,32,30,9,1,0,NA,1
2022,36081,3,32,41,1,1,0.00172026955988258,NA,1
2022,36081,3,32,41,2,1,3.16041725454852e-4,NA,1
2022,36081,3,41,42,1,1,0.00116723997052758,NA,1
2022,36081,3,41,42,2,1,6.362787098623812e-5,NA,1
2022,36081,3,41,46,1,1,1.0923977970378472e-4,NA,1
2022,36081,3,41,46,2,1,1.1978154361713678e-5,NA,1
2022,36081,3,41,47,1,1,2.831950723702903e-6,NA,1
2022,36081,3,41,47,2,1,1.3446983939502388e-4,NA,1
2022,36081,3,41,47,3,1,0,NA,1
2022,36081,3,42,42,1,1,5.469545139931142e-4,NA,1
2022,36081,3,42,42,2,1,6.593182479264215e-5,NA,1
2022,36081,3,42,46,1,1,2.648022700668662e-6,NA,1
2022,36081,3,42,46,2,1,3.719782398547977e-5,NA,1
2022,36081,3,42,47,1,1,7.787335198372602e-5,NA,1
2022,36081,3,42,48,2,1,4.1642121504992247e-4,NA,1
2022,36081,3,42,48,3,1,0,NA,1
2022,36081,3,43,41,1,1,1.52819507093227e-6,NA,1
2022,36081,3,43,41,2,1,2.1953405848762486e-6,NA,1
2022,36081,3,43,42,1,1,2.869529998861253e-4,NA,1
2022,36081,3,43,42,2,1,1.463895841880003e-5,NA,1
2022,36081,3,43,46,1,1,2.715178416110575e-4,NA,1
2022,36081,3,43,46,2,1,4.039661725983024e-4,NA,1
2022,36081,3,43,47,1,1,6.513431799248792e-6,NA,1
2022,36081,3,43,47,2,1,3.09684437524993e-5,NA,1
2022,36081,3,51,42,1,1,6.833246879978105e-5,NA,1
2022,36081,3,51,42,2,1,1.0974022188747767e-5,NA,1
2022,36081,3,51,46,1,1,9.169501572614536e-5,NA,1
2022,36081,3,51,46,2,1,3.1754281371831894e-4,NA,1
2022,36081,3,51,47,1,1,5.193140623305226e-6,NA,1
2022,36081,3,51,47,2,1,0.00149407261051237,NA,1
2022,36081,3,51,47,3,1,0,NA,1
2022,36081,3,52,41,1,1,3.742948174476623e-4,NA,1
2022,36081,3,52,41,2,1,2.8937612660229206e-4,NA,1
2022,36081,3,52,42,1,1,1.8096926214639095e-4,NA,1
2022,36081,3,52,42,2,1,1.3056580792181194e-4,NA,1
2022,36081,3,52,46,1,1,1.007040191325359e-4,NA,1
2022,36081,3,52,46,2,1,3.226365879527293e-5,NA,1
2022,36081,3,52,47,1,1,7.002899451435951e-7,NA,1
2022,36081,3,52,47,2,1,3.253052636864595e-5,NA,1
2022,36081,3,52,47,3,1,0,NA,1
2022,36081,3,53,41,1,1,7.625818252563477e-4,NA,1
2022,36081,3,53,41,2,1,2.156087284674868e-4,NA,1
2022,36081,3,53,42,1,1,5.036782822571695e-4,NA,1
2022,36081,3,53,42,2,1,9.294133633375168e-5,NA,1
2022,36081,3,53,46,1,1,2.2125373652670532e-4,NA,1
2022,36081,3,53,46,2,1,4.490859646466561e-5,NA,1
2022,36081,3,53,47,1,1,5.073094371255138e-7,NA,1
2022,36081,3,53,47,2,1,4.518065179581754e-5,NA,1
2022,36081,3,53,47,3,1,0,NA,1
2022,36081,3,54,41,1,1,0.00179305800702422,NA,1
2022,36081,3,54,41,2,1,2.713596331886947e-4,NA,1
2022,36081,3,54,42,1,1,0.00520022865384817,NA,1
2022,36081,3,54,42,2,1,2.593242606963031e-5,NA,1
2022,36081,3,54,46,1,1,0.00117116433102637,NA,1
2022,36081,3,54,46,2,1,1.2136446457589044e-4,NA,1
2022,36081,3,54,47,1,1,2.426328319415916e-5,NA,1
2022,36081,3,54,47,2,1,1.8706552509684116e-4,NA,1
2022,36081,3,61,46,1,1,4.012573481304571e-5,NA,1
2022,36081,3,61,46,2,1,4.208315658615902e-5,NA,1
2022,36081,3,61,47,1,1,1.698321648291312e-5,NA,1
2022,36081,3,61,47,2,1,4.057519545312971e-4,NA,1
2022,36081,3,61,47,3,1,0,NA,1
2022,36081,3,61,49,2,1,0,NA,1
2022,36081,3,62,46,2,1,0.00365177867934107,NA,1
2022,36081,3,62,47,2,1,0.16196785867214203,NA,1
2022,36081,3,62,49,2,1,0.00280919042415916,NA,1
2022,36081,5,11,10,1,1,3.5162182757630944e-4,NA,1
2022,36081,5,21,20,1,1,6.025343318469822e-4,NA,1
2022,36081,5,21,20,2,1,4.069413250817888e-7,NA,1
2022,36081,5,21,20,5,1,1.4327510289291467e-9,NA,1
2022,36081,5,31,30,1,1,7.541109225712717e-4,NA,1
2022,36081,5,31,30,2,1,3.647955679753068e-7,NA,1
2022,36081,5,31,30,5,1,2.541918675547094e-9,NA,1
2022,36081,5,31,41,1,1,6.74841576255858e-5,NA,1
2022,36081,5,31,41,2,1,6.955947355891112e-7,NA,1
2022,36081,5,32,30,1,1,5.601868615485728e-4,NA,1
2022,36081,5,32,30,2,1,1.5421113630509351e-6,NA,1
2022,36081,5,32,30,5,1,8.761070091622969e-9,NA,1
2022,36081,5,32,41,1,1,2.663790073711425e-4,NA,1
2022,36081,5,32,41,2,1,1.037000401993282e-5,NA,1
2022,36081,5,41,42,1,1,2.094148803735152e-4,NA,1
2022,36081,5,41,42,2,1,4.248571713105775e-6,NA,1
2022,36081,5,41,46,1,1,2.2063308279030025e-5,NA,1
2022,36081,5,41,46,2,1,4.903014087176416e-6,NA,1
2022,36081,5,41,47,1,1,4.816482714886661e-7,NA,1
2022,36081,5,41,47,2,1,3.153381840093061e-5,NA,1
2022,36081,5,41,47,3,1,9.84471967058198e-7,NA,1
2022,36081,5,42,42,1,1,9.386643068864942e-5,NA,1
2022,36081,5,42,42,2,1,5.440203494799789e-6,NA,1
2022,36081,5,42,46,1,1,4.084041052010434e-7,NA,1
2022,36081,5,42,46,2,1,8.506888661941048e-6,NA,1
2022,36081,5,42,47,1,1,1.5640804122085683e-5,NA,1
2022,36081,5,42,48,2,1,6.165281956782565e-5,NA,1
2022,36081,5,42,48,3,1,3.458347055129707e-5,NA,1
2022,36081,5,43,41,1,1,2.060881030274686e-7,NA,1
2022,36081,5,43,41,2,1,0,NA,1
2022,36081,5,43,42,1,1,5.593799505732022e-5,NA,1
2022,36081,5,43,42,2,1,1.432828184988466e-6,NA,1
2022,36081,5,43,46,1,1,5.8083423937205225e-5,NA,1
2022,36081,5,43,46,2,1,7.758275751257315e-5,NA,1
2022,36081,5,43,47,1,1,1.4832038459644536e-6,NA,1
2022,36081,5,43,47,2,1,4.502092451730277e-6,NA,1
2022,36081,5,51,42,1,1,1.9928134861402217e-5,NA,1
2022,36081,5,51,42,2,1,0,NA,1
2022,36081,5,51,46,1,1,2.4601271434221417e-5,NA,1
2022,36081,5,51,46,2,1,3.468785871518776e-5,NA,1
2022,36081,5,51,47,1,1,9.754803613759575e-7,NA,1
2022,36081,5,51,47,2,1,1.1291524424450472e-4,NA,1
2022,36081,5,51,47,3,1,1.2757708645949606e-5,NA,1
2022,36081,5,52,41,1,1,3.4166689147241414e-5,NA,1
2022,36081,5,52,41,2,1,3.5334804124431685e-5,NA,1
2022,36081,5,52,42,1,1,2.384728941251524e-5,NA,1
2022,36081,5,52,42,2,1,1.6254240108537488e-5,NA,1
2022,36081,5,52,46,1,1,1.5220051864162087e-5,NA,1
2022,36081,5,52,46,2,1,1.6046344171627425e-5,NA,1
2022,36081,5,52,47,1,1,1.2087504330793308e-7,NA,1
2022,36081,5,52,47,2,1,1.228316432388965e-5,NA,1
2022,36081,5,52,47,3,1,8.511970008839853e-7,NA,1
2022,36081,5,53,41,1,1,8.015654020709917e-5,NA,1
2022,36081,5,53,41,2,1,2.5055865989997983e-5,NA,1
2022,36081,5,53,42,1,1,8.115623495541513e-5,NA,1
2022,36081,5,53,42,2,1,1.133032583311433e-5,NA,1
2022,36081,5,53,46,1,1,3.800747072091326e-5,NA,1
2022,36081,5,53,46,2,1,1.097502899938263e-5,NA,1
2022,36081,5,53,47,1,1,7.322950779098393e-8,NA,1
2022,36081,5,53,47,2,1,8.136765245581046e-6,NA,1
2022,36081,5,53,47,3,1,6.681802915409207e-7,NA,1
2022,36081,5,54,41,1,1,2.759095805231482e-4,NA,1
2022,36081,5,54,41,2,1,1.8196731616626497e-5,NA,1
2022,36081,5,54,42,1,1,0.0013961213408038,NA,1
2022,36081,5,54,42,2,1,6.31187788258103e-7,NA,1
2022,36081,5,54,46,1,1,2.704851212911308e-4,NA,1
2022,36081,5,54,46,2,1,1.4965087757445872e-5,NA,1
2022,36081,5,54,47,1,1,7.406583335978212e-6,NA,1
2022,36081,5,54,47,2,1,1.407320723956218e-5,NA,1
2022,36081,5,61,46,1,1,6.980661055422388e-6,NA,1
2022,36081,5,61,46,2,1,1.405512921337504e-5,NA,1
2022,36081,5,61,47,1,1,2.6937730126519455e-6,NA,1
2022,36081,5,61,47,2,1,8.463898848276585e-5,NA,1
2022,36081,5,61,47,3,1,1.7006677808240056e-5,NA,1
2022,36081,5,61,49,2,1,0,NA,1
2022,36081,5,62,46,2,1,7.176553026511101e-6,NA,1
2022,36081,5,62,47,2,1,0.00126080482732504,NA,1
2022,36081,5,62,49,2,1,0,NA,1
2022,36081,6,11,10,1,1,4.843963324674405e-5,NA,1
2022,36081,6,21,20,1,1,1.8163332424592227e-4,NA,1
2022,36081,6,21,20,2,1,3.6918056167678515e-8,NA,1
2022,36081,6,21,20,5,1,3.7757685866779406e-10,NA,1
2022,36081,6,21,20,9,1,0,NA,1
2022,36081,6,31,30,1,1,3.6766266566701233e-4,NA,1
2022,36081,6,31,30,2,1,7.720201722349884e-8,NA,1
2022,36081,6,31,30,5,1,9.5860397397729e-10,NA,1
2022,36081,6,31,30,9,1,0,NA,1
2022,36081,6,31,41,1,1,2.4382132323808037e-5,NA,1
2022,36081,6,31,41,2,1,8.779600335628859e-8,NA,1
2022,36081,6,32,30,1,1,2.631900133565068e-4,NA,1
2022,36081,6,32,30,2,1,1.322067930686899e-7,NA,1
2022,36081,6,32,30,5,1,3.175086193962784e-9,NA,1
2022,36081,6,32,30,9,1,0,NA,1
2022,36081,6,32,41,1,1,1.054372769431211e-4,NA,1
2022,36081,6,32,41,2,1,6.335511670840788e-7,NA,1
2022,36081,6,41,42,1,1,5.401093221735209e-5,NA,1
2022,36081,6,41,42,2,1,1.1428763002641062e-7,NA,1
2022,36081,6,41,46,1,1,7.867889507906511e-6,NA,1
2022,36081,6,41,46,2,1,3.5841208045894746e-7,NA,1
2022,36081,6,41,47,1,1,1.8269706458795554e-7,NA,1
2022,36081,6,41,47,2,1,2.3785892153682653e-6,NA,1
2022,36081,6,41,47,3,1,2.467071681166999e-6,NA,1
2022,36081,6,42,42,1,1,3.2876432669581845e-5,NA,1
2022,36081,6,42,42,2,1,1.34038842247719e-7,NA,1
2022,36081,6,42,46,1,1,2.280263089460277e-7,NA,1
2022,36081,6,42,46,2,1,4.650133007544355e-7,NA,1
2022,36081,6,42,47,1,1,6.190447493281681e-6,NA,1
2022,36081,6,42,48,2,1,3.5374268918531016e-6,NA,1
2022,36081,6,42,48,3,1,8.135331881931052e-5,NA,1
2022,36081,6,43,41,1,1,1.1400764066138437e-7,NA,1
2022,36081,6,43,41,2,1,1.8398235823724466e-8,NA,1
2022,36081,6,43,42,1,1,1.772196810634341e-5,NA,1
2022,36081,6,43,42,2,1,2.6849987122545823e-8,NA,1
2022,36081,6,43,46,1,1,2.0952509657945484e-5,NA,1
2022,36081,6,43,46,2,1,2.618441158119822e-6,NA,1
2022,36081,6,43,47,1,1,4.859174964622071e-7,NA,1
2022,36081,6,43,47,2,1,1.5160968303007396e-7,NA,1
2022,36081,6,51,42,1,1,5.055044766777428e-6,NA,1
2022,36081,6,51,42,2,1,5.768747257661744e-8,NA,1
2022,36081,6,51,46,1,1,5.723122285417048e-6,NA,1
2022,36081,6,51,46,2,1,5.962302225270832e-7,NA,1
2022,36081,6,51,47,1,1,4.198913075015298e-7,NA,1
2022,36081,6,51,47,2,1,2.6230156890960643e-6,NA,1
2022,36081,6,51,47,3,1,2.326516005268786e-5,NA,1
2022,36081,6,52,41,1,1,5.5585474910913035e-5,NA,1
2022,36081,6,52,41,2,1,1.5297434856620384e-6,NA,1
2022,36081,6,52,42,1,1,2.4887431209208444e-5,NA,1
2022,36081,6,52,42,2,1,6.383892241501599e-7,NA,1
2022,36081,6,52,46,1,1,1.14678941827151e-5,NA,1
2022,36081,6,52,46,2,1,1.3860020544598228e-6,NA,1
2022,36081,6,52,47,1,1,6.766835269900184e-8,NA,1
2022,36081,6,52,47,2,1,1.4697225196869113e-6,NA,1
2022,36081,6,52,47,3,1,2.252705371574848e-6,NA,1
2022,36081,6,53,41,1,1,1.062069131876342e-4,NA,1
2022,36081,6,53,41,2,1,6.156452059258299e-7,NA,1
2022,36081,6,53,42,1,1,4.812106635654345e-5,NA,1
2022,36081,6,53,42,2,1,2.1147951656530497e-7,NA,1
2022,36081,6,53,46,1,1,2.344141830690205e-5,NA,1
2022,36081,6,53,46,2,1,5.138941787663498e-7,NA,1
2022,36081,6,53,47,1,1,5.5999173298459937e-8,NA,1
2022,36081,6,53,47,2,1,4.14617829846975e-7,NA,1
2022,36081,6,53,47,3,1,1.6584383502049604e-6,NA,1
2022,36081,6,54,41,1,1,1.0055867460323498e-4,NA,1
2022,36081,6,54,41,2,1,1.1271352207131713e-7,NA,1
2022,36081,6,54,42,1,1,2.4935160763561726e-4,NA,1
2022,36081,6,54,42,2,1,5.928714585934358e-8,NA,1
2022,36081,6,54,46,1,1,5.195831909077242e-5,NA,1
2022,36081,6,54,46,2,1,3.7123967899788113e-7,NA,1
2022,36081,6,54,47,1,1,9.842360668699255e-7,NA,1
2022,36081,6,54,47,2,1,1.9701278120010104e-7,NA,1
2022,36081,6,61,46,1,1,4.37461039837217e-6,NA,1
2022,36081,6,61,46,2,1,7.249647069329512e-7,NA,1
2022,36081,6,61,47,1,1,1.5184998574113706e-6,NA,1
2022,36081,6,61,47,2,1,3.775294771912741e-6,NA,1
2022,36081,6,61,47,3,1,4.244857336743735e-5,NA,1
2022,36081,6,61,49,2,1,1.2373553204270138e-7,NA,1
2022,36081,6,62,46,2,1,1.732204850668495e-7,NA,1
2022,36081,6,62,47,2,1,4.99505676998524e-6,NA,1
2022,36081,6,62,49,2,1,1.3088401829008944e-7,NA,1
2022,36081,31,11,10,1,1,1.4686202121083625e-6,NA,1
2022,36081,31,21,20,1,1,1.8944760995509569e-6,NA,1
2022,36081,31,21,20,2,1,1.5891469473672263e-8,NA,1
2022,36081,31,21,20,5,1,9.644583742751678e-12,NA,1
2022,36081,31,31,30,1,1,2.1388586901593953e-6,NA,1
2022,36081,31,31,30,2,1,2.4319630753666388e-8,NA,1
2022,36081,31,31,30,5,1,3.1140073158963943e-11,NA,1
2022,36081,31,31,41,1,1,9.839097003805365e-8,NA,1
2022,36081,31,31,41,2,1,1.1321176884848684e-8,NA,1
2022,36081,31,32,30,1,1,1.5227658423100363e-6,NA,1
2022,36081,31,32,30,2,1,4.1275935558360295e-8,NA,1
2022,36081,31,32,30,5,1,9.08153413581303e-11,NA,1
2022,36081,31,32,41,1,1,5.27850545495312e-7,NA,1
2022,36081,31,32,41,2,1,9.717810911524792e-8,NA,1
2022,36081,31,41,42,1,1,3.372664707512741e-7,NA,1
2022,36081,31,41,42,2,1,1.4863785757768257e-8,NA,1
2022,36081,31,41,46,1,1,2.13349018451936e-8,NA,1
2022,36081,31,41,46,2,1,3.0103347370413764e-8,NA,1
2022,36081,31,41,47,1,1,1.2053221754015904e-9,NA,1
2022,36081,31,41,47,2,1,1.7986742761877397e-7,NA,1
2022,36081,31,41,47,3,1,1.019438311544718e-9,NA,1
2022,36081,31,42,42,1,1,1.551282480249938e-7,NA,1
2022,36081,31,42,42,2,1,1.5331716340938332e-8,NA,1
2022,36081,31,42,46,1,1,1.042479991220091e-9,NA,1
2022,36081,31,42,46,2,1,3.8333311636051803e-8,NA,1
2022,36081,31,42,47,1,1,1.4614442100935321e-8,NA,1
2022,36081,31,42,48,2,1,2.768675244624319e-7,NA,1
2022,36081,31,42,48,3,1,3.3204809568587734e-8,NA,1
2022,36081,31,43,41,1,1,2.7201843555424427e-10,NA,1
2022,36081,31,43,41,2,1,7.430492887650073e-10,NA,1
2022,36081,31,43,42,1,1,1.140241749908455e-7,NA,1
2022,36081,31,43,42,2,1,3.891599487104713e-9,NA,1
2022,36081,31,43,46,1,1,1.3485565375503938e-7,NA,1
2022,36081,31,43,46,2,1,2.535999215069751e-7,NA,1
2022,36081,31,43,47,1,1,1.863027065951428e-9,NA,1
2022,36081,31,43,47,2,1,1.4729081954101277e-8,NA,1
2022,36081,31,51,42,1,1,1.6219738441236586e-8,NA,1
2022,36081,31,51,42,2,1,5.091652433009131e-9,NA,1
2022,36081,31,51,46,1,1,4.764089922559833e-8,NA,1
