year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36005,1,43,46,2,1,0.07329873740673065,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,46,2,2,0,0,0,191.177001953125,195119,NA,NA,NA,NA,1
2022,36005,1,43,46,2,3,0,0,0,191.177001953125,195119,NA,NA,NA,NA,1
2022,36005,1,43,46,2,4,0.17653845250606537,690217,23676.400390625,191.177001953125,195119,NA,NA,NA,NA,1
2022,36005,1,43,46,2,5,0.5526426434516907,1117030,97603.6015625,191.177001953125,195119,NA,NA,NA,NA,1
2022,36005,1,43,47,1,1,6.47847045911476e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,47,1,2,0,0,0,0.0336058996617794,15.012200355529783,NA,NA,NA,NA,1
2022,36005,1,43,47,1,3,0,0,0,0.0336058996617794,15.012200355529783,NA,NA,NA,NA,1
2022,36005,1,43,47,1,4,2.532560029067099e-4,53.10449981689453,1.8216400146484375,0.0336058996617794,15.012200355529783,NA,NA,NA,NA,1
2022,36005,1,43,47,1,5,0.00100628449581563,85.94280242919922,7.509520053863525,0.0336058996617794,15.012200355529783,NA,NA,NA,NA,1
2022,36005,1,43,47,2,1,0.00411283364519476,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,47,2,2,0,0,0,11.0246000289917,11341.599609375,NA,NA,NA,NA,1
2022,36005,1,43,47,2,3,0,0,0,11.0246000289917,11341.599609375,NA,NA,NA,NA,1
2022,36005,1,43,47,2,4,0.00858948472887277,40119.8984375,1376.22998046875,11.0246000289917,11341.599609375,NA,NA,NA,NA,1
2022,36005,1,43,47,2,5,0.0276750661432743,64928.69921875,5673.35009765625,11.0246000289917,11341.599609375,NA,NA,NA,NA,1
2022,36005,1,51,42,1,1,3.897249698638916e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,42,1,2,0,0,0,0.14379000663757324,7.549429893493652,NA,NA,NA,NA,1
2022,36005,1,51,42,1,3,0,0,0,0.14379000663757324,7.549429893493652,NA,NA,NA,NA,1
2022,36005,1,51,42,1,4,8.679135353304446e-4,321.11700439453125,11.015199661254885,0.14379000663757324,7.549429893493652,NA,NA,NA,NA,1
2022,36005,1,51,42,1,5,0.00163515750318765,333.1080017089844,29.106300354003903,0.14379000663757324,7.549429893493652,NA,NA,NA,NA,1
2022,36005,1,51,42,2,1,1.6985987895168364e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,42,2,2,0,0,0,0.0964943990111351,3.752120018005371,NA,NA,NA,NA,1
2022,36005,1,51,42,2,3,0,0,0,0.0964943990111351,3.752120018005371,NA,NA,NA,NA,1
2022,36005,1,51,42,2,4,2.1699987701140344e-4,159.59800720214844,5.474639892578125,0.0964943990111351,3.752120018005371,NA,NA,NA,NA,1
2022,36005,1,51,42,2,5,4.673557123169303e-4,165.55599975585938,14.465999603271484,0.0964943990111351,3.752120018005371,NA,NA,NA,NA,1
2022,36005,1,51,46,1,1,0.00514148827642202,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,46,1,2,0,0,0,1.8538299798965456,701.7559814453125,NA,NA,NA,NA,1
2022,36005,1,51,46,1,3,0,0,0,1.8538299798965456,701.7559814453125,NA,NA,NA,NA,1
2022,36005,1,51,46,1,4,0.013420638628304,29849.400390625,1023.9199829101562,1.8538299798965456,701.7559814453125,NA,NA,NA,NA,1
2022,36005,1,51,46,1,5,0.02514261566102504,30964,2705.570068359375,1.8538299798965456,701.7559814453125,NA,NA,NA,NA,1
2022,36005,1,51,46,2,1,0.05959052592515945,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,46,2,2,0,0,0,38.42779922485352,17633.599609375,NA,NA,NA,NA,1
2022,36005,1,51,46,2,3,0,0,0,38.42779922485352,17633.599609375,NA,NA,NA,NA,1
2022,36005,1,51,46,2,4,0.08545579761266708,750054,25728.900390625,38.42779922485352,17633.599609375,NA,NA,NA,NA,1
2022,36005,1,51,46,2,5,0.18163442611694336,778059,67985.296875,38.42779922485352,17633.599609375,NA,NA,NA,NA,1
2022,36005,1,51,47,1,1,2.920654078479856e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,47,1,2,0,0,0,0.08544269949197769,23.503700256347656,NA,NA,NA,NA,1
2022,36005,1,51,47,1,3,0,0,0,0.08544269949197769,23.503700256347656,NA,NA,NA,NA,1
2022,36005,1,51,47,1,4,0.00114002125337719,999.73199462890625,34.293800354003906,0.08544269949197769,23.503700256347656,NA,NA,NA,NA,1
2022,36005,1,51,47,1,5,0.00281761772930622,1037.06005859375,90.6165008544922,0.08544269949197769,23.503700256347656,NA,NA,NA,NA,1
2022,36005,1,51,47,2,1,0.2370145469903946,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,47,2,2,0,0,0,143.3769989013672,67136.1015625,NA,NA,NA,NA,1
2022,36005,1,51,47,2,3,0,0,0,143.3769989013672,67136.1015625,NA,NA,NA,NA,1
2022,36005,1,51,47,2,4,0.29364579916000366,2855660,97957.203125,143.3769989013672,67136.1015625,NA,NA,NA,NA,1
2022,36005,1,51,47,2,5,0.6547651290893555,2962290,258839,143.3769989013672,67136.1015625,NA,NA,NA,NA,1
2022,36005,1,51,47,3,1,2.78340220451355,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,47,3,2,0,0,0,7.210330009460449,3483.530029296875,NA,NA,NA,NA,1
2022,36005,1,51,47,3,3,0,0,0,7.210330009460449,3483.530029296875,NA,NA,NA,NA,1
2022,36005,1,51,47,3,4,3.927248239517212,148173,5082.759765625,7.210330009460449,3483.530029296875,NA,NA,NA,NA,1
2022,36005,1,51,47,3,5,9.4493865966796875,153706,13430.5,7.210330009460449,3483.530029296875,NA,NA,NA,NA,1
2022,36005,1,52,41,1,1,0.6396645903587341,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,52,41,1,2,0,0,0,500.50299072265625,2825380,NA,NA,NA,NA,1
2022,36005,1,52,41,1,3,0,0,0,500.50299072265625,2825380,NA,NA,NA,NA,1
2022,36005,1,52,41,1,4,0.7246152758598328,6321590,216849,500.50299072265625,2825380,NA,NA,NA,NA,1
2022,36005,1,52,41,1,5,1.8604918718338013,6557630,572993,500.50299072265625,2825380,NA,NA,NA,NA,1
2022,36005,1,52,41,2,1,2.9478447437286377,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,52,41,2,2,0,0,0,1277.8900146484375,7220310,NA,NA,NA,NA,1
2022,36005,1,52,41,2,3,0,0,0,1277.8900146484375,7220310,NA,NA,NA,NA,1
2022,36005,1,52,41,2,4,1.3932222127914429,16155000,554161,1277.8900146484375,7220310,NA,NA,NA,NA,1
2022,36005,1,52,41,2,5,3.282627582550049,16758100,1464300,1277.8900146484375,7220310,NA,NA,NA,NA,1
2022,36005,1,52,42,1,1,1.2802903652191162,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,52,42,1,2,0,0,0,246.72999572753903,1468060,NA,NA,NA,NA,1
2022,36005,1,52,42,1,3,0,0,0,246.72999572753903,1468060,NA,NA,NA,NA,1
2022,36005,1,52,42,1,4,0.5909534692764282,3284690,112674,246.72999572753903,1468060,NA,NA,NA,NA,1
2022,36005,1,52,42,1,5,1.5101994276046753,3407340,297727,246.72999572753903,1468060,NA,NA,NA,NA,1
2022,36005,1,52,42,2,1,1.3999671936035156,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,52,42,2,2,0,0,0,591.96197509765625,3336720,NA,NA,NA,NA,1
2022,36005,1,52,42,2,3,0,0,0,591.96197509765625,3336720,NA,NA,NA,NA,1
2022,36005,1,52,42,2,4,0.7426953911781311,7465690,256094,591.96197509765625,3336720,NA,NA,NA,NA,1
2022,36005,1,52,42,2,5,1.7244446277618408,7744440,676695,591.96197509765625,3336720,NA,NA,NA,NA,1
2022,36005,1,52,46,1,1,0.2895296514034271,NA,NA,NA,NA,NA,NA,NA,NA,1
