year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36015,1,21,20,9,2,0,98496.796875,1459.5699462890625,60.39239883422851,101411,NA,NA,NA,NA,1
2022,36015,1,21,20,9,3,0,141255,2882.159912109375,60.39239883422851,101411,NA,NA,NA,NA,1
2022,36015,1,21,20,9,4,0,150412,2531.090087890625,60.39239883422851,101411,NA,NA,NA,NA,1
2022,36015,1,21,20,9,5,0,418565,14787.7998046875,60.39239883422851,101411,NA,NA,NA,NA,1
2022,36015,1,31,30,1,1,35.632022857666016,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,31,30,1,2,2.5757815837860107,52589600,779295,34723.30078125,47592100,NA,NA,NA,NA,1
2022,36015,1,31,30,1,3,4.179291725158691,75419104,1538850,34723.30078125,47592100,NA,NA,NA,NA,1
2022,36015,1,31,30,1,4,4.021738529205322,80308400,1351410,34723.30078125,47592100,NA,NA,NA,NA,1
2022,36015,1,31,30,1,5,16.576114654541016,223480992,7895530,34723.30078125,47592100,NA,NA,NA,NA,1
2022,36015,1,31,30,2,1,0.6811978220939636,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,31,30,2,2,0.10915008187294006,391454,5800.740234375,299.64801025390625,354255,NA,NA,NA,NA,1
2022,36015,1,31,30,2,3,0.18333640694618225,561387,11454.5,299.64801025390625,354255,NA,NA,NA,NA,1
2022,36015,1,31,30,2,4,0.17325246334075928,597782,10059.2998046875,299.64801025390625,354255,NA,NA,NA,NA,1
2022,36015,1,31,30,2,5,0.7559396624565125,1663500,58771,299.64801025390625,354255,NA,NA,NA,NA,1
2022,36015,1,31,30,5,1,8.200023439712822e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,31,30,5,2,2.8668800950981677e-5,1928.9000244140625,28.58320045471191,1.1830300092697144,1745.5999755859375,NA,NA,NA,NA,1
2022,36015,1,31,30,5,3,4.300887303543277e-5,2766.239990234375,56.44219970703125,1.1830300092697144,1745.5999755859375,NA,NA,NA,NA,1
2022,36015,1,31,30,5,4,4.3264390114927664e-5,2945.570068359375,49.56729888916016,1.1830300092697144,1745.5999755859375,NA,NA,NA,NA,1
2022,36015,1,31,30,5,5,1.5602663916070014e-4,8196.900390625,289.593994140625,1.1830300092697144,1745.5999755859375,NA,NA,NA,NA,1
2022,36015,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,31,30,9,2,0,65623.5,972.43902587890625,34.312801361083984,59387.6015625,NA,NA,NA,NA,1
2022,36015,1,31,30,9,3,0,94111,1920.239990234375,34.312801361083984,59387.6015625,NA,NA,NA,NA,1
2022,36015,1,31,30,9,4,0,100212,1686.3499755859375,34.312801361083984,59387.6015625,NA,NA,NA,NA,1
2022,36015,1,31,30,9,5,0,278869,9852.41015625,34.312801361083984,59387.6015625,NA,NA,NA,NA,1
2022,36015,1,31,41,1,1,2.280584812164306,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,31,41,1,2,0.12437377125024796,962442,14261.900390625,749.88800048828125,870982,NA,NA,NA,NA,1
2022,36015,1,31,41,1,3,0.29466211795806885,1380240,28162.400390625,749.88800048828125,870982,NA,NA,NA,NA,1
2022,36015,1,31,41,1,4,0.22711248695850372,1469720,24732.099609375,749.88800048828125,870982,NA,NA,NA,NA,1
2022,36015,1,31,41,1,5,1.6727242469787598,4089930,144496,749.88800048828125,870982,NA,NA,NA,NA,1
2022,36015,1,31,41,2,1,1.2363941669464111,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,31,41,2,2,0.3121458888053894,1477950,21900.900390625,1100.1300048828125,1337510,NA,NA,NA,NA,1
2022,36015,1,31,41,2,3,0.549481213092804,2119540,43247,1100.1300048828125,1337510,NA,NA,NA,NA,1
2022,36015,1,31,41,2,4,0.5187520384788513,2256950,37979.30078125,1100.1300048828125,1337510,NA,NA,NA,NA,1
2022,36015,1,31,41,2,5,2.374279260635376,6280610,221892,1100.1300048828125,1337510,NA,NA,NA,NA,1
2022,36015,1,32,30,1,1,1.6817505359649658,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,32,30,1,2,0.10443119704723358,2518810,38565.3984375,1599.3299560546875,2350810,NA,NA,NA,NA,1
2022,36015,1,32,30,1,3,0.18218889832496643,3612240,81842.1015625,1599.3299560546875,2350810,NA,NA,NA,NA,1
2022,36015,1,32,30,1,4,0.16008976101875305,3846430,58363.8984375,1599.3299560546875,2350810,NA,NA,NA,NA,1
2022,36015,1,32,30,1,5,0.7511435151100159,10703800,399270,1599.3299560546875,2350810,NA,NA,NA,NA,1
2022,36015,1,32,30,2,1,0.05746115744113922,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,32,30,2,2,0.00906063430011272,26610.599609375,407.4339904785156,21.443500518798828,24835.69921875,NA,NA,NA,NA,1
2022,36015,1,32,30,2,3,0.01652188226580619,38162.5,864.6409912109375,21.443500518798828,24835.69921875,NA,NA,NA,NA,1
2022,36015,1,32,30,2,4,0.01384502928704023,40636.6015625,616.5999755859375,21.443500518798828,24835.69921875,NA,NA,NA,NA,1
2022,36015,1,32,30,2,5,0.07026804238557816,113083,4218.18994140625,21.443500518798828,24835.69921875,NA,NA,NA,NA,1
2022,36015,1,32,30,5,1,1.7660160665400326e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,32,30,5,2,4.845120656682411e-6,443.0660095214844,6.783750057220459,0.2592169940471649,413.5140075683594,NA,NA,NA,NA,1
2022,36015,1,32,30,5,3,7.76438264438184e-6,635.405029296875,14.396200180053713,0.2592169940471649,413.5140075683594,NA,NA,NA,NA,1
2022,36015,1,32,30,5,4,7.471035132766701e-6,676.5980224609375,10.266400337219238,0.2592169940471649,413.5140075683594,NA,NA,NA,NA,1
2022,36015,1,32,30,5,5,3.025634759978857e-5,1882.8299560546875,70.232696533203125,0.2592169940471649,413.5140075683594,NA,NA,NA,NA,1
2022,36015,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,32,30,9,2,0,2512.239990234375,38.46480178833008,1.4012800455093384,2344.679931640625,NA,NA,NA,NA,1
2022,36015,1,32,30,9,3,0,3602.830078125,81.62860107421875,1.4012800455093384,2344.679931640625,NA,NA,NA,NA,1
2022,36015,1,32,30,9,4,0,3836.39990234375,58.21179962158203,1.4012800455093384,2344.679931640625,NA,NA,NA,NA,1
2022,36015,1,32,30,9,5,0,10675.900390625,398.22900390625,1.4012800455093384,2344.679931640625,NA,NA,NA,NA,1
2022,36015,1,32,41,1,1,0.9532796144485474,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,32,41,1,2,0.03887422010302543,674661,10329.7001953125,448.8689880371094,629662,NA,NA,NA,NA,1
2022,36015,1,32,41,1,3,0.10939005762338638,967536,21921.400390625,448.8689880371094,629662,NA,NA,NA,NA,1
2022,36015,1,32,41,1,4,0.05871185287833214,1030260,15632.7998046875,448.8689880371094,629662,NA,NA,NA,NA,1
2022,36015,1,32,41,1,5,0.6339182257652283,2867000,106944,448.8689880371094,629662,NA,NA,NA,NA,1
2022,36015,1,32,41,2,1,0.16693025827407837,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,32,41,2,2,0.03180807456374168,215873,3305.219970703125,149.1929931640625,201474,NA,NA,NA,NA,1
2022,36015,1,32,41,2,3,0.05883949995040893,309585,7014.22021484375,149.1929931640625,201474,NA,NA,NA,NA,1
2022,36015,1,32,41,2,4,0.04819139465689659,329655,5002.0498046875,149.1929931640625,201474,NA,NA,NA,NA,1
2022,36015,1,32,41,2,5,0.24621884524822235,917359,34219.19921875,149.1929931640625,201474,NA,NA,NA,NA,1
2022,36015,1,41,42,1,1,0.09438451379537582,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,41,42,1,2,0.03879066184163093,114101,1746.989990234375,19.202299118041992,41765.3984375,NA,NA,NA,NA,1
2022,36015,1,41,42,1,3,0.03751076757907867,173797,3937.68994140625,19.202299118041992,41765.3984375,NA,NA,NA,NA,1
2022,36015,1,41,42,1,4,0.05295459181070328,150184,2278.830078125,19.202299118041992,41765.3984375,NA,NA,NA,NA,1
2022,36015,1,41,42,1,5,0.0909109115600586,357604,13339.2998046875,19.202299118041992,41765.3984375,NA,NA,NA,NA,1
2022,36015,1,41,42,2,1,0.00361129152588546,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,41,42,2,2,0.0011165200266987,4315.759765625,66.07849884033203,0.9626139998435974,1579.739990234375,NA,NA,NA,NA,1
2022,36015,1,41,42,2,3,0.00216004508547484,6573.72021484375,148.94000244140625,0.9626139998435974,1579.739990234375,NA,NA,NA,NA,1
2022,36015,1,41,42,2,4,0.00146423303522169,5680.58984375,86.195098876953125,0.9626139998435974,1579.739990234375,NA,NA,NA,NA,1
2022,36015,1,41,42,2,5,0.0063260537572205,13526.099609375,504.5490112304687,0.9626139998435974,1579.739990234375,NA,NA,NA,NA,1
2022,36015,1,41,46,1,1,1.461498177377507e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,41,46,1,2,5.3032410505693406e-5,122.39700317382812,1.8740099668502808,0.02577180042862892,44.802101135253906,NA,NA,NA,NA,1
2022,36015,1,41,46,1,3,7.237929821712896e-5,186.43299865722656,4.223999977111816,0.02577180042862892,44.802101135253906,NA,NA,NA,NA,1
2022,36015,1,41,46,1,4,7.202105189207941e-5,161.10400390625,2.4445199966430664,0.02577180042862892,44.802101135253906,NA,NA,NA,NA,1
2022,36015,1,41,46,1,5,2.3497747315559536e-4,383.6050109863281,14.309200286865234,0.02577180042862892,44.802101135253906,NA,NA,NA,NA,1
2022,36015,1,41,46,2,1,0.0070623755455017,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,41,46,2,2,0.00267699593678116,7111.5,108.88400268554688,1.56003999710083,2603.10009765625,NA,NA,NA,NA,1
2022,36015,1,41,46,2,3,0.00565376505255699,10832.2001953125,245.42300415039065,1.56003999710083,2603.10009765625,NA,NA,NA,NA,1
2022,36015,1,41,46,2,4,0.0034931800328195,9360.4599609375,142.03199768066406,1.56003999710083,2603.10009765625,NA,NA,NA,NA,1
2022,36015,1,41,46,2,5,0.01732921414077282,22288.19921875,831.39398193359375,1.56003999710083,2603.10009765625,NA,NA,NA,NA,1
2022,36015,1,41,47,1,1,3.3941009314730763e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,41,47,1,2,1.2020814028801396e-4,298.02398681640625,4.563029766082764,0.06385570019483566,109.08899688720705,NA,NA,NA,NA,1
2022,36015,1,41,47,1,3,2.0512800256256017e-4,453.9460144042969,10.28499984741211,0.06385570019483566,109.08899688720705,NA,NA,NA,NA,1
2022,36015,1,41,47,1,4,1.618358219275251e-4,392.2720031738281,5.952169895172119,0.06385570019483566,109.08899688720705,NA,NA,NA,NA,1
2022,36015,1,41,47,1,5,7.40277988370508e-4,934.0399780273436,34.84149932861328,0.06385570019483566,109.08899688720705,NA,NA,NA,NA,1
2022,36015,1,41,47,2,1,0.02532762847840786,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,41,47,2,2,0.00840710662305355,40505,620.1710205078125,8.454669952392578,14826.5,NA,NA,NA,NA,1
2022,36015,1,41,47,2,3,0.01588981598615646,61696.69921875,1397.8599853515625,8.454669952392578,14826.5,NA,NA,NA,NA,1
2022,36015,1,41,47,2,4,0.01102089695632457,53314.3984375,808.97198486328125,8.454669952392578,14826.5,NA,NA,NA,NA,1
2022,36015,1,41,47,2,5,0.0450613796710968,126947,4735.3798828125,8.454669952392578,14826.5,NA,NA,NA,NA,1
2022,36015,1,42,42,1,1,0.07148871570825577,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,42,42,1,2,0.02789960615336895,94333.703125,1444.3399658203125,16.513900756835938,34606.69921875,NA,NA,NA,NA,1
2022,36015,1,42,42,1,3,0.02582957595586776,143688,3255.52001953125,16.513900756835938,34606.69921875,NA,NA,NA,NA,1
2022,36015,1,42,42,1,4,0.03831975534558296,124166,1884.050048828125,16.513900756835938,34606.69921875,NA,NA,NA,NA,1
2022,36015,1,42,42,1,5,0.06161963567137718,295652,11028.400390625,16.513900756835938,34606.69921875,NA,NA,NA,NA,1
2022,36015,1,42,42,2,1,0.0016067741671577,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,42,42,2,2,8.906079456210136e-4,6070.27978515625,92.94229888916016,1.2310500144958496,2226.909912109375,NA,NA,NA,NA,1
2022,36015,1,42,42,2,3,9.95444366708398e-4,9246.16015625,209.4900054931641,1.2310500144958496,2226.909912109375,NA,NA,NA,NA,1
2022,36015,1,42,42,2,4,0.00121646665502339,7989.97021484375,121.23699951171876,1.2310500144958496,2226.909912109375,NA,NA,NA,NA,1
2022,36015,1,42,42,2,5,0.00264769629575312,19024.900390625,709.6669921875,1.2310500144958496,2226.909912109375,NA,NA,NA,NA,1
2022,36015,1,42,46,1,1,2.1667624423571397e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,42,46,1,2,1.0886326435866067e-6,3.697459936141968,0.05661170184612274,5.591529770754278e-4,1.3564300537109375,NA,NA,NA,NA,1
2022,36015,1,42,46,1,3,9.771371196620748e-7,5.631919860839844,0.1276019960641861,5.591529770754278e-4,1.3564300537109375,NA,NA,NA,NA,1
2022,36015,1,42,46,1,4,1.4948222997190896e-6,4.8667497634887695,0.07384590059518814,5.591529770754278e-4,1.3564300537109375,NA,NA,NA,NA,1
2022,36015,1,42,46,1,5,1.979078433578252e-6,11.588199615478516,0.4322640001773834,5.591529770754278e-4,1.3564300537109375,NA,NA,NA,NA,1
2022,36015,1,42,46,2,1,0.0027016291860491,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,42,46,2,2,3.778149548452347e-4,11957.599609375,183.08299255371097,2.1796200275421143,4386.7001953125,NA,NA,NA,NA,1
2022,36015,1,42,46,2,3,7.612935733050108e-4,18213.599609375,412.6659851074219,2.1796200275421143,4386.7001953125,NA,NA,NA,NA,1
2022,36015,1,42,46,2,4,5.023728008382022e-4,15739.099609375,238.81900024414065,2.1796200275421143,4386.7001953125,NA,NA,NA,NA,1
2022,36015,1,42,46,2,5,0.00265544559806585,37476.3984375,1397.93994140625,2.1796200275421143,4386.7001953125,NA,NA,NA,NA,1
2022,36015,1,42,47,1,1,6.753516936441883e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,42,47,1,2,4.521702430793084e-5,66.13629913330078,1.0126099586486816,0.01285540033131837,24.26239967346191,NA,NA,NA,NA,1
2022,36015,1,42,47,1,3,4.7800069296499714e-5,100.73799896240234,2.282409906387329,0.01285540033131837,24.26239967346191,NA,NA,NA,NA,1
2022,36015,1,42,47,1,4,6.152098649181426e-5,87.05159759521484,1.3208800554275513,0.01285540033131837,24.26239967346191,NA,NA,NA,NA,1
2022,36015,1,42,47,1,5,1.014507724903524e-4,207.2790069580078,7.731870174407959,0.01285540033131837,24.26239967346191,NA,NA,NA,NA,1
2022,36015,1,42,48,2,1,0.02488987892866134,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,42,48,2,2,0.00284056784585118,109135,1670.969970703125,19.055700302124023,40036.80078125,NA,NA,NA,NA,1
2022,36015,1,42,48,2,3,0.00583791732788085,166234,3766.340087890625,19.055700302124023,40036.80078125,NA,NA,NA,NA,1
2022,36015,1,42,48,2,4,0.00380162894725799,143649,2179.669921875,19.055700302124023,40036.80078125,NA,NA,NA,NA,1
2022,36015,1,42,48,2,5,0.022324338555336,342042,12758.7998046875,19.055700302124023,40036.80078125,NA,NA,NA,NA,1
2022,36015,1,43,42,1,1,0.02148669585585594,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,43,42,1,2,0.00305800954811275,28446.400390625,435.5409851074219,14.018600463867188,14992.5,NA,NA,NA,NA,1
2022,36015,1,43,42,1,3,0.00430068932473659,43329.19921875,981.7050170898436,14.018600463867188,14992.5,NA,NA,NA,NA,1
2022,36015,1,43,42,1,4,0.00415984680876135,37442.30078125,568.13397216796875,14.018600463867188,14992.5,NA,NA,NA,NA,1
2022,36015,1,43,42,1,5,0.01392825320363044,89154.1015625,3325.6201171875,14.018600463867188,14992.5,NA,NA,NA,NA,1
2022,36015,1,43,42,2,1,8.734361035749316e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,43,42,2,2,2.7254203450866044e-4,2378.10009765625,36.4109992980957,1.4378399848937988,1253.3599853515625,NA,NA,NA,NA,1
2022,36015,1,43,42,2,3,5.26015181094408e-4,3622.2900390625,82.06990051269531,1.4378399848937988,1253.3599853515625,NA,NA,NA,NA,1
2022,36015,1,43,42,2,4,3.5780141479335725e-4,3130.159912109375,47.49570083618164,1.4378399848937988,1253.3599853515625,NA,NA,NA,NA,1
2022,36015,1,43,42,2,5,0.00155130459461361,7453.22998046875,278.0199890136719,1.4378399848937988,1253.3599853515625,NA,NA,NA,NA,1
2022,36015,1,43,46,1,1,0.02470815926790237,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,43,46,1,2,0.00486441096290946,38786.8984375,593.864990234375,17.565200805664062,20442.30078125,NA,NA,NA,NA,1
2022,36015,1,43,46,1,3,0.00603347830474376,59079.80078125,1338.56005859375,17.565200805664062,20442.30078125,NA,NA,NA,NA,1
2022,36015,1,43,46,1,4,0.0066073085181415,51053.1015625,774.656982421875,17.565200805664062,20442.30078125,NA,NA,NA,NA,1
2022,36015,1,43,46,1,5,0.01638023555278778,121563,4534.52001953125,17.565200805664062,20442.30078125,NA,NA,NA,NA,1
2022,36015,1,43,46,2,1,0.08162630349397659,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,43,46,2,2,0.01053389627486467,268035,4103.8798828125,135.85699462890625,141266,NA,NA,NA,NA,1
2022,36015,1,43,46,2,3,0.02289599739015102,408268,9250.08984375,135.85699462890625,141266,NA,NA,NA,NA,1
2022,36015,1,43,46,2,4,0.0137945432215929,352800,5353.240234375,135.85699462890625,141266,NA,NA,NA,NA,1
2022,36015,1,43,46,2,5,0.07529789209365845,840053,31335.599609375,135.85699462890625,141266,NA,NA,NA,NA,1
2022,36015,1,43,47,2,1,0.005056316498667,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,43,47,2,2,5.952050560154021e-4,16751.599609375,256.4830017089844,8.377849578857422,8828.8203125,NA,NA,NA,NA,1
2022,36015,1,43,47,2,3,0.00132116407621651,25515.900390625,578.11102294921875,8.377849578857422,8828.8203125,NA,NA,NA,NA,1
2022,36015,1,43,47,2,4,7.812840049155056e-4,22049.19921875,334.5660095214844,8.377849578857422,8828.8203125,NA,NA,NA,NA,1
2022,36015,1,43,47,2,5,0.00462961895391345,52501.5,1958.4100341796875,8.377849578857422,8828.8203125,NA,NA,NA,NA,1
2022,36015,1,51,42,1,1,0.0012363587738946,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,51,42,1,2,3.1529078842140734e-4,480.2300109863281,7.352789878845215,0.6723510026931763,49.804500579833984,NA,NA,NA,NA,1
2022,36015,1,51,42,1,3,0.0010141571983695,870.0440063476564,19.712499618530273,0.6723510026931763,49.804500579833984,NA,NA,NA,NA,1
2022,36015,1,51,42,1,4,3.571091510821134e-4,547.99102783203125,8.314990043640137,0.6723510026931763,49.804500579833984,NA,NA,NA,NA,1
2022,36015,1,51,42,1,5,0.00316563947126269,1535.5899658203125,57.280399322509766,0.6723510026931763,49.804500579833984,NA,NA,NA,NA,1
2022,36015,1,51,46,1,1,5.91848511248827e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,51,46,1,2,3.746116271940991e-5,15.32900047302246,0.234702005982399,0.02814540080726146,1.5897599458694458,NA,NA,NA,NA,1
2022,36015,1,51,46,1,3,7.645993900950998e-5,27.771900177001953,0.6292229890823364,0.02814540080726146,1.5897599458694458,NA,NA,NA,NA,1
2022,36015,1,51,46,1,4,4.319097934057936e-5,17.491899490356445,0.2654150128364563,0.02814540080726146,1.5897599458694458,NA,NA,NA,NA,1
2022,36015,1,51,46,1,5,1.9428787345532328e-4,49.01599884033203,1.8284000158309937,0.02814540080726146,1.5897599458694458,NA,NA,NA,NA,1
2022,36015,1,51,46,2,1,0.01262582931667566,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,51,46,2,2,0.0028694923967123,40793.6015625,624.5889892578125,8.816550254821777,4230.68994140625,NA,NA,NA,NA,1
2022,36015,1,51,46,2,3,0.00716153951361775,73906.6015625,1674.489990234375,8.816550254821777,4230.68994140625,NA,NA,NA,NA,1
2022,36015,1,51,46,2,4,0.00326194823719561,46549.6015625,706.323974609375,8.816550254821777,4230.68994140625,NA,NA,NA,NA,1
2022,36015,1,51,46,2,5,0.01969223842024803,130442,4865.740234375,8.816550254821777,4230.68994140625,NA,NA,NA,NA,1
2022,36015,1,51,47,2,1,0.04679350554943085,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,51,47,2,2,0.0098608685657382,155042,2373.840087890625,33.09260177612305,16079.2998046875,NA,NA,NA,NA,1
2022,36015,1,51,47,2,3,0.02268490381538868,280892,6364.14990234375,33.09260177612305,16079.2998046875,NA,NA,NA,NA,1
2022,36015,1,51,47,2,4,0.01133561693131923,176918,2684.47998046875,33.09260177612305,16079.2998046875,NA,NA,NA,NA,1
2022,36015,1,51,47,2,5,0.06249311193823814,495763,18492.900390625,33.09260177612305,16079.2998046875,NA,NA,NA,NA,1
2022,36015,1,51,47,3,1,1.5465011596679688,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,51,47,3,2,0.29450559616088867,32490.80078125,497.4649963378906,8.217129707336426,3369.60009765625,NA,NA,NA,NA,1
2022,36015,1,51,47,3,3,0.9142414927482604,58864.19921875,1333.6800537109375,8.217129707336426,3369.60009765625,NA,NA,NA,NA,1
2022,36015,1,51,47,3,4,0.3336310386657715,37075.19921875,562.56402587890625,8.217129707336426,3369.60009765625,NA,NA,NA,NA,1
2022,36015,1,51,47,3,5,2.9411978721618652,103893,3875.39990234375,8.217129707336426,3369.60009765625,NA,NA,NA,NA,1
2022,36015,1,52,41,1,1,0.3538947105407715,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,52,41,1,2,0.03349548950791359,550836,8433.8203125,220.47000122070312,1371940,NA,NA,NA,NA,1
2022,36015,1,52,41,1,3,0.09118185937404633,997960,22610.69921875,220.47000122070312,1371940,NA,NA,NA,NA,1
2022,36015,1,52,41,1,4,0.03863600641489029,628558,9537.48046875,220.47000122070312,1371940,NA,NA,NA,NA,1
2022,36015,1,52,41,1,5,0.30248522758483887,1761360,65702,220.47000122070312,1371940,NA,NA,NA,NA,1
2022,36015,1,52,41,2,1,1.2961262464523315,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,52,41,2,2,0.08506535738706589,1055440,16159.900390625,432.6400146484375,2628750,NA,NA,NA,NA,1
2022,36015,1,52,41,2,3,0.20749355852603912,1912170,43323.8984375,432.6400146484375,2628750,NA,NA,NA,NA,1
2022,36015,1,52,41,2,4,0.09623220562934875,1204370,18274.599609375,432.6400146484375,2628750,NA,NA,NA,NA,1
2022,36015,1,52,41,2,5,0.5330490469932556,3374900,125890,432.6400146484375,2628750,NA,NA,NA,NA,1
2022,36015,1,52,42,1,1,0.6176168322563171,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,52,42,1,2,0.02741525135934353,267470,4095.22998046875,111.36000061035156,666176,NA,NA,NA,NA,1
2022,36015,1,52,42,1,3,0.07353242486715317,484581,10979.099609375,111.36000061035156,666176,NA,NA,NA,NA,1
2022,36015,1,52,42,1,4,0.03163754567503929,305210,4631.1298828125,111.36000061035156,666176,NA,NA,NA,NA,1
2022,36015,1,52,42,1,5,0.2439260333776474,855265,31903,111.36000061035156,666176,NA,NA,NA,NA,1
2022,36015,1,52,42,2,1,0.6075233817100525,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,52,42,2,2,0.04794568940997124,477130,7305.33984375,211.3780059814453,1188370,NA,NA,NA,NA,1
2022,36015,1,52,42,2,3,0.11653854697942734,864426,19585.30078125,211.3780059814453,1188370,NA,NA,NA,NA,1
2022,36015,1,52,42,2,4,0.05424782261252403,544453,8261.3203125,211.3780059814453,1188370,NA,NA,NA,NA,1
2022,36015,1,52,42,2,5,0.2982666790485382,1525680,56910.69921875,211.3780059814453,1188370,NA,NA,NA,NA,1
2022,36015,1,52,46,1,1,0.13652147352695465,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,52,46,1,2,0.01203415263444185,56555.5,865.9199829101564,39.39580154418945,140860,NA,NA,NA,NA,1
2022,36015,1,52,46,1,3,0.02859340235590934,102463,2321.489990234375,39.39580154418945,140860,NA,NA,NA,NA,1
2022,36015,1,52,46,1,4,0.01389860082417726,64535.3984375,979.2340087890624,39.39580154418945,140860,NA,NA,NA,NA,1
