year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36085,1,41,46,1,3,0,0,0,0.1896049976348877,234.18800354003903,NA,NA,NA,NA,1
2022,36085,1,41,46,1,4,0.00184975529555231,969.5770263671876,26.961599349975582,0.1896049976348877,234.18800354003903,NA,NA,NA,NA,1
2022,36085,1,41,46,1,5,0.00814944133162498,2423.68994140625,123.46800231933594,0.1896049976348877,234.18800354003903,NA,NA,NA,NA,1
2022,36085,1,41,46,2,1,0.03839479014277458,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,46,2,2,0,0,0,12.104700088500977,21563.80078125,NA,NA,NA,NA,1
2022,36085,1,41,46,2,3,0,0,0,12.104700088500977,21563.80078125,NA,NA,NA,NA,1
2022,36085,1,41,46,2,4,0.04047113656997681,89277.6015625,2482.60009765625,12.104700088500977,21563.80078125,NA,NA,NA,NA,1
2022,36085,1,41,46,2,5,0.16315418481826782,223171,11368.7998046875,12.104700088500977,21563.80078125,NA,NA,NA,NA,1
2022,36085,1,41,47,1,1,7.719816057942808e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,47,1,2,0,0,0,0.13814599812030792,223.218994140625,NA,NA,NA,NA,1
2022,36085,1,41,47,1,3,0,0,0,0.13814599812030792,223.218994140625,NA,NA,NA,NA,1
2022,36085,1,41,47,1,4,7.733793463557959e-4,924.1630249023436,25.698699951171875,0.13814599812030792,223.218994140625,NA,NA,NA,NA,1
2022,36085,1,41,47,1,5,0.00363043998368084,2310.169921875,117.68499755859376,0.13814599812030792,223.218994140625,NA,NA,NA,NA,1
2022,36085,1,41,47,2,1,0.16267214715480804,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,47,2,2,0,0,0,70.99220275878906,128608,NA,NA,NA,NA,1
2022,36085,1,41,47,2,3,0,0,0,70.99220275878906,128608,NA,NA,NA,NA,1
2022,36085,1,41,47,2,4,0.1377183496952057,532457,14806.2998046875,70.99220275878906,128608,NA,NA,NA,NA,1
2022,36085,1,41,47,2,5,0.5415908694267273,1331000,67804.203125,70.99220275878906,128608,NA,NA,NA,NA,1
2022,36085,1,41,47,3,1,1.175535798072815,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,47,3,2,0,0,0,9.358670234680176,19655.19921875,NA,NA,NA,NA,1
2022,36085,1,41,47,3,3,0,0,0,9.358670234680176,19655.19921875,NA,NA,NA,NA,1
2022,36085,1,41,47,3,4,1.2597763538360596,81375.6015625,2262.860107421875,9.358670234680176,19655.19921875,NA,NA,NA,NA,1
2022,36085,1,41,47,3,5,5.714094638824463,203418,10362.5,9.358670234680176,19655.19921875,NA,NA,NA,NA,1
2022,36085,1,42,42,1,1,0.6893805861473083,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,42,1,2,0,0,0,148.28599548339844,322290,NA,NA,NA,NA,1
2022,36085,1,42,42,1,3,0,0,0,148.28599548339844,322290,NA,NA,NA,NA,1
2022,36085,1,42,42,1,4,0.3126375079154968,1328240,36935.1015625,148.28599548339844,322290,NA,NA,NA,NA,1
2022,36085,1,42,42,1,5,1.0686300992965698,3320250,169141,148.28599548339844,322290,NA,NA,NA,NA,1
2022,36085,1,42,42,2,1,0.03546465933322906,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,42,2,2,0,0,0,28.670700073242188,52203,NA,NA,NA,NA,1
2022,36085,1,42,42,2,3,0,0,0,28.670700073242188,52203,NA,NA,NA,NA,1
2022,36085,1,42,42,2,4,0.04087050631642341,215142,5982.56982421875,28.670700073242188,52203,NA,NA,NA,NA,1
2022,36085,1,42,42,2,5,0.15432466566562653,537798,27396.599609375,28.670700073242188,52203,NA,NA,NA,NA,1
2022,36085,1,42,46,1,1,0.0010626115836203,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,46,1,2,0,0,0,0.2292200028896332,401.50201416015625,NA,NA,NA,NA,1
2022,36085,1,42,46,1,3,0,0,0,0.2292200028896332,401.50201416015625,NA,NA,NA,NA,1
2022,36085,1,42,46,1,4,5.519161932170391e-4,1654.68994140625,46.01300048828125,0.2292200028896332,401.50201416015625,NA,NA,NA,NA,1
2022,36085,1,42,46,1,5,0.00246355519630014,4136.2900390625,210.7120056152344,0.2292200028896332,401.50201416015625,NA,NA,NA,NA,1
2022,36085,1,42,46,2,1,0.08149100095033646,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,46,2,2,0,0,0,61.91569900512695,121058,NA,NA,NA,NA,1
2022,36085,1,42,46,2,3,0,0,0,61.91569900512695,121058,NA,NA,NA,NA,1
2022,36085,1,42,46,2,4,0.12034041434526443,498911,13873.5,61.91569900512695,121058,NA,NA,NA,NA,1
2022,36085,1,42,46,2,5,0.4509764611721039,1247150,63532.5,61.91569900512695,121058,NA,NA,NA,NA,1
2022,36085,1,42,47,1,1,0.0119619844481349,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,47,1,2,0,0,0,1.6776000261306765,2004.1400146484375,NA,NA,NA,NA,1
2022,36085,1,42,47,1,3,0,0,0,1.6776000261306765,2004.1400146484375,NA,NA,NA,NA,1
2022,36085,1,42,47,1,4,0.018185930326581,8259.5703125,229.6790008544922,1.6776000261306765,2004.1400146484375,NA,NA,NA,NA,1
2022,36085,1,42,47,1,5,0.07146790623664856,20646.80078125,1051.7900390625,1.6776000261306765,2004.1400146484375,NA,NA,NA,NA,1
2022,36085,1,42,48,2,1,0.6289622187614441,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,48,2,2,0,0,0,484.4249877929687,992338,NA,NA,NA,NA,1
2022,36085,1,42,48,2,3,0,0,0,484.4249877929687,992338,NA,NA,NA,NA,1
2022,36085,1,42,48,2,4,0.7256371378898621,4089670,113724,484.4249877929687,992338,NA,NA,NA,NA,1
2022,36085,1,42,48,2,5,2.7214300632476807,10223100,520788,484.4249877929687,992338,NA,NA,NA,NA,1
2022,36085,1,42,48,3,1,5.62101411819458,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,48,3,2,0,0,0,89.53389739990234,199031,NA,NA,NA,NA,1
2022,36085,1,42,48,3,3,0,0,0,89.53389739990234,199031,NA,NA,NA,NA,1
2022,36085,1,42,48,3,4,13.247686386108398,820258,22809.400390625,89.53389739990234,199031,NA,NA,NA,NA,1
2022,36085,1,42,48,3,5,54.79500961303711,2050430,104454,89.53389739990234,199031,NA,NA,NA,NA,1
2022,36085,1,43,41,1,1,1.2339062232058495e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,41,1,2,0,0,0,0.08218319714069366,35.50749969482422,NA,NA,NA,NA,1
2022,36085,1,43,41,1,3,0,0,0,0.08218319714069366,35.50749969482422,NA,NA,NA,NA,1
2022,36085,1,43,41,1,4,2.512112259864807e-4,96.39859771728516,2.680609941482544,0.08218319714069366,35.50749969482422,NA,NA,NA,NA,1
2022,36085,1,43,41,1,5,0.0011165530886501,240.9709930419922,12.27560043334961,0.08218319714069366,35.50749969482422,NA,NA,NA,NA,1
2022,36085,1,43,41,2,1,8.070880721788853e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,41,2,2,0,0,0,0.27337101101875305,138.08700561523438,NA,NA,NA,NA,1
2022,36085,1,43,41,2,3,0,0,0,0.27337101101875305,138.08700561523438,NA,NA,NA,NA,1
2022,36085,1,43,41,2,4,4.259010893292725e-4,374.8900146484375,10.424799919128418,0.27337101101875305,138.08700561523438,NA,NA,NA,NA,1
2022,36085,1,43,41,2,5,0.00158933433704078,937.1270141601564,47.73939895629883,0.27337101101875305,138.08700561523438,NA,NA,NA,NA,1
2022,36085,1,43,42,1,1,0.06189152225852012,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,42,1,2,0,0,0,35.247798919677734,40026.6015625,NA,NA,NA,NA,1
2022,36085,1,43,42,1,3,0,0,0,35.247798919677734,40026.6015625,NA,NA,NA,NA,1
2022,36085,1,43,42,1,4,0.01801926083862781,108668,3021.7900390625,35.247798919677734,40026.6015625,NA,NA,NA,NA,1
2022,36085,1,43,42,1,5,0.07384250313043594,271640,13838,35.247798919677734,40026.6015625,NA,NA,NA,NA,1
2022,36085,1,43,42,2,1,0.00836537592113018,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,42,2,2,0,0,0,21.989700317382812,20679.900390625,NA,NA,NA,NA,1
2022,36085,1,43,42,2,3,0,0,0,21.989700317382812,20679.900390625,NA,NA,NA,NA,1
2022,36085,1,43,42,2,4,0.01363867614418268,56143.5,1561.2099609375,21.989700317382812,20679.900390625,NA,NA,NA,NA,1
2022,36085,1,43,42,2,5,0.05202589556574821,140344,7149.43994140625,21.989700317382812,20679.900390625,NA,NA,NA,NA,1
2022,36085,1,43,46,1,1,0.06758302450180054,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,46,1,2,0,0,0,40.555198669433594,45512.80078125,NA,NA,NA,NA,1
2022,36085,1,43,46,1,3,0,0,0,40.555198669433594,45512.80078125,NA,NA,NA,NA,1
2022,36085,1,43,46,1,4,0.04250082373619079,123562,3435.9599609375,40.555198669433594,45512.80078125,NA,NA,NA,NA,1
2022,36085,1,43,46,1,5,0.1799699366092682,308872,15734.7001953125,40.555198669433594,45512.80078125,NA,NA,NA,NA,1
2022,36085,1,43,46,2,1,0.3885622918605805,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,46,2,2,0,0,0,948.5050048828124,978145,NA,NA,NA,NA,1
2022,36085,1,43,46,2,3,0,0,0,948.5050048828124,978145,NA,NA,NA,NA,1
2022,36085,1,43,46,2,4,0.5189592838287354,2655550,73844.3984375,948.5050048828124,978145,NA,NA,NA,NA,1
2022,36085,1,43,46,2,5,1.9443998336791992,6638170,338164,948.5050048828124,978145,NA,NA,NA,NA,1
2022,36085,1,43,47,1,1,7.914775633253157e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,47,1,2,0,0,0,0.35027799010276794,151.33900451660156,NA,NA,NA,NA,1
2022,36085,1,43,47,1,3,0,0,0,0.35027799010276794,151.33900451660156,NA,NA,NA,NA,1
2022,36085,1,43,47,1,4,0.00149480020627379,410.8659973144531,11.425200462341309,0.35027799010276794,151.33900451660156,NA,NA,NA,NA,1
2022,36085,1,43,47,1,5,0.00691121583804488,1027.06005859375,52.320701599121094,0.35027799010276794,151.33900451660156,NA,NA,NA,NA,1
2022,36085,1,43,47,2,1,0.02168876491487026,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,47,2,2,0,0,0,54.62540054321289,56891.3984375,NA,NA,NA,NA,1
2022,36085,1,43,47,2,3,0,0,0,54.62540054321289,56891.3984375,NA,NA,NA,NA,1
2022,36085,1,43,47,2,4,0.02482272684574127,154454,4294.97998046875,54.62540054321289,56891.3984375,NA,NA,NA,NA,1
2022,36085,1,43,47,2,5,0.09552089124917984,386093,19668.5,54.62540054321289,56891.3984375,NA,NA,NA,NA,1
2022,36085,1,43,47,3,1,0.03931904584169388,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,47,3,2,0,0,0,8.882200241088867,9566.23046875,NA,NA,NA,NA,1
2022,36085,1,43,47,3,3,0,0,0,8.882200241088867,9566.23046875,NA,NA,NA,NA,1
2022,36085,1,43,47,3,4,0.5551525950431824,25971.19921875,722.19598388671875,8.882200241088867,9566.23046875,NA,NA,NA,NA,1
2022,36085,1,43,47,3,5,2.4005582332611084,64921.1015625,3307.22998046875,8.882200241088867,9566.23046875,NA,NA,NA,NA,1
2022,36085,1,51,41,1,1,7.939149509184062e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,41,1,2,0,0,0,0.05002040043473244,1.2820700407028198,NA,NA,NA,NA,1
2022,36085,1,51,41,1,3,0,0,0,0.05002040043473244,1.2820700407028198,NA,NA,NA,NA,1
2022,36085,1,51,41,1,4,1.1521467240527272e-4,44.935298919677734,1.2495399713516235,0.05002040043473244,1.2820700407028198,NA,NA,NA,NA,1
2022,36085,1,51,41,1,5,2.7175608556717634e-4,71.99870300292969,3.667779922485352,0.05002040043473244,1.2820700407028198,NA,NA,NA,NA,1
2022,36085,1,51,42,1,1,9.09753900486976e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,42,1,2,0,0,0,0.5233619809150696,33.624900817871094,NA,NA,NA,NA,1
2022,36085,1,51,42,1,3,0,0,0,0.5233619809150696,33.624900817871094,NA,NA,NA,NA,1
2022,36085,1,51,42,1,4,0.00135459715966135,1178.52001953125,32.77170181274414,0.5233619809150696,33.624900817871094,NA,NA,NA,NA,1
2022,36085,1,51,42,1,5,0.00388801679946482,1888.31005859375,96.1947021484375,0.5233619809150696,33.624900817871094,NA,NA,NA,NA,1
2022,36085,1,51,42,2,1,1.38240575324744e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,42,2,2,0,0,0,0.14143399894237518,2.964750051498413,NA,NA,NA,NA,1
2022,36085,1,51,42,2,3,0,0,0,0.14143399894237518,2.964750051498413,NA,NA,NA,NA,1
2022,36085,1,51,42,2,4,1.204550571856089e-4,103.91100311279295,2.8895299434661865,0.14143399894237518,2.964750051498413,NA,NA,NA,NA,1
2022,36085,1,51,42,2,5,3.0120101291686296e-4,166.4949951171875,8.481619834899902,0.14143399894237518,2.964750051498413,NA,NA,NA,NA,1
2022,36085,1,51,46,1,1,5.77511906158179e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,46,1,2,0,0,0,0.3047049939632416,73.5739974975586,NA,NA,NA,NA,1
2022,36085,1,51,46,1,3,0,0,0,0.3047049939632416,73.5739974975586,NA,NA,NA,NA,1
2022,36085,1,51,46,1,4,0.00112196546979248,2578.68994140625,71.7073974609375,0.3047049939632416,73.5739974975586,NA,NA,NA,NA,1
2022,36085,1,51,46,1,5,0.00237939390353858,4131.77978515625,210.48199462890625,0.3047049939632416,73.5739974975586,NA,NA,NA,NA,1
2022,36085,1,51,46,2,1,0.03919671103358269,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,46,2,2,0,0,0,24.220800399780273,10794,NA,NA,NA,NA,1
2022,36085,1,51,46,2,3,0,0,0,24.220800399780273,10794,NA,NA,NA,NA,1
2022,36085,1,51,46,2,4,0.03907384350895881,378318,10520.099609375,24.220800399780273,10794,NA,NA,NA,NA,1
2022,36085,1,51,46,2,5,0.10066956281661989,606169,30879.69921875,24.220800399780273,10794,NA,NA,NA,NA,1
2022,36085,1,51,47,1,1,9.37922413868364e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,47,1,2,0,0,0,0.00315169990062713,0.7028539776802063,NA,NA,NA,NA,1
2022,36085,1,51,47,1,3,0,0,0,0.00315169990062713,0.7028539776802063,NA,NA,NA,NA,1
2022,36085,1,51,47,1,4,2.260509609186556e-5,24.634199142456055,0.6850200295448303,0.00315169990062713,0.7028539776802063,NA,NA,NA,NA,1
2022,36085,1,51,47,1,5,7.328076753765345e-5,39.47079849243164,2.010740041732788,0.00315169990062713,0.7028539776802063,NA,NA,NA,NA,1
2022,36085,1,51,47,2,1,0.15236178040504456,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,47,2,2,0,0,0,90.0980987548828,40989.1015625,NA,NA,NA,NA,1
2022,36085,1,51,47,2,3,0,0,0,90.0980987548828,40989.1015625,NA,NA,NA,NA,1
2022,36085,1,51,47,2,4,0.12826934456825256,1436630,39949.1015625,90.0980987548828,40989.1015625,NA,NA,NA,NA,1
2022,36085,1,51,47,2,5,0.3421022891998291,2301870,117262,90.0980987548828,40989.1015625,NA,NA,NA,NA,1
2022,36085,1,51,47,3,1,4.336977005004883,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,47,3,2,0,0,0,11.619999885559082,6063.89013671875,NA,NA,NA,NA,1
2022,36085,1,51,47,3,3,0,0,0,11.619999885559082,6063.89013671875,NA,NA,NA,NA,1
2022,36085,1,51,47,3,4,3.929177284240722,212533,5910.0400390625,11.619999885559082,6063.89013671875,NA,NA,NA,NA,1
2022,36085,1,51,47,3,5,11.15097999572754,340537,17347.69921875,11.619999885559082,6063.89013671875,NA,NA,NA,NA,1
2022,36085,1,52,41,1,1,0.5107470750808716,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,52,41,1,2,0,0,0,396.10198974609375,2050560,NA,NA,NA,NA,1
2022,36085,1,52,41,1,3,0,0,0,396.10198974609375,2050560,NA,NA,NA,NA,1
2022,36085,1,52,41,1,4,0.3900241553783417,3779850,105108,396.10198974609375,2050560,NA,NA,NA,NA,1
2022,36085,1,52,41,1,5,1.203999400138855,6056370,308525,396.10198974609375,2050560,NA,NA,NA,NA,1
2022,36085,1,52,41,2,1,1.642633318901062,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,52,41,2,2,0,0,0,710.75,4095320,NA,NA,NA,NA,1
2022,36085,1,52,41,2,3,0,0,0,710.75,4095320,NA,NA,NA,NA,1
2022,36085,1,52,41,2,4,0.5317384004592896,7549000,209919,710.75,4095320,NA,NA,NA,NA,1
2022,36085,1,52,41,2,5,1.4201736450195312,12095600,616176,710.75,4095320,NA,NA,NA,NA,1
