year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36119,1,32,41,1,5,6.496735572814941,28195400,1268600,5809.25,8140590,NA,NA,NA,NA,1
2022,36119,1,32,41,2,1,1.7189760208129885,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,32,41,2,2,0,0,0,1987.469970703125,2646610,NA,NA,NA,NA,1
2022,36119,1,32,41,2,3,0,0,0,1987.469970703125,2646610,NA,NA,NA,NA,1
2022,36119,1,32,41,2,4,1.9448517560958865,11124800,212376,1987.469970703125,2646610,NA,NA,NA,NA,1
2022,36119,1,32,41,2,5,2.911512613296509,9166690,412439,1987.469970703125,2646610,NA,NA,NA,NA,1
2022,36119,1,41,42,1,1,1.8125689029693604,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,41,42,1,2,0,0,0,410.989990234375,837580,NA,NA,NA,NA,1
2022,36119,1,41,42,1,3,0,0,0,410.989990234375,837580,NA,NA,NA,NA,1
2022,36119,1,41,42,1,4,1.3433645963668823,5107450,97503.1015625,410.989990234375,837580,NA,NA,NA,NA,1
2022,36119,1,41,42,1,5,1.9675813913345337,6032520,271422,410.989990234375,837580,NA,NA,NA,NA,1
2022,36119,1,41,42,2,1,0.03544043004512787,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,41,42,2,2,0,0,0,16.948400497436523,27497.599609375,NA,NA,NA,NA,1
2022,36119,1,41,42,2,3,0,0,0,16.948400497436523,27497.599609375,NA,NA,NA,NA,1
2022,36119,1,41,42,2,4,0.03648253157734871,167677,3201,16.948400497436523,27497.599609375,NA,NA,NA,NA,1
2022,36119,1,41,42,2,5,0.07677707821130753,198046,8910.73046875,16.948400497436523,27497.599609375,NA,NA,NA,NA,1
2022,36119,1,41,46,1,1,0.00257826969027519,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,41,46,1,2,0,0,0,0.5176169872283936,802.65301513671875,NA,NA,NA,NA,1
2022,36119,1,41,46,1,3,0,0,0,0.5176169872283936,802.65301513671875,NA,NA,NA,NA,1
2022,36119,1,41,46,1,4,0.00206637056544423,4894.47998046875,93.4373016357422,0.5176169872283936,802.65301513671875,NA,NA,NA,NA,1
2022,36119,1,41,46,1,5,0.0057390290312469,5780.97021484375,260.10400390625,0.5176169872283936,802.65301513671875,NA,NA,NA,NA,1
2022,36119,1,41,46,2,1,0.05864658951759338,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,41,46,2,2,0,0,0,29.284500122070312,51102.69921875,NA,NA,NA,NA,1
2022,36119,1,41,46,2,3,0,0,0,29.284500122070312,51102.69921875,NA,NA,NA,NA,1
2022,36119,1,41,46,2,4,0.06995652616024017,311617,5948.8798828125,29.284500122070312,51102.69921875,NA,NA,NA,NA,1
2022,36119,1,41,46,2,5,0.162178635597229,368058,16560.099609375,29.284500122070312,51102.69921875,NA,NA,NA,NA,1
2022,36119,1,41,47,1,1,0.00419413344934582,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,41,47,1,2,0,0,0,0.9152299761772156,1481.8199462890625,NA,NA,NA,NA,1
2022,36119,1,41,47,1,3,0,0,0,0.9152299761772156,1481.8199462890625,NA,NA,NA,NA,1
2022,36119,1,41,47,1,4,0.00337006314657628,9035.9501953125,172.49899291992188,0.9152299761772156,1481.8199462890625,NA,NA,NA,NA,1
2022,36119,1,41,47,1,5,0.00849836692214012,10672.599609375,480.1929931640625,0.9152299761772156,1481.8199462890625,NA,NA,NA,NA,1
2022,36119,1,41,47,2,1,0.29201436042785645,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,41,47,2,2,0,0,0,191.45399475097656,354478,NA,NA,NA,NA,1
2022,36119,1,41,47,2,3,0,0,0,191.45399475097656,354478,NA,NA,NA,NA,1
2022,36119,1,41,47,2,4,0.24675126373767853,2161560,41264.8984375,191.45399475097656,354478,NA,NA,NA,NA,1
2022,36119,1,41,47,2,5,0.5664920806884766,2553060,114870,191.45399475097656,354478,NA,NA,NA,NA,1
2022,36119,1,41,47,3,1,0.20888642966747284,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,41,47,3,2,0,0,0,2.3969600200653076,5503.759765625,NA,NA,NA,NA,1
2022,36119,1,41,47,3,3,0,0,0,2.3969600200653076,5503.759765625,NA,NA,NA,NA,1
2022,36119,1,41,47,3,4,0.24921603500843048,33561.30078125,640.69598388671875,2.3969600200653076,5503.759765625,NA,NA,NA,NA,1
2022,36119,1,41,47,3,5,0.6519774198532104,39639.8984375,1783.530029296875,2.3969600200653076,5503.759765625,NA,NA,NA,NA,1
2022,36119,1,42,42,1,1,0.9146301746368408,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,42,42,1,2,0,0,0,192.68800354003903,431054,NA,NA,NA,NA,1
2022,36119,1,42,42,1,3,0,0,0,192.68800354003903,431054,NA,NA,NA,NA,1
2022,36119,1,42,42,1,4,0.5594659447669983,2235070,42668.30078125,192.68800354003903,431054,NA,NA,NA,NA,1
2022,36119,1,42,42,1,5,0.8802748918533325,2639900,118777,192.68800354003903,431054,NA,NA,NA,NA,1
2022,36119,1,42,42,2,1,0.04583001881837845,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,42,42,2,2,0,0,0,26.481000900268555,46745.69921875,NA,NA,NA,NA,1
2022,36119,1,42,42,2,3,0,0,0,26.481000900268555,46745.69921875,NA,NA,NA,NA,1
2022,36119,1,42,42,2,4,0.06602270901203156,242383,4627.18017578125,26.481000900268555,46745.69921875,NA,NA,NA,NA,1
2022,36119,1,42,42,2,5,0.13686516880989075,286284,12880.7998046875,26.481000900268555,46745.69921875,NA,NA,NA,NA,1
2022,36119,1,42,46,1,1,0.00201495643705129,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,42,46,1,2,0,0,0,0.44196200370788574,770.1199951171875,NA,NA,NA,NA,1
2022,36119,1,42,46,1,3,0,0,0,0.44196200370788574,770.1199951171875,NA,NA,NA,NA,1
2022,36119,1,42,46,1,4,0.00117013650014996,3993.169921875,76.231201171875,0.44196200370788574,770.1199951171875,NA,NA,NA,NA,1
2022,36119,1,42,46,1,5,0.00363691058009862,4716.43017578125,212.20700073242188,0.44196200370788574,770.1199951171875,NA,NA,NA,NA,1
2022,36119,1,42,46,2,1,0.06410600990056992,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,42,46,2,2,0,0,0,39.87009811401367,75173.8984375,NA,NA,NA,NA,1
2022,36119,1,42,46,2,3,0,0,0,39.87009811401367,75173.8984375,NA,NA,NA,NA,1
2022,36119,1,42,46,2,4,0.10892090946435928,389787,7441.169921875,39.87009811401367,75173.8984375,NA,NA,NA,NA,1
2022,36119,1,42,46,2,5,0.23193620145320892,460386,20714.19921875,39.87009811401367,75173.8984375,NA,NA,NA,NA,1
2022,36119,1,42,47,1,1,0.0100637711584568,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,42,47,1,2,0,0,0,1.6063300371170044,2253.949951171875,NA,NA,NA,NA,1
2022,36119,1,42,47,1,3,0,0,0,1.6063300371170044,2253.949951171875,NA,NA,NA,NA,1
2022,36119,1,42,47,1,4,0.01361497584730386,11687.099609375,223.11000061035156,1.6063300371170044,2253.949951171875,NA,NA,NA,NA,1
2022,36119,1,42,47,1,5,0.03031862899661064,13803.7998046875,621.0789794921875,1.6063300371170044,2253.949951171875,NA,NA,NA,NA,1
2022,36119,1,42,48,2,1,0.31317102909088135,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,42,48,2,2,0,0,0,224.50100708007812,455054,NA,NA,NA,NA,1
2022,36119,1,42,48,2,3,0,0,0,224.50100708007812,455054,NA,NA,NA,NA,1
2022,36119,1,42,48,2,4,0.4063692390918732,2359510,45044,224.50100708007812,455054,NA,NA,NA,NA,1
2022,36119,1,42,48,2,5,0.8819966912269592,2786880,125390,224.50100708007812,455054,NA,NA,NA,NA,1
2022,36119,1,42,48,3,1,0.11489233374595642,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,42,48,3,2,0,0,0,2.350709915161133,6033.18994140625,NA,NA,NA,NA,1
2022,36119,1,42,48,3,3,0,0,0,2.350709915161133,6033.18994140625,NA,NA,NA,NA,1
2022,36119,1,42,48,3,4,0.2338487058877945,31282.69921875,597.2020263671875,2.350709915161133,6033.18994140625,NA,NA,NA,NA,1
2022,36119,1,42,48,3,5,0.5800879597663879,36948.69921875,1662.449951171875,2.350709915161133,6033.18994140625,NA,NA,NA,NA,1
2022,36119,1,43,41,1,1,6.291474710451439e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,43,41,1,2,0,0,0,0.03701210021972656,16.659400939941406,NA,NA,NA,NA,1
2022,36119,1,43,41,1,3,0,0,0,0.03701210021972656,16.659400939941406,NA,NA,NA,NA,1
2022,36119,1,43,41,1,4,1.162894259323366e-4,63.1599006652832,1.2057499885559082,0.03701210021972656,16.659400939941406,NA,NA,NA,NA,1
2022,36119,1,43,41,1,5,3.1537676113657653e-4,74.59950256347656,3.3564701080322266,0.03701210021972656,16.659400939941406,NA,NA,NA,NA,1
2022,36119,1,43,41,2,1,1.414455909980461e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,43,41,2,2,0,0,0,0.2460599988698959,140.63699340820312,NA,NA,NA,NA,1
2022,36119,1,43,41,2,3,0,0,0,0.2460599988698959,140.63699340820312,NA,NA,NA,NA,1
2022,36119,1,43,41,2,4,4.666810855269432e-4,533.1920166015625,10.178799629211426,0.2460599988698959,140.63699340820312,NA,NA,NA,NA,1
2022,36119,1,43,41,2,5,9.709774749353528e-4,629.7650146484375,28.334999084472656,0.2460599988698959,140.63699340820312,NA,NA,NA,NA,1
2022,36119,1,43,42,1,1,0.8967818021774292,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,43,42,1,2,0,0,0,520.885009765625,555329,NA,NA,NA,NA,1
2022,36119,1,43,42,1,3,0,0,0,520.885009765625,555329,NA,NA,NA,NA,1
2022,36119,1,43,42,1,4,0.2839255928993225,2105390,40192.6015625,520.885009765625,555329,NA,NA,NA,NA,1
2022,36119,1,43,42,1,5,0.6515420079231262,2486720,111886,520.885009765625,555329,NA,NA,NA,NA,1
2022,36119,1,43,42,2,1,0.01073573902249336,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,43,42,2,2,0,0,0,23.22920036315918,20727.80078125,NA,NA,NA,NA,1
2022,36119,1,43,42,2,3,0,0,0,23.22920036315918,20727.80078125,NA,NA,NA,NA,1
2022,36119,1,43,42,2,4,0.01410473324358463,78584.296875,1500.199951171875,23.22920036315918,20727.80078125,NA,NA,NA,NA,1
2022,36119,1,43,42,2,5,0.02990151382982731,92817.6015625,4176.16015625,23.22920036315918,20727.80078125,NA,NA,NA,NA,1
2022,36119,1,43,46,1,1,0.5272001624107361,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,43,46,1,2,0,0,0,355.9800109863281,419463,NA,NA,NA,NA,1
2022,36119,1,43,46,1,3,0,0,0,355.9800109863281,419463,NA,NA,NA,NA,1
2022,36119,1,43,46,1,4,0.2055645138025284,1590290,30359.099609375,355.9800109863281,419463,NA,NA,NA,NA,1
2022,36119,1,43,46,1,5,0.4027150869369507,1878320,84511.703125,355.9800109863281,419463,NA,NA,NA,NA,1
2022,36119,1,43,46,2,1,0.6882730722427368,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,43,46,2,2,0,0,0,1406.6800537109375,1431960,NA,NA,NA,NA,1
2022,36119,1,43,46,2,3,0,0,0,1406.6800537109375,1431960,NA,NA,NA,NA,1
2022,36119,1,43,46,2,4,0.691792905330658,5428920,103640,1406.6800537109375,1431960,NA,NA,NA,NA,1
2022,36119,1,43,46,2,5,1.5370957851409912,6412210,288506,1406.6800537109375,1431960,NA,NA,NA,NA,1
2022,36119,1,43,47,1,1,3.905119083356112e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,43,47,1,2,0,0,0,0.15775099396705627,71.005096435546875,NA,NA,NA,NA,1
2022,36119,1,43,47,1,3,0,0,0,0.15775099396705627,71.005096435546875,NA,NA,NA,NA,1
2022,36119,1,43,47,1,4,6.426529726013541e-4,269.197998046875,5.139080047607422,0.15775099396705627,71.005096435546875,NA,NA,NA,NA,1
2022,36119,1,43,47,1,5,0.0019123445963487,317.9549865722656,14.305800437927246,0.15775099396705627,71.005096435546875,NA,NA,NA,NA,1
2022,36119,1,43,47,2,1,0.03978040441870689,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,43,47,2,2,0,0,0,84.27249908447266,86800.5,NA,NA,NA,NA,1
2022,36119,1,43,47,2,3,0,0,0,84.27249908447266,86800.5,NA,NA,NA,NA,1
2022,36119,1,43,47,2,4,0.03250583633780479,329082,6282.2900390625,84.27249908447266,86800.5,NA,NA,NA,NA,1
2022,36119,1,43,47,2,5,0.07329531759023666,388686,17488.19921875,84.27249908447266,86800.5,NA,NA,NA,NA,1
2022,36119,1,51,41,1,1,4.237907342030667e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,51,41,1,2,0,0,0,0.09300649911165236,0.7468889951705933,NA,NA,NA,NA,1
2022,36119,1,51,41,1,3,0,0,0,0.09300649911165236,0.7468889951705933,NA,NA,NA,NA,1
2022,36119,1,51,41,1,4,6.469023355748504e-5,26.943199157714844,0.5143550038337708,0.09300649911165236,0.7468889951705933,NA,NA,NA,NA,1
2022,36119,1,51,41,1,5,7.60799739509821e-5,16.255599975585938,0.7313910126686096,0.09300649911165236,0.7468889951705933,NA,NA,NA,NA,1
2022,36119,1,51,42,1,1,0.00110689899884164,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,51,42,1,2,0,0,0,1.6910899877548218,37.26150131225586,NA,NA,NA,NA,1
2022,36119,1,51,42,1,3,0,0,0,1.6910899877548218,37.26150131225586,NA,NA,NA,NA,1
2022,36119,1,51,42,1,4,0.00209237402305007,1344.1700439453125,25.66069984436035,1.6910899877548218,37.26150131225586,NA,NA,NA,NA,1
2022,36119,1,51,42,1,5,0.00246146088466048,810.97802734375,36.48849868774414,1.6910899877548218,37.26150131225586,NA,NA,NA,NA,1
2022,36119,1,51,42,2,1,4.1129777673631907e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,51,42,2,2,0,0,0,0.22358399629592896,17.104799270629883,NA,NA,NA,NA,1
2022,36119,1,51,42,2,3,0,0,0,0.22358399629592896,17.104799270629883,NA,NA,NA,NA,1
2022,36119,1,51,42,2,4,5.411554593592882e-4,617.0369873046875,11.779500007629396,0.22358399629592896,17.104799270629883,NA,NA,NA,NA,1
2022,36119,1,51,42,2,5,6.079488666728139e-4,372.2770080566406,16.749900817871094,0.22358399629592896,17.104799270629883,NA,NA,NA,NA,1
2022,36119,1,51,46,1,1,0.0169080551713705,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,51,46,1,2,0,0,0,8.121500015258789,4245.7900390625,NA,NA,NA,NA,1
2022,36119,1,51,46,1,3,0,0,0,8.121500015258789,4245.7900390625,NA,NA,NA,NA,1
2022,36119,1,51,46,1,4,0.04669566825032234,153163,2923.919921875,8.121500015258789,4245.7900390625,NA,NA,NA,NA,1
2022,36119,1,51,46,1,5,0.03218726813793182,92407.703125,4157.7099609375,8.121500015258789,4245.7900390625,NA,NA,NA,NA,1
2022,36119,1,51,46,2,1,0.11548032611608504,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,51,46,2,2,0,0,0,82.83619689941406,37071.30078125,NA,NA,NA,NA,1
2022,36119,1,51,46,2,3,0,0,0,82.83619689941406,37071.30078125,NA,NA,NA,NA,1
2022,36119,1,51,46,2,4,0.1664357632398605,1337300,25529.599609375,82.83619689941406,37071.30078125,NA,NA,NA,NA,1
2022,36119,1,51,46,2,5,0.1968584507703781,806836,36302.1015625,82.83619689941406,37071.30078125,NA,NA,NA,NA,1
2022,36119,1,51,47,1,1,6.462861783802509e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,51,47,1,2,0,0,0,0.2574880123138428,78.7134017944336,NA,NA,NA,NA,1
2022,36119,1,51,47,1,3,0,0,0,0.2574880123138428,78.7134017944336,NA,NA,NA,NA,1
2022,36119,1,51,47,1,4,0.00138618948403745,2839.5,54.207000732421875,0.2574880123138428,78.7134017944336,NA,NA,NA,NA,1
2022,36119,1,51,47,1,5,0.00275144609622657,1713.1600341796875,77.0802001953125,0.2574880123138428,78.7134017944336,NA,NA,NA,NA,1
2022,36119,1,51,47,2,1,0.38816577196121216,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,51,47,2,2,0,0,0,302.0660095214844,139966,NA,NA,NA,NA,1
2022,36119,1,51,47,2,3,0,0,0,302.0660095214844,139966,NA,NA,NA,NA,1
2022,36119,1,51,47,2,4,0.489107608795166,5049100,96389,302.0660095214844,139966,NA,NA,NA,NA,1
2022,36119,1,51,47,2,5,0.5924702286720276,3046270,137062,302.0660095214844,139966,NA,NA,NA,NA,1
2022,36119,1,51,47,3,1,8.366792678833008,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,51,47,3,2,0,0,0,37.66299819946289,19853.30078125,NA,NA,NA,NA,1
2022,36119,1,51,47,3,3,0,0,0,37.66299819946289,19853.30078125,NA,NA,NA,NA,1
2022,36119,1,51,47,3,4,9.807847023010254,716184,13672.2001953125,37.66299819946289,19853.30078125,NA,NA,NA,NA,1
2022,36119,1,51,47,3,5,14.682785034179688,432096,19441.400390625,37.66299819946289,19853.30078125,NA,NA,NA,NA,1
2022,36119,1,52,41,1,1,3.0078821182250977,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,52,41,1,2,0,0,0,2361.419921875,14179900,NA,NA,NA,NA,1
2022,36119,1,52,41,1,3,0,0,0,2361.419921875,14179900,NA,NA,NA,NA,1
2022,36119,1,52,41,1,4,1.6058911085128784,25856000,493602,2361.419921875,14179900,NA,NA,NA,NA,1
2022,36119,1,52,41,1,5,2.5905966758728027,15599700,701882,2361.419921875,14179900,NA,NA,NA,NA,1
2022,36119,1,52,41,2,1,9.803614616394045,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,52,41,2,2,0,0,0,4207.4501953125,24323200,NA,NA,NA,NA,1
2022,36119,1,52,41,2,3,0,0,0,4207.4501953125,24323200,NA,NA,NA,NA,1
2022,36119,1,52,41,2,4,3.5082266330718994,44351600,846690,4207.4501953125,24323200,NA,NA,NA,NA,1
2022,36119,1,52,41,2,5,4.126336574554443,26758700,1203960,4207.4501953125,24323200,NA,NA,NA,NA,1
2022,36119,1,52,42,1,1,5.936872959136963,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,52,42,1,2,0,0,0,1107.8800048828125,6952850,NA,NA,NA,NA,1
2022,36119,1,52,42,1,3,0,0,0,1107.8800048828125,6952850,NA,NA,NA,NA,1
2022,36119,1,52,42,1,4,1.2930110692977903,12678000,242028,1107.8800048828125,6952850,NA,NA,NA,NA,1
2022,36119,1,52,42,1,5,2.0481934547424316,7649030,344155,1107.8800048828125,6952850,NA,NA,NA,NA,1
2022,36119,1,52,42,2,1,4.5861968994140625,NA,NA,NA,NA,NA,NA,NA,NA,1
