year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36097,1,21,20,9,2,0,62386,922.1939697265624,53.29119873046875,88515.5,NA,NA,NA,NA,1
2022,36097,1,21,20,9,3,0,156095,3254.580078125,53.29119873046875,88515.5,NA,NA,NA,NA,1
2022,36097,1,21,20,9,4,0,198018,3650.570068359375,53.29119873046875,88515.5,NA,NA,NA,NA,1
2022,36097,1,21,20,9,5,0,346447,13460.900390625,53.29119873046875,88515.5,NA,NA,NA,NA,1
2022,36097,1,31,30,1,1,11.095462799072266,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,31,30,1,2,0.4826160967350006,8993130,131912,9639.9697265625,13170500,NA,NA,NA,NA,1
2022,36097,1,31,30,1,3,1.449318766593933,24890800,510462,9639.9697265625,13170500,NA,NA,NA,NA,1
2022,36097,1,31,30,1,4,1.1494019031524658,20916400,379763,9639.9697265625,13170500,NA,NA,NA,NA,1
2022,36097,1,31,30,1,5,3.1887106895446777,39051700,1496840,9639.9697265625,13170500,NA,NA,NA,NA,1
2022,36097,1,31,30,2,1,0.16426344215869904,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,31,30,2,2,0.01549915689975023,57160,838.426025390625,67.847198486328125,83711.1015625,NA,NA,NA,NA,1
2022,36097,1,31,30,2,3,0.04828762635588646,158205,3244.469970703125,67.847198486328125,83711.1015625,NA,NA,NA,NA,1
2022,36097,1,31,30,2,4,0.03793802484869957,132944,2413.760009765625,67.847198486328125,83711.1015625,NA,NA,NA,NA,1
2022,36097,1,31,30,2,5,0.1123034656047821,248211,9513.8701171875,67.847198486328125,83711.1015625,NA,NA,NA,NA,1
2022,36097,1,31,30,5,1,0.0275618564337492,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,31,30,5,2,6.413786904886365e-4,30930.69921875,453.6940002441406,32.79690170288086,45298.19921875,NA,NA,NA,NA,1
2022,36097,1,31,30,5,3,0.00177484226878732,85608.703125,1755.6700439453125,32.79690170288086,45298.19921875,NA,NA,NA,NA,1
2022,36097,1,31,30,5,4,0.00145370606333017,71939.3984375,1306.1400146484375,32.79690170288086,45298.19921875,NA,NA,NA,NA,1
2022,36097,1,31,30,5,5,0.00358776957727968,134313,5148.2001953125,32.79690170288086,45298.19921875,NA,NA,NA,NA,1
2022,36097,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,31,30,9,2,0,56840.69921875,833.7440185546875,46.68870162963867,83243.5,NA,NA,NA,NA,1
2022,36097,1,31,30,9,3,0,157321,3226.35009765625,46.68870162963867,83243.5,NA,NA,NA,NA,1
2022,36097,1,31,30,9,4,0,132202,2400.280029296875,46.68870162963867,83243.5,NA,NA,NA,NA,1
2022,36097,1,31,30,9,5,0,246825,9460.73046875,46.68870162963867,83243.5,NA,NA,NA,NA,1
2022,36097,1,31,41,1,1,0.7694575190544128,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,31,41,1,2,0.0251048058271408,169100,2480.3701171875,218.54100036621097,247648,NA,NA,NA,NA,1
2022,36097,1,31,41,1,3,0.11460178345441818,468029,9598.349609375,218.54100036621097,247648,NA,NA,NA,NA,1
2022,36097,1,31,41,1,4,0.07785282284021378,393298,7140.77978515625,218.54100036621097,247648,NA,NA,NA,NA,1
2022,36097,1,31,41,1,5,0.3781423568725586,734300,28145.5,218.54100036621097,247648,NA,NA,NA,NA,1
2022,36097,1,31,41,2,1,0.23040927946567535,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,31,41,2,2,0.03620673343539238,194775,2856.97998046875,222.4250030517578,285250,NA,NA,NA,NA,1
2022,36097,1,31,41,2,3,0.12586410343647003,539091,11055.7001953125,222.4250030517578,285250,NA,NA,NA,NA,1
2022,36097,1,31,41,2,4,0.09739316254854202,453013,8224.990234375,222.4250030517578,285250,NA,NA,NA,NA,1
2022,36097,1,31,41,2,5,0.3038983941078186,845791,32419,222.4250030517578,285250,NA,NA,NA,NA,1
2022,36097,1,32,30,1,1,0.3899488151073456,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,32,30,1,2,0.01334976032376289,303495,4609.7900390625,359.6289978027344,526532,NA,NA,NA,NA,1
2022,36097,1,32,30,1,3,0.04004377126693725,785905,16950,359.6289978027344,526532,NA,NA,NA,NA,1
2022,36097,1,32,30,1,4,0.04343017935752868,948039,17408.80078125,359.6289978027344,526532,NA,NA,NA,NA,1
2022,36097,1,32,30,1,5,0.1133616864681244,1575720,62168.80078125,359.6289978027344,526532,NA,NA,NA,NA,1
2022,36097,1,32,30,2,1,0.00865644589066505,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,32,30,2,2,6.818798137828708e-4,2520.760009765625,38.28779983520508,3.577280044555664,4373.25,NA,NA,NA,NA,1
2022,36097,1,32,30,2,3,0.00211869738996028,6527.5400390625,140.7830047607422,3.577280044555664,4373.25,NA,NA,NA,NA,1
2022,36097,1,32,30,2,4,0.00227440986782312,7874.18017578125,144.59300231933594,3.577280044555664,4373.25,NA,NA,NA,NA,1
2022,36097,1,32,30,2,5,0.00628857500851154,13087.5,516.3590087890625,3.577280044555664,4373.25,NA,NA,NA,NA,1
2022,36097,1,32,30,5,1,0.00166070368140935,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,32,30,5,2,2.7353853511158377e-5,1869.760009765625,28.399900436401367,2.179810047149658,3243.840087890625,NA,NA,NA,NA,1
2022,36097,1,32,30,5,3,7.586127321701497e-5,4841.77978515625,104.4250030517578,2.179810047149658,3243.840087890625,NA,NA,NA,NA,1
2022,36097,1,32,30,5,4,8.453470218228176e-5,5840.64990234375,107.2509994506836,2.179810047149658,3243.840087890625,NA,NA,NA,NA,1
2022,36097,1,32,30,5,5,1.968661672435701e-4,9707.6298828125,383.0079956054687,2.179810047149658,3243.840087890625,NA,NA,NA,NA,1
2022,36097,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,32,30,9,2,0,1689.52001953125,25.662200927734375,1.6560200452804563,2931.14990234375,NA,NA,NA,NA,1
2022,36097,1,32,30,9,3,0,4375.0498046875,94.359100341796875,1.6560200452804563,2931.14990234375,NA,NA,NA,NA,1
2022,36097,1,32,30,9,4,0,5277.6201171875,96.91280364990234,1.6560200452804563,2931.14990234375,NA,NA,NA,NA,1
2022,36097,1,32,30,9,5,0,8771.83984375,346.0880126953125,1.6560200452804563,2931.14990234375,NA,NA,NA,NA,1
2022,36097,1,32,41,1,1,0.1867685168981552,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,32,41,1,2,0.00438222708180546,64600.1015625,981.2119750976564,81.6592025756836,112074,NA,NA,NA,NA,1
2022,36097,1,32,41,1,3,0.0199347473680973,167283,3607.8798828125,81.6592025756836,112074,NA,NA,NA,NA,1
2022,36097,1,32,41,1,4,0.01826904527842998,201794,3705.52001953125,81.6592025756836,112074,NA,NA,NA,NA,1
2022,36097,1,32,41,1,5,0.08165260404348373,335398,13232.900390625,81.6592025756836,112074,NA,NA,NA,NA,1
2022,36097,1,32,41,2,1,0.0243763867765665,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,32,41,2,2,0.00238207238726317,19198.5,291.60699462890625,24.07430076599121,33307.3984375,NA,NA,NA,NA,1
2022,36097,1,32,41,2,3,0.00779726449400186,49714.8984375,1072.22998046875,24.07430076599121,33307.3984375,NA,NA,NA,NA,1
2022,36097,1,32,41,2,4,0.00847590249031782,59971.19921875,1101.25,24.07430076599121,33307.3984375,NA,NA,NA,NA,1
2022,36097,1,32,41,2,5,0.02406599000096321,99677,3932.679931640625,24.07430076599121,33307.3984375,NA,NA,NA,NA,1
2022,36097,1,41,42,1,1,0.03046534769237041,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,41,42,1,2,0.00481293350458145,12475,189.4830017089844,5.794169902801514,12442.900390625,NA,NA,NA,NA,1
2022,36097,1,41,42,1,3,0.00737915746867656,23323.5,503.0299987792969,5.794169902801514,12442.900390625,NA,NA,NA,NA,1
2022,36097,1,41,42,1,4,0.007050272077322,21038.80078125,386.3330078125,5.794169902801514,12442.900390625,NA,NA,NA,NA,1
2022,36097,1,41,42,1,5,0.01516901422291994,37800.19921875,1491.3800048828125,5.794169902801514,12442.900390625,NA,NA,NA,NA,1
2022,36097,1,41,42,2,1,0.0040998812764883,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,41,42,2,2,9.349957690574228e-4,3369.89990234375,51.18539810180664,1.9178800582885744,3361.239990234375,NA,NA,NA,NA,1
2022,36097,1,41,42,2,3,0.00213676411658525,6300.419921875,135.88400268554688,1.9178800582885744,3361.239990234375,NA,NA,NA,NA,1
2022,36097,1,41,42,2,4,0.00174601678736507,5683.240234375,104.36100006103516,1.9178800582885744,3361.239990234375,NA,NA,NA,NA,1
2022,36097,1,41,42,2,5,0.005271902307868,10211,402.8689880371094,1.9178800582885744,3361.239990234375,NA,NA,NA,NA,1
2022,36097,1,41,46,1,1,4.389778187032789e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,41,46,1,2,1.0190922330366448e-4,59.47809982299805,0.9034140110015868,0.05284539982676506,59.325199127197266,NA,NA,NA,NA,1
2022,36097,1,41,46,1,3,2.312593860551715e-4,111.20099639892578,2.398329973220825,0.05284539982676506,59.325199127197266,NA,NA,NA,NA,1
2022,36097,1,41,46,1,4,1.8486089538782835e-4,100.30799865722656,1.8419500589370728,0.05284539982676506,59.325199127197266,NA,NA,NA,NA,1
2022,36097,1,41,46,1,5,6.310180760920048e-4,180.22300720214844,7.110569953918457,0.05284539982676506,59.325199127197266,NA,NA,NA,NA,1
2022,36097,1,41,46,2,1,0.00908338651061058,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,41,46,2,2,0.0025989522691816,6647.47021484375,100.96900177001952,3.7807199954986577,6630.3798828125,NA,NA,NA,NA,1
2022,36097,1,41,46,2,3,0.00642983615398407,12428.2001953125,268.0459899902344,3.7807199954986577,6630.3798828125,NA,NA,NA,NA,1
2022,36097,1,41,46,2,4,0.00509880669414997,11210.7998046875,205.86300659179688,3.7807199954986577,6630.3798828125,NA,NA,NA,NA,1
2022,36097,1,41,46,2,5,0.01663343422114849,20142.30078125,794.70098876953125,3.7807199954986577,6630.3798828125,NA,NA,NA,NA,1
2022,36097,1,41,47,1,1,2.818922803271562e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,41,47,1,2,6.881420267745852e-5,66.396697998046875,1.0084999799728394,0.04440020024776459,66.22599792480469,NA,NA,NA,NA,1
2022,36097,1,41,47,1,3,1.4574867964256555e-4,124.13600158691406,2.677309989929199,0.04440020024776459,66.22599792480469,NA,NA,NA,NA,1
2022,36097,1,41,47,1,4,1.2038120621582492e-4,111.97599792480467,2.0562100410461426,0.04440020024776459,66.22599792480469,NA,NA,NA,NA,1
2022,36097,1,41,47,1,5,3.683934919536114e-4,201.18699645996097,7.937679767608643,0.04440020024776459,66.22599792480469,NA,NA,NA,NA,1
2022,36097,1,41,47,2,1,0.04741139709949493,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,41,47,2,2,0.01136648189276456,45978.1015625,698.36199951171875,25.786500930786133,45859.8984375,NA,NA,NA,NA,1
2022,36097,1,41,47,2,3,0.02507603727281093,85961.5,1853.969970703125,25.786500930786133,45859.8984375,NA,NA,NA,NA,1
2022,36097,1,41,47,2,4,0.02090147323906421,77540.796875,1423.8800048828125,25.786500930786133,45859.8984375,NA,NA,NA,NA,1
2022,36097,1,41,47,2,5,0.05861363187432289,139317,5496.64990234375,25.786500930786133,45859.8984375,NA,NA,NA,NA,1
2022,36097,1,41,47,3,1,0.1972576230764389,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,41,47,3,2,0.06594730913639069,7513.02001953125,114.11499786376952,3.545919895172119,7493.7001953125,NA,NA,NA,NA,1
2022,36097,1,41,47,3,3,0.17847080528736117,14046.5,302.9469909667969,3.545919895172119,7493.7001953125,NA,NA,NA,NA,1
2022,36097,1,41,47,3,4,0.13438275456428528,12670.5,232.66700744628903,3.545919895172119,7493.7001953125,NA,NA,NA,NA,1
2022,36097,1,41,47,3,5,0.5299845933914185,22765,898.176025390625,3.545919895172119,7493.7001953125,NA,NA,NA,NA,1
2022,36097,1,42,42,1,1,0.00211690505966544,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,42,42,1,2,9.363990393467247e-4,2585.550048828125,39.27190017700195,0.43961799144744873,923.36102294921875,NA,NA,NA,NA,1
2022,36097,1,42,42,1,3,0.00127591425552964,4922.83984375,106.1729965209961,0.43961799144744873,923.36102294921875,NA,NA,NA,NA,1
2022,36097,1,42,42,1,4,0.00160157005302608,5486.0498046875,100.73999786376952,0.43961799144744873,923.36102294921875,NA,NA,NA,NA,1
2022,36097,1,42,42,1,5,0.00228344881907105,8167.8701171875,322.2569885253906,0.43961799144744873,923.36102294921875,NA,NA,NA,NA,1
2022,36097,1,42,42,2,1,1.5299583901651204e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,42,42,2,2,5.531364513444714e-5,404.7579956054687,6.1478800773620605,0.08015339821577072,144.5489959716797,NA,NA,NA,NA,1
2022,36097,1,42,42,2,3,1.0955111065413804e-4,770.65301513671875,16.6210994720459,0.08015339821577072,144.5489959716797,NA,NA,NA,NA,1
2022,36097,1,42,42,2,4,1.1704560893122108e-4,858.822021484375,15.770500183105469,0.08015339821577072,144.5489959716797,NA,NA,NA,NA,1
2022,36097,1,42,42,2,5,2.573565870989114e-4,1278.6500244140625,50.44820022583008,0.08015339821577072,144.5489959716797,NA,NA,NA,NA,1
2022,36097,1,42,46,1,1,2.7243709155300166e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,42,46,1,2,7.219399549285299e-7,2.4972100257873535,0.03793010115623474,5.422499962151051e-4,0.8918120265007019,NA,NA,NA,NA,1
2022,36097,1,42,46,1,3,1.558701114845462e-6,4.754640102386475,0.10254599899053574,5.422499962151051e-4,0.8918120265007019,NA,NA,NA,NA,1
2022,36097,1,42,46,1,4,1.6058359051385196e-6,5.298610210418701,0.09729789942502975,5.422499962151051e-4,0.8918120265007019,NA,NA,NA,NA,1
2022,36097,1,42,46,1,5,4.661585990106687e-6,7.888790130615234,0.31124600768089294,5.422499962151051e-4,0.8918120265007019,NA,NA,NA,NA,1
2022,36097,1,42,46,2,1,2.7723898529075086e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,42,46,2,2,7.643966091563925e-5,886.61798095703125,13.466899871826172,0.16006700694561005,316.63299560546875,NA,NA,NA,NA,1
2022,36097,1,42,46,2,3,1.8229360284749416e-4,1688.1099853515625,36.40829849243164,0.16006700694561005,316.63299560546875,NA,NA,NA,NA,1
2022,36097,1,42,46,2,4,1.8432627257425335e-4,1881.239990234375,34.54499816894531,0.16006700694561005,316.63299560546875,NA,NA,NA,NA,1
2022,36097,1,42,46,2,5,4.756307462230325e-4,2800.8701171875,110.50599670410156,0.16006700694561005,316.63299560546875,NA,NA,NA,NA,1
2022,36097,1,42,47,1,1,5.643059466819977e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,42,47,1,2,2.5438807824684773e-6,5.426650047302246,0.08242519944906235,0.00108706997707486,1.937980055809021,NA,NA,NA,NA,1
2022,36097,1,42,47,1,3,4.38698907601065e-6,10.332200050354004,0.22284099459648132,0.00108706997707486,1.937980055809021,NA,NA,NA,NA,1
2022,36097,1,42,47,1,4,4.93067136630998e-6,11.514300346374512,0.21143700182437897,0.00108706997707486,1.937980055809021,NA,NA,NA,NA,1
2022,36097,1,42,47,1,5,1.0119018952536862e-5,17.14299964904785,0.6763659715652466,0.00108706997707486,1.937980055809021,NA,NA,NA,NA,1
2022,36097,1,42,48,2,1,0.0020422684028744602,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,42,48,2,2,4.092980525456369e-4,7163.06005859375,108.8000030517578,1.2294600009918213,2558.10009765625,NA,NA,NA,NA,1
2022,36097,1,42,48,2,3,9.657723130658268e-4,13638.2998046875,294.1449890136719,1.2294600009918213,2558.10009765625,NA,NA,NA,NA,1
2022,36097,1,42,48,2,4,9.6692651277408e-4,15198.7001953125,279.0920104980469,1.2294600009918213,2558.10009765625,NA,NA,NA,NA,1
2022,36097,1,42,48,2,5,0.00267259776592254,22628.400390625,892.7880249023436,1.2294600009918213,2558.10009765625,NA,NA,NA,NA,1
2022,36097,1,42,48,3,1,0.03174491226673126,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,42,48,3,2,0.01189018972218036,1512.18994140625,22.968599319458008,0.2480040043592453,540.03900146484375,NA,NA,NA,NA,1
2022,36097,1,42,48,3,3,0.03332066163420677,2879.179931640625,62.0968017578125,0.2480040043592453,540.03900146484375,NA,NA,NA,NA,1
2022,36097,1,42,48,3,4,0.03169684857130051,3208.590087890625,58.91899871826172,0.2480040043592453,540.03900146484375,NA,NA,NA,NA,1
2022,36097,1,42,48,3,5,0.1002378985285759,4777.080078125,188.4759979248047,0.2480040043592453,540.03900146484375,NA,NA,NA,NA,1
2022,36097,1,43,41,1,1,1.3633693924930412e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,43,41,1,2,7.10231233824743e-6,5.274700164794922,0.08011739701032639,0.00483587011694908,2.318730115890503,NA,NA,NA,NA,1
2022,36097,1,43,41,1,3,2.116239193128422e-5,11.465299606323242,0.24727800488471985,0.00483587011694908,2.318730115890503,NA,NA,NA,NA,1
2022,36097,1,43,41,1,4,1.2630061064555775e-5,8.003979682922363,0.1469770073890686,0.00483587011694908,2.318730115890503,NA,NA,NA,NA,1
2022,36097,1,43,41,1,5,4.755271220346913e-5,14.730799674987791,0.5811929702758789,0.00483587011694908,2.318730115890503,NA,NA,NA,NA,1
2022,36097,1,43,41,2,1,5.379642971092835e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,43,41,2,2,3.92619040212594e-5,53.852298736572266,0.8179640173912048,0.04056889936327934,23.673200607299805,NA,NA,NA,NA,1
2022,36097,1,43,41,2,3,1.0872040729736908e-4,117.05599975585938,2.524600028991699,0.04056889936327934,23.673200607299805,NA,NA,NA,NA,1
2022,36097,1,43,41,2,4,6.86242783558555e-5,81.71710205078125,1.5005700588226318,0.04056889936327934,23.673200607299805,NA,NA,NA,NA,1
2022,36097,1,43,41,2,5,2.1011705393902955e-4,150.39500427246094,5.933720111846924,0.04056889936327934,23.673200607299805,NA,NA,NA,NA,1
2022,36097,1,43,42,1,1,0.00269396463409066,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,43,42,1,2,5.33783168066293e-4,3885.070068359375,59.010398864746094,1.450289964675903,1707.8599853515625,NA,NA,NA,NA,1
2022,36097,1,43,42,1,3,0.0010570801096037,8444.740234375,182.1320037841797,1.450289964675903,1707.8599853515625,NA,NA,NA,NA,1
2022,36097,1,43,42,1,4,7.379257003776729e-4,5895.31982421875,108.25499725341795,1.450289964675903,1707.8599853515625,NA,NA,NA,NA,1
2022,36097,1,43,42,1,5,0.00204078597016632,10849.900390625,428.0769958496094,1.450289964675903,1707.8599853515625,NA,NA,NA,NA,1
2022,36097,1,43,42,2,1,5.02155686262995e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,43,42,2,2,2.1775386994704604e-4,1242.260009765625,18.86860084533691,0.5866619944572449,546.0889892578125,NA,NA,NA,NA,1
2022,36097,1,43,42,2,3,5.867845611646771e-4,2700.2099609375,58.23699951171875,0.5866619944572449,546.0889892578125,NA,NA,NA,NA,1
2022,36097,1,43,42,2,4,3.714987251441926e-4,1885.030029296875,34.61479949951172,0.5866619944572449,546.0889892578125,NA,NA,NA,NA,1
2022,36097,1,43,42,2,5,0.00114208250306546,3469.280029296875,136.8780059814453,0.5866619944572449,546.0889892578125,NA,NA,NA,NA,1
2022,36097,1,43,46,1,1,0.0043470780365169,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,43,46,1,2,0.00152315164450556,5317.0498046875,80.76080322265625,2.0820300579071045,2337.35009765625,NA,NA,NA,NA,1
2022,36097,1,43,46,1,3,0.00355788576416671,11557.400390625,249.26300048828125,2.0820300579071045,2337.35009765625,NA,NA,NA,NA,1
2022,36097,1,43,46,1,4,0.00232340744696557,8068.25,148.15699768066406,2.0820300579071045,2337.35009765625,NA,NA,NA,NA,1
2022,36097,1,43,46,1,5,0.00734207639470696,14849.099609375,585.8599853515625,2.0820300579071045,2337.35009765625,NA,NA,NA,NA,1
2022,36097,1,43,46,2,1,0.03295601904392242,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,43,46,2,2,0.01483424380421638,87037.796875,1322.02001953125,37.23080062866211,38261.30078125,NA,NA,NA,NA,1
2022,36097,1,43,46,2,3,0.04176326468586922,189189,4080.330078125,37.23080062866211,38261.30078125,NA,NA,NA,NA,1
2022,36097,1,43,46,2,4,0.02622211165726185,132074,2425.260009765625,37.23080062866211,38261.30078125,NA,NA,NA,NA,1
2022,36097,1,43,46,2,5,0.08394838869571686,243073,9590.26953125,37.23080062866211,38261.30078125,NA,NA,NA,NA,1
2022,36097,1,43,47,1,1,7.545353582827374e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,43,47,1,2,4.258481931174174e-5,22.481599807739254,0.3414739966392517,0.02061129920184612,9.882800102233888,NA,NA,NA,NA,1
2022,36097,1,43,47,1,3,1.2186160893179476e-4,48.86690139770508,1.0539400577545166,0.02061129920184612,9.882800102233888,NA,NA,NA,NA,1
2022,36097,1,43,47,1,4,7.350509258685634e-5,34.11429977416992,0.6264380216598511,0.02061129920184612,9.882800102233888,NA,NA,NA,NA,1
2022,36097,1,43,47,1,5,2.8632310568355024e-4,62.785099029541016,2.477139949798584,0.02061129920184612,9.882800102233888,NA,NA,NA,NA,1
2022,36097,1,43,47,2,1,0.00178473989944905,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,43,47,2,2,6.488622748292983e-4,5213.27978515625,79.184600830078125,2.1982901096343994,2291.72998046875,NA,NA,NA,NA,1
2022,36097,1,43,47,2,3,0.00175884773489087,11331.7998046875,244.3990020751953,2.1982901096343994,2291.72998046875,NA,NA,NA,NA,1
2022,36097,1,43,47,2,4,0.00111621129326522,7910.7900390625,145.26499938964844,2.1982901096343994,2291.72998046875,NA,NA,NA,NA,1
2022,36097,1,43,47,2,5,0.00342169543728232,14559.2998046875,574.426025390625,2.1982901096343994,2291.72998046875,NA,NA,NA,NA,1
2022,36097,1,43,47,3,1,0.00964852701872587,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,43,47,3,2,0.00742868473753333,827.0150146484375,12.56149959564209,0.3282429873943329,363.5509948730469,NA,NA,NA,NA,1
2022,36097,1,43,47,3,3,0.02428788319230079,1797.6300048828125,38.77040100097656,0.3282429873943329,363.5509948730469,NA,NA,NA,NA,1
2022,36097,1,43,47,3,4,0.01422940474003553,1254.93994140625,23.044300079345703,0.3282429873943329,363.5509948730469,NA,NA,NA,NA,1
2022,36097,1,43,47,3,5,0.05819365382194519,2309.6298828125,91.124603271484375,0.3282429873943329,363.5509948730469,NA,NA,NA,NA,1
2022,36097,1,51,41,1,1,2.609132025099825e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,51,41,1,2,1.0258328984491529e-5,7.744579792022705,0.11763300001621246,0.00897387042641639,0.5364369750022888,NA,NA,NA,NA,1
2022,36097,1,51,41,1,3,3.120378460153006e-5,16.307899475097656,0.35172298550605774,0.00897387042641639,0.5364369750022888,NA,NA,NA,NA,1
2022,36097,1,51,41,1,4,2.2500376871903427e-5,14.152700424194336,0.2598850131034851,0.00897387042641639,0.5364369750022888,NA,NA,NA,NA,1
2022,36097,1,51,41,1,5,5.957385656074621e-5,19.700599670410156,0.7772740125656128,0.00897387042641639,0.5364369750022888,NA,NA,NA,NA,1
2022,36097,1,51,42,1,1,3.3417114173062146e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,51,42,1,2,8.501685078954324e-5,204.89300537109375,3.1121199131011963,0.12320700287818909,14.192099571228027,NA,NA,NA,NA,1
2022,36097,1,51,42,1,3,3.189008275512606e-4,431.447998046875,9.30525016784668,0.12320700287818909,14.192099571228027,NA,NA,NA,NA,1
2022,36097,1,51,42,1,4,2.1038051636423916e-4,374.4289855957031,6.8755998611450195,0.12320700287818909,14.192099571228027,NA,NA,NA,NA,1
2022,36097,1,51,42,1,5,7.928373524919152e-4,521.20599365234375,20.563800811767575,0.12320700287818909,14.192099571228027,NA,NA,NA,NA,1
2022,36097,1,51,42,2,1,6.734728231094778e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
