year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36071,1,41,42,1,1,0.6895827651023865,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,41,42,1,2,0.1159873902797699,314132,4859.41015625,151.447998046875,308644,NA,NA,NA,NA,1
2022,36071,1,41,42,1,3,0.10191385447978972,446338,11504.2998046875,151.447998046875,308644,NA,NA,NA,NA,1
2022,36071,1,41,42,1,4,0.4233194887638092,1234220,19762,151.447998046875,308644,NA,NA,NA,NA,1
2022,36071,1,41,42,1,5,0.82396000623703,2859710,115787,151.447998046875,308644,NA,NA,NA,NA,1
2022,36071,1,41,42,2,1,0.0156471636146307,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,41,42,2,2,0.00208091014064848,10312.900390625,159.5330047607422,6.245409965515137,10132.7001953125,NA,NA,NA,NA,1
2022,36071,1,41,42,2,3,0.00381584861315786,14653.2001953125,377.6820068359375,6.245409965515137,10132.7001953125,NA,NA,NA,NA,1
2022,36071,1,41,42,2,4,0.00822852179408073,40519.19921875,648.781005859375,6.245409965515137,10132.7001953125,NA,NA,NA,NA,1
2022,36071,1,41,42,2,5,0.03368806466460228,93883.6015625,3801.260009765625,6.245409965515137,10132.7001953125,NA,NA,NA,NA,1
2022,36071,1,41,46,1,1,0.00100520974956452,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,41,46,1,2,1.1905402061529458e-4,301.0329895019531,4.6567702293396,0.1907390058040619,295.77398681640625,NA,NA,NA,NA,1
2022,36071,1,41,46,1,3,2.4705109535716474e-4,427.72601318359375,11.024499893188477,0.1907390058040619,295.77398681640625,NA,NA,NA,NA,1
2022,36071,1,41,46,1,4,4.625639703590423e-4,1182.75,18.93790054321289,0.1907390058040619,295.77398681640625,NA,NA,NA,NA,1
2022,36071,1,41,46,1,5,0.00258424738422036,2740.4599609375,110.95899963378906,0.1907390058040619,295.77398681640625,NA,NA,NA,NA,1
2022,36071,1,41,46,2,1,0.02583420649170875,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,41,46,2,2,0.00361907505430281,19165.900390625,296.4840087890625,10.791199684143066,18831.099609375,NA,NA,NA,NA,1
2022,36071,1,41,46,2,3,0.00783159025013446,27232.099609375,701.9000244140625,10.791199684143066,18831.099609375,NA,NA,NA,NA,1
2022,36071,1,41,46,2,4,0.01460529305040836,75302.6015625,1205.719970703125,10.791199684143066,18831.099609375,NA,NA,NA,NA,1
2022,36071,1,41,46,2,5,0.07200903445482254,174477,7064.419921875,10.791199684143066,18831.099609375,NA,NA,NA,NA,1
2022,36071,1,41,47,1,1,0.00161613710224628,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,41,47,1,2,2.208767255069688e-4,555.75299072265625,8.59712028503418,0.3372569978237152,546.04400634765625,NA,NA,NA,NA,1
2022,36071,1,41,47,1,3,3.6445274599827826e-4,789.64599609375,20.35300064086914,0.3372569978237152,546.04400634765625,NA,NA,NA,NA,1
2022,36071,1,41,47,1,4,8.382724481634796e-4,2183.5400390625,34.96229934692383,0.3372569978237152,546.04400634765625,NA,NA,NA,NA,1
2022,36071,1,41,47,1,5,0.00374454027041792,5059.31005859375,204.8470001220703,0.3372569978237152,546.04400634765625,NA,NA,NA,NA,1
2022,36071,1,41,47,2,1,0.1274288296699524,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,41,47,2,2,0.01351852435618639,132946,2056.580078125,70.549896240234375,130623,NA,NA,NA,NA,1
2022,36071,1,41,47,2,3,0.02709745615720749,188897,4868.7900390625,70.549896240234375,130623,NA,NA,NA,NA,1
2022,36071,1,41,47,2,4,0.05380557477474212,522342,8363.580078125,70.549896240234375,130623,NA,NA,NA,NA,1
2022,36071,1,41,47,2,5,0.24945633113384247,1210280,49002.8984375,70.549896240234375,130623,NA,NA,NA,NA,1
2022,36071,1,41,47,3,1,0.09452499449253082,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,41,47,3,2,0.01222562417387962,2064.179931640625,31.931400299072266,0.8832669854164124,2028.1099853515625,NA,NA,NA,NA,1
2022,36071,1,41,47,3,3,0.02995563857257366,2932.909912109375,75.595001220703125,0.8832669854164124,2028.1099853515625,NA,NA,NA,NA,1
2022,36071,1,41,47,3,4,0.04966926202178001,8110.1298828125,129.85699462890625,0.8832669854164124,2028.1099853515625,NA,NA,NA,NA,1
2022,36071,1,41,47,3,5,0.29080623388290405,18791.30078125,760.84002685546875,0.8832669854164124,2028.1099853515625,NA,NA,NA,NA,1
2022,36071,1,42,42,1,1,0.5650472640991211,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,42,42,1,2,0.0779184103012085,226007,3496.179931640625,116.4810028076172,260576,NA,NA,NA,NA,1
2022,36071,1,42,42,1,3,0.07500114291906357,321125,8276.91015625,116.4810028076172,260576,NA,NA,NA,NA,1
2022,36071,1,42,42,1,4,0.28400498628616333,887980,14218.099609375,116.4810028076172,260576,NA,NA,NA,NA,1
2022,36071,1,42,42,1,5,0.6216153502464294,2057460,83304.703125,116.4810028076172,260576,NA,NA,NA,NA,1
2022,36071,1,42,42,2,1,0.0325748398900032,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,42,42,2,2,0.00587510922923684,24509.400390625,379.1440124511719,16.007999420166016,28258.099609375,NA,NA,NA,NA,1
2022,36071,1,42,42,2,3,0.01133131794631481,34824.3984375,897.59197998046875,16.007999420166016,28258.099609375,NA,NA,NA,NA,1
2022,36071,1,42,42,2,4,0.02353081852197647,96297.1015625,1541.8800048828125,16.007999420166016,28258.099609375,NA,NA,NA,NA,1
2022,36071,1,42,42,2,5,0.09876565635204317,223122,9033.990234375,16.007999420166016,28258.099609375,NA,NA,NA,NA,1
2022,36071,1,42,46,1,1,0.00125935312826186,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,42,46,1,2,9.936442802427337e-5,403.7839965820313,6.246270179748535,0.2671700119972229,465.5419921875,NA,NA,NA,NA,1
2022,36071,1,42,46,1,3,2.3380242055281997e-4,573.72100830078125,14.787500381469728,0.2671700119972229,465.5419921875,NA,NA,NA,NA,1
2022,36071,1,42,46,1,4,3.915067936759442e-4,1586.4599609375,25.401899337768555,0.2671700119972229,465.5419921875,NA,NA,NA,NA,1
2022,36071,1,42,46,1,5,0.00262126303277909,3675.860107421875,148.83200073242188,0.2671700119972229,465.5419921875,NA,NA,NA,NA,1
2022,36071,1,42,46,2,1,0.04551982879638672,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,42,46,2,2,0.00910014100372791,39414.69921875,609.718017578125,24.1018009185791,45443.19921875,NA,NA,NA,NA,1
2022,36071,1,42,46,2,3,0.01899712160229683,56002.80078125,1443.4599609375,24.1018009185791,45443.19921875,NA,NA,NA,NA,1
2022,36071,1,42,46,2,4,0.03689490631222725,154860,2479.570068359375,24.1018009185791,45443.19921875,NA,NA,NA,NA,1
2022,36071,1,42,46,2,5,0.16845740377902985,358812,14528,24.1018009185791,45443.19921875,NA,NA,NA,NA,1
2022,36071,1,42,47,1,1,0.00639440817758441,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,42,47,1,2,0.00133700435981154,1181.780029296875,18.281299591064453,0.9710389971733092,1362.5400390625,NA,NA,NA,NA,1
2022,36071,1,42,47,1,3,0.00239250040613114,1679.1400146484375,43.27949905395508,0.9710389971733092,1362.5400390625,NA,NA,NA,NA,1
2022,36071,1,42,47,1,4,0.00519250333309173,4643.2001953125,74.34549713134766,0.9710389971733092,1362.5400390625,NA,NA,NA,NA,1
2022,36071,1,42,47,1,5,0.02248692885041237,10758.400390625,435.5960083007813,0.9710389971733092,1362.5400390625,NA,NA,NA,NA,1
2022,36071,1,42,48,2,1,0.2209850698709488,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,42,48,2,2,0.03472137078642845,238591,3690.840087890625,135.71299743652344,275083,NA,NA,NA,NA,1
2022,36071,1,42,48,2,3,0.07110700756311417,339004,8737.75,135.71299743652344,275083,NA,NA,NA,NA,1
2022,36071,1,42,48,2,4,0.13993510603904724,937420,15009.7001953125,135.71299743652344,275083,NA,NA,NA,NA,1
2022,36071,1,42,48,2,5,0.6387408375740051,2172020,87942.796875,135.71299743652344,275083,NA,NA,NA,NA,1
2022,36071,1,42,48,3,1,0.08395790308713913,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,42,48,3,2,0.01861043088138103,3163.260009765625,48.933799743652344,1.421030044555664,3647.110107421875,NA,NA,NA,NA,1
2022,36071,1,42,48,3,3,0.04426098987460136,4494.5498046875,115.84700012207033,1.421030044555664,3647.110107421875,NA,NA,NA,NA,1
2022,36071,1,42,48,3,4,0.07594075053930283,12428.400390625,199.00100708007812,1.421030044555664,3647.110107421875,NA,NA,NA,NA,1
2022,36071,1,42,48,3,5,0.4244471490383148,28796.80078125,1165.969970703125,1.421030044555664,3647.110107421875,NA,NA,NA,NA,1
2022,36071,1,43,41,1,1,4.066481051268056e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,43,41,1,2,9.43352461035829e-6,6.128389835357666,0.09480199962854384,0.02147579938173294,9.666410446166992,NA,NA,NA,NA,1
2022,36071,1,43,41,1,3,2.214840787928551e-5,8.707590103149414,0.2244359999895096,0.02147579938173294,9.666410446166992,NA,NA,NA,NA,1
2022,36071,1,43,41,1,4,3.7776313547510654e-5,24.078399658203125,0.38553500175476074,0.02147579938173294,9.666410446166992,NA,NA,NA,NA,1
2022,36071,1,43,41,1,5,2.2536091273650527e-4,55.790000915527344,2.2588798999786377,0.02147579938173294,9.666410446166992,NA,NA,NA,NA,1
2022,36071,1,43,41,2,1,1.0135332559002563e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,43,41,2,2,3.835116876871325e-5,51.735599517822266,0.8003110289573669,0.14277300238609314,81.60289764404297,NA,NA,NA,NA,1
2022,36071,1,43,41,2,3,7.767799979774281e-5,73.509002685546875,1.894670009613037,0.14277300238609314,81.60289764404297,NA,NA,NA,NA,1
2022,36071,1,43,41,2,4,1.5528147923760116e-4,203.26800537109375,3.25465989112854,0.14277300238609314,81.60289764404297,NA,NA,NA,NA,1
2022,36071,1,43,41,2,5,6.728860316798091e-4,470.97601318359375,19.069299697875977,0.14277300238609314,81.60289764404297,NA,NA,NA,NA,1
2022,36071,1,43,42,1,1,0.5288087725639343,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,43,42,1,2,0.03146746009588241,204286,3160.159912109375,302.23699951171875,322222,NA,NA,NA,NA,1
2022,36071,1,43,42,1,3,0.04490507021546364,290261,7481.41015625,302.23699951171875,322222,NA,NA,NA,NA,1
2022,36071,1,43,42,1,4,0.11759676784276962,802635,12851.599609375,302.23699951171875,322222,NA,NA,NA,NA,1
2022,36071,1,43,42,1,5,0.44613951444625854,1859720,75298.203125,302.23699951171875,322222,NA,NA,NA,NA,1
2022,36071,1,43,42,2,1,0.00729812681674957,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,43,42,2,2,0.00119523610919713,7625.02001953125,117.9540023803711,13.478400230407717,12027,NA,NA,NA,NA,1
2022,36071,1,43,42,2,3,0.00235550664365291,10834.099609375,279.2460021972656,13.478400230407717,12027,NA,NA,NA,NA,1
2022,36071,1,43,42,2,4,0.00479609007015824,29958.599609375,479.68798828125,13.478400230407717,12027,NA,NA,NA,NA,1
2022,36071,1,43,42,2,5,0.02073535695672035,69414.6015625,2810.530029296875,13.478400230407717,12027,NA,NA,NA,NA,1
2022,36071,1,43,46,1,1,0.31165745854377747,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,43,46,1,2,0.0235880259424448,154306,2387,206.5529937744141,243388,NA,NA,NA,NA,1
2022,36071,1,43,46,1,3,0.03057679161429405,219246,5651.02001953125,206.5529937744141,243388,NA,NA,NA,NA,1
2022,36071,1,43,46,1,4,0.08808844536542892,606264,9707.3095703125,206.5529937744141,243388,NA,NA,NA,NA,1
2022,36071,1,43,46,1,5,0.27745723724365234,1404720,56875.8984375,206.5529937744141,243388,NA,NA,NA,NA,1
2022,36071,1,43,46,2,1,0.4601092040538788,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,43,46,2,2,0.05579160898923874,526767,8148.72021484375,816.208984375,830876,NA,NA,NA,NA,1
2022,36071,1,43,46,2,3,0.11815232783555984,748462,19291.400390625,816.208984375,830876,NA,NA,NA,NA,1
2022,36071,1,43,46,2,4,0.2256409078836441,2069660,33138.80078125,816.208984375,830876,NA,NA,NA,NA,1
2022,36071,1,43,46,2,5,1.073441743850708,4795430,194163,816.208984375,830876,NA,NA,NA,NA,1
2022,36071,1,43,47,1,1,2.443170524202287e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,43,47,1,2,5.2815918024862185e-5,26.12019920349121,0.4040620028972626,0.09153330326080322,41.199798583984375,NA,NA,NA,NA,1
2022,36071,1,43,47,1,3,1.2336736836005002e-4,37.11320114135742,0.956582009792328,0.09153330326080322,41.199798583984375,NA,NA,NA,NA,1
2022,36071,1,43,47,1,4,2.0872372260782868e-4,102.6259994506836,1.6432100534439087,0.09153330326080322,41.199798583984375,NA,NA,NA,NA,1
2022,36071,1,43,47,1,5,0.00132904550991952,237.78599548339844,9.627730369567873,0.09153330326080322,41.199798583984375,NA,NA,NA,NA,1
2022,36071,1,43,47,2,1,0.02664998173713684,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,43,47,2,2,0.00267032696865499,31930.80078125,493.9469909667969,48.89799880981445,50364.80078125,NA,NA,NA,NA,1
2022,36071,1,43,47,2,3,0.0055550867691636,45369.19921875,1169.3800048828125,48.89799880981445,50364.80078125,NA,NA,NA,NA,1
2022,36071,1,43,47,2,4,0.01076168753206729,125456,2008.760009765625,48.89799880981445,50364.80078125,NA,NA,NA,NA,1
2022,36071,1,43,47,2,5,0.05089028924703598,290682,11769.5,48.89799880981445,50364.80078125,NA,NA,NA,NA,1
2022,36071,1,51,41,1,1,2.2812619135947895e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,51,41,1,2,3.6004569210490445e-6,1.948199987411499,0.030137300491333,0.0523030012845993,0.4200190007686615,NA,NA,NA,NA,1
2022,36071,1,51,41,1,3,7.358258244494209e-6,2.1212799549102783,0.05467540025711059,0.0523030012845993,0.4200190007686615,NA,NA,NA,NA,1
2022,36071,1,51,41,1,4,1.6465111912111752e-5,8.592020034790039,0.1375730037689209,0.0523030012845993,0.4200190007686615,NA,NA,NA,NA,1
2022,36071,1,51,41,1,5,4.843345959670842e-5,10.169099807739258,0.4117409884929657,0.0523030012845993,0.4200190007686615,NA,NA,NA,NA,1
2022,36071,1,51,42,1,1,6.033974350430071e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,51,42,1,2,1.1950927728321405e-4,97.194000244140625,1.5035200119018557,0.9509950280189514,20.95439910888672,NA,NA,NA,NA,1
2022,36071,1,51,42,1,3,2.301956556038931e-4,105.8290023803711,2.727720022201538,0.9509950280189514,20.95439910888672,NA,NA,NA,NA,1
2022,36071,1,51,42,1,4,5.445560673251748e-4,428.64801025390625,6.863379955291748,0.9509950280189514,20.95439910888672,NA,NA,NA,NA,1
2022,36071,1,51,42,1,5,0.00155113928485661,507.3290100097656,20.54129981994629,0.9509950280189514,20.95439910888672,NA,NA,NA,NA,1
2022,36071,1,51,42,2,1,2.208100049756467e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,51,42,2,2,3.295987698948011e-5,44.61650085449219,0.6901869773864746,0.12573400139808655,9.619059562683104,NA,NA,NA,NA,1
2022,36071,1,51,42,2,3,5.280941695673391e-5,48.580299377441406,1.252150058746338,0.12573400139808655,9.619059562683104,NA,NA,NA,NA,1
2022,36071,1,51,42,2,4,1.4980960986576974e-4,196.77000427246097,3.1506099700927734,0.12573400139808655,9.619059562683104,NA,NA,NA,NA,1
2022,36071,1,51,42,2,5,3.530845860950649e-4,232.88800048828125,9.429400444030762,0.12573400139808655,9.619059562683104,NA,NA,NA,NA,1
2022,36071,1,51,46,1,1,0.00943673122674226,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,51,46,1,2,0.00469717942178249,11074.900390625,171.32000732421875,4.567190170288086,2387.659912109375,NA,NA,NA,NA,1
2022,36071,1,51,46,1,3,0.0031176337506622,12058.7998046875,310.8110046386719,4.567190170288086,2387.659912109375,NA,NA,NA,NA,1
2022,36071,1,51,46,1,4,0.01932858489453792,48842.80078125,782.05401611328125,4.567190170288086,2387.659912109375,NA,NA,NA,NA,1
2022,36071,1,51,46,1,5,0.01803436316549778,57808.19921875,2340.590087890625,4.567190170288086,2387.659912109375,NA,NA,NA,NA,1
2022,36071,1,51,46,2,1,0.06359884142875671,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,51,46,2,2,0.01017035264521837,96697.6015625,1495.8399658203125,46.58359909057617,20847.30078125,NA,NA,NA,NA,1
2022,36071,1,51,46,2,3,0.01682501658797264,105288,2713.780029296875,46.58359909057617,20847.30078125,NA,NA,NA,NA,1
2022,36071,1,51,46,2,4,0.04595524445176124,426459,6828.330078125,46.58359909057617,20847.30078125,NA,NA,NA,NA,1
2022,36071,1,51,46,2,5,0.11653193086385728,504739,20436.400390625,46.58359909057617,20847.30078125,NA,NA,NA,NA,1
2022,36071,1,51,47,1,1,3.5425633541308343e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,51,47,1,2,7.406969234580174e-5,205.3179931640625,3.1761300563812256,0.14480100572109222,44.26520156860352,NA,NA,NA,NA,1
