year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36005,1,32,30,2,2,0.01772361993789673,65520.3984375,995.18902587890625,77.22090148925781,94403,NA,NA,NA,NA,1
2022,36005,1,32,30,2,3,0.05506981536746025,169666,3659.27001953125,77.22090148925781,94403,NA,NA,NA,NA,1
2022,36005,1,32,30,2,4,0.05911728367209434,204668,3758.320068359375,77.22090148925781,94403,NA,NA,NA,NA,1
2022,36005,1,32,30,2,5,0.16345511376857758,340175,13421.400390625,77.22090148925781,94403,NA,NA,NA,NA,1
2022,36005,1,32,30,5,1,0.02820229716598987,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,5,2,6.908536888659e-4,48599.6015625,738.17901611328125,47.05440139770508,70023.1015625,NA,NA,NA,NA,1
2022,36005,1,32,30,5,3,0.00191600434482097,125849,2714.260009765625,47.05440139770508,70023.1015625,NA,NA,NA,NA,1
2022,36005,1,32,30,5,4,0.00213502254337072,151812,2787.719970703125,47.05440139770508,70023.1015625,NA,NA,NA,NA,1
2022,36005,1,32,30,5,5,0.00497174309566617,252324,9955.259765625,47.05440139770508,70023.1015625,NA,NA,NA,NA,1
2022,36005,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,9,2,0,43914.69921875,667.02099609375,35.74760055541992,63273.19921875,NA,NA,NA,NA,1
2022,36005,1,32,30,9,3,0,113718,2452.610107421875,35.74760055541992,63273.19921875,NA,NA,NA,NA,1
2022,36005,1,32,30,9,4,0,137178,2519,35.74760055541992,63273.19921875,NA,NA,NA,NA,1
2022,36005,1,32,30,9,5,0,228001,8995.6201171875,35.74760055541992,63273.19921875,NA,NA,NA,NA,1
2022,36005,1,32,41,1,1,3.689924955368042,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,41,1,2,0.11390622705221176,1679110,25504,1762.739990234375,2419290,NA,NA,NA,NA,1
2022,36005,1,32,41,1,3,0.518159031867981,4348080,93777.203125,1762.739990234375,2419290,NA,NA,NA,NA,1
2022,36005,1,32,41,1,4,0.4748624563217163,5245090,96315.203125,1762.739990234375,2419290,NA,NA,NA,NA,1
2022,36005,1,32,41,1,5,2.122390031814575,8717770,343953,1762.739990234375,2419290,NA,NA,NA,NA,1
2022,36005,1,32,41,2,1,0.43783581256866455,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,41,2,2,0.06191571801900863,499015,7579.5400390625,519.67999267578125,718990,NA,NA,NA,NA,1
2022,36005,1,32,41,2,3,0.2026687413454056,1292210,27869.69921875,519.67999267578125,718990,NA,NA,NA,NA,1
2022,36005,1,32,41,2,4,0.22030901908874512,1558790,28624,519.67999267578125,718990,NA,NA,NA,NA,1
2022,36005,1,32,41,2,5,0.6255307793617249,2590840,102220,519.67999267578125,718990,NA,NA,NA,NA,1
2022,36005,1,41,42,1,1,0.5391640067100525,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,42,1,2,0.15454953908920288,400590,6084.56982421875,100.0469970703125,214850,NA,NA,NA,NA,1
2022,36005,1,41,42,1,3,0.23695501685142517,748951,16153,100.0469970703125,214850,NA,NA,NA,NA,1
2022,36005,1,41,42,1,4,0.2263937741518021,675585,12405.7001953125,100.0469970703125,214850,NA,NA,NA,NA,1
2022,36005,1,41,42,1,5,0.4870980978012085,1213820,47890.30078125,100.0469970703125,214850,NA,NA,NA,NA,1
2022,36005,1,41,42,2,1,0.09831612557172777,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,42,2,2,0.03002398274838924,108212,1643.6400146484375,33.1156005859375,58037.69921875,NA,NA,NA,NA,1
2022,36005,1,41,42,2,3,0.06861468404531479,202315,4363.43994140625,33.1156005859375,58037.69921875,NA,NA,NA,NA,1
2022,36005,1,41,42,2,4,0.05606685578823089,182497,3351.179931640625,33.1156005859375,58037.69921875,NA,NA,NA,NA,1
2022,36005,1,41,42,2,5,0.1692885458469391,327891,12936.7001953125,33.1156005859375,58037.69921875,NA,NA,NA,NA,1
2022,36005,1,41,46,1,1,0.00953644700348377,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,46,1,2,0.00327245332300663,1909.9200439453125,29.009899139404297,0.9124699831008912,1024.3599853515625,NA,NA,NA,NA,1
2022,36005,1,41,46,1,3,0.00742607191205024,3570.830078125,77.01390075683594,0.9124699831008912,1024.3599853515625,NA,NA,NA,NA,1
2022,36005,1,41,46,1,4,0.00593613320961594,3221.0400390625,59.147701263427734,0.9124699831008912,1024.3599853515625,NA,NA,NA,NA,1
2022,36005,1,41,46,1,5,0.02026290446519851,5787.2099609375,228.33099365234375,0.9124699831008912,1024.3599853515625,NA,NA,NA,NA,1
2022,36005,1,41,46,2,1,0.2271338850259781,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,46,2,2,0.08345597982406616,213460,3242.239990234375,65.28079986572266,114485,NA,NA,NA,NA,1
2022,36005,1,41,46,2,3,0.20647171139717105,399088,8607.330078125,65.28079986572266,114485,NA,NA,NA,NA,1
2022,36005,1,41,46,2,4,0.16372959315776825,359994,6610.5400390625,65.28079986572266,114485,NA,NA,NA,NA,1
2022,36005,1,41,46,2,5,0.5341227054595947,646798,25519,65.28079986572266,114485,NA,NA,NA,NA,1
2022,36005,1,41,47,1,1,0.00542241195216774,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,47,1,2,0.00220972602255642,2132.090087890625,32.384300231933594,0.7666490077972412,1143.510009765625,NA,NA,NA,NA,1
2022,36005,1,41,47,1,3,0.00468020420521497,3986.199951171875,85.972198486328125,0.7666490077972412,1143.510009765625,NA,NA,NA,NA,1
2022,36005,1,41,47,1,4,0.00386559613980352,3595.7099609375,66.02770233154297,0.7666490077972412,1143.510009765625,NA,NA,NA,NA,1
2022,36005,1,41,47,1,5,0.01182967331260442,6460.39013671875,254.88999938964844,0.7666490077972412,1143.510009765625,NA,NA,NA,NA,1
2022,36005,1,41,47,2,1,1.0786181688308716,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,47,2,2,0.3649950921535492,1476420,22425.400390625,445.2489929199219,791853,NA,NA,NA,NA,1
2022,36005,1,41,47,2,3,0.80522620677948,2760340,59533.69921875,445.2489929199219,791853,NA,NA,NA,NA,1
2022,36005,1,41,47,2,4,0.6711774468421936,2489940,45722.69921875,445.2489929199219,791853,NA,NA,NA,NA,1
2022,36005,1,41,47,2,5,1.8821632862091064,4473660,176505,445.2489929199219,791853,NA,NA,NA,NA,1
2022,36005,1,41,47,3,1,6.261720180511475,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,47,3,2,2.1176609992980957,241254,3664.39990234375,61.226600646972656,129392,NA,NA,NA,NA,1
2022,36005,1,41,47,3,3,5.7309489250183105,451052,9728.0595703125,61.226600646972656,129392,NA,NA,NA,NA,1
2022,36005,1,41,47,3,4,4.315206527709961,406867,7471.27001953125,61.226600646972656,129392,NA,NA,NA,NA,1
2022,36005,1,41,47,3,5,17.018583297729492,731016,28841.69921875,61.226600646972656,129392,NA,NA,NA,NA,1
2022,36005,1,42,42,1,1,1.0945059061050415,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,42,1,2,0.31865832209587097,879864,13364.2998046875,243.77999877929688,512028,NA,NA,NA,NA,1
2022,36005,1,42,42,1,3,0.4341948628425598,1675250,36130.8984375,243.77999877929688,512028,NA,NA,NA,NA,1
2022,36005,1,42,42,1,4,0.5450179576873779,1866910,34281.8984375,243.77999877929688,512028,NA,NA,NA,NA,1
2022,36005,1,42,42,1,5,0.7770599722862244,2779540,109664,243.77999877929688,512028,NA,NA,NA,NA,1
2022,36005,1,42,42,2,1,0.05577022209763527,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,42,2,2,0.01882328651845455,137740,2092.1298828125,44.44720077514648,80156.203125,NA,NA,NA,NA,1
2022,36005,1,42,42,2,3,0.03728038445115089,262254,5656.169921875,44.44720077514648,80156.203125,NA,NA,NA,NA,1
2022,36005,1,42,42,2,4,0.03983069211244583,292258,5366.72021484375,44.44720077514648,80156.203125,NA,NA,NA,NA,1
2022,36005,1,42,42,2,5,0.08757862448692322,435126,17167.599609375,44.44720077514648,80156.203125,NA,NA,NA,NA,1
2022,36005,1,42,46,1,1,0.00136501842644065,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,46,1,2,2.4567649234086275e-4,849.802001953125,12.907600402832031,0.30069199204444885,494.5339965820313,NA,NA,NA,NA,1
2022,36005,1,42,46,1,3,5.304288351908326e-4,1618.010009765625,34.89649963378906,0.30069199204444885,494.5339965820313,NA,NA,NA,NA,1
2022,36005,1,42,46,1,4,5.464674904942513e-4,1803.1199951171875,33.110599517822266,0.30069199204444885,494.5339965820313,NA,NA,NA,NA,1
2022,36005,1,42,46,1,5,0.0015863471198827,2684.56005859375,105.91799926757812,0.30069199204444885,494.5339965820313,NA,NA,NA,NA,1
2022,36005,1,42,46,2,1,0.10287220031023026,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,46,2,2,0.02601256035268306,301717,4582.7900390625,88.7614974975586,175581,NA,NA,NA,NA,1
2022,36005,1,42,46,2,3,0.06203487887978554,574464,12389.7998046875,88.7614974975586,175581,NA,NA,NA,NA,1
2022,36005,1,42,46,2,4,0.06272657960653305,640188,11755.7001953125,88.7614974975586,175581,NA,NA,NA,NA,1
2022,36005,1,42,46,2,5,0.16185787320137024,953139,37605.3984375,88.7614974975586,175581,NA,NA,NA,NA,1
2022,36005,1,42,47,1,1,0.00286675989627838,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,47,1,2,8.656857535243034e-4,1846.68994140625,28.049400329589844,0.6028130054473877,1074.6600341796875,NA,NA,NA,NA,1
2022,36005,1,42,47,1,3,0.00149289309047162,3516.070068359375,75.83300018310547,0.6028130054473877,1074.6600341796875,NA,NA,NA,NA,1
2022,36005,1,42,47,1,4,0.00167791615240275,3918.340087890625,71.95220184326172,0.6028130054473877,1074.6600341796875,NA,NA,NA,NA,1
2022,36005,1,42,47,1,5,0.00344350980594754,5833.7998046875,230.16799926757812,0.6028130054473877,1074.6600341796875,NA,NA,NA,NA,1
2022,36005,1,42,48,2,1,0.7582291960716248,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,48,2,2,0.13928474485874176,2437590,37024.69921875,681.77001953125,1418540,NA,NA,NA,NA,1
2022,36005,1,42,48,2,3,0.3286529779434204,4641140,100098,681.77001953125,1418540,NA,NA,NA,NA,1
2022,36005,1,42,48,2,4,0.3290465176105499,5172130,94975.5,681.77001953125,1418540,NA,NA,NA,NA,1
2022,36005,1,42,48,2,5,0.9094905257225036,7700480,303817,681.77001953125,1418540,NA,NA,NA,NA,1
2022,36005,1,42,48,3,1,10.815241813659668,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,48,3,2,4.046231746673584,514599,7816.259765625,137.52499389648438,299466,NA,NA,NA,NA,1
2022,36005,1,42,48,3,3,11.339034080505373,979789,21131.599609375,137.52499389648438,299466,NA,NA,NA,NA,1
2022,36005,1,42,48,3,4,10.786490440368652,1091890,20050.19921875,137.52499389648438,299466,NA,NA,NA,NA,1
2022,36005,1,42,48,3,5,34.111019134521484,1625650,64138.6015625,137.52499389648438,299466,NA,NA,NA,NA,1
2022,36005,1,43,41,1,1,7.215607911348343e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,41,1,2,2.7561418391996995e-5,20.469200134277344,0.31090599298477173,0.03449289873242378,16.538799285888672,NA,NA,NA,NA,1
2022,36005,1,43,41,1,3,8.212318061850965e-5,44.49250030517578,0.9595929980278016,0.03449289873242378,16.538799285888672,NA,NA,NA,NA,1
2022,36005,1,43,41,1,4,4.901272404822521e-5,31.06049919128418,0.5703619718551636,0.03449289873242378,16.538799285888672,NA,NA,NA,NA,1
2022,36005,1,43,41,1,5,1.845346123445779e-4,57.164798736572266,2.2553999423980713,0.03449289873242378,16.538799285888672,NA,NA,NA,NA,1
2022,36005,1,43,41,2,1,2.2382120369002223e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,41,2,2,1.5236034232657403e-4,208.9810028076172,3.1742100715637207,0.2893669903278351,168.85400390625,NA,NA,NA,NA,1
2022,36005,1,43,41,2,3,4.219029797241e-4,454.2489929199219,9.797019958496094,0.2893669903278351,168.85400390625,NA,NA,NA,NA,1
2022,36005,1,43,41,2,4,2.663051709532738e-4,317.114013671875,5.8231401443481445,0.2893669903278351,168.85400390625,NA,NA,NA,NA,1
2022,36005,1,43,41,2,5,8.153861854225397e-4,583.62701416015625,23.026599884033203,0.2893669903278351,168.85400390625,NA,NA,NA,NA,1
2022,36005,1,43,42,1,1,0.01817614771425724,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,42,1,2,0.00207141926512122,15076.5,228.9969940185547,10.344499588012695,12181.7001953125,NA,NA,NA,NA,1
2022,36005,1,43,42,1,3,0.00410214066505432,32770.8984375,706.7869873046875,10.344499588012695,12181.7001953125,NA,NA,NA,NA,1
2022,36005,1,43,42,1,4,0.00286361714825034,22877.599609375,420.0989990234375,10.344499588012695,12181.7001953125,NA,NA,NA,NA,1
2022,36005,1,43,42,1,5,0.00791954435408115,42104.6015625,1661.2099609375,10.344499588012695,12181.7001953125,NA,NA,NA,NA,1
2022,36005,1,43,42,2,1,0.00227420916780829,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,42,2,2,8.450218592770398e-4,4820.72998046875,73.222198486328125,4.184500217437744,3895.10009765625,NA,NA,NA,NA,1
2022,36005,1,43,42,2,3,0.00227708835154771,10478.5,225.9960021972656,4.184500217437744,3895.10009765625,NA,NA,NA,NA,1
2022,36005,1,43,42,2,4,0.00144164671655744,7315.1201171875,134.32699584960938,4.184500217437744,3895.10009765625,NA,NA,NA,NA,1
2022,36005,1,43,42,2,5,0.00443199649453163,13463,531.1729736328125,4.184500217437744,3895.10009765625,NA,NA,NA,NA,1
2022,36005,1,43,46,1,1,0.02765360474586486,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,46,1,2,0.00591077981516718,20633.5,313.4020080566406,14.850500106811523,16671.599609375,NA,NA,NA,NA,1
2022,36005,1,43,46,1,3,0.01380677800625562,44849.80078125,967.2979736328124,14.850500106811523,16671.599609375,NA,NA,NA,NA,1
2022,36005,1,43,46,1,4,0.00901628844439983,31309.900390625,574.94097900390625,14.850500106811523,16671.599609375,NA,NA,NA,NA,1
2022,36005,1,43,46,1,5,0.02849187888205051,57623.69921875,2273.5,14.850500106811523,16671.599609375,NA,NA,NA,NA,1
2022,36005,1,43,46,2,1,0.15224726498126984,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,46,2,2,0.05756611004471779,337762,5130.259765625,265.5570068359375,272907,NA,NA,NA,NA,1
2022,36005,1,43,46,2,3,0.16206730902194977,734172,15834.2998046875,265.5570068359375,272907,NA,NA,NA,NA,1
2022,36005,1,43,46,2,4,0.1017584279179573,512530,9411.5400390625,265.5570068359375,272907,NA,NA,NA,NA,1
2022,36005,1,43,46,2,5,0.32577264308929443,943276,37216.30078125,265.5570068359375,272907,NA,NA,NA,NA,1
2022,36005,1,43,47,1,1,4.312549135647714e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,47,1,2,1.6525629325769842e-4,87.2428970336914,1.3251299858093262,0.14701400697231293,70.49120330810547,NA,NA,NA,NA,1
2022,36005,1,43,47,1,3,4.729003121610731e-4,189.63400268554688,4.089940071105957,0.14701400697231293,70.49120330810547,NA,NA,NA,NA,1
2022,36005,1,43,47,1,4,2.852461766451597e-4,132.38499450683594,2.4309699535369873,0.14701400697231293,70.49120330810547,NA,NA,NA,NA,1
2022,36005,1,43,47,1,5,0.00111110764555633,243.64599609375,9.612859725952148,0.14701400697231293,70.49120330810547,NA,NA,NA,NA,1
2022,36005,1,43,47,2,1,0.00827944837510585,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,47,2,2,0.00251798750832676,20230.80078125,307.2860107421875,15.679800033569336,16346.2998046875,NA,NA,NA,NA,1
2022,36005,1,43,47,2,3,0.00682541215792298,43974.5,948.4210205078124,15.679800033569336,16346.2998046875,NA,NA,NA,NA,1
2022,36005,1,43,47,2,4,0.00433159805834293,30698.900390625,563.719970703125,15.679800033569336,16346.2998046875,NA,NA,NA,NA,1
2022,36005,1,43,47,2,5,0.01327833067625761,56499.19921875,2229.139892578125,15.679800033569336,16346.2998046875,NA,NA,NA,NA,1
2022,36005,1,43,47,3,1,0.03764655068516731,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,47,3,2,0.02882797457277774,3209.340087890625,48.74660110473633,2.3412699699401855,2593.110107421875,NA,NA,NA,NA,1
2022,36005,1,43,47,3,3,0.094252347946167,6975.93994140625,150.45399475097656,2.3412699699401855,2593.110107421875,NA,NA,NA,NA,1
2022,36005,1,43,47,3,4,0.05521884560585022,4869.93994140625,89.426300048828125,2.3412699699401855,2593.110107421875,NA,NA,NA,NA,1
2022,36005,1,43,47,3,5,0.2258271872997284,8962.8095703125,353.6210021972656,2.3412699699401855,2593.110107421875,NA,NA,NA,NA,1
2022,36005,1,51,41,1,1,3.661875962279737e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,41,1,2,1.413460704497993e-4,106.70999908447266,1.6208200454711914,0.1540209949016571,9.207030296325684,NA,NA,NA,NA,1
2022,36005,1,51,41,1,3,4.2994655086658895e-4,224.7030029296875,4.8462700843811035,0.1540209949016571,9.207030296325684,NA,NA,NA,NA,1
2022,36005,1,51,41,1,4,3.1002613832242787e-4,195.0070037841797,3.580889940261841,0.1540209949016571,9.207030296325684,NA,NA,NA,NA,1
2022,36005,1,51,41,1,5,8.208536892198026e-4,271.45001220703125,10.70989990234375,0.1540209949016571,9.207030296325684,NA,NA,NA,NA,1
2022,36005,1,51,42,1,1,0.00495235389098525,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,42,1,2,0.00117142603266984,2823.159912109375,42.88100051879883,2.1146399974823,243.58299255371097,NA,NA,NA,NA,1
2022,36005,1,51,42,1,3,0.00439403299242258,5944.7998046875,128.21400451660156,2.1146399974823,243.58299255371097,NA,NA,NA,NA,1
2022,36005,1,51,42,1,4,0.00289878086186945,5159.14990234375,94.73699951171876,2.1146399974823,243.58299255371097,NA,NA,NA,NA,1
2022,36005,1,51,42,1,5,0.01092428993433713,7181.56982421875,283.3429870605469,2.1146399974823,243.58299255371097,NA,NA,NA,NA,1
2022,36005,1,51,42,2,1,9.265445987693964e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,42,2,2,2.2888390230946243e-4,315.1059875488281,4.786149978637695,0.4874710142612457,27.187599182128903,NA,NA,NA,NA,1
2022,36005,1,51,42,2,3,6.270111771300435e-4,663.5269775390625,14.31060028076172,0.4874710142612457,27.187599182128903,NA,NA,NA,NA,1
2022,36005,1,51,42,2,4,4.8473142669536173e-4,575.8380126953125,10.57409954071045,0.4874710142612457,27.187599182128903,NA,NA,NA,NA,1
2022,36005,1,51,42,2,5,0.00118091714102774,801.5670166015625,31.62529945373535,0.4874710142612457,27.187599182128903,NA,NA,NA,NA,1
2022,36005,1,51,46,1,1,8.479132084175944e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,46,1,2,6.873858510516584e-4,1004.8300170898438,15.262399673461914,0.4553869962692261,86.69750213623047,NA,NA,NA,NA,1
2022,36005,1,51,46,1,3,0.00130869692657142,2115.89990234375,45.63470077514648,0.4553869962692261,86.69750213623047,NA,NA,NA,NA,1
2022,36005,1,51,46,1,4,0.0011521466076374,1836.27001953125,33.71929931640625,0.4553869962692261,86.69750213623047,NA,NA,NA,NA,1
2022,36005,1,51,46,1,5,0.00209770933724939,2556.090087890625,100.8489990234375,0.4553869962692261,86.69750213623047,NA,NA,NA,NA,1
2022,36005,1,51,46,2,1,0.09569568932056428,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,46,2,2,0.02787171863019466,196199,2980.070068359375,37.73189926147461,16928.099609375,NA,NA,NA,NA,1
2022,36005,1,51,46,2,3,0.07773851603269577,413141,8910.419921875,37.73189926147461,16928.099609375,NA,NA,NA,NA,1
2022,36005,1,51,46,2,4,0.05935703590512276,358541,6583.8701171875,37.73189926147461,16928.099609375,NA,NA,NA,NA,1
2022,36005,1,51,46,2,5,0.1510915905237198,499091,19691.30078125,37.73189926147461,16928.099609375,NA,NA,NA,NA,1
2022,36005,1,51,47,1,1,7.7726726885885e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
