year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36035,1,21,20,5,3,4.7909090062603354e-4,26956.30078125,562.03900146484375,12.876700401306152,17522.5,NA,NA,NA,NA,1
2022,36035,1,21,20,5,4,5.769717390649021e-4,34196.1015625,630.4229736328125,12.876700401306152,17522.5,NA,NA,NA,NA,1
2022,36035,1,21,20,5,5,0.00142696395050734,59828.5,2324.580078125,12.876700401306152,17522.5,NA,NA,NA,NA,1
2022,36035,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,21,20,9,2,0,159182,2353.030029296875,155.87100219726562,258899,NA,NA,NA,NA,1
2022,36035,1,21,20,9,3,0,398285,8304.259765625,155.87100219726562,258899,NA,NA,NA,NA,1
2022,36035,1,21,20,9,4,0,505254,9314.6396484375,155.87100219726562,258899,NA,NA,NA,NA,1
2022,36035,1,21,20,9,5,0,883978,34346.30078125,155.87100219726562,258899,NA,NA,NA,NA,1
2022,36035,1,31,30,1,1,28.606428146362305,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,31,30,1,2,1.0551003217697144,19660900,288387,24123.5,32958500,NA,NA,NA,NA,1
2022,36035,1,31,30,1,3,3.1685163974761963,54416600,1115980,24123.5,32958500,NA,NA,NA,NA,1
2022,36035,1,31,30,1,4,2.5128285884857178,45727800,830241,24123.5,32958500,NA,NA,NA,NA,1
2022,36035,1,31,30,1,5,6.971203327178955,85375296,3272410,24123.5,32958500,NA,NA,NA,NA,1
2022,36035,1,31,30,2,1,0.41215845942497253,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,31,30,2,2,0.03388449549674988,124964,1832.97998046875,169.78399658203125,209483,NA,NA,NA,NA,1
2022,36035,1,31,30,2,3,0.10556712746620178,345870,7093.10986328125,169.78399658203125,209483,NA,NA,NA,NA,1
2022,36035,1,31,30,2,4,0.08294076472520828,290644,5276.97998046875,169.78399658203125,209483,NA,NA,NA,NA,1
2022,36035,1,31,30,2,5,0.24551887810230255,542642,20799.30078125,169.78399658203125,209483,NA,NA,NA,NA,1
2022,36035,1,31,30,5,1,0.07126978784799576,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,31,30,5,2,0.00140219507738947,67621.1015625,991.8699951171876,82.072601318359375,113356,NA,NA,NA,NA,1
2022,36035,1,31,30,5,3,0.00388020160607993,187159,3838.260009765625,82.072601318359375,113356,NA,NA,NA,NA,1
2022,36035,1,31,30,5,4,0.00317810638807714,157275,2855.510009765625,82.072601318359375,113356,NA,NA,NA,NA,1
2022,36035,1,31,30,5,5,0.00784360617399215,293637,11255,82.072601318359375,113356,NA,NA,NA,NA,1
2022,36035,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,31,30,9,2,0,124266,1822.739990234375,116.83599853515624,208313,NA,NA,NA,NA,1
2022,36035,1,31,30,9,3,0,343938,7053.490234375,116.83599853515624,208313,NA,NA,NA,NA,1
2022,36035,1,31,30,9,4,0,289021,5247.5,116.83599853515624,208313,NA,NA,NA,NA,1
2022,36035,1,31,30,9,5,0,539611,20683.19921875,116.83599853515624,208313,NA,NA,NA,NA,1
2022,36035,1,31,41,1,1,1.9428220987319944,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,31,41,1,2,0.05488451570272446,369689,5422.6201171875,546.88702392578125,619727,NA,NA,NA,NA,1
2022,36035,1,31,41,1,3,0.25054430961608887,1023210,20984,546.88702392578125,619727,NA,NA,NA,NA,1
2022,36035,1,31,41,1,4,0.17020346224308014,859833,15611.2001953125,546.88702392578125,619727,NA,NA,NA,NA,1
2022,36035,1,31,41,1,5,0.8267003297805786,1605340,61532.1015625,546.88702392578125,619727,NA,NA,NA,NA,1
2022,36035,1,31,41,2,1,0.5798373222351074,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,31,41,2,2,0.07915554195642471,425820,6245.9599609375,556.60797119140625,713822,NA,NA,NA,NA,1
2022,36035,1,31,41,2,3,0.27516552805900574,1178570,24170.099609375,556.60797119140625,713822,NA,NA,NA,NA,1
2022,36035,1,31,41,2,4,0.2129224389791489,990384,17981.599609375,556.60797119140625,713822,NA,NA,NA,NA,1
2022,36035,1,31,41,2,5,0.6643872261047363,1849080,70874.703125,556.60797119140625,713822,NA,NA,NA,NA,1
2022,36035,1,32,30,1,1,1.0043789148330688,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,32,30,1,2,0.02918622642755508,663524,10078.2998046875,899.5390014648436,1317010,NA,NA,NA,NA,1
2022,36035,1,32,30,1,3,0.08754677325487137,1718210,37057.5,899.5390014648436,1317010,NA,NA,NA,NA,1
2022,36035,1,32,30,1,4,0.09495044499635696,2072670,38060.3984375,899.5390014648436,1317010,NA,NA,NA,NA,1
2022,36035,1,32,30,1,5,0.24784034490585327,3444950,135918,899.5390014648436,1317010,NA,NA,NA,NA,1
2022,36035,1,32,30,2,1,0.02172362245619297,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,32,30,2,2,0.00149077677633613,5511.06982421875,83.70780181884766,8.9478302001953125,10938.7998046875,NA,NA,NA,NA,1
2022,36035,1,32,30,2,3,0.00463205482810735,14271,307.7900085449219,8.9478302001953125,10938.7998046875,NA,NA,NA,NA,1
2022,36035,1,32,30,2,4,0.00497248163446784,17215.099609375,316.1210021972656,8.9478302001953125,10938.7998046875,NA,NA,NA,NA,1
2022,36035,1,32,30,2,5,0.01374857686460018,28612.900390625,1128.9000244140625,8.9478302001953125,10938.7998046875,NA,NA,NA,NA,1
2022,36035,1,32,30,5,1,0.00429488904774189,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,32,30,5,2,5.980313653708435e-5,4087.820068359375,62.09000015258789,5.45235013961792,8113.81005859375,NA,NA,NA,NA,1
2022,36035,1,32,30,5,3,1.6585375124122947e-4,10585.5,228.302001953125,5.45235013961792,8113.81005859375,NA,NA,NA,NA,1
2022,36035,1,32,30,5,4,1.848168030846864e-4,12769.2998046875,234.4810028076172,5.45235013961792,8113.81005859375,NA,NA,NA,NA,1
2022,36035,1,32,30,5,5,4.304040339775383e-4,21223.599609375,837.3599853515625,5.45235013961792,8113.81005859375,NA,NA,NA,NA,1
2022,36035,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,32,30,9,2,0,3693.77001953125,56.10480117797851,4.142199993133545,7331.669921875,NA,NA,NA,NA,1
2022,36035,1,32,30,9,3,0,9565.0595703125,206.2949981689453,4.142199993133545,7331.669921875,NA,NA,NA,NA,1
2022,36035,1,32,30,9,4,0,11538.2998046875,211.8789978027344,4.142199993133545,7331.669921875,NA,NA,NA,NA,1
2022,36035,1,32,30,9,5,0,19177.69921875,756.64202880859375,4.142199993133545,7331.669921875,NA,NA,NA,NA,1
2022,36035,1,32,41,1,1,0.4732462465763092,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,32,41,1,2,0.00958077143877744,141234,2145.199951171875,204.2539978027344,280331,NA,NA,NA,NA,1
2022,36035,1,32,41,1,3,0.04358284920454025,365727,7887.81982421875,204.2539978027344,280331,NA,NA,NA,NA,1
2022,36035,1,32,41,1,4,0.03994103148579597,441177,8101.2998046875,204.2539978027344,280331,NA,NA,NA,NA,1
2022,36035,1,32,41,1,5,0.17851489782333374,733272,28930.69921875,204.2539978027344,280331,NA,NA,NA,NA,1
2022,36035,1,32,41,2,1,0.06207771599292755,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,32,41,2,2,0.00520787993445992,41973.30078125,637.53302001953125,60.21699905395508,83311.703125,NA,NA,NA,NA,1
2022,36035,1,32,41,2,3,0.01704702153801918,108691,2344.18994140625,60.21699905395508,83311.703125,NA,NA,NA,NA,1
2022,36035,1,32,41,2,4,0.01853062212467193,131114,2407.6298828125,60.21699905395508,83311.703125,NA,NA,NA,NA,1
2022,36035,1,32,41,2,5,0.0526149682700634,217921,8597.9296875,60.21699905395508,83311.703125,NA,NA,NA,NA,1
2022,36035,1,41,42,1,1,0.00876921415328979,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,41,42,1,2,0.00142563018016517,3695.219970703125,56.12670135498047,1.6554800271987915,3555.1298828125,NA,NA,NA,NA,1
2022,36035,1,41,42,1,3,0.0021857728715986,6908.64013671875,149.0019989013672,1.6554800271987915,3555.1298828125,NA,NA,NA,NA,1
2022,36035,1,41,42,1,4,0.00208836165256798,6231.8798828125,114.43499755859376,1.6554800271987915,3555.1298828125,NA,NA,NA,NA,1
2022,36035,1,41,42,1,5,0.00449319696053862,11196.7998046875,441.760009765625,1.6554800271987915,3555.1298828125,NA,NA,NA,NA,1
2022,36035,1,41,42,2,1,0.00121578876860439,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,41,42,2,2,2.7695458265952766e-4,998.19500732421875,15.16160011291504,0.5479649901390076,960.35498046875,NA,NA,NA,NA,1
2022,36035,1,41,42,2,3,6.32931652944535e-4,1866.239990234375,40.25019836425781,0.5479649901390076,960.35498046875,NA,NA,NA,NA,1
2022,36035,1,41,42,2,4,5.171846132725477e-4,1683.4300537109375,30.912700653076172,0.5479649901390076,960.35498046875,NA,NA,NA,NA,1
2022,36035,1,41,42,2,5,0.00156158918980509,3024.60009765625,119.33399963378906,0.5479649901390076,960.35498046875,NA,NA,NA,NA,1
2022,36035,1,41,46,1,1,1.276832481380552e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,41,46,1,2,3.0186462026904337e-5,17.618000030517578,0.26759999990463257,0.01509870029985904,16.95009994506836,NA,NA,NA,NA,1
2022,36035,1,41,46,1,3,6.85013656038791e-5,32.938899993896484,0.7104089856147766,0.01509870029985904,16.95009994506836,NA,NA,NA,NA,1
2022,36035,1,41,46,1,4,5.4757416364736855e-5,29.71220016479492,0.5456029772758484,0.01509870029985904,16.95009994506836,NA,NA,NA,NA,1
2022,36035,1,41,46,1,5,1.869133993750438e-4,53.38370132446289,2.106220006942749,0.01509870029985904,16.95009994506836,NA,NA,NA,NA,1
2022,36035,1,41,46,2,1,0.00269411806948483,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,41,46,2,2,7.698331610299647e-4,1969.0400390625,29.907800674438477,1.080199956893921,1894.4000244140625,NA,NA,NA,NA,1
2022,36035,1,41,46,2,3,0.00190458435099571,3681.35009765625,79.39769744873047,1.080199956893921,1894.4000244140625,NA,NA,NA,NA,1
2022,36035,1,41,46,2,4,0.00151030963752418,3320.739990234375,60.97840118408203,1.080199956893921,1894.4000244140625,NA,NA,NA,NA,1
2022,36035,1,41,46,2,5,0.00492697861045599,5966.33984375,235.3979949951172,1.080199956893921,1894.4000244140625,NA,NA,NA,NA,1
2022,36035,1,41,47,1,1,8.157918637152761e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,41,47,1,2,2.0383387891342863e-5,19.667299270629883,0.29872700572013855,0.01268579997122287,18.92169952392578,NA,NA,NA,NA,1
2022,36035,1,41,47,1,3,4.317224011174403e-5,36.77040100097656,0.7930449843406677,0.01268579997122287,18.92169952392578,NA,NA,NA,NA,1
2022,36035,1,41,47,1,4,3.565789666026831e-5,33.168399810791016,0.609067976474762,0.01268579997122287,18.92169952392578,NA,NA,NA,NA,1
2022,36035,1,41,47,1,5,1.0912175639532506e-4,59.59339904785156,2.351210117340088,0.01268579997122287,18.92169952392578,NA,NA,NA,NA,1
2022,36035,1,41,47,2,1,0.01407076977193355,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,41,47,2,2,0.00336687709204852,13619.099609375,206.86099243164065,7.367559909820557,13102.7998046875,NA,NA,NA,NA,1
2022,36035,1,41,47,2,3,0.00742775900289416,25462.599609375,549.16497802734375,7.367559909820557,13102.7998046875,NA,NA,NA,NA,1
2022,36035,1,41,47,2,4,0.00619122991338372,22968.30078125,421.7650146484375,7.367559909820557,13102.7998046875,NA,NA,NA,NA,1
2022,36035,1,41,47,2,5,0.0173619519919157,41267,1628.1600341796875,7.367559909820557,13102.7998046875,NA,NA,NA,NA,1
2022,36035,1,41,47,3,1,0.05843441188335419,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,41,47,3,2,0.01953416690230369,2225.429931640625,33.801998138427734,1.0131200551986694,2141.06005859375,NA,NA,NA,NA,1
2022,36035,1,41,47,3,3,0.05286475270986557,4160.68994140625,89.73580169677734,1.0131200551986694,2141.06005859375,NA,NA,NA,NA,1
2022,36035,1,41,47,3,4,0.0398053415119648,3753.1201171875,68.91819763183594,1.0131200551986694,2141.06005859375,NA,NA,NA,NA,1
2022,36035,1,41,47,3,5,0.1569867581129074,6743.2001953125,266.0480041503906,1.0131200551986694,2141.06005859375,NA,NA,NA,NA,1
2022,36035,1,42,42,1,1,0.009994613006711,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,42,42,1,2,0.00467427354305982,12906.400390625,196.03599548339844,2.051549911499023,4309.02001953125,NA,NA,NA,NA,1
2022,36035,1,42,42,1,3,0.00636906595900654,24573.69921875,529.99298095703125,2.051549911499023,4309.02001953125,NA,NA,NA,NA,1
2022,36035,1,42,42,1,4,0.00799466669559478,27385.099609375,502.8699951171875,2.051549911499023,4309.02001953125,NA,NA,NA,NA,1
2022,36035,1,42,42,1,5,0.01139844954013824,40772.1015625,1608.6300048828125,2.051549911499023,4309.02001953125,NA,NA,NA,NA,1
2022,36035,1,42,42,2,1,7.539598736912012e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,42,42,2,2,2.761124342214316e-4,2020.4599609375,30.68869972229004,0.37404900789260864,674.56097412109375,NA,NA,NA,NA,1
2022,36035,1,42,42,2,3,5.468532908707857e-4,3846.919921875,82.96849822998047,0.37404900789260864,674.56097412109375,NA,NA,NA,NA,1
2022,36035,1,42,42,2,4,5.842624232172966e-4,4287.0400390625,78.722503662109375,0.37404900789260864,674.56097412109375,NA,NA,NA,NA,1
2022,36035,1,42,42,2,5,0.00128466659225523,6382.72021484375,251.8260040283203,0.37404900789260864,674.56097412109375,NA,NA,NA,NA,1
2022,36035,1,42,46,1,1,1.292961405852111e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,42,46,1,2,3.6037529298482696e-6,12.465499877929688,0.18933799862861633,0.00253050005994737,4.161789894104004,NA,NA,NA,NA,1
2022,36035,1,42,46,1,3,7.78068533691112e-6,23.733999252319336,0.5118849873542786,0.00253050005994737,4.161789894104004,NA,NA,NA,NA,1
2022,36035,1,42,46,1,4,8.015930688998196e-6,26.449399948120117,0.4856880009174347,0.00253050005994737,4.161789894104004,NA,NA,NA,NA,1
2022,36035,1,42,46,1,5,2.3269569283002056e-5,39.37900161743164,1.553670048713684,0.00253050005994737,4.161789894104004,NA,NA,NA,NA,1
2022,36035,1,42,46,2,1,0.0013619044329971,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,42,46,2,2,3.815683594439178e-4,4425.7900390625,67.223297119140625,0.7469800114631653,1477.6199951171875,NA,NA,NA,NA,1
2022,36035,1,42,46,2,3,9.099700255319476e-4,8426.6298828125,181.74200439453125,0.7469800114631653,1477.6199951171875,NA,NA,NA,NA,1
2022,36035,1,42,46,2,4,9.201145730912684e-4,9390.7099609375,172.4409942626953,0.7469800114631653,1477.6199951171875,NA,NA,NA,NA,1
2022,36035,1,42,46,2,5,0.00237423507496714,13981.2998046875,551.6209716796875,0.7469800114631653,1477.6199951171875,NA,NA,NA,NA,1
2022,36035,1,42,47,1,1,2.67206305579748e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,42,47,1,2,1.2698405043920502e-5,27.088499069213867,0.4114469885826111,0.00507301976904273,9.043919563293455,NA,NA,NA,NA,1
2022,36035,1,42,47,1,3,2.189884617109783e-5,51.57619857788086,1.1123700141906738,0.00507301976904273,9.043919563293455,NA,NA,NA,NA,1
2022,36035,1,42,47,1,4,2.461273652443197e-5,57.47679901123047,1.0554399490356443,0.00507301976904273,9.043919563293455,NA,NA,NA,NA,1
2022,36035,1,42,47,1,5,5.051176049164496e-5,85.57389831542969,3.376260042190552,0.00507301976904273,9.043919563293455,NA,NA,NA,NA,1
2022,36035,1,42,48,2,1,0.01002522278577089,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,42,48,2,2,0.00204312289133667,35756.30078125,543.10198974609375,5.737490177154541,11937.7998046875,NA,NA,NA,NA,1
2022,36035,1,42,48,2,3,0.00482091400772333,68079.3984375,1468.300048828125,5.737490177154541,11937.7998046875,NA,NA,NA,NA,1
2022,36035,1,42,48,2,4,0.00482666818425059,75868.296875,1393.1600341796875,5.737490177154541,11937.7998046875,NA,NA,NA,NA,1
2022,36035,1,42,48,2,5,0.01334105152636765,112956,4456.58984375,5.737490177154541,11937.7998046875,NA,NA,NA,NA,1
2022,36035,1,42,48,3,1,0.15842847526073456,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,42,48,3,2,0.05935273319482803,7548.490234375,114.65399932861328,1.157349944114685,2520.179931640625,NA,NA,NA,NA,1
2022,36035,1,42,48,3,3,0.16632884740829468,14372.2001953125,309.9729919433594,1.157349944114685,2520.179931640625,NA,NA,NA,NA,1
2022,36035,1,42,48,3,4,0.15822355449199677,16016.5,294.1099853515625,1.157349944114685,2520.179931640625,NA,NA,NA,NA,1
2022,36035,1,42,48,3,5,0.5003644227981567,23846.099609375,940.8280029296876,1.157349944114685,2520.179931640625,NA,NA,NA,NA,1
2022,36035,1,43,41,1,1,3.5197455872548744e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,43,41,1,2,1.8574164641904645e-5,13.794500350952148,0.209525004029274,0.01218270044773817,5.841410160064697,NA,NA,NA,NA,1
2022,36035,1,43,41,1,3,5.534429146791808e-5,29.98430061340332,0.6466869711875916,0.01218270044773817,5.841410160064697,NA,NA,NA,NA,1
2022,36035,1,43,41,1,4,3.303053381387144e-5,20.932199478149418,0.38437700271606445,0.01218270044773817,5.841410160064697,NA,NA,NA,NA,1
2022,36035,1,43,41,1,5,1.2436164251994342e-4,38.52439880371094,1.519950032234192,0.01218270044773817,5.841410160064697,NA,NA,NA,NA,1
2022,36035,1,43,41,2,1,1.407268864568323e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,43,41,2,2,1.0267863399349152e-4,140.83599853515625,2.139159917831421,0.10220199823379517,59.63819885253906,NA,NA,NA,NA,1
2022,36035,1,43,41,2,3,2.843279507942498e-4,306.12701416015625,6.602389812469482,0.10220199823379517,59.63819885253906,NA,NA,NA,NA,1
2022,36035,1,43,41,2,4,1.7946839216165245e-4,213.70899963378903,3.9243199825286865,0.10220199823379517,59.63819885253906,NA,NA,NA,NA,1
2022,36035,1,43,41,2,5,5.495032528415322e-4,393.3169860839844,15.517999649047852,0.10220199823379517,59.63819885253906,NA,NA,NA,NA,1
2022,36035,1,43,42,1,1,0.00683268858119844,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,43,42,1,2,0.00139596697408705,10160.2998046875,154.3249969482422,3.653609991073608,4302.47998046875,NA,NA,NA,NA,1
2022,36035,1,43,42,1,3,0.0027645083609968402,22084.900390625,476.3169860839844,3.653609991073608,4302.47998046875,NA,NA,NA,NA,1
2022,36035,1,43,42,1,4,0.00192983821034431,15417.599609375,283.11199951171875,3.653609991073608,4302.47998046875,NA,NA,NA,NA,1
2022,36035,1,43,42,1,5,0.00533711537718772,28375.099609375,1119.52001953125,3.653609991073608,4302.47998046875,NA,NA,NA,NA,1
2022,36035,1,43,42,2,1,0.00131495913956314,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,43,42,2,2,5.69474941585213e-4,3248.780029296875,49.345699310302734,1.4779399633407593,1375.719970703125,NA,NA,NA,NA,1
2022,36035,1,43,42,2,3,0.00153457152191549,7061.669921875,152.30299377441406,1.4779399633407593,1375.719970703125,NA,NA,NA,NA,1
2022,36035,1,43,42,2,4,9.715528576634824e-4,4929.7900390625,90.52549743652344,1.4779399633407593,1375.719970703125,NA,NA,NA,NA,1
2022,36035,1,43,42,2,5,0.00298680062405765,9072.9599609375,357.9670104980469,1.4779399633407593,1375.719970703125,NA,NA,NA,NA,1
2022,36035,1,43,46,1,1,0.01107909716665744,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,43,46,1,2,0.00398337794467806,13905.2998046875,211.20799255371097,5.245110034942627,5888.31982421875,NA,NA,NA,NA,1
2022,36035,1,43,46,1,3,0.00930467434227466,30225.099609375,651.8800048828125,5.245110034942627,5888.31982421875,NA,NA,NA,NA,1
2022,36035,1,43,46,1,4,0.00607623718678951,21100.30078125,387.4630126953125,5.245110034942627,5888.31982421875,NA,NA,NA,NA,1
2022,36035,1,43,46,1,5,0.01920115947723388,38833.69921875,1532.1600341796875,5.245110034942627,5888.31982421875,NA,NA,NA,NA,1
2022,36035,1,43,46,2,1,0.0862630158662796,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,43,46,2,2,0.0387948527932167,227624,3457.3798828125,93.79309844970705,96389.203125,NA,NA,NA,NA,1
2022,36035,1,43,46,2,3,0.10922008007764816,494772,10671,93.79309844970705,96389.203125,NA,NA,NA,NA,1
2022,36035,1,43,46,2,4,0.0685768723487854,345403,6342.60986328125,93.79309844970705,96389.203125,NA,NA,NA,NA,1
2022,36035,1,43,46,2,5,0.21954402327537537,635691,25080.69921875,93.79309844970705,96389.203125,NA,NA,NA,NA,1
2022,36035,1,43,47,1,1,1.9371222879271952e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,43,47,1,2,1.1136870307382196e-4,58.79449844360352,0.8930299878120422,0.05192450061440468,24.89699935913086,NA,NA,NA,NA,1
2022,36035,1,43,47,1,3,3.186969261150807e-4,127.7979965209961,2.7562899589538574,0.05192450061440468,24.89699935913086,NA,NA,NA,NA,1
2022,36035,1,43,47,1,4,1.9223205163143575e-4,89.21649932861328,1.6382800340652466,0.05192450061440468,24.89699935913086,NA,NA,NA,NA,1
2022,36035,1,43,47,1,5,7.487977854907513e-4,164.19700622558594,6.478280067443848,0.05192450061440468,24.89699935913086,NA,NA,NA,NA,1
2022,36035,1,43,47,2,1,0.00467513315379619,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,43,47,2,2,0.00169692002236843,13633.900390625,207.08599853515625,5.537990093231201,5773.39990234375,NA,NA,NA,NA,1
2022,36035,1,43,47,2,3,0.00459976820275187,29635.19921875,639.15802001953125,5.537990093231201,5773.39990234375,NA,NA,NA,NA,1
2022,36035,1,43,47,2,4,0.00291914050467312,20688.5,379.9010009765625,5.537990093231201,5773.39990234375,NA,NA,NA,NA,1
2022,36035,1,43,47,2,5,0.00894850771874189,38075.80078125,1502.25,5.537990093231201,5773.39990234375,NA,NA,NA,NA,1
2022,36035,1,43,47,3,1,0.02523455023765564,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,43,47,3,2,0.01942768320441246,2162.830078125,32.851200103759766,0.8269199728965759,915.86798095703125,NA,NA,NA,NA,1
2022,36035,1,43,47,3,3,0.06351836770772934,4701.2099609375,101.39299774169922,0.8269199728965759,915.86798095703125,NA,NA,NA,NA,1
2022,36035,1,43,47,3,4,0.037213034927845,3281.93994140625,60.26599884033203,0.8269199728965759,915.86798095703125,NA,NA,NA,NA,1
2022,36035,1,43,47,3,5,0.1521894931793213,6040.2001953125,238.31100463867188,0.8269199728965759,915.86798095703125,NA,NA,NA,NA,1
2022,36035,1,51,41,1,1,9.708154721010942e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,51,41,1,2,3.9561950870847795e-6,2.9867498874664307,0.04536579921841621,0.00239303009584546,0.14305000007152557,NA,NA,NA,NA,1
2022,36035,1,51,41,1,3,1.2033930943289306e-5,6.289269924163818,0.13564400374889374,0.00239303009584546,0.14305000007152557,NA,NA,NA,NA,1
2022,36035,1,51,41,1,4,8.677427103975788e-6,5.4581098556518555,0.1002269983291626,0.00239303009584546,0.14305000007152557,NA,NA,NA,NA,1
2022,36035,1,51,41,1,5,2.297514038218651e-5,7.597700119018555,0.2997620105743408,0.00239303009584546,0.14305000007152557,NA,NA,NA,NA,1
2022,36035,1,51,42,1,1,1.1364442616468295e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,51,42,1,2,3.2787254895083606e-5,79.018402099609375,1.2002099752426147,0.03285520151257515,3.784559965133667,NA,NA,NA,NA,1
2022,36035,1,51,42,1,3,1.2298596266191453e-4,166.39100646972656,3.588629961013794,0.03285520151257515,3.784559965133667,NA,NA,NA,NA,1
2022,36035,1,51,42,1,4,8.113484364002943e-5,144.4010009765625,2.6516199111938477,0.03285520151257515,3.784559965133667,NA,NA,NA,NA,1
2022,36035,1,51,42,1,5,3.057635040022433e-4,201.0070037841797,7.930560111999512,0.03285520151257515,3.784559965133667,NA,NA,NA,NA,1
2022,36035,1,51,42,2,1,2.585874972282909e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,51,42,2,2,6.4063242461998016e-6,8.819629669189453,0.1339610069990158,0.00757386023178696,0.42241400480270386,NA,NA,NA,NA,1
2022,36035,1,51,42,2,3,1.7549677068018354e-5,18.571699142456055,0.40054500102996826,0.00757386023178696,0.42241400480270386,NA,NA,NA,NA,1
2022,36035,1,51,42,2,4,1.3567356290877797e-5,16.117300033569336,0.2959609925746918,0.00757386023178696,0.42241400480270386,NA,NA,NA,NA,1
