year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36093,1,21,20,9,2,0,458013,6770.3701171875,555.96002197265625,923437,NA,NA,NA,NA,1
2022,36093,1,21,20,9,3,0,1145980,23893.80078125,555.96002197265625,923437,NA,NA,NA,NA,1
2022,36093,1,21,20,9,4,0,1453770,26801,555.96002197265625,923437,NA,NA,NA,NA,1
2022,36093,1,21,20,9,5,0,2543470,98824.5,555.96002197265625,923437,NA,NA,NA,NA,1
2022,36093,1,31,30,1,1,70.809783935546875,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,31,30,1,2,2.208822250366211,41159400,603729,62538.8984375,85443200,NA,NA,NA,NA,1
2022,36093,1,31,30,1,3,6.633179664611816,113919000,2336260,62538.8984375,85443200,NA,NA,NA,NA,1
2022,36093,1,31,30,1,4,5.2605156898498535,95729600,1738080,62538.8984375,85443200,NA,NA,NA,NA,1
2022,36093,1,31,30,1,5,14.593938827514648,178730000,6850680,62538.8984375,85443200,NA,NA,NA,NA,1
2022,36093,1,31,30,2,1,1.0532833337783811,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,31,30,2,2,0.07093604654073715,261608,3837.280029296875,440.156005859375,543074,NA,NA,NA,NA,1
2022,36093,1,31,30,2,3,0.2210012674331665,724067,14849.2001953125,440.156005859375,543074,NA,NA,NA,NA,1
2022,36093,1,31,30,2,4,0.1736338585615158,608454,11047.2001953125,440.156005859375,543074,NA,NA,NA,NA,1
2022,36093,1,31,30,2,5,0.5139845609664917,1136000,43542.69921875,440.156005859375,543074,NA,NA,NA,NA,1
2022,36093,1,31,30,5,1,0.17600399255752563,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,31,30,5,2,0.00293543259613215,141562,2076.449951171875,212.7689971923828,293871,NA,NA,NA,NA,1
2022,36093,1,31,30,5,3,0.00812306348234415,391811,8035.27001953125,212.7689971923828,293871,NA,NA,NA,NA,1
2022,36093,1,31,30,5,4,0.00665327487513423,329250,5977.91015625,212.7689971923828,293871,NA,NA,NA,NA,1
2022,36093,1,31,30,5,5,0.01642035879194736,614720,23562,212.7689971923828,293871,NA,NA,NA,NA,1
2022,36093,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,31,30,9,2,0,260147,3815.85009765625,302.8919982910156,540041,NA,NA,NA,NA,1
2022,36093,1,31,30,9,3,0,720024,14766.2998046875,302.8919982910156,540041,NA,NA,NA,NA,1
2022,36093,1,31,30,9,4,0,605057,10985.5,302.8919982910156,540041,NA,NA,NA,NA,1
2022,36093,1,31,30,9,5,0,1129660,43299.5,302.8919982910156,540041,NA,NA,NA,NA,1
2022,36093,1,31,41,1,1,4.9441237449646,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,31,41,1,2,0.11489830911159515,773932,11352.099609375,1417.780029296875,1606610,NA,NA,NA,NA,1
2022,36093,1,31,41,1,3,0.5245050191879272,2142060,43929.3984375,1417.780029296875,1606610,NA,NA,NA,NA,1
2022,36093,1,31,41,1,4,0.35631439089775085,1800030,32681.599609375,1417.780029296875,1606610,NA,NA,NA,NA,1
2022,36093,1,31,41,1,5,1.7306727170944214,3360720,128815,1417.780029296875,1606610,NA,NA,NA,NA,1
2022,36093,1,31,41,2,1,1.4520812034606934,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,31,41,2,2,0.16570934653282166,891441,13075.7001953125,1442.97998046875,1850550,NA,NA,NA,NA,1
2022,36093,1,31,41,2,3,0.5760490894317627,2467290,50599.30078125,1442.97998046875,1850550,NA,NA,NA,NA,1
2022,36093,1,31,41,2,4,0.445744901895523,2073340,37643.80078125,1442.97998046875,1850550,NA,NA,NA,NA,1
2022,36093,1,31,41,2,5,1.390874266624451,3870980,148374,1442.97998046875,1850550,NA,NA,NA,NA,1
2022,36093,1,32,30,1,1,3.119643211364746,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,32,30,1,2,0.076739601790905,1744610,26498.900390625,2922.3798828125,4278640,NA,NA,NA,NA,1
2022,36093,1,32,30,1,3,0.2301868349313736,4517700,97435.5,2922.3798828125,4278640,NA,NA,NA,NA,1
2022,36093,1,32,30,1,4,0.2496536523103714,5449700,100072,2922.3798828125,4278640,NA,NA,NA,NA,1
2022,36093,1,32,30,1,5,0.6516489386558533,9057840,357371,2922.3798828125,4278640,NA,NA,NA,NA,1
2022,36093,1,32,30,2,1,0.06972002983093262,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,32,30,2,2,0.00391970854252576,14490.2998046875,220.0930023193359,29.06920051574707,35537.30078125,NA,NA,NA,NA,1
2022,36093,1,32,30,2,3,0.01217910647392273,37522.8984375,809.2750244140625,29.06920051574707,35537.30078125,NA,NA,NA,NA,1
2022,36093,1,32,30,2,4,0.01307418290525674,45263.8984375,831.177001953125,29.06920051574707,35537.30078125,NA,NA,NA,NA,1
2022,36093,1,32,30,2,5,0.03614919260144234,75232.203125,2968.239990234375,29.06920051574707,35537.30078125,NA,NA,NA,NA,1
2022,36093,1,32,30,5,1,0.01328302454203367,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,32,30,5,2,1.5724028344266117e-4,10748.099609375,163.25399780273438,17.713300704956055,26359.69921875,NA,NA,NA,NA,1
2022,36093,1,32,30,5,3,4.36080910731107e-4,27832.5,600.27801513671875,17.713300704956055,26359.69921875,NA,NA,NA,NA,1
2022,36093,1,32,30,5,4,4.859384789597243e-4,33574.3984375,616.52301025390625,17.713300704956055,26359.69921875,NA,NA,NA,NA,1
2022,36093,1,32,30,5,5,0.00113166577648371,55803.30078125,2201.679931640625,17.713300704956055,26359.69921875,NA,NA,NA,NA,1
2022,36093,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,32,30,9,2,0,9712.0498046875,147.51699829101562,13.456899642944336,23818.69921875,NA,NA,NA,NA,1
2022,36093,1,32,30,9,3,0,25149.5,542.41302490234375,13.456899642944336,23818.69921875,NA,NA,NA,NA,1
2022,36093,1,32,30,9,4,0,30337.900390625,557.093017578125,13.456899642944336,23818.69921875,NA,NA,NA,NA,1
2022,36093,1,32,30,9,5,0,50424,1989.449951171875,13.456899642944336,23818.69921875,NA,NA,NA,NA,1
2022,36093,1,32,41,1,1,1.50408136844635,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,32,41,1,2,0.02519078738987446,371347,5640.39013671875,663.5689697265625,910724,NA,NA,NA,NA,1
2022,36093,1,32,41,1,3,0.11459296941757202,961609,20739.5,663.5689697265625,910724,NA,NA,NA,NA,1
2022,36093,1,32,41,1,4,0.10501741617918016,1159990,21300.80078125,663.5689697265625,910724,NA,NA,NA,NA,1
2022,36093,1,32,41,1,5,0.46937182545661926,1928000,76067.703125,663.5689697265625,910724,NA,NA,NA,NA,1
2022,36093,1,32,41,2,1,0.19388772547245023,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,32,41,2,2,0.01369313057512044,110361,1676.27001953125,195.6300048828125,270659,NA,NA,NA,NA,1
2022,36093,1,32,41,2,3,0.04482173919677734,285781,6163.58984375,195.6300048828125,270659,NA,NA,NA,NA,1
2022,36093,1,32,41,2,4,0.04872292652726173,344738,6330.39990234375,195.6300048828125,270659,NA,NA,NA,NA,1
2022,36093,1,32,41,2,5,0.13834115862846377,572982,22606.599609375,195.6300048828125,270659,NA,NA,NA,NA,1
2022,36093,1,41,42,1,1,0.05786772444844246,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,41,42,1,2,0.00744919851422309,19308.19921875,293.2720031738281,11.174500465393066,23997.099609375,NA,NA,NA,NA,1
2022,36093,1,41,42,1,3,0.01142104621976614,36098.8984375,778.56298828125,11.174500465393066,23997.099609375,NA,NA,NA,NA,1
2022,36093,1,41,42,1,4,0.01091205421835184,32562.69921875,597.94598388671875,11.174500465393066,23997.099609375,NA,NA,NA,NA,1
2022,36093,1,41,42,1,5,0.02347779460251331,58505.19921875,2308.280029296875,11.174500465393066,23997.099609375,NA,NA,NA,NA,1
2022,36093,1,41,42,2,1,0.00692725414410233,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,41,42,2,2,0.00144713616464287,5215.75,79.22209930419922,3.698770046234131,6482.3798828125,NA,NA,NA,NA,1
2022,36093,1,41,42,2,3,0.00330717605538666,9751.4599609375,210.31500244140625,3.698770046234131,6482.3798828125,NA,NA,NA,NA,1
2022,36093,1,41,42,2,4,0.00270238216035068,8796.2197265625,161.5240020751953,3.698770046234131,6482.3798828125,NA,NA,NA,NA,1
2022,36093,1,41,42,2,5,0.00815957225859165,15804.099609375,623.53997802734375,3.698770046234131,6482.3798828125,NA,NA,NA,NA,1
2022,36093,1,41,46,1,1,7.873070426285267e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,41,46,1,2,1.5772970800753683e-4,92.057098388671875,1.3982599973678589,0.10191600024700163,114.41300201416016,NA,NA,NA,NA,1
2022,36093,1,41,46,1,3,3.579314798116684e-4,172.11199951171875,3.712009906768799,0.10191600024700163,114.41300201416016,NA,NA,NA,NA,1
2022,36093,1,41,46,1,4,2.8611812740564346e-4,155.2519989013672,2.850879907608032,0.10191600024700163,114.41300201416016,NA,NA,NA,NA,1
2022,36093,1,41,46,1,5,9.766565635800362e-4,278.94000244140625,11.005399703979492,0.10191600024700163,114.41300201416016,NA,NA,NA,NA,1
2022,36093,1,41,46,2,1,0.01517534162849187,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,41,46,2,2,0.00402252096682786,10288.599609375,156.2740020751953,7.291379928588867,12787.2001953125,NA,NA,NA,NA,1
2022,36093,1,41,46,2,3,0.00995177589356899,19235.80078125,414.8670043945313,7.291379928588867,12787.2001953125,NA,NA,NA,NA,1
2022,36093,1,41,46,2,4,0.00789166707545518,17351.400390625,318.62298583984375,7.291379928588867,12787.2001953125,NA,NA,NA,NA,1
2022,36093,1,41,46,2,5,0.02574436925351619,31175.19921875,1230,7.291379928588867,12787.2001953125,NA,NA,NA,NA,1
2022,36093,1,41,47,1,1,5.230490933172405e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,41,47,1,2,1.0650684998836368e-4,102.76599884033205,1.5608999729156494,0.08562909811735153,127.72200012207033,NA,NA,NA,NA,1
2022,36093,1,41,47,1,3,2.255824801977724e-4,192.1320037841797,4.143799781799316,0.08562909811735153,127.72200012207033,NA,NA,NA,NA,1
2022,36093,1,41,47,1,4,1.863192592281848e-4,173.31100463867188,3.182490110397339,0.08562909811735153,127.72200012207033,NA,NA,NA,NA,1
2022,36093,1,41,47,1,5,5.701815243810415e-4,311.385986328125,12.285499572753906,0.08562909811735153,127.72200012207033,NA,NA,NA,NA,1
2022,36093,1,41,47,2,1,0.08102814108133316,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,41,47,2,2,0.01759255677461624,71162.6015625,1080.8900146484375,49.73099899291992,88444.1015625,NA,NA,NA,NA,1
2022,36093,1,41,47,2,3,0.03881138935685158,133047,2869.47998046875,49.73099899291992,88444.1015625,NA,NA,NA,NA,1
2022,36093,1,41,47,2,4,0.03235029801726341,120014,2203.800048828125,49.73099899291992,88444.1015625,NA,NA,NA,NA,1
2022,36093,1,41,47,2,5,0.09071922302246094,215628,8507.4296875,49.73099899291992,88444.1015625,NA,NA,NA,NA,1
2022,36093,1,41,47,3,1,0.30654847621917725,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,41,47,3,2,0.10206972062587738,11628.2998046875,176.6219940185547,6.838550090789795,14452.099609375,NA,NA,NA,NA,1
2022,36093,1,41,47,3,3,0.2762281596660614,21740.400390625,468.885986328125,6.838550090789795,14452.099609375,NA,NA,NA,NA,1
2022,36093,1,41,47,3,4,0.20798958837985992,19610.69921875,360.1099853515625,6.838550090789795,14452.099609375,NA,NA,NA,NA,1
2022,36093,1,41,47,3,5,0.8202815651893616,35234.3984375,1390.1500244140625,6.838550090789795,14452.099609375,NA,NA,NA,NA,1
2022,36093,1,42,42,1,1,0.00419833650812506,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,42,42,1,2,0.00175825261976569,4854.81982421875,73.739898681640625,0.8792359828948975,1846.719970703125,NA,NA,NA,NA,1
2022,36093,1,42,42,1,3,0.00239575211890041,9243.509765625,199.36000061035156,0.8792359828948975,1846.719970703125,NA,NA,NA,NA,1
2022,36093,1,42,42,1,4,0.00300723733380436,10301,189.1569976806641,0.8792359828948975,1846.719970703125,NA,NA,NA,NA,1
2022,36093,1,42,42,1,5,0.00428758282214403,15336.599609375,605.094970703125,0.8792359828948975,1846.719970703125,NA,NA,NA,NA,1
2022,36093,1,42,42,2,1,2.933415526058525e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,42,42,2,2,1.0386108624516056e-4,760.0050048828125,11.543700218200684,0.16030700504779816,289.0979919433594,NA,NA,NA,NA,1
2022,36093,1,42,42,2,3,2.0570118795149028e-4,1447.0400390625,31.208999633789062,0.16030700504779816,289.0979919433594,NA,NA,NA,NA,1
2022,36093,1,42,42,2,4,2.1977329743094745e-4,1612.5899658203125,29.611900329589844,0.16030700504779816,289.0979919433594,NA,NA,NA,NA,1
2022,36093,1,42,42,2,5,4.8323231749236584e-4,2400.889892578125,94.72550201416016,0.16030700504779816,289.0979919433594,NA,NA,NA,NA,1
2022,36093,1,42,46,1,1,5.38014319317881e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,42,46,1,2,1.3555672921938822e-6,4.688940048217773,0.071220502257347107,0.00108449999243021,1.783619999885559,NA,NA,NA,NA,1
2022,36093,1,42,46,1,3,2.926735533037572e-6,8.927680015563965,0.192548006772995,0.00108449999243021,1.783619999885559,NA,NA,NA,NA,1
2022,36093,1,42,46,1,4,3.015240054082824e-6,9.94908046722412,0.18269400298595428,0.00108449999243021,1.783619999885559,NA,NA,NA,NA,1
2022,36093,1,42,46,1,5,8.752946087042801e-6,14.812600135803224,0.5844209790229797,0.00108449999243021,1.783619999885559,NA,NA,NA,NA,1
2022,36093,1,42,46,2,1,5.340929492376745e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,42,46,2,2,1.435286394553259e-4,1664.780029296875,25.286399841308594,0.3201340138912201,633.2659912109375,NA,NA,NA,NA,1
2022,36093,1,42,46,2,3,3.422896552365273e-4,3169.719970703125,68.36299896240234,0.3201340138912201,633.2659912109375,NA,NA,NA,NA,1
2022,36093,1,42,46,2,4,3.461058659013361e-4,3532.360107421875,64.864501953125,0.3201340138912201,633.2659912109375,NA,NA,NA,NA,1
2022,36093,1,42,46,2,5,8.93080432433635e-4,5259.1298828125,207.4949951171875,0.3201340138912201,633.2659912109375,NA,NA,NA,NA,1
2022,36093,1,42,47,1,1,1.1165442629135214e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,42,47,1,2,4.776590230903821e-6,10.189499855041504,0.15476800501346588,0.0021741499658674,3.875960111618042,NA,NA,NA,NA,1
2022,36093,1,42,47,1,3,8.237339898187201e-6,19.40060043334961,0.41842201352119446,0.0021741499658674,3.875960111618042,NA,NA,NA,NA,1
2022,36093,1,42,47,1,4,9.258201316697525e-6,21.62019920349121,0.3970099985599518,0.0021741499658674,3.875960111618042,NA,NA,NA,NA,1
2022,36093,1,42,47,1,5,1.9000208340003155e-5,32.18899917602539,1.2699999809265137,0.0021741499658674,3.875960111618042,NA,NA,NA,NA,1
2022,36093,1,42,48,2,1,0.00394086167216301,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,42,48,2,2,7.685291930101812e-4,13449.900390625,204.29100036621097,2.4589200019836426,5116.2001953125,NA,NA,NA,NA,1
2022,36093,1,42,48,2,3,0.00181341217830777,25608.400390625,552.30999755859375,2.4589200019836426,5116.2001953125,NA,NA,NA,NA,1
2022,36093,1,42,48,2,4,0.00181557273026555,28538.19921875,524.04498291015625,2.4589200019836426,5116.2001953125,NA,NA,NA,NA,1
2022,36093,1,42,48,2,5,0.00501828268170356,42488.8984375,1676.3699951171875,2.4589200019836426,5116.2001953125,NA,NA,NA,NA,1
2022,36093,1,42,48,3,1,0.05962854623794556,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,42,48,3,2,0.02232587896287441,2839.39990234375,43.12770080566406,0.4960069954395294,1080.0799560546875,NA,NA,NA,NA,1
2022,36093,1,42,48,3,3,0.06256552785634995,5406.18017578125,116.5979995727539,0.4960069954395294,1080.0799560546875,NA,NA,NA,NA,1
2022,36093,1,42,48,3,4,0.05951642617583275,6024.68994140625,110.63099670410156,0.4960069954395294,1080.0799560546875,NA,NA,NA,NA,1
2022,36093,1,42,48,3,5,0.18821412324905396,8969.8203125,353.8970031738281,0.4960069954395294,1080.0799560546875,NA,NA,NA,NA,1
2022,36093,1,43,41,1,1,9.497138671576975e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,43,41,1,2,4.430938497534953e-5,32.90739822387695,0.4998309910297394,0.03691999986767769,17.702600479125977,NA,NA,NA,NA,1
2022,36093,1,43,41,1,3,1.320260198554024e-4,71.52880096435547,1.5427000522613523,0.03691999986767769,17.702600479125977,NA,NA,NA,NA,1
2022,36093,1,43,41,1,4,7.879573968239129e-5,49.93470001220703,0.9169470071792604,0.03691999986767769,17.702600479125977,NA,NA,NA,NA,1
2022,36093,1,43,41,1,5,2.9666832415387034e-4,91.90149688720705,3.62591004371643,0.03691999986767769,17.702600479125977,NA,NA,NA,NA,1
2022,36093,1,43,41,2,1,3.5113273770548403e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,43,41,2,2,2.449445892125368e-4,335.9700012207031,5.103050231933594,0.3097279965877533,180.73599243164065,NA,NA,NA,NA,1
2022,36093,1,43,41,2,3,6.782763521187007e-4,730.2769775390625,15.750300407409668,0.3097279965877533,180.73599243164065,NA,NA,NA,NA,1
2022,36093,1,43,41,2,4,4.281288420315832e-4,509.8110046386719,9.36161994934082,0.3097279965877533,180.73599243164065,NA,NA,NA,NA,1
2022,36093,1,43,41,2,5,0.00131086842156946,938.27301025390625,37.01890182495117,0.3097279965877533,180.73599243164065,NA,NA,NA,NA,1
2022,36093,1,43,42,1,1,0.02031368762254715,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,43,42,1,2,0.00333012640476226,24237.900390625,368.1499938964844,11.072400093078612,13038.7998046875,NA,NA,NA,NA,1
2022,36093,1,43,42,1,3,0.00659483019262552,52684.5,1136.27001953125,11.072400093078612,13038.7998046875,NA,NA,NA,NA,1
2022,36093,1,43,42,1,4,0.0046037146821618,36779.30078125,675.375,11.072400093078612,13038.7998046875,NA,NA,NA,NA,1
2022,36093,1,43,42,1,5,0.01273191533982753,67689.8984375,2670.659912109375,11.072400093078612,13038.7998046875,NA,NA,NA,NA,1
2022,36093,1,43,42,2,1,0.00348513340577483,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,43,42,2,2,0.00135851046070456,7750.10009765625,117.71600341796876,4.478940010070801,4169.18017578125,NA,NA,NA,NA,1
2022,36093,1,43,42,2,3,0.0036607866641134,16845.900390625,363.3240051269531,4.478940010070801,4169.18017578125,NA,NA,NA,NA,1
2022,36093,1,43,42,2,4,0.0023176756221801,11760.2001953125,215.95199584960935,4.478940010070801,4169.18017578125,NA,NA,NA,NA,1
2022,36093,1,43,42,2,5,0.00712515227496624,21643.900390625,853.94500732421875,4.478940010070801,4169.18017578125,NA,NA,NA,NA,1
2022,36093,1,43,46,1,1,0.0321357250213623,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,43,46,1,2,0.00950251799076795,33171.6015625,503.8450012207031,15.895500183105469,17844.69921875,NA,NA,NA,NA,1
2022,36093,1,43,46,1,3,0.02219668962061405,72103.203125,1555.0899658203125,15.895500183105469,17844.69921875,NA,NA,NA,NA,1
2022,36093,1,43,46,1,4,0.01449506171047687,50335.6015625,924.30902099609375,15.895500183105469,17844.69921875,NA,NA,NA,NA,1
2022,36093,1,43,46,1,5,0.04580521956086159,92639.5,3655.02001953125,15.895500183105469,17844.69921875,NA,NA,NA,NA,1
2022,36093,1,43,46,2,1,0.2309830337762833,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,43,46,2,2,0.09254663437604904,543006,8247.7099609375,284.2430114746094,292111,NA,NA,NA,NA,1
2022,36093,1,43,46,2,3,0.2605488896369934,1180300,25456.099609375,284.2430114746094,292111,NA,NA,NA,NA,1
2022,36093,1,43,46,2,4,0.16359290480613708,823972,15130.5,284.2430114746094,292111,NA,NA,NA,NA,1
2022,36093,1,43,46,2,5,0.5237312316894531,1516470,59831.1015625,284.2430114746094,292111,NA,NA,NA,NA,1
2022,36093,1,43,47,1,1,5.372025771066546e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,43,47,1,2,2.6567463646642864e-4,140.2570037841797,2.1303598880767822,0.15735900402069092,75.45140075683594,NA,NA,NA,NA,1
2022,36093,1,43,47,1,3,7.602640544064343e-4,304.86700439453125,6.575240135192871,0.15735900402069092,75.45140075683594,NA,NA,NA,NA,1
2022,36093,1,43,47,1,4,4.5857802615500987e-4,212.8300018310547,3.908179998397827,0.15735900402069092,75.45140075683594,NA,NA,NA,NA,1
2022,36093,1,43,47,1,5,0.0017862842651084,391.6990051269531,15.45419979095459,0.15735900402069092,75.45140075683594,NA,NA,NA,NA,1
2022,36093,1,43,47,2,1,0.01260955911129713,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,43,47,2,2,0.00404807273298502,32524.30078125,494.010986328125,16.783100128173828,17496.5,NA,NA,NA,NA,1
2022,36093,1,43,47,2,3,0.01097292359918356,70696,1524.739990234375,16.783100128173828,17496.5,NA,NA,NA,NA,1
2022,36093,1,43,47,2,4,0.00696374056860804,49353.30078125,906.27001953125,16.783100128173828,17496.5,NA,NA,NA,NA,1
2022,36093,1,43,47,2,5,0.021347027271986,90831.5,3583.68994140625,16.783100128173828,17496.5,NA,NA,NA,NA,1
2022,36093,1,43,47,3,1,0.06042453646659851,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,43,47,3,2,0.04634546115994453,5159.52001953125,78.3678970336914,2.506010055541992,2775.570068359375,NA,NA,NA,NA,1
2022,36093,1,43,47,3,3,0.15152589976787567,11214.900390625,241.8780059814453,2.506010055541992,2775.570068359375,NA,NA,NA,NA,1
2022,36093,1,43,47,3,4,0.08877309411764145,7829.2099609375,143.76699829101562,2.506010055541992,2775.570068359375,NA,NA,NA,NA,1
2022,36093,1,43,47,3,5,0.36305391788482666,14409.099609375,568.50201416015625,2.506010055541992,2775.570068359375,NA,NA,NA,NA,1
2022,36093,1,51,41,1,1,3.2253970857709646e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,51,41,1,2,1.264869024453219e-5,9.549180030822754,0.1450430005788803,0.01136690005660057,0.6794869899749756,NA,NA,NA,NA,1
2022,36093,1,51,41,1,3,3.8474627217510715e-5,20.107900619506836,0.43367800116539,0.01136690005660057,0.6794869899749756,NA,NA,NA,NA,1
2022,36093,1,51,41,1,4,2.774330096144695e-5,17.45050048828125,0.3204430043697357,0.01136690005660057,0.6794869899749756,NA,NA,NA,NA,1
2022,36093,1,51,41,1,5,7.345559424720705e-5,24.291200637817383,0.9583920240402222,0.01136690005660057,0.6794869899749756,NA,NA,NA,NA,1
2022,36093,1,51,42,1,1,4.1590863838791847e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,51,42,1,2,1.0482670768396928e-4,252.6360015869141,3.837280035018921,0.15606200695037842,17.976699829101562,NA,NA,NA,NA,1
2022,36093,1,51,42,1,3,3.9320875657722354e-4,531.98101806640625,11.47350025177002,0.15606200695037842,17.976699829101562,NA,NA,NA,NA,1
2022,36093,1,51,42,1,4,2.594024990685284e-4,461.6759948730469,8.477720260620117,0.15606200695037842,17.976699829101562,NA,NA,NA,NA,1
2022,36093,1,51,42,1,5,9.775813668966291e-4,642.65399169921875,25.355499267578125,0.15606200695037842,17.976699829101562,NA,NA,NA,NA,1
2022,36093,1,51,42,2,1,8.305198571179062e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,51,42,2,2,2.0482155377976596e-5,28.197900772094727,0.4282979965209961,0.03597589954733848,2.006469964981079,NA,NA,NA,NA,1
2022,36093,1,51,42,2,3,5.610929656540975e-5,59.37689971923828,1.280609965324402,0.03597589954733848,2.006469964981079,NA,NA,NA,NA,1
2022,36093,1,51,42,2,4,4.337705104262568e-5,51.52989959716797,0.9462389945983888,0.03597589954733848,2.006469964981079,NA,NA,NA,NA,1
2022,36093,1,51,42,2,5,1.0567714343778788e-4,71.72969818115234,2.830049991607666,0.03597589954733848,2.006469964981079,NA,NA,NA,NA,1
2022,36093,1,51,46,1,1,7.15171845513396e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,51,46,1,2,6.151194247649983e-5,89.919403076171875,1.3657900094985962,0.03360800072550773,6.398359775543213,NA,NA,NA,NA,1
