year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36017,1,21,20,5,3,5.136185791343451e-4,28899,602.54498291015625,11.361300468444824,15460.2998046875,NA,NA,NA,NA,1
2022,36017,1,21,20,5,4,6.185531383380294e-4,36660.5,675.85699462890625,11.361300468444824,15460.2998046875,NA,NA,NA,NA,1
2022,36017,1,21,20,5,5,0.00152979861013591,64140.19921875,2492.110107421875,11.361300468444824,15460.2998046875,NA,NA,NA,NA,1
2022,36017,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,21,20,9,2,0,170654,2522.610107421875,137.52699279785156,228429,NA,NA,NA,NA,1
2022,36017,1,21,20,9,3,0,426989,8902.73046875,137.52699279785156,228429,NA,NA,NA,NA,1
2022,36017,1,21,20,9,4,0,541667,9985.9404296875,137.52699279785156,228429,NA,NA,NA,NA,1
2022,36017,1,21,20,9,5,0,947686,36821.6015625,137.52699279785156,228429,NA,NA,NA,NA,1
2022,36017,1,31,30,1,1,28.58842086791992,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,31,30,1,2,1.2871136665344238,23984300,351803,24255.900390625,33139400,NA,NA,NA,NA,1
2022,36017,1,31,30,1,3,3.865265369415283,66382600,1361380,24255.900390625,33139400,NA,NA,NA,NA,1
2022,36017,1,31,30,1,4,3.0653951168060303,55783200,1012810,24255.900390625,33139400,NA,NA,NA,NA,1
2022,36017,1,31,30,1,5,8.504154205322266,104149000,3992010,24255.900390625,33139400,NA,NA,NA,NA,1
2022,36017,1,31,30,2,1,0.4190696179866791,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,31,30,2,2,0.04133567959070206,152443,2236.0400390625,170.71600341796875,210633,NA,NA,NA,NA,1
2022,36017,1,31,30,2,3,0.1287808120250702,421925,8652.8701171875,170.71600341796875,210633,NA,NA,NA,NA,1
2022,36017,1,31,30,2,4,0.10117916762828828,354556,6437.3701171875,170.71600341796875,210633,NA,NA,NA,NA,1
2022,36017,1,31,30,2,5,0.29950788617134094,661967,25373,170.71600341796875,210633,NA,NA,NA,NA,1
2022,36017,1,31,30,5,1,0.07100137323141098,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,31,30,5,2,0.00171052245423197,82490.796875,1209.97998046875,82.523101806640625,113979,NA,NA,NA,NA,1
2022,36017,1,31,30,5,3,0.00473343487828969,228314,4682.27978515625,82.523101806640625,113979,NA,NA,NA,NA,1
2022,36017,1,31,30,5,4,0.00387696106918156,191859,3483.419921875,82.523101806640625,113979,NA,NA,NA,NA,1
2022,36017,1,31,30,5,5,0.00956839229911564,358207,13730,82.523101806640625,113979,NA,NA,NA,NA,1
2022,36017,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,31,30,9,2,0,151592,2223.56005859375,117.47799682617188,209457,NA,NA,NA,NA,1
2022,36017,1,31,30,9,3,0,419569,8604.5400390625,117.47799682617188,209457,NA,NA,NA,NA,1
2022,36017,1,31,30,9,4,0,352576,6401.419921875,117.47799682617188,209457,NA,NA,NA,NA,1
2022,36017,1,31,30,9,5,0,658269,25231.30078125,117.47799682617188,209457,NA,NA,NA,NA,1
2022,36017,1,31,41,1,1,1.960627555847168,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,31,41,1,2,0.06695350259542465,450983,6615.0400390625,549.8900146484375,623130,NA,NA,NA,NA,1
2022,36017,1,31,41,1,3,0.30563783645629883,1248210,25598.400390625,549.8900146484375,623130,NA,NA,NA,NA,1
2022,36017,1,31,41,1,4,0.2076302319765091,1048910,19044.099609375,549.8900146484375,623130,NA,NA,NA,NA,1
2022,36017,1,31,41,1,5,1.0084891319274902,1958340,75062.796875,549.8900146484375,623130,NA,NA,NA,NA,1
2022,36017,1,31,41,2,1,0.5995194911956787,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,31,41,2,2,0.09656158089637756,519457,7619.43017578125,559.66302490234375,717741,NA,NA,NA,NA,1
2022,36017,1,31,41,2,3,0.3356724977493286,1437730,29485.099609375,559.66302490234375,717741,NA,NA,NA,NA,1
2022,36017,1,31,41,2,4,0.2597430944442749,1208170,21935.69921875,559.66302490234375,717741,NA,NA,NA,NA,1
2022,36017,1,31,41,2,5,0.8104831576347351,2255690,86459.796875,559.66302490234375,717741,NA,NA,NA,NA,1
2022,36017,1,32,30,1,1,0.9441691040992736,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,32,30,1,2,0.03346054628491402,760699,11554.2998046875,850.53399658203125,1245260,NA,NA,NA,NA,1
2022,36017,1,32,30,1,3,0.10036808252334596,1969840,42484.6015625,850.53399658203125,1245260,NA,NA,NA,NA,1
2022,36017,1,32,30,1,4,0.10885609686374664,2376220,43634.30078125,850.53399658203125,1245260,NA,NA,NA,NA,1
2022,36017,1,32,30,1,5,0.2841361463069916,3949470,155824,850.53399658203125,1245260,NA,NA,NA,NA,1
2022,36017,1,32,30,2,1,0.02074871584773063,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,32,30,2,2,0.00170910044107586,6318.18017578125,95.96690368652344,8.460370063781738,10342.900390625,NA,NA,NA,NA,1
2022,36017,1,32,30,2,3,0.00531041715294122,16361,352.86700439453125,8.460370063781738,10342.900390625,NA,NA,NA,NA,1
2022,36017,1,32,30,2,4,0.00570071302354335,19736.30078125,362.4159851074219,8.460370063781738,10342.900390625,NA,NA,NA,NA,1
2022,36017,1,32,30,2,5,0.01576205715537071,32803.3984375,1294.22998046875,8.460370063781738,10342.900390625,NA,NA,NA,NA,1
2022,36017,1,32,30,5,1,0.00402233889326453,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,32,30,5,2,6.85613340465352e-5,4686.490234375,71.18309783935547,5.155320167541504,7671.77978515625,NA,NA,NA,NA,1
2022,36017,1,32,30,5,3,1.9014316785614935e-4,12135.7001953125,261.7380065917969,5.155320167541504,7671.77978515625,NA,NA,NA,NA,1
2022,36017,1,32,30,5,4,2.1188294340390712e-4,14639.400390625,268.8210144042969,5.155320167541504,7671.77978515625,NA,NA,NA,NA,1
2022,36017,1,32,30,5,5,4.934375174343586e-4,24331.80078125,959.99298095703125,5.155320167541504,7671.77978515625,NA,NA,NA,NA,1
2022,36017,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,32,30,9,2,0,4234.72998046875,64.32129669189453,3.916539907455444,6932.25,NA,NA,NA,NA,1
2022,36017,1,32,30,9,3,0,10965.900390625,236.5070037841797,3.916539907455444,6932.25,NA,NA,NA,NA,1
2022,36017,1,32,30,9,4,0,13228.2001953125,242.9080047607422,3.916539907455444,6932.25,NA,NA,NA,NA,1
2022,36017,1,32,30,9,5,0,21986.30078125,867.4530029296875,3.916539907455444,6932.25,NA,NA,NA,NA,1
2022,36017,1,32,41,1,1,0.4478093087673187,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,32,41,1,2,0.01098388154059648,161918,2459.3701171875,193.1269989013672,265059,NA,NA,NA,NA,1
2022,36017,1,32,41,1,3,0.04996556416153908,419288,9043,193.1269989013672,265059,NA,NA,NA,NA,1
2022,36017,1,32,41,1,4,0.04579056054353714,505788,9287.73046875,193.1269989013672,265059,NA,NA,NA,NA,1
2022,36017,1,32,41,1,5,0.2046584039926529,840661,33167.6015625,193.1269989013672,265059,NA,NA,NA,NA,1
2022,36017,1,32,41,2,1,0.05950229614973068,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,32,41,2,2,0.00597058050334453,48120.3984375,730.9010009765625,56.936500549316406,78773.1015625,NA,NA,NA,NA,1
2022,36017,1,32,41,2,3,0.01954353600740432,124608,2687.5,56.936500549316406,78773.1015625,NA,NA,NA,NA,1
2022,36017,1,32,41,2,4,0.02124451287090778,150315,2760.22998046875,56.936500549316406,78773.1015625,NA,NA,NA,NA,1
2022,36017,1,32,41,2,5,0.06032045558094978,249836,9857.1103515625,56.936500549316406,78773.1015625,NA,NA,NA,NA,1
2022,36017,1,41,42,1,1,0.05913674458861351,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,41,42,1,2,0.00971293821930885,25175.80078125,382.3949890136719,11.174500465393066,23997.099609375,NA,NA,NA,NA,1
2022,36017,1,41,42,1,3,0.01489178277552127,47069,1015.1599731445312,11.174500465393066,23997.099609375,NA,NA,NA,NA,1
2022,36017,1,41,42,1,4,0.01422808226197958,42458.19921875,779.656005859375,11.174500465393066,23997.099609375,NA,NA,NA,NA,1
2022,36017,1,41,42,1,5,0.03061250410974025,76284.296875,3009.739990234375,11.174500465393066,23997.099609375,NA,NA,NA,NA,1
2022,36017,1,41,42,2,1,0.00821240618824958,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,41,42,2,2,0.00188690330833196,6800.77001953125,103.2969970703125,3.698770046234131,6482.3798828125,NA,NA,NA,NA,1
2022,36017,1,41,42,2,3,0.00431219721212983,12714.7998046875,274.22698974609375,3.698770046234131,6482.3798828125,NA,NA,NA,NA,1
2022,36017,1,41,42,2,4,0.00352361495606601,11469.2998046875,210.61000061035156,3.698770046234131,6482.3798828125,NA,NA,NA,NA,1
2022,36017,1,41,42,2,5,0.0106391878798604,20606.80078125,813.0269775390625,3.698770046234131,6482.3798828125,NA,NA,NA,NA,1
2022,36017,1,41,46,1,1,8.632419630885124e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,41,46,1,2,2.0566150487866253e-4,120.03199768066406,1.823169946670532,0.10191600024700163,114.41300201416016,NA,NA,NA,NA,1
2022,36017,1,41,46,1,3,4.667042230721563e-4,224.41400146484375,4.840069770812988,0.10191600024700163,114.41300201416016,NA,NA,NA,NA,1
2022,36017,1,41,46,1,4,3.7306619924493134e-4,202.43099975585935,3.717230081558227,0.10191600024700163,114.41300201416016,NA,NA,NA,NA,1
2022,36017,1,41,46,1,5,0.00127345602959394,363.7070007324219,14.34980010986328,0.10191600024700163,114.41300201416016,NA,NA,NA,NA,1
2022,36017,1,41,46,2,1,0.01821695081889629,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,41,46,2,2,0.0052449177019298,13415.2001953125,203.76400756835935,7.291379928588867,12787.2001953125,NA,NA,NA,NA,1
2022,36017,1,41,46,2,3,0.01297607738524675,25081.30078125,540.9420166015625,7.291379928588867,12787.2001953125,NA,NA,NA,NA,1
2022,36017,1,41,46,2,4,0.01028986554592847,22624.400390625,415.4500122070313,7.291379928588867,12787.2001953125,NA,NA,NA,NA,1
2022,36017,1,41,46,2,5,0.03356780111789703,40649.1015625,1603.780029296875,7.291379928588867,12787.2001953125,NA,NA,NA,NA,1
2022,36017,1,41,47,1,1,5.505180452018976e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,41,47,1,2,1.3887358363717794e-4,133.9949951171875,2.035249948501587,0.08562909811735153,127.72200012207033,NA,NA,NA,NA,1
2022,36017,1,41,47,1,3,2.941352140624076e-4,250.5189971923828,5.403069972991943,0.08562909811735153,127.72200012207033,NA,NA,NA,NA,1
2022,36017,1,41,47,1,4,2.4293948081322017e-4,225.97799682617188,4.149620056152344,0.08562909811735153,127.72200012207033,NA,NA,NA,NA,1
2022,36017,1,41,47,1,5,7.434537983499467e-4,406.0130004882813,16.018999099731445,0.08562909811735153,127.72200012207033,NA,NA,NA,NA,1
2022,36017,1,41,47,2,1,0.0949110984802246,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,41,47,2,2,0.02293865568935871,92788.1015625,1409.3599853515625,49.73099899291992,88444.1015625,NA,NA,NA,NA,1
2022,36017,1,41,47,2,3,0.05060578510165214,173478,3741.489990234375,49.73099899291992,88444.1015625,NA,NA,NA,NA,1
2022,36017,1,41,47,2,4,0.04218126088380813,156485,2873.510009765625,49.73099899291992,88444.1015625,NA,NA,NA,NA,1
2022,36017,1,41,47,2,5,0.11828791350126266,281155,11092.7998046875,49.73099899291992,88444.1015625,NA,NA,NA,NA,1
2022,36017,1,41,47,3,1,0.39796069264411926,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,41,47,3,2,0.13308754563331604,15162,230.2949981689453,6.838550090789795,14452.099609375,NA,NA,NA,NA,1
2022,36017,1,41,47,3,3,0.36017027497291565,28347.099609375,611.3759765625,6.838550090789795,14452.099609375,NA,NA,NA,NA,1
2022,36017,1,41,47,3,4,0.2711961269378662,25570.19921875,469.54400634765625,6.838550090789795,14452.099609375,NA,NA,NA,NA,1
2022,36017,1,41,47,3,5,1.0695571899414062,45941.80078125,1812.5999755859375,6.838550090789795,14452.099609375,NA,NA,NA,NA,1
2022,36017,1,42,42,1,1,0.00720816338434815,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,42,42,1,2,0.00367383798584342,10144.099609375,154.0780029296875,1.4653899669647217,3077.8701171875,NA,NA,NA,NA,1
2022,36017,1,42,42,1,3,0.00500589283183217,19314.099609375,416.5580139160156,1.4653899669647217,3077.8701171875,NA,NA,NA,NA,1
2022,36017,1,42,42,1,4,0.00628355983644723,21523.80078125,395.239990234375,1.4653899669647217,3077.8701171875,NA,NA,NA,NA,1
2022,36017,1,42,42,1,5,0.00895882491022348,32045.599609375,1264.3399658203125,1.4653899669647217,3077.8701171875,NA,NA,NA,NA,1
2022,36017,1,42,42,2,1,5.647835205309093e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,42,42,2,2,2.170164079871029e-4,1588.02001953125,24.120399475097656,0.2671779990196228,481.8290100097656,NA,NA,NA,NA,1
2022,36017,1,42,42,2,3,4.298098792787642e-4,3023.56005859375,65.210601806640625,0.2671779990196228,481.8290100097656,NA,NA,NA,NA,1
2022,36017,1,42,42,2,4,4.592129262164235e-4,3369.47998046875,61.87350082397461,0.2671779990196228,481.8290100097656,NA,NA,NA,NA,1
2022,36017,1,42,42,2,5,0.00100970384664833,5016.6201171875,197.927001953125,0.2671779990196228,481.8290100097656,NA,NA,NA,NA,1
2022,36017,1,42,46,1,1,9.382586540596094e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,42,46,1,2,2.8324327558948426e-6,9.797479629516602,0.14881399273872375,0.00180750002618879,2.9727001190185547,NA,NA,NA,NA,1
2022,36017,1,42,46,1,3,6.115369160397677e-6,18.654199600219727,0.40232500433921814,0.00180750002618879,2.9727001190185547,NA,NA,NA,NA,1
2022,36017,1,42,46,1,4,6.300281711446587e-6,20.788400650024418,0.38173601031303406,0.00180750002618879,2.9727001190185547,NA,NA,NA,NA,1
2022,36017,1,42,46,1,5,1.8289107174496166e-5,30.950700759887695,1.2211400270462036,0.00180750002618879,2.9727001190185547,NA,NA,NA,NA,1
2022,36017,1,42,46,2,1,0.00100881978869438,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,42,46,2,2,2.99901410471648e-4,3478.530029296875,52.83549880981445,0.5335569977760315,1055.43994140625,NA,NA,NA,NA,1
2022,36017,1,42,46,2,3,7.152081816457212e-4,6623.06982421875,142.84300231933594,0.5335569977760315,1055.43994140625,NA,NA,NA,NA,1
2022,36017,1,42,46,2,4,7.231822819449008e-4,7380.81005859375,135.5330047607422,0.5335569977760315,1055.43994140625,NA,NA,NA,NA,1
2022,36017,1,42,46,2,5,0.00186606962233781,10988.7998046875,433.5570068359375,0.5335569977760315,1055.43994140625,NA,NA,NA,NA,1
2022,36017,1,42,47,1,1,1.933384373842273e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,42,47,1,2,9.980601134884635e-6,21.290800094604492,0.32338500022888184,0.00362359010614454,6.459939956665039,NA,NA,NA,NA,1
2022,36017,1,42,47,1,3,1.7211817976203747e-5,40.53730010986328,0.8742859959602356,0.00362359010614454,6.459939956665039,NA,NA,NA,NA,1
2022,36017,1,42,47,1,4,1.9344901375006884e-5,45.17499923706055,0.8295450210571289,0.00362359010614454,6.459939956665039,NA,NA,NA,NA,1
2022,36017,1,42,47,1,5,3.9700622437521815e-5,67.25849914550781,2.653630018234253,0.00362359010614454,6.459939956665039,NA,NA,NA,NA,1
2022,36017,1,42,48,2,1,0.00739029143005609,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,42,48,2,2,0.00160582491662353,28103.30078125,426.8619995117187,4.098209857940674,8527,NA,NA,NA,NA,1
2022,36017,1,42,48,2,3,0.00378908449783921,53508.30078125,1154.0400390625,4.098209857940674,8527,NA,NA,NA,NA,1
2022,36017,1,42,48,2,4,0.00379361514933407,59630.1015625,1094.97998046875,4.098209857940674,8527,NA,NA,NA,NA,1
2022,36017,1,42,48,2,5,0.01048562582582235,88779.703125,3502.739990234375,4.098209857940674,8527,NA,NA,NA,NA,1
2022,36017,1,42,48,3,1,0.12441826611757278,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,42,48,3,2,0.04664947837591171,5932.8798828125,90.114501953125,0.826678991317749,1800.1300048828125,NA,NA,NA,NA,1
2022,36017,1,42,48,3,3,0.13072970509529114,11296.099609375,243.6289978027344,0.826678991317749,1800.1300048828125,NA,NA,NA,NA,1
2022,36017,1,42,48,3,4,0.12435834109783173,12588.5,231.16099548339844,0.826678991317749,1800.1300048828125,NA,NA,NA,NA,1
2022,36017,1,42,48,3,5,0.39327046275138855,18742.19921875,739.4619750976564,0.826678991317749,1800.1300048828125,NA,NA,NA,NA,1
2022,36017,1,43,41,1,1,5.183508619666099e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,43,41,1,2,2.7790807507699355e-5,20.63949966430664,0.3134939968585968,0.01776250079274177,8.516860008239746,NA,NA,NA,NA,1
2022,36017,1,43,41,1,3,8.280672045657411e-5,44.86289978027344,0.967580020427704,0.01776250079274177,8.516860008239746,NA,NA,NA,NA,1
2022,36017,1,43,41,1,4,4.9420686991652474e-5,31.319000244140625,0.5751090049743652,0.01776250079274177,8.516860008239746,NA,NA,NA,NA,1
2022,36017,1,43,41,1,5,1.860701304394752e-4,57.640499114990234,2.274169921875,0.01776250079274177,8.516860008239746,NA,NA,NA,NA,1
2022,36017,1,43,41,2,1,2.0877817587461325e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,43,41,2,2,1.536291092634201e-4,210.72000122070312,3.200629949569702,0.1490129977464676,86.953399658203125,NA,NA,NA,NA,1
2022,36017,1,43,41,2,3,4.254149680491537e-4,458.0299987792969,9.878569602966309,0.1490129977464676,86.953399658203125,NA,NA,NA,NA,1
2022,36017,1,43,41,2,4,2.685219224076718e-4,319.75299072265625,5.871610164642334,0.1490129977464676,86.953399658203125,NA,NA,NA,NA,1
2022,36017,1,43,41,2,5,8.221720345318317e-4,588.4840087890625,23.21820068359375,0.1490129977464676,86.953399658203125,NA,NA,NA,NA,1
2022,36017,1,43,42,1,1,0.0099630169570446,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,43,42,1,2,0.00208865944296121,15202,230.9029998779297,5.327010154724121,6273.080078125,NA,NA,NA,NA,1
2022,36017,1,43,42,1,3,0.00413627969101071,33043.69921875,712.66998291015625,5.327010154724121,6273.080078125,NA,NA,NA,NA,1
2022,36017,1,43,42,1,4,0.00288744899444282,23068,423.5950012207031,5.327010154724121,6273.080078125,NA,NA,NA,NA,1
2022,36017,1,43,42,1,5,0.00798545125871896,42455.1015625,1675.030029296875,5.327010154724121,6273.080078125,NA,NA,NA,NA,1
2022,36017,1,43,42,2,1,0.00192648952361196,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,43,42,2,2,8.520546252839267e-4,4860.85009765625,73.83159637451172,2.1548500061035156,2005.8199462890625,NA,NA,NA,NA,1
2022,36017,1,43,42,2,3,0.00229604798369109,10565.7001953125,227.8769989013672,2.1548500061035156,2005.8199462890625,NA,NA,NA,NA,1
2022,36017,1,43,42,2,4,0.00145365088246762,7376.009765625,135.44500732421875,2.1548500061035156,2005.8199462890625,NA,NA,NA,NA,1
2022,36017,1,43,42,2,5,0.00446889083832502,13575.099609375,535.593994140625,2.1548500061035156,2005.8199462890625,NA,NA,NA,NA,1
2022,36017,1,43,46,1,1,0.01619522273540496,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,43,46,1,2,0.00595997599884867,20805.19921875,316.010986328125,7.647449970245361,8585.25,NA,NA,NA,NA,1
2022,36017,1,43,46,1,3,0.01392174884676933,45223.1015625,975.3489990234376,7.647449970245361,8585.25,NA,NA,NA,NA,1
2022,36017,1,43,46,1,4,0.00909133348613977,31570.5,579.72698974609375,7.647449970245361,8585.25,NA,NA,NA,NA,1
2022,36017,1,43,46,1,5,0.02872898615896701,58103.3984375,2292.429931640625,7.647449970245361,8585.25,NA,NA,NA,NA,1
2022,36017,1,43,46,2,1,0.12614750862121582,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,43,46,2,2,0.05804517120122909,340573,5172.9599609375,136.7519989013672,140537,NA,NA,NA,NA,1
2022,36017,1,43,46,2,3,0.1634165346622467,740282,15966,136.7519989013672,140537,NA,NA,NA,NA,1
2022,36017,1,43,46,2,4,0.1026054471731186,516795,9489.8701171875,136.7519989013672,140537,NA,NA,NA,NA,1
2022,36017,1,43,46,2,5,0.3284832239151001,951127,37526,136.7519989013672,140537,NA,NA,NA,NA,1
2022,36017,1,43,47,1,1,2.846377028618008e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,43,47,1,2,1.6663086717016995e-4,87.96900177001953,1.3361599445343018,0.07570680230855942,36.30030059814453,NA,NA,NA,NA,1
2022,36017,1,43,47,1,3,4.768366925418377e-4,191.21299743652344,4.123990058898926,0.07570680230855942,36.30030059814453,NA,NA,NA,NA,1
2022,36017,1,43,47,1,4,2.8762055444531e-4,133.48699951171875,2.451210021972656,0.07570680230855942,36.30030059814453,NA,NA,NA,NA,1
2022,36017,1,43,47,1,5,0.00112035602796822,245.67300415039065,9.692859649658203,0.07570680230855942,36.30030059814453,NA,NA,NA,NA,1
2022,36017,1,43,47,2,1,0.00682316347956657,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,43,47,2,2,0.00253895344212651,20399.19921875,309.843994140625,8.074469566345215,8417.7001953125,NA,NA,NA,NA,1
2022,36017,1,43,47,2,3,0.00688221398741006,44340.5,956.31402587890625,8.074469566345215,8417.7001953125,NA,NA,NA,NA,1
2022,36017,1,43,47,2,4,0.00436765467748045,30954.30078125,568.4119873046875,8.074469566345215,8417.7001953125,NA,NA,NA,NA,1
2022,36017,1,43,47,2,5,0.01338889263570308,56969.3984375,2247.68994140625,8.074469566345215,8417.7001953125,NA,NA,NA,NA,1
2022,36017,1,43,47,3,1,0.03772921487689018,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,43,47,3,2,0.02906783670186996,3236.050048828125,49.15230178833008,1.2056599855422974,1335.3499755859375,NA,NA,NA,NA,1
2022,36017,1,43,47,3,3,0.09503686428070068,7034,151.70599365234375,1.2056599855422974,1335.3499755859375,NA,NA,NA,NA,1
2022,36017,1,43,47,3,4,0.05567840114235878,4910.47998046875,90.17060089111328,1.2056599855422974,1335.3499755859375,NA,NA,NA,NA,1
2022,36017,1,43,47,3,5,0.22770772874355316,9037.41015625,356.5639953613281,1.2056599855422974,1335.3499755859375,NA,NA,NA,NA,1
2022,36017,1,51,41,1,1,3.611090869526379e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,51,41,1,2,1.4343713701236991e-5,10.828900337219238,0.16448000073432922,0.01136690005660057,0.6794869899749756,NA,NA,NA,NA,1
2022,36017,1,51,41,1,3,4.3630690925056115e-5,22.80270004272461,0.4917959868907929,0.01136690005660057,0.6794869899749756,NA,NA,NA,NA,1
2022,36017,1,51,41,1,4,3.1461175240110606e-5,19.789100646972656,0.3633860051631927,0.01136690005660057,0.6794869899749756,NA,NA,NA,NA,1
2022,36017,1,51,41,1,5,8.329967386089265e-5,27.546499252319336,1.0868300199508667,0.01136690005660057,0.6794869899749756,NA,NA,NA,NA,1
2022,36017,1,51,42,1,1,4.509290447458625e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,51,42,1,2,1.1887544678756969e-4,286.4930114746094,4.3515400886535645,0.15606200695037842,17.976699829101562,NA,NA,NA,NA,1
2022,36017,1,51,42,1,3,4.4590362813323736e-4,603.27398681640625,13.011099815368652,0.15606200695037842,17.976699829101562,NA,NA,NA,NA,1
2022,36017,1,51,42,1,4,2.941660932265222e-4,523.5479736328125,9.61386013031006,0.15606200695037842,17.976699829101562,NA,NA,NA,NA,1
2022,36017,1,51,42,1,5,0.0011085943551734,728.77899169921875,28.75349998474121,0.15606200695037842,17.976699829101562,NA,NA,NA,NA,1
2022,36017,1,51,42,2,1,9.406558092450724e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,51,42,2,2,2.322701948287431e-5,31.9768009185791,0.4856950044631958,0.03597589954733848,2.006469964981079,NA,NA,NA,NA,1
2022,36017,1,51,42,2,3,6.362870772136375e-5,67.334197998046875,1.4522299766540527,0.03597589954733848,2.006469964981079,NA,NA,NA,NA,1
2022,36017,1,51,42,2,4,4.919019556837157e-5,58.43550109863281,1.073050022125244,0.03597589954733848,2.006469964981079,NA,NA,NA,NA,1
2022,36017,1,51,42,2,5,1.1983887088717891e-4,81.342498779296875,3.209320068359375,0.03597589954733848,2.006469964981079,NA,NA,NA,NA,1
2022,36017,1,51,46,1,1,7.79224865254946e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
