year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36067,1,32,30,5,1,0.05251895636320114,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,32,30,5,2,8.429462322965264e-4,57619.3984375,875.17999267578125,70.23390197753906,104517,NA,NA,NA,NA,1
2022,36067,1,32,30,5,3,0.00233777053654193,149206,3218.010009765625,70.23390197753906,104517,NA,NA,NA,NA,1
2022,36067,1,32,30,5,4,0.00260504800826311,179988,3305.10009765625,70.23390197753906,104517,NA,NA,NA,NA,1
2022,36067,1,32,30,5,5,0.00606670230627059,299154,11802.900390625,70.23390197753906,104517,NA,NA,NA,NA,1
2022,36067,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,32,30,9,2,0,52064.8984375,790.8170166015625,53.357200622558594,94442.203125,NA,NA,NA,NA,1
2022,36067,1,32,30,9,3,0,134823,2907.800048828125,53.357200622558594,94442.203125,NA,NA,NA,NA,1
2022,36067,1,32,30,9,4,0,162637,2986.5,53.357200622558594,94442.203125,NA,NA,NA,NA,1
2022,36067,1,32,30,9,5,0,270316,10665.2001953125,53.357200622558594,94442.203125,NA,NA,NA,NA,1
2022,36067,1,32,41,1,1,6.017408847808838,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,32,41,1,2,0.1350441426038742,1990740,30237.400390625,2631.080078125,3611060,NA,NA,NA,NA,1
2022,36067,1,32,41,1,3,0.6143158078193665,5155050,111182,2631.080078125,3611060,NA,NA,NA,NA,1
2022,36067,1,32,41,1,4,0.5629845261573792,6218550,114191,2631.080078125,3611060,NA,NA,NA,NA,1
2022,36067,1,32,41,1,5,2.516234874725342,10335700,407788,2631.080078125,3611060,NA,NA,NA,NA,1
2022,36067,1,32,41,2,1,0.800417959690094,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,32,41,2,2,0.0734068751335144,591630,8986.259765625,775.67901611328125,1073170,NA,NA,NA,NA,1
2022,36067,1,32,41,2,3,0.2402840107679367,1532030,33042.19921875,775.67901611328125,1073170,NA,NA,NA,NA,1
2022,36067,1,32,41,2,4,0.2611970603466034,1848090,33936.3984375,775.67901611328125,1073170,NA,NA,NA,NA,1
2022,36067,1,32,41,2,5,0.7416261434555054,3071680,121191,775.67901611328125,1073170,NA,NA,NA,NA,1
2022,36067,1,41,42,1,1,0.1463470458984375,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,41,42,1,2,0.0105947982519865,27461.5,417.1130065917969,28.970800399780273,62214.69921875,NA,NA,NA,NA,1
2022,36067,1,41,42,1,3,0.01624387875199318,51342.5,1107.3299560546875,28.970800399780273,62214.69921875,NA,NA,NA,NA,1
2022,36067,1,41,42,1,4,0.01551988068968057,46313.1015625,850.4429931640625,28.970800399780273,62214.69921875,NA,NA,NA,NA,1
2022,36067,1,41,42,1,5,0.03339187055826187,83210.3984375,3283,28.970800399780273,62214.69921875,NA,NA,NA,NA,1
2022,36067,1,41,42,2,1,0.01353891659528017,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,41,42,2,2,0.00205822451971471,7418.22998046875,112.6750030517578,9.58938980102539,16806.19921875,NA,NA,NA,NA,1
2022,36067,1,41,42,2,3,0.00470371637493372,13869.2001953125,299.125,9.58938980102539,16806.19921875,NA,NA,NA,NA,1
2022,36067,1,41,42,2,4,0.00384352775290608,12510.599609375,229.73199462890625,9.58938980102539,16806.19921875,NA,NA,NA,NA,1
2022,36067,1,41,42,2,5,0.01160513237118721,22477.80078125,886.843994140625,9.58938980102539,16806.19921875,NA,NA,NA,NA,1
2022,36067,1,41,46,1,1,0.00176761008333414,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,41,46,1,2,2.2433466801885515e-4,130.92999267578125,1.988700032234192,0.2642270028591156,296.6260070800781,NA,NA,NA,NA,1
2022,36067,1,41,46,1,3,5.090771010145545e-4,244.78900146484375,5.2795000076293945,0.2642270028591156,296.6260070800781,NA,NA,NA,NA,1
2022,36067,1,41,46,1,4,4.06936916988343e-4,220.80999755859375,4.054719924926758,0.2642270028591156,296.6260070800781,NA,NA,NA,NA,1
2022,36067,1,41,46,1,5,0.00138907751534134,396.7279968261719,15.652600288391112,0.2642270028591156,296.6260070800781,NA,NA,NA,NA,1
2022,36067,1,41,46,2,1,0.0286721047013998,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,41,46,2,2,0.00572112761437892,14633.2001953125,222.26400756835935,18.903600692749023,33151.8984375,NA,NA,NA,NA,1
2022,36067,1,41,46,2,3,0.01415411755442619,27358.5,590.05499267578125,18.903600692749023,33151.8984375,NA,NA,NA,NA,1
2022,36067,1,41,46,2,4,0.01122406311333179,24678.5,453.16900634765625,18.903600692749023,33151.8984375,NA,NA,NA,NA,1
2022,36067,1,41,46,2,5,0.03661558404564857,44339.69921875,1749.3900146484375,18.903600692749023,33151.8984375,NA,NA,NA,NA,1
2022,36067,1,41,47,1,1,0.00126434280537068,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,41,47,1,2,1.5148181410040706e-4,146.16099548339844,2.2200300693511963,0.22200100123882296,331.1300048828125,NA,NA,NA,NA,1
2022,36067,1,41,47,1,3,3.2083981204777956e-4,273.2640075683594,5.893620014190674,0.22200100123882296,331.1300048828125,NA,NA,NA,NA,1
2022,36067,1,41,47,1,4,2.6499672094359994e-4,246.4960021972656,4.526370048522949,0.22200100123882296,331.1300048828125,NA,NA,NA,NA,1
2022,36067,1,41,47,1,5,8.109538466669619e-4,442.87701416015625,17.473400115966797,0.22200100123882296,331.1300048828125,NA,NA,NA,NA,1
2022,36067,1,41,47,2,1,0.16383343935012817,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,41,47,2,2,0.02502136304974556,101213,1537.3199462890625,128.9320068359375,229300,NA,NA,NA,NA,1
2022,36067,1,41,47,2,3,0.05520032718777656,189229,4081.18994140625,128.9320068359375,229300,NA,NA,NA,NA,1
2022,36067,1,41,47,2,4,0.04601090773940086,170692,3134.409912109375,128.9320068359375,229300,NA,NA,NA,NA,1
2022,36067,1,41,47,2,5,0.12902773916721344,306681,12099.900390625,128.9320068359375,229300,NA,NA,NA,NA,1
2022,36067,1,41,47,3,1,0.4439082443714142,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,41,47,3,2,0.14517107605934143,16538.599609375,251.20399475097656,17.72960090637207,37468.5,NA,NA,NA,NA,1
2022,36067,1,41,47,3,3,0.3928714394569397,30920.80078125,666.88397216796875,17.72960090637207,37468.5,NA,NA,NA,NA,1
2022,36067,1,41,47,3,4,0.2958184480667114,27891.80078125,512.17498779296875,17.72960090637207,37468.5,NA,NA,NA,NA,1
2022,36067,1,41,47,3,5,1.1666641235351562,50113,1977.1700439453125,17.72960090637207,37468.5,NA,NA,NA,NA,1
2022,36067,1,42,42,1,1,0.23716215789318085,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,42,42,1,2,0.05422842130064964,149734,2274.300048828125,52.167999267578125,109572,NA,NA,NA,NA,1
2022,36067,1,42,42,1,3,0.07389045506715775,285091,6148.68994140625,52.167999267578125,109572,NA,NA,NA,NA,1
2022,36067,1,42,42,1,4,0.09274989366531372,317707,5834.02978515625,52.167999267578125,109572,NA,NA,NA,NA,1
2022,36067,1,42,42,1,5,0.13223876059055328,473016,18662.5,52.167999267578125,109572,NA,NA,NA,NA,1
2022,36067,1,42,42,2,1,0.01299653574824333,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,42,42,2,2,0.00320330541580915,23440.19921875,356.03399658203125,9.511529922485352,17153.099609375,NA,NA,NA,NA,1
2022,36067,1,42,42,2,3,0.00634429743513464,44629.8984375,962.55499267578125,9.511529922485352,17153.099609375,NA,NA,NA,NA,1
2022,36067,1,42,42,2,4,0.00677829887717962,49735.8984375,913.2960205078124,9.511529922485352,17153.099609375,NA,NA,NA,NA,1
2022,36067,1,42,42,2,5,0.01490390859544277,74048.8984375,2921.5400390625,9.511529922485352,17153.099609375,NA,NA,NA,NA,1
2022,36067,1,42,46,1,1,2.947316679637879e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,42,46,1,2,4.1808791138464585e-5,144.61700439453125,2.1965999603271484,0.06434699892997742,105.8280029296875,NA,NA,NA,NA,1
2022,36067,1,42,46,1,3,9.026726911542936e-5,275.3489990234375,5.938600063323975,0.06434699892997742,105.8280029296875,NA,NA,NA,NA,1
2022,36067,1,42,46,1,4,9.29965899558738e-5,306.85101318359375,5.634689807891846,0.06434699892997742,105.8280029296875,NA,NA,NA,NA,1
2022,36067,1,42,46,1,5,2.699604374356568e-4,456.85400390625,18.024799346923828,0.06434699892997742,105.8280029296875,NA,NA,NA,NA,1
2022,36067,1,42,46,2,1,0.02523867040872574,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,42,46,2,2,0.00442676059901714,51345.6015625,779.88897705078125,18.994600296020508,37573.80078125,NA,NA,NA,NA,1
2022,36067,1,42,46,2,3,0.01055697724223136,97761.203125,2108.469970703125,18.994600296020508,37573.80078125,NA,NA,NA,NA,1
2022,36067,1,42,46,2,4,0.01067468244582414,108946,2000.5699462890625,18.994600296020508,37573.80078125,NA,NA,NA,NA,1
2022,36067,1,42,46,2,5,0.02754455246031284,162203,6399.60986328125,18.994600296020508,37573.80078125,NA,NA,NA,NA,1
2022,36067,1,42,47,1,1,6.20566017460078e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,42,47,1,2,1.4732059207744896e-4,314.2659912109375,4.77338981628418,0.1289999932050705,229.9739990234375,NA,NA,NA,NA,1
2022,36067,1,42,47,1,3,2.5405848282389343e-4,598.35797119140625,12.905099868774414,0.1289999932050705,229.9739990234375,NA,NA,NA,NA,1
2022,36067,1,42,47,1,4,2.855437924154103e-4,666.81500244140625,12.24470043182373,0.1289999932050705,229.9739990234375,NA,NA,NA,NA,1
2022,36067,1,42,47,1,5,5.860095843672752e-4,992.78302001953125,39.16949844360352,0.1289999932050705,229.9739990234375,NA,NA,NA,NA,1
2022,36067,1,42,48,2,1,0.190919429063797,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,42,48,2,2,0.02370321750640869,414825,6300.77978515625,145.89599609375,303561,NA,NA,NA,NA,1
2022,36067,1,42,48,2,3,0.05592961609363556,789821,17034.5,145.89599609375,303561,NA,NA,NA,NA,1
2022,36067,1,42,48,2,4,0.05599641799926758,880182,16162.7001953125,145.89599609375,303561,NA,NA,NA,NA,1
2022,36067,1,42,48,2,5,0.15477551519870758,1310450,51702.8984375,145.89599609375,303561,NA,NA,NA,NA,1
2022,36067,1,42,48,3,1,1.8534839153289795,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,42,48,3,2,0.6885785460472107,87573.6015625,1330.1500244140625,29.429800033569336,64084.69921875,NA,NA,NA,NA,1
2022,36067,1,42,48,3,3,1.9296618700027464,166739,3596.139892578125,29.429800033569336,64084.69921875,NA,NA,NA,NA,1
2022,36067,1,42,48,3,4,1.8356237411499023,185815,3412.10009765625,29.429800033569336,64084.69921875,NA,NA,NA,NA,1
2022,36067,1,42,48,3,5,5.804947376251221,276649,10915,29.429800033569336,64084.69921875,NA,NA,NA,NA,1
2022,36067,1,43,41,1,1,2.742159995250404e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,43,41,1,2,8.647807408124208e-5,64.2249984741211,0.975513994693756,0.1311269998550415,62.873199462890625,NA,NA,NA,NA,1
2022,36067,1,43,41,1,3,2.5767405168153346e-4,139.6020050048828,3.0108699798583984,0.1311269998550415,62.873199462890625,NA,NA,NA,NA,1
2022,36067,1,43,41,1,4,1.537845382699743e-4,97.457000732421875,1.7896000146865845,0.1311269998550415,62.873199462890625,NA,NA,NA,NA,1
2022,36067,1,43,41,1,5,5.790055147372186e-4,179.36300659179688,7.076650142669678,0.1311269998550415,62.873199462890625,NA,NA,NA,NA,1
2022,36067,1,43,41,2,1,8.3156704204157e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,43,41,2,2,4.7805471695028245e-4,655.7080078125,9.95956039428711,1.1000399589538574,641.90802001953125,NA,NA,NA,NA,1
2022,36067,1,43,41,2,3,0.00132378761190921,1425.27001953125,30.739599227905273,1.1000399589538574,641.90802001953125,NA,NA,NA,NA,1
2022,36067,1,43,41,2,4,8.355728350579739e-4,994.99200439453125,18.270999908447266,1.1000399589538574,641.90802001953125,NA,NA,NA,NA,1
2022,36067,1,43,41,2,5,0.00255839806050062,1831.219970703125,72.24939727783203,1.1000399589538574,641.90802001953125,NA,NA,NA,NA,1
2022,36067,1,43,42,1,1,0.0705963671207428,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,43,42,1,2,0.00649938127025961,47304.8984375,718.51397705078125,39.32509994506836,46309.19921875,NA,NA,NA,NA,1
2022,36067,1,43,42,1,3,0.01287102699279785,102824,2217.64990234375,39.32509994506836,46309.19921875,NA,NA,NA,NA,1
2022,36067,1,43,42,1,4,0.00898502673953771,71781.796875,1318.1199951171875,39.32509994506836,46309.19921875,NA,NA,NA,NA,1
2022,36067,1,43,42,1,5,0.02484874054789543,132110,5212.2900390625,39.32509994506836,46309.19921875,NA,NA,NA,NA,1
2022,36067,1,43,42,2,1,0.01013221312314272,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,43,42,2,2,0.00265137827955186,15125.7998046875,229.7449951171875,15.907600402832031,14807.400390625,NA,NA,NA,NA,1
2022,36067,1,43,42,2,3,0.00714470725506544,32878,709.09600830078125,15.907600402832031,14807.400390625,NA,NA,NA,NA,1
2022,36067,1,43,42,2,4,0.00452338904142379,22952.30078125,421.4710083007813,15.907600402832031,14807.400390625,NA,NA,NA,NA,1
2022,36067,1,43,42,2,5,0.01390609703958034,42242.19921875,1666.6400146484375,15.907600402832031,14807.400390625,NA,NA,NA,NA,1
2022,36067,1,43,46,1,1,0.10712364315986632,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,43,46,1,2,0.01854594424366951,64740.69921875,983.3480224609376,56.45500183105469,63378.1015625,NA,NA,NA,NA,1
2022,36067,1,43,46,1,3,0.04332105070352554,140723,3035.0400390625,56.45500183105469,63378.1015625,NA,NA,NA,NA,1
2022,36067,1,43,46,1,4,0.02828993462026119,98239.5,1803.9599609375,56.45500183105469,63378.1015625,NA,NA,NA,NA,1
2022,36067,1,43,46,1,5,0.08939754962921143,180803,7133.4501953125,56.45500183105469,63378.1015625,NA,NA,NA,NA,1
2022,36067,1,43,46,2,1,0.6902408003807068,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,43,46,2,2,0.18062251806259155,1059780,16097,1009.530029296875,1037470,NA,NA,NA,NA,1
2022,36067,1,43,46,2,3,0.5085104703903198,2303580,49682.3984375,1009.530029296875,1037470,NA,NA,NA,NA,1
2022,36067,1,43,46,2,4,0.3192822337150574,1608140,29530.099609375,1009.530029296875,1037470,NA,NA,NA,NA,1
2022,36067,1,43,46,2,5,1.0221599340438845,2959670,116772,1009.530029296875,1037470,NA,NA,NA,NA,1
2022,36067,1,43,47,1,1,0.00163905310910195,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,43,47,1,2,5.185150657780468e-4,273.73699951171875,4.157800197601318,0.558883011341095,267.97601318359375,NA,NA,NA,NA,1
2022,36067,1,43,47,1,3,0.00148379907477647,595.0059814453125,12.832799911499023,0.558883011341095,267.97601318359375,NA,NA,NA,NA,1
2022,36067,1,43,47,1,4,8.950028568506241e-4,415.37701416015625,7.62755012512207,0.558883011341095,267.97601318359375,NA,NA,NA,NA,1
2022,36067,1,43,47,1,5,0.00348627963103353,764.4749755859375,30.161800384521484,0.558883011341095,267.97601318359375,NA,NA,NA,NA,1
2022,36067,1,43,47,2,1,0.03855745866894722,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,43,47,2,2,0.00790058448910713,63477.19921875,964.156005859375,59.607398986816406,62141.19921875,NA,NA,NA,NA,1
2022,36067,1,43,47,2,3,0.02141570299863815,137977,2975.81005859375,59.607398986816406,62141.19921875,NA,NA,NA,NA,1
2022,36067,1,43,47,2,4,0.01359105575829744,96322.203125,1768.760009765625,59.607398986816406,62141.19921875,NA,NA,NA,NA,1
2022,36067,1,43,47,2,5,0.04166273400187492,177275,6994.240234375,59.607398986816406,62141.19921875,NA,NA,NA,NA,1
2022,36067,1,43,47,3,1,0.12010876089334488,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,43,47,3,2,0.09045202285051346,10069.7998046875,152.9499969482422,8.900440216064453,9857.8203125,NA,NA,NA,NA,1
2022,36067,1,43,47,3,3,0.2957313656806946,21888.099609375,472.0710144042969,8.900440216064453,9857.8203125,NA,NA,NA,NA,1
2022,36067,1,43,47,3,4,0.173257976770401,15280.2001953125,280.5889892578125,8.900440216064453,9857.8203125,NA,NA,NA,NA,1
2022,36067,1,43,47,3,5,0.7085678577423096,28122.19921875,1109.5400390625,8.900440216064453,9857.8203125,NA,NA,NA,NA,1
2022,36067,1,51,41,1,1,3.255164483562112e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,51,41,1,2,1.2486540072131902e-4,94.2677001953125,1.4318300485610962,0.1334110051393509,7.975039958953857,NA,NA,NA,NA,1
2022,36067,1,51,41,1,3,3.798145626205951e-4,198.5019989013672,4.281189918518066,0.1334110051393509,7.975039958953857,NA,NA,NA,NA,1
2022,36067,1,51,41,1,4,2.7387693990021944e-4,172.26800537109375,3.1633501052856445,0.1334110051393509,7.975039958953857,NA,NA,NA,NA,1
2022,36067,1,51,41,1,5,7.251399802044034e-4,239.79800415039065,9.46107006072998,0.1334110051393509,7.975039958953857,NA,NA,NA,NA,1
2022,36067,1,51,42,1,1,0.00441023660823702,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,51,42,1,2,0.00103483209386467,2493.97998046875,37.88100051879883,1.8316800594329832,210.9900054931641,NA,NA,NA,NA,1
2022,36067,1,51,42,1,3,0.00388168962672352,5251.6201171875,113.26399993896484,1.8316800594329832,210.9900054931641,NA,NA,NA,NA,1
2022,36067,1,51,42,1,4,0.00256076827645301,4557.60009765625,83.690399169921875,1.8316800594329832,210.9900054931641,NA,NA,NA,NA,1
2022,36067,1,51,42,1,5,0.00965049210935831,6344.169921875,250.3040008544922,1.8316800594329832,210.9900054931641,NA,NA,NA,NA,1
2022,36067,1,51,42,2,1,8.222289616242051e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,51,42,2,2,2.021958498517051e-4,278.364013671875,4.228079795837402,0.42224299907684326,23.54960060119629,NA,NA,NA,NA,1
2022,36067,1,51,42,2,3,5.539014819078147e-4,586.15802001953125,12.642000198364258,0.42224299907684326,23.54960060119629,NA,NA,NA,NA,1
2022,36067,1,51,42,2,4,4.282126319594681e-4,508.6940002441406,9.341150283813477,0.42224299907684326,23.54960060119629,NA,NA,NA,NA,1
2022,36067,1,51,42,2,5,0.00104322400875389,708.10302734375,27.937700271606445,0.42224299907684326,23.54960060119629,NA,NA,NA,NA,1
2022,36067,1,51,46,1,1,7.521818624809384e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,51,46,1,2,6.072346004657447e-4,887.6680297851564,13.482799530029297,0.39445099234580994,75.09660339355469,NA,NA,NA,NA,1
2022,36067,1,51,46,1,3,0.00115610403008759,1869.18994140625,40.31370162963867,0.39445099234580994,75.09660339355469,NA,NA,NA,NA,1
2022,36067,1,51,46,1,4,0.00101780029945075,1622.1600341796875,29.787599563598633,0.39445099234580994,75.09660339355469,NA,NA,NA,NA,1
2022,36067,1,51,46,1,5,0.00185310642700642,2258.050048828125,89.08979797363281,0.39445099234580994,75.09660339355469,NA,NA,NA,NA,1
2022,36067,1,51,46,2,1,0.08690393716096878,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,51,46,2,2,0.02462177537381649,173322,2632.590087890625,32.68299865722656,14663,NA,NA,NA,NA,1
2022,36067,1,51,46,2,3,0.06867410242557526,364968,7871.4501953125,32.68299865722656,14663,NA,NA,NA,NA,1
2022,36067,1,51,46,2,4,0.05243595317006111,316735,5816.18017578125,32.68299865722656,14663,NA,NA,NA,NA,1
