year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36059,1,42,42,2,3,0.0140636172145605,98932.296875,2133.72998046875,10.31309986114502,18598.599609375,NA,NA,NA,NA,1
2022,36059,1,42,42,2,4,0.01502571441233158,110251,2024.530029296875,10.31309986114502,18598.599609375,NA,NA,NA,NA,1
2022,36059,1,42,42,2,5,0.03303803130984306,164146,6476.27978515625,10.31309986114502,18598.599609375,NA,NA,NA,NA,1
2022,36059,1,42,46,1,1,3.393505758140236e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,42,46,1,2,9.267890709452332e-5,320.5780029296875,4.869259834289551,0.06976959854364395,114.74600219726562,NA,NA,NA,NA,1
2022,36059,1,42,46,1,3,2.0009814761579037e-4,610.375,13.164299964904783,0.06976959854364395,114.74600219726562,NA,NA,NA,NA,1
2022,36059,1,42,46,1,4,2.061487321043387e-4,680.2080078125,12.490599632263184,0.06976959854364395,114.74600219726562,NA,NA,NA,NA,1
2022,36059,1,42,46,1,5,5.984304589219391e-4,1012.719970703125,39.956298828125,0.06976959854364395,114.74600219726562,NA,NA,NA,NA,1
2022,36059,1,42,46,2,1,0.02986635081470012,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,42,46,2,2,0.00981292873620987,113819,1728.800048828125,20.595300674438477,40740.1015625,NA,NA,NA,NA,1
2022,36059,1,42,46,2,3,0.02340195700526237,216710,4673.89990234375,20.595300674438477,40740.1015625,NA,NA,NA,NA,1
2022,36059,1,42,46,2,4,0.02366287261247635,241504,4434.7099609375,20.595300674438477,40740.1015625,NA,NA,NA,NA,1
2022,36059,1,42,46,2,5,0.06105900183320045,359561,14186.2001953125,20.595300674438477,40740.1015625,NA,NA,NA,NA,1
2022,36059,1,42,47,1,1,7.039091433398426e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,42,47,1,2,3.26569628668949e-4,696.64398193359375,10.581299781799316,0.13987000286579132,249.35400390625,NA,NA,NA,NA,1
2022,36059,1,42,47,1,3,5.631785024888813e-4,1326.4000244140625,28.607099533081055,0.13987000286579132,249.35400390625,NA,NA,NA,NA,1
2022,36059,1,42,47,1,4,6.329735624603927e-4,1478.1500244140625,27.14310073852539,0.13987000286579132,249.35400390625,NA,NA,NA,NA,1
2022,36059,1,42,47,1,5,0.00129902968183159,2200.72998046875,86.82830047607422,0.13987000286579132,249.35400390625,NA,NA,NA,NA,1
2022,36059,1,42,48,2,1,0.21587254106998444,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,42,48,2,2,0.05254353582859039,919556,13967.099609375,158.1909942626953,329142,NA,NA,NA,NA,1
2022,36059,1,42,48,2,3,0.12398024648427965,1750820,37760.80078125,158.1909942626953,329142,NA,NA,NA,NA,1
2022,36059,1,42,48,2,4,0.1241290643811226,1951130,35828.3984375,158.1909942626953,329142,NA,NA,NA,NA,1
2022,36059,1,42,48,2,5,0.34309548139572144,2904920,114612,158.1909942626953,329142,NA,NA,NA,NA,1
2022,36059,1,42,48,3,1,4.065465927124023,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,42,48,3,2,1.5263923406600952,194127,2948.590087890625,31.909799575805664,69485,NA,NA,NA,NA,1
2022,36059,1,42,48,3,3,4.277529716491699,369614,7971.66015625,31.909799575805664,69485,NA,NA,NA,NA,1
2022,36059,1,42,48,3,4,4.069082736968994,411902,7563.7099609375,31.909799575805664,69485,NA,NA,NA,NA,1
2022,36059,1,42,48,3,5,12.868050575256348,613257,24195.599609375,31.909799575805664,69485,NA,NA,NA,NA,1
2022,36059,1,43,41,1,1,5.371904117055237e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,43,41,1,2,2.637786674313247e-4,195.90199279785156,2.9755499362945557,0.21891599893569944,104.96700286865234,NA,NA,NA,NA,1
2022,36059,1,43,41,1,3,7.859666948206723e-4,425.8190002441406,9.183859825134276,0.21891599893569944,104.96700286865234,NA,NA,NA,NA,1
2022,36059,1,43,41,1,4,4.6907970681786537e-4,297.2669982910156,5.458690166473389,0.21891599893569944,104.96700286865234,NA,NA,NA,NA,1
2022,36059,1,43,41,1,5,0.0017661009915173,547.0989990234375,21.585399627685547,0.21891599893569944,104.96700286865234,NA,NA,NA,NA,1
2022,36059,1,43,41,2,1,0.00194266578182578,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,43,41,2,2,0.00145818130113184,2000.0699462890625,30.378999710083008,1.8365199565887451,1071.6700439453125,NA,NA,NA,NA,1
2022,36059,1,43,41,2,3,0.00403785426169633,4347.419921875,93.76309967041016,1.8365199565887451,1071.6700439453125,NA,NA,NA,NA,1
2022,36059,1,43,41,2,4,0.00254869763739407,3034.9599609375,55.73080062866211,1.8365199565887451,1071.6700439453125,NA,NA,NA,NA,1
2022,36059,1,43,41,2,5,0.00780371343716979,5585.64013671875,220.3780059814453,1.8365199565887451,1071.6700439453125,NA,NA,NA,NA,1
2022,36059,1,43,42,1,1,0.11731450259685516,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,43,42,1,2,0.01982462592422962,144291,2191.639892578125,65.65339660644531,77313.296875,NA,NA,NA,NA,1
2022,36059,1,43,42,1,3,0.03925980255007744,313636,6764.35986328125,65.65339660644531,77313.296875,NA,NA,NA,NA,1
2022,36059,1,43,42,1,4,0.02740643173456192,218951,4020.590087890625,65.65339660644531,77313.296875,NA,NA,NA,NA,1
2022,36059,1,43,42,1,5,0.07579448074102402,402965,15898.7001953125,65.65339660644531,77313.296875,NA,NA,NA,NA,1
2022,36059,1,43,42,2,1,0.01727967709302902,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,43,42,2,2,0.0080873379483819,46137.19921875,700.77801513671875,26.55769920349121,24721,NA,NA,NA,NA,1
2022,36059,1,43,42,2,3,0.02179302461445331,100286,2162.909912109375,26.55769920349121,24721,NA,NA,NA,NA,1
2022,36059,1,43,42,2,4,0.01379740890115499,70009.8984375,1285.5899658203125,26.55769920349121,24721,NA,NA,NA,NA,1
2022,36059,1,43,42,2,5,0.04241671785712242,128849,5083.6298828125,26.55769920349121,24721,NA,NA,NA,NA,1
2022,36059,1,43,46,1,1,0.18432660400867465,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,43,46,1,2,0.05656950920820236,197474,2999.43994140625,94.251800537109375,105810,NA,NA,NA,NA,1
2022,36059,1,43,46,1,3,0.13213956356048584,429238,9257.599609375,94.251800537109375,105810,NA,NA,NA,NA,1
2022,36059,1,43,46,1,4,0.08629101514816284,299654,5502.509765625,94.251800537109375,105810,NA,NA,NA,NA,1
2022,36059,1,43,46,1,5,0.27268314361572266,551492,21758.69921875,94.251800537109375,105810,NA,NA,NA,NA,1
2022,36059,1,43,46,2,1,1.131553292274475,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,43,46,2,2,0.5509406328201294,3232570,49099.6015625,1685.4100341796875,1732060,NA,NA,NA,NA,1
2022,36059,1,43,46,2,3,1.55107319355011,7026440,151543,1685.4100341796875,1732060,NA,NA,NA,NA,1
2022,36059,1,43,46,2,4,0.9738864302635192,4905200,90073.796875,1685.4100341796875,1732060,NA,NA,NA,NA,1
2022,36059,1,43,46,2,5,3.117821216583252,9027690,356181,1685.4100341796875,1732060,NA,NA,NA,NA,1
2022,36059,1,43,47,1,1,0.00307476357556879,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,43,47,1,2,0.00158159621059894,834.9639892578125,12.682299613952637,0.9330559968948364,447.385986328125,NA,NA,NA,NA,1
2022,36059,1,43,47,1,3,0.00452593527734279,1814.9100341796875,39.14310073852539,0.9330559968948364,447.385986328125,NA,NA,NA,NA,1
2022,36059,1,43,47,1,4,0.00272997305728495,1267,23.26580047607422,0.9330559968948364,447.385986328125,NA,NA,NA,NA,1
2022,36059,1,43,47,1,5,0.0106339631602168,2331.820068359375,92.00060272216795,0.9330559968948364,447.385986328125,NA,NA,NA,NA,1
2022,36059,1,43,47,2,1,0.06048348546028137,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,43,47,2,2,0.02409861795604229,193621,2940.89990234375,99.51470184326172,103745,NA,NA,NA,NA,1
2022,36059,1,43,47,2,3,0.06532307714223862,420861,9076.9296875,99.51470184326172,103745,NA,NA,NA,NA,1
2022,36059,1,43,47,2,4,0.041455939412117,293805,5395.1298828125,99.51470184326172,103745,NA,NA,NA,NA,1
2022,36059,1,43,47,2,5,0.12708105146884918,540729,21334.099609375,99.51470184326172,103745,NA,NA,NA,NA,1
2022,36059,1,43,47,3,1,0.35739216208457947,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,43,47,3,2,0.2758996784687042,30715.19921875,466.5329895019531,14.859299659729004,16457.69921875,NA,NA,NA,NA,1
2022,36059,1,43,47,3,3,0.9020498991012572,66763.703125,1439.9300537109375,14.859299659729004,16457.69921875,NA,NA,NA,NA,1
2022,36059,1,43,47,3,4,0.5284766554832458,46608.1015625,855.86102294921875,14.859299659729004,16457.69921875,NA,NA,NA,NA,1
2022,36059,1,43,47,3,5,2.161301612854004,85779.203125,3384.35009765625,14.859299659729004,16457.69921875,NA,NA,NA,NA,1
2022,36059,1,51,41,1,1,5.933864740654826e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,51,41,1,2,2.2816628916189077e-4,172.2550048828125,2.6163899898529053,0.25545498728752136,15.270600318908691,NA,NA,NA,NA,1
2022,36059,1,51,41,1,3,6.940338644199073e-4,362.7210083007813,7.822999954223633,0.25545498728752136,15.270600318908691,NA,NA,NA,NA,1
2022,36059,1,51,41,1,4,5.004536942578852e-4,314.7860107421875,5.780389785766602,0.25545498728752136,15.270600318908691,NA,NA,NA,NA,1
2022,36059,1,51,41,1,5,0.00132504431530833,438.1820068359375,17.28820037841797,0.25545498728752136,15.270600318908691,NA,NA,NA,NA,1
2022,36059,1,51,42,1,1,0.00809189025312662,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,51,42,1,2,0.00189094874076545,4557.240234375,69.21980285644531,3.5072999000549316,404.00201416015625,NA,NA,NA,NA,1
2022,36059,1,51,42,1,3,0.00709298672154545,9596.259765625,206.9680023193359,3.5072999000549316,404.00201416015625,NA,NA,NA,NA,1
2022,36059,1,51,42,1,4,0.00467928918078541,8328.0498046875,152.927001953125,3.5072999000549316,404.00201416015625,NA,NA,NA,NA,1
2022,36059,1,51,42,1,5,0.01763433404266834,11592.7001953125,457.3800048828125,3.5072999000549316,404.00201416015625,NA,NA,NA,NA,1
2022,36059,1,51,42,2,1,0.0014964222209528,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,51,42,2,2,3.694715560413897e-4,508.6539916992187,7.725959777832031,0.8085100054740906,45.09270095825195,NA,NA,NA,NA,1
2022,36059,1,51,42,2,3,0.001012142165564,1071.0799560546875,23.10070037841797,0.8085100054740906,45.09270095825195,NA,NA,NA,NA,1
2022,36059,1,51,42,2,4,7.824679487384856e-4,929.53302001953125,17.069000244140625,0.8085100054740906,45.09270095825195,NA,NA,NA,NA,1
2022,36059,1,51,42,2,5,0.00190628191921859,1293.9100341796875,51.050498962402344,0.8085100054740906,45.09270095825195,NA,NA,NA,NA,1
2022,36059,1,51,46,1,1,0.00138356152456253,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,51,46,1,2,0.00110959750600159,1622.030029296875,24.63710021972656,0.7552949786186218,143.7949981689453,NA,NA,NA,NA,1
2022,36059,1,51,46,1,3,0.00211253529414534,3415.550048828125,73.66500091552734,0.7552949786186218,143.7949981689453,NA,NA,NA,NA,1
2022,36059,1,51,46,1,4,0.00185981940012425,2964.169921875,54.43069839477539,0.7552949786186218,143.7949981689453,NA,NA,NA,NA,1
2022,36059,1,51,46,1,5,0.00338617875240743,4126.1298828125,162.79299926757812,0.7552949786186218,143.7949981689453,NA,NA,NA,NA,1
2022,36059,1,51,46,2,1,0.15495431423187256,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,51,46,2,2,0.04499126970767975,316710,4810.509765625,62.581298828125,28076.69921875,NA,NA,NA,NA,1
2022,36059,1,51,46,2,3,0.12548820674419403,666904,14383.5,62.581298828125,28076.69921875,NA,NA,NA,NA,1
2022,36059,1,51,46,2,4,0.095815971493721,578768,10627.900390625,62.581298828125,28076.69921875,NA,NA,NA,NA,1
2022,36059,1,51,46,2,5,0.24389737844467163,805647,31786.19921875,62.581298828125,28076.69921875,NA,NA,NA,NA,1
2022,36059,1,51,47,1,1,1.2656131002586335e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,51,47,1,2,4.9768910685088485e-5,142.74899291992188,2.168220043182373,0.04028920084238052,12.654800415039062,NA,NA,NA,NA,1
2022,36059,1,51,47,1,3,1.8242037913296372e-4,300.5899963378906,6.482970237731934,0.04028920084238052,12.654800415039062,NA,NA,NA,NA,1
