year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36035,1,21,20,9,5,0,137378,5444.31005859375,36.02920150756836,60169.1015625,NA,NA,NA,NA,1
2022,36035,1,31,30,1,1,21.391420364379883,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,31,30,1,2,0,0,0,24528.80078125,33603500,NA,NA,NA,NA,1
2022,36035,1,31,30,1,3,8.146675109863281,163948992,3774220,24528.80078125,33603500,NA,NA,NA,NA,1
2022,36035,1,31,30,1,4,0,0,0,24528.80078125,33603500,NA,NA,NA,NA,1
2022,36035,1,31,30,1,5,6.066558837890625,88626896,3512310,24528.80078125,33603500,NA,NA,NA,NA,1
2022,36035,1,31,30,2,1,0.4324101209640503,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,31,30,2,2,0,0,0,201.83200073242188,229675,NA,NA,NA,NA,1
2022,36035,1,31,30,2,3,0.4084570109844208,1120570,25796.19921875,201.83200073242188,229675,NA,NA,NA,NA,1
2022,36035,1,31,30,2,4,0,0,0,201.83200073242188,229675,NA,NA,NA,NA,1
2022,36035,1,31,30,2,5,0.31410688161849976,605751,24006.099609375,201.83200073242188,229675,NA,NA,NA,NA,1
2022,36035,1,31,30,5,1,3.03474604152143e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,31,30,5,2,0,0,0,0.4884229898452759,695.30401611328125,NA,NA,NA,NA,1
2022,36035,1,31,30,5,3,5.324119047145359e-5,3392.340087890625,78.09400177001953,0.4884229898452759,695.30401611328125,NA,NA,NA,NA,1
2022,36035,1,31,30,5,4,0,0,0,0.4884229898452759,695.30401611328125,NA,NA,NA,NA,1
2022,36035,1,31,30,5,5,3.7061909097246826e-5,1833.8199462890625,72.67479705810547,0.4884229898452759,695.30401611328125,NA,NA,NA,NA,1
2022,36035,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,31,30,9,2,0,0,0,27.463199615478516,46020.80078125,NA,NA,NA,NA,1
2022,36035,1,31,30,9,3,0,224532,5168.8798828125,27.463199615478516,46020.80078125,NA,NA,NA,NA,1
2022,36035,1,31,30,9,4,0,0,0,27.463199615478516,46020.80078125,NA,NA,NA,NA,1
2022,36035,1,31,30,9,5,0,121376,4810.2001953125,27.463199615478516,46020.80078125,NA,NA,NA,NA,1
2022,36035,1,31,41,1,1,1.2203583717346191,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,31,41,1,2,0,0,0,479.7149963378906,563432,NA,NA,NA,NA,1
2022,36035,1,31,41,1,3,0.6085860133171082,2748940,63282.5,479.7149963378906,563432,NA,NA,NA,NA,1
2022,36035,1,31,41,1,4,0,0,0,479.7149963378906,563432,NA,NA,NA,NA,1
2022,36035,1,31,41,1,5,0.6032232642173767,1486010,58891.1015625,479.7149963378906,563432,NA,NA,NA,NA,1
2022,36035,1,31,41,2,1,0.5684629678726196,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,31,41,2,2,0,0,0,643.218994140625,769962,NA,NA,NA,NA,1
2022,36035,1,31,41,2,3,0.9959987998008728,3756590,86479.203125,643.218994140625,769962,NA,NA,NA,NA,1
2022,36035,1,31,41,2,4,0,0,0,643.218994140625,769962,NA,NA,NA,NA,1
2022,36035,1,31,41,2,5,0.7842106819152832,2030720,80478.203125,643.218994140625,769962,NA,NA,NA,NA,1
2022,36035,1,32,30,1,1,0.8565734028816223,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,32,30,1,2,0,0,0,922.23297119140625,1349570,NA,NA,NA,NA,1
2022,36035,1,32,30,1,3,0.31547707319259644,6283190,150147,922.23297119140625,1349570,NA,NA,NA,NA,1
2022,36035,1,32,30,1,4,0,0,0,922.23297119140625,1349570,NA,NA,NA,NA,1
2022,36035,1,32,30,1,5,0.22707059979438785,3396550,127702,922.23297119140625,1349570,NA,NA,NA,NA,1
2022,36035,1,32,30,2,1,0.02775038778781891,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,32,30,2,2,0,0,0,11.875800132751465,14292.2001953125,NA,NA,NA,NA,1
2022,36035,1,32,30,2,3,0.02493791840970516,66540.3984375,1590.0899658203125,11.875800132751465,14292.2001953125,NA,NA,NA,NA,1
2022,36035,1,32,30,2,4,0,0,0,11.875800132751465,14292.2001953125,NA,NA,NA,NA,1
2022,36035,1,32,30,2,5,0.01846757158637046,35970.19921875,1352.3900146484375,11.875800132751465,14292.2001953125,NA,NA,NA,NA,1
2022,36035,1,32,30,5,1,6.647471309406683e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,32,30,5,2,0,0,0,0.10733500123023988,168.10800170898438,NA,NA,NA,NA,1
2022,36035,1,32,30,5,3,9.789835530682469e-6,782.6630249023436,18.70299911499023,0.10733500123023988,168.10800170898438,NA,NA,NA,NA,1
2022,36035,1,32,30,5,4,0,0,0,0.10733500123023988,168.10800170898438,NA,NA,NA,NA,1
2022,36035,1,32,30,5,5,6.664893135166494e-6,423.0889892578125,15.907099723815918,0.10733500123023988,168.10800170898438,NA,NA,NA,NA,1
2022,36035,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,32,30,9,2,0,0,0,1.2427300214767456,2185.320068359375,NA,NA,NA,NA,1
2022,36035,1,32,30,9,3,0,10174.2001953125,243.1289978027344,1.2427300214767456,2185.320068359375,NA,NA,NA,NA,1
2022,36035,1,32,30,9,4,0,0,0,1.2427300214767456,2185.320068359375,NA,NA,NA,NA,1
2022,36035,1,32,30,9,5,0,5499.919921875,206.78399658203125,1.2427300214767456,2185.320068359375,NA,NA,NA,NA,1
2022,36035,1,32,41,1,1,0.4666022658348083,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,32,41,1,2,0,0,0,255.1580047607422,358812,NA,NA,NA,NA,1
2022,36035,1,32,41,1,3,0.18475838005542755,1670530,39920,255.1580047607422,358812,NA,NA,NA,NA,1
2022,36035,1,32,41,1,4,0,0,0,255.1580047607422,358812,NA,NA,NA,NA,1
2022,36035,1,32,41,1,5,0.17417068779468536,903047,33952.3984375,255.1580047607422,358812,NA,NA,NA,NA,1
2022,36035,1,32,41,2,1,0.07589445263147354,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,32,41,2,2,0,0,0,86.23059844970703,118438,NA,NA,NA,NA,1
2022,36035,1,32,41,2,3,0.08206795156002045,551412,13176.900390625,86.23059844970703,118438,NA,NA,NA,NA,1
2022,36035,1,32,41,2,4,0,0,0,86.23059844970703,118438,NA,NA,NA,NA,1
2022,36035,1,32,41,2,5,0.06131021678447723,298080,11207.099609375,86.23059844970703,118438,NA,NA,NA,NA,1
2022,36035,1,41,42,1,1,0.02992240339517593,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,41,42,1,2,0,0,0,6.248909950256348,13150.599609375,NA,NA,NA,NA,1
2022,36035,1,41,42,1,3,0.04976758733391762,233249,5573.8701171875,6.248909950256348,13150.599609375,NA,NA,NA,NA,1
2022,36035,1,41,42,1,4,0,0,0,6.248909950256348,13150.599609375,NA,NA,NA,NA,1
2022,36035,1,41,42,1,5,0.02588050439953804,102803,3865.139892578125,6.248909950256348,13150.599609375,NA,NA,NA,NA,1
2022,36035,1,41,42,2,1,0.0013913360890001,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,41,42,2,2,0,0,0,0.42751601338386536,707.10699462890625,NA,NA,NA,NA,1
2022,36035,1,41,42,2,3,0.00266830949112772,12541.7998046875,299.70599365234375,0.42751601338386536,707.10699462890625,NA,NA,NA,NA,1
2022,36035,1,41,42,2,4,0,0,0,0.42751601338386536,707.10699462890625,NA,NA,NA,NA,1
2022,36035,1,41,42,2,5,0.00161218526773154,5527.68994140625,207.8280029296875,0.42751601338386536,707.10699462890625,NA,NA,NA,NA,1
2022,36035,1,41,46,1,1,1.5867572074057534e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,41,46,1,2,0,0,0,0.00311133009381592,5.027090072631836,NA,NA,NA,NA,1
2022,36035,1,41,46,1,3,3.1982788641471416e-5,89.164398193359375,2.1307199001312256,0.00311133009381592,5.027090072631836,NA,NA,NA,NA,1
2022,36035,1,41,46,1,4,0,0,0,0.00311133009381592,5.027090072631836,NA,NA,NA,NA,1
2022,36035,1,41,46,1,5,2.097224205499515e-5,39.29850006103515,1.477530002593994,0.00311133009381592,5.027090072631836,NA,NA,NA,NA,1
2022,36035,1,41,46,2,1,0.00216780649498105,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,41,46,2,2,0,0,0,0.7573239803314209,1339.5400390625,NA,NA,NA,NA,1
2022,36035,1,41,46,2,3,0.00505465874448418,23759.19921875,567.76397705078125,0.7573239803314209,1339.5400390625,NA,NA,NA,NA,1
2022,36035,1,41,46,2,4,0,0,0,0.7573239803314209,1339.5400390625,NA,NA,NA,NA,1
2022,36035,1,41,46,2,5,0.00321934395469725,10471.7001953125,393.7090148925781,0.7573239803314209,1339.5400390625,NA,NA,NA,NA,1
2022,36035,1,41,47,1,1,4.988271030015312e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,41,47,1,2,0,0,0,0.00892550032585859,16.31450080871582,NA,NA,NA,NA,1
2022,36035,1,41,47,1,3,1.276972470805049e-4,289.36700439453125,6.914889812469482,0.00892550032585859,16.31450080871582,NA,NA,NA,NA,1
2022,36035,1,41,47,1,4,0,0,0,0.00892550032585859,16.31450080871582,NA,NA,NA,NA,1
2022,36035,1,41,47,1,5,6.405916064977646e-5,127.53600311279295,4.795040130615234,0.00892550032585859,16.31450080871582,NA,NA,NA,NA,1
2022,36035,1,41,47,2,1,0.01292641833424568,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,41,47,2,2,0,0,0,5.478149890899658,9998.4296875,NA,NA,NA,NA,1
2022,36035,1,41,47,2,3,0.02328092232346534,177340,4237.830078125,5.478149890899658,9998.4296875,NA,NA,NA,NA,1
2022,36035,1,41,47,2,4,0,0,0,5.478149890899658,9998.4296875,NA,NA,NA,NA,1
2022,36035,1,41,47,2,5,0.01475454587489366,78161.203125,2938.669921875,5.478149890899658,9998.4296875,NA,NA,NA,NA,1
2022,36035,1,42,42,1,1,0.01663684099912643,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,42,42,1,2,0,0,0,3.371429920196533,7278.52978515625,NA,NA,NA,NA,1
2022,36035,1,42,42,1,3,0.02580863237380981,119101,2846.110107421875,3.371429920196533,7278.52978515625,NA,NA,NA,NA,1
2022,36035,1,42,42,1,4,0,0,0,3.371429920196533,7278.52978515625,NA,NA,NA,NA,1
2022,36035,1,42,42,1,5,0.01337048411369323,52492.8984375,1973.6099853515625,3.371429920196533,7278.52978515625,NA,NA,NA,NA,1
2022,36035,1,42,42,2,1,3.0769253498874605e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,42,42,2,2,0,0,0,0.16144299507141113,289.1400146484375,NA,NA,NA,NA,1
2022,36035,1,42,42,2,3,7.206602022051811e-4,4731.2998046875,113.06199645996094,0.16144299507141113,289.1400146484375,NA,NA,NA,NA,1
2022,36035,1,42,42,2,4,0,0,0,0.16144299507141113,289.1400146484375,NA,NA,NA,NA,1
2022,36035,1,42,42,2,5,4.243214498274028e-4,2085.280029296875,78.40149688720703,0.16144299507141113,289.1400146484375,NA,NA,NA,NA,1
2022,36035,1,42,46,1,1,1.290494401473552e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,42,46,1,2,0,0,0,0.00269895000383257,4.959799766540527,NA,NA,NA,NA,1
2022,36035,1,42,46,1,3,1.738399987516459e-5,81.15910339355469,1.9394199848175049,0.00269895000383257,4.959799766540527,NA,NA,NA,NA,1
2022,36035,1,42,46,1,4,0,0,0,0.00269895000383257,4.959799766540527,NA,NA,NA,NA,1
2022,36035,1,42,46,1,5,1.1060480574087704e-5,35.770301818847656,1.3448699712753296,0.00269895000383257,4.959799766540527,NA,NA,NA,NA,1
2022,36035,1,42,46,2,1,4.268159973435104e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,42,46,2,2,0,0,0,0.2861889898777008,557.28302001953125,NA,NA,NA,NA,1
2022,36035,1,42,46,2,3,9.38828510697931e-4,9119.0400390625,217.91400146484375,0.2861889898777008,557.28302001953125,NA,NA,NA,NA,1
2022,36035,1,42,46,2,4,0,0,0,0.2861889898777008,557.28302001953125,NA,NA,NA,NA,1
2022,36035,1,42,46,2,5,5.875803763046861e-4,4019.139892578125,151.11000061035156,0.2861889898777008,557.28302001953125,NA,NA,NA,NA,1
2022,36035,1,42,47,1,1,4.0686933061806485e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,42,47,1,2,0,0,0,0.00714441994205117,14.340299606323242,NA,NA,NA,NA,1
2022,36035,1,42,47,1,3,1.0555842891335487e-4,234.65499877929688,5.607439994812012,0.00714441994205117,14.340299606323242,NA,NA,NA,NA,1
2022,36035,1,42,47,1,4,0,0,0,0.00714441994205117,14.340299606323242,NA,NA,NA,NA,1
2022,36035,1,42,47,1,5,5.1402425015112385e-5,103.4219970703125,3.8884201049804688,0.00714441994205117,14.340299606323242,NA,NA,NA,NA,1
2022,36035,1,42,48,2,1,0.00336509151384234,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,42,48,2,2,0,0,0,2.170140027999878,4360.72021484375,NA,NA,NA,NA,1
2022,36035,1,42,48,2,3,0.00614247471094131,71356.1015625,1705.1700439453125,2.170140027999878,4360.72021484375,NA,NA,NA,NA,1
2022,36035,1,42,48,2,4,0,0,0,2.170140027999878,4360.72021484375,NA,NA,NA,NA,1
2022,36035,1,42,48,2,5,0.0040436084382236,31449.599609375,1182.4300537109375,2.170140027999878,4360.72021484375,NA,NA,NA,NA,1
2022,36035,1,43,41,1,1,7.457179435732542e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,43,41,1,2,0,0,0,0.00385149009525775,1.6905200481414795,NA,NA,NA,NA,1
2022,36035,1,43,41,1,3,3.372333594597876e-5,20.31889915466309,0.48555099964141846,0.00385149009525775,1.6905200481414795,NA,NA,NA,NA,1
2022,36035,1,43,41,1,4,0,0,0,0.00385149009525775,1.6905200481414795,NA,NA,NA,NA,1
2022,36035,1,43,41,1,5,2.1844942239113152e-5,8.95536994934082,0.33670100569725037,0.00385149009525775,1.6905200481414795,NA,NA,NA,NA,1
2022,36035,1,43,41,2,1,2.101218888128642e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,43,41,2,2,0,0,0,0.02025219984352588,8.907609939575195,NA,NA,NA,NA,1
2022,36035,1,43,41,2,3,1.0746310726972295e-4,107.06400299072266,2.5584499835968018,0.02025219984352588,8.907609939575195,NA,NA,NA,NA,1
2022,36035,1,43,41,2,4,0,0,0,0.02025219984352588,8.907609939575195,NA,NA,NA,NA,1
2022,36035,1,43,41,2,5,6.37490811641328e-5,47.1875,1.7741299867630005,0.02025219984352588,8.907609939575195,NA,NA,NA,NA,1
2022,36035,1,43,42,1,1,0.03942897543311119,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,43,42,1,2,0,0,0,24.172399520874023,25452.900390625,NA,NA,NA,NA,1
2022,36035,1,43,42,1,3,0.03526822850108147,305927,7310.60009765625,24.172399520874023,25452.900390625,NA,NA,NA,NA,1
2022,36035,1,43,42,1,4,0,0,0,24.172399520874023,25452.900390625,NA,NA,NA,NA,1
2022,36035,1,43,42,1,5,0.02329227700829506,134835,5069.4599609375,24.172399520874023,25452.900390625,NA,NA,NA,NA,1
2022,36035,1,43,42,2,1,5.230411770753562e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,43,42,2,2,0,0,0,0.8251749873161316,712.5369873046875,NA,NA,NA,NA,1
2022,36035,1,43,42,2,3,0.00136093550827354,8564.2001953125,204.65499877929688,0.8251749873161316,712.5369873046875,NA,NA,NA,NA,1
2022,36035,1,43,42,2,4,0,0,0,0.8251749873161316,712.5369873046875,NA,NA,NA,NA,1
2022,36035,1,43,42,2,5,8.298992761410773e-4,3774.60009765625,141.91600036621094,0.8251749873161316,712.5369873046875,NA,NA,NA,NA,1
2022,36035,1,43,46,1,1,0.031198527663946152,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,43,46,1,2,0,0,0,21.934099197387695,24884.80078125,NA,NA,NA,NA,1
2022,36035,1,43,46,1,3,0.03547336906194687,299099,7147.43017578125,21.934099197387695,24884.80078125,NA,NA,NA,NA,1
2022,36035,1,43,46,1,4,0,0,0,21.934099197387695,24884.80078125,NA,NA,NA,NA,1
2022,36035,1,43,46,1,5,0.02043122798204422,131825,4956.31005859375,21.934099197387695,24884.80078125,NA,NA,NA,NA,1
2022,36035,1,43,46,2,1,0.04835040122270584,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,43,46,2,2,0,0,0,81.1698989868164,82940.296875,NA,NA,NA,NA,1
2022,36035,1,43,46,2,3,0.0773376002907753,996885,23822.099609375,81.1698989868164,82940.296875,NA,NA,NA,NA,1
2022,36035,1,43,46,2,4,0,0,0,81.1698989868164,82940.296875,NA,NA,NA,NA,1
2022,36035,1,43,46,2,5,0.05036503821611404,439369,16519.19921875,81.1698989868164,82940.296875,NA,NA,NA,NA,1
2022,36035,1,43,47,1,1,4.442733188625425e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,43,47,1,2,0,0,0,0.01641570031642913,7.205259799957275,NA,NA,NA,NA,1
2022,36035,1,43,47,1,3,2.0381844660732895e-4,86.60230255126953,2.069499969482422,0.01641570031642913,7.205259799957275,NA,NA,NA,NA,1
2022,36035,1,43,47,1,4,0,0,0,0.01641570031642913,7.205259799957275,NA,NA,NA,NA,1
2022,36035,1,43,47,1,5,1.3591276365332303e-4,38.1693000793457,1.4350700378417969,0.01641570031642913,7.205259799957275,NA,NA,NA,NA,1
2022,36035,1,43,47,2,1,0.00296589056961238,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,43,47,2,2,0,0,0,5.016300201416016,5204.77978515625,NA,NA,NA,NA,1
2022,36035,1,43,47,2,3,0.00403979420661926,62557.80078125,1494.9200439453125,5.016300201416016,5204.77978515625,NA,NA,NA,NA,1
2022,36035,1,43,47,2,4,0,0,0,5.016300201416016,5204.77978515625,NA,NA,NA,NA,1
2022,36035,1,43,47,2,5,0.00273688463494181,27571.900390625,1036.6300048828125,5.016300201416016,5204.77978515625,NA,NA,NA,NA,1
2022,36035,1,43,47,3,1,0.00156559876631945,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,43,47,3,2,0,0,0,0.07899130135774612,83.1072006225586,NA,NA,NA,NA,1
2022,36035,1,43,47,3,3,0.00943352468311786,998.88897705078125,23.870100021362305,0.07899130135774612,83.1072006225586,NA,NA,NA,NA,1
2022,36035,1,43,47,3,4,0,0,0,0.07899130135774612,83.1072006225586,NA,NA,NA,NA,1
2022,36035,1,43,47,3,5,0.00635649962350726,440.25299072265625,16.552400588989258,0.07899130135774612,83.1072006225586,NA,NA,NA,NA,1
2022,36035,1,51,46,1,1,0.00137555762194097,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,51,46,1,2,0,0,0,0.6335260272026062,201.45899963378903,NA,NA,NA,NA,1
2022,36035,1,51,46,1,3,0.00409182347357273,9461.1103515625,226.08799743652344,0.6335260272026062,201.45899963378903,NA,NA,NA,NA,1
2022,36035,1,51,46,1,4,0,0,0,0.6335260272026062,201.45899963378903,NA,NA,NA,NA,1
2022,36035,1,51,46,1,5,0.00204900908283889,3329.429931640625,125.1780014038086,0.6335260272026062,201.45899963378903,NA,NA,NA,NA,1
2022,36035,1,51,46,2,1,0.00664271460846066,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,51,46,2,2,0,0,0,6.037799835205078,2816.639892578125,NA,NA,NA,NA,1
2022,36035,1,51,46,2,3,0.01112606842070818,132278,3160.989990234375,6.037799835205078,2816.639892578125,NA,NA,NA,NA,1
2022,36035,1,51,46,2,4,0,0,0,6.037799835205078,2816.639892578125,NA,NA,NA,NA,1
2022,36035,1,51,46,2,5,0.00576809700578451,46549.5,1750.1500244140625,6.037799835205078,2816.639892578125,NA,NA,NA,NA,1
2022,36035,1,51,47,2,1,0.02641710825264454,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,51,47,2,2,0,0,0,23.31800079345703,11174.5,NA,NA,NA,NA,1
2022,36035,1,51,47,2,3,0.03636557981371879,524787,12540.599609375,23.31800079345703,11174.5,NA,NA,NA,NA,1
2022,36035,1,51,47,2,4,0,0,0,23.31800079345703,11174.5,NA,NA,NA,NA,1
2022,36035,1,51,47,2,5,0.01931414566934108,184676,6943.3701171875,23.31800079345703,11174.5,NA,NA,NA,NA,1
2022,36035,1,51,47,3,1,1.0395126342773438,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,51,47,3,2,0,0,0,4.118319988250732,1780.0899658203125,NA,NA,NA,NA,1
2022,36035,1,51,47,3,3,1.8022568225860596,83598.203125,1997.7099609375,4.118319988250732,1780.0899658203125,NA,NA,NA,NA,1
2022,36035,1,51,47,3,4,0,0,0,4.118319988250732,1780.0899658203125,NA,NA,NA,NA,1
2022,36035,1,51,47,3,5,1.0429065227508545,29418.69921875,1106.0699462890625,4.118319988250732,1780.0899658203125,NA,NA,NA,NA,1
2022,36035,1,52,41,1,1,0.21892517805099487,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,52,41,1,2,0,0,0,155.49099731445312,1070830,NA,NA,NA,NA,1
2022,36035,1,52,41,1,3,0.16489583253860474,2150250,51383.6015625,155.49099731445312,1070830,NA,NA,NA,NA,1
2022,36035,1,52,41,1,4,0,0,0,155.49099731445312,1070830,NA,NA,NA,NA,1
2022,36035,1,52,41,1,5,0.09964881837368011,756686,28449.599609375,155.49099731445312,1070830,NA,NA,NA,NA,1
2022,36035,1,52,41,2,1,0.7818693518638611,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,52,41,2,2,0,0,0,310.2770080566406,1786370,NA,NA,NA,NA,1
2022,36035,1,52,41,2,3,0.33943799138069153,3587070,85718.703125,310.2770080566406,1786370,NA,NA,NA,NA,1
2022,36035,1,52,41,2,4,0,0,0,310.2770080566406,1786370,NA,NA,NA,NA,1
2022,36035,1,52,41,2,5,0.1696324646472931,1262310,47459.8984375,310.2770080566406,1786370,NA,NA,NA,NA,1
2022,36035,1,52,42,1,1,0.4362832009792328,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,52,42,1,2,0,0,0,76.9052963256836,516619,NA,NA,NA,NA,1
2022,36035,1,52,42,1,3,0.13493391871452332,1037380,24789.80078125,76.9052963256836,516619,NA,NA,NA,NA,1
2022,36035,1,52,42,1,4,0,0,0,76.9052963256836,516619,NA,NA,NA,NA,1
2022,36035,1,52,42,1,5,0.08115281164646149,365060,13725.400390625,76.9052963256836,516619,NA,NA,NA,NA,1
2022,36035,1,52,42,2,1,0.3644053339958191,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,52,42,2,2,0,0,0,148.83900451660156,807158,NA,NA,NA,NA,1
2022,36035,1,52,42,2,3,0.18815791606903076,1620790,38731.30078125,148.83900451660156,807158,NA,NA,NA,NA,1
2022,36035,1,52,42,2,4,0,0,0,148.83900451660156,807158,NA,NA,NA,NA,1
2022,36035,1,52,42,2,5,0.09353739023208618,570366,21444.400390625,148.83900451660156,807158,NA,NA,NA,NA,1
2022,36035,1,52,46,1,1,0.09592443704605104,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,52,46,1,2,0,0,0,23.251399993896484,113033,NA,NA,NA,NA,1
2022,36035,1,52,46,1,3,0.05102245882153511,226972,5423.85009765625,23.251399993896484,113033,NA,NA,NA,NA,1
2022,36035,1,52,46,1,4,0,0,0,23.251399993896484,113033,NA,NA,NA,NA,1
2022,36035,1,52,46,1,5,0.02769733220338821,79873,3003.030029296875,23.251399993896484,113033,NA,NA,NA,NA,1
2022,36035,1,52,46,2,1,0.3674842119216919,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,52,46,2,2,0,0,0,183.23800659179688,755496,NA,NA,NA,NA,1
2022,36035,1,52,46,2,3,0.32707667350769043,1517050,36252.30078125,183.23800659179688,755496,NA,NA,NA,NA,1
2022,36035,1,52,46,2,4,0,0,0,183.23800659179688,755496,NA,NA,NA,NA,1
2022,36035,1,52,46,2,5,0.16764940321445465,533859,20071.80078125,183.23800659179688,755496,NA,NA,NA,NA,1
2022,36035,1,52,47,1,1,2.7787030558101833e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,52,47,1,2,0,0,0,0.20450900495052335,140.1280059814453,NA,NA,NA,NA,1
2022,36035,1,52,47,1,3,4.099462239537388e-4,281.3789978027344,6.723989963531494,0.20450900495052335,140.1280059814453,NA,NA,NA,NA,1
