year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36031,1,31,30,2,2,0.04355077445507049,160613,2355.8798828125,130.906005859375,161515,NA,NA,NA,NA,1
2022,36031,1,31,30,2,3,0.1356823891401291,444537,9116.5703125,130.906005859375,161515,NA,NA,NA,NA,1
2022,36031,1,31,30,2,4,0.10660143196582794,373557,6782.35986328125,130.906005859375,161515,NA,NA,NA,NA,1
2022,36031,1,31,30,2,5,0.31555864214897156,697443,26732.80078125,130.906005859375,161515,NA,NA,NA,NA,1
2022,36031,1,31,30,5,1,0.05793745443224907,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,31,30,5,2,0.00180219067260622,86911.5,1274.8199462890625,63.27939987182617,87399.703125,NA,NA,NA,NA,1
2022,36031,1,31,30,5,3,0.00498710945248603,240550,4933.2001953125,63.27939987182617,87399.703125,NA,NA,NA,NA,1
2022,36031,1,31,30,5,4,0.00408473564311862,202141,3670.10009765625,63.27939987182617,87399.703125,NA,NA,NA,NA,1
2022,36031,1,31,30,5,5,0.01008117664605379,377404,14465.7998046875,63.27939987182617,87399.703125,NA,NA,NA,NA,1
2022,36031,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,31,30,9,2,0,159715,2342.719970703125,90.08270263671876,160613,NA,NA,NA,NA,1
2022,36031,1,31,30,9,3,0,442053,9065.66015625,90.08270263671876,160613,NA,NA,NA,NA,1
2022,36031,1,31,30,9,4,0,371471,6744.47998046875,90.08270263671876,160613,NA,NA,NA,NA,1
2022,36031,1,31,30,9,5,0,693548,26583.5,90.08270263671876,160613,NA,NA,NA,NA,1
2022,36031,1,31,41,1,1,1.5693796873092651,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,31,41,1,2,0.07054152339696884,475152,6969.5498046875,421.6589965820313,477820,NA,NA,NA,NA,1
2022,36031,1,31,41,1,3,0.3220170736312866,1315100,26970.19921875,421.6589965820313,477820,NA,NA,NA,NA,1
2022,36031,1,31,41,1,4,0.21875697374343872,1105120,20064.69921875,421.6589965820313,477820,NA,NA,NA,NA,1
2022,36031,1,31,41,1,5,1.0625343322753906,2063290,79085.3984375,421.6589965820313,477820,NA,NA,NA,NA,1
2022,36031,1,31,41,2,1,0.52068328857421875,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,31,41,2,2,0.10173648595809937,547295,8027.759765625,429.1539916992187,550369,NA,NA,NA,NA,1
2022,36031,1,31,41,2,3,0.3536622226238251,1514780,31065.19921875,429.1539916992187,550369,NA,NA,NA,NA,1
2022,36031,1,31,41,2,4,0.27366310358047485,1272910,23111.19921875,429.1539916992187,550369,NA,NA,NA,NA,1
2022,36031,1,31,41,2,5,0.8539174795150757,2376570,91093.296875,429.1539916992187,550369,NA,NA,NA,NA,1
2022,36031,1,32,30,1,1,1.3820973634719849,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,32,30,1,2,0.06299102306365967,1432050,21751.400390625,1166.1600341796875,1707360,NA,NA,NA,NA,1
2022,36031,1,32,30,1,3,0.1889471709728241,3708310,79979.1015625,1166.1600341796875,1707360,NA,NA,NA,NA,1
2022,36031,1,32,30,1,4,0.2049262672662735,4473340,82143.6015625,1166.1600341796875,1707360,NA,NA,NA,NA,1
2022,36031,1,32,30,1,5,0.5348998308181763,7435060,293345,1166.1600341796875,1707360,NA,NA,NA,NA,1
2022,36031,1,32,30,2,1,0.02993619255721569,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,32,30,2,2,0.00321745919063687,11894.2001953125,180.66200256347656,11.599900245666504,14181,NA,NA,NA,NA,1
2022,36031,1,32,30,2,3,0.00999711453914642,30800.30078125,664.2869873046875,11.599900245666504,14181,NA,NA,NA,NA,1
2022,36031,1,32,30,2,4,0.01073184795677661,37154.5,682.2650146484375,11.599900245666504,14181,NA,NA,NA,NA,1
2022,36031,1,32,30,2,5,0.02967278473079204,61753.80078125,2436.449951171875,11.599900245666504,14181,NA,NA,NA,NA,1
2022,36031,1,32,30,5,1,0.00587192270904779,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,32,30,5,2,1.2906960910186172e-4,8822.5302734375,134.0050048828125,7.068389892578125,10518.7001953125,NA,NA,NA,NA,1
2022,36031,1,32,30,5,3,3.579535405151546e-4,22846.099609375,492.7330017089844,7.068389892578125,10518.7001953125,NA,NA,NA,NA,1
2022,36031,1,32,30,5,4,3.988790267612785e-4,27559.19921875,506.0679931640625,7.068389892578125,10518.7001953125,NA,NA,NA,NA,1
2022,36031,1,32,30,5,5,9.28918772842735e-4,45805.69921875,1807.22998046875,7.068389892578125,10518.7001953125,NA,NA,NA,NA,1
2022,36031,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,32,30,9,2,0,7972.06005859375,121.08799743652344,5.369909763336182,9504.7197265625,NA,NA,NA,NA,1
2022,36031,1,32,30,9,3,0,20643.69921875,445.2349853515625,5.369909763336182,9504.7197265625,NA,NA,NA,NA,1
2022,36031,1,32,30,9,4,0,24902.599609375,457.2850036621094,5.369909763336182,9504.7197265625,NA,NA,NA,NA,1
2022,36031,1,32,30,9,5,0,41390.19921875,1633.02001953125,5.369909763336182,9504.7197265625,NA,NA,NA,NA,1
2022,36031,1,32,41,1,1,0.6411503553390503,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,32,41,1,2,0.02067759446799755,304817,4629.8701171875,264.7929992675781,363419,NA,NA,NA,NA,1
2022,36031,1,32,41,1,3,0.0940624177455902,789328,17023.80078125,264.7929992675781,363419,NA,NA,NA,NA,1
2022,36031,1,32,41,1,4,0.0862027183175087,952168,17484.599609375,264.7929992675781,363419,NA,NA,NA,NA,1
2022,36031,1,32,41,1,5,0.3852798044681549,1582580,62439.6015625,264.7929992675781,363419,NA,NA,NA,NA,1
2022,36031,1,32,41,2,1,0.09063666313886642,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,32,41,2,2,0.01123982574790716,90588.796875,1375.949951171875,78.0647964477539,108005,NA,NA,NA,NA,1
2022,36031,1,32,41,2,3,0.03679162263870239,234581,5059.330078125,78.0647964477539,108005,NA,NA,NA,NA,1
2022,36031,1,32,41,2,4,0.03999372571706772,282975,5196.259765625,78.0647964477539,108005,NA,NA,NA,NA,1
2022,36031,1,32,41,2,5,0.11355569213628768,470328,18556.5,78.0647964477539,108005,NA,NA,NA,NA,1
2022,36031,1,41,42,1,1,0.00219612126238644,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,41,42,1,2,3.2402106444351375e-4,839.85699462890625,12.756600379943848,0.4138689935207367,888.781982421875,NA,NA,NA,NA,1
2022,36031,1,41,42,1,3,4.967874265275896e-4,1570.2099609375,33.865501403808594,0.4138689935207367,888.781982421875,NA,NA,NA,NA,1
2022,36031,1,41,42,1,4,4.746463964693248e-4,1416.3900146484375,26.00909996032715,0.4138689935207367,888.781982421875,NA,NA,NA,NA,1
2022,36031,1,41,42,1,5,0.00102122407406568,2544.830078125,100.40399932861328,0.4138689935207367,888.781982421875,NA,NA,NA,NA,1
2022,36031,1,41,42,2,1,2.9471833840943873e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,41,42,2,2,6.29467103863135e-5,226.8719940185547,3.44596004486084,0.1369909942150116,240.08799743652344,NA,NA,NA,NA,1
2022,36031,1,41,42,2,3,1.43853816553019e-4,424.16400146484375,9.148159980773926,0.1369909942150116,240.08799743652344,NA,NA,NA,NA,1
2022,36031,1,41,42,2,4,1.1754716251743956e-4,382.6130065917969,7.025899887084961,0.1369909942150116,240.08799743652344,NA,NA,NA,NA,1
2022,36031,1,41,42,2,5,3.549199609551579e-4,687.43798828125,27.122400283813477,0.1369909942150116,240.08799743652344,NA,NA,NA,NA,1
2022,36031,1,41,46,1,1,3.117074811598286e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,41,46,1,2,6.8608401306846645e-6,4.0042500495910645,0.06082059815526008,0.0037746699526906,4.237520217895508,NA,NA,NA,NA,1
2022,36031,1,41,46,1,3,1.5569154129480012e-5,7.486400127410889,0.16146300733089447,0.0037746699526906,4.237520217895508,NA,NA,NA,NA,1
2022,36031,1,41,46,1,4,1.2445424545148852e-5,6.753049850463867,0.1240060031414032,0.0037746699526906,4.237520217895508,NA,NA,NA,NA,1
2022,36031,1,41,46,1,5,4.248208279022947e-5,12.13319969177246,0.4787049889564514,0.0037746699526906,4.237520217895508,NA,NA,NA,NA,1
2022,36031,1,41,46,2,1,6.480719312094152e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,41,46,2,2,1.749698567437008e-4,447.5280151367187,6.797510147094727,0.2700510025024414,473.5989990234375,NA,NA,NA,NA,1
2022,36031,1,41,46,2,3,4.3287762673571706e-4,836.7069702148436,18.045700073242188,0.2700510025024414,473.5989990234375,NA,NA,NA,NA,1
2022,36031,1,41,46,2,4,3.432674566283822e-4,754.7440185546875,13.859299659729004,0.2700510025024414,473.5989990234375,NA,NA,NA,NA,1
2022,36031,1,41,46,2,5,0.00111981597729027,1356.0400390625,53.50170135498047,0.2700510025024414,473.5989990234375,NA,NA,NA,NA,1
2022,36031,1,41,47,1,1,2.025794492510613e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,41,47,1,2,4.632782292901538e-6,4.470029830932617,0.06789519637823105,0.00317143998108804,4.730420112609863,NA,NA,NA,NA,1
2022,36031,1,41,47,1,3,9.812267308006994e-6,8.357250213623047,0.18024499714374545,0.00317143998108804,4.730420112609863,NA,NA,NA,NA,1
2022,36031,1,41,47,1,4,8.104423613986e-6,7.538579940795898,0.13842999935150146,0.00317143998108804,4.730420112609863,NA,NA,NA,NA,1
2022,36031,1,41,47,1,5,2.480145121808164e-5,13.544500350952148,0.53438800573349,0.00317143998108804,4.730420112609863,NA,NA,NA,NA,1
2022,36031,1,41,47,2,1,0.0034442376345396,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,41,47,2,2,7.652288186363876e-4,3095.389892578125,47.015899658203125,1.8418899774551392,3275.7099609375,NA,NA,NA,NA,1
2022,36031,1,41,47,2,3,0.00168820063117891,5787.18994140625,124.81500244140624,1.8418899774551392,3275.7099609375,NA,NA,NA,NA,1
2022,36031,1,41,47,2,4,0.0014071554178372,5220.27978515625,95.85970306396484,1.8418899774551392,3275.7099609375,NA,NA,NA,NA,1
2022,36031,1,41,47,2,5,0.00394605379551649,9379.25,370.0509948730469,1.8418899774551392,3275.7099609375,NA,NA,NA,NA,1
2022,36031,1,41,47,3,1,0.01332141272723674,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,41,47,3,2,0.00443977862596511,505.7990112304687,7.682590007781982,0.25328001379966736,535.26397705078125,NA,NA,NA,NA,1
2022,36031,1,41,47,3,3,0.01201519183814525,945.6519775390624,20.395299911499023,0.25328001379966736,535.26397705078125,NA,NA,NA,NA,1
2022,36031,1,41,47,3,4,0.00904703233391046,853.01702880859375,15.663900375366213,0.25328001379966736,535.26397705078125,NA,NA,NA,NA,1
2022,36031,1,41,47,3,5,0.03568015992641449,1532.6099853515625,60.467899322509766,0.25328001379966736,535.26397705078125,NA,NA,NA,NA,1
2022,36031,1,42,42,1,1,0.02019394561648369,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,42,42,1,2,0.00963642634451389,26607.69921875,404.1449890136719,4.103099822998047,8618.0302734375,NA,NA,NA,NA,1
2022,36031,1,42,42,1,3,0.01313040032982826,50660.69921875,1092.6199951171875,4.103099822998047,8618.0302734375,NA,NA,NA,NA,1
2022,36031,1,42,42,1,4,0.01648164726793766,56456.69921875,1036.7099609375,4.103099822998047,8618.0302734375,NA,NA,NA,NA,1
2022,36031,1,42,42,1,5,0.02349885180592537,84055.1015625,3316.330078125,4.103099822998047,8618.0302734375,NA,NA,NA,NA,1
2022,36031,1,42,42,2,1,0.00157276773825287,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,42,42,2,2,5.692290724255145e-4,4165.33984375,63.26750183105469,0.7480990290641785,1349.1199951171875,NA,NA,NA,NA,1
2022,36031,1,42,42,2,3,0.00112738879397511,7930.740234375,171.04600524902344,0.7480990290641785,1349.1199951171875,NA,NA,NA,NA,1
2022,36031,1,42,42,2,4,0.00120450649410486,8838.080078125,162.29299926757812,0.7480990290641785,1349.1199951171875,NA,NA,NA,NA,1
2022,36031,1,42,42,2,5,0.00264843506738543,13158.5,519.15997314453125,0.7480990290641785,1349.1199951171875,NA,NA,NA,NA,1
2022,36031,1,42,46,1,1,2.6212761440547183e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,42,46,1,2,7.429445304296678e-6,25.69860076904297,0.3903369903564453,0.00506100011989474,8.323579788208008,NA,NA,NA,NA,1
2022,36031,1,42,46,1,3,1.6040501577663235e-5,48.9296989440918,1.0552899837493896,0.00506100011989474,8.323579788208008,NA,NA,NA,NA,1
2022,36031,1,42,46,1,4,1.6525518731214106e-5,54.5275993347168,1.001289963722229,0.00506100011989474,8.323579788208008,NA,NA,NA,NA,1
2022,36031,1,42,46,1,5,4.7972142056096345e-5,81.18299865722656,3.2030200958251953,0.00506100011989474,8.323579788208008,NA,NA,NA,NA,1
2022,36031,1,42,46,2,1,0.00284752342849969,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,42,46,2,2,7.86636839620769e-4,9124.1396484375,138.58700561523438,1.4939600229263306,2955.239990234375,NA,NA,NA,NA,1
2022,36031,1,42,46,2,3,0.00187597936019301,17372.19921875,374.6749877929687,1.4939600229263306,2955.239990234375,NA,NA,NA,NA,1
2022,36031,1,42,46,2,4,0.00189690117258578,19359.69921875,355.5010070800781,1.4939600229263306,2955.239990234375,NA,NA,NA,NA,1
2022,36031,1,42,46,2,5,0.0048946919851005,28823.599609375,1137.2099609375,1.4939600229263306,2955.239990234375,NA,NA,NA,NA,1
2022,36031,1,42,47,1,1,5.4098192777018994e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,42,47,1,2,2.6178899133810773e-5,55.84529876708984,0.8482339978218079,0.01014600042253732,18.087799072265625,NA,NA,NA,NA,1
2022,36031,1,42,47,1,3,4.5146258344175294e-5,106.3280029296875,2.2932400703430176,0.01014600042253732,18.087799072265625,NA,NA,NA,NA,1
2022,36031,1,42,47,1,4,5.074125874671154e-5,118.49299621582033,2.175879955291748,0.01014600042253732,18.087799072265625,NA,NA,NA,NA,1
2022,36031,1,42,47,1,5,1.0413424024591222e-4,176.41799926757812,6.960440158843994,0.01014600042253732,18.087799072265625,NA,NA,NA,NA,1
2022,36031,1,42,48,2,1,0.02099765092134475,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,42,48,2,2,0.00421206373721361,73714.6015625,1119.6500244140625,11.475000381469728,23875.599609375,NA,NA,NA,NA,1
2022,36031,1,42,48,2,3,0.00993870291858911,140351,3027.030029296875,11.475000381469728,23875.599609375,NA,NA,NA,NA,1
2022,36031,1,42,48,2,4,0.00995059683918953,156409,2872.1201171875,11.475000381469728,23875.599609375,NA,NA,NA,NA,1
2022,36031,1,42,48,2,5,0.02750365808606147,232868,9187.6396484375,11.475000381469728,23875.599609375,NA,NA,NA,NA,1
2022,36031,1,42,48,3,1,0.3266853392124176,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,42,48,3,2,0.1223609521985054,15561.7998046875,236.36900329589844,2.31469988822937,5040.35986328125,NA,NA,NA,NA,1
2022,36031,1,42,48,3,3,0.34290146827697754,29629.5,639.03399658203125,2.31469988822937,5040.35986328125,NA,NA,NA,NA,1
2022,36031,1,42,48,3,4,0.32619041204452515,33019.3984375,606.33197021484375,2.31469988822937,5040.35986328125,NA,NA,NA,NA,1
2022,36031,1,42,48,3,5,1.0315427780151367,49160.6015625,1939.5999755859375,2.31469988822937,5040.35986328125,NA,NA,NA,NA,1
2022,36031,1,43,41,1,1,3.852445297525264e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,43,41,1,2,1.9268620235379785e-5,14.31029987335205,0.2173590064048767,0.01367060001939535,6.554870128631592,NA,NA,NA,NA,1
2022,36031,1,43,41,1,3,5.741355198551901e-5,31.10540008544922,0.670864999294281,0.01367060001939535,6.554870128631592,NA,NA,NA,NA,1
2022,36031,1,43,41,1,4,3.426545299589634e-5,21.714799880981445,0.3987480103969574,0.01367060001939535,6.554870128631592,NA,NA,NA,NA,1
2022,36031,1,43,41,1,5,1.2901119771413505e-4,39.964698791503906,1.5767799615859983,0.01367060001939535,6.554870128631592,NA,NA,NA,NA,1
2022,36031,1,43,41,2,1,1.5075253031682223e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,43,41,2,2,1.0651766206137836e-4,146.1020050048828,2.21914005279541,0.11468499898910522,66.92220306396484,NA,NA,NA,NA,1
2022,36031,1,43,41,2,3,2.9495864873752e-4,317.5719909667969,6.84922981262207,0.11468499898910522,66.92220306396484,NA,NA,NA,NA,1
2022,36031,1,43,41,2,4,1.8617814930621537e-4,221.69900512695312,4.071040153503418,0.11468499898910522,66.92220306396484,NA,NA,NA,NA,1
2022,36031,1,43,41,2,5,5.700481124222279e-4,408.0220031738281,16.09819984436035,0.11468499898910522,66.92220306396484,NA,NA,NA,NA,1
2022,36031,1,43,42,1,1,0.00768858287483453,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,43,42,1,2,0.00144816131796687,10540.2001953125,160.09500122070312,4.099850177764893,4827.97998046875,NA,NA,NA,NA,1
2022,36031,1,43,42,1,3,0.00286786095239222,22910.599609375,494.125,4.099850177764893,4827.97998046875,NA,NA,NA,NA,1
2022,36031,1,43,42,1,4,0.00200199568644166,15994,293.6969909667969,4.099850177764893,4827.97998046875,NA,NA,NA,NA,1
2022,36031,1,43,42,1,5,0.00553666660562157,29436,1161.3699951171875,4.099850177764893,4827.97998046875,NA,NA,NA,NA,1
2022,36031,1,43,42,2,1,0.0014741935301572,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,43,42,2,2,5.907660815864801e-4,3370.25,51.19060134887695,1.6584500074386597,1543.75,NA,NA,NA,NA,1
2022,36031,1,43,42,2,3,0.0015919468132779,7325.68994140625,157.9969940185547,1.6584500074386597,1543.75,NA,NA,NA,NA,1
2022,36031,1,43,42,2,4,0.00100787729024887,5114.10986328125,93.910003662109375,1.6584500074386597,1543.75,NA,NA,NA,NA,1
2022,36031,1,43,42,2,5,0.00309847551397979,9412.1796875,371.35101318359375,1.6584500074386597,1543.75,NA,NA,NA,NA,1
2022,36031,1,43,46,1,1,0.01238414645195007,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,43,46,1,2,0.00413231132552027,14425.2001953125,219.10400390625,5.885729789733887,6607.5,NA,NA,NA,NA,1
2022,36031,1,43,46,1,3,0.00965255405753851,31355.099609375,676.25299072265625,5.885729789733887,6607.5,NA,NA,NA,NA,1
2022,36031,1,43,46,1,4,0.00630341237410903,21889.19921875,401.9490051269531,5.885729789733887,6607.5,NA,NA,NA,NA,1
2022,36031,1,43,46,1,5,0.01991909556090831,40285.69921875,1589.43994140625,5.885729789733887,6607.5,NA,NA,NA,NA,1
2022,36031,1,43,46,2,1,0.0973137989640236,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,43,46,2,2,0.04024527221918106,236134,3586.639892578125,105.2490005493164,108162,NA,NA,NA,NA,1
2022,36031,1,43,46,2,3,0.11330326646566392,513270,11070,105.2490005493164,108162,NA,NA,NA,NA,1
2022,36031,1,43,46,2,4,0.0711408481001854,358317,6579.740234375,105.2490005493164,108162,NA,NA,NA,NA,1
2022,36031,1,43,46,2,5,0.22775182127952576,659458,26018.5,105.2490005493164,108162,NA,NA,NA,NA,1
2022,36031,1,43,47,1,1,2.1322919928934425e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,43,47,1,2,1.1553323565749452e-4,60.992698669433594,0.9264190196990968,0.05826649814844131,27.93790054321289,NA,NA,NA,NA,1
2022,36031,1,43,47,1,3,3.3061180147342384e-4,132.5760040283203,2.859339952468872,0.05826649814844131,27.93790054321289,NA,NA,NA,NA,1
2022,36031,1,43,47,1,4,1.9942021754104644e-4,92.5521011352539,1.699530005455017,0.05826649814844131,27.93790054321289,NA,NA,NA,NA,1
2022,36031,1,43,47,1,5,7.767942734062672e-4,170.33599853515625,6.720489978790283,0.05826649814844131,27.93790054321289,NA,NA,NA,NA,1
2022,36031,1,43,47,2,1,0.00531181693077087,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,43,47,2,2,0.00176035787444561,14143.7001953125,214.8280029296875,6.214379787445068,6478.5498046875,NA,NA,NA,NA,1
2022,36031,1,43,47,2,3,0.00477174017578363,30743.19921875,663.05499267578125,6.214379787445068,6478.5498046875,NA,NA,NA,NA,1
2022,36031,1,43,47,2,4,0.00302828033454716,21462,394.1050109863281,6.214379787445068,6478.5498046875,NA,NA,NA,NA,1
2022,36031,1,43,47,2,5,0.00928306952118873,39499.3984375,1558.4200439453125,6.214379787445068,6478.5498046875,NA,NA,NA,NA,1
2022,36031,1,43,47,3,1,0.02625092305243015,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,43,47,3,2,0.02015399746596813,2243.68994140625,34.079498291015625,0.927918016910553,1027.72998046875,NA,NA,NA,NA,1
2022,36031,1,43,47,3,3,0.06589318811893463,4876.97998046875,105.18399810791016,0.927918016910553,1027.72998046875,NA,NA,NA,NA,1
2022,36031,1,43,47,3,4,0.0386042594909668,3404.64990234375,62.51919937133789,0.927918016910553,1027.72998046875,NA,NA,NA,NA,1
2022,36031,1,43,47,3,5,0.15787962079048157,6266.02978515625,247.2220001220703,0.927918016910553,1027.72998046875,NA,NA,NA,NA,1
2022,36031,1,51,41,1,1,6.436296825995669e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,51,41,1,2,2.5674922653706744e-5,19.383399963378903,0.2944149971008301,0.0191441997885704,1.1444000005722046,NA,NA,NA,NA,1
2022,36031,1,51,41,1,3,7.809775706846267e-5,40.81610107421875,0.8803020119667053,0.0191441997885704,1.1444000005722046,NA,NA,NA,NA,1
2022,36031,1,51,41,1,4,5.631465319311246e-5,35.422000885009766,0.6504510045051575,0.0191441997885704,1.1444000005722046,NA,NA,NA,NA,1
2022,36031,1,51,41,1,5,1.4910413301549852e-4,49.307498931884766,1.945389986038208,0.0191441997885704,1.1444000005722046,NA,NA,NA,NA,1
2022,36031,1,51,42,1,1,7.931834552437067e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,51,42,1,2,2.1278244093991816e-4,512.81201171875,7.78911018371582,0.26284199953079224,30.276599884033203,NA,NA,NA,NA,1
2022,36031,1,51,42,1,3,7.981548551470041e-4,1079.8399658203125,23.28949928283691,0.26284199953079224,30.276599884033203,NA,NA,NA,NA,1
2022,36031,1,51,42,1,4,5.265487125143409e-4,937.135009765625,17.208499908447266,0.26284199953079224,30.276599884033203,NA,NA,NA,NA,1
2022,36031,1,51,42,1,5,0.00198434758931398,1304.489990234375,51.46780014038086,0.26284199953079224,30.276599884033203,NA,NA,NA,NA,1
2022,36031,1,51,42,2,1,1.683823938947171e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,51,42,2,2,4.1575760405976325e-5,57.23740005493164,0.8693839907646179,0.06059090048074722,3.379309892654419,NA,NA,NA,NA,1
2022,36031,1,51,42,2,3,1.1389410065021366e-4,120.5260009765625,2.5994598865509033,0.06059090048074722,3.379309892654419,NA,NA,NA,NA,1
2022,36031,1,51,42,2,4,8.804920071270317e-5,104.5979995727539,1.9207299947738647,0.06059090048074722,3.379309892654419,NA,NA,NA,NA,1
