year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36081,1,21,20,9,2,0,0,0,2554.139892578125,4171110,NA,NA,NA,NA,1
2022,36081,1,21,20,9,3,0,0,0,2554.139892578125,4171110,NA,NA,NA,NA,1
2022,36081,1,21,20,9,4,0,13533000,481869,2554.139892578125,4171110,NA,NA,NA,NA,1
2022,36081,1,21,20,9,5,0,11113200,632625,2554.139892578125,4171110,NA,NA,NA,NA,1
2022,36081,1,31,30,1,1,302.2820129394531,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,1,2,0,0,0,434097,593078976,NA,NA,NA,NA,1
2022,36081,1,31,30,1,3,0,0,0,434097,593078976,NA,NA,NA,NA,1
2022,36081,1,31,30,1,4,99.79277801513672,2190880000,78010496,434097,593078976,NA,NA,NA,NA,1
2022,36081,1,31,30,1,5,112.86344146728516,1799139968,102417000,434097,593078976,NA,NA,NA,NA,1
2022,36081,1,31,30,2,1,6.279598236083984,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,2,2,0,0,0,1908.6800537109375,1320330,NA,NA,NA,NA,1
2022,36081,1,31,30,2,3,0,0,0,1908.6800537109375,1320330,NA,NA,NA,NA,1
2022,36081,1,31,30,2,4,7.872386932373047,4877390,173669,1908.6800537109375,1320330,NA,NA,NA,NA,1
2022,36081,1,31,30,2,5,9.282419204711914,4005290,228002,1908.6800537109375,1320330,NA,NA,NA,NA,1
2022,36081,1,31,30,5,1,0.00381608959287405,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,5,2,0,0,0,8.072090148925781,12446.7001953125,NA,NA,NA,NA,1
2022,36081,1,31,30,5,3,0,0,0,8.072090148925781,12446.7001953125,NA,NA,NA,NA,1
2022,36081,1,31,30,5,4,5.752157885581255e-4,45979,1637.1700439453125,8.072090148925781,12446.7001953125,NA,NA,NA,NA,1
2022,36081,1,31,30,5,5,6.256035412661731e-4,37757.69921875,2149.3701171875,8.072090148925781,12446.7001953125,NA,NA,NA,NA,1
2022,36081,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,9,2,0,0,0,2370.60009765625,3899400,NA,NA,NA,NA,1
2022,36081,1,31,30,9,3,0,0,0,2370.60009765625,3899400,NA,NA,NA,NA,1
2022,36081,1,31,30,9,4,0,14404700,512908,2370.60009765625,3899400,NA,NA,NA,NA,1
2022,36081,1,31,30,9,5,0,11829100,673373,2370.60009765625,3899400,NA,NA,NA,NA,1
2022,36081,1,31,41,1,1,18.050514221191406,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,41,1,2,0,0,0,8274.5400390625,9780740,NA,NA,NA,NA,1
2022,36081,1,31,41,1,3,0,0,0,8274.5400390625,9780740,NA,NA,NA,NA,1
2022,36081,1,31,41,1,4,10.346216201782228,36130700,1286510,8274.5400390625,9780740,NA,NA,NA,NA,1
2022,36081,1,31,41,1,5,13.32297420501709,29670400,1689000,8274.5400390625,9780740,NA,NA,NA,NA,1
2022,36081,1,31,41,2,1,1.1852766275405884,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,41,2,2,0,0,0,2013.260009765625,2342090,NA,NA,NA,NA,1
2022,36081,1,31,41,2,3,0,0,0,2013.260009765625,2342090,NA,NA,NA,NA,1
2022,36081,1,31,41,2,4,2.3315865993499756,8651850,308066,2013.260009765625,2342090,NA,NA,NA,NA,1
2022,36081,1,31,41,2,5,2.7333791255950928,7104870,404447,2013.260009765625,2342090,NA,NA,NA,NA,1
2022,36081,1,32,30,1,1,26.455402374267575,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,30,1,2,0,0,0,36631.5,53550900,NA,NA,NA,NA,1
2022,36081,1,32,30,1,3,0,0,0,36631.5,53550900,NA,NA,NA,NA,1
2022,36081,1,32,30,1,4,9.534363746643066,193287008,6890850,36631.5,53550900,NA,NA,NA,NA,1
2022,36081,1,32,30,1,5,13.229277610778809,158726000,11879900,36631.5,53550900,NA,NA,NA,NA,1
2022,36081,1,32,30,2,1,0.7286085486412048,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,30,2,2,0,0,0,391.7239990234375,458462,NA,NA,NA,NA,1
2022,36081,1,32,30,2,3,0,0,0,391.7239990234375,458462,NA,NA,NA,NA,1
2022,36081,1,32,30,2,4,0.7016739845275879,1654770,58994.19921875,391.7239990234375,458462,NA,NA,NA,NA,1
2022,36081,1,32,30,2,5,1.0032178163528442,1358890,101706,391.7239990234375,458462,NA,NA,NA,NA,1
2022,36081,1,32,30,5,1,9.994724532589316e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,30,5,2,0,0,0,1.9568300247192385,2990.0400390625,NA,NA,NA,NA,1
2022,36081,1,32,30,5,3,0,0,0,1.9568300247192385,2990.0400390625,NA,NA,NA,NA,1
2022,36081,1,32,30,5,4,1.5035744581837207e-4,10792.2998046875,384.7539978027344,1.9568300247192385,2990.0400390625,NA,NA,NA,NA,1
2022,36081,1,32,30,5,5,1.9052346760872751e-4,8862.5595703125,663.3179931640625,1.9568300247192385,2990.0400390625,NA,NA,NA,NA,1
2022,36081,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,30,9,2,0,0,0,307.7569885253906,522266,NA,NA,NA,NA,1
2022,36081,1,32,30,9,3,0,0,0,307.7569885253906,522266,NA,NA,NA,NA,1
2022,36081,1,32,30,9,4,0,1885070,67204.5,307.7569885253906,522266,NA,NA,NA,NA,1
2022,36081,1,32,30,9,5,0,1548010,115861,307.7569885253906,522266,NA,NA,NA,NA,1
2022,36081,1,32,41,1,1,14.23935317993164,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,41,1,2,0,0,0,9657.5400390625,13546900,NA,NA,NA,NA,1
2022,36081,1,32,41,1,3,0,0,0,9657.5400390625,13546900,NA,NA,NA,NA,1
2022,36081,1,32,41,1,4,7.142205238342285,48896200,1743200,9657.5400390625,13546900,NA,NA,NA,NA,1
2022,36081,1,32,41,1,5,12.016956329345703,40153400,3005280,9657.5400390625,13546900,NA,NA,NA,NA,1
2022,36081,1,32,41,2,1,1.7202991247177124,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,41,2,2,0,0,0,2985.929931640625,4053400,NA,NA,NA,NA,1
2022,36081,1,32,41,2,3,0,0,0,2985.929931640625,4053400,NA,NA,NA,NA,1
2022,36081,1,32,41,2,4,2.115665912628174,14630400,521586,2985.929931640625,4053400,NA,NA,NA,NA,1
2022,36081,1,32,41,2,5,3.182615041732788,12014400,899217,2985.929931640625,4053400,NA,NA,NA,NA,1
2022,36081,1,41,42,1,1,0.8839312195777893,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,42,1,2,0,0,0,169.78900146484375,370000,NA,NA,NA,NA,1
2022,36081,1,41,42,1,3,0,0,0,169.78900146484375,370000,NA,NA,NA,NA,1
2022,36081,1,41,42,1,4,0.6689298748970032,2194490,78235.3984375,169.78900146484375,370000,NA,NA,NA,NA,1
2022,36081,1,41,42,1,5,1.910305380821228,3936750,294646,169.78900146484375,370000,NA,NA,NA,NA,1
2022,36081,1,41,42,2,1,0.11127919703722,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,42,2,2,0,0,0,26.893999099731445,44866.3984375,NA,NA,NA,NA,1
2022,36081,1,41,42,2,3,0,0,0,26.893999099731445,44866.3984375,NA,NA,NA,NA,1
2022,36081,1,41,42,2,4,0.13386577367782593,266103,9486.830078125,26.893999099731445,44866.3984375,NA,NA,NA,NA,1
2022,36081,1,41,42,2,5,0.43262627720832825,477370,35728.80078125,26.893999099731445,44866.3984375,NA,NA,NA,NA,1
2022,36081,1,41,46,1,1,0.03583492711186409,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,46,1,2,0,0,0,2.251610040664673,2327.889892578125,NA,NA,NA,NA,1
2022,36081,1,41,46,1,3,0,0,0,2.251610040664673,2327.889892578125,NA,NA,NA,NA,1
2022,36081,1,41,46,1,4,0.05844520404934883,13806.7998046875,492.22601318359375,2.251610040664673,2327.889892578125,NA,NA,NA,NA,1
2022,36081,1,41,46,1,5,0.1905829906463623,24768.400390625,1853.7900390625,2.251610040664673,2327.889892578125,NA,NA,NA,NA,1
2022,36081,1,41,46,2,1,0.14155560731887817,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,46,2,2,0,0,0,31.55820083618164,53033.8984375,NA,NA,NA,NA,1
2022,36081,1,41,46,2,3,0,0,0,31.55820083618164,53033.8984375,NA,NA,NA,NA,1
2022,36081,1,41,46,2,4,0.23721517622470856,314545,11213.7998046875,31.55820083618164,53033.8984375,NA,NA,NA,NA,1
2022,36081,1,41,46,2,5,0.7772263884544373,564271,42232.8984375,31.55820083618164,53033.8984375,NA,NA,NA,NA,1
2022,36081,1,41,47,1,1,0.00216482346877455,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,47,1,2,0,0,0,0.3872250020503998,727.2080078125,NA,NA,NA,NA,1
2022,36081,1,41,47,1,3,0,0,0,0.3872250020503998,727.2080078125,NA,NA,NA,NA,1
2022,36081,1,41,47,1,4,0.00260033016093075,4313.10009765625,153.76600646972656,0.3872250020503998,727.2080078125,NA,NA,NA,NA,1
2022,36081,1,41,47,1,5,0.00840911362320184,7737.3798828125,579.10302734375,0.3872250020503998,727.2080078125,NA,NA,NA,NA,1
2022,36081,1,41,47,2,1,0.4546506702899933,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,47,2,2,0,0,0,146.19200134277344,250065,NA,NA,NA,NA,1
2022,36081,1,41,47,2,3,0,0,0,146.19200134277344,250065,NA,NA,NA,NA,1
2022,36081,1,41,47,2,4,0.6547221541404724,1483150,52875.5,146.19200134277344,250065,NA,NA,NA,NA,1
2022,36081,1,41,47,2,5,2.1152029037475586,2660660,199137,146.19200134277344,250065,NA,NA,NA,NA,1
2022,36081,1,41,47,3,1,0.0562751442193985,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,47,3,2,0,0,0,0.35116899013519287,579.71197509765625,NA,NA,NA,NA,1
2022,36081,1,41,47,3,3,0,0,0,0.35116899013519287,579.71197509765625,NA,NA,NA,NA,1
2022,36081,1,41,47,3,4,0.1146657168865204,3438.31005859375,122.5790023803711,0.35116899013519287,579.71197509765625,NA,NA,NA,NA,1
2022,36081,1,41,47,3,5,0.3887686431407929,6168.080078125,461.6470031738281,0.35116899013519287,579.71197509765625,NA,NA,NA,NA,1
2022,36081,1,42,42,1,1,2.6417362689971924,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,42,1,2,0,0,0,602.7030029296875,1301280,NA,NA,NA,NA,1
2022,36081,1,42,42,1,3,0,0,0,602.7030029296875,1301280,NA,NA,NA,NA,1
2022,36081,1,42,42,1,4,2.0785841941833496,7683510,273924,602.7030029296875,1301280,NA,NA,NA,NA,1
2022,36081,1,42,42,1,5,5.52089262008667,13783700,1031640,602.7030029296875,1301280,NA,NA,NA,NA,1
2022,36081,1,42,42,2,1,0.08080745488405228,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,42,2,2,0,0,0,87.18440246582031,162188,NA,NA,NA,NA,1
2022,36081,1,42,42,2,3,0,0,0,87.18440246582031,162188,NA,NA,NA,NA,1
2022,36081,1,42,42,2,4,0.19552797079086304,957655,34141.19921875,87.18440246582031,162188,NA,NA,NA,NA,1
2022,36081,1,42,42,2,5,0.6020757555961609,1717960,128581,87.18440246582031,162188,NA,NA,NA,NA,1
2022,36081,1,42,46,1,1,0.00874865800142288,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,46,1,2,0,0,0,1.9786800146102903,3499.60009765625,NA,NA,NA,NA,1
2022,36081,1,42,46,1,3,0,0,0,1.9786800146102903,3499.60009765625,NA,NA,NA,NA,1
2022,36081,1,42,46,1,4,0.00825083255767822,20663.69921875,736.67901611328125,1.9786800146102903,3499.60009765625,NA,NA,NA,NA,1
2022,36081,1,42,46,1,5,0.02807950600981712,37069.19921875,2774.43994140625,1.9786800146102903,3499.60009765625,NA,NA,NA,NA,1
2022,36081,1,42,46,2,1,0.20247042179107663,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,46,2,2,0,0,0,203.8090057373047,415724,NA,NA,NA,NA,1
2022,36081,1,42,46,2,3,0,0,0,203.8090057373047,415724,NA,NA,NA,NA,1
2022,36081,1,42,46,2,4,0.598750114440918,2454680,87511.5,203.8090057373047,415724,NA,NA,NA,NA,1
2022,36081,1,42,46,2,5,1.7960838079452517,4403520,329581,203.8090057373047,415724,NA,NA,NA,NA,1
2022,36081,1,42,47,1,1,0.01170990336686372,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,47,1,2,0,0,0,2.4864299297332764,4218.0400390625,NA,NA,NA,NA,1
2022,36081,1,42,47,1,3,0,0,0,2.4864299297332764,4218.0400390625,NA,NA,NA,NA,1
2022,36081,1,42,47,1,4,0.0174910333007574,24905.80078125,887.9130249023436,2.4864299297332764,4218.0400390625,NA,NA,NA,NA,1
2022,36081,1,42,47,1,5,0.05768405646085739,44679.30078125,3344.010009765625,2.4864299297332764,4218.0400390625,NA,NA,NA,NA,1
2022,36081,1,42,48,2,1,1.6336660385131836,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,48,2,2,0,0,0,1680.699951171875,3613170,NA,NA,NA,NA,1
2022,36081,1,42,48,2,3,0,0,0,1680.699951171875,3613170,NA,NA,NA,NA,1
2022,36081,1,42,48,2,4,3.461158037185669,21334300,760586,1680.699951171875,3613170,NA,NA,NA,NA,1
2022,36081,1,42,48,2,5,10.703750610351562,38272200,2864480,1680.699951171875,3613170,NA,NA,NA,NA,1
2022,36081,1,42,48,3,1,11.108160972595217,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,48,3,2,0,0,0,252.7469940185547,507733,NA,NA,NA,NA,1
2022,36081,1,42,48,3,3,0,0,0,252.7469940185547,507733,NA,NA,NA,NA,1
2022,36081,1,42,48,3,4,85.45964813232422,2997950,106880,252.7469940185547,507733,NA,NA,NA,NA,1
2022,36081,1,42,48,3,5,278.8538818359375,5378110,402524,252.7469940185547,507733,NA,NA,NA,NA,1
2022,36081,1,43,41,1,1,6.210487481439486e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,41,1,2,0,0,0,0.05574540048837662,24.90220069885254,NA,NA,NA,NA,1
2022,36081,1,43,41,1,3,0,0,0,0.05574540048837662,24.90220069885254,NA,NA,NA,NA,1
2022,36081,1,43,41,1,4,3.360891714692116e-4,96.85130310058594,3.452820062637329,0.05574540048837662,24.90220069885254,NA,NA,NA,NA,1
2022,36081,1,43,41,1,5,0.00117673934437334,173.74400329589844,13.00380039215088,0.05574540048837662,24.90220069885254,NA,NA,NA,NA,1
2022,36081,1,43,41,2,1,4.223295763949864e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,41,2,2,0,0,0,0.21625499427318573,121.26699829101562,NA,NA,NA,NA,1
2022,36081,1,43,41,2,3,0,0,0,0.21625499427318573,121.26699829101562,NA,NA,NA,NA,1
2022,36081,1,43,41,2,4,6.41676306258887e-4,471.6380004882813,16.814199447631836,0.21625499427318573,121.26699829101562,NA,NA,NA,NA,1
2022,36081,1,43,41,2,5,0.00195719767361879,846.083984375,63.32469940185547,0.21625499427318573,121.26699829101562,NA,NA,NA,NA,1
2022,36081,1,43,42,1,1,0.8835619688034058,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,42,1,2,0,0,0,486.2749938964844,527231,NA,NA,NA,NA,1
2022,36081,1,43,42,1,3,0,0,0,486.2749938964844,527231,NA,NA,NA,NA,1
2022,36081,1,43,42,1,4,0.5508293509483337,2050530,73103.203125,486.2749938964844,527231,NA,NA,NA,NA,1
2022,36081,1,43,42,1,5,1.765836477279663,3678510,275317,486.2749938964844,527231,NA,NA,NA,NA,1
2022,36081,1,43,42,2,1,0.01060562301427126,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,42,2,2,0,0,0,33.44459915161133,31099.80078125,NA,NA,NA,NA,1
2022,36081,1,43,42,2,3,0,0,0,33.44459915161133,31099.80078125,NA,NA,NA,NA,1
2022,36081,1,43,42,2,4,0.03831931203603744,120955,4312.14990234375,33.44459915161133,31099.80078125,NA,NA,NA,NA,1
2022,36081,1,43,42,2,5,0.11872994154691696,216984,16240.2001953125,33.44459915161133,31099.80078125,NA,NA,NA,NA,1
2022,36081,1,43,46,1,1,0.36154595017433167,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,46,1,2,0,0,0,228.97900390625,265024,NA,NA,NA,NA,1
2022,36081,1,43,46,1,3,0,0,0,228.97900390625,265024,NA,NA,NA,NA,1
2022,36081,1,43,46,1,4,0.2772378921508789,1030740,36746.8984375,228.97900390625,265024,NA,NA,NA,NA,1
2022,36081,1,43,46,1,5,0.8853808045387268,1849080,138394,228.97900390625,265024,NA,NA,NA,NA,1
2022,36081,1,43,46,2,1,0.48226886987686157,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,46,2,2,0,0,0,1351.6300048828125,1379500,NA,NA,NA,NA,1
2022,36081,1,43,46,2,3,0,0,0,1351.6300048828125,1379500,NA,NA,NA,NA,1
2022,36081,1,43,46,2,4,1.4244065284729004,5365220,191275,1351.6300048828125,1379500,NA,NA,NA,NA,1
2022,36081,1,43,46,2,5,4.203619956970215,9624830,720369,1351.6300048828125,1379500,NA,NA,NA,NA,1
2022,36081,1,43,47,1,1,4.47591271949932e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,47,1,2,0,0,0,0.23759600520133972,106.13700103759766,NA,NA,NA,NA,1
2022,36081,1,43,47,1,3,0,0,0,0.23759600520133972,106.13700103759766,NA,NA,NA,NA,1
2022,36081,1,43,47,1,4,0.00207187095656991,412.7950134277344,14.716500282287598,0.23759600520133972,106.13700103759766,NA,NA,NA,NA,1
2022,36081,1,43,47,1,5,0.00755720306187868,740.52301025390625,55.42440032958984,0.23759600520133972,106.13700103759766,NA,NA,NA,NA,1
2022,36081,1,43,47,2,1,0.02698766626417637,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,47,2,2,0,0,0,77.9447021484375,80185.703125,NA,NA,NA,NA,1
2022,36081,1,43,47,2,3,0,0,0,77.9447021484375,80185.703125,NA,NA,NA,NA,1
2022,36081,1,43,47,2,4,0.06931443512439728,311861,11118.099609375,77.9447021484375,80185.703125,NA,NA,NA,NA,1
2022,36081,1,43,47,2,5,0.20972684025764465,559457,41872.5,77.9447021484375,80185.703125,NA,NA,NA,NA,1
2022,36081,1,51,42,1,1,5.632071406580508e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,42,1,2,0,0,0,0.32592499256134033,17.11210060119629,NA,NA,NA,NA,1
2022,36081,1,51,42,1,3,0,0,0,0.32592499256134033,17.11210060119629,NA,NA,NA,NA,1
2022,36081,1,51,42,1,4,0.00103629706427454,372.7359924316406,13.288299560546877,0.32592499256134033,17.11210060119629,NA,NA,NA,NA,1
2022,36081,1,51,42,1,5,0.00190622685477137,428.5960083007813,32.07820129394531,0.32592499256134033,17.11210060119629,NA,NA,NA,NA,1
2022,36081,1,51,42,2,1,2.24154835450463e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,42,2,2,0,0,0,0.21872100234031677,8.504790306091309,NA,NA,NA,NA,1
2022,36081,1,51,42,2,3,0,0,0,0.21872100234031677,8.504790306091309,NA,NA,NA,NA,1
2022,36081,1,51,42,2,4,2.5994813768193126e-4,185.2519989013672,6.6043901443481445,0.21872100234031677,8.504790306091309,NA,NA,NA,NA,1
2022,36081,1,51,42,2,5,5.294015281833708e-4,213.01499938964844,15.942999839782717,0.21872100234031677,8.504790306091309,NA,NA,NA,NA,1
2022,36081,1,51,46,1,1,0.00927985087037086,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,46,1,2,0,0,0,4.202010154724121,1590.6500244140625,NA,NA,NA,NA,1
2022,36081,1,51,46,1,3,0,0,0,4.202010154724121,1590.6500244140625,NA,NA,NA,NA,1
2022,36081,1,51,46,1,4,0.01655197516083717,34647.6015625,1235.219970703125,4.202010154724121,1590.6500244140625,NA,NA,NA,NA,1
2022,36081,1,51,46,1,5,0.03022305853664875,39840.1015625,2981.830078125,4.202010154724121,1590.6500244140625,NA,NA,NA,NA,1
2022,36081,1,51,46,2,1,0.08524889498949051,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,46,2,2,0,0,0,87.102996826171875,39969.6015625,NA,NA,NA,NA,1
2022,36081,1,51,46,2,3,0,0,0,87.102996826171875,39969.6015625,NA,NA,NA,NA,1
2022,36081,1,51,46,2,4,0.10353182256221773,870621,31038.400390625,87.102996826171875,39969.6015625,NA,NA,NA,NA,1
2022,36081,1,51,46,2,5,0.20917347073554993,1001100,74926.8984375,87.102996826171875,39969.6015625,NA,NA,NA,NA,1
2022,36081,1,51,47,1,1,4.62573894765228e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,47,1,2,0,0,0,0.19367000460624695,53.27470016479492,NA,NA,NA,NA,1
2022,36081,1,51,47,1,3,0,0,0,0.19367000460624695,53.27470016479492,NA,NA,NA,NA,1
2022,36081,1,51,47,1,4,0.00148992799222469,1160.4300537109375,41.370601654052734,0.19367000460624695,53.27470016479492,NA,NA,NA,NA,1
2022,36081,1,51,47,1,5,0.0034148609265685,1334.3499755859375,99.8687973022461,0.19367000460624695,53.27470016479492,NA,NA,NA,NA,1
2022,36081,1,51,47,2,1,0.33547529578208923,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,47,2,2,0,0,0,324.989013671875,152175,NA,NA,NA,NA,1
2022,36081,1,51,47,2,3,0,0,0,324.989013671875,152175,NA,NA,NA,NA,1
2022,36081,1,51,47,2,4,0.35599029064178467,3314700,118172,324.989013671875,152175,NA,NA,NA,NA,1
2022,36081,1,51,47,2,5,0.746801495552063,3811460,285268,324.989013671875,152175,NA,NA,NA,NA,1
2022,36081,1,51,47,3,1,3.6504225730896,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,47,3,2,0,0,0,16.343399047851562,7896.009765625,NA,NA,NA,NA,1
2022,36081,1,51,47,3,3,0,0,0,16.343399047851562,7896.009765625,NA,NA,NA,NA,1
2022,36081,1,51,47,3,4,4.808358669281006,171991,6131.64013671875,16.343399047851562,7896.009765625,NA,NA,NA,NA,1
2022,36081,1,51,47,3,5,10.724231719970703,197767,14801.900390625,16.343399047851562,7896.009765625,NA,NA,NA,NA,1
2022,36081,1,52,41,1,1,2.507472515106201,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,52,41,1,2,0,0,0,2273.60009765625,12834600,NA,NA,NA,NA,1
2022,36081,1,52,41,1,3,0,0,0,2273.60009765625,12834600,NA,NA,NA,NA,1
2022,36081,1,52,41,1,4,1.8420060873031616,14675300,523187,2273.60009765625,12834600,NA,NA,NA,NA,1
2022,36081,1,52,41,1,5,4.348750114440918,16874600,1262980,2273.60009765625,12834600,NA,NA,NA,NA,1
2022,36081,1,52,41,2,1,11.155797004699709,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,52,41,2,2,0,0,0,5804.990234375,32799200,NA,NA,NA,NA,1
2022,36081,1,52,41,2,3,0,0,0,5804.990234375,32799200,NA,NA,NA,NA,1
2022,36081,1,52,41,2,4,3.3446216583251953,37503000,1337020,5804.990234375,32799200,NA,NA,NA,NA,1
2022,36081,1,52,41,2,5,7.345041275024414,43123500,3227570,5804.990234375,32799200,NA,NA,NA,NA,1
2022,36081,1,52,42,1,1,5.559718132019043,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,52,42,1,2,0,0,0,1120.800048828125,6668860,NA,NA,NA,NA,1
2022,36081,1,52,42,1,3,0,0,0,1120.800048828125,6668860,NA,NA,NA,NA,1
2022,36081,1,52,42,1,4,1.5080279111862185,7625270,271848,1120.800048828125,6668860,NA,NA,NA,NA,1
2022,36081,1,52,42,1,5,3.546631336212158,8768050,656244,1120.800048828125,6668860,NA,NA,NA,NA,1
2022,36081,1,52,42,2,1,5.253293514251709,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,52,42,2,2,0,0,0,2689.06005859375,15157500,NA,NA,NA,NA,1
2022,36081,1,52,42,2,3,0,0,0,2689.06005859375,15157500,NA,NA,NA,NA,1
2022,36081,1,52,42,2,4,1.7838813066482544,17331300,617875,2689.06005859375,15157500,NA,NA,NA,NA,1
2022,36081,1,52,42,2,5,3.871063470840454,19928700,1491560,2689.06005859375,15157500,NA,NA,NA,NA,1
2022,36081,1,52,46,1,1,1.236446976661682,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,52,46,1,2,0,0,0,356.58099365234375,1477730,NA,NA,NA,NA,1
2022,36081,1,52,46,1,3,0,0,0,356.58099365234375,1477730,NA,NA,NA,NA,1
