year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36061,1,54,42,1,1,0.00960807502269744,NA,1
2022,36061,1,54,42,2,1,7.251411261677276e-6,NA,1
2022,36061,1,54,46,1,1,0.00185805570799857,NA,1
2022,36061,1,54,46,2,1,7.661426934646443e-5,NA,1
2022,36061,1,54,47,1,1,5.110292477183975e-5,NA,1
2022,36061,1,54,47,2,1,5.6089123972924426e-5,NA,1
2022,36061,1,61,46,1,1,4.795505810761824e-5,NA,1
2022,36061,1,61,46,2,1,8.492691267747432e-5,NA,1
2022,36061,1,61,47,1,1,1.8504279069020413e-5,NA,1
2022,36061,1,61,47,2,1,4.5883815619163215e-4,NA,1
2022,36061,1,61,47,3,1,1.8416532839182764e-5,NA,1
2022,36061,1,61,49,2,1,7.0390724431490526e-6,NA,1
2022,36061,1,62,46,2,1,0.00101255474146455,NA,1
2022,36061,1,62,47,2,1,0.03305974975228309,NA,1
2022,36061,1,62,49,2,1,5.022050463594496e-4,NA,1
2022,36061,2,11,10,1,1,0.02044169977307319,NA,1
2022,36061,2,21,20,1,1,0.04581360146403313,NA,1
2022,36061,2,21,20,2,1,0.00158916902728378,NA,1
2022,36061,2,21,20,5,1,6.378123629247058e-8,NA,1
2022,36061,2,21,20,9,1,0,NA,1
2022,36061,2,31,30,1,1,0.09055353701114656,NA,1
2022,36061,2,31,30,2,1,0.00780146196484565,NA,1
2022,36061,2,31,30,5,1,1.1376582875755049e-7,NA,1
2022,36061,2,31,30,9,1,0,NA,1
2022,36061,2,31,41,1,1,0.00853719655424356,NA,1
2022,36061,2,31,41,2,1,1.5954750779201277e-5,NA,1
2022,36061,2,32,30,1,1,0.06946694105863571,NA,1
2022,36061,2,32,30,2,1,0.00874932203441858,NA,1
2022,36061,2,32,30,5,1,3.8921012901482754e-7,NA,1
2022,36061,2,32,30,9,1,0,NA,1
2022,36061,2,32,41,1,1,0.03485997021198273,NA,1
2022,36061,2,32,41,2,1,1.401140179950744e-4,NA,1
2022,36061,2,41,42,1,1,0.01615416817367077,NA,1
2022,36061,2,41,42,2,1,2.4429889890598133e-5,NA,1
2022,36061,2,41,46,1,1,0.00399725046008825,NA,1
2022,36061,2,41,46,2,1,4.7870606067590415e-4,NA,1
2022,36061,2,41,47,1,1,4.63486067019403e-5,NA,1
2022,36061,2,41,47,2,1,0.0027725517284125,NA,1
2022,36061,2,41,47,3,1,1.5249692296492867e-5,NA,1
2022,36061,2,42,42,1,1,0.01128394156694412,NA,1
2022,36061,2,42,42,2,1,2.388634493399877e-5,NA,1
2022,36061,2,42,46,1,1,9.55407740548253e-5,NA,1
2022,36061,2,42,46,2,1,5.158893181942403e-4,NA,1
2022,36061,2,42,47,1,1,0.00287492177449166,NA,1
2022,36061,2,42,48,2,1,0.00368653377518057,NA,1
2022,36061,2,42,48,3,1,5.028689629398286e-4,NA,1
2022,36061,2,43,41,1,1,2.487213896529283e-5,NA,1
2022,36061,2,43,41,2,1,9.65231492955354e-7,NA,1
2022,36061,2,43,42,1,1,0.00475746858865022,NA,1
2022,36061,2,43,42,2,1,5.8054324654222e-6,NA,1
2022,36061,2,43,46,1,1,0.00862021092325449,NA,1
2022,36061,2,43,46,2,1,0.00258387299254536,NA,1
2022,36061,2,43,47,1,1,2.675818104762584e-4,NA,1
2022,36061,2,43,47,2,1,1.6280877753160894e-4,NA,1
2022,36061,2,51,42,1,1,0.00355166289955377,NA,1
2022,36061,2,51,42,2,1,6.2201052060117945e-6,NA,1
2022,36061,2,51,46,1,1,0.00429907673969864,NA,1
2022,36061,2,51,46,2,1,0.00136290781665593,NA,1
2022,36061,2,51,47,1,1,4.531200684141368e-4,NA,1
2022,36061,2,51,47,2,1,0.00603342521935701,NA,1
2022,36061,2,51,47,3,1,2.1911226212978363e-4,NA,1
2022,36061,2,52,41,1,1,0.00412962911650538,NA,1
2022,36061,2,52,41,2,1,7.592051406390965e-5,NA,1
2022,36061,2,52,42,1,1,0.00372558762319386,NA,1
2022,36061,2,52,42,2,1,3.384417505003512e-5,NA,1
2022,36061,2,52,46,1,1,0.00255028763785958,NA,1
2022,36061,2,52,46,2,1,5.611387896351516e-4,NA,1
2022,36061,2,52,47,1,1,2.0581146600306965e-5,NA,1
2022,36061,2,52,47,2,1,5.683023482561111e-4,NA,1
2022,36061,2,52,47,3,1,5.513252745004138e-6,NA,1
2022,36061,2,53,41,1,1,0.01039031893014907,NA,1
2022,36061,2,53,41,2,1,6.600718188565224e-5,NA,1
2022,36061,2,53,42,1,1,0.01373046915978193,NA,1
2022,36061,2,53,42,2,1,2.7334035621606745e-5,NA,1
2022,36061,2,53,46,1,1,0.00687192985787987,NA,1
2022,36061,2,53,46,2,1,3.413017839193344e-4,NA,1
2022,36061,2,53,47,1,1,2.0383951778057963e-5,NA,1
2022,36061,2,53,47,2,1,2.8323574224486947e-4,NA,1
2022,36061,2,53,47,3,1,6.329630195978098e-6,NA,1
2022,36061,2,54,41,1,1,0.03397655859589577,NA,1
2022,36061,2,54,41,2,1,9.333462367067114e-5,NA,1
2022,36061,2,54,42,1,1,0.2352628856897354,NA,1
2022,36061,2,54,42,2,1,1.1482838999654632e-5,NA,1
2022,36061,2,54,46,1,1,0.04607002064585686,NA,1
2022,36061,2,54,46,2,1,0.00112253404222428,NA,1
2022,36061,2,54,47,1,1,0.00126014463603496,NA,1
2022,36061,2,54,47,2,1,7.177738007158041e-4,NA,1
2022,36061,2,61,46,1,1,0.00123996194452047,NA,1
2022,36061,2,61,46,2,1,5.561197176575661e-4,NA,1
2022,36061,2,61,47,1,1,4.797635192517191e-4,NA,1
2022,36061,2,61,47,2,1,0.00282669765874743,NA,1
2022,36061,2,61,47,3,1,1.6133874305523932e-4,NA,1
2022,36061,2,61,49,2,1,6.243531970540062e-5,NA,1
2022,36061,2,62,46,2,1,0.00222422694787383,NA,1
2022,36061,2,62,47,2,1,0.09620989859104156,NA,1
2022,36061,2,62,49,2,1,0.00141090503893792,NA,1
2022,36061,3,11,10,1,1,4.424666112754494e-4,NA,1
2022,36061,3,21,20,1,1,0.00192275014705955,NA,1
2022,36061,3,21,20,2,1,5.1225146307842806e-5,NA,1
2022,36061,3,21,20,5,1,3.540368442855879e-9,NA,1
2022,36061,3,21,20,9,1,0,NA,1
2022,36061,3,31,30,1,1,0.00274328840896487,NA,1
2022,36061,3,31,30,2,1,6.020904038450681e-5,NA,1
2022,36061,3,31,30,5,1,7.612513286403555e-9,NA,1
2022,36061,3,31,30,9,1,0,NA,1
2022,36061,3,31,41,1,1,4.2852520709857345e-4,NA,1
2022,36061,3,31,41,2,1,3.4168475394835696e-5,NA,1
2022,36061,3,32,30,1,1,0.00189354876056313,NA,1
2022,36061,3,32,30,2,1,1.7630832735449076e-4,NA,1
2022,36061,3,32,30,5,1,2.8720435807372272e-8,NA,1
2022,36061,3,32,30,9,1,0,NA,1
2022,36061,3,32,41,1,1,0.00172211043536663,NA,1
2022,36061,3,32,41,2,1,3.16041725454852e-4,NA,1
2022,36061,3,41,42,1,1,0.0011686619836837,NA,1
2022,36061,3,41,42,2,1,6.362787098623812e-5,NA,1
2022,36061,3,41,46,1,1,1.0931560973403975e-4,NA,1
2022,36061,3,41,46,2,1,1.1978154361713678e-5,NA,1
2022,36061,3,41,47,1,1,2.8350593765935628e-6,NA,1
2022,36061,3,41,47,2,1,1.3446983939502388e-4,NA,1
2022,36061,3,41,47,3,1,0,NA,1
2022,36061,3,42,42,1,1,5.476104561239481e-4,NA,1
2022,36061,3,42,42,2,1,6.593182479264215e-5,NA,1
2022,36061,3,42,46,1,1,2.650756414368516e-6,NA,1
2022,36061,3,42,46,2,1,3.719782398547977e-5,NA,1
2022,36061,3,42,47,1,1,7.792891847202554e-5,NA,1
2022,36061,3,42,48,2,1,4.1642121504992247e-4,NA,1
2022,36061,3,42,48,3,1,0,NA,1
2022,36061,3,43,41,1,1,1.5292864645743975e-6,NA,1
2022,36061,3,43,41,2,1,2.1953405848762486e-6,NA,1
2022,36061,3,43,42,1,1,2.872903423849493e-4,NA,1
2022,36061,3,43,42,2,1,1.463895841880003e-5,NA,1
2022,36061,3,43,46,1,1,2.7179450262337923e-4,NA,1
2022,36061,3,43,46,2,1,4.039661725983024e-4,NA,1
2022,36061,3,43,47,1,1,6.518072495964589e-6,NA,1
2022,36061,3,43,47,2,1,3.09684437524993e-5,NA,1
2022,36061,3,51,42,1,1,6.838372792117298e-5,NA,1
2022,36061,3,51,42,2,1,1.0974022188747767e-5,NA,1
2022,36061,3,51,46,1,1,9.177184983855112e-5,NA,1
2022,36061,3,51,46,2,1,3.1754281371831894e-4,NA,1
2022,36061,3,51,47,1,1,5.198189683142118e-6,NA,1
2022,36061,3,51,47,2,1,0.00149407261051237,NA,1
2022,36061,3,51,47,3,1,0,NA,1
2022,36061,3,52,41,1,1,3.746828879229725e-4,NA,1
2022,36061,3,52,41,2,1,2.8937612660229206e-4,NA,1
2022,36061,3,52,42,1,1,1.8112800898961723e-4,NA,1
2022,36061,3,52,42,2,1,1.3056580792181194e-4,NA,1
2022,36061,3,52,46,1,1,1.0077853221446276e-4,NA,1
2022,36061,3,52,46,2,1,3.226365879527293e-5,NA,1
2022,36061,3,52,47,1,1,7.00766179306811e-7,NA,1
2022,36061,3,52,47,2,1,3.253052636864595e-5,NA,1
2022,36061,3,52,47,3,1,0,NA,1
2022,36061,3,53,41,1,1,7.634240319021046e-4,NA,1
2022,36061,3,53,41,2,1,2.156087284674868e-4,NA,1
2022,36061,3,53,42,1,1,5.04119205288589e-4,NA,1
2022,36061,3,53,42,2,1,9.294133633375168e-5,NA,1
2022,36061,3,53,46,1,1,2.2142349916975945e-4,NA,1
2022,36061,3,53,46,2,1,4.490859646466561e-5,NA,1
2022,36061,3,53,47,1,1,5.077228024674696e-7,NA,1
2022,36061,3,53,47,2,1,4.518065179581754e-5,NA,1
2022,36061,3,53,47,3,1,0,NA,1
2022,36061,3,54,41,1,1,0.00179474463220685,NA,1
2022,36061,3,54,41,2,1,2.713596331886947e-4,NA,1
2022,36061,3,54,42,1,1,0.00520448433235287,NA,1
2022,36061,3,54,42,2,1,2.593242606963031e-5,NA,1
2022,36061,3,54,46,1,1,0.00117226666770875,NA,1
2022,36061,3,54,46,2,1,1.2136446457589044e-4,NA,1
2022,36061,3,54,47,1,1,2.4280918296426535e-5,NA,1
2022,36061,3,54,47,2,1,1.8706552509684116e-4,NA,1
2022,36061,3,61,46,1,1,4.015351441921666e-5,NA,1
2022,36061,3,61,46,2,1,4.208315658615902e-5,NA,1
2022,36061,3,61,47,1,1,1.6997437342070043e-5,NA,1
2022,36061,3,61,47,2,1,4.057519545312971e-4,NA,1
2022,36061,3,61,47,3,1,0,NA,1
2022,36061,3,61,49,2,1,0,NA,1
2022,36061,3,62,46,2,1,0.00362327229231596,NA,1
2022,36061,3,62,47,2,1,0.16072069108486176,NA,1
2022,36061,3,62,49,2,1,0.00278698932379484,NA,1
2022,36061,5,11,10,1,1,3.619483031798154e-4,NA,1
2022,36061,5,21,20,1,1,6.116934237070382e-4,NA,1
2022,36061,5,21,20,2,1,4.140358100812591e-7,NA,1
2022,36061,5,21,20,5,1,1.4607166587410347e-9,NA,1
2022,36061,5,31,30,1,1,7.622537086717784e-4,NA,1
2022,36061,5,31,30,2,1,3.712440843628429e-7,NA,1
2022,36061,5,31,30,5,1,2.595909709413035e-9,NA,1
2022,36061,5,31,41,1,1,6.79599106661044e-5,NA,1
2022,36061,5,31,41,2,1,7.209975478872366e-7,NA,1
2022,36061,5,32,30,1,1,5.662462790496647e-4,NA,1
2022,36061,5,32,30,2,1,1.569977825965907e-6,NA,1
2022,36061,5,32,30,5,1,8.939445628186604e-9,NA,1
2022,36061,5,32,41,1,1,2.68405070528388e-4,NA,1
2022,36061,5,32,41,2,1,1.0747280612122267e-5,NA,1
2022,36061,5,41,42,1,1,2.099142293445766e-4,NA,1
2022,36061,5,41,42,2,1,4.39854147771257e-6,NA,1
2022,36061,5,41,46,1,1,2.2118425476946868e-5,NA,1
2022,36061,5,41,46,2,1,5.08728726344998e-6,NA,1
2022,36061,5,41,47,1,1,4.829247473026044e-7,NA,1
2022,36061,5,41,47,2,1,3.2732579711591825e-5,NA,1
2022,36061,5,41,47,3,1,1.022377091430826e-6,NA,1
2022,36061,5,42,42,1,1,9.411213250132278e-5,NA,1
2022,36061,5,42,42,2,1,5.636767127725761e-6,NA,1
2022,36061,5,42,46,1,1,4.097489068044524e-7,NA,1
2022,36061,5,42,46,2,1,8.82042968441965e-6,NA,1
2022,36061,5,42,47,1,1,1.5688645362388343e-5,NA,1
2022,36061,5,42,48,2,1,6.397891411324963e-5,NA,1
2022,36061,5,42,48,3,1,3.59149526047986e-5,NA,1
2022,36061,5,43,41,1,1,2.0694901081697026e-7,NA,1
2022,36061,5,43,41,2,1,0,NA,1
2022,36061,5,43,42,1,1,5.606289050774649e-5,NA,1
2022,36061,5,43,42,2,1,1.4858163694952964e-6,NA,1
2022,36061,5,43,46,1,1,5.823576429975219e-5,NA,1
2022,36061,5,43,46,2,1,8.039794920478016e-5,NA,1
2022,36061,5,43,47,1,1,1.4868745665808092e-6,NA,1
2022,36061,5,43,47,2,1,4.671418537327554e-6,NA,1
2022,36061,5,51,42,1,1,1.9987877749372274e-5,NA,1
2022,36061,5,51,42,2,1,0,NA,1
2022,36061,5,51,46,1,1,2.4671047867741436e-5,NA,1
2022,36061,5,51,46,2,1,3.588485924410634e-5,NA,1
2022,36061,5,51,47,1,1,9.78186562861083e-7,NA,1
2022,36061,5,51,47,2,1,1.1706324585247783e-4,NA,1
2022,36061,5,51,47,3,1,1.3248899449536111e-5,NA,1
2022,36061,5,52,41,1,1,3.4432014217600226e-5,NA,1
2022,36061,5,52,41,2,1,3.6679295590147376e-5,NA,1
2022,36061,5,52,42,1,1,2.391574344073888e-5,NA,1
2022,36061,5,52,42,2,1,1.687076292000711e-5,NA,1
2022,36061,5,52,46,1,1,1.530140252725687e-5,NA,1
2022,36061,5,52,46,2,1,1.665371746639721e-5,NA,1
2022,36061,5,52,47,1,1,1.219597152157803e-7,NA,1
2022,36061,5,52,47,2,1,1.275285831070505e-5,NA,1
2022,36061,5,52,47,3,1,8.839697898110899e-7,NA,1
2022,36061,5,53,41,1,1,8.059724495979026e-5,NA,1
2022,36061,5,53,41,2,1,2.6010136934928596e-5,NA,1
2022,36061,5,53,42,1,1,8.138363773468882e-5,NA,1
2022,36061,5,53,42,2,1,1.176066871266812e-5,NA,1
2022,36061,5,53,46,1,1,3.811659917118959e-5,NA,1
2022,36061,5,53,46,2,1,1.1381032891222276e-5,NA,1
2022,36061,5,53,47,1,1,7.344843311329896e-8,NA,1
2022,36061,5,53,47,2,1,8.444982995570172e-6,NA,1
2022,36061,5,53,47,3,1,6.939071113265527e-7,NA,1
2022,36061,5,54,41,1,1,2.773514133878052e-4,NA,1
2022,36061,5,54,41,2,1,1.887851431092713e-5,NA,1
2022,36061,5,54,42,1,1,0.00140277913305908,NA,1
2022,36061,5,54,42,2,1,6.547596171913028e-7,NA,1
2022,36061,5,54,46,1,1,2.7127659996040165e-4,NA,1
2022,36061,5,54,46,2,1,1.549188164062798e-5,NA,1
2022,36061,5,54,47,1,1,7.461026598321041e-6,NA,1
2022,36061,5,54,47,2,1,1.4591844774258789e-5,NA,1
2022,36061,5,61,46,1,1,7.001440280873794e-6,NA,1
2022,36061,5,61,46,2,1,1.4580710740119684e-5,NA,1
2022,36061,5,61,47,1,1,2.701621497180895e-6,NA,1
2022,36061,5,61,47,2,1,8.785210957285017e-5,NA,1
2022,36061,5,61,47,3,1,1.766145032888744e-5,NA,1
2022,36061,5,61,49,2,1,0,NA,1
2022,36061,5,62,46,2,1,7.258709047164302e-6,NA,1
2022,36061,5,62,47,2,1,0.00126868416555225,NA,1
2022,36061,5,62,49,2,1,0,NA,1
2022,36061,6,11,10,1,1,4.843963324674405e-5,NA,1
2022,36061,6,21,20,1,1,1.8163332424592227e-4,NA,1
2022,36061,6,21,20,2,1,3.6918056167678515e-8,NA,1
2022,36061,6,21,20,5,1,3.7757685866779406e-10,NA,1
2022,36061,6,21,20,9,1,0,NA,1
2022,36061,6,31,30,1,1,3.6766266566701233e-4,NA,1
2022,36061,6,31,30,2,1,7.720201722349884e-8,NA,1
2022,36061,6,31,30,5,1,9.5860397397729e-10,NA,1
2022,36061,6,31,30,9,1,0,NA,1
2022,36061,6,31,41,1,1,2.4382132323808037e-5,NA,1
2022,36061,6,31,41,2,1,8.779600335628859e-8,NA,1
2022,36061,6,32,30,1,1,2.631900133565068e-4,NA,1
2022,36061,6,32,30,2,1,1.322067930686899e-7,NA,1
2022,36061,6,32,30,5,1,3.175086193962784e-9,NA,1
2022,36061,6,32,30,9,1,0,NA,1
2022,36061,6,32,41,1,1,1.054372769431211e-4,NA,1
2022,36061,6,32,41,2,1,6.335511670840788e-7,NA,1
2022,36061,6,41,42,1,1,5.401093221735209e-5,NA,1
2022,36061,6,41,42,2,1,1.1428763002641062e-7,NA,1
2022,36061,6,41,46,1,1,7.867889507906511e-6,NA,1
2022,36061,6,41,46,2,1,3.5841208045894746e-7,NA,1
2022,36061,6,41,47,1,1,1.8269706458795554e-7,NA,1
2022,36061,6,41,47,2,1,2.3785892153682653e-6,NA,1
2022,36061,6,41,47,3,1,2.467071681166999e-6,NA,1
2022,36061,6,42,42,1,1,3.2876432669581845e-5,NA,1
2022,36061,6,42,42,2,1,1.34038842247719e-7,NA,1
2022,36061,6,42,46,1,1,2.280263089460277e-7,NA,1
2022,36061,6,42,46,2,1,4.650133007544355e-7,NA,1
2022,36061,6,42,47,1,1,6.190447493281681e-6,NA,1
2022,36061,6,42,48,2,1,3.5374268918531016e-6,NA,1
2022,36061,6,42,48,3,1,8.135331881931052e-5,NA,1
2022,36061,6,43,41,1,1,1.1400764066138437e-7,NA,1
2022,36061,6,43,41,2,1,1.8398235823724466e-8,NA,1
2022,36061,6,43,42,1,1,1.772196810634341e-5,NA,1
2022,36061,6,43,42,2,1,2.6849987122545823e-8,NA,1
2022,36061,6,43,46,1,1,2.0952509657945484e-5,NA,1
2022,36061,6,43,46,2,1,2.618441158119822e-6,NA,1
2022,36061,6,43,47,1,1,4.859174964622071e-7,NA,1
2022,36061,6,43,47,2,1,1.5160968303007396e-7,NA,1
2022,36061,6,51,42,1,1,5.055044766777428e-6,NA,1
2022,36061,6,51,42,2,1,5.768747257661744e-8,NA,1
2022,36061,6,51,46,1,1,5.723122285417048e-6,NA,1
2022,36061,6,51,46,2,1,5.962302225270832e-7,NA,1
2022,36061,6,51,47,1,1,4.198913075015298e-7,NA,1
2022,36061,6,51,47,2,1,2.6230156890960643e-6,NA,1
2022,36061,6,51,47,3,1,2.326516005268786e-5,NA,1
2022,36061,6,52,41,1,1,5.5585474910913035e-5,NA,1
2022,36061,6,52,41,2,1,1.5297434856620384e-6,NA,1
2022,36061,6,52,42,1,1,2.4887431209208444e-5,NA,1
2022,36061,6,52,42,2,1,6.383892241501599e-7,NA,1
2022,36061,6,52,46,1,1,1.14678941827151e-5,NA,1
2022,36061,6,52,46,2,1,1.3860020544598228e-6,NA,1
2022,36061,6,52,47,1,1,6.766835269900184e-8,NA,1
2022,36061,6,52,47,2,1,1.4697225196869113e-6,NA,1
2022,36061,6,52,47,3,1,2.252705371574848e-6,NA,1
2022,36061,6,53,41,1,1,1.062069131876342e-4,NA,1
2022,36061,6,53,41,2,1,6.156452059258299e-7,NA,1
2022,36061,6,53,42,1,1,4.812106635654345e-5,NA,1
2022,36061,6,53,42,2,1,2.1147951656530497e-7,NA,1
2022,36061,6,53,46,1,1,2.344141830690205e-5,NA,1
2022,36061,6,53,46,2,1,5.138941787663498e-7,NA,1
2022,36061,6,53,47,1,1,5.5999173298459937e-8,NA,1
2022,36061,6,53,47,2,1,4.14617829846975e-7,NA,1
2022,36061,6,53,47,3,1,1.6584383502049604e-6,NA,1
2022,36061,6,54,41,1,1,1.0055867460323498e-4,NA,1
2022,36061,6,54,41,2,1,1.1271352207131713e-7,NA,1
2022,36061,6,54,42,1,1,2.4935160763561726e-4,NA,1
2022,36061,6,54,42,2,1,5.928714585934358e-8,NA,1
2022,36061,6,54,46,1,1,5.195831909077242e-5,NA,1
2022,36061,6,54,46,2,1,3.7123967899788113e-7,NA,1
2022,36061,6,54,47,1,1,9.842360668699255e-7,NA,1
2022,36061,6,54,47,2,1,1.9701278120010104e-7,NA,1
2022,36061,6,61,46,1,1,4.37461039837217e-6,NA,1
2022,36061,6,61,46,2,1,7.249647069329512e-7,NA,1
2022,36061,6,61,47,1,1,1.5184998574113706e-6,NA,1
2022,36061,6,61,47,2,1,3.775294771912741e-6,NA,1
2022,36061,6,61,47,3,1,4.244857336743735e-5,NA,1
2022,36061,6,61,49,2,1,1.2373553204270138e-7,NA,1
2022,36061,6,62,46,2,1,1.732204850668495e-7,NA,1
2022,36061,6,62,47,2,1,4.99505676998524e-6,NA,1
2022,36061,6,62,49,2,1,1.3088401829008944e-7,NA,1
2022,36061,31,11,10,1,1,1.486587962062913e-6,NA,1
2022,36061,31,21,20,1,1,1.917657755257096e-6,NA,1
2022,36061,31,21,20,2,1,1.599255128326149e-8,NA,1
2022,36061,31,21,20,5,1,9.76257529677893e-12,NA,1
2022,36061,31,31,30,1,1,2.1650273538398324e-6,NA,1
2022,36061,31,31,30,2,1,2.4474285709175092e-8,NA,1
2022,36061,31,31,30,5,1,3.1521028842629306e-11,NA,1
2022,36061,31,31,41,1,1,9.959470048670482e-8,NA,1
2022,36061,31,31,41,2,1,1.1393268550818902e-8,NA,1
2022,36061,31,32,30,1,1,1.541394794912776e-6,NA,1
2022,36061,31,32,30,2,1,4.1538392281381675e-8,NA,1
2022,36061,31,32,30,5,1,9.192636235555439e-11,NA,1
2022,36061,31,32,41,1,1,5.343079010344809e-7,NA,1
2022,36061,31,32,41,2,1,9.77961676085215e-8,NA,1
2022,36061,31,41,42,1,1,3.413923934658669e-7,NA,1
2022,36061,31,41,42,2,1,1.495825330266598e-8,NA,1
2022,36061,31,41,46,1,1,2.1595928600959272e-8,NA,1
2022,36061,31,41,46,2,1,3.029481732141903e-8,NA,1
2022,36061,31,41,47,1,1,1.2200600529865824e-9,NA,1
2022,36061,31,41,47,2,1,1.810116287970232e-7,NA,1
2022,36061,31,41,47,3,1,1.0259221250308315e-9,NA,1
2022,36061,31,42,42,1,1,1.5702534028605444e-7,NA,1
2022,36061,31,42,42,2,1,1.5429160171720472e-8,NA,1
2022,36061,31,42,46,1,1,1.0552336782154723e-9,NA,1
2022,36061,31,42,46,2,1,3.85770313471312e-8,NA,1
2022,36061,31,42,47,1,1,1.4793236857713056e-8,NA,1
2022,36061,31,42,48,2,1,2.786279083011323e-7,NA,1
2022,36061,31,42,48,3,1,3.34159047099547e-8,NA,1
2022,36061,31,43,41,1,1,2.7534632907055823e-10,NA,1
2022,36061,31,43,41,2,1,7.477737873351487e-10,NA,1
2022,36061,31,43,42,1,1,1.1541859379349265e-7,NA,1
2022,36061,31,43,42,2,1,3.916346358323608e-9,NA,1
2022,36061,31,43,46,1,1,1.3650581820456864e-7,NA,1
2022,36061,31,43,46,2,1,2.552125977217657e-7,NA,1
2022,36061,31,43,47,1,1,1.8858230532714515e-9,NA,1
2022,36061,31,43,47,2,1,1.48227785601307e-8,NA,1
2022,36061,31,51,42,1,1,1.6418264081607962e-8,NA,1
2022,36061,31,51,42,2,1,5.124038526815866e-9,NA,1
2022,36061,31,51,46,1,1,4.822369348289614e-8,NA,1
