year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36103,1,32,30,5,3,1.2526885484476225e-6,107.27400207519533,3.358409881591797,4.297309875488281,7355.669921875,NA,NA,NA,NA,1
2022,36103,1,32,30,5,4,1.661524729570374e-4,18465.400390625,343.6549987792969,4.297309875488281,7355.669921875,NA,NA,NA,NA,1
2022,36103,1,32,30,5,5,5.137553089298308e-4,39178.80078125,1541.949951171875,4.297309875488281,7355.669921875,NA,NA,NA,NA,1
2022,36103,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,32,30,9,2,0,0,0,130.10299682617188,228706,NA,NA,NA,NA,1
2022,36103,1,32,30,9,3,0,3335.389892578125,104.4209976196289,130.10299682617188,228706,NA,NA,NA,NA,1
2022,36103,1,32,30,9,4,0,574132,10685.099609375,130.10299682617188,228706,NA,NA,NA,NA,1
2022,36103,1,32,30,9,5,0,1218160,47942.80078125,130.10299682617188,228706,NA,NA,NA,NA,1
2022,36103,1,32,41,1,1,21.00347137451172,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,32,41,1,2,0,0,0,10397,14522700,NA,NA,NA,NA,1
2022,36103,1,32,41,1,3,0.03626129776239395,211796,6630.68017578125,10397,14522700,NA,NA,NA,NA,1
2022,36103,1,32,41,1,4,3.001042366027832,36457200,678495,10397,14522700,NA,NA,NA,NA,1
2022,36103,1,32,41,1,5,17.563344955444336,77352896,3044340,10397,14522700,NA,NA,NA,NA,1
2022,36103,1,32,41,2,1,3.367554187774658,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,32,41,2,2,0,0,0,3647.050048828125,4851800,NA,NA,NA,NA,1
2022,36103,1,32,41,2,3,0.01800735667347908,70757.5,2215.199951171875,3647.050048828125,4851800,NA,NA,NA,NA,1
2022,36103,1,32,41,2,4,2.2097811698913574,12179700,226674,3647.050048828125,4851800,NA,NA,NA,NA,1
2022,36103,1,32,41,2,5,7.797518253326416,25842300,1017060,3647.050048828125,4851800,NA,NA,NA,NA,1
2022,36103,1,41,42,1,1,1.114862084388733,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,41,42,1,2,0,0,0,208.947998046875,432865,NA,NA,NA,NA,1
2022,36103,1,41,42,1,3,0.00270285597071051,7598.8701171875,237.89700317382812,208.947998046875,432865,NA,NA,NA,NA,1
2022,36103,1,41,42,1,4,0.6358351707458496,1932400,35963.3984375,208.947998046875,432865,NA,NA,NA,NA,1
2022,36103,1,41,42,1,5,2.0336098670959473,5304990,208786,208.947998046875,432865,NA,NA,NA,NA,1
2022,36103,1,41,42,2,1,0.0682537853717804,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,41,42,2,2,0,0,0,20.530000686645508,34921.80078125,NA,NA,NA,NA,1
2022,36103,1,41,42,2,3,2.3152724315878004e-4,613.0479736328125,19.19260025024414,20.530000686645508,34921.80078125,NA,NA,NA,NA,1
2022,36103,1,41,42,2,4,0.04212923347949982,155899,2901.389892578125,20.530000686645508,34921.80078125,NA,NA,NA,NA,1
2022,36103,1,41,42,2,5,0.19063700735569,427986,16844.099609375,20.530000686645508,34921.80078125,NA,NA,NA,NA,1
2022,36103,1,41,46,1,1,0.05216202884912491,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,41,46,1,2,0,0,0,3.737489938735962,3403.550048828125,NA,NA,NA,NA,1
2022,36103,1,41,46,1,3,2.5164661929011345e-4,59.7489013671875,1.8705500364303589,3.737489938735962,3403.550048828125,NA,NA,NA,NA,1
2022,36103,1,41,46,1,4,0.04060451686382294,15194.2001953125,282.7749938964844,3.737489938735962,3403.550048828125,NA,NA,NA,NA,1
2022,36103,1,41,46,1,5,0.21773622930049896,41712.30078125,1641.6600341796875,3.737489938735962,3403.550048828125,NA,NA,NA,NA,1
2022,36103,1,41,46,2,1,0.1189250499010086,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,41,46,2,2,0,0,0,32.952701568603516,57449.19921875,NA,NA,NA,NA,1
2022,36103,1,41,46,2,3,5.370680592022836e-4,1008.510009765625,31.573400497436523,32.952701568603516,57449.19921875,NA,NA,NA,NA,1
2022,36103,1,41,46,2,4,0.09167955070734024,256466,4773.02978515625,32.952701568603516,57449.19921875,NA,NA,NA,NA,1
2022,36103,1,41,46,2,5,0.45234552025794983,704071,27709.80078125,32.952701568603516,57449.19921875,NA,NA,NA,NA,1
2022,36103,1,41,47,1,1,0.03769132867455482,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,41,47,1,2,0,0,0,3.826050043106079,4288.06982421875,NA,NA,NA,NA,1
2022,36103,1,41,47,1,3,2.152593369828537e-4,75.27649688720703,2.3566699028015137,3.826050043106079,4288.06982421875,NA,NA,NA,NA,1
2022,36103,1,41,47,1,4,0.03964528441429138,19142.900390625,356.2640075683594,3.826050043106079,4288.06982421875,NA,NA,NA,NA,1
2022,36103,1,41,47,1,5,0.17678646743297577,52552.5,2068.2900390625,3.826050043106079,4288.06982421875,NA,NA,NA,NA,1
2022,36103,1,41,47,2,1,0.5062441229820251,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,41,47,2,2,0,0,0,199.34500122070312,363286,NA,NA,NA,NA,1
2022,36103,1,41,47,2,3,0.00179486034903675,6377.43017578125,199.6580047607422,199.34500122070312,363286,NA,NA,NA,NA,1
2022,36103,1,41,47,2,4,0.32337620854377747,1621790,30182.69921875,199.34500122070312,363286,NA,NA,NA,NA,1
2022,36103,1,41,47,2,5,1.4828180074691772,4452270,175226,199.34500122070312,363286,NA,NA,NA,NA,1
2022,36103,1,42,42,1,1,1.6488183736801147,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,42,42,1,2,0,0,0,383.1499938964844,846696,NA,NA,NA,NA,1
2022,36103,1,42,42,1,3,0.00333532923832535,14902.599609375,466.5539855957031,383.1499938964844,846696,NA,NA,NA,NA,1
2022,36103,1,42,42,1,4,0.8272073864936829,3789740,70530,383.1499938964844,846696,NA,NA,NA,NA,1
2022,36103,1,42,42,1,5,2.3803858757019043,10403900,409463,383.1499938964844,846696,NA,NA,NA,NA,1
2022,36103,1,42,42,2,1,0.0308198295533657,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,42,42,2,2,0,0,0,16.262500762939453,26812.19921875,NA,NA,NA,NA,1
2022,36103,1,42,42,2,3,1.5448890917468816e-4,471.91900634765625,14.774299621582031,16.262500762939453,26812.19921875,NA,NA,NA,NA,1
2022,36103,1,42,42,2,4,0.02879677899181842,120010,2233.4599609375,16.262500762939453,26812.19921875,NA,NA,NA,NA,1
2022,36103,1,42,42,2,5,0.12639211118221283,329460,12966.400390625,16.262500762939453,26812.19921875,NA,NA,NA,NA,1
2022,36103,1,42,46,1,1,7.477307808585465e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,42,46,1,2,0,0,0,0.1541139930486679,280.156005859375,NA,NA,NA,NA,1
2022,36103,1,42,46,1,3,1.952623051693081e-6,4.930990219116211,0.15437400341033936,0.1541139930486679,280.156005859375,NA,NA,NA,NA,1
2022,36103,1,42,46,1,4,3.577980969566852e-4,1253.9599609375,23.337099075317383,0.1541139930486679,280.156005859375,NA,NA,NA,NA,1
2022,36103,1,42,46,1,5,0.00163243478164076,3442.4599609375,135.48300170898438,0.1541139930486679,280.156005859375,NA,NA,NA,NA,1
2022,36103,1,42,46,2,1,0.05800416693091392,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,42,46,2,2,0,0,0,29.03190040588379,50526.5,NA,NA,NA,NA,1
2022,36103,1,42,46,2,3,3.737882361747325e-4,889.31201171875,27.84160041809082,29.03190040588379,50526.5,NA,NA,NA,NA,1
2022,36103,1,42,46,2,4,0.06778784096240997,226153,4208.8701171875,29.03190040588379,50526.5,NA,NA,NA,NA,1
2022,36103,1,42,46,2,5,0.31069743633270264,620854,24434.599609375,29.03190040588379,50526.5,NA,NA,NA,NA,1
2022,36103,1,42,47,1,1,0.00222774129360914,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,42,47,1,2,0,0,0,0.4375349879264831,824.05401611328125,NA,NA,NA,NA,1
2022,36103,1,42,47,1,3,7.079328952386277e-6,14.50409984588623,0.45407700538635254,0.4375349879264831,824.05401611328125,NA,NA,NA,NA,1
2022,36103,1,42,47,1,4,0.00168169697280973,3688.389892578125,68.6438980102539,0.4375349879264831,824.05401611328125,NA,NA,NA,NA,1
2022,36103,1,42,47,1,5,0.00514963408932089,10125.7001953125,398.5119934082031,0.4375349879264831,824.05401611328125,NA,NA,NA,NA,1
2022,36103,1,42,48,2,1,0.3006421625614166,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,42,48,2,2,0,0,0,176.83099365234375,333623,NA,NA,NA,NA,1
2022,36103,1,42,48,2,3,0.00151624006684869,5872.06005859375,183.83599853515625,176.83099365234375,333623,NA,NA,NA,NA,1
2022,36103,1,42,48,2,4,0.2799694240093231,1493270,27790.900390625,176.83099365234375,333623,NA,NA,NA,NA,1
2022,36103,1,42,48,2,5,1.2470667362213137,4099450,161340,176.83099365234375,333623,NA,NA,NA,NA,1
2022,36103,1,42,48,3,1,18.34391975402832,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,42,48,3,2,0,0,0,177.39599609375,374633,NA,NA,NA,NA,1
2022,36103,1,42,48,3,3,0.1397818773984909,6593.85009765625,206.4340057373047,177.39599609375,374633,NA,NA,NA,NA,1
2022,36103,1,42,48,3,4,21.1604061126709,1676820,31207.099609375,177.39599609375,374633,NA,NA,NA,NA,1
2022,36103,1,42,48,3,5,123.54593658447266,4603350,181173,177.39599609375,374633,NA,NA,NA,NA,1
2022,36103,1,43,41,1,1,0.00131924939341843,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,43,41,1,2,0,0,0,0.7793170213699341,393.614990234375,NA,NA,NA,NA,1
2022,36103,1,43,41,1,3,8.877805157680996e-6,4.625400066375732,0.14480699598789215,0.7793170213699341,393.614990234375,NA,NA,NA,NA,1
2022,36103,1,43,41,1,4,0.00145300047006458,1176.239990234375,21.89080047607422,0.7793170213699341,393.614990234375,NA,NA,NA,NA,1
2022,36103,1,43,41,1,5,0.00767710153013467,3229.1201171875,127.08699798583984,0.7793170213699341,393.614990234375,NA,NA,NA,NA,1
2022,36103,1,43,41,2,1,0.00126328610349446,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,43,41,2,2,0,0,0,1.9500499963760376,1045.949951171875,NA,NA,NA,NA,1
2022,36103,1,43,41,2,3,1.4560870113200508e-5,12.291000366210938,0.3847930133342743,1.9500499963760376,1045.949951171875,NA,NA,NA,NA,1
2022,36103,1,43,41,2,4,0.00268032494932413,3125.610107421875,58.16999816894531,1.9500499963760376,1045.949951171875,NA,NA,NA,NA,1
2022,36103,1,43,41,2,5,0.01196426525712013,8580.6796875,337.70599365234375,1.9500499963760376,1045.949951171875,NA,NA,NA,NA,1
2022,36103,1,43,42,1,1,1.8496158123016355,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,43,42,1,2,0,0,0,1032.2099609375,1126310,NA,NA,NA,NA,1
2022,36103,1,43,42,1,3,0.00252737919799983,13234.5,414.3590087890625,1032.2099609375,1126310,NA,NA,NA,NA,1
2022,36103,1,43,42,1,4,0.44949716329574585,3365540,62639.3984375,1032.2099609375,1126310,NA,NA,NA,NA,1
2022,36103,1,43,42,1,5,2.1305582523345947,9239350,363654,1032.2099609375,1126310,NA,NA,NA,NA,1
2022,36103,1,43,42,2,1,0.02258172817528248,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,43,42,2,2,0,0,0,44.85129928588867,39947.30078125,NA,NA,NA,NA,1
2022,36103,1,43,42,2,3,1.1500082473503426e-4,469.4240112304687,14.696200370788574,44.85129928588867,39947.30078125,NA,NA,NA,NA,1
2022,36103,1,43,42,2,4,0.02088934928178787,119375,2221.659912109375,44.85129928588867,39947.30078125,NA,NA,NA,NA,1
2022,36103,1,43,42,2,5,0.0949772298336029,327717,12897.900390625,44.85129928588867,39947.30078125,NA,NA,NA,NA,1
2022,36103,1,43,46,1,1,1.1650484800338743,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,43,46,1,2,0,0,0,727.27301025390625,835410,NA,NA,NA,NA,1
2022,36103,1,43,46,1,3,0.00239994097501039,9813.7001953125,307.3399963378906,727.27301025390625,835410,NA,NA,NA,NA,1
2022,36103,1,43,46,1,4,0.449650377035141,2495630,46461.19921875,727.27301025390625,835410,NA,NA,NA,NA,1
2022,36103,1,43,46,1,5,1.9747244119644165,6851210,269731,727.27301025390625,835410,NA,NA,NA,NA,1
2022,36103,1,43,46,2,1,1.4544764757156372,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,43,46,2,2,0,0,0,2722.47998046875,2711650,NA,NA,NA,NA,1
2022,36103,1,43,46,2,3,0.00732729397714138,31860.400390625,997.59100341796875,2722.47998046875,2711650,NA,NA,NA,NA,1
2022,36103,1,43,46,2,4,1.2960865497589111,8102120,150808,2722.47998046875,2711650,NA,NA,NA,NA,1
2022,36103,1,43,46,2,5,6.147501468658447,22242600,875516,2722.47998046875,2711650,NA,NA,NA,NA,1
2022,36103,1,43,47,1,1,0.00851399824023246,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,43,47,1,2,0,0,0,3.321579933166504,1677.6500244140625,NA,NA,NA,NA,1
2022,36103,1,43,47,1,3,5.452494224300608e-5,19.71419906616211,0.6171910166740417,3.321579933166504,1677.6500244140625,NA,NA,NA,NA,1
2022,36103,1,43,47,1,4,0.0086106052622199,5013.330078125,93.3021011352539,3.321579933166504,1677.6500244140625,NA,NA,NA,NA,1
2022,36103,1,43,47,1,5,0.04782796278595924,13763,541.666015625,3.321579933166504,1677.6500244140625,NA,NA,NA,NA,1
2022,36103,1,43,47,2,1,0.08122016489505768,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,43,47,2,2,0,0,0,160.37399291992188,162162,NA,NA,NA,NA,1
2022,36103,1,43,47,2,3,3.124005161225796e-4,1905.280029296875,59.65800094604492,160.37399291992188,162162,NA,NA,NA,NA,1
2022,36103,1,43,47,2,4,0.05584131926298141,484513,9018.6201171875,160.37399291992188,162162,NA,NA,NA,NA,1
2022,36103,1,43,47,2,5,0.26049378514289856,1330120,52357.69921875,160.37399291992188,162162,NA,NA,NA,NA,1
2022,36103,1,43,47,3,1,0.39003726840019226,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,43,47,3,2,0,0,0,27.72089958190918,26638.599609375,NA,NA,NA,NA,1
2022,36103,1,43,47,3,3,0.00771702732890844,313.0320129394531,9.800060272216797,27.72089958190918,26638.599609375,NA,NA,NA,NA,1
2022,36103,1,43,47,3,4,1.1092337369918823,79604.3984375,1481.5,27.72089958190918,26638.599609375,NA,NA,NA,NA,1
2022,36103,1,43,47,3,5,6.930450916290283,218536,8600.83984375,27.72089958190918,26638.599609375,NA,NA,NA,NA,1
2022,36103,1,51,41,1,1,9.01897787116468e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,51,41,1,2,0,0,0,0.5884299874305725,35.66790008544922,NA,NA,NA,NA,1
2022,36103,1,51,41,1,3,1.5373383575933985e-5,6.256259918212891,0.1958640068769455,0.5884299874305725,35.66790008544922,NA,NA,NA,NA,1
2022,36103,1,51,41,1,4,8.275315049104393e-4,522.031982421875,9.715439796447754,0.5884299874305725,35.66790008544922,NA,NA,NA,NA,1
2022,36103,1,51,41,1,5,0.00337533210404217,1150.02001953125,45.26089859008789,0.5884299874305725,35.66790008544922,NA,NA,NA,NA,1
2022,36103,1,51,42,1,1,7.036791066639125e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,51,42,1,2,0,0,0,0.5291249752044678,24.46129989624023,NA,NA,NA,NA,1
2022,36103,1,51,42,1,3,1.083005281543592e-5,4.290579795837402,0.13432499766349792,0.5291249752044678,24.46129989624023,NA,NA,NA,NA,1
2022,36103,1,51,42,1,4,5.6716229300946e-4,358.0140075683594,6.662919998168945,0.5291249752044678,24.46129989624023,NA,NA,NA,NA,1
2022,36103,1,51,42,1,5,0.00240613589994609,788.69000244140625,31.040199279785156,0.5291249752044678,24.46129989624023,NA,NA,NA,NA,1
2022,36103,1,51,42,2,1,4.8193440306931734e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,51,42,2,2,0,0,0,0.3633649945259094,22.02549934387207,NA,NA,NA,NA,1
2022,36103,1,51,42,2,3,4.77991898151231e-6,3.8633298873901367,0.12094900012016296,0.3633649945259094,22.02549934387207,NA,NA,NA,NA,1
2022,36103,1,51,42,2,4,2.7682562358677387e-4,322.3630065917969,5.999430179595947,0.3633649945259094,22.02549934387207,NA,NA,NA,NA,1
2022,36103,1,51,42,2,5,0.00104915664996951,710.155029296875,27.94930076599121,0.3633649945259094,22.02549934387207,NA,NA,NA,NA,1
2022,36103,1,51,46,1,1,0.01907294988632202,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,51,46,1,2,0,0,0,11.232799530029297,4393.919921875,NA,NA,NA,NA,1
2022,36103,1,51,46,1,3,2.917784731835127e-4,770.7069702148436,24.128400802612305,11.232799530029297,4393.919921875,NA,NA,NA,NA,1
2022,36103,1,51,46,1,4,0.02145681902766227,64309.1015625,1196.8399658203125,11.232799530029297,4393.919921875,NA,NA,NA,NA,1
2022,36103,1,51,46,1,5,0.05918430164456367,141671,5575.669921875,11.232799530029297,4393.919921875,NA,NA,NA,NA,1
2022,36103,1,51,46,2,1,0.09138017147779463,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,51,46,2,2,0,0,0,116.41699981689452,53292.19921875,NA,NA,NA,NA,1
2022,36103,1,51,46,2,3,7.33041379135102e-4,9347.6201171875,292.6449890136719,116.41699981689452,53292.19921875,NA,NA,NA,NA,1
2022,36103,1,51,46,2,4,0.03828326985239982,779982,14516,116.41699981689452,53292.19921875,NA,NA,NA,NA,1
2022,36103,1,51,46,2,5,0.16641151905059814,1718280,67625.296875,116.41699981689452,53292.19921875,NA,NA,NA,NA,1
2022,36103,1,51,47,2,1,0.39494267106056213,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,51,47,2,2,0,0,0,480.135986328125,223521,NA,NA,NA,NA,1
2022,36103,1,51,47,2,3,0.00274763209745287,39206.30078125,1227.4300537109375,480.135986328125,223521,NA,NA,NA,NA,1
2022,36103,1,51,47,2,4,0.14366863667964935,3271450,60884.1015625,480.135986328125,223521,NA,NA,NA,NA,1
2022,36103,1,51,47,2,5,0.6188375353813171,7206900,283638,480.135986328125,223521,NA,NA,NA,NA,1
2022,36103,1,51,47,3,1,4.564439296722412,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,51,47,3,2,0,0,0,42.9296989440918,22208.900390625,NA,NA,NA,NA,1
2022,36103,1,51,47,3,3,0.04697322845458984,3895.510009765625,121.95600128173828,42.9296989440918,22208.900390625,NA,NA,NA,NA,1
2022,36103,1,51,47,3,4,2.368943929672241,325048,6049.39013671875,42.9296989440918,22208.900390625,NA,NA,NA,NA,1
2022,36103,1,51,47,3,5,10.714597702026367,716071,28182,42.9296989440918,22208.900390625,NA,NA,NA,NA,1
2022,36103,1,52,41,1,1,7.124324321746826,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,52,41,1,2,0,0,0,5237,32190900,NA,NA,NA,NA,1
2022,36103,1,52,41,1,3,0.02776126749813556,217161,6798.6298828125,5237,32190900,NA,NA,NA,NA,1
2022,36103,1,52,41,1,4,1.1853373050689695,18120300,337232,5237,32190900,NA,NA,NA,NA,1
2022,36103,1,52,41,1,5,6.657761096954346,39918400,1571050,5237,32190900,NA,NA,NA,NA,1
2022,36103,1,52,41,2,1,23.908876419067383,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,52,41,2,2,0,0,0,10661.599609375,61092300,NA,NA,NA,NA,1
2022,36103,1,52,41,2,3,0.05145632848143577,412129,12902.5,10661.599609375,61092300,NA,NA,NA,NA,1
2022,36103,1,52,41,2,4,2.916605234146118,34388800,640003,10661.599609375,61092300,NA,NA,NA,NA,1
