year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36053,1,43,47,3,5,0.00604505278170108,417.5559997558594,15.68340015411377,0.15505599975585938,163.13600158691406,NA,NA,NA,NA,1
2022,36053,1,51,46,1,1,0.00224925600923597,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,51,46,1,2,0.0012567670783028,2369.889892578125,35.37120056152344,1.049839973449707,333.84698486328125,NA,NA,NA,NA,1
2022,36053,1,51,46,1,3,0.00575687503442168,14053.2998046875,327.7309875488281,1.049839973449707,333.84698486328125,NA,NA,NA,NA,1
2022,36053,1,51,46,1,4,0.00112696993164718,2319.860107421875,49.750701904296875,1.049839973449707,333.84698486328125,NA,NA,NA,NA,1
2022,36053,1,51,46,1,5,0.00188882125075906,3175.590087890625,119.2750015258789,1.049839973449707,333.84698486328125,NA,NA,NA,NA,1
2022,36053,1,51,46,2,1,0.01083719637244939,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,51,46,2,2,0.00193821580614894,33133.8984375,494.5339965820313,10.005499839782717,4667.580078125,NA,NA,NA,NA,1
2022,36053,1,51,46,2,3,0.01609286293387413,196482,4582.080078125,10.005499839782717,4667.580078125,NA,NA,NA,NA,1
2022,36053,1,51,46,2,4,0.0024743468966335,32434.5,695.57598876953125,10.005499839782717,4667.580078125,NA,NA,NA,NA,1
2022,36053,1,51,46,2,5,0.00550053315237164,44398.6015625,1667.6199951171875,10.005499839782717,4667.580078125,NA,NA,NA,NA,1
2022,36053,1,51,47,2,1,0.04306600615382194,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,51,47,2,2,0.00690282741561532,131453,1961.969970703125,38.64120101928711,18517.69921875,NA,NA,NA,NA,1
2022,36053,1,51,47,2,3,0.05227082595229149,779507,18178.5,38.64120101928711,18517.69921875,NA,NA,NA,NA,1
2022,36053,1,51,47,2,4,0.00827840156853199,128678,2759.56005859375,38.64120101928711,18517.69921875,NA,NA,NA,NA,1
2022,36053,1,51,47,2,5,0.01838180981576442,176143,6615.9501953125,38.64120101928711,18517.69921875,NA,NA,NA,NA,1
2022,36053,1,51,47,3,1,1.6502894163131714,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,51,47,3,2,0.24300450086593628,20940.30078125,312.5400085449219,6.824649810791016,2949.860107421875,NA,NA,NA,NA,1
2022,36053,1,51,47,3,3,2.591236114501953,124175,2895.820068359375,6.824649810791016,2949.860107421875,NA,NA,NA,NA,1
2022,36053,1,51,47,3,4,0.3793118894100189,20498.19921875,439.5960083007813,6.824649810791016,2949.860107421875,NA,NA,NA,NA,1
2022,36053,1,51,47,3,5,0.994055449962616,28059.5,1053.9100341796875,6.824649810791016,2949.860107421875,NA,NA,NA,NA,1
2022,36053,1,52,41,1,1,0.3785771131515503,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,52,41,1,2,0.02639506198465824,544865,8132.27001953125,263.60198974609375,1815360,NA,NA,NA,NA,1
2022,36053,1,52,41,1,3,0.23632891476154327,3231020,75349.1015625,263.60198974609375,1815360,NA,NA,NA,NA,1
2022,36053,1,52,41,1,4,0.03580758720636368,533364,11438.2998046875,263.60198974609375,1815360,NA,NA,NA,NA,1
2022,36053,1,52,41,1,5,0.0957631766796112,730105,27422.80078125,263.60198974609375,1815360,NA,NA,NA,NA,1
2022,36053,1,52,41,2,1,1.3938339948654177,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,52,41,2,2,0.059665683656930923,908950,13566.2998046875,526.00799560546875,3028410,NA,NA,NA,NA,1
