year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36121,1,31,30,2,5,0.01564840972423553,23108.900390625,915.81402587890625,136.43099975585938,143441,NA,NA,NA,NA,1
2022,36121,1,31,30,5,1,0.00105902936775237,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,31,30,5,2,0,0,0,1.5627700090408323,2448.080078125,NA,NA,NA,NA,1
2022,36121,1,31,30,5,3,2.113803057000041e-4,18615.19921875,428.5329895019531,1.5627700090408323,2448.080078125,NA,NA,NA,NA,1
2022,36121,1,31,30,5,4,0,0,0,1.5627700090408323,2448.080078125,NA,NA,NA,NA,1
2022,36121,1,31,30,5,5,5.764150500908727e-6,394.3940124511719,15.629899978637695,1.5627700090408323,2448.080078125,NA,NA,NA,NA,1
2022,36121,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,31,30,9,2,0,0,0,55.47119903564453,91940,NA,NA,NA,NA,1
2022,36121,1,31,30,9,3,0,699111,16094,55.47119903564453,91940,NA,NA,NA,NA,1
2022,36121,1,31,30,9,4,0,0,0,55.47119903564453,91940,NA,NA,NA,NA,1
2022,36121,1,31,30,9,5,0,14811.7998046875,586.99798583984375,55.47119903564453,91940,NA,NA,NA,NA,1
2022,36121,1,31,41,1,1,0.993643045425415,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,31,41,1,2,0,0,0,386.7179870605469,458288,NA,NA,NA,NA,1
2022,36121,1,31,41,1,3,0.7077951431274414,3484830,80222.796875,386.7179870605469,458288,NA,NA,NA,NA,1
2022,36121,1,31,41,1,4,0,0,0,386.7179870605469,458288,NA,NA,NA,NA,1
2022,36121,1,31,41,1,5,0.02764089591801166,73831.8984375,2925.97998046875,386.7179870605469,458288,NA,NA,NA,NA,1
2022,36121,1,31,41,2,1,0.3719918131828308,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,31,41,2,2,0,0,0,357.614990234375,427089,NA,NA,NA,NA,1
2022,36121,1,31,41,2,3,0.8045240640640259,3247590,74761.5,357.614990234375,427089,NA,NA,NA,NA,1
2022,36121,1,31,41,2,4,0,0,0,357.614990234375,427089,NA,NA,NA,NA,1
2022,36121,1,31,41,2,5,0.02485877089202404,68805.6015625,2726.7900390625,357.614990234375,427089,NA,NA,NA,NA,1
2022,36121,1,32,30,1,1,0.9236838817596436,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,32,30,1,2,0,0,0,895.25799560546875,1309630,NA,NA,NA,NA,1
2022,36121,1,32,30,1,3,0.428175151348114,9544980,228092,895.25799560546875,1309630,NA,NA,NA,NA,1
2022,36121,1,32,30,1,4,0,0,0,895.25799560546875,1309630,NA,NA,NA,NA,1
2022,36121,1,32,30,1,5,0.01207603979855775,202227,7603.22021484375,895.25799560546875,1309630,NA,NA,NA,NA,1
2022,36121,1,32,30,2,1,0.02463242225348949,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,32,30,2,2,0,0,0,10.043700218200684,11855.5,NA,NA,NA,NA,1
2022,36121,1,32,30,2,3,0.03210051357746124,86406.5,2064.820068359375,10.043700218200684,11855.5,NA,NA,NA,NA,1
2022,36121,1,32,30,2,4,0,0,0,10.043700218200684,11855.5,NA,NA,NA,NA,1
2022,36121,1,32,30,2,5,9.302239050157368e-4,1830.6700439453125,68.82859802246094,10.043700218200684,11855.5,NA,NA,NA,NA,1
2022,36121,1,32,30,5,1,1.2528504885267466e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,32,30,5,2,0,0,0,0.18161800503730777,298.40899658203125,NA,NA,NA,NA,1
2022,36121,1,32,30,5,3,2.278554529766552e-5,2174.889892578125,51.9724006652832,0.18161800503730777,298.40899658203125,NA,NA,NA,NA,1
2022,36121,1,32,30,5,4,0,0,0,0.18161800503730777,298.40899658203125,NA,NA,NA,NA,1
2022,36121,1,32,30,5,5,6.079720265006472e-7,46.07870101928711,1.732450008392334,0.18161800503730777,298.40899658203125,NA,NA,NA,NA,1
2022,36121,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,32,30,9,2,0,0,0,1.2608200311660769,2163.050048828125,NA,NA,NA,NA,1
2022,36121,1,32,30,9,3,0,15765,376.7279968261719,1.2608200311660769,2163.050048828125,NA,NA,NA,NA,1
2022,36121,1,32,30,9,4,0,0,0,1.2608200311660769,2163.050048828125,NA,NA,NA,NA,1
2022,36121,1,32,30,9,5,0,334.0069885253906,12.557900428771973,1.2608200311660769,2163.050048828125,NA,NA,NA,NA,1
2022,36121,1,32,41,1,1,0.446624755859375,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,32,41,1,2,0,0,0,239.92599487304688,337916,NA,NA,NA,NA,1
2022,36121,1,32,41,1,3,0.24947507679462433,2462840,58853.30078125,239.92599487304688,337916,NA,NA,NA,NA,1
2022,36121,1,32,41,1,4,0,0,0,239.92599487304688,337916,NA,NA,NA,NA,1
2022,36121,1,32,41,1,5,0.00925072841346263,52179.3984375,1961.81005859375,239.92599487304688,337916,NA,NA,NA,NA,1
2022,36121,1,32,41,2,1,0.07387986779212952,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,32,41,2,2,0,0,0,70.1802978515625,94976.796875,NA,NA,NA,NA,1
2022,36121,1,32,41,2,3,0.10772380232810974,692219,16541.69921875,70.1802978515625,94976.796875,NA,NA,NA,NA,1
2022,36121,1,32,41,2,4,0,0,0,70.1802978515625,94976.796875,NA,NA,NA,NA,1
2022,36121,1,32,41,2,5,0.00315354717895388,14665.7998046875,551.39898681640625,70.1802978515625,94976.796875,NA,NA,NA,NA,1
2022,36121,1,41,42,1,1,0.02144194953143596,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,41,42,1,2,0,0,0,3.752540111541748,7754.47021484375,NA,NA,NA,NA,1
2022,36121,1,41,42,1,3,0.05579788982868194,197952,4730.3798828125,3.752540111541748,7754.47021484375,NA,NA,NA,NA,1
2022,36121,1,41,42,1,4,0,0,0,3.752540111541748,7754.47021484375,NA,NA,NA,NA,1
2022,36121,1,41,42,1,5,0.00123425782658159,3375.590087890625,126.91400146484376,3.752540111541748,7754.47021484375,NA,NA,NA,NA,1
2022,36121,1,41,42,2,1,7.069265120662749e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,41,42,2,2,0,0,0,0.1465650051832199,246.7519989013672,NA,NA,NA,NA,1
2022,36121,1,41,42,2,3,0.00208781054243445,6298.9599609375,150.5240020751953,0.1465650051832199,246.7519989013672,NA,NA,NA,NA,1
2022,36121,1,41,42,2,4,0,0,0,0.1465650051832199,246.7519989013672,NA,NA,NA,NA,1
2022,36121,1,41,42,2,5,4.8953974328469485e-5,107.41300201416016,4.038479804992676,0.1465650051832199,246.7519989013672,NA,NA,NA,NA,1
2022,36121,1,41,46,1,1,3.905103076249361e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,41,46,1,2,0,0,0,0.0353127010166645,39.82279968261719,NA,NA,NA,NA,1
2022,36121,1,41,46,1,3,0.00201131007634103,1016.5700073242188,24.292699813842773,0.0353127010166645,39.82279968261719,NA,NA,NA,NA,1
2022,36121,1,41,46,1,4,0,0,0,0.0353127010166645,39.82279968261719,NA,NA,NA,NA,1
2022,36121,1,41,46,1,5,4.759327930514701e-5,17.3351993560791,0.6517599821090698,0.0353127010166645,39.82279968261719,NA,NA,NA,NA,1
2022,36121,1,41,46,2,1,0.00142829108517616,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,41,46,2,2,0,0,0,0.2332250028848648,388.6780090332031,NA,NA,NA,NA,1
2022,36121,1,41,46,2,3,0.00564492493867874,9921.9599609375,237.1009979248047,0.2332250028848648,388.6780090332031,NA,NA,NA,NA,1
2022,36121,1,41,46,2,4,0,0,0,0.2332250028848648,388.6780090332031,NA,NA,NA,NA,1
2022,36121,1,41,46,2,5,1.3666013546753675e-4,169.19500732421875,6.361310005187988,0.2332250028848648,388.6780090332031,NA,NA,NA,NA,1
2022,36121,1,41,47,1,1,1.3826234498992562e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,41,47,1,2,0,0,0,0.02284849993884563,38.064300537109375,NA,NA,NA,NA,1
2022,36121,1,41,47,1,3,5.880323005840182e-4,971.68798828125,23.219999313354492,0.02284849993884563,38.064300537109375,NA,NA,NA,NA,1
2022,36121,1,41,47,1,4,0,0,0,0.02284849993884563,38.064300537109375,NA,NA,NA,NA,1
2022,36121,1,41,47,1,5,1.728688584989868e-5,16.569700241088867,0.622979998588562,0.02284849993884563,38.064300537109375,NA,NA,NA,NA,1
2022,36121,1,41,47,2,1,0.00543315941467881,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,41,47,2,2,0,0,0,1.3322999477386477,2297.10009765625,NA,NA,NA,NA,1
2022,36121,1,41,47,2,3,0.01743106730282306,58639,1401.27001953125,1.3322999477386477,2297.10009765625,NA,NA,NA,NA,1
2022,36121,1,41,47,2,4,0,0,0,1.3322999477386477,2297.10009765625,NA,NA,NA,NA,1
2022,36121,1,41,47,2,5,3.9628968806937337e-4,999.94500732421875,37.59550094604492,1.3322999477386477,2297.10009765625,NA,NA,NA,NA,1
2022,36121,1,42,42,1,1,0.04956677928566933,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,42,42,1,2,0,0,0,9.244999885559082,20805.5,NA,NA,NA,NA,1
2022,36121,1,42,42,1,3,0.11245668679475784,513469,12270.2001953125,9.244999885559082,20805.5,NA,NA,NA,NA,1
2022,36121,1,42,42,1,4,0,0,0,9.244999885559082,20805.5,NA,NA,NA,NA,1
2022,36121,1,42,42,1,5,0.00226455531083047,8755.9599609375,329.2019958496094,9.244999885559082,20805.5,NA,NA,NA,NA,1
2022,36121,1,42,42,2,1,0.00305041158571839,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,42,42,2,2,0,0,0,1.0882899761199951,1995.8399658203125,NA,NA,NA,NA,1
2022,36121,1,42,42,2,3,0.01010396145284175,49256.30078125,1177.06005859375,1.0882899761199951,1995.8399658203125,NA,NA,NA,NA,1
2022,36121,1,42,42,2,4,0,0,0,1.0882899761199951,1995.8399658203125,NA,NA,NA,NA,1
2022,36121,1,42,42,2,5,2.3035769117996097e-4,839.94500732421875,31.57990074157715,1.0882899761199951,1995.8399658203125,NA,NA,NA,NA,1
2022,36121,1,42,46,1,1,2.1265665054670535e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,42,46,1,2,0,0,0,0.0041872002184391,8.66571044921875,NA,NA,NA,NA,1
2022,36121,1,42,46,1,3,5.0066311814589426e-5,213.86599731445312,5.110660076141357,0.0041872002184391,8.66571044921875,NA,NA,NA,NA,1
2022,36121,1,42,46,1,4,0,0,0,0.0041872002184391,8.66571044921875,NA,NA,NA,NA,1
2022,36121,1,42,46,1,5,1.0807688113345648e-6,3.646960020065307,0.13711699843406677,0.0041872002184391,8.66571044921875,NA,NA,NA,NA,1
2022,36121,1,42,46,2,1,0.00524855591356754,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,42,46,2,2,0,0,0,1.7306400537490845,3288.0400390625,NA,NA,NA,NA,1
2022,36121,1,42,46,2,3,0.0216748546808958,81147.5,1939.1500244140625,1.7306400537490845,3288.0400390625,NA,NA,NA,NA,1
2022,36121,1,42,46,2,4,0,0,0,1.7306400537490845,3288.0400390625,NA,NA,NA,NA,1
2022,36121,1,42,46,2,5,5.124832387082279e-4,1383.77001953125,52.02640151977539,1.7306400537490845,3288.0400390625,NA,NA,NA,NA,1
2022,36121,1,42,47,1,1,2.6490224627195857e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,42,47,1,2,0,0,0,0.0046336599625647,9.037019729614258,NA,NA,NA,NA,1
2022,36121,1,42,47,1,3,8.34710881463252e-5,223.02999877929688,5.329639911651611,0.0046336599625647,9.037019729614258,NA,NA,NA,NA,1
2022,36121,1,42,47,1,4,0,0,0,0.0046336599625647,9.037019729614258,NA,NA,NA,NA,1
2022,36121,1,42,47,1,5,1.7374409253534395e-6,3.80322003364563,0.14299200475215912,0.0046336599625647,9.037019729614258,NA,NA,NA,NA,1
2022,36121,1,42,48,2,1,0.02730266004800796,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,42,48,2,2,0,0,0,10.727999687194824,21406.599609375,NA,NA,NA,NA,1
2022,36121,1,42,48,2,3,0.08825555443763733,528305,12624.7001953125,10.727999687194824,21406.599609375,NA,NA,NA,NA,1
2022,36121,1,42,48,2,4,0,0,0,10.727999687194824,21406.599609375,NA,NA,NA,NA,1
2022,36121,1,42,48,2,5,0.00207109935581684,9008.9501953125,338.7149963378906,10.727999687194824,21406.599609375,NA,NA,NA,NA,1
2022,36121,1,42,48,3,1,0.02024349384009838,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,42,48,3,2,0,0,0,0.1564529985189438,382.1889953613281,NA,NA,NA,NA,1
2022,36121,1,42,48,3,3,0.0866682305932045,9432.26953125,225.3990020751953,0.1564529985189438,382.1889953613281,NA,NA,NA,NA,1
2022,36121,1,42,48,3,4,0,0,0,0.1564529985189438,382.1889953613281,NA,NA,NA,NA,1
2022,36121,1,42,48,3,5,0.00222287676297128,160.843994140625,6.047339916229248,0.1564529985189438,382.1889953613281,NA,NA,NA,NA,1
2022,36121,1,43,41,1,1,4.036148766317638e-7,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,43,41,1,2,0,0,0,1.883140066638589e-4,0.11253900080919266,NA,NA,NA,NA,1
2022,36121,1,43,41,1,3,1.2153753914390109e-6,2.0746800899505615,0.04957789927721023,1.883140066638589e-4,0.11253900080919266,NA,NA,NA,NA,1
2022,36121,1,43,41,1,4,0,0,0,1.883140066638589e-4,0.11253900080919266,NA,NA,NA,NA,1
2022,36121,1,43,41,1,5,3.682126958892695e-8,0.03537879884243011,0.00133014994207769,1.883140066638589e-4,0.11253900080919266,NA,NA,NA,NA,1
2022,36121,1,43,41,2,1,8.071210686466657e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,43,41,2,2,0,0,0,0.0055698798969388,2.624520063400269,NA,NA,NA,NA,1
2022,36121,1,43,41,2,3,4.85644159198273e-5,48.38399887084961,1.156209945678711,0.0055698798969388,2.624520063400269,NA,NA,NA,NA,1
2022,36121,1,43,41,2,4,0,0,0,0.0055698798969388,2.624520063400269,NA,NA,NA,NA,1
2022,36121,1,43,41,2,5,1.1146461247335535e-6,0.825069010257721,0.03102060034871101,0.0055698798969388,2.624520063400269,NA,NA,NA,NA,1
2022,36121,1,43,42,1,1,0.0248908381909132,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,43,42,1,2,0,0,0,13.79290008544922,14480.2001953125,NA,NA,NA,NA,1
2022,36121,1,43,42,1,3,0.034634068608284,266948,6379.1298828125,13.79290008544922,14480.2001953125,NA,NA,NA,NA,1
2022,36121,1,43,42,1,4,0,0,0,13.79290008544922,14480.2001953125,NA,NA,NA,NA,1
2022,36121,1,43,42,1,5,8.917333907447755e-4,4552.14013671875,171.1490020751953,13.79290008544922,14480.2001953125,NA,NA,NA,NA,1
2022,36121,1,43,42,2,1,4.5667318045161664e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,43,42,2,2,0,0,0,0.6322289705276489,575.906982421875,NA,NA,NA,NA,1
2022,36121,1,43,42,2,3,0.0011037552030757,10617,253.71099853515625,0.6322289705276489,575.906982421875,NA,NA,NA,NA,1
2022,36121,1,43,42,2,4,0,0,0,0.6322289705276489,575.906982421875,NA,NA,NA,NA,1
2022,36121,1,43,42,2,5,2.658201447047759e-5,181.04800415039065,6.806960105895996,0.6322289705276489,575.906982421875,NA,NA,NA,NA,1
2022,36121,1,43,46,1,1,0.01556253060698509,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,43,46,1,2,0,0,0,10.362299919128418,12007.400390625,NA,NA,NA,NA,1
2022,36121,1,43,46,1,3,0.02469882555305957,221360,5289.740234375,10.362299919128418,12007.400390625,NA,NA,NA,NA,1
2022,36121,1,43,46,1,4,0,0,0,10.362299919128418,12007.400390625,NA,NA,NA,NA,1
2022,36121,1,43,46,1,5,5.464564310386777e-4,3774.75,141.92100524902344,10.362299919128418,12007.400390625,NA,NA,NA,NA,1
2022,36121,1,43,46,2,1,0.0341021679341793,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,43,46,2,2,0,0,0,48.68989944458008,50137.19921875,NA,NA,NA,NA,1
2022,36121,1,43,46,2,3,0.05231756344437599,924297,22087.5,48.68989944458008,50137.19921875,NA,NA,NA,NA,1
2022,36121,1,43,46,2,4,0,0,0,48.68989944458008,50137.19921875,NA,NA,NA,NA,1
2022,36121,1,43,46,2,5,0.00136120000388473,15761.599609375,592.5980224609375,48.68989944458008,50137.19921875,NA,NA,NA,NA,1
2022,36121,1,43,47,1,1,2.5623664896556875e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,43,47,1,2,0,0,0,8.026270079426467e-4,0.47965800762176514,NA,NA,NA,NA,1
2022,36121,1,43,47,1,3,7.453850685124053e-6,8.842599868774414,0.21130900084972384,8.026270079426467e-4,0.47965800762176514,NA,NA,NA,NA,1
2022,36121,1,43,47,1,4,0,0,0,8.026270079426467e-4,0.47965800762176514,NA,NA,NA,NA,1
2022,36121,1,43,47,1,5,2.509179921617033e-7,0.1507900059223175,0.00566932978108525,8.026270079426467e-4,0.47965800762176514,NA,NA,NA,NA,1
2022,36121,1,43,47,2,1,0.00205256091430783,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,43,47,2,2,0,0,0,2.865700006484986,2989.429931640625,NA,NA,NA,NA,1
2022,36121,1,43,47,2,3,0.00296326610259711,55111.19921875,1316.969970703125,2.865700006484986,2989.429931640625,NA,NA,NA,NA,1
2022,36121,1,43,47,2,4,0,0,0,2.865700006484986,2989.429931640625,NA,NA,NA,NA,1
2022,36121,1,43,47,2,5,8.097699173958972e-5,939.7869873046876,35.33369827270508,2.865700006484986,2989.429931640625,NA,NA,NA,NA,1
2022,36121,1,43,47,3,1,5.87630842346698e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,43,47,3,2,0,0,0,0.0187276005744934,23.606199264526367,NA,NA,NA,NA,1
2022,36121,1,43,47,3,3,0.00412071496248245,435.19000244140625,10.3996000289917,0.0187276005744934,23.606199264526367,NA,NA,NA,NA,1
2022,36121,1,43,47,3,4,0,0,0,0.0187276005744934,23.606199264526367,NA,NA,NA,NA,1
2022,36121,1,43,47,3,5,1.0761577868834138e-4,7.421110153198242,0.27901700139045715,0.0187276005744934,23.606199264526367,NA,NA,NA,NA,1
2022,36121,1,51,42,2,1,6.83117150401813e-7,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,51,42,2,2,0,0,0,0.00673640985041856,0.04286840185523033,NA,NA,NA,NA,1
2022,36121,1,51,42,2,3,1.622547074475733e-6,1.5768699645996094,0.0376816987991333,0.00673640985041856,0.04286840185523033,NA,NA,NA,NA,1
2022,36121,1,51,42,2,4,0,0,0,0.00673640985041856,0.04286840185523033,NA,NA,NA,NA,1
2022,36121,1,51,42,2,5,2.3018023043164252e-8,0.01608810015022754,6.048729992471635e-4,0.00673640985041856,0.04286840185523033,NA,NA,NA,NA,1
2022,36121,1,51,46,1,1,0.00142272666562348,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,51,46,1,2,0,0,0,0.9352070093154908,389.3389892578125,NA,NA,NA,NA,1
2022,36121,1,51,46,1,3,0.00347226927988231,14321.400390625,342.2330017089844,0.9352070093154908,389.3389892578125,NA,NA,NA,NA,1
2022,36121,1,51,46,1,4,0,0,0,0.9352070093154908,389.3389892578125,NA,NA,NA,NA,1
2022,36121,1,51,46,1,5,4.3424115574453026e-5,146.11500549316406,5.493559837341309,0.9352070093154908,389.3389892578125,NA,NA,NA,NA,1
2022,36121,1,51,46,2,1,0.0031459741294384,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,51,46,2,2,0,0,0,4.887760162353516,2263.719970703125,NA,NA,NA,NA,1
2022,36121,1,51,46,2,3,0.00428957771509885,83268.203125,1989.8199462890625,4.887760162353516,2263.719970703125,NA,NA,NA,NA,1
2022,36121,1,51,46,2,4,0,0,0,4.887760162353516,2263.719970703125,NA,NA,NA,NA,1
2022,36121,1,51,46,2,5,6.717076757922769e-5,849.5469970703125,31.940900802612305,4.887760162353516,2263.719970703125,NA,NA,NA,NA,1
2022,36121,1,51,47,2,1,0.01447051297873258,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,51,47,2,2,0,0,0,20.76959991455078,9778.7099609375,NA,NA,NA,NA,1
2022,36121,1,51,47,2,3,0.017966128885746,359699,8595.5703125,20.76959991455078,9778.7099609375,NA,NA,NA,NA,1
2022,36121,1,51,47,2,4,0,0,0,20.76959991455078,9778.7099609375,NA,NA,NA,NA,1
2022,36121,1,51,47,2,5,2.887735900003463e-4,3669.840087890625,137.9770050048828,20.76959991455078,9778.7099609375,NA,NA,NA,NA,1
2022,36121,1,51,47,3,1,0.09439919143915176,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,51,47,3,2,0,0,0,0.8251839876174927,347.6610107421875,NA,NA,NA,NA,1
2022,36121,1,51,47,3,3,0.23108410835266113,12788.2998046875,305.59600830078125,0.8251839876174927,347.6610107421875,NA,NA,NA,NA,1
2022,36121,1,51,47,3,4,0,0,0,0.8251839876174927,347.6610107421875,NA,NA,NA,NA,1
2022,36121,1,51,47,3,5,0.00382891111075878,130.47300720214844,4.905479907989502,0.8251839876174927,347.6610107421875,NA,NA,NA,NA,1
2022,36121,1,52,41,1,1,0.3728373646736145,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,52,41,1,2,0,0,0,276.1919860839844,1828360,NA,NA,NA,NA,1
2022,36121,1,52,41,1,3,0.20148155093193057,2717610,64941.6015625,276.1919860839844,1828360,NA,NA,NA,NA,1
2022,36121,1,52,41,1,4,0,0,0,276.1919860839844,1828360,NA,NA,NA,NA,1
2022,36121,1,52,41,1,5,0.00353709631599485,27726.599609375,1042.449951171875,276.1919860839844,1828360,NA,NA,NA,NA,1
2022,36121,1,52,41,2,1,1.312291979789734,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,52,41,2,2,0,0,0,478.6709899902344,2720210,NA,NA,NA,NA,1
2022,36121,1,52,41,2,3,0.3486136496067047,4043230,96619.5,478.6709899902344,2720210,NA,NA,NA,NA,1
2022,36121,1,52,41,2,4,0,0,0,478.6709899902344,2720210,NA,NA,NA,NA,1
2022,36121,1,52,41,2,5,0.00507253874093294,41251.30078125,1550.949951171875,478.6709899902344,2720210,NA,NA,NA,NA,1
2022,36121,1,52,42,1,1,0.7425304651260376,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,52,42,1,2,0,0,0,135.7209930419922,889349,NA,NA,NA,NA,1
2022,36121,1,52,42,1,3,0.16529597342014313,1321900,31588.900390625,135.7209930419922,889349,NA,NA,NA,NA,1
2022,36121,1,52,42,1,4,0,0,0,135.7209930419922,889349,NA,NA,NA,NA,1
2022,36121,1,52,42,1,5,0.00288190436549484,13486.7998046875,507.0700073242187,135.7209930419922,889349,NA,NA,NA,NA,1
2022,36121,1,52,42,2,1,0.5990583896636963,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,52,42,2,2,0,0,0,226.63999938964844,1225230,NA,NA,NA,NA,1
2022,36121,1,52,42,2,3,0.19196860492229464,1821140,43519,226.63999938964844,1225230,NA,NA,NA,NA,1
2022,36121,1,52,42,2,4,0,0,0,226.63999938964844,1225230,NA,NA,NA,NA,1
