year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36067,1,32,41,1,3,0.5183795094490051,4683320,120770,3352.02001953125,4724920,NA,NA,NA,NA,1
2022,36067,1,32,41,1,4,0.7228097319602966,13727900,220573,3352.02001953125,4724920,NA,NA,NA,NA,1
2022,36067,1,32,41,1,5,3.7349720001220703,19610700,803926,3352.02001953125,4724920,NA,NA,NA,NA,1
2022,36067,1,32,41,2,1,0.7673629522323608,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,32,41,2,2,0.07456915080547333,638879,9640.740234375,782.0850219726564,1048760,NA,NA,NA,NA,1
2022,36067,1,32,41,2,3,0.17397888004779816,1039520,26806.5,782.0850219726564,1048760,NA,NA,NA,NA,1
2022,36067,1,32,41,2,4,0.37228909134864807,3047080,48959.1015625,782.0850219726564,1048760,NA,NA,NA,NA,1
2022,36067,1,32,41,2,5,1.0202540159225464,4352850,178442,782.0850219726564,1048760,NA,NA,NA,NA,1
2022,36067,1,41,42,1,1,0.42381420731544495,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,41,42,1,2,0.04348772019147873,105940,1598.6500244140625,80.25260162353516,178962,NA,NA,NA,NA,1
2022,36067,1,41,42,1,3,0.09588421136140823,366362,9447.48046875,80.25260162353516,178962,NA,NA,NA,NA,1
2022,36067,1,41,42,1,4,0.1775338351726532,492347,7910.81005859375,80.25260162353516,178962,NA,NA,NA,NA,1
2022,36067,1,41,42,1,5,0.48203298449516296,1430540,58644,80.25260162353516,178962,NA,NA,NA,NA,1
2022,36067,1,41,42,2,1,0.02646251395344734,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,41,42,2,2,0.00227077212184667,8540.08984375,128.87100219726562,8.317689895629883,14426.5,NA,NA,NA,NA,1
2022,36067,1,41,42,2,3,0.01104284357279539,29533.30078125,761.5850219726564,8.317689895629883,14426.5,NA,NA,NA,NA,1
2022,36067,1,41,42,2,4,0.01092892978340387,39689.3984375,637.71002197265625,8.317689895629883,14426.5,NA,NA,NA,NA,1
2022,36067,1,41,42,2,5,0.06033489108085632,115320,4727.43994140625,8.317689895629883,14426.5,NA,NA,NA,NA,1
2022,36067,1,41,46,1,1,5.601500743068755e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,41,46,1,2,4.291804725653492e-5,110.95500183105467,1.6743199825286863,0.10431600362062454,187.43299865722656,NA,NA,NA,NA,1
2022,36067,1,41,46,1,3,1.5500039444305003e-4,383.7030029296875,9.89468002319336,0.10431600362062454,187.43299865722656,NA,NA,NA,NA,1
2022,36067,1,41,46,1,4,1.8373873899690807e-4,515.6519775390625,8.285269737243652,0.10431600362062454,187.43299865722656,NA,NA,NA,NA,1
2022,36067,1,41,46,1,5,9.569263202138244e-4,1498.260009765625,61.41999816894531,0.10431600362062454,187.43299865722656,NA,NA,NA,NA,1
2022,36067,1,41,46,2,1,0.0481935404241085,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,41,46,2,2,0.00507258251309394,14170,213.82699584960935,13.749600410461426,23937.099609375,NA,NA,NA,NA,1
2022,36067,1,41,46,2,3,0.02740136161446571,49002.80078125,1263.6500244140625,13.749600410461426,23937.099609375,NA,NA,NA,NA,1
2022,36067,1,41,46,2,4,0.02495522424578666,65854,1058.1099853515625,13.749600410461426,23937.099609375,NA,NA,NA,NA,1
2022,36067,1,41,46,2,5,0.15399287641048431,191342,7843.9501953125,13.749600410461426,23937.099609375,NA,NA,NA,NA,1
2022,36067,1,41,47,1,1,0.00101209094282239,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,41,47,1,2,1.1964266013819724e-4,213.8090057373047,3.226409912109375,0.1797409951686859,361.1820068359375,NA,NA,NA,NA,1
2022,36067,1,41,47,1,3,3.0675556627102196e-4,739.39501953125,19.066999435424805,0.1797409951686859,361.1820068359375,NA,NA,NA,NA,1
2022,36067,1,41,47,1,4,4.992709145881236e-4,993.65899658203125,15.965700149536133,0.1797409951686859,361.1820068359375,NA,NA,NA,NA,1
2022,36067,1,41,47,1,5,0.00155237386934459,2887.1298828125,118.3560028076172,0.1797409951686859,361.1820068359375,NA,NA,NA,NA,1
2022,36067,1,41,47,2,1,0.2111932337284088,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,41,47,2,2,0.0200722049921751,84836.796875,1280.199951171875,79.8511962890625,143313,NA,NA,NA,NA,1
2022,36067,1,41,47,2,3,0.09767381846904756,293383,7565.5498046875,79.8511962890625,143313,NA,NA,NA,NA,1
2022,36067,1,41,47,2,4,0.09680210053920746,394272,6334.97998046875,79.8511962890625,143313,NA,NA,NA,NA,1
2022,36067,1,41,47,2,5,0.5306647419929504,1145580,46962.19921875,79.8511962890625,143313,NA,NA,NA,NA,1
2022,36067,1,41,47,3,1,0.4895327687263489,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,41,47,3,2,0.15315622091293335,18743.19921875,282.8370056152344,21.16320037841797,31662.30078125,NA,NA,NA,NA,1
2022,36067,1,41,47,3,3,0.8530301451683044,64817.69921875,1671.47998046875,21.16320037841797,31662.30078125,NA,NA,NA,NA,1
2022,36067,1,41,47,3,4,0.7226344347000122,87107.5,1399.5999755859375,21.16320037841797,31662.30078125,NA,NA,NA,NA,1
2022,36067,1,41,47,3,5,5.430006980895996,253095,10375.5,21.16320037841797,31662.30078125,NA,NA,NA,NA,1
2022,36067,1,42,42,1,1,0.23111630976200104,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,42,42,1,2,0.02301680855453014,75224.6015625,1135.1500244140625,54.13370132446289,121372,NA,NA,NA,NA,1
2022,36067,1,42,42,1,3,0.04647553339600563,260142,6708.35986328125,54.13370132446289,121372,NA,NA,NA,NA,1
2022,36067,1,42,42,1,4,0.09178692102432252,349600,5617.22021484375,54.13370132446289,121372,NA,NA,NA,NA,1
2022,36067,1,42,42,1,5,0.22196248173713684,1015780,41641.30078125,54.13370132446289,121372,NA,NA,NA,NA,1
2022,36067,1,42,42,2,1,0.00632934970781207,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,42,42,2,2,6.499635055661201e-4,5451.72021484375,82.26709747314453,4.972740173339844,8796.150390625,NA,NA,NA,NA,1
2022,36067,1,42,42,2,3,0.00253031123429536,18853.099609375,486.1719970703125,4.972740173339844,8796.150390625,NA,NA,NA,NA,1
2022,36067,1,42,42,2,4,0.00294278492219746,25336.400390625,407.0950012207031,4.972740173339844,8796.150390625,NA,NA,NA,NA,1
2022,36067,1,42,42,2,5,0.0135181937366724,73616.296875,3017.85009765625,4.972740173339844,8796.150390625,NA,NA,NA,NA,1
2022,36067,1,42,46,1,1,1.0064639354823156e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,42,46,1,2,5.1983342927997e-6,25.418800354003903,0.3835729956626892,0.02215359918773174,41.01240158081055,NA,NA,NA,NA,1
2022,36067,1,42,46,1,3,1.8081211237586103e-5,87.90339660644531,2.2667999267578125,0.02215359918773174,41.01240158081055,NA,NA,NA,NA,1
2022,36067,1,42,46,1,4,2.2183241526363418e-5,118.13200378417967,1.8981000185012815,0.02215359918773174,41.01240158081055,NA,NA,NA,NA,1
2022,36067,1,42,46,1,5,1.09533139038831e-4,343.239013671875,14.070799827575684,0.02215359918773174,41.01240158081055,NA,NA,NA,NA,1
2022,36067,1,42,46,2,1,0.01255776174366474,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,42,46,2,2,0.00104386336170136,12558.099609375,189.5039978027344,10.31029987335205,20262.099609375,NA,NA,NA,NA,1
2022,36067,1,42,46,2,3,0.00497622974216938,43428.5,1119.9100341796875,10.31029987335205,20262.099609375,NA,NA,NA,NA,1
2022,36067,1,42,46,2,4,0.004973198287189,58362.8984375,937.7490234375,10.31029987335205,20262.099609375,NA,NA,NA,NA,1
2022,36067,1,42,46,2,5,0.02759603038430214,169576,6951.66015625,10.31029987335205,20262.099609375,NA,NA,NA,NA,1
2022,36067,1,42,47,1,1,3.3323728712275624e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,42,47,1,2,5.099016198073514e-5,77.24340057373047,1.1656099557876587,0.06302879750728607,124.62999725341795,NA,NA,NA,NA,1
2022,36067,1,42,47,1,3,1.2183404760435224e-4,267.1239929199219,6.888400077819824,0.06302879750728607,124.62999725341795,NA,NA,NA,NA,1
2022,36067,1,42,47,1,4,2.106186148012057e-4,358.9830017089844,5.767980098724365,0.06302879750728607,124.62999725341795,NA,NA,NA,NA,1
2022,36067,1,42,47,1,5,5.497325328178704e-4,1043.0400390625,42.7588005065918,0.06302879750728607,124.62999725341795,NA,NA,NA,NA,1
2022,36067,1,42,48,2,1,0.098545074462890625,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,42,48,2,2,0.00653220806270837,97790,1475.6600341796875,76.99449920654297,157781,NA,NA,NA,NA,1
2022,36067,1,42,48,2,3,0.03281767666339874,338178,8720.7001953125,76.99449920654297,157781,NA,NA,NA,NA,1
2022,36067,1,42,48,2,4,0.03107856214046478,454471,7302.25,76.99449920654297,157781,NA,NA,NA,NA,1
2022,36067,1,42,48,2,5,0.19163349270820615,1320490,54132.6015625,76.99449920654297,157781,NA,NA,NA,NA,1
2022,36067,1,42,48,3,1,5.8686203956604,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,42,48,3,2,0.8710860013961792,94496.6015625,1425.9599609375,72.49980163574219,152466,NA,NA,NA,NA,1
2022,36067,1,42,48,3,3,5.517762184143066,326788,8427,72.49980163574219,152466,NA,NA,NA,NA,1
2022,36067,1,42,48,3,4,4.392467498779297,439165,7056.31005859375,72.49980163574219,152466,NA,NA,NA,NA,1
2022,36067,1,42,48,3,5,34.06251907348633,1276020,52309.3984375,72.49980163574219,152466,NA,NA,NA,NA,1
2022,36067,1,43,41,2,1,5.124160088598728e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,43,41,2,2,1.4139897757559083e-5,19.42490005493164,0.2931230068206787,0.09268370270729064,43.85860061645508,NA,NA,NA,NA,1
2022,36067,1,43,41,2,3,7.067710976116359e-5,67.175201416015625,1.73225998878479,0.09268370270729064,43.85860061645508,NA,NA,NA,NA,1
2022,36067,1,43,41,2,4,6.936778663657606e-5,90.27580261230467,1.450510025024414,0.09268370270729064,43.85860061645508,NA,NA,NA,NA,1
2022,36067,1,43,41,2,5,3.764117427635938e-4,262.3009948730469,10.752799987792969,0.09268370270729064,43.85860061645508,NA,NA,NA,NA,1
2022,36067,1,43,42,1,1,0.18767865002155304,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,43,42,1,2,0.00723934080451726,56315.5,849.8060302734375,117.91899871826172,127153,NA,NA,NA,NA,1
2022,36067,1,43,42,1,3,0.02382292971014976,194750,5022.080078125,117.91899871826172,127153,NA,NA,NA,NA,1
2022,36067,1,43,42,1,4,0.0304318368434906,261721,4205.22021484375,117.91899871826172,127153,NA,NA,NA,NA,1
2022,36067,1,43,42,1,5,0.14244836568832395,760446,31173.900390625,117.91899871826172,127153,NA,NA,NA,NA,1
2022,36067,1,43,42,2,1,0.0059599969536066,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,43,42,2,2,5.113809020258486e-4,4700.3701171875,70.9291000366211,12.004199981689451,10612.7998046875,NA,NA,NA,NA,1
2022,36067,1,43,42,2,3,0.00242579006589949,16254.7998046875,419.16900634765625,12.004199981689451,10612.7998046875,NA,NA,NA,NA,1
2022,36067,1,43,42,2,4,0.00243838969618082,21844.599609375,350.989013671875,12.004199981689451,10612.7998046875,NA,NA,NA,NA,1
2022,36067,1,43,42,2,5,0.01331195142120122,63470.6015625,2601.929931640625,12.004199981689451,10612.7998046875,NA,NA,NA,NA,1
2022,36067,1,43,46,1,1,0.19578661024570465,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,43,46,1,2,0.01002136524766683,72671,1096.6099853515625,139.52099609375,164081,NA,NA,NA,NA,1
2022,36067,1,43,46,1,3,0.02866064198315143,251310,6480.6201171875,139.52099609375,164081,NA,NA,NA,NA,1
2022,36067,1,43,46,1,4,0.04203057661652565,337732,5426.52978515625,139.52099609375,164081,NA,NA,NA,NA,1
2022,36067,1,43,46,1,5,0.15013037621974945,981299,40227.6015625,139.52099609375,164081,NA,NA,NA,NA,1
2022,36067,1,43,46,2,1,0.5341772437095642,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,43,46,2,2,0.02207411453127861,447953,6759.66015625,980.47601318359375,1011420,NA,NA,NA,NA,1
2022,36067,1,43,46,2,3,0.11989618837833405,1549110,39947.3984375,980.47601318359375,1011420,NA,NA,NA,NA,1
2022,36067,1,43,46,2,4,0.10804491490125656,2081820,33449.80078125,980.47601318359375,1011420,NA,NA,NA,NA,1
2022,36067,1,43,46,2,5,0.6983692646026611,6048860,247968,980.47601318359375,1011420,NA,NA,NA,NA,1
2022,36067,1,43,47,2,1,0.03221507743000984,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,43,47,2,2,0.00116541853640228,27715.30078125,418.22601318359375,59.79029846191406,62577.30078125,NA,NA,NA,NA,1
2022,36067,1,43,47,2,3,0.00653327768668532,95844.8984375,2471.580078125,59.79029846191406,62577.30078125,NA,NA,NA,NA,1
2022,36067,1,43,47,2,4,0.00567984580993652,128804,2069.570068359375,59.79029846191406,62577.30078125,NA,NA,NA,NA,1
2022,36067,1,43,47,2,5,0.0399332083761692,374248,15342,59.79029846191406,62577.30078125,NA,NA,NA,NA,1
2022,36067,1,51,42,2,1,1.053926898748614e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,51,42,2,2,1.6044030417106114e-5,22.137300491333008,0.33405399322509766,0.0962148979306221,6.718510150909424,NA,NA,NA,NA,1
2022,36067,1,51,42,2,3,4.773900582222268e-5,44.09310150146485,1.1370400190353394,0.0962148979306221,6.718510150909424,NA,NA,NA,NA,1
2022,36067,1,51,42,2,4,5.96322825003881e-5,77.88520050048828,1.251420021057129,0.0962148979306221,6.718510150909424,NA,NA,NA,NA,1
2022,36067,1,51,42,2,5,1.5996739966794848e-4,105.1729965209961,4.31151008605957,0.0962148979306221,6.718510150909424,NA,NA,NA,NA,1
2022,36067,1,51,46,1,1,0.01236401870846748,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,51,46,1,2,0.00454315356910228,10543.599609375,159.10400390625,6.887539863586426,3199.909912109375,NA,NA,NA,NA,1
2022,36067,1,51,46,1,3,0.00608447147533297,21000.80078125,541.55401611328125,6.887539863586426,3199.909912109375,NA,NA,NA,NA,1
2022,36067,1,51,46,1,4,0.01417175401002168,37095.3984375,596.031005859375,6.887539863586426,3199.909912109375,NA,NA,NA,NA,1
2022,36067,1,51,46,1,5,0.01862013153731823,50092.30078125,2053.5,6.887539863586426,3199.909912109375,NA,NA,NA,NA,1
2022,36067,1,51,46,2,1,0.03126367181539535,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,51,46,2,2,0.00408400781452655,51608.8984375,778.78399658203125,34.0906982421875,15662.900390625,NA,NA,NA,NA,1
2022,36067,1,51,46,2,3,0.01272089220583438,102795,2650.81005859375,34.0906982421875,15662.900390625,NA,NA,NA,NA,1
2022,36067,1,51,46,2,4,0.01507157087326049,181575,2917.4599609375,34.0906982421875,15662.900390625,NA,NA,NA,NA,1
2022,36067,1,51,46,2,5,0.04459455236792564,245192,10051.5,34.0906982421875,15662.900390625,NA,NA,NA,NA,1
2022,36067,1,51,47,2,1,0.11474685370922089,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,51,47,2,2,0.01407353766262531,203439,3069.909912109375,131.98399353027344,61742.19921875,NA,NA,NA,NA,1
2022,36067,1,51,47,2,3,0.04016369953751564,405210,10449.2998046875,131.98399353027344,61742.19921875,NA,NA,NA,NA,1
2022,36067,1,51,47,2,4,0.05007513239979744,715755,11500.400390625,131.98399353027344,61742.19921875,NA,NA,NA,NA,1
2022,36067,1,51,47,2,5,0.14224334061145782,966532,39622.30078125,131.98399353027344,61742.19921875,NA,NA,NA,NA,1
2022,36067,1,51,47,3,1,4.142850399017334,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,51,47,3,2,0.508895218372345,48654.19921875,734.19598388671875,30.612199783325195,14766.2001953125,NA,NA,NA,NA,1
2022,36067,1,51,47,3,3,1.9759700298309328,96909.6015625,2499.030029296875,30.612199783325195,14766.2001953125,NA,NA,NA,NA,1
2022,36067,1,51,47,3,4,1.9355151653289795,171179,2750.419921875,30.612199783325195,14766.2001953125,NA,NA,NA,NA,1
2022,36067,1,51,47,3,5,7.636911392211914,231154,9475.990234375,30.612199783325195,14766.2001953125,NA,NA,NA,NA,1
2022,36067,1,52,41,1,1,2.367147207260132,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,52,41,1,2,0.09243419766426086,2075000,31312,1946.530029296875,12733600,NA,NA,NA,NA,1
2022,36067,1,52,41,1,3,0.3127124607563019,4132990,106579,1946.530029296875,12733600,NA,NA,NA,NA,1
2022,36067,1,52,41,1,4,0.3259854018688202,7300430,117300,1946.530029296875,12733600,NA,NA,NA,NA,1
2022,36067,1,52,41,1,5,1.2724529504776,9858260,404132,1946.530029296875,12733600,NA,NA,NA,NA,1
2022,36067,1,52,41,2,1,7.317520141601563,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,52,41,2,2,0.1428297758102417,2783510,42003.5,3035.949951171875,17081600,NA,NA,NA,NA,1
2022,36067,1,52,41,2,3,0.43466004729270935,5544210,142970,3035.949951171875,17081600,NA,NA,NA,NA,1
2022,36067,1,52,41,2,4,0.5290498733520508,9793180,157352,3035.949951171875,17081600,NA,NA,NA,NA,1
2022,36067,1,52,41,2,5,1.508038878440857,13224400,542124,3035.949951171875,17081600,NA,NA,NA,NA,1
2022,36067,1,52,42,1,1,4.98817777633667,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,52,42,1,2,0.08144327253103256,993245,14988.2001953125,943.61700439453125,6095240,NA,NA,NA,NA,1
2022,36067,1,52,42,1,3,0.2564835548400879,1978350,51016.30078125,943.61700439453125,6095240,NA,NA,NA,NA,1
2022,36067,1,52,42,1,4,0.28326091170310974,3494510,56148.30078125,943.61700439453125,6095240,NA,NA,NA,NA,1
2022,36067,1,52,42,1,5,1.03779399394989,4718880,193447,943.61700439453125,6095240,NA,NA,NA,NA,1
2022,36067,1,52,42,2,1,3.294372797012329,NA,NA,NA,NA,NA,NA,NA,NA,1
