year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36047,1,31,30,9,3,0,0,0,2092.070068359375,3458840,NA,NA,NA,NA,1
2022,36047,1,31,30,9,4,0,7964860,366216,2092.070068359375,3458840,NA,NA,NA,NA,1
2022,36047,1,31,30,9,5,0,13165100,1044140,2092.070068359375,3458840,NA,NA,NA,NA,1
2022,36047,1,31,41,1,1,11.123091697692873,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,41,1,2,0,0,0,5072.89990234375,5935210,NA,NA,NA,NA,1
2022,36047,1,31,41,1,3,0,0,0,5072.89990234375,5935210,NA,NA,NA,NA,1
2022,36047,1,31,41,1,4,5.426159858703613,13667300,628408,5072.89990234375,5935210,NA,NA,NA,NA,1
2022,36047,1,31,41,1,5,14.184320449829102,22590700,1791700,5072.89990234375,5935210,NA,NA,NA,NA,1
2022,36047,1,31,41,2,1,3.318772554397583,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,41,2,2,0,0,0,5817.4501953125,7491950,NA,NA,NA,NA,1
2022,36047,1,31,41,2,3,0,0,0,5817.4501953125,7491950,NA,NA,NA,NA,1
2022,36047,1,31,41,2,4,4.339722156524658,17252100,793233,5817.4501953125,7491950,NA,NA,NA,NA,1
2022,36047,1,31,41,2,5,11.182947158813477,28516000,2261640,5817.4501953125,7491950,NA,NA,NA,NA,1
2022,36047,1,32,30,1,1,13.316801071166992,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,30,1,2,0,0,0,18059.19921875,26313100,NA,NA,NA,NA,1
2022,36047,1,32,30,1,3,0,0,0,18059.19921875,26313100,NA,NA,NA,NA,1
2022,36047,1,32,30,1,4,3.523658990859986,59204000,2826410,18059.19921875,26313100,NA,NA,NA,NA,1
2022,36047,1,32,30,1,5,9.43068027496338,97858496,9113100,18059.19921875,26313100,NA,NA,NA,NA,1
2022,36047,1,32,30,2,1,0.31533926725387573,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,30,2,2,0,0,0,168.74400329589844,208857,NA,NA,NA,NA,1
2022,36047,1,32,30,2,3,0,0,0,168.74400329589844,208857,NA,NA,NA,NA,1
2022,36047,1,32,30,2,4,0.2193136364221573,469924,22434.30078125,168.74400329589844,208857,NA,NA,NA,NA,1
2022,36047,1,32,30,2,5,0.6111114025115967,776738,72334,168.74400329589844,208857,NA,NA,NA,NA,1
2022,36047,1,32,30,5,1,0.0652933120727539,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,30,5,2,0,0,0,117.5189971923828,169972,NA,NA,NA,NA,1
2022,36047,1,32,30,5,3,0,0,0,117.5189971923828,169972,NA,NA,NA,NA,1
2022,36047,1,32,30,5,4,0.00721311662346124,382435,18257.5,117.5189971923828,169972,NA,NA,NA,NA,1
2022,36047,1,32,30,5,5,0.0178310964256525,632127,58867,117.5189971923828,169972,NA,NA,NA,NA,1
2022,36047,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,30,9,2,0,0,0,80.120697021484375,135623,NA,NA,NA,NA,1
2022,36047,1,32,30,9,3,0,0,0,80.120697021484375,135623,NA,NA,NA,NA,1
2022,36047,1,32,30,9,4,0,305148,14567.7998046875,80.120697021484375,135623,NA,NA,NA,NA,1
2022,36047,1,32,30,9,5,0,504379,46970.5,80.120697021484375,135623,NA,NA,NA,NA,1
2022,36047,1,32,41,1,1,5.850891590118408,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,41,1,2,0,0,0,3820.800048828125,5332970,NA,NA,NA,NA,1
2022,36047,1,32,41,1,3,0,0,0,3820.800048828125,5332970,NA,NA,NA,NA,1
2022,36047,1,32,41,1,4,2.499634027481079,11999100,572838,3820.800048828125,5332970,NA,NA,NA,NA,1
2022,36047,1,32,41,1,5,7.369832515716553,19833300,1846980,3820.800048828125,5332970,NA,NA,NA,NA,1
2022,36047,1,32,41,2,1,0.6788285970687866,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,41,2,2,0,0,0,1108.3900146484375,1554850,NA,NA,NA,NA,1
2022,36047,1,32,41,2,3,0,0,0,1108.3900146484375,1554850,NA,NA,NA,NA,1
2022,36047,1,32,41,2,4,0.5898500680923462,3498390,167014,1108.3900146484375,1554850,NA,NA,NA,NA,1
2022,36047,1,32,41,2,5,1.7211817502975464,5782500,538497,1108.3900146484375,1554850,NA,NA,NA,NA,1
2022,36047,1,41,42,1,1,0.2985646426677704,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,42,1,2,0,0,0,60.70029830932617,122855,NA,NA,NA,NA,1
2022,36047,1,41,42,1,3,0,0,0,60.70029830932617,122855,NA,NA,NA,NA,1
2022,36047,1,41,42,1,4,0.16338016092777252,307093,14660.7001953125,60.70029830932617,122855,NA,NA,NA,NA,1
2022,36047,1,41,42,1,5,0.9769453406333924,1108850,103262,60.70029830932617,122855,NA,NA,NA,NA,1
2022,36047,1,41,42,2,1,0.07162123918533325,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,42,2,2,0,0,0,26.359100341796875,45414.80078125,NA,NA,NA,NA,1
2022,36047,1,41,42,2,3,0,0,0,26.359100341796875,45414.80078125,NA,NA,NA,NA,1
2022,36047,1,41,42,2,4,0.05942118912935257,113520,5419.47998046875,26.359100341796875,45414.80078125,NA,NA,NA,NA,1
2022,36047,1,41,42,2,5,0.369678795337677,409900,38172.1015625,26.359100341796875,45414.80078125,NA,NA,NA,NA,1
2022,36047,1,41,46,1,1,0.005095642991364,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,46,1,2,0,0,0,0.5718989968299866,706.37298583984375,NA,NA,NA,NA,1
2022,36047,1,41,46,1,3,0,0,0,0.5718989968299866,706.37298583984375,NA,NA,NA,NA,1
2022,36047,1,41,46,1,4,0.00548339216038584,1765.6700439453125,84.29350280761719,0.5718989968299866,706.37298583984375,NA,NA,NA,NA,1
2022,36047,1,41,46,1,5,0.03350992873311043,6375.5,593.72100830078125,0.5718989968299866,706.37298583984375,NA,NA,NA,NA,1
2022,36047,1,41,46,2,1,0.09948832541704178,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,46,2,2,0,0,0,36.51100158691406,65042.1015625,NA,NA,NA,NA,1
2022,36047,1,41,46,2,3,0,0,0,36.51100158691406,65042.1015625,NA,NA,NA,NA,1
2022,36047,1,41,46,2,4,0.11479909718036652,162581,7761.66015625,36.51100158691406,65042.1015625,NA,NA,NA,NA,1
2022,36047,1,41,46,2,5,0.7118450403213501,587050,54669.19921875,36.51100158691406,65042.1015625,NA,NA,NA,NA,1
2022,36047,1,41,47,1,1,0.00220983428880572,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,47,1,2,0,0,0,0.4166859984397888,673.2860107421875,NA,NA,NA,NA,1
2022,36047,1,41,47,1,3,0,0,0,0.4166859984397888,673.2860107421875,NA,NA,NA,NA,1
2022,36047,1,41,47,1,4,0.00245673209428787,1682.969970703125,80.34519958496094,0.4166859984397888,673.2860107421875,NA,NA,NA,NA,1
2022,36047,1,41,47,1,5,0.01549948845058679,6076.89013671875,565.9110107421875,0.4166859984397888,673.2860107421875,NA,NA,NA,NA,1
2022,36047,1,41,47,2,1,0.4279657304286957,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,47,2,2,0,0,0,214.13099670410156,387915,NA,NA,NA,NA,1
2022,36047,1,41,47,2,3,0,0,0,214.13099670410156,387915,NA,NA,NA,NA,1
2022,36047,1,41,47,2,4,0.38045498728752136,969643,46290.8984375,214.13099670410156,387915,NA,NA,NA,NA,1
2022,36047,1,41,47,2,5,2.360621452331543,3501200,326050,214.13099670410156,387915,NA,NA,NA,NA,1
2022,36047,1,41,47,3,1,2.931480884552002,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,47,3,2,0,0,0,28.228200912475582,59285.1015625,NA,NA,NA,NA,1
2022,36047,1,41,47,3,3,0,0,0,28.228200912475582,59285.1015625,NA,NA,NA,NA,1
2022,36047,1,41,47,3,4,3.967273235321045,148191,7074.66015625,28.228200912475582,59285.1015625,NA,NA,NA,NA,1
2022,36047,1,41,47,3,5,25.89328956604004,535090,49830.3984375,28.228200912475582,59285.1015625,NA,NA,NA,NA,1
2022,36047,1,42,42,1,1,1.5165817737579346,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,42,1,2,0,0,0,344.8169860839844,749440,NA,NA,NA,NA,1
2022,36047,1,42,42,1,3,0,0,0,344.8169860839844,749440,NA,NA,NA,NA,1
2022,36047,1,42,42,1,4,0.589873194694519,1865290,89049.3984375,344.8169860839844,749440,NA,NA,NA,NA,1
2022,36047,1,42,42,1,5,3.1464591026306152,6735220,627219,344.8169860839844,749440,NA,NA,NA,NA,1
2022,36047,1,42,42,2,1,0.04207092151045799,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,42,2,2,0,0,0,66.6697006225586,121391,NA,NA,NA,NA,1
2022,36047,1,42,42,2,3,0,0,0,66.6697006225586,121391,NA,NA,NA,NA,1
2022,36047,1,42,42,2,4,0.08475527912378311,302131,14423.7998046875,66.6697006225586,121391,NA,NA,NA,NA,1
2022,36047,1,42,42,2,5,0.5036966800689697,1090940,101594,66.6697006225586,121391,NA,NA,NA,NA,1
2022,36047,1,42,46,1,1,0.00229061371646821,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,46,1,2,0,0,0,0.53302001953125,933.63702392578125,NA,NA,NA,NA,1
2022,36047,1,42,46,1,3,0,0,0,0.53302001953125,933.63702392578125,NA,NA,NA,NA,1
2022,36047,1,42,46,1,4,0.00139185530133545,2323.739990234375,110.93599700927734,0.53302001953125,933.63702392578125,NA,NA,NA,NA,1
2022,36047,1,42,46,1,5,0.00849759578704834,8390.580078125,781.3770141601564,0.53302001953125,933.63702392578125,NA,NA,NA,NA,1
2022,36047,1,42,46,2,1,0.09788380563259123,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,46,2,2,0,0,0,143.9759979248047,281504,NA,NA,NA,NA,1
2022,36047,1,42,46,2,3,0,0,0,143.9759979248047,281504,NA,NA,NA,NA,1
2022,36047,1,42,46,2,4,0.25884363055229187,700639,33448.6015625,143.9759979248047,281504,NA,NA,NA,NA,1
2022,36047,1,42,46,2,5,1.4632519483566284,2529870,235595,143.9759979248047,281504,NA,NA,NA,NA,1
2022,36047,1,42,47,1,1,0.02154610678553581,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,47,1,2,0,0,0,3.901010036468506,4660.33984375,NA,NA,NA,NA,1
2022,36047,1,42,47,1,3,0,0,0,3.901010036468506,4660.33984375,NA,NA,NA,NA,1
2022,36047,1,42,47,1,4,0.03690504655241966,11599.2001953125,553.74798583984375,3.901010036468506,4660.33984375,NA,NA,NA,NA,1
2022,36047,1,42,47,1,5,0.2138395607471466,41882.6015625,3900.320068359375,3.901010036468506,4660.33984375,NA,NA,NA,NA,1
2022,36047,1,42,48,2,1,0.7812366485595703,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,48,2,2,0,0,0,1126.4599609375,2307540,NA,NA,NA,NA,1
2022,36047,1,42,48,2,3,0,0,0,1126.4599609375,2307540,NA,NA,NA,NA,1
2022,36047,1,42,48,2,4,1.5230083465576172,5743270,274185,1126.4599609375,2307540,NA,NA,NA,NA,1
2022,36047,1,42,48,2,5,8.898660659790039,20737900,1931220,1126.4599609375,2307540,NA,NA,NA,NA,1
2022,36047,1,42,48,3,1,0.15356187522411346,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,48,3,2,0,0,0,208.197998046875,462819,NA,NA,NA,NA,1
2022,36047,1,42,48,3,3,0,0,0,208.197998046875,462819,NA,NA,NA,NA,1
2022,36047,1,42,48,3,4,31.698392868041992,1151920,54992.80078125,208.197998046875,462819,NA,NA,NA,NA,1
2022,36047,1,42,48,3,5,188.36294555664065,4159360,387341,208.197998046875,462819,NA,NA,NA,NA,1
2022,36047,1,43,41,1,1,4.652116913348437e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,41,1,2,0,0,0,0.3527520000934601,152.40699768066406,NA,NA,NA,NA,1
2022,36047,1,43,41,1,3,0,0,0,0.3527520000934601,152.40699768066406,NA,NA,NA,NA,1
2022,36047,1,43,41,1,4,0.00104422157164663,249.86599731445312,11.928600311279297,0.3527520000934601,152.40699768066406,NA,NA,NA,NA,1
2022,36047,1,43,41,1,5,0.00664478680118918,902.218994140625,84.01940155029297,0.3527520000934601,152.40699768066406,NA,NA,NA,NA,1
2022,36047,1,43,41,2,1,2.173041139030829e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,41,2,2,0,0,0,1.1733800172805786,592.70599365234375,NA,NA,NA,NA,1
2022,36047,1,43,41,2,3,0,0,0,1.1733800172805786,592.70599365234375,NA,NA,NA,NA,1
2022,36047,1,43,41,2,4,0.00165808550082147,971.718994140625,46.38999938964844,1.1733800172805786,592.70599365234375,NA,NA,NA,NA,1
2022,36047,1,43,41,2,5,0.00977118406444788,3508.699951171875,326.74798583984375,1.1733800172805786,592.70599365234375,NA,NA,NA,NA,1
2022,36047,1,43,42,1,1,0.26352182030677795,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,42,1,2,0,0,0,151.29299926757812,171805,NA,NA,NA,NA,1
2022,36047,1,43,42,1,3,0,0,0,151.29299926757812,171805,NA,NA,NA,NA,1
2022,36047,1,43,42,1,4,0.07785943895578384,281667,13446.900390625,151.29299926757812,171805,NA,NA,NA,NA,1
2022,36047,1,43,42,1,5,0.4538501799106598,1017050,94712.8984375,151.29299926757812,171805,NA,NA,NA,NA,1
2022,36047,1,43,42,2,1,0.03180862218141556,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,42,2,2,0,0,0,94.3856964111328,88763.6015625,NA,NA,NA,NA,1
2022,36047,1,43,42,2,3,0,0,0,94.3856964111328,88763.6015625,NA,NA,NA,NA,1
2022,36047,1,43,42,2,4,0.05325023084878921,145524,6947.35986328125,94.3856964111328,88763.6015625,NA,NA,NA,NA,1
2022,36047,1,43,42,2,5,0.31918853521347046,525461,48933.80078125,94.3856964111328,88763.6015625,NA,NA,NA,NA,1
2022,36047,1,43,46,1,1,0.28291037678718567,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,46,1,2,0,0,0,174.07400512695312,195353,NA,NA,NA,NA,1
2022,36047,1,43,46,1,3,0,0,0,174.07400512695312,195353,NA,NA,NA,NA,1
2022,36047,1,43,46,1,4,0.1769617348909378,320274,15289.900390625,174.07400512695312,195353,NA,NA,NA,NA,1
2022,36047,1,43,46,1,5,1.099627137184143,1156450,107694,174.07400512695312,195353,NA,NA,NA,NA,1
2022,36047,1,43,46,2,1,1.554203748703003,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,46,2,2,0,0,0,4071.239990234375,4198460,NA,NA,NA,NA,1
2022,36047,1,43,46,2,3,0,0,0,4071.239990234375,4198460,NA,NA,NA,NA,1
2022,36047,1,43,46,2,4,2.1126456260681152,6883200,328605,4071.239990234375,4198460,NA,NA,NA,NA,1
2022,36047,1,43,46,2,5,11.83628749847412,24854000,2314530,4071.239990234375,4198460,NA,NA,NA,NA,1
2022,36047,1,43,47,1,1,0.00312268245033919,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,47,1,2,0,0,0,1.503489971160889,649.58502197265625,NA,NA,NA,NA,1
2022,36047,1,43,47,1,3,0,0,0,1.503489971160889,649.58502197265625,NA,NA,NA,NA,1
2022,36047,1,43,47,1,4,0.0065904650837183,1064.969970703125,50.841800689697266,1.503489971160889,649.58502197265625,NA,NA,NA,NA,1
2022,36047,1,43,47,1,5,0.04342378675937652,3845.39990234375,358.1050109863281,1.503489971160889,649.58502197265625,NA,NA,NA,NA,1
2022,36047,1,43,47,2,1,0.08698007464408875,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,47,2,2,0,0,0,234.4669952392578,244193,NA,NA,NA,NA,1
2022,36047,1,43,47,2,3,0,0,0,234.4669952392578,244193,NA,NA,NA,NA,1
2022,36047,1,43,47,2,4,0.102922685444355,400345,19112.5,234.4669952392578,244193,NA,NA,NA,NA,1
2022,36047,1,43,47,2,5,0.5901190042495728,1445570,134619,234.4669952392578,244193,NA,NA,NA,NA,1
2022,36047,1,43,47,3,1,0.01428925991058349,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,47,3,2,0,0,0,38.12480163574219,41060.80078125,NA,NA,NA,NA,1
2022,36047,1,43,47,3,3,0,0,0,38.12480163574219,41060.80078125,NA,NA,NA,NA,1
2022,36047,1,43,47,3,4,2.506732940673828,67317.6015625,3213.75,38.12480163574219,41060.80078125,NA,NA,NA,NA,1
2022,36047,1,43,47,3,5,15.137929916381836,243071,22636,38.12480163574219,41060.80078125,NA,NA,NA,NA,1
2022,36047,1,51,41,1,1,1.3631852925755084e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,41,1,2,0,0,0,0.11067499965429306,2.836709976196289,NA,NA,NA,NA,1
2022,36047,1,51,41,1,3,0,0,0,0.11067499965429306,2.836709976196289,NA,NA,NA,NA,1
2022,36047,1,51,41,1,4,1.8949942023027688e-4,51.162498474121094,2.442509889602661,0.11067499965429306,2.836709976196289,NA,NA,NA,NA,1
2022,36047,1,51,41,1,5,6.470963708125055e-4,118.41300201416016,11.027299880981444,0.11067499965429306,2.836709976196289,NA,NA,NA,NA,1
2022,36047,1,51,42,1,1,0.00167881674133241,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,42,1,2,0,0,0,1.1579899787902832,74.39830017089844,NA,NA,NA,NA,1
2022,36047,1,51,42,1,3,0,0,0,1.1579899787902832,74.39830017089844,NA,NA,NA,NA,1
2022,36047,1,51,42,1,4,0.00265173101797699,1341.8399658203125,64.05970001220703,1.1579899787902832,74.39830017089844,NA,NA,NA,NA,1
2022,36047,1,51,42,1,5,0.01008532103151083,3105.6201171875,289.2120056152344,1.1579899787902832,74.39830017089844,NA,NA,NA,NA,1
2022,36047,1,51,42,2,1,2.3150889319367707e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,42,2,2,0,0,0,0.312936007976532,6.559800148010254,NA,NA,NA,NA,1
2022,36047,1,51,42,2,3,0,0,0,0.312936007976532,6.559800148010254,NA,NA,NA,NA,1
2022,36047,1,51,42,2,4,2.1024272427894175e-4,118.31199645996094,5.648230075836182,0.312936007976532,6.559800148010254,NA,NA,NA,NA,1
2022,36047,1,51,42,2,5,8.206618949770927e-4,273.8269958496094,25.500200271606445,0.312936007976532,6.559800148010254,NA,NA,NA,NA,1
2022,36047,1,51,46,1,1,0.00110344437416642,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,46,1,2,0,0,0,0.6741899847984314,162.7899932861328,NA,NA,NA,NA,1
2022,36047,1,51,46,1,3,0,0,0,0.6741899847984314,162.7899932861328,NA,NA,NA,NA,1
2022,36047,1,51,46,1,4,0.00161483080592006,2936.06005859375,140.16799926757812,0.6741899847984314,162.7899932861328,NA,NA,NA,NA,1
2022,36047,1,51,46,1,5,0.00539322290569543,6795.35986328125,632.82000732421875,0.6741899847984314,162.7899932861328,NA,NA,NA,NA,1
2022,36047,1,51,46,2,1,0.06830593198537827,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,46,2,2,0,0,0,53.59080123901367,23882.80078125,NA,NA,NA,NA,1
2022,36047,1,51,46,2,3,0,0,0,53.59080123901367,23882.80078125,NA,NA,NA,NA,1
2022,36047,1,51,46,2,4,0.07021380215883255,430746,20563.900390625,53.59080123901367,23882.80078125,NA,NA,NA,NA,1
2022,36047,1,51,46,2,5,0.26303571462631226,996940,92840.3984375,53.59080123901367,23882.80078125,NA,NA,NA,NA,1
2022,36047,1,51,47,1,1,1.6870697436388582e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,47,1,2,0,0,0,0.00697343004867434,1.5551400184631348,NA,NA,NA,NA,1
2022,36047,1,51,47,1,3,0,0,0,0.00697343004867434,1.5551400184631348,NA,NA,NA,NA,1
2022,36047,1,51,47,1,4,5.002674151910469e-5,28.048099517822266,1.3390300273895264,0.00697343004867434,1.5551400184631348,NA,NA,NA,NA,1
2022,36047,1,51,47,1,5,1.9334869284648448e-4,64.91600036621094,6.045330047607422,0.00697343004867434,1.5551400184631348,NA,NA,NA,NA,1
2022,36047,1,51,47,2,1,0.2644359767436981,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,47,2,2,0,0,0,199.3509979248047,90692.5,NA,NA,NA,NA,1
2022,36047,1,51,47,2,3,0,0,0,199.3509979248047,90692.5,NA,NA,NA,NA,1
2022,36047,1,51,47,2,4,0.2390240579843521,1635720,78089.3984375,199.3509979248047,90692.5,NA,NA,NA,NA,1
2022,36047,1,51,47,2,5,0.9250308871269226,3785780,352552,199.3509979248047,90692.5,NA,NA,NA,NA,1
2022,36047,1,51,47,3,1,7.240560054779053,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,47,3,2,0,0,0,25.710399627685547,13417,NA,NA,NA,NA,1
2022,36047,1,51,47,3,3,0,0,0,25.710399627685547,13417,NA,NA,NA,NA,1
2022,36047,1,51,47,3,4,7.742821216583252,241987,11552.5,25.710399627685547,13417,NA,NA,NA,NA,1
2022,36047,1,51,47,3,5,31.156166076660156,560066,52156.30078125,25.710399627685547,13417,NA,NA,NA,NA,1
2022,36047,1,52,41,1,1,1.7016973495483398,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,52,41,1,2,0,0,0,1425.4300537109375,7379250,NA,NA,NA,NA,1
2022,36047,1,52,41,1,3,0,0,0,1425.4300537109375,7379250,NA,NA,NA,NA,1
2022,36047,1,52,41,1,4,1.2948850393295288,7001790,334267,1425.4300537109375,7379250,NA,NA,NA,NA,1
2022,36047,1,52,41,1,5,5.482697486877441,16205300,1509120,1425.4300537109375,7379250,NA,NA,NA,NA,1
2022,36047,1,52,41,2,1,5.534858703613281,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,52,41,2,2,0,0,0,2557.739990234375,14737600,NA,NA,NA,NA,1
2022,36047,1,52,41,2,3,0,0,0,2557.739990234375,14737600,NA,NA,NA,NA,1
2022,36047,1,52,41,2,4,1.5531234741210938,13983700,667586,2557.739990234375,14737600,NA,NA,NA,NA,1
2022,36047,1,52,41,2,5,6.534423828125,32364600,3013970,2557.739990234375,14737600,NA,NA,NA,NA,1
2022,36047,1,52,42,1,1,3.422126293182373,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,52,42,1,2,0,0,0,701.41900634765625,3857940,NA,NA,NA,NA,1
2022,36047,1,52,42,1,3,0,0,0,701.41900634765625,3857940,NA,NA,NA,NA,1
2022,36047,1,52,42,1,4,1.0344209671020508,3660590,174757,701.41900634765625,3857940,NA,NA,NA,NA,1
2022,36047,1,52,42,1,5,4.364810466766357,8472250,788981,701.41900634765625,3857940,NA,NA,NA,NA,1
