year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36039,1,21,20,9,5,0,1322560,51387.19921875,168.25799560546875,279473,NA,NA,NA,NA,1
2022,36039,1,31,30,1,1,26.491880416870117,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,31,30,1,2,1.4426387548446655,26882200,394310,23790.19921875,32503000,NA,NA,NA,NA,1
2022,36039,1,31,30,1,3,4.332292556762695,74403504,1525870,23790.19921875,32503000,NA,NA,NA,NA,1
2022,36039,1,31,30,1,4,3.4357717037200928,62523400,1135180,23790.19921875,32503000,NA,NA,NA,NA,1
2022,36039,1,31,30,1,5,9.53168487548828,116733000,4474350,23790.19921875,32503000,NA,NA,NA,NA,1
2022,36039,1,31,30,2,1,0.4061998128890991,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,31,30,2,2,0.04633013904094696,170862,2506.219970703125,167.43800354003906,206588,NA,NA,NA,NA,1
2022,36039,1,31,30,2,3,0.1443410366773605,472906,9698.3798828125,167.43800354003906,206588,NA,NA,NA,NA,1
2022,36039,1,31,30,2,4,0.11340467631816864,397396,7215.18994140625,167.43800354003906,206588,NA,NA,NA,NA,1
2022,36039,1,31,30,2,5,0.3356967568397522,741952,28438.80078125,167.43800354003906,206588,NA,NA,NA,NA,1
2022,36039,1,31,30,5,1,0.06550703197717667,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,31,30,5,2,0.00191720586735755,92458,1356.1800537109375,80.93840026855469,111790,NA,NA,NA,NA,1
2022,36039,1,31,30,5,3,0.00530536891892552,255901,5248.02978515625,80.93840026855469,111790,NA,NA,NA,NA,1
2022,36039,1,31,30,5,4,0.00434541003778576,215041,3904.320068359375,80.93840026855469,111790,NA,NA,NA,NA,1
2022,36039,1,31,30,5,5,0.01072452869266271,401489,15389,80.93840026855469,111790,NA,NA,NA,NA,1
2022,36039,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,31,30,9,2,0,169908,2492.22998046875,115.22200012207033,205434,NA,NA,NA,NA,1
2022,36039,1,31,30,9,3,0,470264,9644.2197265625,115.22200012207033,205434,NA,NA,NA,NA,1
2022,36039,1,31,30,9,4,0,395177,7174.89990234375,115.22200012207033,205434,NA,NA,NA,NA,1
2022,36039,1,31,30,9,5,0,737808,28280,115.22200012207033,205434,NA,NA,NA,NA,1
2022,36039,1,31,41,1,1,1.8855036497116089,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,31,41,1,2,0.07504325360059738,505474,7414.330078125,539.33001708984375,611163,NA,NA,NA,NA,1
2022,36039,1,31,41,1,3,0.34256747364997864,1399030,28691.400390625,539.33001708984375,611163,NA,NA,NA,NA,1
2022,36039,1,31,41,1,4,0.23271773755550385,1175650,21345.19921875,539.33001708984375,611163,NA,NA,NA,NA,1
2022,36039,1,31,41,1,5,1.130342960357666,2194970,84132.5,539.33001708984375,611163,NA,NA,NA,NA,1
2022,36039,1,31,41,2,1,0.5721909999847412,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,31,41,2,2,0.10822899639606476,582222,8540.0703125,548.916015625,703958,NA,NA,NA,NA,1
2022,36039,1,31,41,2,3,0.3762320578098297,1611450,33047.69921875,548.916015625,703958,NA,NA,NA,NA,1
2022,36039,1,31,41,2,4,0.2911269962787628,1354150,24586.099609375,548.916015625,703958,NA,NA,NA,NA,1
2022,36039,1,31,41,2,5,0.9084124565124512,2528240,96906.6015625,548.916015625,703958,NA,NA,NA,NA,1
2022,36039,1,32,30,1,1,1.1044939756393433,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,32,30,1,2,0.04739430919289589,1077470,16365.7001953125,1052.1099853515625,1540380,NA,NA,NA,NA,1
2022,36039,1,32,30,1,3,0.1421639770269394,2790130,60176.19921875,1052.1099853515625,1540380,NA,NA,NA,NA,1
2022,36039,1,32,30,1,4,0.1541868895292282,3365740,61804.80078125,1052.1099853515625,1540380,NA,NA,NA,NA,1
2022,36039,1,32,30,1,5,0.40245822072029114,5594130,220712,1052.1099853515625,1540380,NA,NA,NA,NA,1
2022,36039,1,32,30,2,1,0.02535365335643291,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,32,30,2,2,0.00242080772295594,8949.23046875,135.92999267578125,10.465399742126465,12794.099609375,NA,NA,NA,NA,1
2022,36039,1,32,30,2,3,0.00752181932330131,23174.099609375,499.8089904785156,10.465399742126465,12794.099609375,NA,NA,NA,NA,1
2022,36039,1,32,30,2,4,0.00807463936507701,27955,513.33599853515625,10.465399742126465,12794.099609375,NA,NA,NA,NA,1
2022,36039,1,32,30,2,5,0.02232577092945575,46463.3984375,1833.1800537109375,10.465399742126465,12794.099609375,NA,NA,NA,NA,1
2022,36039,1,32,30,5,1,0.00467526214197278,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,32,30,5,2,9.711196616990492e-5,6638.06005859375,100.8249969482422,6.377089977264404,9489.9501953125,NA,NA,NA,NA,1
2022,36039,1,32,30,5,3,2.6932329637929797e-4,17189.400390625,370.73199462890625,6.377089977264404,9489.9501953125,NA,NA,NA,NA,1
2022,36039,1,32,30,5,4,3.0011634225957096e-4,20735.599609375,380.7650146484375,6.377089977264404,9489.9501953125,NA,NA,NA,NA,1
2022,36039,1,32,30,5,5,6.989171379245818e-4,34464.1015625,1359.760009765625,6.377089977264404,9489.9501953125,NA,NA,NA,NA,1
2022,36039,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,32,30,9,2,0,5998.169921875,91.1063995361328,4.844729900360107,8575.16015625,NA,NA,NA,NA,1
2022,36039,1,32,30,9,3,0,15532.2998046875,334.9939880371094,4.844729900360107,8575.16015625,NA,NA,NA,NA,1
2022,36039,1,32,30,9,4,0,18736.69921875,344.0610046386719,4.844729900360107,8575.16015625,NA,NA,NA,NA,1
2022,36039,1,32,30,9,5,0,31141.80078125,1228.6800537109375,4.844729900360107,8575.16015625,NA,NA,NA,NA,1
2022,36039,1,32,41,1,1,0.539692223072052,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,32,41,1,2,0.01555779948830604,229344,3483.510009765625,238.89599609375,327876,NA,NA,NA,NA,1
2022,36039,1,32,41,1,3,0.0707724541425705,593890,12808.7001953125,238.89599609375,327876,NA,NA,NA,NA,1
2022,36039,1,32,41,1,4,0.06485889106988907,716411,13155.400390625,238.89599609375,327876,NA,NA,NA,NA,1
2022,36039,1,32,41,1,5,0.2898836135864258,1190730,46979.3984375,238.89599609375,327876,NA,NA,NA,NA,1
2022,36039,1,32,41,2,1,0.07042115181684494,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,32,41,2,2,0.0084568653255701,68158.8984375,1035.27001953125,70.43009948730469,97441.796875,NA,NA,NA,NA,1
2022,36039,1,32,41,2,3,0.02768201008439064,176499,3806.6298828125,70.43009948730469,97441.796875,NA,NA,NA,NA,1
2022,36039,1,32,41,2,4,0.03009122237563133,212911,3909.659912109375,70.43009948730469,97441.796875,NA,NA,NA,NA,1
2022,36039,1,32,41,2,5,0.08543936908245087,353874,13961.900390625,70.43009948730469,97441.796875,NA,NA,NA,NA,1
2022,36039,1,41,42,1,1,0.06623996794223785,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,41,42,1,2,0.00862156227231025,22346.900390625,339.4280090332031,12.829899787902832,27552.30078125,NA,NA,NA,NA,1
2022,36039,1,41,42,1,3,0.01321858540177345,41780.19921875,901.094970703125,12.829899787902832,27552.30078125,NA,NA,NA,NA,1
2022,36039,1,41,42,1,4,0.01262940000742673,37687.5,692.052001953125,12.829899787902832,27552.30078125,NA,NA,NA,NA,1
2022,36039,1,41,42,1,5,0.02717274241149425,67712.796875,2671.56005859375,12.829899787902832,27552.30078125,NA,NA,NA,NA,1
2022,36039,1,41,42,2,1,0.00788340996950864,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,41,42,2,2,0.00167489564046263,6036.6201171875,91.69020080566406,4.246729850769043,7442.740234375,NA,NA,NA,NA,1
2022,36039,1,41,42,2,3,0.00382767640985548,11286.2001953125,243.4149932861328,4.246729850769043,7442.740234375,NA,NA,NA,NA,1
2022,36039,1,41,42,2,4,0.0031276976224035,10180.599609375,186.94500732421875,4.246729850769043,7442.740234375,NA,NA,NA,NA,1
2022,36039,1,41,42,2,5,0.00944373197853565,18291.400390625,721.6729736328125,4.246729850769043,7442.740234375,NA,NA,NA,NA,1
2022,36039,1,41,46,1,1,9.024390601553024e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,41,46,1,2,1.8255376198794693e-4,106.54499816894533,1.6183199882507324,0.11701499670743942,131.36300659179688,NA,NA,NA,NA,1
2022,36039,1,41,46,1,3,4.142639809288085e-4,199.19900512695312,4.296229839324951,0.11701499670743942,131.36300659179688,NA,NA,NA,NA,1
2022,36039,1,41,46,1,4,3.3114751568064094e-4,179.68499755859375,3.2995500564575195,0.11701499670743942,131.36300659179688,NA,NA,NA,NA,1
2022,36039,1,41,46,1,5,0.00113036495167762,322.8399963378906,12.73740005493164,0.11701499670743942,131.36300659179688,NA,NA,NA,NA,1
2022,36039,1,41,46,2,1,0.01730073057115078,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,41,46,2,2,0.00465558934956789,11907.7998046875,180.8679962158203,8.371580123901367,14681.599609375,NA,NA,NA,NA,1
2022,36039,1,41,46,2,3,0.01151804998517036,22263.099609375,480.1600036621094,8.371580123901367,14681.599609375,NA,NA,NA,NA,1
2022,36039,1,41,46,2,4,0.00913367327302694,20082.30078125,368.7690124511719,8.371580123901367,14681.599609375,NA,NA,NA,NA,1
2022,36039,1,41,46,2,5,0.02979602292180061,36081.6015625,1423.5699462890625,8.371580123901367,14681.599609375,NA,NA,NA,NA,1
2022,36039,1,41,47,1,1,5.985822645016015e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,41,47,1,2,1.2326925934758037e-4,118.93900299072266,1.8065600395202637,0.0983147993683815,146.64300537109375,NA,NA,NA,NA,1
2022,36039,1,41,47,1,3,2.610857191029936e-4,222.3699951171875,4.7959699630737305,0.0983147993683815,146.64300537109375,NA,NA,NA,NA,1
2022,36039,1,41,47,1,4,2.1564183407463133e-4,200.5870056152344,3.683350086212158,0.0983147993683815,146.64300537109375,NA,NA,NA,NA,1
2022,36039,1,41,47,1,5,6.599173648282886e-4,360.39300537109375,14.218999862670898,0.0983147993683815,146.64300537109375,NA,NA,NA,NA,1
2022,36039,1,41,47,2,1,0.0919620767235756,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,41,47,2,2,0.02036123163998127,82362.203125,1251,57.09859848022461,101547,NA,NA,NA,NA,1
2022,36039,1,41,47,2,3,0.04491962119936943,153986,3321.090087890625,57.09859848022461,101547,NA,NA,NA,NA,1
2022,36039,1,41,47,2,4,0.03744165226817131,138902,2550.639892578125,57.09859848022461,101547,NA,NA,NA,NA,1
2022,36039,1,41,47,2,5,0.1049966812133789,249563,9846.349609375,57.09859848022461,101547,NA,NA,NA,NA,1
2022,36039,1,41,47,3,1,0.3544960916042328,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,41,47,3,2,0.11813358962535858,13458.2998046875,204.41900634765625,7.851669788360596,16593.19921875,NA,NA,NA,NA,1
2022,36039,1,41,47,3,3,0.31970110535621643,25161.900390625,542.67999267578125,7.851669788360596,16593.19921875,NA,NA,NA,NA,1
2022,36039,1,41,47,3,4,0.24072381854057312,22697.099609375,416.7850036621094,7.851669788360596,16593.19921875,NA,NA,NA,NA,1
2022,36039,1,41,47,3,5,0.949379861354828,40779.69921875,1608.9300537109375,7.851669788360596,16593.19921875,NA,NA,NA,NA,1
2022,36039,1,42,42,1,1,6.98163581546396e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,42,42,1,2,2.953984367195517e-4,815.64501953125,12.388799667358398,0.14653900265693665,307.7869873046875,NA,NA,NA,NA,1
2022,36039,1,42,42,1,3,4.02503414079547e-4,1552.969970703125,33.49380111694336,0.14653900265693665,307.7869873046875,NA,NA,NA,NA,1
2022,36039,1,42,42,1,4,5.052366177551448e-4,1730.6500244140625,31.779699325561523,0.14653900265693665,307.7869873046875,NA,NA,NA,NA,1
2022,36039,1,42,42,1,5,7.203449495136738e-4,2576.659912109375,101.66000366210938,0.14653900265693665,307.7869873046875,NA,NA,NA,NA,1
2022,36039,1,42,42,2,1,4.8413287004223093e-05,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,42,42,2,2,1.744936525938101e-5,127.68599700927734,1.9394299983978271,0.02671780064702034,48.182899475097656,NA,NA,NA,NA,1
2022,36039,1,42,42,2,3,3.455932892393321e-5,243.11300659179688,5.243330001831055,0.02671780064702034,48.182899475097656,NA,NA,NA,NA,1
2022,36039,1,42,42,2,4,3.692345489980653e-5,270.927001953125,4.974999904632568,0.02671780064702034,48.182899475097656,NA,NA,NA,NA,1
2022,36039,1,42,42,2,5,8.118632104014978e-5,403.3670043945313,15.914600372314451,0.02671780064702034,48.182899475097656,NA,NA,NA,NA,1
2022,36039,1,42,46,1,1,8.945773970481241e-7,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,42,46,1,2,2.277452182397611e-7,0.787775993347168,0.01196550019085407,1.8074999388772992e-4,0.2972699999809265,NA,NA,NA,NA,1
2022,36039,1,42,46,1,3,4.917134788229305e-7,1.4999099969863892,0.03234940022230148,1.8074999388772992e-4,0.2972699999809265,NA,NA,NA,NA,1
2022,36039,1,42,46,1,4,5.065803634352051e-7,1.6715099811553955,0.0306938998401165,1.8074999388772992e-4,0.2972699999809265,NA,NA,NA,NA,1
2022,36039,1,42,46,1,5,1.4705602779940818e-6,2.4886200428009033,0.09818679839372636,1.8074999388772992e-4,0.2972699999809265,NA,NA,NA,NA,1
2022,36039,1,42,46,2,1,8.781858923612162e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,42,46,2,2,2.4113938707159832e-5,279.69500732421875,4.248290061950684,0.05335570126771927,105.54399871826172,NA,NA,NA,NA,1
2022,36039,1,42,46,2,3,5.7507135352352634e-5,532.53497314453125,11.48550033569336,0.05335570126771927,105.54399871826172,NA,NA,NA,NA,1
2022,36039,1,42,46,2,4,5.814824180561118e-5,593.46197509765625,10.897700309753418,0.05335570126771927,105.54399871826172,NA,NA,NA,NA,1
2022,36039,1,42,46,2,5,1.500432990724221e-4,883.57098388671875,34.86069869995117,0.05335570126771927,105.54399871826172,NA,NA,NA,NA,1
2022,36039,1,42,47,1,1,1.8564441006674317e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,42,47,1,2,8.025002102840517e-7,1.7119100093841553,0.02600209973752498,3.623589873313904e-4,0.6459940075874329,NA,NA,NA,NA,1
2022,36039,1,42,47,1,3,1.3839297707818332e-6,3.2594399452209473,0.07029789686203003,3.623589873313904e-4,0.6459940075874329,NA,NA,NA,NA,1
2022,36039,1,42,47,1,4,1.5554493302261108e-6,3.632349967956543,0.06670050323009491,3.623589873313904e-4,0.6459940075874329,NA,NA,NA,NA,1
2022,36039,1,42,47,1,5,3.192172016497352e-6,5.407989978790283,0.2133679986000061,3.623589873313904e-4,0.6459940075874329,NA,NA,NA,NA,1
2022,36039,1,42,48,2,1,6.466940394602716e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,42,48,2,2,1.291181251872331e-4,2259.679931640625,34.32229995727539,0.4098210036754608,852.70001220703125,NA,NA,NA,NA,1
2022,36039,1,42,48,2,3,3.0466559110209346e-4,4302.39013671875,92.791900634765625,0.4098210036754608,852.70001220703125,NA,NA,NA,NA,1
2022,36039,1,42,48,2,4,3.050293307751417e-4,4794.6201171875,88.04329681396484,0.4098210036754608,852.70001220703125,NA,NA,NA,NA,1
2022,36039,1,42,48,2,5,8.431082242168486e-4,7138.43994140625,281.6419982910156,0.4098210036754608,852.70001220703125,NA,NA,NA,NA,1
2022,36039,1,42,48,3,1,0.010014777071774,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,42,48,3,2,0.00375090050511062,477.0400085449219,7.245749950408936,0.08266790211200714,180.01300048828125,NA,NA,NA,NA,1
2022,36039,1,42,48,3,3,0.01051144208759069,908.2760009765624,19.58919906616211,0.08266790211200714,180.01300048828125,NA,NA,NA,NA,1
2022,36039,1,42,48,3,4,0.00999919790774583,1012.1900024414062,18.58679962158203,0.08266790211200714,180.01300048828125,NA,NA,NA,NA,1
2022,36039,1,42,48,3,5,0.03162134066224098,1506.989990234375,59.457298278808594,0.08266790211200714,180.01300048828125,NA,NA,NA,NA,1
2022,36039,1,43,41,1,1,4.320696461945772e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,43,41,1,2,2.0363986550364643e-5,15.12380027770996,0.2297150045633316,0.01683250069618225,8.07096004486084,NA,NA,NA,NA,1
2022,36039,1,43,41,1,3,6.067738286219537e-5,32.87369918823242,0.7090029716491699,0.01683250069618225,8.07096004486084,NA,NA,NA,NA,1
2022,36039,1,43,41,1,4,3.621334690251388e-5,22.94930076599121,0.4214160144329071,0.01683250069618225,8.07096004486084,NA,NA,NA,NA,1
2022,36039,1,43,41,1,5,1.363448827760294e-4,42.236698150634766,1.6664199829101562,0.01683250069618225,8.07096004486084,NA,NA,NA,NA,1
2022,36039,1,43,41,2,1,1.5983943012543025e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,43,41,2,2,1.1257243022555484e-4,154.40699768066406,2.345289945602417,0.14121100306510925,82.40080261230469,NA,NA,NA,NA,1
2022,36039,1,43,41,2,3,3.117258893325925e-4,335.625,7.23859977722168,0.14121100306510925,82.40080261230469,NA,NA,NA,NA,1
2022,36039,1,43,41,2,4,1.9676143710967153e-4,234.302001953125,4.3024702072143555,0.14121100306510925,82.40080261230469,NA,NA,NA,NA,1
2022,36039,1,43,41,2,5,6.024538306519389e-4,431.2179870605469,17.013399124145508,0.14121100306510925,82.40080261230469,NA,NA,NA,NA,1
2022,36039,1,43,42,1,1,0.00923564285039901,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,43,42,1,2,0.00153048196807503,11139.400390625,169.1959991455078,5.048110008239746,5944.64990234375,NA,NA,NA,NA,1
2022,36039,1,43,42,1,3,0.0030308929271996,24213,522.21502685546875,5.048110008239746,5944.64990234375,NA,NA,NA,NA,1
2022,36039,1,43,42,1,4,0.0021158093586564,16903.30078125,310.39300537109375,5.048110008239746,5944.64990234375,NA,NA,NA,NA,1
2022,36039,1,43,42,1,5,0.0058514098636806,31109.30078125,1227.4000244140625,5.048110008239746,5944.64990234375,NA,NA,NA,NA,1
2022,36039,1,43,42,2,1,0.00156586174853146,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,43,42,2,2,6.243501557037234e-4,3561.840087890625,54.100799560546875,2.0420401096343994,1900.81005859375,NA,NA,NA,NA,1
2022,36039,1,43,42,2,3,0.00168244657106697,7742.14013671875,166.97900390625,2.0420401096343994,1900.81005859375,NA,NA,NA,NA,1
2022,36039,1,43,42,2,4,0.00106517213862389,5404.830078125,99.24859619140624,2.0420401096343994,1900.81005859375,NA,NA,NA,NA,1
2022,36039,1,43,42,2,5,0.00327461375854909,9947.240234375,392.46099853515625,2.0420401096343994,1900.81005859375,NA,NA,NA,NA,1
2022,36039,1,43,46,1,1,0.01460981369018554,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,43,46,1,2,0.00436722440645098,15245.2001953125,231.55999755859375,7.24705982208252,8135.77001953125,NA,NA,NA,NA,1
2022,36039,1,43,46,1,3,0.01020127348601818,33137.6015625,714.69598388671875,7.24705982208252,8135.77001953125,NA,NA,NA,NA,1
2022,36039,1,43,46,1,4,0.00666175177320838,23133.5,424.7990112304687,7.24705982208252,8135.77001953125,NA,NA,NA,NA,1
2022,36039,1,43,46,1,5,0.02105138823390007,42575.80078125,1679.800048828125,7.24705982208252,8135.77001953125,NA,NA,NA,NA,1
2022,36039,1,43,46,2,1,0.1036262959241867,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,43,46,2,2,0.04253311827778816,249558,3790.530029296875,129.5919952392578,133179,NA,NA,NA,NA,1
2022,36039,1,43,46,2,3,0.119745172560215,542448,11699.2998046875,129.5919952392578,133179,NA,NA,NA,NA,1
2022,36039,1,43,46,2,4,0.07518501579761505,378686,6953.7900390625,129.5919952392578,133179,NA,NA,NA,NA,1
2022,36039,1,43,46,2,5,0.24069957435131073,696947,27497.5,129.5919952392578,133179,NA,NA,NA,NA,1
2022,36039,1,43,47,1,1,2.445274731144309e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,43,47,1,2,1.2210081331431866e-4,64.45999908447266,0.979084014892578,0.07174310088157654,34.39970016479492,NA,NA,NA,NA,1
2022,36039,1,43,47,1,3,3.494062111712992e-4,140.11300659179688,3.021889925003052,0.07174310088157654,34.39970016479492,NA,NA,NA,NA,1
2022,36039,1,43,47,1,4,2.107564068865031e-4,97.8134994506836,1.79613995552063,0.07174310088157654,34.39970016479492,NA,NA,NA,NA,1
2022,36039,1,43,47,1,5,8.209528750739992e-4,180.0189971923828,7.102540016174316,0.07174310088157654,34.39970016479492,NA,NA,NA,NA,1
2022,36039,1,43,47,2,1,0.00564450584352016,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,43,47,2,2,0.0018604367505759,14947.7001953125,227.04100036621097,7.651730060577393,7976.990234375,NA,NA,NA,NA,1
2022,36039,1,43,47,2,3,0.00504300743341445,32490.900390625,700.74798583984375,7.651730060577393,7976.990234375,NA,NA,NA,NA,1
2022,36039,1,43,47,2,4,0.00320043927058577,22682.099609375,416.5090026855469,7.651730060577393,7976.990234375,NA,NA,NA,NA,1
2022,36039,1,43,47,2,5,0.00981080159544944,41744.8984375,1647.010009765625,7.651730060577393,7976.990234375,NA,NA,NA,NA,1
2022,36039,1,43,47,3,1,0.02774641849100589,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,43,47,3,2,0.02129974029958248,2371.239990234375,36.01679992675781,1.1425399780273438,1265.43994140625,NA,NA,NA,NA,1
2022,36039,1,43,47,3,3,0.06963906437158585,5154.22998046875,111.16400146484376,1.1425399780273438,1265.43994140625,NA,NA,NA,NA,1
2022,36039,1,43,47,3,4,0.0407988540828228,3598.18994140625,66.07340240478516,1.1425399780273438,1265.43994140625,NA,NA,NA,NA,1
2022,36039,1,43,47,3,5,0.16685464978218079,6622.240234375,261.2749938964844,1.1425399780273438,1265.43994140625,NA,NA,NA,NA,1
2022,36039,1,51,41,1,1,6.860177563794423e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,51,41,1,2,2.6967823032464366e-6,2.035949945449829,0.03092410042881965,0.00239303009584546,0.14305000007152557,NA,NA,NA,NA,1
2022,36039,1,51,41,1,3,8.203080142266117e-6,4.287149906158447,0.0924633964896202,0.00239303009584546,0.14305000007152557,NA,NA,NA,NA,1
2022,36039,1,51,41,1,4,5.915057045058347e-6,3.720590114593506,0.06832060217857361,0.00239303009584546,0.14305000007152557,NA,NA,NA,NA,1
2022,36039,1,51,41,1,5,1.566130595165305e-5,5.179069995880127,0.2043360024690628,0.00239303009584546,0.14305000007152557,NA,NA,NA,NA,1
2022,36039,1,51,42,1,1,8.807521226117387e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,51,42,1,2,2.234991006844211e-5,53.863800048828125,0.818136990070343,0.03285520151257515,3.784559965133667,NA,NA,NA,NA,1
2022,36039,1,51,42,1,3,8.383495878661051e-5,113.4219970703125,2.446229934692383,0.03285520151257515,3.784559965133667,NA,NA,NA,NA,1
2022,36039,1,51,42,1,4,5.5306594731519e-5,98.43260192871094,1.8075100183486936,0.03285520151257515,3.784559965133667,NA,NA,NA,NA,1
2022,36039,1,51,42,1,5,2.0842721278313547e-4,137.0189971923828,5.405980110168457,0.03285520151257515,3.784559965133667,NA,NA,NA,NA,1
2022,36039,1,51,42,2,1,1.769628215697594e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,51,42,2,2,4.366938355815364e-6,6.011990070343018,0.09131620079278946,0.00757386023178696,0.42241400480270386,NA,NA,NA,NA,1
2022,36039,1,51,42,2,3,1.1962943062826524e-5,12.659600257873535,0.27303600311279297,0.00757386023178696,0.42241400480270386,NA,NA,NA,NA,1
2022,36039,1,51,42,2,4,9.248291462427003e-6,10.986599922180176,0.20174500346183777,0.00757386023178696,0.42241400480270386,NA,NA,NA,NA,1
