year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36113,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,31,30,9,2,0,200094,2982.64990234375,91.90160369873048,152226,NA,NA,NA,NA,1
2022,36113,1,31,30,9,3,0,439488,11558.5,91.90160369873048,152226,NA,NA,NA,NA,1
2022,36113,1,31,30,9,4,0,320867,5588.14013671875,91.90160369873048,152226,NA,NA,NA,NA,1
2022,36113,1,31,30,9,5,0,531368,23784.599609375,91.90160369873048,152226,NA,NA,NA,NA,1
2022,36113,1,31,41,1,1,1.7074580192565918,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,31,41,1,2,0.10466500371694563,1007860,15023.2998046875,647.97100830078125,766749,NA,NA,NA,NA,1
2022,36113,1,31,41,1,3,0.5199602246284485,2213660,58219,647.97100830078125,766749,NA,NA,NA,NA,1
2022,36113,1,31,41,1,4,0.2096772342920303,1616180,28146.900390625,647.97100830078125,766749,NA,NA,NA,NA,1
2022,36113,1,31,41,1,5,1.1419503688812256,2676450,119801,647.97100830078125,766749,NA,NA,NA,NA,1
2022,36113,1,31,41,2,1,0.680960476398468,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,31,41,2,2,0.1861032098531723,960368,14315.400390625,618.11297607421875,730621,NA,NA,NA,NA,1
2022,36113,1,31,41,2,3,0.5987908840179443,2109360,55475.80078125,618.11297607421875,730621,NA,NA,NA,NA,1
2022,36113,1,31,41,2,4,0.33093807101249695,1540030,26820.69921875,618.11297607421875,730621,NA,NA,NA,NA,1
2022,36113,1,31,41,2,5,1.058736801147461,2550340,114156,618.11297607421875,730621,NA,NA,NA,NA,1
2022,36113,1,32,30,1,1,2.0735085010528564,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,32,30,1,2,0.1293584257364273,3787360,56700.80078125,2083.2099609375,3062320,NA,NA,NA,NA,1
2022,36113,1,32,30,1,3,0.35170120000839233,8318570,197053,2083.2099609375,3062320,NA,NA,NA,NA,1
2022,36113,1,32,30,1,4,0.207428514957428,6073320,90738.6015625,2083.2099609375,3062320,NA,NA,NA,NA,1
2022,36113,1,32,30,1,5,0.6668024063110352,10057700,503142,2083.2099609375,3062320,NA,NA,NA,NA,1
2022,36113,1,32,30,2,1,0.1362290233373642,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,32,30,2,2,0.02811874635517597,38523.8984375,576.7440185546875,36.50550079345703,31149,NA,NA,NA,NA,1
2022,36113,1,32,30,2,3,0.08089321851730347,84614.1015625,2004.3599853515625,36.50550079345703,31149,NA,NA,NA,NA,1
2022,36113,1,32,30,2,4,0.04504859074950218,61776.1015625,922.96502685546875,36.50550079345703,31149,NA,NA,NA,NA,1
2022,36113,1,32,30,2,5,0.16613483428955078,102304,5117.81005859375,36.50550079345703,31149,NA,NA,NA,NA,1
2022,36113,1,32,30,5,1,8.850152953527868e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,32,30,5,2,3.305136851849966e-5,2085.2099609375,31.21780014038086,1.175189971923828,1686.02001953125,NA,NA,NA,NA,1
2022,36113,1,32,30,5,3,8.231067477026954e-5,4579.97021484375,108.49199676513672,1.175189971923828,1686.02001953125,NA,NA,NA,NA,1
2022,36113,1,32,30,5,4,5.3048286645207554e-5,3343.800048828125,49.95800018310547,1.175189971923828,1686.02001953125,NA,NA,NA,NA,1
2022,36113,1,32,30,5,5,1.414309372194111e-4,5537.4599609375,277.0150146484375,1.175189971923828,1686.02001953125,NA,NA,NA,NA,1
2022,36113,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,32,30,9,2,0,32230.099609375,482.5190124511719,14.372900009155272,26060.099609375,NA,NA,NA,NA,1
2022,36113,1,32,30,9,3,0,70790.296875,1676.9000244140625,14.372900009155272,26060.099609375,NA,NA,NA,NA,1
2022,36113,1,32,30,9,4,0,51683.3984375,772.177978515625,14.372900009155272,26060.099609375,NA,NA,NA,NA,1
2022,36113,1,32,30,9,5,0,85590,4281.7099609375,14.372900009155272,26060.099609375,NA,NA,NA,NA,1
2022,36113,1,32,41,1,1,1.1340397596359253,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,32,41,1,2,0.04876106977462768,988134,14793.400390625,569.26898193359375,798968,NA,NA,NA,NA,1
2022,36113,1,32,41,1,3,0.2348573207855225,2170340,51411.69921875,569.26898193359375,798968,NA,NA,NA,NA,1
2022,36113,1,32,41,1,4,0.07795478403568268,1584550,23674,569.26898193359375,798968,NA,NA,NA,NA,1
2022,36113,1,32,41,1,5,0.6615189909934998,2624080,131271,569.26898193359375,798968,NA,NA,NA,NA,1
2022,36113,1,32,41,2,1,0.15764042735099792,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,32,41,2,2,0.03116388246417045,246304,3687.43994140625,149.8280029296875,199152,NA,NA,NA,NA,1
2022,36113,1,32,41,2,3,0.09259501844644548,540984,12815,149.8280029296875,199152,NA,NA,NA,NA,1
2022,36113,1,32,41,2,4,0.04988322034478187,394968,5901.02001953125,149.8280029296875,199152,NA,NA,NA,NA,1
2022,36113,1,32,41,2,5,0.1946284770965576,654083,32721,149.8280029296875,199152,NA,NA,NA,NA,1
2022,36113,1,41,42,1,1,0.04775818437337875,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,41,42,1,2,0.01494855247437954,37897.19921875,567.36199951171875,9.134900093078612,19232.5,NA,NA,NA,NA,1
2022,36113,1,41,42,1,3,0.03589092195034027,118047,2796.340087890625,9.134900093078612,19232.5,NA,NA,NA,NA,1
2022,36113,1,41,42,1,4,0.02440561167895794,61599.3984375,920.323974609375,9.134900093078612,19232.5,NA,NA,NA,NA,1
2022,36113,1,41,42,1,5,0.05295591428875923,128576,6432.080078125,9.134900093078612,19232.5,NA,NA,NA,NA,1
2022,36113,1,41,42,2,1,0.00296684307977557,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,41,42,2,2,6.7582365591079e-4,3491.340087890625,52.269100189208984,1.0190199613571167,1771.8199462890625,NA,NA,NA,NA,1
2022,36113,1,41,42,2,3,0.00262093218043446,10875.2998046875,257.61700439453125,1.0190199613571167,1771.8199462890625,NA,NA,NA,NA,1
2022,36113,1,41,42,2,4,0.00109844328835606,5674.9501953125,84.7863998413086,1.0190199613571167,1771.8199462890625,NA,NA,NA,NA,1
2022,36113,1,41,42,2,5,0.00482821138575673,11845.2001953125,592.56597900390625,1.0190199613571167,1771.8199462890625,NA,NA,NA,NA,1
2022,36113,1,41,46,1,1,0.00131278543267399,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,41,46,1,2,5.521598504856229e-4,276.5260009765625,4.139880180358887,0.1324310004711151,140.33399963378906,NA,NA,NA,NA,1
2022,36113,1,41,46,1,3,0.00200426625087857,861.3599853515625,20.40410041809082,0.1324310004711151,140.33399963378906,NA,NA,NA,NA,1
2022,36113,1,41,46,1,4,8.97193152923137e-4,449.4750061035156,6.715370178222656,0.1324310004711151,140.33399963378906,NA,NA,NA,NA,1
2022,36113,1,41,46,1,5,0.00348610337823629,938.1820068359376,46.93320083618164,0.1324310004711151,140.33399963378906,NA,NA,NA,NA,1
2022,36113,1,41,46,2,1,0.00576377613469958,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,41,46,2,2,0.00149297039024531,5816.16015625,87.0739974975586,1.6549299955368042,2951.64990234375,NA,NA,NA,NA,1
2022,36113,1,41,46,2,3,0.0067371274344623,18116.900390625,429.1589965820313,1.6549299955368042,2951.64990234375,NA,NA,NA,NA,1
2022,36113,1,41,46,2,4,0.00242251623421907,9453.76953125,141.24400329589844,1.6549299955368042,2951.64990234375,NA,NA,NA,NA,1
2022,36113,1,41,46,2,5,0.01324228569865226,19732.69921875,987.14300537109375,1.6549299955368042,2951.64990234375,NA,NA,NA,NA,1
2022,36113,1,41,47,1,1,0.01040935609489679,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,41,47,1,2,0.00469875615090131,1977.4100341796875,29.603900909423828,0.9766449928283693,1003.510009765625,NA,NA,NA,NA,1
2022,36113,1,41,47,1,3,0.01772571541368961,6159.490234375,145.9080047607422,0.9766449928283693,1003.510009765625,NA,NA,NA,NA,1
2022,36113,1,41,47,1,4,0.0076346737332642,3214.139892578125,48.020599365234375,0.9766449928283693,1003.510009765625,NA,NA,NA,NA,1
2022,36113,1,41,47,1,5,0.03156644478440285,6708.83984375,335.614013671875,0.9766449928283693,1003.510009765625,NA,NA,NA,NA,1
2022,36113,1,41,47,2,1,0.0260210819542408,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,41,47,2,2,0.00555549422279,39441.1015625,590.4749755859375,10.630000114440918,20016,NA,NA,NA,NA,1
2022,36113,1,41,47,2,3,0.02242321521043777,122856,2910.260009765625,10.630000114440918,20016,NA,NA,NA,NA,1
2022,36113,1,41,47,2,4,0.00901942979544401,64108.8984375,957.8170166015624,10.630000114440918,20016,NA,NA,NA,NA,1
2022,36113,1,41,47,2,5,0.04180559143424034,133814,6694.1201171875,10.630000114440918,20016,NA,NA,NA,NA,1
2022,36113,1,41,47,3,1,0.06922583281993866,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,41,47,3,2,0.01398645527660846,1098.7900390625,16.45009994506836,0.2722640037536621,557.62799072265625,NA,NA,NA,NA,1
2022,36113,1,41,47,3,3,0.08026038110256195,3422.669921875,81.07710266113281,0.2722640037536621,557.62799072265625,NA,NA,NA,NA,1
2022,36113,1,41,47,3,4,0.02265635319054126,1786.02001953125,26.683900833129883,0.2722640037536621,557.62799072265625,NA,NA,NA,NA,1
2022,36113,1,41,47,3,5,0.19465272128582,3727.929931640625,186.49200439453125,0.2722640037536621,557.62799072265625,NA,NA,NA,NA,1
2022,36113,1,42,42,1,1,0.07542958110570908,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,42,42,1,2,0.0233105756342411,65044.5,973.78302001953125,16.145000457763672,34620.5,NA,NA,NA,NA,1
2022,36113,1,42,42,1,3,0.04848130047321319,202609,4799.4599609375,16.145000457763672,34620.5,NA,NA,NA,NA,1
2022,36113,1,42,42,1,4,0.03809686750173569,105725,1579.5899658203125,16.145000457763672,34620.5,NA,NA,NA,NA,1
2022,36113,1,42,42,1,5,0.06270552426576614,220679,11039.599609375,16.145000457763672,34620.5,NA,NA,NA,NA,1
2022,36113,1,42,42,2,1,0.00193992548156529,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,42,42,2,2,5.790948052890599e-4,4786.7001953125,71.66190338134766,1.401270031929016,2547.77001953125,NA,NA,NA,NA,1
2022,36113,1,42,42,2,3,0.00179292017128318,14910.2001953125,353.197998046875,1.401270031929016,2547.77001953125,NA,NA,NA,NA,1
2022,36113,1,42,42,2,4,9.435166139155626e-4,7780.4501953125,116.24400329589844,1.401270031929016,2547.77001953125,NA,NA,NA,NA,1
2022,36113,1,42,42,2,5,0.00303373672068119,16240.099609375,812.4199829101564,1.401270031929016,2547.77001953125,NA,NA,NA,NA,1
2022,36113,1,42,46,1,1,5.356477413442917e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,42,46,1,2,1.2722214705718216e-5,37.27140045166016,0.55799102783203125,0.01135220006108284,19.83810043334961,NA,NA,NA,NA,1
2022,36113,1,42,46,1,3,3.25286528095603e-5,116.0979995727539,2.750149965286255,0.01135220006108284,19.83810043334961,NA,NA,NA,NA,1
2022,36113,1,42,46,1,4,2.0743953427881937e-5,60.58209991455078,0.905124008655548,0.01135220006108284,19.83810043334961,NA,NA,NA,NA,1
2022,36113,1,42,46,1,5,5.416989006334916e-5,126.4520034790039,6.325860023498535,0.01135220006108284,19.83810043334961,NA,NA,NA,NA,1
2022,36113,1,42,46,2,1,0.00344436103478074,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,42,46,2,2,6.903113680891693e-4,9566.4296875,143.218994140625,2.5759799480438232,5091.81982421875,NA,NA,NA,NA,1
2022,36113,1,42,46,2,3,0.00284014898352324,29798.69921875,705.8809814453125,2.5759799480438232,5091.81982421875,NA,NA,NA,NA,1
2022,36113,1,42,46,2,4,0.00112151342909783,15549.599609375,232.3179931640625,2.5759799480438232,5091.81982421875,NA,NA,NA,NA,1
2022,36113,1,42,46,2,5,0.0054772300645709,32456.400390625,1623.6600341796875,2.5759799480438232,5091.81982421875,NA,NA,NA,NA,1
2022,36113,1,42,47,1,1,1.0522738739382476e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,42,47,1,2,3.391635254956782e-5,72.3053970336914,1.0824799537658691,0.02060550078749656,38.485198974609375,NA,NA,NA,NA,1
2022,36113,1,42,47,1,3,8.658985461806878e-5,225.2259979248047,5.335219860076904,0.02060550078749656,38.485198974609375,NA,NA,NA,NA,1
2022,36113,1,42,47,1,4,5.524122389033437e-5,117.52799987792967,1.755910038948059,0.02060550078749656,38.485198974609375,NA,NA,NA,NA,1
2022,36113,1,42,47,1,5,1.2839720875490457e-4,245.31399536132812,12.272000312805176,0.02060550078749656,38.485198974609375,NA,NA,NA,NA,1
2022,36113,1,42,48,2,1,0.0263178888708353,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,42,48,2,2,0.00416813651099801,73204.796875,1095.949951171875,18.839599609375,38963.8984375,NA,NA,NA,NA,1
2022,36113,1,42,48,2,3,0.01789216510951519,228028,5401.580078125,18.839599609375,38963.8984375,NA,NA,NA,NA,1
2022,36113,1,42,48,2,4,0.00676604127511382,118989,1777.760009765625,18.839599609375,38963.8984375,NA,NA,NA,NA,1
2022,36113,1,42,48,2,5,0.03749500587582588,248365,12424.599609375,18.839599609375,38963.8984375,NA,NA,NA,NA,1
2022,36113,1,43,41,2,1,6.2126591728883795e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,43,41,2,2,4.362231265986338e-6,6.023719787597656,0.09018100053071976,0.00899537000805139,4.326459884643555,NA,NA,NA,NA,1
2022,36113,1,43,41,2,3,1.8578904928290285e-5,18.763500213623047,0.44447198510169983,0.00899537000805139,4.326459884643555,NA,NA,NA,NA,1
2022,36113,1,43,41,2,4,7.078392172843451e-6,9.791150093078612,0.14628399908542633,0.00899537000805139,4.326459884643555,NA,NA,NA,NA,1
2022,36113,1,43,41,2,5,3.41480590577703e-5,20.436899185180664,1.0223699808120728,0.00899537000805139,4.326459884643555,NA,NA,NA,NA,1
2022,36113,1,43,42,1,1,0.05480299144983291,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,43,42,1,2,0.0065460642799735,49514.3984375,741.28302001953125,33.58530044555664,35563.19921875,NA,NA,NA,NA,1
2022,36113,1,43,42,1,3,0.01965773478150367,154234,3653.5400390625,33.58530044555664,35563.19921875,NA,NA,NA,NA,1
2022,36113,1,43,42,1,4,0.01064715813845396,80482.296875,1202.43994140625,33.58530044555664,35563.19921875,NA,NA,NA,NA,1
2022,36113,1,43,42,1,5,0.03854021802544594,167990,8403.7998046875,33.58530044555664,35563.19921875,NA,NA,NA,NA,1
2022,36113,1,43,42,2,1,7.619957905262709e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,43,42,2,2,1.4323211507871747e-4,1787.0999755859375,26.75469970703125,1.4154000282287598,1283.5699462890625,NA,NA,NA,NA,1
2022,36113,1,43,42,2,3,5.664061172865331e-4,5566.68994140625,131.86500549316406,1.4154000282287598,1283.5699462890625,NA,NA,NA,NA,1
2022,36113,1,43,42,2,4,2.326108078705147e-4,2904.81005859375,43.399200439453125,1.4154000282287598,1283.5699462890625,NA,NA,NA,NA,1
2022,36113,1,43,42,2,5,0.00108617660589516,6063.169921875,303.3139953613281,1.4154000282287598,1283.5699462890625,NA,NA,NA,NA,1
2022,36113,1,43,46,1,1,0.04727631062269211,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,43,46,1,2,0.00744597986340522,53335.30078125,798.48699951171875,32.89659881591797,38307.69921875,NA,NA,NA,NA,1
2022,36113,1,43,46,1,3,0.01972905546426773,166136,3935.47998046875,32.89659881591797,38307.69921875,NA,NA,NA,NA,1
2022,36113,1,43,46,1,4,0.01212410070002079,86693,1295.239990234375,32.89659881591797,38307.69921875,NA,NA,NA,NA,1
2022,36113,1,43,46,1,5,0.03107062727212906,180953,9052.330078125,32.89659881591797,38307.69921875,NA,NA,NA,NA,1
2022,36113,1,43,46,2,1,0.06093151122331619,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,43,46,2,2,0.00648783985525369,146697,2196.199951171875,103.47000122070312,105363,NA,NA,NA,NA,1
2022,36113,1,43,46,2,3,0.03003952465951442,456949,10824.400390625,103.47000122070312,105363,NA,NA,NA,NA,1
2022,36113,1,43,46,2,4,0.01052462495863437,238445,3562.489990234375,103.47000122070312,105363,NA,NA,NA,NA,1
2022,36113,1,43,46,2,5,0.06325304508209229,497703,24898,103.47000122070312,105363,NA,NA,NA,NA,1
2022,36113,1,43,47,2,1,0.00356177147477865,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,43,47,2,2,3.5508201108314097e-4,8704.4697265625,130.31500244140625,6.071100234985352,6251.89990234375,NA,NA,NA,NA,1
2022,36113,1,43,47,2,3,0.00168012082576751,27113.80078125,642.280029296875,6.071100234985352,6251.89990234375,NA,NA,NA,NA,1
2022,36113,1,43,47,2,4,5.760843632742763e-4,14148.5,211.3860015869141,6.071100234985352,6251.89990234375,NA,NA,NA,NA,1
2022,36113,1,43,47,2,5,0.00372624164447188,29532,1477.3599853515625,6.071100234985352,6251.89990234375,NA,NA,NA,NA,1
2022,36113,1,43,47,3,1,6.617574254050851e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,43,47,3,2,5.711503908969462e-4,98.33679962158205,1.4722100496292114,0.05982520058751106,70.630096435546875,NA,NA,NA,NA,1
2022,36113,1,43,47,3,3,0.00285731209442019,306.31201171875,7.25609016418457,0.05982520058751106,70.630096435546875,NA,NA,NA,NA,1
2022,36113,1,43,47,3,4,9.260891238227488e-4,159.83999633789062,2.3881099224090576,0.05982520058751106,70.630096435546875,NA,NA,NA,NA,1
2022,36113,1,43,47,3,5,0.00613579479977488,333.6319885253906,16.69029998779297,0.05982520058751106,70.630096435546875,NA,NA,NA,NA,1
2022,36113,1,51,42,1,1,4.918711056234315e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,51,42,1,2,1.450917170586763e-5,12.019700050354004,0.17994700372219086,0.22950999438762665,1.820930004119873,NA,NA,NA,NA,1
2022,36113,1,51,42,1,3,7.451226701959968e-5,36.81850051879883,0.8721629977226257,0.22950999438762665,1.820930004119873,NA,NA,NA,NA,1
2022,36113,1,51,42,1,4,1.641627932258416e-5,13.640899658203123,0.20380200445652008,0.22950999438762665,1.820930004119873,NA,NA,NA,NA,1
2022,36113,1,51,42,1,5,8.726457599550486e-5,24.695999145507812,1.2354300022125244,0.22950999438762665,1.820930004119873,NA,NA,NA,NA,1
2022,36113,1,51,42,2,1,1.7802118236431852e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,51,42,2,2,4.1660860006231815e-6,5.78026008605957,0.08653649687767029,0.0115855997428298,0.8756849765777588,NA,NA,NA,NA,1
2022,36113,1,51,42,2,3,1.7994459994952194e-5,17.705900192260742,0.4194230139255524,0.0115855997428298,0.8756849765777588,NA,NA,NA,NA,1
2022,36113,1,51,42,2,4,4.719523076346377e-6,6.559909820556641,0.09800820052623747,0.0115855997428298,0.8756849765777588,NA,NA,NA,NA,1
2022,36113,1,51,42,2,5,2.123547346855048e-5,11.876299858093262,0.5941179990768433,0.0115855997428298,0.8756849765777588,NA,NA,NA,NA,1
2022,36113,1,51,46,1,1,0.00295417313463985,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,51,46,1,2,0.00225386279635131,3560.110107421875,53.29869842529297,1.2588200569152832,539.34197998046875,NA,NA,NA,NA,1
2022,36113,1,51,46,1,3,0.00502618681639432,10905.2998046875,258.3269958496094,1.2588200569152832,539.34197998046875,NA,NA,NA,NA,1
2022,36113,1,51,46,1,4,0.00256526540033519,4040.31005859375,60.36410140991211,1.2588200569152832,539.34197998046875,NA,NA,NA,NA,1
2022,36113,1,51,46,1,5,0.0042930943891406,7314.7099609375,365.9230041503906,1.2588200569152832,539.34197998046875,NA,NA,NA,NA,1
2022,36113,1,51,46,2,1,0.01217307616025209,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,51,46,2,2,0.00292393565177917,29804,446.197998046875,9.85179042816162,4515.18017578125,NA,NA,NA,NA,1
2022,36113,1,51,46,2,3,0.01289693173021078,91295,2162.6201171875,9.85179042816162,4515.18017578125,NA,NA,NA,NA,1
2022,36113,1,51,46,2,4,0.00331343710422515,33824.1015625,505.3469848632813,9.85179042816162,4515.18017578125,NA,NA,NA,NA,1
2022,36113,1,51,46,2,5,0.01571113243699073,61236.19921875,3063.3798828125,9.85179042816162,4515.18017578125,NA,NA,NA,NA,1
2022,36113,1,51,47,1,1,8.86451089172624e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,51,47,1,2,2.6318561140215024e-5,79.82050323486328,1.1950000524520874,0.040038101375103,12.092499732971191,NA,NA,NA,NA,1
2022,36113,1,51,47,1,3,1.7764295625966042e-4,244.5050048828125,5.791900157928467,0.040038101375103,12.092499732971191,NA,NA,NA,NA,1
2022,36113,1,51,47,1,4,2.9754795832559463e-5,90.58679962158205,1.353410005569458,0.040038101375103,12.092499732971191,NA,NA,NA,NA,1
2022,36113,1,51,47,1,5,3.063830081373453e-4,164.00100708007812,8.204290390014648,0.040038101375103,12.092499732971191,NA,NA,NA,NA,1
2022,36113,1,51,47,2,1,0.04230421036481857,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,51,47,2,2,0.00917902309447527,110563,1655.25,35.80459976196289,16749.900390625,NA,NA,NA,NA,1
2022,36113,1,51,47,2,3,0.03877478837966919,338675,8022.6298828125,35.80459976196289,16749.900390625,NA,NA,NA,NA,1
2022,36113,1,51,47,2,4,0.01040149666368961,125476,1874.6800537109375,35.80459976196289,16749.900390625,NA,NA,NA,NA,1
2022,36113,1,51,47,2,5,0.0478501170873642,227167,11364.2001953125,35.80459976196289,16749.900390625,NA,NA,NA,NA,1
2022,36113,1,51,47,3,1,0.4834093451499939,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,51,47,3,2,0.09093571454286575,9587.9501953125,143.54200744628906,2.7028300762176514,1452.5400390625,NA,NA,NA,NA,1
