year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36001,1,31,30,5,5,0.03781434521079063,1415640,54261,327.22900390625,451960,NA,NA,NA,NA,1
2022,36001,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,31,30,9,2,0,599091,8787.51953125,465.8340148925781,830559,NA,NA,NA,NA,1
2022,36001,1,31,30,9,3,0,1658140,34005.19921875,465.8340148925781,830559,NA,NA,NA,NA,1
2022,36001,1,31,30,9,4,0,1393380,25298.5,465.8340148925781,830559,NA,NA,NA,NA,1
2022,36001,1,31,30,9,5,0,2601490,99714.5,465.8340148925781,830559,NA,NA,NA,NA,1
2022,36001,1,31,41,1,1,7.688090324401856,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,31,41,1,2,0.2646009922027588,1782290,26142.69921875,2180.47998046875,2470900,NA,NA,NA,NA,1
2022,36001,1,31,41,1,3,1.2078795433044434,4932950,101165,2180.47998046875,2470900,NA,NA,NA,NA,1
2022,36001,1,31,41,1,4,0.8205560445785522,4145290,75262.5,2180.47998046875,2470900,NA,NA,NA,NA,1
2022,36001,1,31,41,1,5,3.985560417175293,7739400,296649,2180.47998046875,2470900,NA,NA,NA,NA,1
2022,36001,1,31,41,2,1,2.4018259048461914,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,31,41,2,2,0.3816124200820923,2052900,30112,2219.22998046875,2846060,NA,NA,NA,NA,1
2022,36001,1,31,41,2,3,1.326587438583374,5681930,116525,2219.22998046875,2846060,NA,NA,NA,NA,1
2022,36001,1,31,41,2,4,1.026506423950195,4774680,86689.8984375,2219.22998046875,2846060,NA,NA,NA,NA,1
2022,36001,1,31,41,2,5,3.203040838241577,8914500,341690,2219.22998046875,2846060,NA,NA,NA,NA,1
2022,36001,1,32,30,1,1,20.3824405670166,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,32,30,1,2,0.7549079060554504,17162200,260677,19300.69921875,28258200,NA,NA,NA,NA,1
2022,36001,1,32,30,1,3,2.264411687850952,44441800,958498,19300.69921875,28258200,NA,NA,NA,NA,1
2022,36001,1,32,30,1,4,2.455916404724121,53610100,984439,19300.69921875,28258200,NA,NA,NA,NA,1
2022,36001,1,32,30,1,5,6.410446643829346,89104400,3515550,19300.69921875,28258200,NA,NA,NA,NA,1
2022,36001,1,32,30,2,1,0.4730325937271118,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,32,30,2,2,0.03855928406119346,142545,2165.1201171875,191.98699951171875,234706,NA,NA,NA,NA,1
2022,36001,1,32,30,2,3,0.1198091059923172,369123,7961.0498046875,191.98699951171875,234706,NA,NA,NA,NA,1
2022,36001,1,32,30,2,4,0.1286143660545349,445273,8176.509765625,191.98699951171875,234706,NA,NA,NA,NA,1
2022,36001,1,32,30,2,5,0.35560891032218933,740080,29199.30078125,191.98699951171875,234706,NA,NA,NA,NA,1
2022,36001,1,32,30,5,1,0.08594541251659393,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,32,30,5,2,0.00154681818094104,105732,1605.969970703125,116.98699951171876,174092,NA,NA,NA,NA,1
2022,36001,1,32,30,5,3,0.00428984221071004,273796,5905.08984375,116.98699951171876,174092,NA,NA,NA,NA,1
2022,36001,1,32,30,5,4,0.00478031579405069,330280,6064.89990234375,116.98699951171876,174092,NA,NA,NA,NA,1
2022,36001,1,32,30,5,5,0.01113246195018291,548952,21658.5,116.98699951171876,174092,NA,NA,NA,NA,1
2022,36001,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,32,30,9,2,0,95540,1451.1600341796875,88.8759994506836,157310,NA,NA,NA,NA,1
2022,36001,1,32,30,9,3,0,247403,5335.85986328125,88.8759994506836,157310,NA,NA,NA,NA,1
2022,36001,1,32,30,9,4,0,298442,5480.27001953125,88.8759994506836,157310,NA,NA,NA,NA,1
2022,36001,1,32,30,9,5,0,496034,19570.69921875,88.8759994506836,157310,NA,NA,NA,NA,1
2022,36001,1,32,41,1,1,9.977444648742676,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,32,41,1,2,0.24780838191509247,3653040,55486,4382.52978515625,6014860,NA,NA,NA,NA,1
2022,36001,1,32,41,1,3,1.1272785663604736,9459610,204020,4382.52978515625,6014860,NA,NA,NA,NA,1
2022,36001,1,32,41,1,4,1.0330849885940552,11411100,209542,4382.52978515625,6014860,NA,NA,NA,NA,1
2022,36001,1,32,41,1,5,4.617339134216309,18966200,748299,4382.52978515625,6014860,NA,NA,NA,NA,1
2022,36001,1,32,41,2,1,1.3312678337097168,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,32,41,2,2,0.1347024291753769,1085650,16489.900390625,1292.030029296875,1787560,NA,NA,NA,NA,1
2022,36001,1,32,41,2,3,0.44092339277267456,2811310,60632.80078125,1292.030029296875,1787560,NA,NA,NA,NA,1
2022,36001,1,32,41,2,4,0.47929924726486206,3391280,62273.80078125,1292.030029296875,1787560,NA,NA,NA,NA,1
2022,36001,1,32,41,2,5,1.360891342163086,5636580,222387,1292.030029296875,1787560,NA,NA,NA,NA,1
2022,36001,1,41,42,1,1,0.20692041516304016,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,41,42,1,2,0.01621764339506626,42035.80078125,638.48101806640625,40.97309875488281,87989.3984375,NA,NA,NA,NA,1
2022,36001,1,41,42,1,3,0.02486472390592098,78590.796875,1695.010009765625,40.97309875488281,87989.3984375,NA,NA,NA,NA,1
2022,36001,1,41,42,1,4,0.02375656925141811,70892.1015625,1301.7900390625,40.97309875488281,87989.3984375,NA,NA,NA,NA,1
2022,36001,1,41,42,1,5,0.05111340060830116,127371,5025.33984375,40.97309875488281,87989.3984375,NA,NA,NA,NA,1
2022,36001,1,41,42,2,1,0.01950952038168907,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,41,42,2,2,0.00315055972896516,11355.2001953125,172.4739990234375,13.562100410461426,23768.80078125,NA,NA,NA,NA,1
2022,36001,1,41,42,2,3,0.00720004318282008,21229.900390625,457.875,13.562100410461426,23768.80078125,NA,NA,NA,NA,1
2022,36001,1,41,42,2,4,0.00588335469365119,19150.19921875,351.65399169921875,13.562100410461426,23768.80078125,NA,NA,NA,NA,1
2022,36001,1,41,42,2,5,0.01776418648660183,34407.1015625,1357.510009765625,13.562100410461426,23768.80078125,NA,NA,NA,NA,1
2022,36001,1,41,46,1,1,0.00252941180951893,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,41,46,1,2,3.4339199191890657e-4,200.41700744628903,3.044140100479126,0.3736920058727264,419.5140075683594,NA,NA,NA,NA,1
2022,36001,1,41,46,1,3,7.792524993419647e-4,374.7030029296875,8.081419944763184,0.3736920058727264,419.5140075683594,NA,NA,NA,NA,1
2022,36001,1,41,46,1,4,6.229050923138857e-4,337.99798583984375,6.206630229949951,0.3736920058727264,419.5140075683594,NA,NA,NA,NA,1
2022,36001,1,41,46,1,5,0.00212627020664513,607.27801513671875,23.959699630737305,0.3736920058727264,419.5140075683594,NA,NA,NA,NA,1
2022,36001,1,41,46,2,1,0.04154016077518463,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,41,46,2,2,0.00875741057097911,22399.30078125,340.2229919433594,26.73509979248047,46886.30078125,NA,NA,NA,NA,1
2022,36001,1,41,46,2,3,0.02166592702269554,41878.1015625,903.2059936523436,26.73509979248047,46886.30078125,NA,NA,NA,NA,1
2022,36001,1,41,46,2,4,0.01718095317482948,37775.80078125,693.67401123046875,26.73509979248047,46886.30078125,NA,NA,NA,NA,1
2022,36001,1,41,46,2,5,0.05604800581932068,67871.3984375,2677.820068359375,26.73509979248047,46886.30078125,NA,NA,NA,NA,1
2022,36001,1,41,47,1,1,0.00179439282510429,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,41,47,1,2,2.3187557235360143e-4,223.72999572753903,3.3982300758361816,0.31397300958633423,468.31201171875,NA,NA,NA,NA,1
2022,36001,1,41,47,1,3,4.911149153485894e-4,418.2900085449219,9.02145004272461,0.31397300958633423,468.31201171875,NA,NA,NA,NA,1
2022,36001,1,41,47,1,4,4.056350735481829e-4,377.31500244140625,6.928589820861816,0.31397300958633423,468.31201171875,NA,NA,NA,NA,1
2022,36001,1,41,47,1,5,0.00124133471399545,677.91802978515625,26.74670028686523,0.31397300958633423,468.31201171875,NA,NA,NA,NA,1
2022,36001,1,41,47,2,1,0.23464226722717285,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,41,47,2,2,0.03830057382583618,154928,2353.199951171875,182.3470001220703,324295,NA,NA,NA,NA,1
2022,36001,1,41,47,2,3,0.08449601382017136,289655,6247.14013671875,182.3470001220703,324295,NA,NA,NA,NA,1
2022,36001,1,41,47,2,4,0.07042963802814484,261281,4797.8798828125,182.3470001220703,324295,NA,NA,NA,NA,1
2022,36001,1,41,47,2,5,0.1975044012069702,469442,18521.5,182.3470001220703,324295,NA,NA,NA,NA,1
2022,36001,1,41,47,3,1,0.6768622994422913,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,41,47,3,2,0.22221602499485016,25315.80078125,384.5220031738281,25.07469940185547,52991.19921875,NA,NA,NA,NA,1
2022,36001,1,41,47,3,3,0.6013746857643127,47330.8984375,1020.8099975585938,25.07469940185547,52991.19921875,NA,NA,NA,NA,1
2022,36001,1,41,47,3,4,0.4528140127658844,42694.3984375,783.9940185546875,25.07469940185547,52991.19921875,NA,NA,NA,NA,1
2022,36001,1,41,47,3,5,1.785832405090332,76708.796875,3026.489990234375,25.07469940185547,52991.19921875,NA,NA,NA,NA,1
2022,36001,1,42,42,1,1,0.2390691488981247,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,42,42,1,2,0.06211612001061439,171513,2605.110107421875,52.31460189819336,109880,NA,NA,NA,NA,1
2022,36001,1,42,42,1,3,0.0846380963921547,326558,7043.02978515625,52.31460189819336,109880,NA,NA,NA,NA,1
2022,36001,1,42,42,1,4,0.1062406450510025,363918,6682.60009765625,52.31460189819336,109880,NA,NA,NA,NA,1
2022,36001,1,42,42,1,5,0.1514730006456375,541817,21377,52.31460189819336,109880,NA,NA,NA,NA,1
2022,36001,1,42,42,2,1,0.01351897604763507,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,42,42,2,2,0.00366924121044576,26849.69921875,407.8200073242187,9.538249969482422,17201.30078125,NA,NA,NA,NA,1
2022,36001,1,42,42,2,3,0.00726709701120853,51121.3984375,1102.56005859375,9.538249969482422,17201.30078125,NA,NA,NA,NA,1
2022,36001,1,42,42,2,4,0.00776422815397381,56970.1015625,1046.1400146484375,9.538249969482422,17201.30078125,NA,NA,NA,NA,1
2022,36001,1,42,42,2,5,0.01707171462476253,84819.5,3346.489990234375,9.538249969482422,17201.30078125,NA,NA,NA,NA,1
2022,36001,1,42,46,1,1,2.9841417563147843e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,42,46,1,2,4.789001832250506e-5,165.6529998779297,2.5160999298095703,0.06452769786119461,106.1259994506836,NA,NA,NA,NA,1
2022,36001,1,42,46,1,3,1.0339690197724848e-4,315.3999938964844,6.8024001121521,0.06452769786119461,106.1259994506836,NA,NA,NA,NA,1
2022,36001,1,42,46,1,4,1.065231699612923e-4,351.4840087890625,6.454279899597168,0.06452769786119461,106.1259994506836,NA,NA,NA,NA,1
2022,36001,1,42,46,1,5,3.0922694713808596e-4,523.30401611328125,20.6466007232666,0.06452769786119461,106.1259994506836,NA,NA,NA,NA,1
2022,36001,1,42,46,2,1,0.02587855048477649,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,42,46,2,2,0.00507064256817102,58813.8984375,893.32501220703125,19.04800033569336,37679.30078125,NA,NA,NA,NA,1
2022,36001,1,42,46,2,3,0.01209257449954748,111981,2415.14990234375,19.04800033569336,37679.30078125,NA,NA,NA,NA,1
2022,36001,1,42,46,2,4,0.01222738716751337,124792,2291.550048828125,19.04800033569336,37679.30078125,NA,NA,NA,NA,1
2022,36001,1,42,46,2,5,0.03155101090669632,185796,7330.4599609375,19.04800033569336,37679.30078125,NA,NA,NA,NA,1
2022,36001,1,42,47,1,1,6.269534933380783e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,42,47,1,2,1.687484182184562e-4,359.97698974609375,5.4676899909973145,0.12936200201511383,230.6199951171875,NA,NA,NA,NA,1
2022,36001,1,42,47,1,3,2.9101126710884273e-4,685.3909912109375,14.78219985961914,0.12936200201511383,230.6199951171875,NA,NA,NA,NA,1
2022,36001,1,42,47,1,4,3.270766756031662e-4,763.8060302734375,14.025699615478516,0.12936200201511383,230.6199951171875,NA,NA,NA,NA,1
2022,36001,1,42,47,1,5,6.712457397952676e-4,1137.18994140625,44.866798400878906,0.12936200201511383,230.6199951171875,NA,NA,NA,NA,1
2022,36001,1,42,48,2,1,0.19462671875953672,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,42,48,2,2,0.02715080790221691,475162,7217.240234375,146.30599975585938,304414,NA,NA,NA,NA,1
2022,36001,1,42,48,2,3,0.06406467407941818,904702,19512.19921875,146.30599975585938,304414,NA,NA,NA,NA,1
2022,36001,1,42,48,2,4,0.06414128839969635,1008210,18513.599609375,146.30599975585938,304414,NA,NA,NA,NA,1
2022,36001,1,42,48,2,5,0.1772880256175995,1501060,59223.30078125,146.30599975585938,304414,NA,NA,NA,NA,1
2022,36001,1,42,48,3,1,2.118070363998413,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,42,48,3,2,0.7887345552444458,100311,1523.6300048828125,29.51239967346191,64264.6015625,NA,NA,NA,NA,1
2022,36001,1,42,48,3,3,2.21033239364624,190991,4119.2001953125,29.51239967346191,64264.6015625,NA,NA,NA,NA,1
2022,36001,1,42,48,3,4,2.102614641189575,212842,3908.39990234375,29.51239967346191,64264.6015625,NA,NA,NA,NA,1
2022,36001,1,42,48,3,5,6.649306774139404,316888,12502.599609375,29.51239967346191,64264.6015625,NA,NA,NA,NA,1
2022,36001,1,43,41,1,1,1.588693994563073e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,43,41,1,2,5.321407661540434e-5,39.52069854736328,0.6002799868583679,0.0746769979596138,35.80649948120117,NA,NA,NA,NA,1
2022,36001,1,43,41,1,3,1.5855864330660552e-4,85.903900146484375,1.8527300357818604,0.0746769979596138,35.80649948120117,NA,NA,NA,NA,1
2022,36001,1,43,41,1,4,9.463099559070542e-5,59.96989822387695,1.1012200117111206,0.0746769979596138,35.80649948120117,NA,NA,NA,NA,1
2022,36001,1,43,41,1,5,3.562890342436731e-4,110.37100219726562,4.354589939117432,0.0746769979596138,35.80649948120117,NA,NA,NA,NA,1
2022,36001,1,43,41,2,1,4.92624007165432e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,43,41,2,2,2.941693819593638e-4,403.489013671875,6.128590106964111,0.6264780163764954,365.5679931640625,NA,NA,NA,NA,1
2022,36001,1,43,41,2,3,8.145881583914161e-4,877.0390014648436,18.915599822998047,0.6264780163764954,365.5679931640625,NA,NA,NA,NA,1
2022,36001,1,43,41,2,4,5.1416753558442e-4,612.2659912109375,11.243000030517578,0.6264780163764954,365.5679931640625,NA,NA,NA,NA,1
2022,36001,1,43,41,2,5,0.00157429894898086,1126.8299560546875,44.45840072631836,0.6264780163764954,365.5679931640625,NA,NA,NA,NA,1
2022,36001,1,43,42,1,1,0.04018941894173622,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,43,42,1,2,0.00399937247857451,29108.900390625,442.135986328125,22.39579963684082,26373.19921875,NA,NA,NA,NA,1
2022,36001,1,43,42,1,3,0.00792018324136734,63272.19921875,1364.6300048828125,22.39579963684082,26373.19921875,NA,NA,NA,NA,1
2022,36001,1,43,42,1,4,0.00552890682592988,44170.69921875,811.10400390625,22.39579963684082,26373.19921875,NA,NA,NA,NA,1
2022,36001,1,43,42,1,5,0.01529060024768114,81293.3984375,3207.3701171875,22.39579963684082,26373.19921875,NA,NA,NA,NA,1
2022,36001,1,43,42,2,1,0.00579738523811101,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,43,42,2,2,0.0016315197572112,9307.6103515625,141.3730010986328,9.059410095214844,8432.8701171875,NA,NA,NA,NA,1
2022,36001,1,43,42,2,3,0.00439648004248738,20231.400390625,436.3410034179687,9.059410095214844,8432.8701171875,NA,NA,NA,NA,1
2022,36001,1,43,42,2,4,0.00278345728293061,14123.599609375,259.35101318359375,9.059410095214844,8432.8701171875,NA,NA,NA,NA,1
2022,36001,1,43,42,2,5,0.00855706539005041,25993.599609375,1025.56005859375,9.059410095214844,8432.8701171875,NA,NA,NA,NA,1
2022,36001,1,43,46,1,1,0.0611986443400383,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,43,46,1,2,0.01141222845762968,39838.1015625,605.0999755859375,32.15129852294922,36094,NA,NA,NA,NA,1
2022,36001,1,43,46,1,3,0.02665752358734607,86593.5,1867.6099853515625,32.15129852294922,36094,NA,NA,NA,NA,1
2022,36001,1,43,46,1,4,0.01740814000368118,60451.5,1110.06005859375,32.15129852294922,36094,NA,NA,NA,NA,1
2022,36001,1,43,46,1,5,0.05501050874590874,111257,4389.5498046875,32.15129852294922,36094,NA,NA,NA,NA,1
2022,36001,1,43,46,2,1,0.3934546709060669,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,43,46,2,2,0.11114493757486343,652132,9905.23046875,574.92999267578125,590844,NA,NA,NA,NA,1
2022,36001,1,43,46,2,3,0.31291088461875916,1417500,30571.900390625,574.92999267578125,590844,NA,NA,NA,NA,1
2022,36001,1,43,46,2,4,0.19646933674812317,989564,18171.30078125,574.92999267578125,590844,NA,NA,NA,NA,1
2022,36001,1,43,46,2,5,0.628983199596405,1821230,71855.203125,574.92999267578125,590844,NA,NA,NA,NA,1
2022,36001,1,43,47,1,1,9.449640056118368e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,43,47,1,2,3.190673014614731e-4,168.44400024414062,2.558490037918091,0.3182860016822815,152.61300659179688,NA,NA,NA,NA,1
2022,36001,1,43,47,1,3,9.130510152317584e-4,366.135986328125,7.896639823913574,0.3182860016822815,152.61300659179688,NA,NA,NA,NA,1
2022,36001,1,43,47,1,4,5.507378373295069e-4,255.6020050048828,4.69359016418457,0.3182860016822815,152.61300659179688,NA,NA,NA,NA,1
2022,36001,1,43,47,1,5,0.0021452740766108,470.4169921875,18.559999465942383,0.3182860016822815,152.61300659179688,NA,NA,NA,NA,1
2022,36001,1,43,47,2,1,0.02189241722226143,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,43,47,2,2,0.00486160023137927,39060.6015625,593.291015625,33.94660186767578,35389.6015625,NA,NA,NA,NA,1
2022,36001,1,43,47,2,3,0.0131781306117773,84903.5,1831.1600341796875,33.94660186767578,35389.6015625,NA,NA,NA,NA,1
2022,36001,1,43,47,2,4,0.00836321339011192,59271.69921875,1088.4000244140625,33.94660186767578,35389.6015625,NA,NA,NA,NA,1
2022,36001,1,43,47,2,5,0.02563711255788803,109086,4303.89013671875,33.94660186767578,35389.6015625,NA,NA,NA,NA,1
2022,36001,1,43,47,3,1,0.07362072914838791,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,43,47,3,2,0.05565943941473961,6196.419921875,94.11730194091795,5.0688300132751465,5614.06005859375,NA,NA,NA,NA,1
2022,36001,1,43,47,3,3,0.1819772571325302,13468.7998046875,290.4880065917969,5.0688300132751465,5614.06005859375,NA,NA,NA,NA,1
2022,36001,1,43,47,3,4,0.10661356151103972,9402.6201171875,172.65899658203125,5.0688300132751465,5614.06005859375,NA,NA,NA,NA,1
2022,36001,1,43,47,3,5,0.4360159039497375,17304.900390625,682.75201416015625,5.0688300132751465,5614.06005859375,NA,NA,NA,NA,1
2022,36001,1,51,41,1,1,1.3648111780639738e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,51,41,1,2,4.9582289648242295e-5,37.43239974975586,0.5685610175132751,0.07478199899196625,4.470310211181641,NA,NA,NA,NA,1
2022,36001,1,51,41,1,3,1.5081932360772043e-4,78.82240295410156,1.7000000476837158,0.07478199899196625,4.470310211181641,NA,NA,NA,NA,1
2022,36001,1,51,41,1,4,1.0875269799726084e-4,68.40540313720703,1.2561299800872805,0.07478199899196625,4.470310211181641,NA,NA,NA,NA,1
2022,36001,1,51,41,1,5,2.879435196518898e-4,95.22059631347656,3.7568600177764897,0.07478199899196625,4.470310211181641,NA,NA,NA,NA,1
2022,36001,1,51,42,1,1,0.00206206040456891,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,51,42,1,2,4.109173896722496e-4,990.322998046875,15.041999816894531,1.026729941368103,118.26799774169922,NA,NA,NA,NA,1
2022,36001,1,51,42,1,3,0.00154136179480701,2085.35009765625,44.975799560546875,1.026729941368103,118.26799774169922,NA,NA,NA,NA,1
2022,36001,1,51,42,1,4,0.00101684895344078,1809.75,33.2322998046875,1.026729941368103,118.26799774169922,NA,NA,NA,NA,1
2022,36001,1,51,42,1,5,0.00383208552375435,2519.18994140625,99.3926010131836,1.026729941368103,118.26799774169922,NA,NA,NA,NA,1
2022,36001,1,51,42,2,1,3.2880486105568707e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,51,42,2,2,8.028904267121106e-5,110.53500366210938,1.6789100170135498,0.23668299615383148,13.200400352478027,NA,NA,NA,NA,1
2022,36001,1,51,42,2,3,2.199463633587584e-4,232.75599670410156,5.019959926605225,0.23668299615383148,13.200400352478027,NA,NA,NA,NA,1
2022,36001,1,51,42,2,4,1.7003701941575855e-4,201.9949951171875,3.7092299461364746,0.23668299615383148,13.200400352478027,NA,NA,NA,NA,1
2022,36001,1,51,42,2,5,4.1424966184422374e-4,281.1780090332031,11.093700408935549,0.23668299615383148,13.200400352478027,NA,NA,NA,NA,1
2022,36001,1,51,46,1,1,3.458964347373694e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,51,46,1,2,2.41125060711056e-4,352.4809875488281,5.353829860687256,0.22110499441623688,42.09450149536133,NA,NA,NA,NA,1
2022,36001,1,51,46,1,3,4.590718599501997e-4,742.22698974609375,16.007999420166016,0.22110499441623688,42.09450149536133,NA,NA,NA,NA,1
2022,36001,1,51,46,1,4,4.041547072120011e-4,644.13702392578125,11.828200340270996,0.22110499441623688,42.09450149536133,NA,NA,NA,NA,1
2022,36001,1,51,46,1,5,7.358445436693728e-4,896.6409912109375,35.37630081176758,0.22110499441623688,42.09450149536133,NA,NA,NA,NA,1
2022,36001,1,51,46,2,1,0.03596391901373863,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,51,46,2,2,0.00977697130292654,68823.703125,1045.3599853515625,18.31999969482422,8219.169921875,NA,NA,NA,NA,1
2022,36001,1,51,46,2,3,0.02726952545344829,144924,3125.639892578125,18.31999969482422,8219.169921875,NA,NA,NA,NA,1
