year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36051,1,42,42,1,5,9.278473444283007e-4,3318.889892578125,130.94500732421875,0.14653900265693665,307.7869873046875,NA,NA,NA,NA,1
2022,36051,1,42,42,2,1,5.63008725293912e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,42,42,2,2,2.247590418846812e-5,164.4669952392578,2.4981000423431396,0.02671780064702034,48.182899475097656,NA,NA,NA,NA,1
2022,36051,1,42,42,2,3,4.451452332432382e-5,313.14300537109375,6.753729820251465,0.02671780064702034,48.182899475097656,NA,NA,NA,NA,1
2022,36051,1,42,42,2,4,4.755966074299067e-5,348.968994140625,6.408100128173828,0.02671780064702034,48.182899475097656,NA,NA,NA,NA,1
2022,36051,1,42,42,2,5,1.0457295138621704e-4,519.56097412109375,20.498899459838867,0.02671780064702034,48.182899475097656,NA,NA,NA,NA,1
2022,36051,1,42,46,1,1,9.380657388646796e-7,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,42,46,1,2,2.933492737611232e-7,1.0147000551223757,0.01541229989379644,1.8074999388772992e-4,0.2972699999809265,NA,NA,NA,NA,1
2022,36051,1,42,46,1,3,6.333560804705485e-7,1.931980013847351,0.04166800156235695,1.8074999388772992e-4,0.2972699999809265,NA,NA,NA,NA,1
2022,36051,1,42,46,1,4,6.52506514597917e-7,2.1530098915100098,0.03953560069203377,1.8074999388772992e-4,0.2972699999809265,NA,NA,NA,NA,1
2022,36051,1,42,46,1,5,1.8941674397865429e-6,3.2054998874664307,0.12646999955177307,1.8074999388772992e-4,0.2972699999809265,NA,NA,NA,NA,1
2022,36051,1,42,46,2,1,9.965180652216075e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,42,46,2,2,3.106015356024727e-5,360.2640075683594,5.472060203552246,0.05335570126771927,105.54399871826172,NA,NA,NA,NA,1
2022,36051,1,42,46,2,3,7.407255907310173e-5,685.93701171875,14.793999671936035,0.05335570126771927,105.54399871826172,NA,NA,NA,NA,1
2022,36051,1,42,46,2,4,7.4898409366142e-5,764.4140014648436,14.03689956665039,0.05335570126771927,105.54399871826172,NA,NA,NA,NA,1
2022,36051,1,42,46,2,5,1.9326491747051475e-4,1138.0899658203125,44.9025993347168,0.05335570126771927,105.54399871826172,NA,NA,NA,NA,1
2022,36051,1,42,47,1,1,1.931374754349235e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,42,47,1,2,1.033668127092824e-6,2.205039978027344,0.0334923006594181,3.623589873313904e-4,0.6459940075874329,NA,NA,NA,NA,1
2022,36051,1,42,47,1,3,1.7825916529545791e-6,4.198349952697754,0.09054800122976304,3.623589873313904e-4,0.6459940075874329,NA,NA,NA,NA,1
2022,36051,1,42,47,1,4,2.003505642278469e-6,4.678679943084717,0.08591409772634506,3.623589873313904e-4,0.6459940075874329,NA,NA,NA,NA,1
2022,36051,1,42,47,1,5,4.111708676646231e-6,6.965819835662842,0.27483099699020386,3.623589873313904e-4,0.6459940075874329,NA,NA,NA,NA,1
2022,36051,1,42,48,2,1,7.266545435413718e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,42,48,2,2,1.6631231119390577e-4,2910.60009765625,44.20909881591797,0.4098210036754608,852.70001220703125,NA,NA,NA,NA,1
2022,36051,1,42,48,2,3,3.924272023141384e-4,5541.740234375,119.52200317382812,0.4098210036754608,852.70001220703125,NA,NA,NA,NA,1
2022,36051,1,42,48,2,4,3.928967926185578e-4,6175.75,113.40499877929688,0.4098210036754608,852.70001220703125,NA,NA,NA,NA,1
2022,36051,1,42,48,2,5,0.00108597392681986,9194.740234375,362.7720031738281,0.4098210036754608,852.70001220703125,NA,NA,NA,NA,1
2022,36051,1,42,48,3,1,0.01287758909165859,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,42,48,3,2,0.0048313857987523,614.45501708984375,9.332969665527344,0.08266790211200714,180.01300048828125,NA,NA,NA,NA,1
2022,36051,1,42,48,3,3,0.01353935804218053,1169.9100341796875,25.232099533081055,0.08266790211200714,180.01300048828125,NA,NA,NA,NA,1
2022,36051,1,42,48,3,4,0.01287951413542032,1303.760009765625,23.940900802612305,0.08266790211200714,180.01300048828125,NA,NA,NA,NA,1
2022,36051,1,42,48,3,5,0.04073028638958931,1941.0999755859375,76.584503173828125,0.08266790211200714,180.01300048828125,NA,NA,NA,NA,1
2022,36051,1,43,41,1,1,5.764779052697122e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,43,41,1,2,3.111449768766761e-5,23.107900619506836,0.3509860038757324,0.01999449916183948,9.587050437927246,NA,NA,NA,NA,1
2022,36051,1,43,41,1,3,9.270999726140872e-5,50.22829818725586,1.083299994468689,0.01999449916183948,9.587050437927246,NA,NA,NA,NA,1
2022,36051,1,43,41,1,4,5.53310637769755e-5,35.06460189819336,0.6438890099525452,0.01999449916183948,9.587050437927246,NA,NA,NA,NA,1
2022,36051,1,43,41,1,5,2.083236031467095e-4,64.53410339355469,2.546149969100952,0.01999449916183948,9.587050437927246,NA,NA,NA,NA,1
2022,36051,1,43,41,2,1,2.312793512828648e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,43,41,2,2,1.7200243019033223e-4,235.92100524902344,3.5834100246429443,0.16773700714111328,97.87950134277344,NA,NA,NA,NA,1
2022,36051,1,43,41,2,3,4.7629213077016175e-4,512.8079833984375,11.0600004196167,0.16773700714111328,97.87950134277344,NA,NA,NA,NA,1
2022,36051,1,43,41,2,4,3.0063552549108863e-4,357.9939880371094,6.573820114135742,0.16773700714111328,97.87950134277344,NA,NA,NA,NA,1
2022,36051,1,43,41,2,5,9.20500431675464e-4,658.864013671875,25.9950008392334,0.16773700714111328,97.87950134277344,NA,NA,NA,NA,1
2022,36051,1,43,42,1,1,0.01114191673696041,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,43,42,1,2,0.00233845389448106,17020.099609375,258.51800537109375,5.996379852294922,7061.330078125,NA,NA,NA,NA,1
2022,36051,1,43,42,1,3,0.0046309526078403,36995.5,797.9010009765625,5.996379852294922,7061.330078125,NA,NA,NA,NA,1
2022,36051,1,43,42,1,4,0.00323277013376355,25826.80078125,474.2550048828125,5.996379852294922,7061.330078125,NA,NA,NA,NA,1
2022,36051,1,43,42,1,5,0.00894047133624553,47532.5,1875.3599853515625,5.996379852294922,7061.330078125,NA,NA,NA,NA,1
2022,36051,1,43,42,2,1,0.00209871679544448,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,43,42,2,2,9.53955575823784e-4,5442.18994140625,82.6614990234375,2.4256200790405273,2257.8701171875,NA,NA,NA,NA,1
2022,36051,1,43,42,2,3,0.00257064495235681,11829.400390625,255.1300048828125,2.4256200790405273,2257.8701171875,NA,NA,NA,NA,1
2022,36051,1,43,42,2,4,0.00162749632727354,8258.150390625,151.6439971923828,2.4256200790405273,2257.8701171875,NA,NA,NA,NA,1
2022,36051,1,43,42,2,5,0.00500334659591317,15198.599609375,599.64801025390625,2.4256200790405273,2257.8701171875,NA,NA,NA,NA,1
2022,36051,1,43,46,1,1,0.01807827875018119,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,43,46,1,2,0.00667276419699192,23293.400390625,353.8039855957031,8.608389854431152,9664.0302734375,NA,NA,NA,NA,1
2022,36051,1,43,46,1,3,0.01558668073266744,50631.6015625,1092,8.608389854431152,9664.0302734375,NA,NA,NA,NA,1
2022,36051,1,43,46,1,4,0.01017860975116491,35346.19921875,649.05902099609375,8.608389854431152,9664.0302734375,NA,NA,NA,NA,1
2022,36051,1,43,46,1,5,0.03216489031910896,65052.19921875,2566.590087890625,8.608389854431152,9664.0302734375,NA,NA,NA,NA,1
2022,36051,1,43,46,2,1,0.13716058433055878,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,43,46,2,2,0.06498708575963974,381304,5791.6201171875,153.93499755859375,158196,NA,NA,NA,NA,1
2022,36051,1,43,46,2,3,0.18296051025390625,828817,17875.5,153.93499755859375,158196,NA,NA,NA,NA,1
2022,36051,1,43,46,2,4,0.11487626284360886,578602,10624.7998046875,153.93499755859375,158196,NA,NA,NA,NA,1
2022,36051,1,43,46,2,5,0.3677684962749481,1064880,42014,153.93499755859375,158196,NA,NA,NA,NA,1
2022,36051,1,43,47,1,1,3.174160374328494e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,43,47,1,2,1.8655956955626607e-4,98.4896011352539,1.495959997177124,0.0852195993065834,40.86159896850586,NA,NA,NA,NA,1
2022,36051,1,43,47,1,3,5.338636110536754e-4,214.08099365234375,4.617189884185791,0.0852195993065834,40.86159896850586,NA,NA,NA,NA,1
2022,36051,1,43,47,1,4,3.220181679353118e-4,149.4510040283203,2.7443599700927734,0.0852195993065834,40.86159896850586,NA,NA,NA,NA,1
2022,36051,1,43,47,1,5,0.00125435309018939,275.05499267578125,10.852100372314451,0.0852195993065834,40.86159896850586,NA,NA,NA,NA,1
2022,36051,1,43,47,2,1,0.00739442463964223,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,43,47,2,2,0.00284259603358805,22838.900390625,346.89898681640625,9.089070320129396,9475.419921875,NA,NA,NA,NA,1
2022,36051,1,43,47,2,3,0.00770529871806502,49643.3984375,1070.6800537109375,9.089070320129396,9475.419921875,NA,NA,NA,NA,1
2022,36051,1,43,47,2,4,0.0048900069668889,34656.3984375,636.39202880859375,9.089070320129396,9475.419921875,NA,NA,NA,NA,1
2022,36051,1,43,47,2,5,0.01499010995030403,63782.69921875,2516.5,9.089070320129396,9475.419921875,NA,NA,NA,NA,1
2022,36051,1,43,47,3,1,0.04220235347747803,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,43,47,3,2,0.03254430368542671,3623.070068359375,55.03070068359375,1.357159972190857,1503.1400146484375,NA,NA,NA,NA,1
2022,36051,1,43,47,3,3,0.1064026802778244,7875.240234375,169.8489990234375,1.357159972190857,1503.1400146484375,NA,NA,NA,NA,1
2022,36051,1,43,47,3,4,0.06233735382556915,5497.75,100.95500183105467,1.357159972190857,1503.1400146484375,NA,NA,NA,NA,1
2022,36051,1,43,47,3,5,0.25494033098220825,10118.2001953125,399.2070007324219,1.357159972190857,1503.1400146484375,NA,NA,NA,NA,1
2022,36051,1,51,41,1,1,6.07911279075779e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,51,41,1,2,2.3920372768770903e-5,18.058799743652344,0.27429500222206116,0.02093899995088577,1.2516900300979614,NA,NA,NA,NA,1
2022,36051,1,51,41,1,3,7.276080577867106e-5,38.02690124511719,0.8201450109481812,0.02093899995088577,1.2516900300979614,NA,NA,NA,NA,1
2022,36051,1,51,41,1,4,5.24663737451192e-5,33.001399993896484,0.6060019731521606,0.02093899995088577,1.2516900300979614,NA,NA,NA,NA,1
2022,36051,1,51,41,1,5,1.3891437265556306e-4,45.9379997253418,1.8124500513076784,0.02093899995088577,1.2516900300979614,NA,NA,NA,NA,1
2022,36051,1,51,42,1,1,7.780652958899736e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,51,42,1,2,1.9824184710159895e-4,477.76800537109375,7.256820201873779,0.28748300671577454,33.114898681640625,NA,NA,NA,NA,1
2022,36051,1,51,42,1,3,7.43610318750143e-4,1006.0499877929688,21.697900772094727,0.28748300671577454,33.114898681640625,NA,NA,NA,NA,1
2022,36051,1,51,42,1,4,4.905659588985145e-4,873.09197998046875,16.032499313354492,0.28748300671577454,33.114898681640625,NA,NA,NA,NA,1
2022,36051,1,51,42,1,5,0.00184873025864362,1215.3499755859375,47.95050048828125,0.28748300671577454,33.114898681640625,NA,NA,NA,NA,1
2022,36051,1,51,42,2,1,1.5697887283749878e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,51,42,2,2,3.873444438795559e-5,53.32600021362305,0.8099700212478638,0.06627129763364792,3.6961300373077393,NA,NA,NA,NA,1
2022,36051,1,51,42,2,3,1.061105722328648e-4,112.29000091552734,2.4218199253082275,0.06627129763364792,3.6961300373077393,NA,NA,NA,NA,1
2022,36051,1,51,42,2,4,8.203212200896814e-5,97.44989776611328,1.7894699573516846,0.06627129763364792,3.6961300373077393,NA,NA,NA,NA,1
2022,36051,1,51,42,2,5,1.9984903337899e-4,135.6510009765625,5.3520002365112305,0.06627129763364792,3.6961300373077393,NA,NA,NA,NA,1
2022,36051,1,51,46,1,1,1.33978872327134e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
