year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36085,1,31,30,2,5,1.1314122676849363,2500640,95849,1087.3900146484375,1341640,NA,NA,NA,NA,1
2022,36085,1,31,30,5,1,0.34376662969589233,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,5,2,0.0062797125428915,311616,4570.81005859375,525.63702392578125,725995,NA,NA,NA,NA,1
2022,36085,1,31,30,5,3,0.01737859658896923,862479,17687.69921875,525.63702392578125,725995,NA,NA,NA,NA,1
2022,36085,1,31,30,5,4,0.01423304248601198,724766,13159,525.63702392578125,725995,NA,NA,NA,NA,1
2022,36085,1,31,30,5,5,0.03512393310666084,1353160,51866.30078125,525.63702392578125,725995,NA,NA,NA,NA,1
2022,36085,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,9,2,0,572651,8399.6904296875,748.281005859375,1334150,NA,NA,NA,NA,1
2022,36085,1,31,30,9,3,0,1584960,32504.5,748.281005859375,1334150,NA,NA,NA,NA,1
2022,36085,1,31,30,9,4,0,1331890,24182,748.281005859375,1334150,NA,NA,NA,NA,1
2022,36085,1,31,30,9,5,0,2486680,95313.796875,748.281005859375,1334150,NA,NA,NA,NA,1
2022,36085,1,31,41,1,1,11.09042263031006,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,41,1,2,0.252925306558609,1703630,24988.900390625,3502.56005859375,3969070,NA,NA,NA,NA,1
2022,36085,1,31,41,1,3,1.154593825340271,4715230,96700.203125,3502.56005859375,3969070,NA,NA,NA,NA,1
2022,36085,1,31,41,1,4,0.7843517661094666,3962340,71940.8984375,3502.56005859375,3969070,NA,NA,NA,NA,1
2022,36085,1,31,41,1,5,3.8097198009490967,7397830,283557,3502.56005859375,3969070,NA,NA,NA,NA,1
2022,36085,1,31,41,2,1,2.677999973297119,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,41,2,2,0.3647702038288117,1962300,28783.099609375,3564.81005859375,4571700,NA,NA,NA,NA,1
2022,36085,1,31,41,2,3,1.2680326700210571,5431160,111382,3564.81005859375,4571700,NA,NA,NA,NA,1
2022,36085,1,31,41,2,4,0.9812024831771852,4563960,82863.8984375,3564.81005859375,4571700,NA,NA,NA,NA,1
2022,36085,1,31,41,2,5,3.06166934967041,8521060,326610,3564.81005859375,4571700,NA,NA,NA,NA,1
2022,36085,1,32,30,1,1,4.08732271194458,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,1,2,0.11456871777772903,2604610,39561.3984375,4788.1298828125,7010280,NA,NA,NA,NA,1
2022,36085,1,32,30,1,3,0.3436598479747772,6744670,145466,4788.1298828125,7010280,NA,NA,NA,NA,1
2022,36085,1,32,30,1,4,0.372723400592804,8136110,149403,4788.1298828125,7010280,NA,NA,NA,NA,1
2022,36085,1,32,30,1,5,0.9728822708129884,13522900,533535,4788.1298828125,7010280,NA,NA,NA,NA,1
2022,36085,1,32,30,2,1,0.102855384349823,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,2,2,0.00585191696882247,21633.19921875,328.5880126953125,47.62810134887695,58225.69921875,NA,NA,NA,NA,1
2022,36085,1,32,30,2,3,0.01818273402750492,56019.6015625,1208.199951171875,47.62810134887695,58225.69921875,NA,NA,NA,NA,1
2022,36085,1,32,30,2,4,0.01951906643807888,67576.5,1240.9000244140625,47.62810134887695,58225.69921875,NA,NA,NA,NA,1
2022,36085,1,32,30,2,5,0.05396871641278267,112318,4431.41015625,47.62810134887695,58225.69921875,NA,NA,NA,NA,1
2022,36085,1,32,30,5,1,0.01710935682058334,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,5,2,2.2810346854384989e-4,16046.400390625,243.72900390625,29.0221004486084,43188.69921875,NA,NA,NA,NA,1
2022,36085,1,32,30,5,3,6.32617506198585e-4,41552.3984375,896.1810302734375,29.0221004486084,43188.69921875,NA,NA,NA,NA,1
2022,36085,1,32,30,5,4,7.04931328073144e-4,50124.69921875,920.43597412109375,29.0221004486084,43188.69921875,NA,NA,NA,NA,1
2022,36085,1,32,30,5,5,0.00164155079983174,83311.296875,3286.989990234375,29.0221004486084,43188.69921875,NA,NA,NA,NA,1
2022,36085,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,9,2,0,14499.599609375,220.23399353027344,22.04840087890625,39025.5,NA,NA,NA,NA,1
2022,36085,1,32,30,9,3,0,37546.80078125,809.7919921875,22.04840087890625,39025.5,NA,NA,NA,NA,1
2022,36085,1,32,30,9,4,0,45292.80078125,831.708984375,22.04840087890625,39025.5,NA,NA,NA,NA,1
2022,36085,1,32,30,9,5,0,75280.296875,2970.1298828125,22.04840087890625,39025.5,NA,NA,NA,NA,1
2022,36085,1,32,41,1,1,2.202113628387451,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,41,1,2,0.03760909289121628,554401,8420.7900390625,1087.219970703125,1492160,NA,NA,NA,NA,1
2022,36085,1,32,41,1,3,0.17108310759067535,1435630,30962.900390625,1087.219970703125,1492160,NA,NA,NA,NA,1
2022,36085,1,32,41,1,4,0.1567883342504501,1731800,31800.900390625,1087.219970703125,1492160,NA,NA,NA,NA,1
2022,36085,1,32,41,1,5,0.7007601857185364,2878390,113565,1087.219970703125,1492160,NA,NA,NA,NA,1
2022,36085,1,32,41,2,1,0.2329975068569183,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,41,2,2,0.02044302225112915,164763,2502.580078125,320.5270080566406,443457,NA,NA,NA,NA,1
2022,36085,1,32,41,2,3,0.06691646575927734,426655,9201.900390625,320.5270080566406,443457,NA,NA,NA,NA,1
2022,36085,1,32,41,2,4,0.07274052500724792,514675,9450.9404296875,320.5270080566406,443457,NA,NA,NA,NA,1
2022,36085,1,32,41,2,5,0.20653563737869263,855432,33750.3984375,320.5270080566406,443457,NA,NA,NA,NA,1
2022,36085,1,41,42,1,1,0.1921453028917313,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,42,1,2,0.05162796005606651,133819,2032.5699462890625,36.00659942626953,77324,NA,NA,NA,NA,1
2022,36085,1,41,42,1,3,0.07915575057268143,250190,5395.97021484375,36.00659942626953,77324,NA,NA,NA,NA,1
2022,36085,1,41,42,1,4,0.07562780380249023,225682,4144.169921875,36.00659942626953,77324,NA,NA,NA,NA,1
2022,36085,1,41,42,1,5,0.1627165675163269,405481,15997.900390625,36.00659942626953,77324,NA,NA,NA,NA,1
2022,36085,1,41,42,2,1,0.03322164341807365,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,42,2,2,0.01002963259816169,36148.69921875,549.06298828125,11.91819953918457,20887.69921875,NA,NA,NA,NA,1
2022,36085,1,41,42,2,3,0.02292101830244064,67584.203125,1457.6199951171875,11.91819953918457,20887.69921875,NA,NA,NA,NA,1
2022,36085,1,41,42,2,4,0.01872937008738517,60963.69921875,1119.469970703125,11.91819953918457,20887.69921875,NA,NA,NA,NA,1
2022,36085,1,41,42,2,5,0.05655132234096527,109533,4321.5498046875,11.91819953918457,20887.69921875,NA,NA,NA,NA,1
2022,36085,1,41,46,1,1,0.00330287683755159,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,46,1,2,0.00109317421447485,638.01800537109375,9.69087028503418,0.3283970057964325,368.66400146484375,NA,NA,NA,NA,1
2022,36085,1,41,46,1,3,0.00248070736415684,1192.8499755859375,25.7268009185791,0.3283970057964325,368.66400146484375,NA,NA,NA,NA,1
2022,36085,1,41,46,1,4,0.00198299158364534,1076,19.758499145507812,0.3283970057964325,368.66400146484375,NA,NA,NA,NA,1
2022,36085,1,41,46,1,5,0.0067688850685954,1933.239990234375,76.27459716796875,0.3283970057964325,368.66400146484375,NA,NA,NA,NA,1
2022,36085,1,41,46,2,1,0.07658582925796509,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,46,2,2,0.0278787724673748,71307,1083.0799560546875,23.494400024414062,41203.1015625,NA,NA,NA,NA,1
2022,36085,1,41,46,2,3,0.06897260248661041,133317,2875.31005859375,23.494400024414062,41203.1015625,NA,NA,NA,NA,1
2022,36085,1,41,46,2,4,0.05469458922743797,120257,2208.27001953125,23.494400024414062,41203.1015625,NA,NA,NA,NA,1
2022,36085,1,41,46,2,5,0.1784256100654602,216066,8524.7001953125,23.494400024414062,41203.1015625,NA,NA,NA,NA,1
2022,36085,1,41,47,1,1,0.00190713955089449,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,47,1,2,7.381670875474811e-4,712.23297119140625,10.818099975585938,0.2759149968624115,411.5469970703125,NA,NA,NA,NA,1
2022,36085,1,41,47,1,3,0.00156344100832939,1331.5999755859375,28.71940040588379,0.2759149968624115,411.5469970703125,NA,NA,NA,NA,1
2022,36085,1,41,47,1,4,0.00129131344147026,1201.1600341796875,22.056800842285156,0.2759149968624115,411.5469970703125,NA,NA,NA,NA,1
2022,36085,1,41,47,1,5,0.00395174138247966,2158.1201171875,85.14689636230469,0.2759149968624115,411.5469970703125,NA,NA,NA,NA,1
2022,36085,1,41,47,2,1,0.3651367425918579,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,47,2,2,0.12192774564027786,493204,7491.27978515625,160.24400329589844,284987,NA,NA,NA,NA,1
2022,36085,1,41,47,2,3,0.26898929476737976,922103,19887.5,160.24400329589844,284987,NA,NA,NA,NA,1
2022,36085,1,41,47,2,4,0.2242089956998825,831775,15273.7998046875,160.24400329589844,284987,NA,NA,NA,NA,1
2022,36085,1,41,47,2,5,0.6287450790405273,1494450,58962.19921875,160.24400329589844,284987,NA,NA,NA,NA,1
2022,36085,1,41,47,3,1,2.0925302505493164,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,47,3,2,0.7074126601219177,80591.6015625,1224.1099853515625,22.03529930114746,46568,NA,NA,NA,NA,1
2022,36085,1,41,47,3,3,1.9144500494003296,150676,3249.699951171875,22.03529930114746,46568,NA,NA,NA,NA,1
2022,36085,1,41,47,3,4,1.4415143728256226,135916,2495.81005859375,22.03529930114746,46568,NA,NA,NA,NA,1
2022,36085,1,41,47,3,5,5.685103893280029,244199,9634.669921875,22.03529930114746,46568,NA,NA,NA,NA,1
2022,36085,1,42,42,1,1,0.00151764450129121,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,42,1,2,0.00124735326971858,3444.159912109375,52.31330108642578,0.2930789887905121,615.573974609375,NA,NA,NA,NA,1
2022,36085,1,42,42,1,3,0.00169962062500417,6557.60986328125,141.43099975585938,0.2930789887905121,615.573974609375,NA,NA,NA,NA,1
2022,36085,1,42,42,1,4,0.00213342416100204,7307.85986328125,134.1929931640625,0.2930789887905121,615.573974609375,NA,NA,NA,NA,1
2022,36085,1,42,42,1,5,0.00304173957556486,10880.2001953125,429.2720031738281,0.2930789887905121,615.573974609375,NA,NA,NA,NA,1
2022,36085,1,42,42,2,1,1.4158802514430135e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,42,2,2,7.368211663560942e-5,539.16998291015625,8.18945026397705,0.05343560129404068,96.365997314453125,NA,NA,NA,NA,1
2022,36085,1,42,42,2,3,1.459305785829201e-4,1026.5699462890625,22.140600204467773,0.05343560129404068,96.365997314453125,NA,NA,NA,NA,1
2022,36085,1,42,42,2,4,1.5591419651173055e-4,1144.02001953125,21.00749969482422,0.05343560129404068,96.365997314453125,NA,NA,NA,NA,1
2022,36085,1,42,42,2,5,3.428187919780612e-4,1703.260009765625,67.20110321044922,0.05343560129404068,96.365997314453125,NA,NA,NA,NA,1
2022,36085,1,42,46,1,1,2.0572631456161616e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,46,1,2,9.6167946139758e-7,3.326479911804199,0.05052579939365387,3.614999877754599e-4,0.5945420265197754,NA,NA,NA,NA,1
2022,36085,1,42,46,1,3,2.0763134216394974e-6,6.333559989929199,0.13659900426864624,3.614999877754599e-4,0.5945420265197754,NA,NA,NA,NA,1
2022,36085,1,42,46,1,4,2.139101070497418e-6,7.058159828186035,0.12960800528526306,3.614999877754599e-4,0.5945420265197754,NA,NA,NA,NA,1
2022,36085,1,42,46,1,5,6.209605544427177e-6,10.508500099182127,0.4146049916744232,3.614999877754599e-4,0.5945420265197754,NA,NA,NA,NA,1
2022,36085,1,42,46,2,1,2.3164473532233387e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,46,2,2,1.0182368714595214e-4,1181.050048828125,17.938899993896484,0.1067110002040863,211.08900451660156,NA,NA,NA,NA,1
2022,36085,1,42,46,2,3,2.4283035600092265e-4,2248.68994140625,48.49869918823242,0.1067110002040863,211.08900451660156,NA,NA,NA,NA,1
2022,36085,1,42,46,2,4,2.455376088619232e-4,2505.9599609375,46.016700744628906,0.1067110002040863,211.08900451660156,NA,NA,NA,NA,1
2022,36085,1,42,46,2,5,6.335775833576918e-4,3730.97998046875,147.2030029296875,0.1067110002040863,211.08900451660156,NA,NA,NA,NA,1
2022,36085,1,42,47,1,1,4.157163857598789e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,47,1,2,3.388648110558279e-6,7.228720188140869,0.10979700088500977,7.247169851325452e-4,1.291990041732788,NA,NA,NA,NA,1
2022,36085,1,42,47,1,3,5.843814960826421e-6,13.763400077819824,0.29684099555015564,7.247169851325452e-4,1.291990041732788,NA,NA,NA,NA,1
2022,36085,1,42,47,1,4,6.568044227606151e-6,15.338000297546388,0.28165000677108765,7.247169851325452e-4,1.291990041732788,NA,NA,NA,NA,1
2022,36085,1,42,47,1,5,1.3479281733452808e-5,22.835899353027344,0.9009720087051392,7.247169851325452e-4,1.291990041732788,NA,NA,NA,NA,1
2022,36085,1,42,48,2,1,0.00162489607464522,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,48,2,2,5.452174809761345e-4,9541.759765625,144.92999267578125,0.8196409940719604,1705.4000244140625,NA,NA,NA,NA,1
2022,36085,1,42,48,2,3,0.00128648534882813,18167.30078125,391.8240051269531,0.8196409940719604,1705.4000244140625,NA,NA,NA,NA,1
2022,36085,1,42,48,2,4,0.00128801760729402,20245.80078125,371.77301025390625,0.8196409940719604,1705.4000244140625,NA,NA,NA,NA,1
2022,36085,1,42,48,2,5,0.00356012349948287,30142.80078125,1189.27001953125,0.8196409940719604,1705.4000244140625,NA,NA,NA,NA,1
2022,36085,1,42,48,3,1,0.04205820336937904,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,48,3,2,0.01583866775035858,2014.3599853515625,30.59600067138672,0.1653359979391098,360.0260009765625,NA,NA,NA,NA,1
2022,36085,1,42,48,3,3,0.04438577592372894,3835.300048828125,82.7177963256836,0.1653359979391098,360.0260009765625,NA,NA,NA,NA,1
2022,36085,1,42,48,3,4,0.04222270846366882,4274.08984375,78.48470306396484,0.1653359979391098,360.0260009765625,NA,NA,NA,NA,1
2022,36085,1,42,48,3,5,0.13352516293525696,6363.43994140625,251.06500244140625,0.1653359979391098,360.0260009765625,NA,NA,NA,NA,1
2022,36085,1,43,41,1,1,3.4260161919519305e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,41,1,2,2.3663314641453328e-4,175.74200439453125,2.669339895248413,0.09662439674139024,46.33000183105469,NA,NA,NA,NA,1
2022,36085,1,43,41,1,3,7.050834246911108e-4,381.9989929199219,8.238759994506836,0.09662439674139024,46.33000183105469,NA,NA,NA,NA,1
2022,36085,1,43,41,1,4,4.208073078189045e-4,266.6759948730469,4.896940231323242,0.09662439674139024,46.33000183105469,NA,NA,NA,NA,1
2022,36085,1,43,41,1,5,0.00158435199409723,490.7990112304687,19.364099502563477,0.09662439674139024,46.33000183105469,NA,NA,NA,NA,1
2022,36085,1,43,41,2,1,0.00155383441597223,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,41,2,2,0.00130812369752675,1794.239990234375,27.25279998779297,0.8105980157852173,473.0090026855469,NA,NA,NA,NA,1
2022,36085,1,43,41,2,3,0.00362232699990272,3900.030029296875,84.11409759521484,0.8105980157852173,473.0090026855469,NA,NA,NA,NA,1
2022,36085,1,43,41,2,4,0.00228641391731798,2722.639892578125,49.995601654052734,0.8105980157852173,473.0090026855469,NA,NA,NA,NA,1
2022,36085,1,43,41,2,5,0.00700064608827233,5010.830078125,197.69900512695312,0.8105980157852173,473.0090026855469,NA,NA,NA,NA,1
2022,36085,1,43,42,1,1,0.05423773825168609,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,42,1,2,0.0177844688296318,129442,1966.0999755859375,28.977800369262695,34124.30078125,NA,NA,NA,NA,1
2022,36085,1,43,42,1,3,0.03521961346268654,281360,6068.25,28.977800369262695,34124.30078125,NA,NA,NA,NA,1
2022,36085,1,43,42,1,4,0.02458605915307998,196419,3606.830078125,28.977800369262695,34124.30078125,NA,NA,NA,NA,1
2022,36085,1,43,42,1,5,0.0679946318268776,361497,14262.599609375,28.977800369262695,34124.30078125,NA,NA,NA,NA,1
2022,36085,1,43,42,2,1,0.01124209724366664,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,42,2,2,0.00725508201867342,41389.30078125,628.6619873046875,11.722000122070312,10911.2998046875,NA,NA,NA,NA,1
2022,36085,1,43,42,2,3,0.019550371915102,89965.3984375,1940.3299560546875,11.722000122070312,10911.2998046875,NA,NA,NA,NA,1
2022,36085,1,43,42,2,4,0.01237752195447683,62805.30078125,1153.2900390625,11.722000122070312,10911.2998046875,NA,NA,NA,NA,1
2022,36085,1,43,42,2,5,0.03805167227983475,115589,4560.47998046875,11.722000122070312,10911.2998046875,NA,NA,NA,NA,1
2022,36085,1,43,46,1,1,0.09290102124214172,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,46,1,2,0.05074809119105339,177153,2690.77001953125,41.60049819946289,46702,NA,NA,NA,NA,1
2022,36085,1,43,46,1,3,0.1185414493083954,385066,8304.919921875,41.60049819946289,46702,NA,NA,NA,NA,1
2022,36085,1,43,46,1,4,0.07741101831197739,268817,4936.259765625,41.60049819946289,46702,NA,NA,NA,NA,1
2022,36085,1,43,46,1,5,0.244621604681015,494739,19519.599609375,41.60049819946289,46702,NA,NA,NA,NA,1
2022,36085,1,43,46,2,1,0.7065605521202087,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,46,2,2,0.4942432940006256,2899910,44046.80078125,743.9010009765625,764492,NA,NA,NA,NA,1
2022,36085,1,43,46,2,3,1.391458511352539,6303360,135948,743.9010009765625,764492,NA,NA,NA,NA,1
2022,36085,1,43,46,2,4,0.8736653923988342,4400410,80804.3984375,743.9010009765625,764492,NA,NA,NA,NA,1
2022,36085,1,43,46,2,5,2.796971321105957,8098670,319527,743.9010009765625,764492,NA,NA,NA,NA,1
2022,36085,1,43,47,1,1,0.001806779531762,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,47,1,2,0.00141882884781807,749.0390014648436,11.37720012664795,0.41182899475097656,197.46600341796875,NA,NA,NA,NA,1
2022,36085,1,43,47,1,3,0.00406017620116472,1628.1400146484375,35.1150016784668,0.41182899475097656,197.46600341796875,NA,NA,NA,NA,1
2022,36085,1,43,47,1,4,0.00244903797283768,1136.6099853515625,20.871599197387695,0.41182899475097656,197.46600341796875,NA,NA,NA,NA,1
2022,36085,1,43,47,1,5,0.0095396433025598509,2091.860107421875,82.53299713134766,0.41182899475097656,197.46600341796875,NA,NA,NA,NA,1
2022,36085,1,43,47,2,1,0.03644472360610962,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,47,2,2,0.02161863818764686,173695,2638.260009765625,43.92350006103515,45790.6015625,NA,NA,NA,NA,1
2022,36085,1,43,47,2,3,0.05860073864459991,377551,8142.83984375,43.92350006103515,45790.6015625,NA,NA,NA,NA,1
2022,36085,1,43,47,2,4,0.0371897742152214,263570,4839.919921875,43.92350006103515,45790.6015625,NA,NA,NA,NA,1
2022,36085,1,43,47,2,5,0.11400323361158372,485084,19138.599609375,43.92350006103515,45790.6015625,NA,NA,NA,NA,1
2022,36085,1,43,47,3,1,0.317848801612854,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,47,3,2,0.24750745296478271,27554.30078125,418.52301025390625,6.558549880981445,7264.02978515625,NA,NA,NA,NA,1
2022,36085,1,43,47,3,3,0.8092209696769714,59893.19921875,1291.75,6.558549880981445,7264.02978515625,NA,NA,NA,NA,1
2022,36085,1,43,47,3,4,0.4740908145904541,41811.80078125,767.7860107421875,6.558549880981445,7264.02978515625,NA,NA,NA,NA,1
2022,36085,1,43,47,3,5,1.9388883113861084,76951.796875,3036.080078125,6.558549880981445,7264.02978515625,NA,NA,NA,NA,1
2022,36085,1,51,41,1,1,2.3477982904296368e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,41,1,2,9.60555044002831e-5,72.5176010131836,1.1014699935913086,0.06042389944195747,3.6120200157165527,NA,NA,NA,NA,1
2022,36085,1,51,41,1,3,2.9218083363957703e-4,152.70199584960938,3.293410062789917,0.06042389944195747,3.6120200157165527,NA,NA,NA,NA,1
2022,36085,1,51,41,1,4,2.1068584464956075e-4,132.52099609375,2.433480024337769,0.06042389944195747,3.6120200157165527,NA,NA,NA,NA,1
2022,36085,1,51,41,1,5,5.578311975114048e-4,184.47000122070312,7.2781500816345215,0.06042389944195747,3.6120200157165527,NA,NA,NA,NA,1
2022,36085,1,51,42,1,1,0.00274946819990873,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,42,1,2,7.960682269185781e-4,1918.550048828125,29.14080047607422,0.8295940160751343,95.560302734375,NA,NA,NA,NA,1
2022,36085,1,51,42,1,3,0.00298607279546558,4039.93994140625,87.131103515625,0.8295940160751343,95.560302734375,NA,NA,NA,NA,1
2022,36085,1,51,42,1,4,0.00196994026191532,3506.030029296875,64.38099670410156,0.8295940160751343,95.560302734375,NA,NA,NA,NA,1
2022,36085,1,51,42,1,5,0.00742386747151613,4880.39013671875,192.552001953125,0.8295940160751343,95.560302734375,NA,NA,NA,NA,1
2022,36085,1,51,42,2,1,6.258090143091977e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,42,2,2,1.5554382116533816e-4,214.13800048828125,3.252549886703491,0.19123999774456024,10.666000366210938,NA,NA,NA,NA,1
2022,36085,1,51,42,2,3,4.261017311364412e-4,450.9150085449219,9.725130081176758,0.19123999774456024,10.666000366210938,NA,NA,NA,NA,1
2022,36085,1,51,42,2,4,3.294113848824054e-4,391.3240051269531,7.185870170593262,0.19123999774456024,10.666000366210938,NA,NA,NA,NA,1
2022,36085,1,51,42,2,5,8.025233400985599e-4,544.7239990234375,21.49169921875,0.19123999774456024,10.666000366210938,NA,NA,NA,NA,1
2022,36085,1,51,46,1,1,4.82202711282298e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,46,1,2,4.671297501772642e-4,682.8590087890625,10.371899604797363,0.17865300178527832,34.012298583984375,NA,NA,NA,NA,1
2022,36085,1,51,46,1,3,8.893557242117822e-4,1437.9100341796875,31.01219940185547,0.17865300178527832,34.012298583984375,NA,NA,NA,NA,1
2022,36085,1,51,46,1,4,7.829661481082439e-4,1247.8800048828125,22.9148006439209,0.17865300178527832,34.012298583984375,NA,NA,NA,NA,1
2022,36085,1,51,46,1,5,0.00142554193735122,1737.06005859375,68.5343017578125,0.17865300178527832,34.012298583984375,NA,NA,NA,NA,1
2022,36085,1,51,46,2,1,0.06261159479618073,NA,NA,NA,NA,NA,NA,NA,NA,1
