year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36043,1,32,41,2,4,0.02924101054668426,265361,4076.820068359375,87.64869689941406,120385,NA,NA,NA,NA,1
2022,36043,1,32,41,2,5,0.05538860335946083,267860,10139.7998046875,87.64869689941406,120385,NA,NA,NA,NA,1
2022,36043,1,41,42,1,1,0.02195540443062782,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,41,42,1,2,0.0067223347723484,19053.69921875,289.57000732421875,4.463510036468506,9393.2900390625,NA,NA,NA,NA,1
2022,36043,1,41,42,1,3,0.03096028417348861,146676,3523.239990234375,4.463510036468506,9393.2900390625,NA,NA,NA,NA,1
2022,36043,1,41,42,1,4,0.01846172846853733,50577.80078125,777.0390014648436,4.463510036468506,9393.2900390625,NA,NA,NA,NA,1
2022,36043,1,41,42,1,5,0.01865970529615879,72489.796875,2744.090087890625,4.463510036468506,9393.2900390625,NA,NA,NA,NA,1
2022,36043,1,41,42,2,1,0.00109134323429316,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,41,42,2,2,1.776760327629745e-4,1024.52001953125,15.570199966430664,0.30536898970603943,505.0759887695313,NA,NA,NA,NA,1
2022,36043,1,41,42,2,3,0.00167842314112931,7886.740234375,189.44400024414065,0.30536898970603943,505.0759887695313,NA,NA,NA,NA,1
2022,36043,1,41,42,2,4,4.7667796025052667e-4,2719.56005859375,41.78129959106445,0.30536898970603943,505.0759887695313,NA,NA,NA,NA,1
2022,36043,1,41,42,2,5,0.00113500584848225,3897.760009765625,147.5489959716797,0.30536898970603943,505.0759887695313,NA,NA,NA,NA,1
2022,36043,1,41,46,1,1,1.1692093721649144e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,41,46,1,2,2.8947686132596573e-6,7.283679962158203,0.11069399863481522,0.00222237990237772,3.5907700061798096,NA,NA,NA,NA,1
2022,36043,1,41,46,1,3,1.999184678425081e-5,56.06990051269531,1.3468300104141235,0.00222237990237772,3.5907700061798096,NA,NA,NA,NA,1
2022,36043,1,41,46,1,4,7.924571036710404e-6,19.334400177001953,0.2970390021800995,0.00222237990237772,3.5907700061798096,NA,NA,NA,NA,1
2022,36043,1,41,46,1,5,1.4373145859281068e-05,27.7106990814209,1.0489799976348877,0.00222237990237772,3.5907700061798096,NA,NA,NA,NA,1
2022,36043,1,41,46,2,1,0.00170690251979976,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,41,46,2,2,2.837922365870327e-4,1940.8399658203125,29.4960994720459,0.5409449934959412,956.81500244140625,NA,NA,NA,NA,1
2022,36043,1,41,46,2,3,0.00318264798261225,14940.599609375,358.88299560546875,0.5409449934959412,956.81500244140625,NA,NA,NA,NA,1
2022,36043,1,41,46,2,4,7.572206086479127e-4,5151.93994140625,79.15049743652344,0.5409449934959412,956.81500244140625,NA,NA,NA,NA,1
2022,36043,1,41,46,2,5,0.0022346384357661,7383.93017578125,279.51800537109375,0.5409449934959412,956.81500244140625,NA,NA,NA,NA,1
2022,36043,1,41,47,1,1,3.65424421033822e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,41,47,1,2,1.548008731333539e-5,23.637800216674805,0.35923799872398376,0.00637533981353044,11.653200149536133,NA,NA,NA,NA,1
2022,36043,1,41,47,1,3,7.954046304803342e-5,181.96400451660156,4.3709001541137695,0.00637533981353044,11.653200149536133,NA,NA,NA,NA,1
2022,36043,1,41,47,1,4,4.228609395795502e-5,62.74620056152344,0.9639859795570374,0.00637533981353044,11.653200149536133,NA,NA,NA,NA,1
2022,36043,1,41,47,1,5,4.6705255954293534e-5,89.92980194091797,3.404289960861206,0.00637533981353044,11.653200149536133,NA,NA,NA,NA,1
2022,36043,1,41,47,2,1,0.01023691054433584,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,41,47,2,2,0.00141319609247148,14486.599609375,220.16099548339844,3.9129600524902344,7141.72998046875,NA,NA,NA,NA,1
2022,36043,1,41,47,2,3,0.01465125940740108,111518,2678.72998046875,3.9129600524902344,7141.72998046875,NA,NA,NA,NA,1
2022,36043,1,41,47,2,4,0.00378920580260455,38454.3984375,590.78399658203125,3.9129600524902344,7141.72998046875,NA,NA,NA,NA,1
2022,36043,1,41,47,2,5,0.0103034246712923,55114.1015625,2086.340087890625,3.9129600524902344,7141.72998046875,NA,NA,NA,NA,1
2022,36043,1,42,42,1,1,0.02004509977996349,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,42,42,1,2,0.00575069151818752,15891,241.5039978027344,3.933340072631836,8491.6201171875,NA,NA,NA,NA,1
2022,36043,1,42,42,1,3,0.02601708099246025,122329,2938.419921875,3.933340072631836,8491.6201171875,NA,NA,NA,NA,1
2022,36043,1,42,42,1,4,0.01583624444901943,42182.3984375,648.0579833984375,3.933340072631836,8491.6201171875,NA,NA,NA,NA,1
2022,36043,1,42,42,1,5,0.01552583277225494,60457.1015625,2288.60009765625,3.933340072631836,8491.6201171875,NA,NA,NA,NA,1
2022,36043,1,42,42,2,1,4.216704110149294e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,42,42,2,2,8.926836017053574e-5,631.27001953125,9.593770027160645,0.18835000693798065,337.3299865722656,NA,NA,NA,NA,1
2022,36043,1,42,42,2,3,7.385804783552885e-4,4859.52001953125,116.72899627685548,0.18835000693798065,337.3299865722656,NA,NA,NA,NA,1
2022,36043,1,42,42,2,4,2.409057196928188e-4,1675.699951171875,25.744199752807617,0.18835000693798065,337.3299865722656,NA,NA,NA,NA,1
2022,36043,1,42,42,2,5,4.878267354797572e-4,2401.659912109375,90.9145965576172,0.18835000693798065,337.3299865722656,NA,NA,NA,NA,1
2022,36043,1,42,46,1,1,1.558492840558756e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,42,46,1,2,2.67343534687825e-6,10.82859992980957,0.1645680069923401,0.00314876995980739,5.786439895629883,NA,NA,NA,NA,1
2022,36043,1,42,46,1,3,1.7680520613794215e-5,83.35859680175781,2.0023200511932373,0.00314876995980739,5.786439895629883,NA,NA,NA,NA,1
2022,36043,1,42,46,1,4,7.3262140176666435e-6,28.744300842285156,0.44160598516464233,0.00314876995980739,5.786439895629883,NA,NA,NA,NA,1
2022,36043,1,42,46,1,5,1.247110776603222e-5,41.19729995727539,1.5595200061798096,0.00314876995980739,5.786439895629883,NA,NA,NA,NA,1
2022,36043,1,42,46,2,1,5.840783705934882e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,42,46,2,2,9.329344902653248e-5,1216.699951171875,18.49090003967285,0.3338870108127594,650.16400146484375,NA,NA,NA,NA,1
2022,36043,1,42,46,2,3,9.653545566834508e-4,9366.169921875,224.9810028076172,0.3338870108127594,650.16400146484375,NA,NA,NA,NA,1
2022,36043,1,42,46,2,4,2.4976389249786735e-4,3229.7099609375,49.61880111694336,0.3338870108127594,650.16400146484375,NA,NA,NA,NA,1
2022,36043,1,42,46,2,5,6.652569281868637e-4,4628.93017578125,175.2270050048828,0.3338870108127594,650.16400146484375,NA,NA,NA,NA,1
2022,36043,1,42,47,1,1,4.904299566987902e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,42,47,1,2,2.0297627997933887e-5,31.3085994720459,0.4758149981498718,0.00833517033606767,16.730300903320312,NA,NA,NA,NA,1
2022,36043,1,42,47,1,3,1.0702284635044634e-4,241.01400756835935,5.78931999206543,0.00833517033606767,16.730300903320312,NA,NA,NA,NA,1
2022,36043,1,42,47,1,4,5.544195664697327e-5,83.10820007324219,1.2768100500106812,0.00833517033606767,16.730300903320312,NA,NA,NA,NA,1
2022,36043,1,42,47,1,5,6.035804472048767e-5,119.11399841308594,4.509029865264893,0.00833517033606767,16.730300903320312,NA,NA,NA,NA,1
2022,36043,1,42,48,2,1,0.0046139657497406,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,42,48,2,2,5.860922392457724e-4,9520.6396484375,144.69000244140625,2.531830072402954,5087.509765625,NA,NA,NA,NA,1
2022,36043,1,42,48,2,3,0.00632002437487244,73289.8984375,1760.469970703125,2.531830072402954,5087.509765625,NA,NA,NA,NA,1
2022,36043,1,42,48,2,4,0.0015746074495837,25272.400390625,388.2659912109375,2.531830072402954,5087.509765625,NA,NA,NA,NA,1
2022,36043,1,42,48,2,5,0.00456990674138069,36221.19921875,1371.1500244140625,2.531830072402954,5087.509765625,NA,NA,NA,NA,1
2022,36043,1,43,41,1,1,8.806706318864599e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,43,41,1,2,2.7839530503115384e-6,2.461440086364746,0.03740790113806724,0.00407972000539302,1.7906999588012695,NA,NA,NA,NA,1
2022,36043,1,43,41,1,3,3.1536681490251794e-5,18.94820022583008,0.4551469981670379,0.00407972000539302,1.7906999588012695,NA,NA,NA,NA,1
2022,36043,1,43,41,1,4,7.409515546896728e-6,6.533850193023682,0.100381001830101,0.00407972000539302,1.7906999588012695,NA,NA,NA,NA,1
2022,36043,1,43,41,1,5,2.1881098291487433e-5,9.364520072937012,0.35449400544166565,0.00407972000539302,1.7906999588012695,NA,NA,NA,NA,1
2022,36043,1,43,41,2,1,2.719400799833238e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,43,41,2,2,9.51426864048699e-6,12.96969985961914,0.19710800051689148,0.02145230025053024,9.435469627380373,NA,NA,NA,NA,1
2022,36043,1,43,41,2,3,1.0054830636363477e-4,99.84130096435548,2.398240089416504,0.02145230025053024,9.435469627380373,NA,NA,NA,NA,1
2022,36043,1,43,41,2,4,2.5313584046671167e-5,34.428001403808594,0.5289239883422852,0.02145230025053024,9.435469627380373,NA,NA,NA,NA,1
2022,36043,1,43,41,2,5,6.707861030008644e-5,49.343299865722656,1.8678799867630005,0.02145230025053024,9.435469627380373,NA,NA,NA,NA,1
2022,36043,1,43,42,1,1,0.04295294731855392,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,43,42,1,2,0.0046747806482017,37060.1015625,563.2230224609375,25.604799270629883,26961.19921875,NA,NA,NA,NA,1
2022,36043,1,43,42,1,3,0.03260603547096252,285289,6852.81982421875,25.604799270629883,26961.19921875,NA,NA,NA,NA,1
2022,36043,1,43,42,1,4,0.01281998958438634,98375.3984375,1511.3699951171875,25.604799270629883,26961.19921875,NA,NA,NA,NA,1
2022,36043,1,43,42,1,5,0.02369517274200916,140995,5337.33984375,25.604799270629883,26961.19921875,NA,NA,NA,NA,1
2022,36043,1,43,42,2,1,6.636497564613819e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,43,42,2,2,1.253801747225225e-4,1037.469970703125,15.767000198364258,0.8740730285644531,754.76202392578125,NA,NA,NA,NA,1
2022,36043,1,43,42,2,3,0.00127169233746826,7986.47021484375,191.83999633789065,0.8740730285644531,754.76202392578125,NA,NA,NA,NA,1
2022,36043,1,43,42,2,4,3.3518747659400105e-4,2753.949951171875,42.309600830078125,0.8740730285644531,754.76202392578125,NA,NA,NA,NA,1
2022,36043,1,43,42,2,5,8.657078142277896e-4,3947.06005859375,149.4149932861328,0.8740730285644531,754.76202392578125,NA,NA,NA,NA,1
2022,36043,1,43,46,1,1,0.03408988937735557,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,43,46,1,2,0.00514077162370085,36233,550.65301513671875,23.23390007019043,26359.5,NA,NA,NA,NA,1
2022,36043,1,43,46,1,3,0.03277523815631866,278922,6699.8701171875,23.23390007019043,26359.5,NA,NA,NA,NA,1
2022,36043,1,43,46,1,4,0.01402051746845245,96179.796875,1477.6300048828125,23.23390007019043,26359.5,NA,NA,NA,NA,1
2022,36043,1,43,46,1,5,0.02100883983075618,137848,5218.22021484375,23.23390007019043,26359.5,NA,NA,NA,NA,1
2022,36043,1,43,46,2,1,0.06041745841503143,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,43,46,2,2,0.00636185659095644,120763,1835.31005859375,85.97989654541016,87855.296875,NA,NA,NA,NA,1
2022,36043,1,43,46,2,3,0.07231669127941132,929636,22330.400390625,85.97989654541016,87855.296875,NA,NA,NA,NA,1
2022,36043,1,43,46,2,4,0.01700348034501075,320564,4924.89990234375,85.97989654541016,87855.296875,NA,NA,NA,NA,1
2022,36043,1,43,46,2,5,0.05179330706596374,459442,17392.099609375,85.97989654541016,87855.296875,NA,NA,NA,NA,1
2022,36043,1,43,47,1,1,5.092832361697219e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,43,47,1,2,1.8011543943430297e-5,10.491100311279297,0.15943899750709534,0.01738839969038963,7.632239818572998,NA,NA,NA,NA,1
2022,36043,1,43,47,1,3,1.8974303384311497e-4,80.76020050048828,1.939910054206848,0.01738839969038963,7.632239818572998,NA,NA,NA,NA,1
2022,36043,1,43,47,1,4,4.829071258427575e-5,27.84830093383789,0.427839994430542,0.01738839969038963,7.632239818572998,NA,NA,NA,NA,1
2022,36043,1,43,47,1,5,1.3514775491785258e-4,39.91310119628906,1.5109100341796875,0.01738839969038963,7.632239818572998,NA,NA,NA,NA,1
2022,36043,1,43,47,2,1,0.00372448144480586,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,43,47,2,2,3.3095572143793106e-4,7578.2900390625,115.1709976196289,5.313549995422363,5513.2099609375,NA,NA,NA,NA,1
2022,36043,1,43,47,2,3,0.00378130236640572,58337.69921875,1401.31005859375,5.313549995422363,5513.2099609375,NA,NA,NA,NA,1
2022,36043,1,43,47,2,4,8.885168936103582e-4,20116.400390625,309.0539855957031,5.313549995422363,5513.2099609375,NA,NA,NA,NA,1
2022,36043,1,43,47,2,5,0.00281453132629394,28831.5,1091.4100341796875,5.313549995422363,5513.2099609375,NA,NA,NA,NA,1
2022,36043,1,43,47,3,1,0.00204592244699597,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,43,47,3,2,7.153602782636881e-4,121.00599670410156,1.8389999866485596,0.08367189764976501,88.03179931640625,NA,NA,NA,NA,1
2022,36043,1,43,47,3,3,0.00884028244763612,931.5059814453124,22.37529945373535,0.08367189764976501,88.03179931640625,NA,NA,NA,NA,1
2022,36043,1,43,47,3,4,0.00190617167390882,321.2080078125,4.934810161590576,0.08367189764976501,88.03179931640625,NA,NA,NA,NA,1
2022,36043,1,43,47,3,5,0.00643888628110289,460.3670043945313,17.427099227905273,0.08367189764976501,88.03179931640625,NA,NA,NA,NA,1
2022,36043,1,51,46,1,1,0.0015561725012958,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,51,46,1,2,6.895132828503847e-4,1342.9599609375,20.40970039367676,0.814532995223999,259.0190124511719,NA,NA,NA,NA,1
2022,36043,1,51,46,1,3,0.00272557488642632,6323.97021484375,151.906005859375,0.814532995223999,259.0190124511719,NA,NA,NA,NA,1
2022,36043,1,51,46,1,4,0.00144105148501694,2722.1298828125,41.82080078125,0.814532995223999,259.0190124511719,NA,NA,NA,NA,1
2022,36043,1,51,46,1,5,0.00147844187449663,2495.4599609375,94.46540069580078,0.814532995223999,259.0190124511719,NA,NA,NA,NA,1
2022,36043,1,51,46,2,1,0.00685450155287981,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,51,46,2,2,0.00110817549284547,18776.30078125,285.35400390625,7.762879848480225,3621.39990234375,NA,NA,NA,NA,1
2022,36043,1,51,46,2,3,0.00744513096287846,88416.8984375,2123.830078125,7.762879848480225,3621.39990234375,NA,NA,NA,NA,1
2022,36043,1,51,46,2,4,0.00226662750355899,38058.69921875,584.70599365234375,7.762879848480225,3621.39990234375,NA,NA,NA,NA,1
2022,36043,1,51,46,2,5,0.00416758516803383,34889.6015625,1320.739990234375,7.762879848480225,3621.39990234375,NA,NA,NA,NA,1
2022,36043,1,51,47,2,1,0.02708108723163604,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,51,47,2,2,0.00389837869442999,74491.203125,1132.0799560546875,29.980199813842773,14367.2001953125,NA,NA,NA,NA,1
2022,36043,1,51,47,2,3,0.02421028167009353,350777,8425.8798828125,29.980199813842773,14367.2001953125,NA,NA,NA,NA,1
2022,36043,1,51,47,2,4,0.00804893299937248,150991,2319.7099609375,29.980199813842773,14367.2001953125,NA,NA,NA,NA,1
2022,36043,1,51,47,2,5,0.0139948334544897,138418,5239.7900390625,29.980199813842773,14367.2001953125,NA,NA,NA,NA,1
2022,36043,1,51,47,3,1,0.9177436232566832,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,51,47,3,2,0.141095831990242,11866.400390625,180.33999633789065,5.294990062713623,2288.679931640625,NA,NA,NA,NA,1
2022,36043,1,51,47,3,3,1.204572677612305,55878.5,1342.239990234375,5.294990062713623,2288.679931640625,NA,NA,NA,NA,1
2022,36043,1,51,47,3,4,0.2888617515563965,24052.69921875,369.5270080566406,5.294990062713623,2288.679931640625,NA,NA,NA,NA,1
2022,36043,1,51,47,3,5,0.7522755861282349,22049.900390625,834.69500732421875,5.294990062713623,2288.679931640625,NA,NA,NA,NA,1
2022,36043,1,52,41,1,1,0.3972286581993103,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,52,41,1,2,0.02031989581882953,419586,6376.68994140625,276.510009765625,1904260,NA,NA,NA,NA,1
2022,36043,1,52,41,1,3,0.15136276185512543,1975820,47460.3984375,276.510009765625,1904260,NA,NA,NA,NA,1
2022,36043,1,52,41,1,4,0.04207665473222732,850484,13066.2001953125,276.510009765625,1904260,NA,NA,NA,NA,1
2022,36043,1,52,41,1,5,0.09699103981256484,779666,29514.19921875,276.510009765625,1904260,NA,NA,NA,NA,1
