year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36123,1,21,20,9,3,0,147695,3513.989990234375,13.57069969177246,22788,NA,NA,NA,NA,1
2022,36123,1,21,20,9,4,0,0,0,13.57069969177246,22788,NA,NA,NA,NA,1
2022,36123,1,21,20,9,5,0,30130.30078125,1479.1300048828125,13.57069969177246,22788,NA,NA,NA,NA,1
2022,36123,1,31,30,1,1,11.667710304260254,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,31,30,1,2,0,0,0,11363.7001953125,15575200,NA,NA,NA,NA,1
2022,36123,1,31,30,1,3,6.793136119842529,114844000,2732400,11363.7001953125,15575200,NA,NA,NA,NA,1
2022,36123,1,31,30,1,4,0,0,0,11363.7001953125,15575200,NA,NA,NA,NA,1
2022,36123,1,31,30,1,5,2.0378758907318115,23428700,1150140,11363.7001953125,15575200,NA,NA,NA,NA,1
2022,36123,1,31,30,2,1,0.22109507024288175,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,31,30,2,2,0,0,0,98.06400299072266,115935,NA,NA,NA,NA,1
2022,36123,1,31,30,2,3,0.30280929803848267,854851,20338.80078125,98.06400299072266,115935,NA,NA,NA,NA,1
2022,36123,1,31,30,2,4,0,0,0,98.06400299072266,115935,NA,NA,NA,NA,1
2022,36123,1,31,30,2,5,0.0947253480553627,174393,8561.150390625,98.06400299072266,115935,NA,NA,NA,NA,1
2022,36123,1,31,30,5,1,2.693347632884979e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,31,30,5,2,0,0,0,0.3871619999408722,571.27099609375,NA,NA,NA,NA,1
2022,36123,1,31,30,5,3,6.728408334311098e-5,4212.2900390625,100.22000122070312,0.3871619999408722,571.27099609375,NA,NA,NA,NA,1
2022,36123,1,31,30,5,4,0,0,0,0.3871619999408722,571.27099609375,NA,NA,NA,NA,1
2022,36123,1,31,30,5,5,1.8389308024779893e-5,859.322998046875,42.18510055541992,0.3871619999408722,571.27099609375,NA,NA,NA,NA,1
2022,36123,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,31,30,9,2,0,0,0,11.229299545288086,19435.400390625,NA,NA,NA,NA,1
2022,36123,1,31,30,9,3,0,143308,3409.610107421875,11.229299545288086,19435.400390625,NA,NA,NA,NA,1
2022,36123,1,31,30,9,4,0,0,0,11.229299545288086,19435.400390625,NA,NA,NA,NA,1
2022,36123,1,31,30,9,5,0,29235.30078125,1435.199951171875,11.229299545288086,19435.400390625,NA,NA,NA,NA,1
2022,36123,1,31,41,1,1,0.7425914406776428,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,31,41,1,2,0,0,0,245.41200256347656,285042,NA,NA,NA,NA,1
2022,36123,1,31,41,1,3,0.5494569540023804,2101760,50005.6015625,245.41200256347656,285042,NA,NA,NA,NA,1
2022,36123,1,31,41,1,4,0,0,0,245.41200256347656,285042,NA,NA,NA,NA,1
2022,36123,1,31,41,1,5,0.22401389479637143,428768,21048.69921875,245.41200256347656,285042,NA,NA,NA,NA,1
2022,36123,1,31,41,2,1,0.3940233588218689,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,31,41,2,2,0,0,0,360.0329895019531,437718,NA,NA,NA,NA,1
2022,36123,1,31,41,2,3,0.9297069311141968,3227530,76790,360.0329895019531,437718,NA,NA,NA,NA,1
2022,36123,1,31,41,2,4,0,0,0,360.0329895019531,437718,NA,NA,NA,NA,1
2022,36123,1,31,41,2,5,0.3197694718837738,658428,32323,360.0329895019531,437718,NA,NA,NA,NA,1
2022,36123,1,32,30,1,1,0.4440176784992218,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,32,30,1,2,0,0,0,424.0929870605469,623361,NA,NA,NA,NA,1
2022,36123,1,32,30,1,3,0.2366221249103546,4451410,108681,424.0929870605469,623361,NA,NA,NA,NA,1
2022,36123,1,32,30,1,4,0,0,0,424.0929870605469,623361,NA,NA,NA,NA,1
2022,36123,1,32,30,1,5,0.07306934148073196,908106,45863,424.0929870605469,623361,NA,NA,NA,NA,1
2022,36123,1,32,30,2,1,0.01484705135226249,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,32,30,2,2,0,0,0,5.686130046844482,6585.66015625,NA,NA,NA,NA,1
2022,36123,1,32,30,2,3,0.02151590213179588,47028.1015625,1148.1800537109375,5.686130046844482,6585.66015625,NA,NA,NA,NA,1
2022,36123,1,32,30,2,4,0,0,0,5.686130046844482,6585.66015625,NA,NA,NA,NA,1
2022,36123,1,32,30,2,5,0.00696757668629288,9593.919921875,484.531005859375,5.686130046844482,6585.66015625,NA,NA,NA,NA,1
2022,36123,1,32,30,5,1,4.696705946116708e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,32,30,5,2,0,0,0,0.06873620301485062,109.6510009765625,NA,NA,NA,NA,1
2022,36123,1,32,30,5,3,1.004567093332298e-5,783.01702880859375,19.11720085144043,0.06873620301485062,109.6510009765625,NA,NA,NA,NA,1
2022,36123,1,32,30,5,4,0,0,0,0.06873620301485062,109.6510009765625,NA,NA,NA,NA,1
2022,36123,1,32,30,5,5,2.814619392665918e-6,159.73800659179688,8.06742000579834,0.06873620301485062,109.6510009765625,NA,NA,NA,NA,1
2022,36123,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,32,30,9,2,0,0,0,0.3715760111808777,621.73602294921875,NA,NA,NA,NA,1
2022,36123,1,32,30,9,3,0,4439.81005859375,108.39700317382812,0.3715760111808777,621.73602294921875,NA,NA,NA,NA,1
2022,36123,1,32,30,9,4,0,0,0,0.3715760111808777,621.73602294921875,NA,NA,NA,NA,1
2022,36123,1,32,30,9,5,0,905.73797607421875,45.74340057373047,0.3715760111808777,621.73602294921875,NA,NA,NA,NA,1
2022,36123,1,32,41,1,1,0.2504139244556427,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,32,41,1,2,0,0,0,119.0260009765625,166967,NA,NA,NA,NA,1
2022,36123,1,32,41,1,3,0.1504335105419159,1192310,29110,119.0260009765625,166967,NA,NA,NA,NA,1
2022,36123,1,32,41,1,4,0,0,0,119.0260009765625,166967,NA,NA,NA,NA,1
2022,36123,1,32,41,1,5,0.06380089372396469,243235,12284.400390625,119.0260009765625,166967,NA,NA,NA,NA,1
2022,36123,1,32,41,2,1,0.04222449660301208,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,32,41,2,2,0,0,0,39.561500549316406,53424.69921875,NA,NA,NA,NA,1
2022,36123,1,32,41,2,3,0.07586094737052917,381506,9314.41015625,39.561500549316406,53424.69921875,NA,NA,NA,NA,1
2022,36123,1,32,41,2,4,0,0,0,39.561500549316406,53424.69921875,NA,NA,NA,NA,1
2022,36123,1,32,41,2,5,0.02638933062553405,77828.6015625,3930.659912109375,39.561500549316406,53424.69921875,NA,NA,NA,NA,1
2022,36123,1,41,42,1,1,0.01071660406887531,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,41,42,1,2,0,0,0,2.194550037384033,4773.18994140625,NA,NA,NA,NA,1
2022,36123,1,41,42,1,3,0.01798343658447265,75291.5,1838.22998046875,2.194550037384033,4773.18994140625,NA,NA,NA,NA,1
2022,36123,1,41,42,1,4,0,0,0,2.194550037384033,4773.18994140625,NA,NA,NA,NA,1
2022,36123,1,41,42,1,5,0.00343353417702019,10665.599609375,538.65802001953125,2.194550037384033,4773.18994140625,NA,NA,NA,NA,1
2022,36123,1,41,42,2,1,3.952100814785808e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,41,42,2,2,0,0,0,0.11001300066709518,180.54200744628903,NA,NA,NA,NA,1
2022,36123,1,41,42,2,3,9.848081972450018e-4,2847.840087890625,69.52980041503906,0.11001300066709518,180.54200744628903,NA,NA,NA,NA,1
2022,36123,1,41,42,2,4,0,0,0,0.11001300066709518,180.54200744628903,NA,NA,NA,NA,1
2022,36123,1,41,42,2,5,2.3667393543291837e-4,403.41900634765625,20.37430000305176,0.11001300066709518,180.54200744628903,NA,NA,NA,NA,1
2022,36123,1,41,46,1,1,1.654903098824434e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,41,46,1,2,0,0,0,0.00294535001739859,5.120230197906494,NA,NA,NA,NA,1
2022,36123,1,41,46,1,3,3.531232141540386e-5,80.765899658203125,1.9718899726867676,0.00294535001739859,5.120230197906494,NA,NA,NA,NA,1
2022,36123,1,41,46,1,4,0,0,0,0.00294535001739859,5.120230197906494,NA,NA,NA,NA,1
2022,36123,1,41,46,1,5,8.74790839588968e-6,11.441100120544434,0.5778229832649231,0.00294535001739859,5.120230197906494,NA,NA,NA,NA,1
2022,36123,1,41,46,2,1,7.709983619861305e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,41,46,2,2,0,0,0,0.178289994597435,297.4960021972656,NA,NA,NA,NA,1
2022,36123,1,41,46,2,3,0.00258790701627731,4692.669921875,114.5709991455078,0.178289994597435,297.4960021972656,NA,NA,NA,NA,1
2022,36123,1,41,46,2,4,0,0,0,0.178289994597435,297.4960021972656,NA,NA,NA,NA,1
2022,36123,1,41,46,2,5,6.401319988071918e-4,664.75201416015625,33.57270050048828,0.178289994597435,297.4960021972656,NA,NA,NA,NA,1
2022,36123,1,41,47,1,1,3.836259202216752e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,41,47,1,2,0,0,0,0.00729779014363884,12.467300415039062,NA,NA,NA,NA,1
2022,36123,1,41,47,1,3,1.0013901919592172e-4,196.6569976806641,4.801360130310059,0.00729779014363884,12.467300415039062,NA,NA,NA,NA,1
2022,36123,1,41,47,1,4,0,0,0,0.00729779014363884,12.467300415039062,NA,NA,NA,NA,1
2022,36123,1,41,47,1,5,2.7269747079117224e-5,27.857900619506836,1.40693998336792,0.00729779014363884,12.467300415039062,NA,NA,NA,NA,1
2022,36123,1,41,47,2,1,0.00278213759884238,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,41,47,2,2,0,0,0,0.9662489891052246,1694.449951171875,NA,NA,NA,NA,1
2022,36123,1,41,47,2,3,0.00719842268154025,26728,652.56201171875,0.9662489891052246,1694.449951171875,NA,NA,NA,NA,1
2022,36123,1,41,47,2,4,0,0,0,0.9662489891052246,1694.449951171875,NA,NA,NA,NA,1
2022,36123,1,41,47,2,5,0.00168971077073365,3786.22998046875,191.22000122070312,0.9662489891052246,1694.449951171875,NA,NA,NA,NA,1
2022,36123,1,42,42,1,1,0.02554652467370033,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,42,42,1,2,0,0,0,5.928080081939697,12422.900390625,NA,NA,NA,NA,1
2022,36123,1,42,42,1,3,0.03988250344991684,196982,4809.2998046875,5.928080081939697,12422.900390625,NA,NA,NA,NA,1
2022,36123,1,42,42,1,4,0,0,0,5.928080081939697,12422.900390625,NA,NA,NA,NA,1
2022,36123,1,42,42,1,5,0.00729574589058756,27904.099609375,1409.27001953125,5.928080081939697,12422.900390625,NA,NA,NA,NA,1
2022,36123,1,42,42,2,1,5.658362060785294e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,42,42,2,2,0,0,0,0.44191500544548035,799.40399169921875,NA,NA,NA,NA,1
2022,36123,1,42,42,2,3,0.00151982263196259,12675.599609375,309.4739990234375,0.44191500544548035,799.40399169921875,NA,NA,NA,NA,1
2022,36123,1,42,42,2,4,0,0,0,0.44191500544548035,799.40399169921875,NA,NA,NA,NA,1
2022,36123,1,42,42,2,5,3.037848218809813e-4,1795.5999755859375,90.6854019165039,0.44191500544548035,799.40399169921875,NA,NA,NA,NA,1
2022,36123,1,42,46,1,1,7.749853239147342e-7,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,42,46,1,2,0,0,0,2.0072200277354568e-4,0.4869230091571808,NA,NA,NA,NA,1
2022,36123,1,42,46,1,3,1.48095512031432e-6,7.720799922943115,0.18850299715995789,2.0072200277354568e-4,0.4869230091571808,NA,NA,NA,NA,1
2022,36123,1,42,46,1,4,0,0,0,2.0072200277354568e-4,0.4869230091571808,NA,NA,NA,NA,1
2022,36123,1,42,46,1,5,2.236997431737109e-7,1.093709945678711,0.05523699894547462,2.0072200277354568e-4,0.4869230091571808,NA,NA,NA,NA,1
2022,36123,1,42,46,2,1,9.603776270523668e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,42,46,2,2,0,0,0,0.7824310064315796,1574.7099609375,NA,NA,NA,NA,1
2022,36123,1,42,46,2,3,0.00114882865455001,24969.19921875,609.6209716796875,0.7824310064315796,1574.7099609375,NA,NA,NA,NA,1
2022,36123,1,42,46,2,4,0,0,0,0.7824310064315796,1574.7099609375,NA,NA,NA,NA,1
2022,36123,1,42,46,2,5,3.0674124718643725e-4,3537.070068359375,178.63699340820312,0.7824310064315796,1574.7099609375,NA,NA,NA,NA,1
2022,36123,1,42,47,1,1,2.4106311684590764e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,42,47,1,2,0,0,0,0.00461476994678378,8.709569931030273,NA,NA,NA,NA,1
2022,36123,1,42,47,1,3,7.047450344543904e-5,138.1020050048828,3.3717501163482666,0.00461476994678378,8.709569931030273,NA,NA,NA,NA,1
2022,36123,1,42,47,1,4,0,0,0,0.00461476994678378,8.709569931030273,NA,NA,NA,NA,1
2022,36123,1,42,47,1,5,1.151441210822668e-5,19.56319999694824,0.9880220293998718,0.00461476994678378,8.709569931030273,NA,NA,NA,NA,1
2022,36123,1,42,48,2,1,0.00883191637694835,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,42,48,2,2,0,0,0,6.840539932250977,14372.2001953125,NA,NA,NA,NA,1
2022,36123,1,42,48,2,3,0.0090416083112359,227891,5563.919921875,6.840539932250977,14372.2001953125,NA,NA,NA,NA,1
2022,36123,1,42,48,2,4,0,0,0,6.840539932250977,14372.2001953125,NA,NA,NA,NA,1
2022,36123,1,42,48,2,5,0.00266458396799862,32282.400390625,1630.4000244140625,6.840539932250977,14372.2001953125,NA,NA,NA,NA,1
2022,36123,1,43,42,1,1,0.01002015359699726,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,43,42,1,2,0,0,0,6.547150135040283,7001.97021484375,NA,NA,NA,NA,1
2022,36123,1,43,42,1,3,0.00901119597256183,80580.203125,1967.3599853515625,6.547150135040283,7001.97021484375,NA,NA,NA,NA,1
2022,36123,1,43,42,1,4,0,0,0,6.547150135040283,7001.97021484375,NA,NA,NA,NA,1
2022,36123,1,43,42,1,5,0.00223846337758004,11414.7998046875,576.4940185546875,6.547150135040283,7001.97021484375,NA,NA,NA,NA,1
2022,36123,1,43,42,2,1,4.035550227854401e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,43,42,2,2,0,0,0,0.6715189814567566,585.3599853515625,NA,NA,NA,NA,1
2022,36123,1,43,42,2,3,0.00103119888808578,6736.4501953125,164.47000122070312,0.6715189814567566,585.3599853515625,NA,NA,NA,NA,1
2022,36123,1,43,42,2,4,0,0,0,0.6715189814567566,585.3599853515625,NA,NA,NA,NA,1
2022,36123,1,43,42,2,5,2.478888491168618e-4,954.26800537109375,48.19449996948242,0.6715189814567566,585.3599853515625,NA,NA,NA,NA,1
2022,36123,1,43,46,1,1,0.01152645330876112,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,43,46,1,2,0,0,0,8.203519821166992,9547.25,NA,NA,NA,NA,1
2022,36123,1,43,46,1,3,0.01232626475393772,109872,2682.510009765625,8.203519821166992,9547.25,NA,NA,NA,NA,1
2022,36123,1,43,46,1,4,0,0,0,8.203519821166992,9547.25,NA,NA,NA,NA,1
2022,36123,1,43,46,1,5,0.00254377047531306,15564.2001953125,786.05499267578125,8.203519821166992,9547.25,NA,NA,NA,NA,1
2022,36123,1,43,46,2,1,0.03806701675057411,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,43,46,2,2,0,0,0,63.44960021972656,65975.8984375,NA,NA,NA,NA,1
2022,36123,1,43,46,2,3,0.04567470401525497,759265,18537.400390625,63.44960021972656,65975.8984375,NA,NA,NA,NA,1
2022,36123,1,43,46,2,4,0,0,0,63.44960021972656,65975.8984375,NA,NA,NA,NA,1
2022,36123,1,43,46,2,5,0.01208133064210414,107556,5432,63.44960021972656,65975.8984375,NA,NA,NA,NA,1
2022,36123,1,43,47,2,1,0.00235565449111163,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,43,47,2,2,0,0,0,3.912729978561402,4123.35009765625,NA,NA,NA,NA,1
2022,36123,1,43,47,2,3,0.00267648883163929,47452.3984375,1158.550048828125,3.912729978561402,4123.35009765625,NA,NA,NA,NA,1
2022,36123,1,43,47,2,4,0,0,0,3.912729978561402,4123.35009765625,NA,NA,NA,NA,1
2022,36123,1,43,47,2,5,7.563067483715713e-4,6721.990234375,339.4880065917969,3.912729978561402,4123.35009765625,NA,NA,NA,NA,1
2022,36123,1,51,42,1,1,6.802318384870887e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,51,42,1,2,0,0,0,0.4525440037250519,33.522300720214844,NA,NA,NA,NA,1
2022,36123,1,51,42,1,3,0.00191863882355391,1497.8299560546875,36.56940078735352,0.4525440037250519,33.522300720214844,NA,NA,NA,NA,1
2022,36123,1,51,42,1,4,0,0,0,0.4525440037250519,33.522300720214844,NA,NA,NA,NA,1
2022,36123,1,51,42,1,5,4.248626937624067e-4,182.0019989013672,9.19186019897461,0.4525440037250519,33.522300720214844,NA,NA,NA,NA,1
2022,36123,1,51,46,1,1,3.116489460808225e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,51,46,1,2,0,0,0,0.01894400082528591,1.0700299739837646,NA,NA,NA,NA,1
2022,36123,1,51,46,1,3,1.4132290380075574e-4,47.81100082397461,1.16729998588562,0.01894400082528591,1.0700299739837646,NA,NA,NA,NA,1
2022,36123,1,51,46,1,4,0,0,0,0.01894400082528591,1.0700299739837646,NA,NA,NA,NA,1
2022,36123,1,51,46,1,5,2.5330009520985183e-5,5.809539794921875,0.2934049963951111,0.01894400082528591,1.0700299739837646,NA,NA,NA,NA,1
2022,36123,1,51,46,2,1,0.00658322311937809,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,51,46,2,2,0,0,0,5.934219837188721,2847.580078125,NA,NA,NA,NA,1
2022,36123,1,51,46,2,3,0.01320579834282398,127235,3106.419921875,5.934219837188721,2847.580078125,NA,NA,NA,NA,1
2022,36123,1,51,46,2,4,0,0,0,5.934219837188721,2847.580078125,NA,NA,NA,NA,1
2022,36123,1,51,46,2,5,0.00281810271553695,15460.2998046875,780.80999755859375,5.934219837188721,2847.580078125,NA,NA,NA,NA,1
2022,36123,1,51,47,2,1,0.0243421196937561,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,51,47,2,2,0,0,0,22.27389907836914,10822.599609375,NA,NA,NA,NA,1
2022,36123,1,51,47,2,3,0.04238585010170936,483574,11806.400390625,22.27389907836914,10822.599609375,NA,NA,NA,NA,1
2022,36123,1,51,47,2,4,0,0,0,22.27389907836914,10822.599609375,NA,NA,NA,NA,1
2022,36123,1,51,47,2,5,0.00913447886705398,58759.1015625,2967.580078125,22.27389907836914,10822.599609375,NA,NA,NA,NA,1
2022,36123,1,51,47,3,1,0.7415523529052734,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,51,47,3,2,0,0,0,5.530759811401367,2268,NA,NA,NA,NA,1
2022,36123,1,51,47,3,3,1.7365920543670654,101339,2474.159912109375,5.530759811401367,2268,NA,NA,NA,NA,1
2022,36123,1,51,47,3,4,0,0,0,5.530759811401367,2268,NA,NA,NA,NA,1
2022,36123,1,51,47,3,5,0.437330961227417,12313.599609375,621.8900146484375,5.530759811401367,2268,NA,NA,NA,NA,1
2022,36123,1,52,41,1,1,0.1827947199344635,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,52,41,1,2,0,0,0,118.88400268554688,739790,NA,NA,NA,NA,1
2022,36123,1,52,41,1,3,0.1433798223733902,1390560,33950.30078125,118.88400268554688,739790,NA,NA,NA,NA,1
2022,36123,1,52,41,1,4,0,0,0,118.88400268554688,739790,NA,NA,NA,NA,1
2022,36123,1,52,41,1,5,0.03572072833776474,168967,8533.5302734375,118.88400268554688,739790,NA,NA,NA,NA,1
2022,36123,1,52,41,2,1,0.6686295866966248,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,52,41,2,2,0,0,0,233.29200744628903,1417500,NA,NA,NA,NA,1
2022,36123,1,52,41,2,3,0.30399540066719055,2664420,65051.5,233.29200744628903,1417500,NA,NA,NA,NA,1
2022,36123,1,52,41,2,4,0,0,0,233.29200744628903,1417500,NA,NA,NA,NA,1
2022,36123,1,52,41,2,5,0.06556987762451172,323755,16350.900390625,233.29200744628903,1417500,NA,NA,NA,NA,1
2022,36123,1,52,42,1,1,0.3274088203907013,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,52,42,1,2,0,0,0,60.04880142211914,359221,NA,NA,NA,NA,1
2022,36123,1,52,42,1,3,0.11562363058328629,675216,16485.30078125,60.04880142211914,359221,NA,NA,NA,NA,1
2022,36123,1,52,42,1,4,0,0,0,60.04880142211914,359221,NA,NA,NA,NA,1
2022,36123,1,52,42,1,5,0.02875488996505737,82045.703125,4143.64013671875,60.04880142211914,359221,NA,NA,NA,NA,1
2022,36123,1,52,42,2,1,0.3108982741832733,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,52,42,2,2,0,0,0,113.9810028076172,640802,NA,NA,NA,NA,1
2022,36123,1,52,42,2,3,0.1706201434135437,1204490,29407.599609375,113.9810028076172,640802,NA,NA,NA,NA,1
2022,36123,1,52,42,2,4,0,0,0,113.9810028076172,640802,NA,NA,NA,NA,1
2022,36123,1,52,42,2,5,0.03643843904137611,146358,7391.7001953125,113.9810028076172,640802,NA,NA,NA,NA,1
2022,36123,1,52,46,1,1,0.07180671393871307,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,52,46,1,2,0,0,0,21.24329948425293,75955.796875,NA,NA,NA,NA,1
2022,36123,1,52,46,1,3,0.04423839226365089,142772,3485.75,21.24329948425293,75955.796875,NA,NA,NA,NA,1
2022,36123,1,52,46,1,4,0,0,0,21.24329948425293,75955.796875,NA,NA,NA,NA,1
2022,36123,1,52,46,1,5,0.01024531014263629,17348.19921875,876.156005859375,21.24329948425293,75955.796875,NA,NA,NA,NA,1
2022,36123,1,52,46,2,1,0.31197988986968994,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,52,46,2,2,0,0,0,139.68499755859375,606408,NA,NA,NA,NA,1
2022,36123,1,52,46,2,3,0.2945507764816284,1139840,27829.099609375,139.68499755859375,606408,NA,NA,NA,NA,1
2022,36123,1,52,46,2,4,0,0,0,139.68499755859375,606408,NA,NA,NA,NA,1
2022,36123,1,52,46,2,5,0.06422462314367294,138503,6994.9599609375,139.68499755859375,606408,NA,NA,NA,NA,1
2022,36123,1,52,47,1,1,3.1768475309945643e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,52,47,1,2,0,0,0,0.2471780031919479,134.65699768066406,NA,NA,NA,NA,1
2022,36123,1,52,47,1,3,4.8355417675338686e-4,253.11000061035156,6.1796698570251465,0.2471780031919479,134.65699768066406,NA,NA,NA,NA,1
2022,36123,1,52,47,1,4,0,0,0,0.2471780031919479,134.65699768066406,NA,NA,NA,NA,1
2022,36123,1,52,47,1,5,1.307495404034853e-4,30.75550079345703,1.553279995918274,0.2471780031919479,134.65699768066406,NA,NA,NA,NA,1
2022,36123,1,52,47,2,1,0.23406828939914703,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,52,47,2,2,0,0,0,123.3030014038086,475500,NA,NA,NA,NA,1
2022,36123,1,52,47,2,3,0.17263957858085632,893781,21821.599609375,123.3030014038086,475500,NA,NA,NA,NA,1
2022,36123,1,52,47,2,4,0,0,0,123.3030014038086,475500,NA,NA,NA,NA,1
2022,36123,1,52,47,2,5,0.03598693385720253,108604,5484.93017578125,123.3030014038086,475500,NA,NA,NA,NA,1
2022,36123,1,52,47,3,1,0.02654244191944599,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,52,47,3,2,0,0,0,0.3150480091571808,3438.090087890625,NA,NA,NA,NA,1
2022,36123,1,52,47,3,3,0.08925843983888626,6462.43017578125,157.77999877929688,0.3150480091571808,3438.090087890625,NA,NA,NA,NA,1
2022,36123,1,52,47,3,4,0,0,0,0.3150480091571808,3438.090087890625,NA,NA,NA,NA,1
2022,36123,1,52,47,3,5,0.02132299914956093,785.2520141601564,39.658599853515625,0.3150480091571808,3438.090087890625,NA,NA,NA,NA,1
2022,36123,1,53,41,1,1,0.0061546117067337,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,53,41,1,2,0,0,0,8.530409812927246,5474.18017578125,NA,NA,NA,NA,1
