year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36071,1,31,41,2,2,0.7131545543670654,3836440,56273.1015625,3383.169921875,4338750,NA,NA,NA,NA,1
2022,36071,1,31,41,2,3,2.479109048843384,10618300,217761,3383.169921875,4338750,NA,NA,NA,NA,1
2022,36071,1,31,41,2,4,1.918330192565918,8922900,162005,3383.169921875,4338750,NA,NA,NA,NA,1
2022,36071,1,31,41,2,5,5.985814571380615,16659300,638548,3383.169921875,4338750,NA,NA,NA,NA,1
2022,36071,1,32,30,1,1,8.20987606048584,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,32,30,1,2,0.39628419280052185,9009190,136841,8221.0400390625,12036400,NA,NA,NA,NA,1
2022,36071,1,32,30,1,3,1.1886882781982422,23329400,503158,8221.0400390625,12036400,NA,NA,NA,NA,1
2022,36071,1,32,30,1,4,1.2892191410064695,28142300,516776,8221.0400390625,12036400,NA,NA,NA,NA,1
2022,36071,1,32,30,1,5,3.3651137351989746,46774800,1845470,8221.0400390625,12036400,NA,NA,NA,NA,1
2022,36071,1,32,30,2,1,0.2012542486190796,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,32,30,2,2,0.02024140954017639,74828.1015625,1136.5699462890625,81.77570343017578,99971.3984375,NA,NA,NA,NA,1
2022,36071,1,32,30,2,3,0.06289292126893997,193769,4179.10986328125,81.77570343017578,99971.3984375,NA,NA,NA,NA,1
2022,36071,1,32,30,2,4,0.06751535087823868,233743,4292.2099609375,81.77570343017578,99971.3984375,NA,NA,NA,NA,1
2022,36071,1,32,30,2,5,0.18667419254779816,388500,15328,81.77570343017578,99971.3984375,NA,NA,NA,NA,1
2022,36071,1,32,30,5,1,0.03405165672302246,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,32,30,5,2,7.889737607911229e-4,55503.5,843.0430297851564,49.82989883422851,74153.3984375,NA,NA,NA,NA,1
2022,36071,1,32,30,5,3,0.00218812096863985,143727,3099.840087890625,49.82989883422851,74153.3984375,NA,NA,NA,NA,1
2022,36071,1,32,30,5,4,0.00243824627250432,173378,3183.72998046875,49.82989883422851,74153.3984375,NA,NA,NA,NA,1
2022,36071,1,32,30,5,5,0.00567786209285259,288169,11369.5,49.82989883422851,74153.3984375,NA,NA,NA,NA,1
2022,36071,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,32,30,9,2,0,50153.1015625,761.77801513671875,37.856201171875,67005.3984375,NA,NA,NA,NA,1
2022,36071,1,32,30,9,3,0,129872,2801.030029296875,37.856201171875,67005.3984375,NA,NA,NA,NA,1
2022,36071,1,32,30,9,4,0,156665,2876.840087890625,37.856201171875,67005.3984375,NA,NA,NA,NA,1
2022,36071,1,32,30,9,5,0,260390,10273.5,37.856201171875,67005.3984375,NA,NA,NA,NA,1
2022,36071,1,32,41,1,1,4.160824775695801,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,32,41,1,2,0.13008594512939453,1917640,29127,1866.7099609375,2561990,NA,NA,NA,NA,1
2022,36071,1,32,41,1,3,0.591758131980896,4965760,107099,1866.7099609375,2561990,NA,NA,NA,NA,1
2022,36071,1,32,41,1,4,0.5423117876052856,5990200,109998,1866.7099609375,2561990,NA,NA,NA,NA,1
2022,36071,1,32,41,1,5,2.4238390922546387,9956190,392814,1866.7099609375,2561990,NA,NA,NA,NA,1
2022,36071,1,32,41,2,1,0.5517144799232483,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,32,41,2,2,0.07071138918399811,569905,8656.2900390625,550.3330078125,761400,NA,NA,NA,NA,1
2022,36071,1,32,41,2,3,0.23146000504493713,1475780,31828.80078125,550.3330078125,761400,NA,NA,NA,NA,1
2022,36071,1,32,41,2,4,0.2516058385372162,1780230,32690.30078125,550.3330078125,761400,NA,NA,NA,NA,1
2022,36071,1,32,41,2,5,0.7143935561180115,2958890,116741,550.3330078125,761400,NA,NA,NA,NA,1
2022,36071,1,41,42,1,1,0.5842573046684265,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,41,42,1,2,0.0670490711927414,173790,2639.699951171875,115.05599975585938,247081,NA,NA,NA,NA,1
2022,36071,1,41,42,1,3,0.10279934108257294,324921,7007.72998046875,115.05599975585938,247081,NA,NA,NA,NA,1
2022,36071,1,41,42,1,4,0.0982176959514618,293092,5382.02001953125,115.05599975585938,247081,NA,NA,NA,NA,1
2022,36071,1,41,42,1,5,0.2113196700811386,526597,20776.5,115.05599975585938,247081,NA,NA,NA,NA,1
2022,36071,1,41,42,2,1,0.06285775452852249,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,41,42,2,2,0.01302546076476574,46946.19921875,713.06597900390625,38.08359909057617,66744.5,NA,NA,NA,NA,1
2022,36071,1,41,42,2,3,0.0297674722969532,87771.3984375,1893.010009765625,38.08359909057617,66744.5,NA,NA,NA,NA,1
2022,36071,1,41,42,2,4,0.0243237093091011,79173.5,1453.8599853515625,38.08359909057617,66744.5,NA,NA,NA,NA,1
2022,36071,1,41,42,2,5,0.07344313710927963,142251,5612.39013671875,38.08359909057617,66744.5,NA,NA,NA,NA,1
2022,36071,1,41,46,1,1,0.00768180890008807,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,41,46,1,2,0.00141969975084066,828.59197998046875,12.58549976348877,1.0493600368499756,1178.030029296875,NA,NA,NA,NA,1
2022,36071,1,41,46,1,3,0.00322169181890785,1549.1500244140625,33.41130065917969,1.0493600368499756,1178.030029296875,NA,NA,NA,NA,1
2022,36071,1,41,46,1,4,0.00257529667578637,1397.4000244140625,25.66029930114746,1.0493600368499756,1178.030029296875,NA,NA,NA,NA,1
2022,36071,1,41,46,1,5,0.00879073329269886,2510.68994140625,99.05760192871094,1.0493600368499756,1178.030029296875,NA,NA,NA,NA,1
2022,36071,1,41,46,2,1,0.13739030063152313,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,41,46,2,2,0.03620607405900955,92606.203125,1406.5999755859375,75.07420349121094,131660,NA,NA,NA,NA,1
2022,36071,1,41,46,2,3,0.08957458287477493,173138,3734.159912109375,75.07420349121094,131660,NA,NA,NA,NA,1
2022,36071,1,41,46,2,4,0.0710316151380539,156178,2867.8798828125,75.07420349121094,131660,NA,NA,NA,NA,1
2022,36071,1,41,46,2,5,0.23172125220298767,280604,11071,75.07420349121094,131660,NA,NA,NA,NA,1
2022,36071,1,41,47,1,1,0.00519685540348291,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,41,47,1,2,9.586524683982134e-4,924.9749755859376,14.049400329589844,0.8816609978675842,1315.06005859375,NA,NA,NA,NA,1
2022,36071,1,41,47,1,3,0.00203043525107204,1729.3499755859375,37.297698974609375,0.8816609978675842,1315.06005859375,NA,NA,NA,NA,1
2022,36071,1,41,47,1,4,0.00167703418992459,1559.949951171875,28.645099639892575,0.8816609978675842,1315.06005859375,NA,NA,NA,NA,1
2022,36071,1,41,47,1,5,0.00513212941586971,2802.75,110.58000183105467,0.8816609978675842,1315.06005859375,NA,NA,NA,NA,1
2022,36071,1,41,47,2,1,0.7342538833618164,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,41,47,2,2,0.1583470106124878,640523,9728.91015625,512.0460205078125,910647,NA,NA,NA,NA,1
2022,36071,1,41,47,2,3,0.349335640668869,1197530,25827.80078125,512.0460205078125,910647,NA,NA,NA,NA,1
2022,36071,1,41,47,2,4,0.29117992520332336,1080220,19836.099609375,512.0460205078125,910647,NA,NA,NA,NA,1
2022,36071,1,41,47,2,5,0.8165502548217773,1940830,76574.1015625,512.0460205078125,910647,NA,NA,NA,NA,1
2022,36071,1,41,47,3,1,2.7599146366119385,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,41,47,3,2,0.9187146425247192,104664,1589.739990234375,70.41169738769531,148803,NA,NA,NA,NA,1
2022,36071,1,41,47,3,3,2.4862849712371826,195682,4220.3701171875,70.41169738769531,148803,NA,NA,NA,NA,1
2022,36071,1,41,47,3,4,1.8720881938934328,176513,3241.300048828125,70.41169738769531,148803,NA,NA,NA,NA,1
2022,36071,1,41,47,3,5,7.383236408233643,317140,12512.5,70.41169738769531,148803,NA,NA,NA,NA,1
2022,36071,1,42,42,1,1,0.02253513410687446,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,42,42,1,2,0.00840808823704719,23216.099609375,352.6289978027344,4.835790157318115,10157,NA,NA,NA,NA,1
2022,36071,1,42,42,1,3,0.01145665068179369,44203.1015625,953.3489990234376,4.835790157318115,10157,NA,NA,NA,NA,1
2022,36071,1,42,42,1,4,0.01438086200505495,49260.19921875,904.56201171875,4.835790157318115,10157,NA,NA,NA,NA,1
2022,36071,1,42,42,1,5,0.02050353959202766,73340.796875,2893.610107421875,4.835790157318115,10157,NA,NA,NA,NA,1
2022,36071,1,42,42,2,1,0.00141652615275233,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,42,42,2,2,4.966716514900327e-4,3634.39990234375,55.20289993286133,0.8816869854927063,1590.0400390625,NA,NA,NA,NA,1
2022,36071,1,42,42,2,3,9.836794342845678e-4,6919.830078125,149.24400329589844,0.8816869854927063,1590.0400390625,NA,NA,NA,NA,1
2022,36071,1,42,42,2,4,0.00105096993502229,7711.509765625,141.6060028076172,0.8816869854927063,1590.0400390625,NA,NA,NA,NA,1
2022,36071,1,42,42,2,5,0.00231085228733718,11481.2001953125,452.9840087890625,0.8816869854927063,1590.0400390625,NA,NA,NA,NA,1
2022,36071,1,42,46,1,1,2.858408697647974e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,42,46,1,2,6.482428034360055e-6,22.42280006408691,0.3405809998512268,0.00596474995836615,9.809929847717283,NA,NA,NA,NA,1
2022,36071,1,42,46,1,3,1.3995825611345936e-5,42.69269943237305,0.9207760095596312,0.00596474995836615,9.809929847717283,NA,NA,NA,NA,1
2022,36071,1,42,46,1,4,1.4419002582144458e-5,47.57720184326172,0.8736550211906433,0.00596474995836615,9.809929847717283,NA,NA,NA,NA,1
2022,36071,1,42,46,1,5,4.185717989457771e-5,70.83480072021484,2.7947399616241455,0.00596474995836615,9.809929847717283,NA,NA,NA,NA,1
2022,36071,1,42,46,2,1,0.00258690724149346,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,42,46,2,2,6.863662274554372e-4,7961.10009765625,120.9209976196289,1.760740041732788,3482.9599609375,NA,NA,NA,NA,1
2022,36071,1,42,46,2,3,0.00163685507141053,15157.7998046875,326.9159851074219,1.760740041732788,3482.9599609375,NA,NA,NA,NA,1
2022,36071,1,42,46,2,4,0.00165509816724807,16892,310.1860046386719,1.760740041732788,3482.9599609375,NA,NA,NA,NA,1
2022,36071,1,42,46,2,5,0.00427077244967222,25149.5,992.2559814453124,1.760740041732788,3482.9599609375,NA,NA,NA,NA,1
2022,36071,1,42,47,1,1,5.958318433840759e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,42,47,1,2,2.284187212353572e-5,48.72679901123047,0.7401109933853149,0.01195780001580715,21.317800521850582,NA,NA,NA,NA,1
2022,36071,1,42,47,1,3,3.939153248211369e-5,92.7750015258789,2.000920057296753,0.01195780001580715,21.317800521850582,NA,NA,NA,NA,1
2022,36071,1,42,47,1,4,4.4273339881328866e-5,103.38899993896484,1.8985300064086912,0.01195780001580715,21.317800521850582,NA,NA,NA,NA,1
2022,36071,1,42,47,1,5,9.086053614737466e-5,153.92999267578125,6.073209762573242,0.01195780001580715,21.317800521850582,NA,NA,NA,NA,1
2022,36071,1,42,48,2,1,0.01907265186309814,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,42,48,2,2,0.00367516069673001,64318.3984375,976.9320068359376,13.524100303649902,28139.099609375,NA,NA,NA,NA,1
2022,36071,1,42,48,2,3,0.0086718378588557209,122461,2641.179931640625,13.524100303649902,28139.099609375,NA,NA,NA,NA,1
2022,36071,1,42,48,2,4,0.00868219975382089,136472,2506.02001953125,13.524100303649902,28139.099609375,NA,NA,NA,NA,1
2022,36071,1,42,48,2,5,0.02399775572121143,203185,8016.509765625,13.524100303649902,28139.099609375,NA,NA,NA,NA,1
2022,36071,1,42,48,3,1,0.285189151763916,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,42,48,3,2,0.1067638024687767,13578.2001953125,206.2389984130859,2.7280399799346924,5940.419921875,NA,NA,NA,NA,1
2022,36071,1,42,48,3,3,0.29919150471687317,25852.69921875,557.5780029296875,2.7280399799346924,5940.419921875,NA,NA,NA,NA,1
2022,36071,1,42,48,3,4,0.28461235761642456,28810.5,529.04400634765625,2.7280399799346924,5940.419921875,NA,NA,NA,NA,1
2022,36071,1,42,48,3,5,0.9000547528266907,42894.19921875,1692.3599853515625,2.7280399799346924,5940.419921875,NA,NA,NA,NA,1
2022,36071,1,43,41,1,1,3.051770618185401e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,43,41,1,2,1.3458338798955083e-4,99.95159912109376,1.5181599855422974,0.12768599390983582,61.22330093383789,NA,NA,NA,NA,1
2022,36071,1,43,41,1,3,4.0101088234223425e-4,217.25900268554688,4.68572998046875,0.12768599390983582,61.22330093383789,NA,NA,NA,NA,1
2022,36071,1,43,41,1,4,2.3933050397317857e-4,151.66900634765625,2.7850899696350098,0.12768599390983582,61.22330093383789,NA,NA,NA,NA,1
2022,36071,1,43,41,1,5,9.010875946842134e-4,279.1369934082031,11.01319980621338,0.12768599390983582,61.22330093383789,NA,NA,NA,NA,1
2022,36071,1,43,41,2,1,0.00107040151488035,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,43,41,2,2,7.439829059876502e-4,1020.4600219726562,15.499799728393556,1.0711699724197388,625.06201171875,NA,NA,NA,NA,1
2022,36071,1,43,41,2,3,0.00206016446463763,2218.110107421875,47.83919906616211,1.0711699724197388,625.06201171875,NA,NA,NA,NA,1
2022,36071,1,43,41,2,4,0.00130037451162934,1548.47998046875,28.434600830078125,1.0711699724197388,625.06201171875,NA,NA,NA,NA,1
2022,36071,1,43,41,2,5,0.00398155907168984,2849.8701171875,112.44000244140624,1.0711699724197388,625.06201171875,NA,NA,NA,NA,1
2022,36071,1,43,42,1,1,0.0690351352095604,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,43,42,1,2,0.01011479739099741,73619.203125,1118.199951171875,38.29309844970703,45093.8984375,NA,NA,NA,NA,1
2022,36071,1,43,42,1,3,0.02003086730837822,160021,3451.260009765625,38.29309844970703,45093.8984375,NA,NA,NA,NA,1
2022,36071,1,43,42,1,4,0.013983148150146,111712,2051.360107421875,38.29309844970703,45093.8984375,NA,NA,NA,NA,1
2022,36071,1,43,42,1,5,0.03867139294743538,205598,8111.72998046875,38.29309844970703,45093.8984375,NA,NA,NA,NA,1
2022,36071,1,43,42,2,1,0.01064897608011961,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,43,42,2,2,0.00412625959143042,23539.80078125,357.5459899902344,15.490099906921388,14418.7998046875,NA,NA,NA,NA,1
2022,36071,1,43,42,2,3,0.01111912261694669,51167,1103.550048828125,15.490099906921388,14418.7998046875,NA,NA,NA,NA,1
2022,36071,1,43,42,2,4,0.00703961309045553,35720,655.92401123046875,15.490099906921388,14418.7998046875,NA,NA,NA,NA,1
2022,36071,1,43,42,2,5,0.02164156548678875,65740.296875,2593.739990234375,15.490099906921388,14418.7998046875,NA,NA,NA,NA,1
2022,36071,1,43,46,1,1,0.1076911762356758,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,43,46,1,2,0.02886247634887695,100754,1530.3499755859375,54.97359848022461,61714.8984375,NA,NA,NA,NA,1
2022,36071,1,43,46,1,3,0.06741922348737717,219003,4723.35009765625,54.97359848022461,61714.8984375,NA,NA,NA,NA,1
2022,36071,1,43,46,1,4,0.04402674734592438,152887,2807.4599609375,54.97359848022461,61714.8984375,NA,NA,NA,NA,1
2022,36071,1,43,46,1,5,0.13912710547447205,281379,11101.599609375,54.97359848022461,61714.8984375,NA,NA,NA,NA,1
2022,36071,1,43,46,2,1,0.7075129151344299,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,43,46,2,2,0.28109708428382874,1649300,25051.19921875,983.0369873046876,1010250,NA,NA,NA,NA,1
2022,36071,1,43,46,2,3,0.7913801074028015,3584980,77319.203125,983.0369873046876,1010250,NA,NA,NA,NA,1
2022,36071,1,43,46,2,4,0.4968899190425873,2502700,45956.80078125,983.0369873046876,1010250,NA,NA,NA,NA,1
2022,36071,1,43,46,2,5,1.5907562971115112,4606050,181728,983.0369873046876,1010250,NA,NA,NA,NA,1
2022,36071,1,43,47,1,1,0.00175866915378719,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,43,47,1,2,8.069491595961154e-4,426.010009765625,6.470660209655762,0.5442169904708862,260.9440002441406,NA,NA,NA,NA,1
2022,36071,1,43,47,1,3,0.0023091877810657,925.99102783203125,19.97130012512207,0.5442169904708862,260.9440002441406,NA,NA,NA,NA,1
2022,36071,1,43,47,1,4,0.00139286939520388,646.43902587890625,11.87049961090088,0.5442169904708862,260.9440002441406,NA,NA,NA,NA,1
2022,36071,1,43,47,1,5,0.0054255980066955,1189.72998046875,46.93989944458008,0.5442169904708862,260.9440002441406,NA,NA,NA,NA,1
2022,36071,1,43,47,2,1,0.03855090588331222,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,43,47,2,2,0.01229539979249239,98787.796875,1500.489990234375,58.0432014465332,60510.5,NA,NA,NA,NA,1
2022,36071,1,43,47,2,3,0.03332871198654175,214729,4631.169921875,58.0432014465332,60510.5,NA,NA,NA,NA,1
2022,36071,1,43,47,2,4,0.02115136757493019,149903,2752.669921875,58.0432014465332,60510.5,NA,NA,NA,NA,1
2022,36071,1,43,47,2,5,0.06483861058950424,275887,10884.900390625,58.0432014465332,60510.5,NA,NA,NA,NA,1
2022,36071,1,43,47,3,1,0.1835597902536392,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,43,47,3,2,0.14076735079288483,15671.2998046875,238.031005859375,8.666879653930664,9599.1396484375,NA,NA,NA,NA,1
2022,36071,1,43,47,3,3,0.4602369666099548,34063.69921875,734.6699829101564,8.666879653930664,9599.1396484375,NA,NA,NA,NA,1
2022,36071,1,43,47,3,4,0.26963523030281067,23780.099609375,436.6719970703125,8.666879653930664,9599.1396484375,NA,NA,NA,NA,1
2022,36071,1,43,47,3,5,1.1027300357818604,43765.69921875,1726.739990234375,8.666879653930664,9599.1396484375,NA,NA,NA,NA,1
2022,36071,1,51,41,1,1,3.512194089125842e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,51,41,1,2,1.382584887323901e-4,104.37899780273438,1.58542001247406,0.12383899837732316,7.4028401374816895,NA,NA,NA,NA,1
2022,36071,1,51,41,1,3,4.2055375524796546e-4,219.79400634765625,4.7403998374938965,0.12383899837732316,7.4028401374816895,NA,NA,NA,NA,1
2022,36071,1,51,41,1,4,3.0325353145599365e-4,190.7460021972656,3.502660036087036,0.12383899837732316,7.4028401374816895,NA,NA,NA,NA,1
2022,36071,1,51,41,1,5,8.029213058762252e-4,265.5190124511719,10.475899696350098,0.12383899837732316,7.4028401374816895,NA,NA,NA,NA,1
2022,36071,1,51,42,1,1,0.00450983084738254,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,51,42,1,2,0.00114583049435168,2761.47998046875,41.944000244140625,1.700260043144226,195.8509979248047,NA,NA,NA,NA,1
2022,36071,1,51,42,1,3,0.0042980439029634,5814.93017578125,125.41300201416016,1.700260043144226,195.8509979248047,NA,NA,NA,NA,1
2022,36071,1,51,42,1,4,0.00283544207923114,5046.4501953125,92.66729736328124,1.700260043144226,195.8509979248047,NA,NA,NA,NA,1
2022,36071,1,51,42,1,5,0.0106856282800436,7024.66015625,277.15301513671875,1.700260043144226,195.8509979248047,NA,NA,NA,NA,1
2022,36071,1,51,42,2,1,9.062605677172542e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,51,42,2,2,2.238838205812499e-4,308.22198486328125,4.6815900802612305,0.3919470012187958,21.859899520874023,NA,NA,NA,NA,1
2022,36071,1,51,42,2,3,6.133127608336508e-4,649.031005859375,13.998000144958496,0.3919470012187958,21.859899520874023,NA,NA,NA,NA,1
2022,36071,1,51,42,2,4,4.741426382679492e-4,563.25701904296875,10.343099594116213,0.3919470012187958,21.859899520874023,NA,NA,NA,NA,1
2022,36071,1,51,42,2,5,0.00115512299817055,784.05499267578125,30.93440055847168,0.3919470012187958,21.859899520874023,NA,NA,NA,NA,1
2022,36071,1,51,46,1,1,7.771878154017031e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,51,46,1,2,6.723690894432366e-4,982.8809814453124,14.928999900817873,0.3661499917507171,69.70850372314453,NA,NA,NA,NA,1
2022,36071,1,51,46,1,3,0.00128010299522429,2069.679931640625,44.63779830932617,0.3661499917507171,69.70850372314453,NA,NA,NA,NA,1
2022,36071,1,51,46,1,4,0.00112696993164718,1796.1500244140625,32.98270034790039,0.3661499917507171,69.70850372314453,NA,NA,NA,NA,1
2022,36071,1,51,46,1,5,0.00205187522806227,2500.25,98.645599365234375,0.3661499917507171,69.70850372314453,NA,NA,NA,NA,1
2022,36071,1,51,46,2,1,0.09359335899353027,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,51,46,2,2,0.02726280316710472,191913,2914.9599609375,30.33799934387207,13610.900390625,NA,NA,NA,NA,1
2022,36071,1,51,46,2,3,0.07604018598794937,404115,8715.75,30.33799934387207,13610.900390625,NA,NA,NA,NA,1
2022,36071,1,51,46,2,4,0.05806027352809906,350708,6440.02978515625,30.33799934387207,13610.900390625,NA,NA,NA,NA,1
