year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36027,1,31,30,1,2,5.884446144104004,109652000,1608380,118847,162374000,NA,NA,NA,NA,1
2022,36027,1,31,30,1,3,17.671260833740234,303488992,6223970,118847,162374000,NA,NA,NA,NA,1
2022,36027,1,31,30,1,4,14.014344215393066,255030000,4630370,118847,162374000,NA,NA,NA,NA,1
2022,36027,1,31,30,1,5,38.879398345947266,476150016,18250700,118847,162374000,NA,NA,NA,NA,1
2022,36027,1,31,30,2,1,1.999315857887268,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,31,30,2,2,0.18897803127765656,696941,10222.7998046875,836.4609985351564,1032040,NA,NA,NA,NA,1
2022,36027,1,31,30,2,3,0.5887620449066162,1928960,39559.30078125,836.4609985351564,1032040,NA,NA,NA,NA,1
2022,36027,1,31,30,2,4,0.4625716805458069,1620960,29430.5,836.4609985351564,1032040,NA,NA,NA,NA,1
2022,36027,1,31,30,2,5,1.3692909479141235,3026390,116001,836.4609985351564,1032040,NA,NA,NA,NA,1
2022,36027,1,31,30,5,1,0.3076862394809723,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,31,30,5,2,0.00759975239634513,377133,5531.7998046875,404.3410034179687,558464,NA,NA,NA,NA,1
2022,36027,1,31,30,5,3,0.02103176712989807,1043810,21406.5,404.3410034179687,558464,NA,NA,NA,NA,1
2022,36027,1,31,30,5,4,0.01722493581473827,877144,15925.599609375,404.3410034179687,558464,NA,NA,NA,NA,1
2022,36027,1,31,30,5,5,0.04250721260905266,1637660,62770.8984375,404.3410034179687,558464,NA,NA,NA,NA,1
2022,36027,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,31,30,9,2,0,693049,10165.7001953125,575.60699462890625,1026280,NA,NA,NA,NA,1
2022,36027,1,31,30,9,3,0,1918190,39338.30078125,575.60699462890625,1026280,NA,NA,NA,NA,1
2022,36027,1,31,30,9,4,0,1611910,29266.099609375,575.60699462890625,1026280,NA,NA,NA,NA,1
2022,36027,1,31,30,9,5,0,3009490,115353,575.60699462890625,1026280,NA,NA,NA,NA,1
2022,36027,1,31,41,1,1,9.242632865905762,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,31,41,1,2,0.306098610162735,2061810,30242.69921875,2694.31005859375,3053160,NA,NA,NA,NA,1
2022,36027,1,31,41,1,3,1.3973227739334106,5706590,117031,2694.31005859375,3053160,NA,NA,NA,NA,1
2022,36027,1,31,41,1,4,0.9492453932762146,4795410,87066.1015625,2694.31005859375,3053160,NA,NA,NA,NA,1
2022,36027,1,31,41,1,5,4.610626220703125,8953180,343173,2694.31005859375,3053160,NA,NA,NA,NA,1
2022,36027,1,31,41,2,1,2.7585978507995605,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,31,41,2,2,0.44146132469177246,2374860,34834.6015625,2742.199951171875,3516740,NA,NA,NA,NA,1
2022,36027,1,31,41,2,3,1.534637689590454,6573040,134800,2742.199951171875,3516740,NA,NA,NA,NA,1
2022,36027,1,31,41,2,4,1.187497854232788,5523510,100286,2742.199951171875,3516740,NA,NA,NA,NA,1
2022,36027,1,31,41,2,5,3.7053749561309814,10312600,395278,2742.199951171875,3516740,NA,NA,NA,NA,1
2022,36027,1,32,30,1,1,6.532233238220215,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,32,30,1,2,0.2413598597049713,5487120,83344,6547.10986328125,9585600,NA,NA,NA,NA,1
2022,36027,1,32,30,1,3,0.723981499671936,14209000,306452,6547.10986328125,9585600,NA,NA,NA,NA,1
2022,36027,1,32,30,1,4,0.7852082252502441,17140300,314746,6547.10986328125,9585600,NA,NA,NA,NA,1
2022,36027,1,32,30,1,5,2.0495493412017822,28488600,1124000,6547.10986328125,9585600,NA,NA,NA,NA,1
2022,36027,1,32,30,2,1,0.15589942038059235,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,32,30,2,2,0.01232824847102165,45574.69921875,692.2349853515625,65.1249008178711,79615.703125,NA,NA,NA,NA,1
2022,36027,1,32,30,2,3,0.03830553591251373,118016,2545.320068359375,65.1249008178711,79615.703125,NA,NA,NA,NA,1
2022,36027,1,32,30,2,4,0.0411207303404808,142363,2614.2099609375,65.1249008178711,79615.703125,NA,NA,NA,NA,1
2022,36027,1,32,30,2,5,0.11369568854570387,236619,9335.6396484375,65.1249008178711,79615.703125,NA,NA,NA,NA,1
2022,36027,1,32,30,5,1,0.02732512168586254,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,32,30,5,2,4.805305215995759e-4,33804.8984375,513.4630126953125,39.683799743652344,59054.69921875,NA,NA,NA,NA,1
2022,36027,1,32,30,5,3,0.00133269431535154,87538.296875,1887.97998046875,39.683799743652344,59054.69921875,NA,NA,NA,NA,1
2022,36027,1,32,30,5,4,0.00148503365926444,105598,1939.0799560546875,39.683799743652344,59054.69921875,NA,NA,NA,NA,1
2022,36027,1,32,30,5,5,0.00345814856700599,175512,6924.68994140625,39.683799743652344,59054.69921875,NA,NA,NA,NA,1
2022,36027,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,32,30,9,2,0,30546.19921875,463.9679870605469,30.148099899291992,53362.1015625,NA,NA,NA,NA,1
2022,36027,1,32,30,9,3,0,79099.796875,1705.989990234375,30.148099899291992,53362.1015625,NA,NA,NA,NA,1
2022,36027,1,32,30,9,4,0,95418.203125,1752.1600341796875,30.148099899291992,53362.1015625,NA,NA,NA,NA,1
2022,36027,1,32,30,9,5,0,158593,6257.169921875,30.148099899291992,53362.1015625,NA,NA,NA,NA,1
2022,36027,1,32,41,1,1,3.282262802124023,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,32,41,1,2,0.07922971993684769,1167960,17740.099609375,1486.6199951171875,2040330,NA,NA,NA,NA,1
2022,36027,1,32,41,1,3,0.360414981842041,3024440,65229.5,1486.6199951171875,2040330,NA,NA,NA,NA,1
2022,36027,1,32,41,1,4,0.3302987515926361,3648380,66995,1486.6199951171875,2040330,NA,NA,NA,NA,1
2022,36027,1,32,41,1,5,1.4762592315673828,6063900,239247,1486.6199951171875,2040330,NA,NA,NA,NA,1
2022,36027,1,32,41,2,1,0.4194995164871216,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,32,41,2,2,0.04306729882955551,347105,5272.18017578125,438.2770080566406,606367,NA,NA,NA,NA,1
2022,36027,1,32,41,2,3,0.14097237586975098,898834,19385.599609375,438.2770080566406,606367,NA,NA,NA,NA,1
2022,36027,1,32,41,2,4,0.15324220061302185,1084260,19910.30078125,438.2770080566406,606367,NA,NA,NA,NA,1
2022,36027,1,32,41,2,5,0.43510758876800537,1802140,71102,438.2770080566406,606367,NA,NA,NA,NA,1
2022,36027,1,41,42,1,1,0.06986277550458908,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,41,42,1,2,0.00897127017378807,23253.30078125,353.19500732421875,13.657699584960938,29329.80078125,NA,NA,NA,NA,1
2022,36027,1,41,42,1,3,0.01375463977456092,43474.80078125,937.64398193359375,13.657699584960938,29329.80078125,NA,NA,NA,NA,1
2022,36027,1,41,42,1,4,0.01314164418727159,39216.1015625,720.12200927734375,13.657699584960938,29329.80078125,NA,NA,NA,NA,1
2022,36027,1,41,42,1,5,0.02827494405210018,70459.296875,2779.919921875,13.657699584960938,29329.80078125,NA,NA,NA,NA,1
2022,36027,1,41,42,2,1,0.00801613926887512,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,41,42,2,2,0.00174282025545835,6281.47021484375,95.4092025756836,4.520709991455078,7922.919921875,NA,NA,NA,NA,1
2022,36027,1,41,42,2,3,0.00398291507735848,11743.900390625,253.28700256347656,4.520709991455078,7922.919921875,NA,NA,NA,NA,1
2022,36027,1,41,42,2,4,0.00325455190613865,10593.5,194.5279998779297,4.520709991455078,7922.919921875,NA,NA,NA,NA,1
2022,36027,1,41,42,2,5,0.0098267737776041,19033.30078125,750.9439697265625,4.520709991455078,7922.919921875,NA,NA,NA,NA,1
2022,36027,1,41,46,1,1,9.449871140532196e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,41,46,1,2,1.899579801829532e-4,110.86699676513672,1.6839599609375,0.1245639994740486,139.83799743652344,NA,NA,NA,NA,1
2022,36027,1,41,46,1,3,4.31066524470225e-4,207.2779998779297,4.470479965209961,0.1245639994740486,139.83799743652344,NA,NA,NA,NA,1
2022,36027,1,41,46,1,4,3.445791662670672e-4,186.9739990234375,3.433379888534546,0.1245639994740486,139.83799743652344,NA,NA,NA,NA,1
2022,36027,1,41,46,1,5,0.00117621023673564,335.9339904785156,13.253999710083008,0.1245639994740486,139.83799743652344,NA,NA,NA,NA,1
2022,36027,1,41,46,2,1,0.01762945018708706,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,41,46,2,2,0.00484441500157117,12390.7998046875,188.20399475097656,8.911680221557617,15628.7998046875,NA,NA,NA,NA,1
2022,36027,1,41,46,2,3,0.01198520883917808,23166.099609375,499.635009765625,8.911680221557617,15628.7998046875,NA,NA,NA,NA,1
2022,36027,1,41,46,2,4,0.00950412731617689,20896.80078125,383.72601318359375,8.911680221557617,15628.7998046875,NA,NA,NA,NA,1
2022,36027,1,41,46,2,5,0.03100459836423397,37545.1015625,1481.3199462890625,8.911680221557617,15628.7998046875,NA,NA,NA,NA,1
2022,36027,1,41,47,1,1,6.284796982072294e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,41,47,1,2,1.282693410757929e-4,123.76300048828124,1.879830002784729,0.10465800017118454,156.10400390625,NA,NA,NA,NA,1
2022,36027,1,41,47,1,3,2.716745075304061e-4,231.38900756835935,4.990479946136475,0.10465800017118454,156.10400390625,NA,NA,NA,NA,1
2022,36027,1,41,47,1,4,2.243886701762676e-4,208.72300720214844,3.832750082015991,0.10465800017118454,156.10400390625,NA,NA,NA,NA,1
2022,36027,1,41,47,1,5,6.866825860925019e-4,375.010009765625,14.795700073242188,0.10465800017118454,156.10400390625,NA,NA,NA,NA,1
2022,36027,1,41,47,2,1,0.09309349209070206,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,41,47,2,2,0.02118708193302154,85702.796875,1301.739990234375,60.78239822387695,108098,NA,NA,NA,NA,1
2022,36027,1,41,47,2,3,0.04674152284860611,160232,3455.7900390625,60.78239822387695,108098,NA,NA,NA,NA,1
2022,36027,1,41,47,2,4,0.03896030783653259,144535,2654.090087890625,60.78239822387695,108098,NA,NA,NA,NA,1
2022,36027,1,41,47,2,5,0.109255351126194,259686,10245.7001953125,60.78239822387695,108098,NA,NA,NA,NA,1
2022,36027,1,41,47,3,1,0.3684440851211548,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,41,47,3,2,0.12292534112930298,14004.2001953125,212.7100067138672,8.358229637145996,17663.69921875,NA,NA,NA,NA,1
2022,36027,1,41,47,3,3,0.33266761898994446,26182.5,564.69097900390625,8.358229637145996,17663.69921875,NA,NA,NA,NA,1
2022,36027,1,41,47,3,4,0.2504881024360657,23617.69921875,433.69000244140625,8.358229637145996,17663.69921875,NA,NA,NA,NA,1
2022,36027,1,41,47,3,5,0.987886905670166,42433.80078125,1674.18994140625,8.358229637145996,17663.69921875,NA,NA,NA,NA,1
2022,36027,1,42,42,1,1,0.04908359423279762,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,42,42,1,2,0.02039077319204807,56302.1015625,855.1729736328125,10.40429973602295,21852.900390625,NA,NA,NA,NA,1
2022,36027,1,42,42,1,3,0.02778397314250469,107198,2312,10.40429973602295,21852.900390625,NA,NA,NA,NA,1
2022,36027,1,42,42,1,4,0.03487536311149597,119463,2193.679931640625,10.40429973602295,21852.900390625,NA,NA,NA,NA,1
2022,36027,1,42,42,1,5,0.04972371831536293,177861,7017.3798828125,10.40429973602295,21852.900390625,NA,NA,NA,NA,1
2022,36027,1,42,42,2,1,0.00326826446689665,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,42,42,2,2,0.00120449543464928,8813.8896484375,133.87399291992188,1.8969600200653076,3420.989990234375,NA,NA,NA,NA,1
2022,36027,1,42,42,2,3,0.00238555576652288,16781.5,361.93499755859375,1.8969600200653076,3420.989990234375,NA,NA,NA,NA,1
2022,36027,1,42,42,2,4,0.00254874187521636,18701.400390625,343.4129943847656,1.8969600200653076,3420.989990234375,NA,NA,NA,NA,1
2022,36027,1,42,42,2,5,0.00560410600155592,27843.5,1098.550048828125,1.8969600200653076,3420.989990234375,NA,NA,NA,NA,1
2022,36027,1,42,46,1,1,6.270020094234496e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,42,46,1,2,1.572072142153047e-5,54.378299713134766,0.8259549736976624,0.01283330004662275,21.106199264526367,NA,NA,NA,NA,1
2022,36027,1,42,46,1,3,3.3941814763238654e-5,103.53600311279295,2.2330100536346436,0.01283330004662275,21.106199264526367,NA,NA,NA,NA,1
2022,36027,1,42,46,1,4,3.496806675684638e-5,115.38099670410156,2.118730068206787,0.01283330004662275,21.106199264526367,NA,NA,NA,NA,1
2022,36027,1,42,46,1,5,1.015093075693585e-4,171.78399658203125,6.7776198387146,0.01283330004662275,21.106199264526367,NA,NA,NA,NA,1
2022,36027,1,42,46,2,1,0.00590177439153194,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,42,46,2,2,0.00166453409474343,19306.69921875,293.25,3.788249969482422,7493.64013671875,NA,NA,NA,NA,1
2022,36027,1,42,46,2,3,0.00396958785131573,36759.69921875,792.81597900390625,3.788249969482422,7493.64013671875,NA,NA,NA,NA,1
2022,36027,1,42,46,2,4,0.00401384569704532,40965.30078125,752.24298095703125,3.788249969482422,7493.64013671875,NA,NA,NA,NA,1
2022,36027,1,42,46,2,5,0.01035718340426683,60990.8984375,2406.35009765625,3.788249969482422,7493.64013671875,NA,NA,NA,NA,1
2022,36027,1,42,47,1,1,1.3027057866565883e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,42,47,1,2,5.5394775699824095e-5,118.16899871826172,1.7948700189590454,0.02572749927639961,45.8656005859375,NA,NA,NA,NA,1
2022,36027,1,42,47,1,3,9.552970732329412e-5,224.99200439453125,4.85250997543335,0.02572749927639961,45.8656005859375,NA,NA,NA,NA,1
2022,36027,1,42,47,1,4,1.0736874537542462e-4,250.7330017089844,4.604179859161377,0.02572749927639961,45.8656005859375,NA,NA,NA,NA,1
2022,36027,1,42,47,1,5,2.203487092629075e-4,373.3009948730469,14.728300094604492,0.02572749927639961,45.8656005859375,NA,NA,NA,NA,1
2022,36027,1,42,48,2,1,0.04332711920142174,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,42,48,2,2,0.00891275983303785,155981,2369.18994140625,29.097299575805664,60541.69921875,NA,NA,NA,NA,1
2022,36027,1,42,48,2,3,0.02103033475577831,296984,6405.22021484375,29.097299575805664,60541.69921875,NA,NA,NA,NA,1
2022,36027,1,42,48,2,4,0.02105546556413173,330962,6077.43017578125,29.097299575805664,60541.69921875,NA,NA,NA,NA,1
2022,36027,1,42,48,2,5,0.05819784104824066,492750,19441.099609375,29.097299575805664,60541.69921875,NA,NA,NA,NA,1
2022,36027,1,42,48,3,1,0.69101715087890625,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,42,48,3,2,0.25891637802124023,32929,500.1579895019531,5.869420051574707,12780.900390625,NA,NA,NA,NA,1
2022,36027,1,42,48,3,3,0.7255809307098389,62696.19921875,1352.199951171875,5.869420051574707,12780.900390625,NA,NA,NA,NA,1
2022,36027,1,42,48,3,4,0.6902220845222473,69869.203125,1283,5.869420051574707,12780.900390625,NA,NA,NA,NA,1
2022,36027,1,42,48,3,5,2.1827526092529297,104024,4104.2001953125,5.869420051574707,12780.900390625,NA,NA,NA,NA,1
2022,36027,1,43,41,1,1,2.826887939590961e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,43,41,1,2,1.3357917487155646e-4,99.20570373535156,1.5068299770355225,0.1124339997768402,53.910400390625,NA,NA,NA,NA,1
2022,36027,1,43,41,1,3,3.980181063525378e-4,215.63699340820312,4.650760173797607,0.1124339997768402,53.910400390625,NA,NA,NA,NA,1
2022,36027,1,43,41,1,4,2.375447511440143e-4,150.53799438476562,2.764309883117676,0.1124339997768402,53.910400390625,NA,NA,NA,NA,1
2022,36027,1,43,41,1,5,8.943635621108115e-4,277.0539855957031,10.930999755859377,0.1124339997768402,53.910400390625,NA,NA,NA,NA,1
2022,36027,1,43,41,2,1,0.00103385222610086,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,43,41,2,2,7.384305936284363e-4,1012.8499755859376,15.384099960327148,0.943228006362915,550.4010009765625,NA,NA,NA,NA,1
2022,36027,1,43,41,2,3,0.00204478739760816,2201.56005859375,47.482200622558594,0.943228006362915,550.4010009765625,NA,NA,NA,NA,1
2022,36027,1,43,41,2,4,0.00129067420493811,1536.9200439453125,28.222400665283203,0.943228006362915,550.4010009765625,NA,NA,NA,NA,1
2022,36027,1,43,41,2,5,0.00395184103399515,2828.60009765625,111.5999984741211,0.943228006362915,550.4010009765625,NA,NA,NA,NA,1
2022,36027,1,43,42,1,1,0.06118395924568176,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,43,42,1,2,0.01003930997103452,73069.796875,1109.8599853515625,33.71910095214844,39707.6015625,NA,NA,NA,NA,1
2022,36027,1,43,42,1,3,0.01988139562308788,158827,3425.510009765625,33.71910095214844,39707.6015625,NA,NA,NA,NA,1
2022,36027,1,43,42,1,4,0.01387875899672508,110878,2036.050048828125,33.71910095214844,39707.6015625,NA,NA,NA,NA,1
2022,36027,1,43,42,1,5,0.03838280960917473,204064,8051.2001953125,33.71910095214844,39707.6015625,NA,NA,NA,NA,1
2022,36027,1,43,42,2,1,0.00992411840707063,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,43,42,2,2,0.00409547192975878,23364.099609375,354.87799072265625,13.639900207519531,12696.599609375,NA,NA,NA,NA,1
2022,36027,1,43,42,2,3,0.01103611942380666,50785.19921875,1095.31005859375,13.639900207519531,12696.599609375,NA,NA,NA,NA,1
2022,36027,1,43,42,2,4,0.00698707671836018,35453.3984375,651.02899169921875,13.639900207519531,12696.599609375,NA,NA,NA,NA,1
2022,36027,1,43,42,2,5,0.02148007787764072,65249.69921875,2574.3798828125,13.639900207519531,12696.599609375,NA,NA,NA,NA,1
2022,36027,1,43,46,1,1,0.09644880890846252,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,43,46,1,2,0.02864708378911018,100002,1518.9300537109375,48.407100677490234,54343.30078125,NA,NA,NA,NA,1
2022,36027,1,43,46,1,3,0.06691613048315048,217369,4688.10986328125,48.407100677490234,54343.30078125,NA,NA,NA,NA,1
2022,36027,1,43,46,1,4,0.0436982586979866,151746,2786.510009765625,48.407100677490234,54343.30078125,NA,NA,NA,NA,1
2022,36027,1,43,46,1,5,0.13808873295783997,279279,11018.7998046875,48.407100677490234,54343.30078125,NA,NA,NA,NA,1
2022,36027,1,43,46,2,1,0.6555598974227905,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,43,46,2,2,0.278999388217926,1636990,24864.30078125,865.61700439453125,889576,NA,NA,NA,NA,1
2022,36027,1,43,46,2,3,0.7854750156402588,3558230,76742.203125,865.61700439453125,889576,NA,NA,NA,NA,1
2022,36027,1,43,46,2,4,0.4931817650794983,2484020,45613.8984375,865.61700439453125,889576,NA,NA,NA,NA,1
2022,36027,1,43,46,2,5,1.578884482383728,4571680,180372,865.61700439453125,889576,NA,NA,NA,NA,1
2022,36027,1,43,47,1,1,0.00160813110414892,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,43,47,1,2,8.009271696209908e-4,422.83099365234375,6.422369956970215,0.4792119860649109,229.7749938964844,NA,NA,NA,NA,1
2022,36027,1,43,47,1,3,0.00229195854626595,919.0800170898436,19.82229995727539,0.4792119860649109,229.7749938964844,NA,NA,NA,NA,1
2022,36027,1,43,47,1,4,0.00138247467111796,641.614990234375,11.781900405883787,0.4792119860649109,229.7749938964844,NA,NA,NA,NA,1
2022,36027,1,43,47,1,5,0.00538511015474796,1180.8499755859375,46.589599609375,0.4792119860649109,229.7749938964844,NA,NA,NA,NA,1
2022,36027,1,43,47,2,1,0.03556309640407562,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,43,47,2,2,0.01220368780195713,98050.5,1489.2900390625,51.11009979248047,53282.69921875,NA,NA,NA,NA,1
2022,36027,1,43,47,2,3,0.03308002650737762,213127,4596.60986328125,51.11009979248047,53282.69921875,NA,NA,NA,NA,1
2022,36027,1,43,47,2,4,0.02099351771175861,148785,2732.1201171875,51.11009979248047,53282.69921875,NA,NA,NA,NA,1
2022,36027,1,43,47,2,5,0.06435469537973404,273828,10803.7001953125,51.11009979248047,53282.69921875,NA,NA,NA,NA,1
2022,36027,1,43,47,3,1,0.1817704141139984,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,43,47,3,2,0.13971684873104095,15554.2998046875,236.2550048828125,7.631649971008301,8452.5595703125,NA,NA,NA,NA,1
2022,36027,1,43,47,3,3,0.4568021893501282,33809.5,729.18701171875,7.631649971008301,8452.5595703125,NA,NA,NA,NA,1
2022,36027,1,43,47,3,4,0.26762351393699646,23602.599609375,433.4129943847656,7.631649971008301,8452.5595703125,NA,NA,NA,NA,1
2022,36027,1,43,47,3,5,1.0944957733154297,43439.1015625,1713.8599853515625,7.631649971008301,8452.5595703125,NA,NA,NA,NA,1
2022,36027,1,51,41,1,1,2.4379618116654456e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,51,41,1,2,9.572989074513316e-5,72.271697998046875,1.0977400541305542,0.08734550327062607,5.221330165863037,NA,NA,NA,NA,1
2022,36027,1,51,41,1,3,2.911909541580826e-4,152.18499755859375,3.2822399139404297,0.08734550327062607,5.221330165863037,NA,NA,NA,NA,1
2022,36027,1,51,41,1,4,2.099715493386611e-4,132.07200622558594,2.425230026245117,0.08734550327062607,5.221330165863037,NA,NA,NA,NA,1
2022,36027,1,51,41,1,5,5.559396231546998e-4,183.84500122070312,7.253469944000244,0.08734550327062607,5.221330165863037,NA,NA,NA,NA,1
2022,36027,1,51,42,1,1,0.00314749521203339,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,51,42,1,2,7.933697197586298e-4,1912.0400390625,29.04199981689453,1.1992199420928955,138.13699340820312,NA,NA,NA,NA,1
2022,36027,1,51,42,1,3,0.00297595374286174,4026.22998046875,86.83580017089844,1.1992199420928955,138.13699340820312,NA,NA,NA,NA,1
2022,36027,1,51,42,1,4,0.00196326035074889,3494.139892578125,64.1624984741211,1.1992199420928955,138.13699340820312,NA,NA,NA,NA,1
2022,36027,1,51,42,1,5,0.00739870220422744,4863.85986328125,191.8999938964844,1.1992199420928955,138.13699340820312,NA,NA,NA,NA,1
2022,36027,1,51,42,2,1,6.277718930505216e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,51,42,2,2,1.5501692541874945e-4,213.41200256347656,3.2415199279785156,0.27644601464271545,15.418100357055664,NA,NA,NA,NA,1
2022,36027,1,51,42,2,3,4.246587632223964e-4,449.3869934082031,9.69221019744873,0.27644601464271545,15.418100357055664,NA,NA,NA,NA,1
2022,36027,1,51,42,2,4,3.2829472911544144e-4,389.99798583984375,7.161509990692139,0.27644601464271545,15.418100357055664,NA,NA,NA,NA,1
2022,36027,1,51,42,2,5,7.998039363883436e-4,542.87799072265625,21.418899536132812,0.27644601464271545,15.418100357055664,NA,NA,NA,NA,1
2022,36027,1,51,46,1,1,5.418388172984123e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,51,46,1,2,4.655457159969956e-4,680.54400634765625,10.336799621582031,0.25825101137161255,49.16640090942383,NA,NA,NA,NA,1
2022,36027,1,51,46,1,3,8.863409166224301e-4,1433.0400390625,30.90710067749023,0.25825101137161255,49.16640090942383,NA,NA,NA,NA,1
2022,36027,1,51,46,1,4,7.803128683008254e-4,1243.6500244140625,22.837099075317383,0.25825101137161255,49.16640090942383,NA,NA,NA,NA,1
2022,36027,1,51,46,1,5,0.00142071372829377,1731.1700439453125,68.302001953125,0.25825101137161255,49.16640090942383,NA,NA,NA,NA,1
2022,36027,1,51,46,2,1,0.06498024612665176,NA,NA,NA,NA,NA,NA,NA,NA,1
