year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36085,1,32,30,2,4,0.02345629967749118,81207.296875,1491.2099609375,48.79130172729492,59647.80078125,NA,NA,NA,NA,1
2022,36085,1,32,30,2,5,0.06485481560230255,134973,5325.27001953125,48.79130172729492,59647.80078125,NA,NA,NA,NA,1
2022,36085,1,32,30,5,1,0.01754325814545154,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,5,2,2.741139323916286e-4,19283.099609375,292.8909912109375,29.731000900268555,44243.5,NA,NA,NA,NA,1
2022,36085,1,32,30,5,3,7.602221448905766e-4,49933.8984375,1076.949951171875,29.731000900268555,44243.5,NA,NA,NA,NA,1
2022,36085,1,32,30,5,4,8.471228647977114e-4,60235.30078125,1106.0999755859375,29.731000900268555,44243.5,NA,NA,NA,NA,1
2022,36085,1,32,30,5,5,0.00197266298346221,100116,3950,29.731000900268555,44243.5,NA,NA,NA,NA,1
2022,36085,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,9,2,0,17424.19921875,264.6570129394531,22.58679962158203,39978.6015625,NA,NA,NA,NA,1
2022,36085,1,32,30,9,3,0,45120.3984375,973.13702392578125,22.58679962158203,39978.6015625,NA,NA,NA,NA,1
2022,36085,1,32,30,9,4,0,54428.80078125,999.4739990234376,22.58679962158203,39978.6015625,NA,NA,NA,NA,1
2022,36085,1,32,30,9,5,0,90465,3569.239990234375,22.58679962158203,39978.6015625,NA,NA,NA,NA,1
2022,36085,1,32,41,1,1,2.2685694694519043,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,41,1,2,0.04519519954919815,666229,10119.2998046875,1113.77001953125,1528610,NA,NA,NA,NA,1
2022,36085,1,32,41,1,3,0.20559316873550415,1725210,37208.5,1113.77001953125,1528610,NA,NA,NA,NA,1
2022,36085,1,32,41,1,4,0.1884136497974396,2081120,38215.5,1113.77001953125,1528610,NA,NA,NA,NA,1
2022,36085,1,32,41,1,5,0.8421095609664917,3459000,136472,1113.77001953125,1528610,NA,NA,NA,NA,1
2022,36085,1,32,41,2,1,0.245378777384758,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,41,2,2,0.02456665970385074,197997,3007.3701171875,328.3550109863281,454288,NA,NA,NA,NA,1
2022,36085,1,32,41,2,3,0.08041415363550186,512716,11058,328.3550109863281,454288,NA,NA,NA,NA,1
2022,36085,1,32,41,2,4,0.08741305768489838,618490,11357.2998046875,328.3550109863281,454288,NA,NA,NA,NA,1
2022,36085,1,32,41,2,5,0.24819529056549072,1027980,40558.19921875,328.3550109863281,454288,NA,NA,NA,NA,1
2022,36085,1,41,42,1,1,0.09263570606708528,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,42,1,2,0.0271592941135168,70396.5,1069.25,17.162799835205078,36857.1015625,NA,NA,NA,NA,1
2022,36085,1,41,42,1,3,0.04164057597517967,131614,2838.60009765625,17.162799835205078,36857.1015625,NA,NA,NA,NA,1
2022,36085,1,41,42,1,4,0.03978472948074341,118722,2180.080078125,17.162799835205078,36857.1015625,NA,NA,NA,NA,1
2022,36085,1,41,42,1,5,0.0855986475944519,213306,8415.849609375,17.162799835205078,36857.1015625,NA,NA,NA,NA,1
2022,36085,1,41,42,2,1,0.01711557619273662,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,42,2,2,0.00527617987245321,19016.30078125,288.8389892578125,5.680920124053955,9956.259765625,NA,NA,NA,NA,1
2022,36085,1,41,42,2,3,0.01205774117261171,35553.19921875,766.7960205078125,5.680920124053955,9956.259765625,NA,NA,NA,NA,1
2022,36085,1,41,42,2,4,0.00985274370759725,32070.5,588.90899658203125,5.680920124053955,9956.259765625,NA,NA,NA,NA,1
2022,36085,1,41,42,2,5,0.02974939532577991,57620.80078125,2273.389892578125,5.680920124053955,9956.259765625,NA,NA,NA,NA,1
2022,36085,1,41,46,1,1,0.00165391224436461,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,46,1,2,5.75073529034853e-4,335.635009765625,5.097959995269775,0.15653300285339355,175.7259979248047,NA,NA,NA,NA,1
2022,36085,1,41,46,1,3,0.00130500423256307,627.50799560546875,13.53380012512207,0.15653300285339355,175.7259979248047,NA,NA,NA,NA,1
2022,36085,1,41,46,1,4,0.00104316778015345,566.03802490234375,10.394100189208984,0.15653300285339355,175.7259979248047,NA,NA,NA,NA,1
2022,36085,1,41,46,1,5,0.00356084015220403,1017,40.124900817871094,0.15653300285339355,175.7259979248047,NA,NA,NA,NA,1
2022,36085,1,41,46,2,1,0.03960157558321953,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,46,2,2,0.0146658094599843,37511.69921875,569.7650146484375,11.198800086975098,19639.80078125,NA,NA,NA,NA,1
2022,36085,1,41,46,2,3,0.03628356382250786,70132.3984375,1512.5799560546875,11.198800086975098,19639.80078125,NA,NA,NA,NA,1
2022,36085,1,41,46,2,4,0.02877252735197544,63262.3984375,1161.6800537109375,11.198800086975098,19639.80078125,NA,NA,NA,NA,1
2022,36085,1,41,46,2,5,0.09386246651411057,113663,4484.490234375,11.198800086975098,19639.80078125,NA,NA,NA,NA,1
2022,36085,1,41,47,1,1,9.355469373986124e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,47,1,2,3.883189056068659e-4,374.6759948730469,5.690959930419922,0.13151699304580688,196.16700744628903,NA,NA,NA,NA,1
2022,36085,1,41,47,1,3,8.224608609452844e-4,700.50201416015625,15.108099937438965,0.13151699304580688,196.16700744628903,NA,NA,NA,NA,1
2022,36085,1,41,47,1,4,6.793091888539493e-4,631.8809814453125,11.60319995880127,0.13151699304580688,196.16700744628903,NA,NA,NA,NA,1
2022,36085,1,41,47,1,5,0.00207884865812957,1135.300048828125,44.79230117797851,0.13151699304580688,196.16700744628903,NA,NA,NA,NA,1
2022,36085,1,41,47,2,1,0.1873958855867386,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,47,2,2,0.06414128839969635,259454,3940.85009765625,76.38169860839844,135841,NA,NA,NA,NA,1
2022,36085,1,41,47,2,3,0.1415036916732788,485080,10462,76.38169860839844,135841,NA,NA,NA,NA,1
2022,36085,1,41,47,2,4,0.1179473027586937,437562,8034.93017578125,76.38169860839844,135841,NA,NA,NA,NA,1
2022,36085,1,41,47,2,5,0.3307572901248932,786165,31017.599609375,76.38169860839844,135841,NA,NA,NA,NA,1
2022,36085,1,41,47,3,1,1.100032925605774,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,47,3,2,0.3721402585506439,42395.8984375,643.9520263671875,10.503299713134766,22197,NA,NA,NA,NA,1
2022,36085,1,41,47,3,3,1.0071101188659668,79264.1015625,1709.530029296875,10.503299713134766,22197,NA,NA,NA,NA,1
2022,36085,1,41,47,3,4,0.7583195567131042,71499.5,1312.93994140625,10.503299713134766,22197,NA,NA,NA,NA,1
2022,36085,1,41,47,3,5,2.9907026290893555,128463,5068.39990234375,10.503299713134766,22197,NA,NA,NA,NA,1
2022,36085,1,42,42,1,1,0.7454475164413452,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,42,1,2,0.22246624529361725,614266,9330.080078125,165.96099853515625,348580,NA,NA,NA,NA,1
2022,36085,1,42,42,1,3,0.30312785506248474,1169550,25224.30078125,165.96099853515625,348580,NA,NA,NA,NA,1
2022,36085,1,42,42,1,4,0.3804957866668701,1303360,23933.5,165.96099853515625,348580,NA,NA,NA,NA,1
2022,36085,1,42,42,1,5,0.5424947738647461,1940500,76560.796875,165.96099853515625,348580,NA,NA,NA,NA,1
2022,36085,1,42,42,2,1,0.03803557530045509,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,42,2,2,0.01314120274037122,96161,1460.5899658203125,30.258899688720703,54568.8984375,NA,NA,NA,NA,1
2022,36085,1,42,42,2,3,0.02602677978575229,183089,3948.780029296875,30.258899688720703,54568.8984375,NA,NA,NA,NA,1
2022,36085,1,42,42,2,4,0.02780723385512829,204036,3746.699951171875,30.258899688720703,54568.8984375,NA,NA,NA,NA,1
2022,36085,1,42,42,2,5,0.06114178523421287,303778,11985.2998046875,30.258899688720703,54568.8984375,NA,NA,NA,NA,1
2022,36085,1,42,46,1,1,9.30533220525831e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,46,1,2,1.7151632346212864e-4,593.2769775390625,9.011289596557615,0.20470599830150604,336.6700134277344,NA,NA,NA,NA,1
2022,36085,1,42,46,1,3,3.703115507960319e-4,1129.5899658203125,24.362499237060547,0.20470599830150604,336.6700134277344,NA,NA,NA,NA,1
2022,36085,1,42,46,1,4,3.815088130068034e-4,1258.8199462890625,23.115699768066406,0.20470599830150604,336.6700134277344,NA,NA,NA,NA,1
2022,36085,1,42,46,1,5,0.00110748107545077,1874.18994140625,73.94490051269531,0.20470599830150604,336.6700134277344,NA,NA,NA,NA,1
2022,36085,1,42,46,2,1,0.0698283314704895,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,46,2,2,0.01816024631261825,210640,3199.409912109375,60.42720031738281,119533,NA,NA,NA,NA,1
2022,36085,1,42,46,2,3,0.04330881685018539,401055,8649.75,60.42720031738281,119533,NA,NA,NA,NA,1
2022,36085,1,42,46,2,4,0.04379173740744591,446939,8207.099609375,60.42720031738281,119533,NA,NA,NA,NA,1
2022,36085,1,42,46,2,5,0.11299902200698853,665421,26253.69921875,60.42720031738281,119533,NA,NA,NA,NA,1
2022,36085,1,42,47,1,1,0.00195337040349841,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,47,1,2,6.043663597665727e-4,1289.239990234375,19.582300186157227,0.4103839993476868,731.61199951171875,NA,NA,NA,NA,1
2022,36085,1,42,47,1,3,0.00104224623646587,2454.699951171875,52.94169998168945,0.4103839993476868,731.61199951171875,NA,NA,NA,NA,1
2022,36085,1,42,47,1,4,0.00117141508962959,2735.5400390625,50.232398986816406,0.4103839993476868,731.61199951171875,NA,NA,NA,NA,1
2022,36085,1,42,47,1,5,0.00240404135547578,4072.780029296875,160.68899536132812,0.4103839993476868,731.61199951171875,NA,NA,NA,NA,1
2022,36085,1,42,48,2,1,0.5135061740875244,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,48,2,2,0.09723960608243942,1701770,25848.30078125,464.135986328125,965713,NA,NA,NA,NA,1
2022,36085,1,42,48,2,3,0.2294449806213379,3240150,69882,464.135986328125,965713,NA,NA,NA,NA,1
2022,36085,1,42,48,2,4,0.22971946001052856,3610850,66305.796875,464.135986328125,965713,NA,NA,NA,NA,1
2022,36085,1,42,48,2,5,0.6349477767944336,5375990,212106,464.135986328125,965713,NA,NA,NA,NA,1
2022,36085,1,42,48,3,1,7.547215461730957,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,48,3,2,2.824826717376709,359261,5456.81005859375,93.624298095703125,203871,NA,NA,NA,NA,1
2022,36085,1,42,48,3,3,7.916214942932129,684026,14752.7998046875,93.624298095703125,203871,NA,NA,NA,NA,1
2022,36085,1,42,48,3,4,7.530438899993896,762285,13997.7998046875,93.624298095703125,203871,NA,NA,NA,NA,1
2022,36085,1,42,48,3,5,23.814220428466797,1134920,44777.5,93.624298095703125,203871,NA,NA,NA,NA,1
2022,36085,1,43,41,1,1,2.5697730598039925e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,41,1,2,1.0012590792030096e-4,74.36090087890625,1.1294699907302856,0.12215299904346466,58.570701599121094,NA,NA,NA,NA,1
2022,36085,1,43,41,1,3,2.983394078910351e-4,161.63400268554688,3.4860401153564453,0.12215299904346466,58.570701599121094,NA,NA,NA,NA,1
2022,36085,1,43,41,1,4,1.780552411219105e-4,112.83699798583984,2.0720300674438477,0.12215299904346466,58.570701599121094,NA,NA,NA,NA,1
2022,36085,1,43,41,1,5,6.703826948069036e-4,207.6699981689453,8.193470001220703,0.12215299904346466,58.570701599121094,NA,NA,NA,NA,1
2022,36085,1,43,41,2,1,8.026996511034667e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,41,2,2,5.535002565011382e-4,759.19097900390625,11.531399726867676,1.0247600078582764,597.97998046875,NA,NA,NA,NA,1
2022,36085,1,43,41,2,3,0.00153269758448004,1650.2099609375,35.59090042114258,1.0247600078582764,597.97998046875,NA,NA,NA,NA,1
2022,36085,1,43,41,2,4,9.674412431195378e-4,1152.02001953125,21.15449905395508,1.0247600078582764,597.97998046875,NA,NA,NA,NA,1
2022,36085,1,43,41,2,5,0.00296216364949941,2120.219970703125,83.651702880859375,1.0247600078582764,597.97998046875,NA,NA,NA,NA,1
2022,36085,1,43,42,1,1,0.06433595716953278,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,42,1,2,0.00752510409802198,54770.3984375,831.90802001953125,36.63399887084961,43140.1015625,NA,NA,NA,NA,1
2022,36085,1,43,42,1,3,0.0149023663252592,119051,2567.639892578125,36.63399887084961,43140.1015625,NA,NA,NA,NA,1
2022,36085,1,43,42,1,4,0.01040302868932485,83110.203125,1526.1500244140625,36.63399887084961,43140.1015625,NA,NA,NA,NA,1
2022,36085,1,43,42,1,5,0.02877032198011875,152959,6034.8798828125,36.63399887084961,43140.1015625,NA,NA,NA,NA,1
2022,36085,1,43,42,2,1,0.00802300684154033,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,42,2,2,0.00306981545872986,17512.900390625,266.0039978027344,14.819000244140623,13794.099609375,NA,NA,NA,NA,1
2022,36085,1,43,42,2,3,0.00827227253466844,38066.69921875,821.0050048828125,14.819000244140623,13794.099609375,NA,NA,NA,NA,1
2022,36085,1,43,42,2,4,0.0052372571080923,26574.599609375,487.9869995117187,14.819000244140623,13794.099609375,NA,NA,NA,NA,1
2022,36085,1,43,42,2,5,0.01610068790614605,48908.80078125,1929.6600341796875,14.819000244140623,13794.099609375,NA,NA,NA,NA,1
2022,36085,1,43,46,1,1,0.09800084680318832,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,46,1,2,0.02147280238568782,74958,1138.5400390625,52.59170150756836,59040.8984375,NA,NA,NA,NA,1
2022,36085,1,43,46,1,3,0.0501578040421009,162932,3514.030029296875,52.59170150756836,59040.8984375,NA,NA,NA,NA,1
2022,36085,1,43,46,1,4,0.03275462612509727,113743,2088.659912109375,52.59170150756836,59040.8984375,NA,NA,NA,NA,1
2022,36085,1,43,46,1,5,0.10350614786148073,209337,8259.240234375,52.59170150756836,59040.8984375,NA,NA,NA,NA,1
2022,36085,1,43,46,2,1,0.5360230803489685,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,46,2,2,0.20912717282772064,1227030,18637.400390625,940.44500732421875,966475,NA,NA,NA,NA,1
2022,36085,1,43,46,2,3,0.5887631773948669,2667120,57523.19921875,940.44500732421875,966475,NA,NA,NA,NA,1
2022,36085,1,43,46,2,4,0.3696710765361786,1861930,34190.5,940.44500732421875,966475,NA,NA,NA,NA,1
2022,36085,1,43,46,2,5,1.1834744215011597,3426760,135200,940.44500732421875,966475,NA,NA,NA,NA,1
2022,36085,1,43,47,1,1,0.00153339863754808,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,47,1,2,6.003462476655841e-4,316.93798828125,4.8139801025390625,0.5206369757652283,249.63800048828125,NA,NA,NA,NA,1
2022,36085,1,43,47,1,3,0.00171796302311122,688.90899658203125,14.858099937438965,0.5206369757652283,249.63800048828125,NA,NA,NA,NA,1
2022,36085,1,43,47,1,4,0.00103624968323856,480.9309997558594,8.831310272216797,0.5206369757652283,249.63800048828125,NA,NA,NA,NA,1
2022,36085,1,43,47,1,5,0.00403647636994719,885.1220092773436,34.92190170288086,0.5206369757652283,249.63800048828125,NA,NA,NA,NA,1
2022,36085,1,43,47,2,1,0.02907662279903888,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,47,2,2,0.00914744101464748,73495.1015625,1116.3199462890625,55.52830123901367,57888.69921875,NA,NA,NA,NA,1
2022,36085,1,43,47,2,3,0.02479549869894981,159752,3445.449951171875,55.52830123901367,57888.69921875,NA,NA,NA,NA,1
2022,36085,1,43,47,2,4,0.01573593355715274,111524,2047.9000244140625,55.52830123901367,57888.69921875,NA,NA,NA,NA,1
2022,36085,1,43,47,2,5,0.04823790863156319,205252,8098.06005859375,55.52830123901367,57888.69921875,NA,NA,NA,NA,1
2022,36085,1,43,47,3,1,0.1366068571805954,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,47,3,2,0.10472705960273744,11659,177.08799743652344,8.291359901428223,9183.23046875,NA,NA,NA,NA,1
2022,36085,1,43,47,3,3,0.34240320324897766,25342.400390625,546.572021484375,8.291359901428223,9183.23046875,NA,NA,NA,NA,1
2022,36085,1,43,47,3,4,0.20060080289840695,17691.69921875,324.8710021972656,8.291359901428223,9183.23046875,NA,NA,NA,NA,1
2022,36085,1,43,47,3,5,0.820392906665802,32560.30078125,1284.6400146484375,8.291359901428223,9183.23046875,NA,NA,NA,NA,1
2022,36085,1,51,41,1,1,2.492376370355487e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,41,1,2,9.688797581475228e-5,73.14610290527344,1.1110199689865112,0.10031100362539291,5.996379852294922,NA,NA,NA,NA,1
2022,36085,1,51,41,1,3,2.947139146272093e-4,154.02499389648438,3.321959972381592,0.10031100362539291,5.996379852294922,NA,NA,NA,NA,1
2022,36085,1,51,41,1,4,2.1251128055155277e-4,133.6699981689453,2.4545700550079346,0.10031100362539291,5.996379852294922,NA,NA,NA,NA,1
2022,36085,1,51,41,1,5,5.626648780889809e-4,186.06900024414065,7.341219902038574,0.10031100362539291,5.996379852294922,NA,NA,NA,NA,1
2022,36085,1,51,42,1,1,0.00331898219883441,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,42,1,2,8.029675809666514e-4,1935.1700439453125,29.393299102783203,1.3772300481796265,158.64199829101562,NA,NA,NA,NA,1
2022,36085,1,51,42,1,3,0.00301195494830608,4074.93994140625,87.886199951171875,1.3772300481796265,158.64199829101562,NA,NA,NA,NA,1
2022,36085,1,51,42,1,4,0.00198700418695807,3536.409912109375,64.9386978149414,1.3772300481796265,158.64199829101562,NA,NA,NA,NA,1
2022,36085,1,51,42,1,5,0.0074882092885673,4922.7001953125,194.2209930419922,1.3772300481796265,158.64199829101562,NA,NA,NA,NA,1
2022,36085,1,51,42,2,1,6.344983703456819e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,42,2,2,1.5689195424783975e-4,215.99400329589844,3.2807300090789795,0.31748199462890625,17.70680046081543,NA,NA,NA,NA,1
2022,36085,1,51,42,2,3,4.2979553109034896e-4,454.822998046875,9.809450149536133,0.31748199462890625,17.70680046081543,NA,NA,NA,NA,1
2022,36085,1,51,42,2,4,3.322652482893318e-4,394.7149963378906,7.24813985824585,0.31748199462890625,17.70680046081543,NA,NA,NA,NA,1
2022,36085,1,51,42,2,5,8.094789227470756e-4,549.44500732421875,21.67799949645996,0.31748199462890625,17.70680046081543,NA,NA,NA,NA,1
2022,36085,1,51,46,1,1,5.697284359484911e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,46,1,2,4.7117742360569537e-4,688.7769775390625,10.461799621582031,0.29658499360084534,56.464599609375,NA,NA,NA,NA,1
2022,36085,1,51,46,1,3,8.970630588009953e-4,1450.3699951171875,31.2810001373291,0.29658499360084534,56.464599609375,NA,NA,NA,NA,1
2022,36085,1,51,46,1,4,7.897519390098751e-4,1258.699951171875,23.11339950561523,0.29658499360084534,56.464599609375,NA,NA,NA,NA,1
2022,36085,1,51,46,1,5,0.00143789872527122,1752.1099853515625,69.12830352783203,0.29658499360084534,56.464599609375,NA,NA,NA,NA,1
2022,36085,1,51,46,2,1,0.06520809233188629,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,46,2,2,0.01910503767430782,134487,2042.72998046875,24.57410049438477,11025,NA,NA,NA,NA,1
2022,36085,1,51,46,2,3,0.05328693985939026,283193,6107.77001953125,24.57410049438477,11025,NA,NA,NA,NA,1
2022,36085,1,51,46,2,4,0.04068707674741745,245767,4513,24.57410049438477,11025,NA,NA,NA,NA,1
