year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36085,3,54,47,2,1,1.8706552509684116e-4,NA,1
2022,36085,3,61,46,1,1,4.009442636743188e-5,NA,1
2022,36085,3,61,46,2,1,4.208315658615902e-5,NA,1
2022,36085,3,61,47,1,1,1.6967233023024164e-5,NA,1
2022,36085,3,61,47,2,1,4.057519545312971e-4,NA,1
2022,36085,3,61,47,3,1,0,NA,1
2022,36085,3,61,49,2,1,0,NA,1
2022,36085,3,62,46,2,1,0.0036368821747601,NA,1
2022,36085,3,62,47,2,1,0.16131696105003357,NA,1
2022,36085,3,62,49,2,1,0.0027975938282907,NA,1
2022,36085,5,11,10,1,1,3.402316942811012e-4,NA,1
2022,36085,5,21,20,1,1,5.924316355958581e-4,NA,1
2022,36085,5,21,20,2,1,3.989341621490894e-7,NA,1
2022,36085,5,21,20,5,1,1.4022500938182247e-9,NA,1
2022,36085,5,31,30,1,1,7.45132623706013e-4,NA,1
2022,36085,5,31,30,2,1,3.575159155388974e-7,NA,1
2022,36085,5,31,30,5,1,2.482724470453945e-9,NA,1
2022,36085,5,31,41,1,1,6.696033233311027e-5,NA,1
2022,36085,5,31,41,2,1,6.669214371868293e-7,NA,1
2022,36085,5,32,30,1,1,5.534925148822367e-4,NA,1
2022,36085,5,32,30,2,1,1.51066240050568e-6,NA,1
2022,36085,5,32,30,5,1,8.566160225598196e-9,NA,1
2022,36085,5,32,41,1,1,2.641468308866024e-4,NA,1
2022,36085,5,32,41,2,1,9.944147677742876e-6,NA,1
2022,36085,5,41,42,1,1,2.0886924176011237e-4,NA,1
2022,36085,5,41,42,2,1,4.079290192748886e-6,NA,1
2022,36085,5,41,46,1,1,2.2003674530424178e-5,NA,1
2022,36085,5,41,46,2,1,4.6950081014074385e-6,NA,1
2022,36085,5,41,47,1,1,4.802549256055499e-7,NA,1
2022,36085,5,41,47,2,1,3.018084134964738e-5,NA,1
2022,36085,5,41,47,3,1,9.416868351763696e-7,NA,1
2022,36085,5,42,42,1,1,9.359768591821194e-5,NA,1
2022,36085,5,42,42,2,1,5.218319529376458e-6,NA,1
2022,36085,5,42,46,1,1,4.069413250817888e-7,NA,1
2022,36085,5,42,46,2,1,8.152958798746113e-6,NA,1
2022,36085,5,42,47,1,1,1.558899566589389e-5,NA,1
2022,36085,5,42,48,2,1,5.902722114115022e-5,NA,1
2022,36085,5,42,48,3,1,3.3080468710977584e-5,NA,1
2022,36085,5,43,41,1,1,2.051555441084929e-7,NA,1
2022,36085,5,43,41,2,1,0,NA,1
2022,36085,5,43,42,1,1,5.580130891758017e-5,NA,1
2022,36085,5,43,42,2,1,1.3730277714785188e-6,NA,1
2022,36085,5,43,46,1,1,5.791763396700844e-5,NA,1
2022,36085,5,43,46,2,1,7.4405012128409e-5,NA,1
2022,36085,5,43,47,1,1,1.4792245792705216e-6,NA,1
2022,36085,5,43,47,2,1,4.310963049647398e-6,NA,1
2022,36085,5,51,42,1,1,1.9863427951349877e-5,NA,1
2022,36085,5,51,42,2,1,0,NA,1
2022,36085,5,51,46,1,1,2.452543230901938e-5,NA,1
2022,36085,5,51,46,2,1,3.333664790261537e-5,NA,1
2022,36085,5,51,47,1,1,9.725262088977615e-7,NA,1
2022,36085,5,51,47,2,1,1.0823163756867872e-4,NA,1
2022,36085,5,51,47,3,1,1.220324611495016e-5,NA,1
2022,36085,5,52,41,1,1,3.387314063729718e-5,NA,1
2022,36085,5,52,41,2,1,3.381725400686264e-5,NA,1
2022,36085,5,52,42,1,1,2.3772774511598985e-5,NA,1
2022,36085,5,52,42,2,1,1.5558351151412353e-5,NA,1
2022,36085,5,52,46,1,1,1.512933158664964e-5,NA,1
2022,36085,5,52,46,2,1,1.5360707038780674e-5,NA,1
2022,36085,5,52,47,1,1,1.196514745060995e-7,NA,1
2022,36085,5,52,47,2,1,1.175295255961828e-5,NA,1
2022,36085,5,52,47,3,1,8.142045544445864e-7,NA,1
2022,36085,5,53,41,1,1,7.967759302118793e-5,NA,1
2022,36085,5,53,41,2,1,2.3978576791705564e-5,NA,1
2022,36085,5,53,42,1,1,8.090920164249837e-5,NA,1
2022,36085,5,53,42,2,1,1.0844614735106006e-5,NA,1
2022,36085,5,53,46,1,1,3.7889192753937095e-5,NA,1
2022,36085,5,53,46,2,1,1.051667732099304e-5,NA,1
2022,36085,5,53,47,1,1,7.299163229390615e-8,NA,1
2022,36085,5,53,47,2,1,7.788842594891321e-6,NA,1
2022,36085,5,53,47,3,1,6.391410352080129e-7,NA,1
2022,36085,5,54,41,1,1,2.743454242590815e-4,NA,1
2022,36085,5,54,41,2,1,1.742698805173859e-5,NA,1
2022,36085,5,54,42,1,1,0.00138871360104531,NA,1
2022,36085,5,54,42,2,1,6.045802365406416e-7,NA,1
2022,36085,5,54,46,1,1,2.696220180951059e-4,NA,1
2022,36085,5,54,46,2,1,1.4370611097547226e-5,NA,1
2022,36085,5,54,47,1,1,7.345460289798211e-6,NA,1
2022,36085,5,54,47,2,1,1.348788009636337e-5,NA,1
2022,36085,5,61,46,1,1,6.95815197104821e-6,NA,1
2022,36085,5,61,46,2,1,1.3461865819408558e-5,NA,1
2022,36085,5,61,47,1,1,2.685251956791035e-6,NA,1
2022,36085,5,61,47,2,1,8.101204730337486e-5,NA,1
2022,36085,5,61,47,3,1,1.626757875783369e-5,NA,1
2022,36085,5,61,49,2,1,0,NA,1
2022,36085,5,62,46,2,1,7.0838159444974735e-6,NA,1
2022,36085,5,62,47,2,1,0.00125191023107618,NA,1
2022,36085,5,62,49,2,1,0,NA,1
2022,36085,6,11,10,1,1,4.843963324674405e-5,NA,1
2022,36085,6,21,20,1,1,1.8163332424592227e-4,NA,1
2022,36085,6,21,20,2,1,3.6918056167678515e-8,NA,1
2022,36085,6,21,20,5,1,3.7757685866779406e-10,NA,1
2022,36085,6,21,20,9,1,0,NA,1
2022,36085,6,31,30,1,1,3.6766266566701233e-4,NA,1
2022,36085,6,31,30,2,1,7.720201722349884e-8,NA,1
2022,36085,6,31,30,5,1,9.5860397397729e-10,NA,1
2022,36085,6,31,30,9,1,0,NA,1
2022,36085,6,31,41,1,1,2.4382132323808037e-5,NA,1
2022,36085,6,31,41,2,1,8.779600335628859e-8,NA,1
2022,36085,6,32,30,1,1,2.631900133565068e-4,NA,1
2022,36085,6,32,30,2,1,1.322067930686899e-7,NA,1
2022,36085,6,32,30,5,1,3.175086193962784e-9,NA,1
2022,36085,6,32,30,9,1,0,NA,1
2022,36085,6,32,41,1,1,1.054372769431211e-4,NA,1
2022,36085,6,32,41,2,1,6.335511670840788e-7,NA,1
2022,36085,6,41,42,1,1,5.401093221735209e-5,NA,1
2022,36085,6,41,42,2,1,1.1428763002641062e-7,NA,1
2022,36085,6,41,46,1,1,7.867889507906511e-6,NA,1
2022,36085,6,41,46,2,1,3.5841208045894746e-7,NA,1
2022,36085,6,41,47,1,1,1.8269706458795554e-7,NA,1
2022,36085,6,41,47,2,1,2.3785892153682653e-6,NA,1
2022,36085,6,41,47,3,1,2.467071681166999e-6,NA,1
2022,36085,6,42,42,1,1,3.2876432669581845e-5,NA,1
2022,36085,6,42,42,2,1,1.34038842247719e-7,NA,1
2022,36085,6,42,46,1,1,2.280263089460277e-7,NA,1
2022,36085,6,42,46,2,1,4.650133007544355e-7,NA,1
2022,36085,6,42,47,1,1,6.190447493281681e-6,NA,1
2022,36085,6,42,48,2,1,3.5374268918531016e-6,NA,1
2022,36085,6,42,48,3,1,8.135331881931052e-5,NA,1
2022,36085,6,43,41,1,1,1.1400764066138437e-7,NA,1
2022,36085,6,43,41,2,1,1.8398235823724466e-8,NA,1
2022,36085,6,43,42,1,1,1.772196810634341e-5,NA,1
2022,36085,6,43,42,2,1,2.6849987122545823e-8,NA,1
2022,36085,6,43,46,1,1,2.0952509657945484e-5,NA,1
2022,36085,6,43,46,2,1,2.618441158119822e-6,NA,1
2022,36085,6,43,47,1,1,4.859174964622071e-7,NA,1
2022,36085,6,43,47,2,1,1.5160968303007396e-7,NA,1
2022,36085,6,51,42,1,1,5.055044766777428e-6,NA,1
2022,36085,6,51,42,2,1,5.768747257661744e-8,NA,1
2022,36085,6,51,46,1,1,5.723122285417048e-6,NA,1
2022,36085,6,51,46,2,1,5.962302225270832e-7,NA,1
2022,36085,6,51,47,1,1,4.198913075015298e-7,NA,1
2022,36085,6,51,47,2,1,2.6230156890960643e-6,NA,1
2022,36085,6,51,47,3,1,2.326516005268786e-5,NA,1
2022,36085,6,52,41,1,1,5.5585474910913035e-5,NA,1
2022,36085,6,52,41,2,1,1.5297434856620384e-6,NA,1
2022,36085,6,52,42,1,1,2.4887431209208444e-5,NA,1
2022,36085,6,52,42,2,1,6.383892241501599e-7,NA,1
2022,36085,6,52,46,1,1,1.14678941827151e-5,NA,1
2022,36085,6,52,46,2,1,1.3860020544598228e-6,NA,1
2022,36085,6,52,47,1,1,6.766835269900184e-8,NA,1
2022,36085,6,52,47,2,1,1.4697225196869113e-6,NA,1
2022,36085,6,52,47,3,1,2.252705371574848e-6,NA,1
2022,36085,6,53,41,1,1,1.062069131876342e-4,NA,1
2022,36085,6,53,41,2,1,6.156452059258299e-7,NA,1
2022,36085,6,53,42,1,1,4.812106635654345e-5,NA,1
2022,36085,6,53,42,2,1,2.1147951656530497e-7,NA,1
2022,36085,6,53,46,1,1,2.344141830690205e-5,NA,1
2022,36085,6,53,46,2,1,5.138941787663498e-7,NA,1
2022,36085,6,53,47,1,1,5.5999173298459937e-8,NA,1
2022,36085,6,53,47,2,1,4.14617829846975e-7,NA,1
2022,36085,6,53,47,3,1,1.6584383502049604e-6,NA,1
2022,36085,6,54,41,1,1,1.0055867460323498e-4,NA,1
2022,36085,6,54,41,2,1,1.1271352207131713e-7,NA,1
2022,36085,6,54,42,1,1,2.4935160763561726e-4,NA,1
2022,36085,6,54,42,2,1,5.928714585934358e-8,NA,1
2022,36085,6,54,46,1,1,5.195831909077242e-5,NA,1
2022,36085,6,54,46,2,1,3.7123967899788113e-7,NA,1
2022,36085,6,54,47,1,1,9.842360668699255e-7,NA,1
2022,36085,6,54,47,2,1,1.9701278120010104e-7,NA,1
2022,36085,6,61,46,1,1,4.37461039837217e-6,NA,1
2022,36085,6,61,46,2,1,7.249647069329512e-7,NA,1
2022,36085,6,61,47,1,1,1.5184998574113706e-6,NA,1
2022,36085,6,61,47,2,1,3.775294771912741e-6,NA,1
2022,36085,6,61,47,3,1,4.244857336743735e-5,NA,1
2022,36085,6,61,49,2,1,1.2373553204270138e-7,NA,1
2022,36085,6,62,46,2,1,1.732204850668495e-7,NA,1
2022,36085,6,62,47,2,1,4.99505676998524e-6,NA,1
2022,36085,6,62,49,2,1,1.3088401829008944e-7,NA,1
2022,36085,31,11,10,1,1,1.448558236916142e-6,NA,1
2022,36085,31,21,20,1,1,1.868604954324837e-6,NA,1
2022,36085,31,21,20,2,1,1.577859265466941e-8,NA,1
2022,36085,31,21,20,5,1,9.512846239900784e-12,NA,1
2022,36085,31,31,30,1,1,2.109647311954177e-6,NA,1
2022,36085,31,31,30,2,1,2.4147009725083993e-8,NA,1
2022,36085,31,31,30,5,1,3.0714687737631856e-11,NA,1
2022,36085,31,31,41,1,1,9.70469287153719e-8,NA,1
2022,36085,31,31,41,2,1,1.1240818054147894e-8,NA,1
2022,36085,31,32,30,1,1,1.5019652437331388e-6,NA,1
2022,36085,31,32,30,2,1,4.0982829574431896e-8,NA,1
2022,36085,31,32,30,5,1,8.957490998939832e-11,NA,1
2022,36085,31,32,41,1,1,5.206403557167505e-7,NA,1
2022,36085,31,32,41,2,1,9.648817211882489e-8,NA,1
2022,36085,31,41,42,1,1,3.326599085085036e-7,NA,1
2022,36085,31,41,42,2,1,1.4758183120022751e-8,NA,1
2022,36085,31,41,46,1,1,2.104345142583952e-8,NA,1
2022,36085,31,41,46,2,1,2.988960901006976e-8,NA,1
2022,36085,31,41,47,1,1,1.188853571143511e-9,NA,1
2022,36085,31,41,47,2,1,1.7858984335816785e-7,NA,1
2022,36085,31,41,47,3,1,1.0122005456025818e-9,NA,1
2022,36085,31,42,42,1,1,1.5300851430311013e-7,NA,1
2022,36085,31,42,42,2,1,1.52228079031147e-8,NA,1
2022,36085,31,42,46,1,1,1.028240381728551e-9,NA,1
2022,36085,31,42,46,2,1,3.8061042317849576e-8,NA,1
2022,36085,31,42,47,1,1,1.4414813342966681e-8,NA,1
2022,36085,31,42,48,2,1,2.749009695435234e-7,NA,1
2022,36085,31,42,48,3,1,3.296902661986678e-8,NA,1
2022,36085,31,43,41,1,1,2.683025468463995e-10,NA,1
2022,36085,31,43,41,2,1,7.377725097512664e-10,NA,1
2022,36085,31,43,42,1,1,1.124666084706405e-7,NA,1
2022,36085,31,43,42,2,1,3.863964703754163e-9,NA,1
2022,36085,31,43,46,1,1,1.3301368539941905e-7,NA,1
2022,36085,31,43,46,2,1,2.517998609619099e-7,NA,1
2022,36085,31,43,47,1,1,1.8375858612529326e-9,NA,1
2022,36085,31,43,47,2,1,1.4624473188007414e-8,NA,1
2022,36085,31,51,42,1,1,1.5998283586782236e-8,NA,1
2022,36085,31,51,42,2,1,5.055496909989188e-9,NA,1
2022,36085,31,51,46,1,1,4.699009537034726e-8,NA,1
