year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36009,1,31,30,2,5,0.3350452780723572,508412,20148.5,211.45700073242188,221183,NA,NA,NA,NA,1
2022,36009,1,31,30,5,1,0.00140384002588689,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,31,30,5,2,5.197287100600079e-5,4402.77978515625,64.65480041503906,1.9062700271606443,2880.050048828125,NA,NA,NA,NA,1
2022,36009,1,31,30,5,3,2.023622946580872e-4,16480.19921875,379.3829956054687,1.9062700271606443,2880.050048828125,NA,NA,NA,NA,1
2022,36009,1,31,30,5,4,2.779543683573138e-5,2414.760009765625,37.85210037231445,1.9062700271606443,2880.050048828125,NA,NA,NA,NA,1
2022,36009,1,31,30,5,5,1.0462565114721656e-4,6620.1298828125,262.35699462890625,1.9062700271606443,2880.050048828125,NA,NA,NA,NA,1
2022,36009,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,31,30,9,2,0,176674,2594.449951171875,70.281097412109375,115570,NA,NA,NA,NA,1
2022,36009,1,31,30,9,3,0,661311,15223.7998046875,70.281097412109375,115570,NA,NA,NA,NA,1
2022,36009,1,31,30,9,4,0,96898.8984375,1518.9200439453125,70.281097412109375,115570,NA,NA,NA,NA,1
2022,36009,1,31,30,9,5,0,265651,10527.7998046875,70.281097412109375,115570,NA,NA,NA,NA,1
2022,36009,1,31,41,1,1,1.8007895946502686,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,31,41,1,2,0.12548379600048065,1240230,18212.80078125,684.801025390625,811291,NA,NA,NA,NA,1
2022,36009,1,31,41,1,3,0.9226609468460084,4642330,106869,684.801025390625,811291,NA,NA,NA,NA,1
2022,36009,1,31,41,1,4,0.07463253289461136,680219,10662.7001953125,684.801025390625,811291,NA,NA,NA,NA,1
2022,36009,1,31,41,1,5,0.6810750961303711,1864840,73903.8984375,684.801025390625,811291,NA,NA,NA,NA,1
2022,36009,1,31,41,2,1,0.6570568680763245,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,31,41,2,2,0.1945865899324417,1018810,14961.2001953125,567.62701416015625,666450,NA,NA,NA,NA,1
2022,36009,1,31,41,2,3,0.9848555326461792,3813520,87789.703125,567.62701416015625,666450,NA,NA,NA,NA,1
2022,36009,1,31,41,2,4,0.11195072531700134,558778,8759.0498046875,567.62701416015625,666450,NA,NA,NA,NA,1
2022,36009,1,31,41,2,5,0.5765804052352905,1531900,60709.69921875,567.62701416015625,666450,NA,NA,NA,NA,1
2022,36009,1,32,30,1,1,1.8959225416183472,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,32,30,1,2,0.13142526149749756,3803570,58654.19921875,1756.6800537109375,2573270,NA,NA,NA,NA,1
2022,36009,1,32,30,1,3,0.6083809733390808,14237300,340223,1756.6800537109375,2573270,NA,NA,NA,NA,1
2022,36009,1,32,30,1,4,0.07219741493463516,2086120,33056.69921875,1756.6800537109375,2573270,NA,NA,NA,NA,1
2022,36009,1,32,30,1,5,0.32554006576538086,5719150,215027,1756.6800537109375,2573270,NA,NA,NA,NA,1
2022,36009,1,32,30,2,1,0.036750428378582,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,32,30,2,2,0.00766763277351856,23857.69921875,367.9049987792969,14.404500007629396,16140.7001953125,NA,NA,NA,NA,1
2022,36009,1,32,30,2,3,0.03738708794116974,89302.3984375,2134.030029296875,14.404500007629396,16140.7001953125,NA,NA,NA,NA,1
2022,36009,1,32,30,2,4,0.00423630326986312,13085.099609375,207.3459930419922,14.404500007629396,16140.7001953125,NA,NA,NA,NA,1
2022,36009,1,32,30,2,5,0.02048501931130886,35873,1348.739990234375,14.404500007629396,16140.7001953125,NA,NA,NA,NA,1
2022,36009,1,32,30,5,1,1.2512531247921288e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,32,30,5,2,4.0878221625462174e-6,376.2369995117187,5.801889896392822,0.16609099507331848,254.5399932861328,NA,NA,NA,NA,1
2022,36009,1,32,30,5,3,1.7231768651981838e-5,1408.300048828125,33.65380096435547,0.16609099507331848,254.5399932861328,NA,NA,NA,NA,1
2022,36009,1,32,30,5,4,2.2243095827434445e-6,206.3520050048828,3.269860029220581,0.16609099507331848,254.5399932861328,NA,NA,NA,NA,1
2022,36009,1,32,30,5,5,8.717606760910712e-6,565.719970703125,21.269800186157227,0.16609099507331848,254.5399932861328,NA,NA,NA,NA,1
2022,36009,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,32,30,9,2,0,10764.2001953125,165.99200439453125,4.179369926452637,7282.3701171875,NA,NA,NA,NA,1
2022,36009,1,32,30,9,3,0,40291.80078125,962.833984375,4.179369926452637,7282.3701171875,NA,NA,NA,NA,1
2022,36009,1,32,30,9,4,0,5903.77001953125,93.55049896240234,4.179369926452637,7282.3701171875,NA,NA,NA,NA,1
2022,36009,1,32,30,9,5,0,16185.2998046875,608.52801513671875,4.179369926452637,7282.3701171875,NA,NA,NA,NA,1
2022,36009,1,32,41,1,1,0.8663126826286316,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,32,41,1,2,0.04411559551954269,947790,14615.7001953125,457.3880004882813,641218,NA,NA,NA,NA,1
2022,36009,1,32,41,1,3,0.34289705753326416,3547700,84778.1015625,457.3880004882813,641218,NA,NA,NA,NA,1
2022,36009,1,32,41,1,4,0.02519806288182735,519828,8237.1904296875,457.3880004882813,641218,NA,NA,NA,NA,1
2022,36009,1,32,41,1,5,0.2407690137624741,1425120,53581.30078125,457.3880004882813,641218,NA,NA,NA,NA,1
2022,36009,1,32,41,2,1,0.11755212396383286,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,32,41,2,2,0.02427278272807598,197713,3048.89990234375,102.91200256347656,133761,NA,NA,NA,NA,1
2022,36009,1,32,41,2,3,0.1217811405658722,740067,17685.099609375,102.91200256347656,133761,NA,NA,NA,NA,1
2022,36009,1,32,41,2,4,0.01357165537774562,108439,1718.3199462890625,102.91200256347656,133761,NA,NA,NA,NA,1
2022,36009,1,32,41,2,5,0.06742484867572784,297287,11177.2998046875,102.91200256347656,133761,NA,NA,NA,NA,1
2022,36009,1,41,42,1,1,0.10896170884370804,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,41,42,1,2,0.03394909203052521,87036.203125,1342.1600341796875,21.672199249267575,44018.3984375,NA,NA,NA,NA,1
2022,36009,1,41,42,1,3,0.14064499735832214,551909,13188.7001953125,21.672199249267575,44018.3984375,NA,NA,NA,NA,1
2022,36009,1,41,42,1,4,0.0176259558647871,47483.30078125,752.4190063476564,21.672199249267575,44018.3984375,NA,NA,NA,NA,1
2022,36009,1,41,42,1,5,0.04579585045576095,147170,5533.25,21.672199249267575,44018.3984375,NA,NA,NA,NA,1
2022,36009,1,41,42,2,1,0.00215352908708155,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,41,42,2,2,5.413417238742113e-4,3010.8798828125,46.43000030517578,0.8767750263214111,1522.75,NA,NA,NA,NA,1
2022,36009,1,41,42,2,3,0.00357302045449614,19092.400390625,456.2430114746094,0.8767750263214111,1522.75,NA,NA,NA,NA,1
2022,36009,1,41,42,2,4,2.9139817343093455e-4,1642.6099853515625,26.02869987487793,0.8767750263214111,1522.75,NA,NA,NA,NA,1
2022,36009,1,41,42,2,5,0.00126573990564793,5091.1201171875,191.41400146484375,0.8767750263214111,1522.75,NA,NA,NA,NA,1
2022,36009,1,41,46,1,1,0.00199922546744346,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,41,46,1,2,5.593281239271164e-4,270.70098876953125,4.17441987991333,0.15580600500106812,136.90699768066406,NA,NA,NA,NA,1
2022,36009,1,41,46,1,3,0.00465292204171419,1716.550048828125,41.019798278808594,0.15580600500106812,136.90699768066406,NA,NA,NA,NA,1
2022,36009,1,41,46,1,4,3.0454102670773864e-4,147.68299865722656,2.340179920196533,0.15580600500106812,136.90699768066406,NA,NA,NA,NA,1
2022,36009,1,41,46,1,5,0.00190847541671246,457.7309875488281,17.2096004486084,0.15580600500106812,136.90699768066406,NA,NA,NA,NA,1
2022,36009,1,41,46,2,1,0.00353585043922066,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,41,46,2,2,8.129578200168908e-4,5061.02978515625,78.04499816894531,1.42631995677948,2559.610107421875,NA,NA,NA,NA,1
2022,36009,1,41,46,2,3,0.00712608965113759,32092.69921875,766.906982421875,1.42631995677948,2559.610107421875,NA,NA,NA,NA,1
2022,36009,1,41,46,2,4,4.503812233451754e-4,2761.090087890625,43.75210189819336,1.42631995677948,2559.610107421875,NA,NA,NA,NA,1
2022,36009,1,41,46,2,5,0.00270606367848813,8557.740234375,321.7510070800781,1.42631995677948,2559.610107421875,NA,NA,NA,NA,1
2022,36009,1,41,47,1,1,7.225914159789681e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,41,47,1,2,2.8793251840397716e-4,251.5,3.878329992294311,0.09180500358343124,127.1959991455078,NA,NA,NA,NA,1
2022,36009,1,41,47,1,3,0.0020375121384859,1594.800048828125,38.110198974609375,0.09180500358343124,127.1959991455078,NA,NA,NA,NA,1
2022,36009,1,41,47,1,4,1.5527264622505754e-4,137.20799255371094,2.174190044403076,0.09180500358343124,127.1959991455078,NA,NA,NA,NA,1
2022,36009,1,41,47,1,5,7.592973415739834e-4,425.2640075683594,15.988900184631348,0.09180500358343124,127.1959991455078,NA,NA,NA,NA,1
2022,36009,1,41,47,2,1,0.02029632590711116,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,41,47,2,2,0.0035322681069374,34995.1015625,539.6510009765625,9.593850135803224,17698.69921875,NA,NA,NA,NA,1
2022,36009,1,41,47,2,3,0.02949818037450313,221909,5302.85986328125,9.593850135803224,17698.69921875,NA,NA,NA,NA,1
2022,36009,1,41,47,2,4,0.00194294471293687,19091.900390625,302.52899169921875,9.593850135803224,17698.69921875,NA,NA,NA,NA,1
2022,36009,1,41,47,2,5,0.01125415600836277,59173.5,2224.780029296875,9.593850135803224,17698.69921875,NA,NA,NA,NA,1
2022,36009,1,41,47,3,1,0.02964142151176929,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,41,47,3,2,0.00632662698626518,777.1920166015625,11.98490047454834,0.18522100150585177,393.0639953613281,NA,NA,NA,NA,1
2022,36009,1,41,47,3,3,0.06806529313325882,4928.27001953125,117.7689971923828,0.18522100150585177,393.0639953613281,NA,NA,NA,NA,1
2022,36009,1,41,47,3,4,0.00355139328166842,424.0039978027344,6.71875,0.18522100150585177,393.0639953613281,NA,NA,NA,NA,1
2022,36009,1,41,47,3,5,0.02898361906409263,1314.1600341796875,49.40919876098633,0.18522100150585177,393.0639953613281,NA,NA,NA,NA,1
2022,36009,1,42,42,1,1,0.05815940722823143,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,42,42,1,2,0.01312114112079143,40232.8984375,620.4219970703125,10.788599967956545,26132.099609375,NA,NA,NA,NA,1
2022,36009,1,42,42,1,3,0.05412932485342026,255122,6096.5498046875,10.788599967956545,26132.099609375,NA,NA,NA,NA,1
2022,36009,1,42,42,1,4,0.00677379081025719,21949.400390625,347.8089904785156,10.788599967956545,26132.099609375,NA,NA,NA,NA,1
2022,36009,1,42,42,1,5,0.01776617020368576,68030.1015625,2557.760009765625,10.788599967956545,26132.099609375,NA,NA,NA,NA,1
2022,36009,1,42,42,2,1,0.01148888282477855,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,42,42,2,2,0.00316691794432699,10031.599609375,154.69400024414062,3.5782101154327393,6515.72998046875,NA,NA,NA,NA,1
2022,36009,1,42,42,2,3,0.02576828747987747,63611.6015625,1520.0999755859375,3.5782101154327393,6515.72998046875,NA,NA,NA,NA,1
2022,36009,1,42,42,2,4,0.00175173790194094,5472.7998046875,86.7219009399414,3.5782101154327393,6515.72998046875,NA,NA,NA,NA,1
2022,36009,1,42,42,2,5,0.00928180199116468,16962.5,637.74700927734375,3.5782101154327393,6515.72998046875,NA,NA,NA,NA,1
2022,36009,1,42,46,1,1,8.58084240462631e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,42,46,1,2,1.8772470866679217e-5,43.491798400878906,0.6706759929656982,0.01502650044858455,28.248899459838867,NA,NA,NA,NA,1
2022,36009,1,42,46,1,3,1.2020482972729952e-4,275.7879943847656,6.5903801918029785,0.01502650044858455,28.248899459838867,NA,NA,NA,NA,1
2022,36009,1,42,46,1,4,9.93573667074088e-6,23.7273006439209,0.37598198652267456,0.01502650044858455,28.248899459838867,NA,NA,NA,NA,1
2022,36009,1,42,46,1,5,4.9758877139538527e-5,73.54070281982422,2.7649500370025635,0.01502650044858455,28.248899459838867,NA,NA,NA,NA,1
2022,36009,1,42,46,2,1,0.01964802481234073,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,42,46,2,2,0.00702107232064008,15286.900390625,235.73500061035156,5.451650142669678,9929.1796875,NA,NA,NA,NA,1
2022,36009,1,42,46,2,3,0.06067054718732834,96936.3984375,2316.449951171875,5.451650142669678,9929.1796875,NA,NA,NA,NA,1
2022,36009,1,42,46,2,4,0.00391088984906673,8339.8896484375,132.1529998779297,5.451650142669678,9929.1796875,NA,NA,NA,NA,1
2022,36009,1,42,46,2,5,0.0221857763826847,25848.80078125,971.8489990234376,5.451650142669678,9929.1796875,NA,NA,NA,NA,1
2022,36009,1,42,47,1,1,6.682888488285244e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,42,47,1,2,1.8243912563775663e-5,36.881500244140625,0.5687419772148132,0.01123240031301975,23.955400466918945,NA,NA,NA,NA,1
2022,36009,1,42,47,1,3,9.6530384325888e-5,233.8710021972656,5.588719844818115,0.01123240031301975,23.955400466918945,NA,NA,NA,NA,1
2022,36009,1,42,47,1,4,9.58940199780045e-6,20.121000289916992,0.3188369870185852,0.01123240031301975,23.955400466918945,NA,NA,NA,NA,1
2022,36009,1,42,47,1,5,3.363702489878051e-5,62.36330032348633,2.344710111618042,0.01123240031301975,23.955400466918945,NA,NA,NA,NA,1
2022,36009,1,42,48,2,1,0.09272807091474532,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,42,48,2,2,0.03266137093305588,75071.6015625,1157.6600341796875,26.35029983520508,48760.69921875,NA,NA,NA,NA,1
2022,36009,1,42,48,2,3,0.2600770890712738,476040,11375.7001953125,26.35029983520508,48760.69921875,NA,NA,NA,NA,1
2022,36009,1,42,48,2,4,0.01807184144854545,40955.8984375,648.98602294921875,26.35029983520508,48760.69921875,NA,NA,NA,NA,1
2022,36009,1,42,48,2,5,0.09027311205863953,126939,4772.60986328125,26.35029983520508,48760.69921875,NA,NA,NA,NA,1
2022,36009,1,42,48,3,1,1.0803228616714478,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,42,48,3,2,0.3127036392688751,34847.6015625,537.375,8.897379875183105,22634.19921875,NA,NA,NA,NA,1
2022,36009,1,42,48,3,3,3.273401260375977,220973,5280.490234375,8.897379875183105,22634.19921875,NA,NA,NA,NA,1
2022,36009,1,42,48,3,4,0.17622539401054382,19011.400390625,301.25299072265625,8.897379875183105,22634.19921875,NA,NA,NA,NA,1
2022,36009,1,42,48,3,5,1.372223138809204,58924.1015625,2215.39990234375,8.897379875183105,22634.19921875,NA,NA,NA,NA,1
2022,36009,1,43,41,2,1,4.718685886473395e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,43,41,2,2,2.1237569853838068e-06,2.86611008644104,0.04419739916920662,0.00502756983041763,2.251159906387329,NA,NA,NA,NA,1
2022,36009,1,43,41,2,3,1.8242148144054227e-5,18.174400329589844,0.43430501222610474,0.00502756983041763,2.251159906387329,NA,NA,NA,NA,1
2022,36009,1,43,41,2,4,1.1850286227854667e-6,1.563629984855652,0.02477709949016571,0.00502756983041763,2.251159906387329,NA,NA,NA,NA,1
2022,36009,1,43,41,2,5,6.547276825585868e-6,4.846330165863037,0.18220999836921692,0.00502756983041763,2.251159906387329,NA,NA,NA,NA,1
2022,36009,1,43,42,1,1,0.08389821648597717,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,43,42,1,2,0.00914710015058517,62286.8984375,960.510986328125,46.344200134277344,48922.80078125,NA,NA,NA,NA,1
2022,36009,1,43,42,1,3,0.05357155576348305,394970,9438.4501953125,46.344200134277344,48922.80078125,NA,NA,NA,NA,1
2022,36009,1,43,42,1,4,0.00480325473472476,33981.1015625,538.4630126953125,46.344200134277344,48922.80078125,NA,NA,NA,NA,1
2022,36009,1,43,42,1,5,0.0215250514447689,105321,3959.830078125,46.344200134277344,48922.80078125,NA,NA,NA,NA,1
2022,36009,1,43,42,2,1,0.00201134756207466,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,43,42,2,2,3.070531820412725e-4,3448.090087890625,53.17219924926758,2.9680099487304688,2708.280029296875,NA,NA,NA,NA,1
2022,36009,1,43,42,2,3,0.00246769981458783,21864.80078125,522.4949951171875,2.9680099487304688,2708.280029296875,NA,NA,NA,NA,1
2022,36009,1,43,42,2,4,1.6862386837601662e-4,1881.1300048828125,29.808399200439453,2.9680099487304688,2708.280029296875,NA,NA,NA,NA,1
2022,36009,1,43,42,2,5,9.241854422725736e-4,5830.39990234375,219.20899963378903,2.9680099487304688,2708.280029296875,NA,NA,NA,NA,1
2022,36009,1,43,46,1,1,0.04650149494409561,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,43,46,1,2,0.00639015296474099,46136.3984375,711.4580078125,30.691999435424805,36237.5,NA,NA,NA,NA,1
2022,36009,1,43,46,1,3,0.03291214630007744,292557,6991.1298828125,30.691999435424805,36237.5,NA,NA,NA,NA,1
2022,36009,1,43,46,1,4,0.00334924017079174,25170.099609375,398.843994140625,30.691999435424805,36237.5,NA,NA,NA,NA,1
2022,36009,1,43,46,1,5,0.01137155201286077,78012.3984375,2933.080078125,30.691999435424805,36237.5,NA,NA,NA,NA,1
2022,36009,1,43,46,2,1,0.13422414660453796,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,43,46,2,2,0.01258409488946199,249375,3845.56005859375,189.45700073242188,195870,NA,NA,NA,NA,1
2022,36009,1,43,46,2,3,0.11504491418600082,1581320,37788.30078125,189.45700073242188,195870,NA,NA,NA,NA,1
2022,36009,1,43,46,2,4,0.00699277594685554,136049,2155.820068359375,189.45700073242188,195870,NA,NA,NA,NA,1
2022,36009,1,43,46,2,5,0.04559468105435371,421671,15853.7998046875,189.45700073242188,195870,NA,NA,NA,NA,1
2022,36009,1,43,47,2,1,0.00798658560961484,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,43,47,2,2,6.896731210872531e-4,14862.400390625,229.19000244140625,11.140000343322754,11673.599609375,NA,NA,NA,NA,1
2022,36009,1,43,47,2,3,0.00652632163837552,94244.8984375,2252.1298828125,11.140000343322754,11673.599609375,NA,NA,NA,NA,1
2022,36009,1,43,47,2,4,3.834874660242349e-4,8108.330078125,128.48399353027344,11.140000343322754,11673.599609375,NA,NA,NA,NA,1
2022,36009,1,43,47,2,5,0.00270478520542383,25131,944.86602783203125,11.140000343322754,11673.599609375,NA,NA,NA,NA,1
2022,36009,1,43,47,3,1,0.00127505301497876,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,43,47,3,2,6.441532168537378e-4,107.41200256347656,1.6563800573349,0.07194379717111588,84.3656997680664,NA,NA,NA,NA,1
2022,36009,1,43,47,3,3,0.00643240474164485,681.11199951171875,16.27630043029785,0.07194379717111588,84.3656997680664,NA,NA,NA,NA,1
2022,36009,1,43,47,3,4,3.613387234508991e-4,58.59939956665039,0.9285609722137452,0.07194379717111588,84.3656997680664,NA,NA,NA,NA,1
2022,36009,1,43,47,3,5,0.002622343134135,181.6230010986328,6.82859992980957,0.07194379717111588,84.3656997680664,NA,NA,NA,NA,1
2022,36009,1,51,46,1,1,5.230389069765806e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,51,46,1,2,3.282396064605564e-4,952.405029296875,14.686800003051758,0.2815510034561157,119.9980010986328,NA,NA,NA,NA,1
2022,36009,1,51,46,1,3,0.0013819895684719,4242.66015625,101.38500213623048,0.2815510034561157,119.9980010986328,NA,NA,NA,NA,1
2022,36009,1,51,46,1,4,9.654273162595928e-5,289.260986328125,4.5836100578308105,0.2815510034561157,119.9980010986328,NA,NA,NA,NA,1
2022,36009,1,51,46,1,5,3.8595442310906947e-4,795.426025390625,29.9060001373291,0.2815510034561157,119.9980010986328,NA,NA,NA,NA,1
2022,36009,1,51,46,2,1,0.00961253885179758,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,51,46,2,2,0.00208035879768431,45646.30078125,703.90301513671875,12.413299560546877,5751.2001953125,NA,NA,NA,NA,1
2022,36009,1,51,46,2,3,0.01253085304051637,203340,4859.1298828125,12.413299560546877,5751.2001953125,NA,NA,NA,NA,1
2022,36009,1,51,46,2,4,6.327453884296119e-4,13863.599609375,219.68099975585935,12.413299560546877,5751.2001953125,NA,NA,NA,NA,1
2022,36009,1,51,46,2,5,0.00352584174834191,38122.80078125,1433.3199462890625,12.413299560546877,5751.2001953125,NA,NA,NA,NA,1
2022,36009,1,51,47,2,1,0.04187515005469322,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,51,47,2,2,0.00823524594306945,179052,2761.1298828125,48.135501861572266,22559.599609375,NA,NA,NA,NA,1
2022,36009,1,51,47,2,3,0.05083991587162018,797622,19060.400390625,48.135501861572266,22559.599609375,NA,NA,NA,NA,1
2022,36009,1,51,47,2,4,0.00248588807880878,54381.19921875,861.7230224609375,48.135501861572266,22559.599609375,NA,NA,NA,NA,1
2022,36009,1,51,47,2,5,0.01502582523971796,149540,5622.35009765625,48.135501861572266,22559.599609375,NA,NA,NA,NA,1
2022,36009,1,51,47,3,1,0.08448176085948944,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,51,47,3,2,0.01912917755544185,2535.72998046875,39.102901458740234,0.5632510185241699,319.489013671875,NA,NA,NA,NA,1
2022,36009,1,51,47,3,3,0.14394530653953552,11295.900390625,269.9330139160156,0.5632510185241699,319.489013671875,NA,NA,NA,NA,1
2022,36009,1,51,47,3,4,0.00597680825740098,770.14501953125,12.203700065612791,0.5632510185241699,319.489013671875,NA,NA,NA,NA,1
2022,36009,1,51,47,3,5,0.04234804213047027,2117.780029296875,79.62349700927734,0.5632510185241699,319.489013671875,NA,NA,NA,NA,1
2022,36009,1,52,41,1,1,0.6128958463668823,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,52,41,1,2,0.04891451075673103,969370,14948.400390625,413.8840026855469,2615340,NA,NA,NA,NA,1
2022,36009,1,52,41,1,3,0.3415544331073761,4318230,103191,413.8840026855469,2615340,NA,NA,NA,NA,1
2022,36009,1,52,41,1,4,0.01488428749144077,294414,4665.259765625,413.8840026855469,2615340,NA,NA,NA,NA,1
2022,36009,1,52,41,1,5,0.10995212197303772,809594,30438.69921875,413.8840026855469,2615340,NA,NA,NA,NA,1
2022,36009,1,52,41,2,1,1.943864107131958,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,52,41,2,2,0.08459995687007904,1324440,20423.900390625,629.28802490234375,3573320,NA,NA,NA,NA,1
