year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36005,1,32,30,1,4,1.1288658380508425,24641700,452495,7547.64990234375,11050500,NA,NA,NA,NA,1
2022,36005,1,32,30,1,5,2.946566104888916,40956600,1615910,7547.64990234375,11050500,NA,NA,NA,NA,1
2022,36005,1,32,30,2,1,0.17417685687541962,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,2,2,0.01772361993789673,65520.3984375,995.18902587890625,75.07740020751953,91782.6015625,NA,NA,NA,NA,1
2022,36005,1,32,30,2,3,0.05506981536746025,169666,3659.27001953125,75.07740020751953,91782.6015625,NA,NA,NA,NA,1
2022,36005,1,32,30,2,4,0.05911728367209434,204668,3758.31005859375,75.07740020751953,91782.6015625,NA,NA,NA,NA,1
2022,36005,1,32,30,2,5,0.16345511376857758,340175,13421.400390625,75.07740020751953,91782.6015625,NA,NA,NA,NA,1
2022,36005,1,32,30,5,1,0.02742715179920196,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,5,2,6.908536888659e-4,48599.6015625,738.17901611328125,45.74829864501953,68079.5,NA,NA,NA,NA,1
2022,36005,1,32,30,5,3,0.00191600434482097,125849,2714.260009765625,45.74829864501953,68079.5,NA,NA,NA,NA,1
2022,36005,1,32,30,5,4,0.00213502254337072,151812,2787.719970703125,45.74829864501953,68079.5,NA,NA,NA,NA,1
2022,36005,1,32,30,5,5,0.00497174309566617,252324,9955.259765625,45.74829864501953,68079.5,NA,NA,NA,NA,1
2022,36005,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,9,2,0,43914.69921875,667.02099609375,34.755401611328125,61516.8984375,NA,NA,NA,NA,1
2022,36005,1,32,30,9,3,0,113718,2452.610107421875,34.755401611328125,61516.8984375,NA,NA,NA,NA,1
2022,36005,1,32,30,9,4,0,137178,2519,34.755401611328125,61516.8984375,NA,NA,NA,NA,1
2022,36005,1,32,30,9,5,0,228001,8995.6201171875,34.755401611328125,61516.8984375,NA,NA,NA,NA,1
2022,36005,1,32,41,1,1,3.5935168266296387,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,41,1,2,0.11390622705221176,1679110,25504,1713.81005859375,2352140,NA,NA,NA,NA,1
2022,36005,1,32,41,1,3,0.518159031867981,4348080,93777.203125,1713.81005859375,2352140,NA,NA,NA,NA,1
2022,36005,1,32,41,1,4,0.4748624563217163,5245090,96315.203125,1713.81005859375,2352140,NA,NA,NA,NA,1
2022,36005,1,32,41,1,5,2.122390031814575,8717760,343953,1713.81005859375,2352140,NA,NA,NA,NA,1
2022,36005,1,32,41,2,1,0.4288563728332519,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,41,2,2,0.06191571801900863,499015,7579.5400390625,505.2550048828125,699033,NA,NA,NA,NA,1
2022,36005,1,32,41,2,3,0.2026687413454056,1292210,27869.69921875,505.2550048828125,699033,NA,NA,NA,NA,1
2022,36005,1,32,41,2,4,0.22030901908874512,1558790,28624,505.2550048828125,699033,NA,NA,NA,NA,1
2022,36005,1,32,41,2,5,0.6255307793617249,2590840,102220,505.2550048828125,699033,NA,NA,NA,NA,1
2022,36005,1,41,42,1,1,0.4314638078212738,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,42,1,2,0.15454953908920288,400590,6084.56982421875,77.39350128173828,166202,NA,NA,NA,NA,1
2022,36005,1,41,42,1,3,0.23695501685142517,748951,16153,77.39350128173828,166202,NA,NA,NA,NA,1
2022,36005,1,41,42,1,4,0.2263937741518021,675585,12405.7001953125,77.39350128173828,166202,NA,NA,NA,NA,1
2022,36005,1,41,42,1,5,0.4870980978012085,1213820,47890.30078125,77.39350128173828,166202,NA,NA,NA,NA,1
2022,36005,1,41,42,2,1,0.09362149983644484,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,42,2,2,0.03002398274838924,108212,1643.6400146484375,25.61739921569824,44896.5,NA,NA,NA,NA,1
2022,36005,1,41,42,2,3,0.06861468404531479,202315,4363.43994140625,25.61739921569824,44896.5,NA,NA,NA,NA,1
2022,36005,1,41,42,2,4,0.05606685578823089,182497,3351.179931640625,25.61739921569824,44896.5,NA,NA,NA,NA,1
2022,36005,1,41,42,2,5,0.1692885458469391,327891,12936.7001953125,25.61739921569824,44896.5,NA,NA,NA,NA,1
2022,36005,1,41,46,1,1,0.00846893619745969,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,46,1,2,0.00327245332300663,1909.9200439453125,29.009899139404297,0.7058640122413635,792.4149780273436,NA,NA,NA,NA,1
2022,36005,1,41,46,1,3,0.00742607191205024,3570.830078125,77.01390075683594,0.7058640122413635,792.4149780273436,NA,NA,NA,NA,1
2022,36005,1,41,46,1,4,0.00593613320961594,3221.0400390625,59.147701263427734,0.7058640122413635,792.4149780273436,NA,NA,NA,NA,1
2022,36005,1,41,46,1,5,0.02026290446519851,5787.2099609375,228.33099365234375,0.7058640122413635,792.4149780273436,NA,NA,NA,NA,1
2022,36005,1,41,46,2,1,0.21818807721138,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,46,2,2,0.08345597982406616,213460,3242.239990234375,50.4995002746582,88563,NA,NA,NA,NA,1
2022,36005,1,41,46,2,3,0.20647171139717105,399088,8607.330078125,50.4995002746582,88563,NA,NA,NA,NA,1
2022,36005,1,41,46,2,4,0.16372959315776825,359994,6610.5400390625,50.4995002746582,88563,NA,NA,NA,NA,1
2022,36005,1,41,46,2,5,0.5341227054595947,646798,25519,50.4995002746582,88563,NA,NA,NA,NA,1
2022,36005,1,41,47,1,1,0.00455820001661777,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,47,1,2,0.00220972602255642,2132.090087890625,32.384300231933594,0.5930609703063965,884.59002685546875,NA,NA,NA,NA,1
2022,36005,1,41,47,1,3,0.00468020420521497,3986.199951171875,85.972198486328125,0.5930609703063965,884.59002685546875,NA,NA,NA,NA,1
2022,36005,1,41,47,1,4,0.00386559613980352,3595.7099609375,66.02770233154297,0.5930609703063965,884.59002685546875,NA,NA,NA,NA,1
2022,36005,1,41,47,1,5,0.01182967331260442,6460.39013671875,254.88999938964844,0.5930609703063965,884.59002685546875,NA,NA,NA,NA,1
2022,36005,1,41,47,2,1,1.0175644159317017,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,47,2,2,0.3649950921535492,1476420,22425.400390625,344.4330139160156,612558,NA,NA,NA,NA,1
2022,36005,1,41,47,2,3,0.80522620677948,2760340,59533.69921875,344.4330139160156,612558,NA,NA,NA,NA,1
2022,36005,1,41,47,2,4,0.6711774468421936,2489940,45722.69921875,344.4330139160156,612558,NA,NA,NA,NA,1
2022,36005,1,41,47,2,5,1.8821632862091064,4473660,176505,344.4330139160156,612558,NA,NA,NA,NA,1
2022,36005,1,41,47,3,1,6.251821994781494,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,47,3,2,2.1176609992980957,241254,3664.39990234375,47.36330032348633,100094,NA,NA,NA,NA,1
2022,36005,1,41,47,3,3,5.7309489250183105,451052,9728.0595703125,47.36330032348633,100094,NA,NA,NA,NA,1
2022,36005,1,41,47,3,4,4.315206527709961,406867,7471.27001953125,47.36330032348633,100094,NA,NA,NA,NA,1
2022,36005,1,41,47,3,5,17.018583297729492,731016,28841.69921875,47.36330032348633,100094,NA,NA,NA,NA,1
2022,36005,1,42,42,1,1,3.335819721221924,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,42,1,2,0.31865832209587097,879864,13364.2998046875,779.73602294921875,1637730,NA,NA,NA,NA,1
2022,36005,1,42,42,1,3,0.4341948628425598,1675250,36130.8984375,779.73602294921875,1637730,NA,NA,NA,NA,1
2022,36005,1,42,42,1,4,0.5450179576873779,1866910,34281.8984375,779.73602294921875,1637730,NA,NA,NA,NA,1
2022,36005,1,42,42,1,5,0.7770599722862244,2779540,109664,779.73602294921875,1637730,NA,NA,NA,NA,1
2022,36005,1,42,42,2,1,0.11736825853586196,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,42,2,2,0.01882328651845455,137740,2092.1298828125,142.1649932861328,256381,NA,NA,NA,NA,1
2022,36005,1,42,42,2,3,0.03728038445115089,262254,5656.169921875,142.1649932861328,256381,NA,NA,NA,NA,1
2022,36005,1,42,42,2,4,0.03983069211244583,292258,5366.72021484375,142.1649932861328,256381,NA,NA,NA,NA,1
2022,36005,1,42,42,2,5,0.08757862448692322,435126,17167.599609375,142.1649932861328,256381,NA,NA,NA,NA,1
2022,36005,1,42,46,1,1,0.00402662623673677,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,46,1,2,2.4567649234086275e-4,849.802001953125,12.907600402832031,0.9617710113525392,1581.780029296875,NA,NA,NA,NA,1
2022,36005,1,42,46,1,3,5.304288351908326e-4,1618.010009765625,34.89649963378906,0.9617710113525392,1581.780029296875,NA,NA,NA,NA,1
2022,36005,1,42,46,1,4,5.464674904942513e-4,1803.1199951171875,33.110599517822266,0.9617710113525392,1581.780029296875,NA,NA,NA,NA,1
2022,36005,1,42,46,1,5,0.0015863471198827,2684.56005859375,105.91799926757812,0.9617710113525392,1581.780029296875,NA,NA,NA,NA,1
2022,36005,1,42,46,2,1,0.24022072553634644,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,46,2,2,0.02601256035268306,301717,4582.7900390625,283.906005859375,561601,NA,NA,NA,NA,1
2022,36005,1,42,46,2,3,0.06203487887978554,574464,12389.7998046875,283.906005859375,561601,NA,NA,NA,NA,1
2022,36005,1,42,46,2,4,0.06272657960653305,640188,11755.7001953125,283.906005859375,561601,NA,NA,NA,NA,1
2022,36005,1,42,46,2,5,0.16185787320137024,953139,37605.3984375,283.906005859375,561601,NA,NA,NA,NA,1
2022,36005,1,42,47,1,1,0.00858925376087427,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,47,1,2,8.656857535243034e-4,1846.68994140625,28.049400329589844,1.9281100034713743,3437.340087890625,NA,NA,NA,NA,1
2022,36005,1,42,47,1,3,0.00149289309047162,3516.070068359375,75.83300018310547,1.9281100034713743,3437.340087890625,NA,NA,NA,NA,1
2022,36005,1,42,47,1,4,0.00167791615240275,3918.340087890625,71.95220184326172,1.9281100034713743,3437.340087890625,NA,NA,NA,NA,1
2022,36005,1,42,47,1,5,0.00344350980594754,5833.7998046875,230.16799926757812,1.9281100034713743,3437.340087890625,NA,NA,NA,NA,1
2022,36005,1,42,48,2,1,1.8364824056625368,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,48,2,2,0.13928474485874176,2437600,37024.69921875,2180.64990234375,4537210,NA,NA,NA,NA,1
2022,36005,1,42,48,2,3,0.3286529779434204,4641140,100098,2180.64990234375,4537210,NA,NA,NA,NA,1
2022,36005,1,42,48,2,4,0.3290465176105499,5172130,94975.5,2180.64990234375,4537210,NA,NA,NA,NA,1
2022,36005,1,42,48,2,5,0.9094905257225036,7700480,303817,2180.64990234375,4537210,NA,NA,NA,NA,1
2022,36005,1,42,48,3,1,11.037674903869627,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,48,3,2,4.046231746673584,514599,7816.259765625,439.8760070800781,957848,NA,NA,NA,NA,1
2022,36005,1,42,48,3,3,11.339034080505373,979789,21131.599609375,439.8760070800781,957848,NA,NA,NA,NA,1
2022,36005,1,42,48,3,4,10.786490440368652,1091890,20050.19921875,439.8760070800781,957848,NA,NA,NA,NA,1
2022,36005,1,42,48,3,5,34.111019134521484,1625650,64138.6015625,439.8760070800781,957848,NA,NA,NA,NA,1
2022,36005,1,43,41,1,1,1.015301386360079e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,41,1,2,2.7561418391996995e-5,20.469200134277344,0.31090599298477173,0.05570549890398979,26.709999084472656,NA,NA,NA,NA,1
2022,36005,1,43,41,1,3,8.212318061850965e-5,44.49250030517578,0.9595929980278016,0.05570549890398979,26.709999084472656,NA,NA,NA,NA,1
2022,36005,1,43,41,1,4,4.901272404822521e-5,31.06049919128418,0.5703619718551636,0.05570549890398979,26.709999084472656,NA,NA,NA,NA,1
2022,36005,1,43,41,1,5,1.845346123445779e-4,57.164798736572266,2.2553999423980713,0.05570549890398979,26.709999084472656,NA,NA,NA,NA,1
2022,36005,1,43,41,2,1,2.6253637042827904e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,41,2,2,1.5236034232657403e-4,208.9810028076172,3.1742100715637207,0.4673230051994324,272.6969909667969,NA,NA,NA,NA,1
2022,36005,1,43,41,2,3,4.219029797241e-4,454.2489929199219,9.797019958496094,0.4673230051994324,272.6969909667969,NA,NA,NA,NA,1
2022,36005,1,43,41,2,4,2.663051709532738e-4,317.114013671875,5.8231401443481445,0.4673230051994324,272.6969909667969,NA,NA,NA,NA,1
2022,36005,1,43,41,2,5,8.153861854225397e-4,583.62701416015625,23.026599884033203,0.4673230051994324,272.6969909667969,NA,NA,NA,NA,1
2022,36005,1,43,42,1,1,0.02899378538131714,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,42,1,2,0.00207141926512122,15076.5,228.9969940185547,16.706199645996094,19673.19921875,NA,NA,NA,NA,1
2022,36005,1,43,42,1,3,0.00410214066505432,32770.8984375,706.7869873046875,16.706199645996094,19673.19921875,NA,NA,NA,NA,1
2022,36005,1,43,42,1,4,0.00286361714825034,22877.599609375,420.0989990234375,16.706199645996094,19673.19921875,NA,NA,NA,NA,1
2022,36005,1,43,42,1,5,0.00791954435408115,42104.6015625,1661.2099609375,16.706199645996094,19673.19921875,NA,NA,NA,NA,1
2022,36005,1,43,42,2,1,0.00314570707269012,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,42,2,2,8.450218592770398e-4,4820.72998046875,73.222198486328125,6.757890224456787,6290.52001953125,NA,NA,NA,NA,1
2022,36005,1,43,42,2,3,0.00227708835154771,10478.5,225.9960021972656,6.757890224456787,6290.52001953125,NA,NA,NA,NA,1
2022,36005,1,43,42,2,4,0.00144164671655744,7315.1201171875,134.32699584960938,6.757890224456787,6290.52001953125,NA,NA,NA,NA,1
2022,36005,1,43,42,2,5,0.00443199649453163,13463,531.1729736328125,6.757890224456787,6290.52001953125,NA,NA,NA,NA,1
2022,36005,1,43,46,1,1,0.04300416633486748,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,46,1,2,0.00591077981516718,20633.5,313.4020080566406,23.983400344848633,26924.400390625,NA,NA,NA,NA,1
2022,36005,1,43,46,1,3,0.01380677800625562,44849.80078125,967.2979736328124,23.983400344848633,26924.400390625,NA,NA,NA,NA,1
2022,36005,1,43,46,1,4,0.00901628844439983,31309.900390625,574.94097900390625,23.983400344848633,26924.400390625,NA,NA,NA,NA,1
2022,36005,1,43,46,1,5,0.02849187888205051,57623.69921875,2273.5,23.983400344848633,26924.400390625,NA,NA,NA,NA,1
2022,36005,1,43,46,2,1,0.2154555469751358,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,46,2,2,0.05756611004471779,337762,5130.259765625,428.8710021972656,440741,NA,NA,NA,NA,1
2022,36005,1,43,46,2,3,0.16206730902194977,734172,15834.2998046875,428.8710021972656,440741,NA,NA,NA,NA,1
2022,36005,1,43,46,2,4,0.1017584279179573,512530,9411.5400390625,428.8710021972656,440741,NA,NA,NA,NA,1
2022,36005,1,43,46,2,5,0.32577264308929443,943276,37216.30078125,428.8710021972656,440741,NA,NA,NA,NA,1
2022,36005,1,43,47,1,1,6.325336289592087e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,47,1,2,1.6525629325769842e-4,87.2428970336914,1.3251299858093262,0.2374259978532791,113.84200286865234,NA,NA,NA,NA,1
2022,36005,1,43,47,1,3,4.729003121610731e-4,189.63400268554688,4.089940071105957,0.2374259978532791,113.84200286865234,NA,NA,NA,NA,1
2022,36005,1,43,47,1,4,2.852461766451597e-4,132.38499450683594,2.4309699535369873,0.2374259978532791,113.84200286865234,NA,NA,NA,NA,1
2022,36005,1,43,47,1,5,0.00111110764555633,243.64599609375,9.612870216369627,0.2374259978532791,113.84200286865234,NA,NA,NA,NA,1
2022,36005,1,43,47,2,1,0.01192367915064096,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,47,2,2,0.00251798750832676,20230.80078125,307.2860107421875,25.322599411010746,26399,NA,NA,NA,NA,1
2022,36005,1,43,47,2,3,0.00682541215792298,43974.5,948.4210205078124,25.322599411010746,26399,NA,NA,NA,NA,1
2022,36005,1,43,47,2,4,0.00433159805834293,30698.900390625,563.719970703125,25.322599411010746,26399,NA,NA,NA,NA,1
2022,36005,1,43,47,2,5,0.01327833067625761,56499.19921875,2229.139892578125,25.322599411010746,26399,NA,NA,NA,NA,1
2022,36005,1,43,47,3,1,0.038211639970541,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,47,3,2,0.02882797457277774,3209.340087890625,48.74660110473633,3.7811100482940674,4187.830078125,NA,NA,NA,NA,1
2022,36005,1,43,47,3,3,0.094252347946167,6975.93994140625,150.45399475097656,3.7811100482940674,4187.830078125,NA,NA,NA,NA,1
2022,36005,1,43,47,3,4,0.05521884560585022,4869.93994140625,89.426300048828125,3.7811100482940674,4187.830078125,NA,NA,NA,NA,1
2022,36005,1,43,47,3,5,0.2258271872997284,8962.8095703125,353.6210021972656,3.7811100482940674,4187.830078125,NA,NA,NA,NA,1
2022,36005,1,51,41,1,1,3.4090905683115125e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,41,1,2,1.413460704497993e-4,106.70999908447266,1.6208200454711914,0.07418390363454819,4.434549808502197,NA,NA,NA,NA,1
2022,36005,1,51,41,1,3,4.2994655086658895e-4,224.7030029296875,4.8462700843811035,0.07418390363454819,4.434549808502197,NA,NA,NA,NA,1
2022,36005,1,51,41,1,4,3.1002613832242787e-4,195.0070037841797,3.580889940261841,0.07418390363454819,4.434549808502197,NA,NA,NA,NA,1
2022,36005,1,51,41,1,5,8.208536892198026e-4,271.45001220703125,10.70989990234375,0.07418390363454819,4.434549808502197,NA,NA,NA,NA,1
2022,36005,1,51,42,1,1,0.00384355639107525,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,42,1,2,0.00117142603266984,2823.159912109375,42.88100051879883,1.0185099840164185,117.3209991455078,NA,NA,NA,NA,1
2022,36005,1,51,42,1,3,0.00439403299242258,5944.7998046875,128.21400451660156,1.0185099840164185,117.3209991455078,NA,NA,NA,NA,1
2022,36005,1,51,42,1,4,0.00289878086186945,5159.14990234375,94.73699951171876,1.0185099840164185,117.3209991455078,NA,NA,NA,NA,1
2022,36005,1,51,42,1,5,0.01092430111020803,7181.56982421875,283.3429870605469,1.0185099840164185,117.3209991455078,NA,NA,NA,NA,1
2022,36005,1,51,42,2,1,9.19786689337343e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,42,2,2,2.2888390230946243e-4,315.1059875488281,4.786149978637695,0.23478999733924863,13.094799995422363,NA,NA,NA,NA,1
2022,36005,1,51,42,2,3,6.270111771300435e-4,663.5269775390625,14.31060028076172,0.23478999733924863,13.094799995422363,NA,NA,NA,NA,1
2022,36005,1,51,42,2,4,4.8473142669536173e-4,575.8380126953125,10.57409954071045,0.23478999733924863,13.094799995422363,NA,NA,NA,NA,1
2022,36005,1,51,42,2,5,0.00118091714102774,801.5670166015625,31.62529945373535,0.23478999733924863,13.094799995422363,NA,NA,NA,NA,1
2022,36005,1,51,46,1,1,6.786136655136943e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,46,1,2,6.873858510516584e-4,1004.8300170898438,15.262399673461914,0.21933600306510925,41.7577018737793,NA,NA,NA,NA,1
2022,36005,1,51,46,1,3,0.00130869692657142,2115.89990234375,45.63470077514648,0.21933600306510925,41.7577018737793,NA,NA,NA,NA,1
2022,36005,1,51,46,1,4,0.0011521466076374,1836.27001953125,33.71929931640625,0.21933600306510925,41.7577018737793,NA,NA,NA,NA,1
2022,36005,1,51,46,1,5,0.00209770933724939,2556.090087890625,100.8489990234375,0.21933600306510925,41.7577018737793,NA,NA,NA,NA,1
2022,36005,1,51,46,2,1,0.0914444848895073,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,46,2,2,0.02787171863019466,196199,2980.070068359375,18.173500061035156,8153.41015625,NA,NA,NA,NA,1
2022,36005,1,51,46,2,3,0.07773851603269577,413141,8910.419921875,18.173500061035156,8153.41015625,NA,NA,NA,NA,1
2022,36005,1,51,46,2,4,0.05935714393854141,358541,6583.8701171875,18.173500061035156,8153.41015625,NA,NA,NA,NA,1
2022,36005,1,51,46,2,5,0.1510915905237198,499091,19691.30078125,18.173500061035156,8153.41015625,NA,NA,NA,NA,1
2022,36005,1,51,47,1,1,6.529871461680159e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
