year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36025,1,21,20,9,3,0,390599,8991.830078125,35.94089889526367,58856.19921875,NA,NA,NA,NA,1
2022,36025,1,21,20,9,4,0,25293.30078125,396.48199462890625,35.94089889526367,58856.19921875,NA,NA,NA,NA,1
2022,36025,1,21,20,9,5,0,46665.19921875,1849.3499755859375,35.94089889526367,58856.19921875,NA,NA,NA,NA,1
2022,36025,1,31,30,1,1,26.467792510986328,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,31,30,1,2,2.191549062728882,45582300,669380,23781.30078125,32605600,NA,NA,NA,NA,1
2022,36025,1,31,30,1,3,13.89375114440918,246263008,5669150,23781.30078125,32605600,NA,NA,NA,NA,1
2022,36025,1,31,30,1,4,0.7648298144340515,15946800,249973,23781.30078125,32605600,NA,NA,NA,NA,1
2022,36025,1,31,30,1,5,2.2837021350860596,29421300,1165980,23781.30078125,32605600,NA,NA,NA,NA,1
2022,36025,1,31,30,2,1,0.5175655484199524,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,31,30,2,2,0.11204883456230164,326661,4797.0400390625,208.35400390625,233665,NA,NA,NA,NA,1
2022,36025,1,31,30,2,3,0.7536942958831787,1764820,40627.30078125,208.35400390625,233665,NA,NA,NA,NA,1
2022,36025,1,31,30,2,4,0.0396001972258091,114281,1791.4000244140625,208.35400390625,233665,NA,NA,NA,NA,1
2022,36025,1,31,30,2,5,0.12778542935848236,210845,8355.83984375,208.35400390625,233665,NA,NA,NA,NA,1
2022,36025,1,31,30,5,1,5.810695001855493e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,31,30,5,2,2.2747184630134143e-5,1627.72998046875,23.90329933166504,0.7744439840316772,1164.3399658203125,NA,NA,NA,NA,1
2022,36025,1,31,30,5,3,1.278085692320019e-4,8793.9697265625,202.4429931640625,0.7744439840316772,1164.3399658203125,NA,NA,NA,NA,1
2022,36025,1,31,30,5,4,7.759708751109429e-6,569.45599365234375,8.9264497756958,0.7744439840316772,1164.3399658203125,NA,NA,NA,NA,1
2022,36025,1,31,30,5,5,1.9662806153064594e-5,1050.6199951171875,41.636600494384766,0.7744439840316772,1164.3399658203125,NA,NA,NA,NA,1
2022,36025,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,31,30,9,2,0,78361.703125,1150.75,32.38999938964844,56053.3984375,NA,NA,NA,NA,1
2022,36025,1,31,30,9,3,0,423358,9746.01953125,32.38999938964844,56053.3984375,NA,NA,NA,NA,1
2022,36025,1,31,30,9,4,0,27414.69921875,429.7369995117187,32.38999938964844,56053.3984375,NA,NA,NA,NA,1
2022,36025,1,31,30,9,5,0,50578.8984375,2004.469970703125,32.38999938964844,56053.3984375,NA,NA,NA,NA,1
2022,36025,1,31,41,1,1,1.6038936376571655,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,31,41,1,2,0.10493694245815276,830044,12189.2998046875,510.69000244140625,593741,NA,NA,NA,NA,1
2022,36025,1,31,41,1,3,1.1122099161148071,4484400,103234,510.69000244140625,593741,NA,NA,NA,NA,1
2022,36025,1,31,41,1,4,0.03986728936433792,290389,4551.9501953125,510.69000244140625,593741,NA,NA,NA,NA,1
2022,36025,1,31,41,1,5,0.2437761276960373,535756,21232.099609375,510.69000244140625,593741,NA,NA,NA,NA,1
2022,36025,1,31,41,2,1,0.8187328577041626,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,31,41,2,2,0.25874993205070496,1134060,16653.80078125,677.88702392578125,811208,NA,NA,NA,NA,1
2022,36025,1,31,41,2,3,1.8851505517959597,6126890,141045,677.88702392578125,811208,NA,NA,NA,NA,1
2022,36025,1,31,41,2,4,0.094931922852993,396748,6219.18017578125,677.88702392578125,811208,NA,NA,NA,NA,1
2022,36025,1,31,41,2,5,0.3272354006767273,731985,29008.80078125,677.88702392578125,811208,NA,NA,NA,NA,1
2022,36025,1,32,30,1,1,1.1115223169326782,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,32,30,1,2,0.07612539082765579,2057430,31727.19921875,1024.22998046875,1507670,NA,NA,NA,NA,1
2022,36025,1,32,30,1,3,0.5075525641441345,11115500,265623,1024.22998046875,1507670,NA,NA,NA,NA,1
2022,36025,1,32,30,1,4,0.026669317856431,719788,11405.7001953125,1024.22998046875,1507670,NA,NA,NA,NA,1
2022,36025,1,32,30,1,5,0.08037237823009491,1327980,49928.80078125,1024.22998046875,1507670,NA,NA,NA,NA,1
2022,36025,1,32,30,2,1,0.06596395373344421,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,32,30,2,2,0.01492165680974721,24430.19921875,376.7330017089844,19.21389961242676,17902.30078125,NA,NA,NA,NA,1
2022,36025,1,32,30,2,3,0.104488305747509,131987,3154.0400390625,19.21389961242676,17902.30078125,NA,NA,NA,NA,1
2022,36025,1,32,30,2,4,0.00525562139227986,8546.849609375,135.43299865722656,19.21389961242676,17902.30078125,NA,NA,NA,NA,1
2022,36025,1,32,30,2,5,0.01709850132465362,15768.599609375,592.8599853515625,19.21389961242676,17902.30078125,NA,NA,NA,NA,1
2022,36025,1,32,30,5,1,1.5720399096608162e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,32,30,5,2,5.745036560256267e-6,400.01800537109375,6.168590068817139,0.19869600236415863,293.1300048828125,NA,NA,NA,NA,1
2022,36025,1,32,30,5,3,3.495439887046814e-5,2161.139892578125,51.64390182495117,0.19869600236415863,293.1300048828125,NA,NA,NA,NA,1
2022,36025,1,32,30,5,4,1.9940148376917932e-6,139.94500732421875,2.2175700664520264,0.19869600236415863,293.1300048828125,NA,NA,NA,NA,1
2022,36025,1,32,30,5,5,5.259269983071135e-6,258.1929931640625,9.707449913024902,0.19869600236415863,293.1300048828125,NA,NA,NA,NA,1
2022,36025,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,32,30,9,2,0,4253.009765625,65.58460235595703,1.8797999620437624,3116.570068359375,NA,NA,NA,NA,1
2022,36025,1,32,30,9,3,0,22977.400390625,549.08001708984375,1.8797999620437624,3116.570068359375,NA,NA,NA,NA,1
2022,36025,1,32,30,9,4,0,1487.9000244140625,23.57719993591309,1.8797999620437624,3116.570068359375,NA,NA,NA,NA,1
2022,36025,1,32,30,9,5,0,2745.1201171875,103.20999908447266,1.8797999620437624,3116.570068359375,NA,NA,NA,NA,1
2022,36025,1,32,41,1,1,0.5953689217567444,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,32,41,1,2,0.02942178957164287,551030,8497.3095703125,286.11700439453125,403791,NA,NA,NA,NA,1
2022,36025,1,32,41,1,3,0.3325386345386505,2977000,71140.203125,286.11700439453125,403791,NA,NA,NA,NA,1
2022,36025,1,32,41,1,4,0.01073055807501077,192777,3054.72998046875,286.11700439453125,403791,NA,NA,NA,NA,1
2022,36025,1,32,41,1,5,0.06977839022874832,355665,13372.099609375,286.11700439453125,403791,NA,NA,NA,NA,1
2022,36025,1,32,41,2,1,0.10401860624551772,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,32,41,2,2,0.02413477189838886,161844,2495.75,89.2083969116211,118598,NA,NA,NA,NA,1
2022,36025,1,32,41,2,3,0.17403289675712583,874378,20894.599609375,89.2083969116211,118598,NA,NA,NA,NA,1
2022,36025,1,32,41,2,4,0.0086061954498291,56620.6015625,897.2069702148436,89.2083969116211,118598,NA,NA,NA,NA,1
2022,36025,1,32,41,2,5,0.02854633331298828,104463,3927.5400390625,89.2083969116211,118598,NA,NA,NA,NA,1
2022,36025,1,41,42,1,1,0.01166515331715345,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,41,42,1,2,0.00355904316529631,9983.66015625,153.95599365234375,2.1197099685668945,4503.77001953125,NA,NA,NA,NA,1
2022,36025,1,41,42,1,3,0.02172809839248657,84132.6015625,2010.47998046875,2.1197099685668945,4503.77001953125,NA,NA,NA,NA,1
2022,36025,1,41,42,1,4,8.234925917349756e-4,2417.10009765625,38.301300048828125,2.1197099685668945,4503.77001953125,NA,NA,NA,NA,1
2022,36025,1,41,42,1,5,0.00249024247750639,7434.2001953125,279.50799560546875,2.1197099685668945,4503.77001953125,NA,NA,NA,NA,1
2022,36025,1,41,42,2,1,5.780023639090359e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,41,42,2,2,1.2452920782379806e-4,591.10198974609375,9.1152496337890625,0.15376600623130798,266.6549987792969,NA,NA,NA,NA,1
2022,36025,1,41,42,2,3,0.00132974004372954,4981.240234375,119.03500366210938,0.15376600623130798,266.6549987792969,NA,NA,NA,NA,1
2022,36025,1,41,42,2,4,3.042555363208521e-5,143.10899353027344,2.267699956893921,0.15376600623130798,266.6549987792969,NA,NA,NA,NA,1
2022,36025,1,41,42,2,5,1.615712681086734e-4,440.156005859375,16.548799514770508,0.15376600623130798,266.6549987792969,NA,NA,NA,NA,1
2022,36025,1,41,46,1,1,2.2028785679140128e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,41,46,1,2,4.99697534905863e-6,13.788800239562988,0.21263399720191956,0.00377401011064648,6.220320224761963,NA,NA,NA,NA,1
2022,36025,1,41,46,1,3,5.622966637019999e-5,116.1989974975586,2.776750087738037,0.00377401011064648,6.220320224761963,NA,NA,NA,NA,1
2022,36025,1,41,46,1,4,1.1938802799704715e-6,3.3383500576019287,0.0528993010520935,0.00377401011064648,6.220320224761963,NA,NA,NA,NA,1
2022,36025,1,41,46,1,5,8.49269054015167e-6,10.267600059509276,0.38603800535202026,0.00377401011064648,6.220320224761963,NA,NA,NA,NA,1
2022,36025,1,41,46,2,1,9.979200549423697e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,41,46,2,2,2.405827399343252e-4,1072.739990234375,16.542400360107422,0.26274600625038147,483.927001953125,NA,NA,NA,NA,1
2022,36025,1,41,46,2,3,0.00292229326441884,9039.990234375,216.0249938964844,0.26274600625038147,483.927001953125,NA,NA,NA,NA,1
2022,36025,1,41,46,2,4,5.952072751824744e-5,259.71600341796875,4.1154398918151855,0.26274600625038147,483.927001953125,NA,NA,NA,NA,1
2022,36025,1,41,46,2,5,3.702112298924476e-4,798.79901123046875,30.032899856567383,0.26274600625038147,483.927001953125,NA,NA,NA,NA,1
2022,36025,1,41,47,1,1,4.740963413496502e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,41,47,1,2,1.1744685252779163e-5,30.87070083618164,0.47605100274086,0.00827237963676452,13.926199913024902,NA,NA,NA,NA,1
2022,36025,1,41,47,1,3,1.399725879309699e-4,260.14898681640625,6.21668004989624,0.00827237963676452,13.926199913024902,NA,NA,NA,NA,1
2022,36025,1,41,47,1,4,2.821960833898629e-6,7.473999977111816,0.11843200027942656,0.00827237963676452,13.926199913024902,NA,NA,NA,NA,1
2022,36025,1,41,47,1,5,2.152483102690894e-5,22.987499237060547,0.8642749786376953,0.00827237963676452,13.926199913024902,NA,NA,NA,NA,1
2022,36025,1,41,47,2,1,0.00484728114679455,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,41,47,2,2,9.719651425257324e-4,7282.509765625,112.302001953125,1.692510008811951,3285.25,NA,NA,NA,NA,1
2022,36025,1,41,47,2,3,0.01095606945455074,61370,1466.530029296875,1.692510008811951,3285.25,NA,NA,NA,NA,1
2022,36025,1,41,47,2,4,2.3840126232244072e-4,1763.1400146484375,27.938600540161133,1.692510008811951,3285.25,NA,NA,NA,NA,1
2022,36025,1,41,47,2,5,0.00136943429242819,5422.830078125,203.8849945068359,1.692510008811951,3285.25,NA,NA,NA,NA,1
2022,36025,1,42,42,1,1,0.0566541887819767,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,42,42,1,2,0.01837585866451263,59571.80078125,918.64202880859375,11.725899696350098,26555,NA,NA,NA,NA,1
2022,36025,1,42,42,1,3,0.09526790678501128,502014,11996.400390625,11.725899696350098,26555,NA,NA,NA,NA,1
2022,36025,1,42,42,1,4,0.0041978103108704,14422.7001953125,228.54100036621097,11.725899696350098,26555,NA,NA,NA,NA,1
2022,36025,1,42,42,1,5,0.00997906923294067,44359.3984375,1667.800048828125,11.725899696350098,26555,NA,NA,NA,NA,1
2022,36025,1,42,42,2,1,0.00252549746073782,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,42,42,2,2,6.971335969865322e-4,3167.860107421875,48.850799560546875,0.8160619735717773,1412.1199951171875,NA,NA,NA,NA,1
2022,36025,1,42,42,2,3,0.00712389545515179,26695.69921875,637.93499755859375,0.8160619735717773,1412.1199951171875,NA,NA,NA,NA,1
2022,36025,1,42,42,2,4,1.6966444673016667e-4,766.9580078125,12.153200149536133,0.8160619735717773,1412.1199951171875,NA,NA,NA,NA,1
2022,36025,1,42,42,2,5,8.508916944265366e-4,2358.89990234375,88.68910217285156,0.8160619735717773,1412.1199951171875,NA,NA,NA,NA,1
2022,36025,1,42,46,1,1,4.3810519855469465e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,42,46,1,2,1.2697082638624124e-5,34.35110092163086,0.5297200083732605,0.00861406978219747,15.3125,NA,NA,NA,NA,1
2022,36025,1,42,46,1,3,1.0730602662079036e-4,289.4779968261719,6.917540073394775,0.00861406978219747,15.3125,NA,NA,NA,NA,1
2022,36025,1,42,46,1,4,2.9807488317601383e-6,8.316610336303711,0.13178500533103943,0.00861406978219747,15.3125,NA,NA,NA,NA,1
2022,36025,1,42,46,1,5,1.4658865438832436e-5,25.579099655151367,0.9617130160331726,0.00861406978219747,15.3125,NA,NA,NA,NA,1
2022,36025,1,42,46,2,1,0.00568459695205092,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,42,46,2,2,0.00167018896900117,7918.330078125,122.10700225830078,1.8578799962997437,3529.7099609375,NA,NA,NA,NA,1
2022,36025,1,42,46,2,3,0.01913799531757831,66728.1015625,1594.5699462890625,1.8578799962997437,3529.7099609375,NA,NA,NA,NA,1
2022,36025,1,42,46,2,4,4.1212220094166696e-4,1917.0799560546875,30.377899169921875,1.8578799962997437,3529.7099609375,NA,NA,NA,NA,1
2022,36025,1,42,46,2,5,0.00234436243772506,5896.27978515625,221.68600463867188,1.8578799962997437,3529.7099609375,NA,NA,NA,NA,1
2022,36025,1,42,47,1,1,1.1068989988416432e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,42,47,1,2,2.4686811229912564e-5,79.1801986694336,1.221019983291626,0.02107979916036129,35.29570007324219,NA,NA,NA,NA,1
2022,36025,1,42,47,1,3,2.9373838333413005e-4,667.2550048828125,15.94509983062744,0.02107979916036129,35.29570007324219,NA,NA,NA,NA,1
2022,36025,1,42,47,1,4,5.9495259847608395e-6,19.170000076293945,0.30376699566841125,0.02107979916036129,35.29570007324219,NA,NA,NA,NA,1
2022,36025,1,42,47,1,5,4.50396619271487e-5,58.96049880981445,2.2167699337005615,0.02107979916036129,35.29570007324219,NA,NA,NA,NA,1
2022,36025,1,42,48,2,1,0.04020360484719276,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,42,48,2,2,0.01103865448385477,59592.19921875,918.9569702148436,13.323599815368652,26564.099609375,NA,NA,NA,NA,1
2022,36025,1,42,48,2,3,0.1154593825340271,502186,12000.5,13.323599815368652,26564.099609375,NA,NA,NA,NA,1
2022,36025,1,42,48,2,4,0.00270195212215185,14427.599609375,228.6199951171875,13.323599815368652,26564.099609375,NA,NA,NA,NA,1
2022,36025,1,42,48,2,5,0.01348159648478031,44374.6015625,1668.3800048828125,13.323599815368652,26564.099609375,NA,NA,NA,NA,1
2022,36025,1,43,41,1,1,6.605787348235026e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,43,41,1,2,1.0181739753534202e-6,3.119810104370117,0.04810969904065132,0.00323117990046739,1.8734400272369385,NA,NA,NA,NA,1
2022,36025,1,43,41,1,3,1.5401381460833363e-5,26.290700912475582,0.6282569766044617,0.00323117990046739,1.8734400272369385,NA,NA,NA,NA,1
2022,36025,1,43,41,1,4,2.5386779611835664e-7,0.7553229928016663,0.01196879986673593,0.00323117990046739,1.8734400272369385,NA,NA,NA,NA,1
2022,36025,1,43,41,1,5,2.4178534658858553e-6,2.3231201171875,0.08734370023012161,0.00323117990046739,1.8734400272369385,NA,NA,NA,NA,1
2022,36025,1,43,41,2,1,2.7478457923280075e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,43,41,2,2,1.1923149031645153e-5,16.090900421142578,0.24813300371170044,0.01929949969053268,9.66254997253418,NA,NA,NA,NA,1
2022,36025,1,43,41,2,3,1.3610457244794816e-4,135.5989990234375,3.2403299808502197,0.01929949969053268,9.66254997253418,NA,NA,NA,NA,1
2022,36025,1,43,41,2,4,2.9524303499783855e-6,3.895699977874756,0.06173089891672134,0.01929949969053268,9.66254997253418,NA,NA,NA,NA,1
2022,36025,1,43,41,2,5,1.618721944396384e-5,11.981900215148926,0.4504880011081696,0.01929949969053268,9.66254997253418,NA,NA,NA,NA,1
2022,36025,1,43,42,1,1,0.04820253700017929,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,43,42,1,2,0.00666524609550833,46293.1015625,713.875,26.86090087890625,27799,NA,NA,NA,NA,1
2022,36025,1,43,42,1,3,0.05242250114679336,390114,9322.3896484375,26.86090087890625,27799,NA,NA,NA,NA,1
2022,36025,1,43,42,1,4,0.00155456748325377,11207.7998046875,177.5989990234375,26.86090087890625,27799,NA,NA,NA,NA,1
2022,36025,1,43,42,1,5,0.00699358060956001,34471.6015625,1296.050048828125,26.86090087890625,27799,NA,NA,NA,NA,1
2022,36025,1,43,42,2,1,0.00110732996836304,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,43,42,2,2,2.472671330906451e-4,2036.4000244140625,31.40279960632324,1.3944400548934937,1222.8599853515625,NA,NA,NA,NA,1
2022,36025,1,43,42,2,3,0.00273833936080336,17160.80078125,410.0849914550781,1.3944400548934937,1222.8599853515625,NA,NA,NA,NA,1
2022,36025,1,43,42,2,4,6.0721034969901666e-5,493.02398681640625,7.812449932098389,1.3944400548934937,1222.8599853515625,NA,NA,NA,NA,1
2022,36025,1,43,42,2,5,3.3437731326557696e-4,1516.3800048828125,57.01210021972656,1.3944400548934937,1222.8599853515625,NA,NA,NA,NA,1
2022,36025,1,43,46,1,1,0.026887321844697,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,43,46,1,2,0.00467535387724638,33161.6015625,511.37701416015625,17.5403995513916,19913.5,NA,NA,NA,NA,1
2022,36025,1,43,46,1,3,0.03340256586670875,279454,6677.990234375,17.5403995513916,19913.5,NA,NA,NA,NA,1
2022,36025,1,43,46,1,4,0.00108977244235575,8028.6201171875,127.22100067138672,17.5403995513916,19913.5,NA,NA,NA,NA,1
2022,36025,1,43,46,1,5,0.00395454140380024,24693.30078125,928.40899658203125,17.5403995513916,19913.5,NA,NA,NA,NA,1
2022,36025,1,43,46,2,1,0.09703227132558824,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,43,46,2,2,0.01243109442293644,224739,3465.639892578125,129.28599548339844,134956,NA,NA,NA,NA,1
2022,36025,1,43,46,2,3,0.15168243646621704,1893880,45257.30078125,129.28599548339844,134956,NA,NA,NA,NA,1
2022,36025,1,43,46,2,4,0.00307448906823992,54410.6015625,862.18701171875,129.28599548339844,134956,NA,NA,NA,NA,1
2022,36025,1,43,46,2,5,0.01971935480833053,167349,6291.91015625,129.28599548339844,134956,NA,NA,NA,NA,1
2022,36025,1,43,47,1,1,4.217334571876563e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,43,47,1,2,5.205951765674399e-6,13.297100067138672,0.2050510048866272,0.01377180032432079,7.984910011291504,NA,NA,NA,NA,1
2022,36025,1,43,47,1,3,9.44560597417876e-5,112.05500030517578,2.6777400970458984,0.01377180032432079,7.984910011291504,NA,NA,NA,NA,1
2022,36025,1,43,47,1,4,1.302821601711912e-6,3.2193100452423096,0.05101310089230537,0.01377180032432079,7.984910011291504,NA,NA,NA,NA,1
2022,36025,1,43,47,1,5,1.647635508561507e-5,9.901530265808104,0.3722729980945587,0.01377180032432079,7.984910011291504,NA,NA,NA,NA,1
2022,36025,1,43,47,2,1,0.00592569448053836,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,43,47,2,2,6.434576353058219e-4,13945,215.04299926757812,7.909609794616699,8374.009765625,NA,NA,NA,NA,1
2022,36025,1,43,47,2,3,0.00788246188312769,117515,2808.219970703125,7.909609794616699,8374.009765625,NA,NA,NA,NA,1
2022,36025,1,43,47,2,4,1.5879013517405838e-4,3376.179931640625,53.49869918823242,7.909609794616699,8374.009765625,NA,NA,NA,NA,1
2022,36025,1,43,47,2,5,0.00106339086778461,10384,390.4129943847656,7.909609794616699,8374.009765625,NA,NA,NA,NA,1
2022,36025,1,51,41,1,1,9.694286745798308e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,51,41,1,2,1.99358487407153e-6,1.062999963760376,0.01639229990541935,0.02180220000445842,0.20422300696372983,NA,NA,NA,NA,1
2022,36025,1,51,41,1,3,2.2551854272023775e-5,6.970620155334473,0.16657400131225586,0.02180220000445842,0.20422300696372983,NA,NA,NA,NA,1
2022,36025,1,51,41,1,4,6.405596764125221e-7,0.33248698711395264,0.0052685597911477,0.02180220000445842,0.20422300696372983,NA,NA,NA,NA,1
2022,36025,1,51,41,1,5,2.3487605176342186e-6,0.5170019865036011,0.01943800039589405,0.02180220000445842,0.20422300696372983,NA,NA,NA,NA,1
2022,36025,1,51,42,1,1,5.691949240826943e-7,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,51,42,1,2,1.080126068586651e-7,0.05807840079069137,8.95612989552319e-4,0.00119118997827172,0.01115799974650144,NA,NA,NA,NA,1
2022,36025,1,51,42,1,3,1.2577921779666212e-6,0.3808490037918091,0.00910099036991596,0.00119118997827172,0.01115799974650144,NA,NA,NA,NA,1
2022,36025,1,51,42,1,4,3.469447307224982e-8,0.01816580072045326,2.878539962694049e-4,0.00119118997827172,0.01115799974650144,NA,NA,NA,NA,1
2022,36025,1,51,42,1,5,1.367097439697318e-7,0.02824709936976432,0.00106201996095478,0.00119118997827172,0.01115799974650144,NA,NA,NA,NA,1
2022,36025,1,51,42,2,1,3.815051604760811e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,51,42,2,2,8.138231351040304e-6,11.027600288391112,0.17005500197410583,0.03407730162143707,2.1186299324035645,NA,NA,NA,NA,1
2022,36025,1,51,42,2,3,7.440843182848766e-5,72.31390380859375,1.7280499935150146,0.03407730162143707,2.1186299324035645,NA,NA,NA,NA,1
2022,36025,1,51,42,2,4,2.604254405014217e-6,3.4492499828338623,0.05465659871697426,0.03407730162143707,2.1186299324035645,NA,NA,NA,NA,1
2022,36025,1,51,42,2,5,7.673673280805815e-6,5.363420009613037,0.20165100693702695,0.03407730162143707,2.1186299324035645,NA,NA,NA,NA,1
2022,36025,1,51,46,1,1,0.0027366925496608,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,51,46,1,2,0.00157353817485272,2915.3798828125,44.95750045776367,1.0476700067520142,560.10101318359375,NA,NA,NA,NA,1
2022,36025,1,51,46,1,3,0.00721362372860312,19117.599609375,456.8460083007813,1.0476700067520142,560.10101318359375,NA,NA,NA,NA,1
2022,36025,1,51,46,1,4,4.709977656602859e-4,911.8779907226564,14.449600219726562,1.0476700067520142,560.10101318359375,NA,NA,NA,NA,1
2022,36025,1,51,46,1,5,6.746695726178586e-4,1417.9300537109375,53.310699462890625,1.0476700067520142,560.10101318359375,NA,NA,NA,NA,1
2022,36025,1,51,46,2,1,0.01903058774769306,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,51,46,2,2,0.00454637221992015,22970.69921875,354.22601318359375,9.954609870910645,4413.10986328125,NA,NA,NA,NA,1
2022,36025,1,51,46,2,3,0.04282831773161888,150630,3599.550048828125,9.954609870910645,4413.10986328125,NA,NA,NA,NA,1
2022,36025,1,51,46,2,4,0.0014534635702148,7184.7998046875,113.8499984741211,9.954609870910645,4413.10986328125,NA,NA,NA,NA,1
2022,36025,1,51,46,2,5,0.00453025614842772,11172,420.0419921875,9.954609870910645,4413.10986328125,NA,NA,NA,NA,1
2022,36025,1,51,47,1,1,3.9890107217388504e-8,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,51,47,1,2,1.2204458776921e-8,0.00407022004947066,6.276599742705002e-5,8.348050323547795e-5,7.819680031388998e-4,NA,NA,NA,NA,1
