year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36015,1,32,30,5,2,1.2152540148235856e-4,8306.7998046875,126.1719970703125,9.396519660949709,13983.2998046875,NA,NA,NA,NA,1
2022,36015,1,32,30,5,3,3.370294289197773e-4,21510.599609375,463.9299926757813,9.396519660949709,13983.2998046875,NA,NA,NA,NA,1
2022,36015,1,32,30,5,4,3.755629295483231e-4,25948.30078125,476.4859924316406,9.396519660949709,13983.2998046875,NA,NA,NA,NA,1
2022,36015,1,32,30,5,5,8.746188832446933e-4,43128.1015625,1701.5899658203125,9.396519660949709,13983.2998046875,NA,NA,NA,NA,1
2022,36015,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,32,30,9,2,0,7506.0498046875,114.01000213623048,7.138619899749756,12635.2998046875,NA,NA,NA,NA,1
2022,36015,1,32,30,9,3,0,19437,419.2090148925781,7.138619899749756,12635.2998046875,NA,NA,NA,NA,1
2022,36015,1,32,30,9,4,0,23446.900390625,430.5539855957031,7.138619899749756,12635.2998046875,NA,NA,NA,NA,1
2022,36015,1,32,30,9,5,0,38970.69921875,1537.56005859375,7.138619899749756,12635.2998046875,NA,NA,NA,NA,1
2022,36015,1,32,41,1,1,0.8112595081329346,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,32,41,1,2,0.01946891099214554,286999,4359.22998046875,352.0090026855469,483120,NA,NA,NA,NA,1
2022,36015,1,32,41,1,3,0.08856397867202759,743188,16028.7001953125,352.0090026855469,483120,NA,NA,NA,NA,1
2022,36015,1,32,41,1,4,0.08116372674703598,896509,16462.5,352.0090026855469,483120,NA,NA,NA,NA,1
2022,36015,1,32,41,1,5,0.36275848746299744,1490070,58789.6015625,352.0090026855469,483120,NA,NA,NA,NA,1
2022,36015,1,32,41,2,1,0.10946524143218994,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,32,41,2,2,0.01058284845203161,85293.3984375,1295.52001953125,103.7770004272461,143579,NA,NA,NA,NA,1
2022,36015,1,32,41,2,3,0.03464090079069137,220869,4763.58984375,103.7770004272461,143579,NA,NA,NA,NA,1
2022,36015,1,32,41,2,4,0.03765594214200973,266434,4892.509765625,103.7770004272461,143579,NA,NA,NA,NA,1
2022,36015,1,32,41,2,5,0.10691790282726288,442835,17471.69921875,103.7770004272461,143579,NA,NA,NA,NA,1
2022,36015,1,41,42,1,1,0.15218445658683777,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,41,42,1,2,0.01443752087652683,37421.80078125,568.4000244140625,29.798599243164062,63992.30078125,NA,NA,NA,NA,1
2022,36015,1,41,42,1,3,0.02213551104068756,69964.3984375,1508.9599609375,29.798599243164062,63992.30078125,NA,NA,NA,NA,1
2022,36015,1,41,42,1,4,0.02114894241094589,63110.80078125,1158.9000244140625,29.798599243164062,63992.30078125,NA,NA,NA,NA,1
2022,36015,1,41,42,1,5,0.04550307616591453,113391,4473.75,29.798599243164062,63992.30078125,NA,NA,NA,NA,1
2022,36015,1,41,42,2,1,0.01579379476606846,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,41,42,2,2,0.00280474266037344,10108.7998046875,153.54299926757812,9.863380432128906,17286.400390625,NA,NA,NA,NA,1
2022,36015,1,41,42,2,3,0.00640975218266248,18899.599609375,407.6180114746094,9.863380432128906,17286.400390625,NA,NA,NA,NA,1
2022,36015,1,41,42,2,4,0.00523757701739668,17048.19921875,313.05499267578125,9.863380432128906,17286.400390625,NA,NA,NA,NA,1
2022,36015,1,41,42,2,5,0.01581430807709694,30630.400390625,1208.5,9.863380432128906,17286.400390625,NA,NA,NA,NA,1
2022,36015,1,41,46,1,1,0.0019317694241181,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,41,46,1,2,3.057006688322872e-4,178.41900634765625,2.7100000381469727,0.2717759907245636,305.10101318359375,NA,NA,NA,NA,1
2022,36015,1,41,46,1,3,6.937197176739573e-4,333.57501220703125,7.194379806518555,0.2717759907245636,305.10101318359375,NA,NA,NA,NA,1
2022,36015,1,41,46,1,4,5.545330932363868e-4,300.89801025390625,5.525370121002197,0.2717759907245636,305.10101318359375,NA,NA,NA,NA,1
2022,36015,1,41,46,1,5,0.00189288880210369,540.62200927734375,21.32990074157715,0.2717759907245636,305.10101318359375,NA,NA,NA,NA,1
2022,36015,1,41,46,2,1,0.0339684896171093,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,41,46,2,2,0.00779617298394441,19940.69921875,302.8789978027344,19.443700790405273,34099.1015625,NA,NA,NA,NA,1
2022,36015,1,41,46,2,3,0.01928791031241417,37281.3984375,804.0679931640625,19.443700790405273,34099.1015625,NA,NA,NA,NA,1
2022,36015,1,41,46,2,4,0.01529511902481317,33629.3984375,617.53399658203125,19.443700790405273,34099.1015625,NA,NA,NA,NA,1
2022,36015,1,41,46,2,5,0.0498960055410862,60421.69921875,2383.889892578125,19.443700790405273,34099.1015625,NA,NA,NA,NA,1
2022,36015,1,41,47,1,1,0.00133959355298429,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,41,47,1,2,2.0642431627493352e-4,199.17300415039065,3.0252299308776855,0.2283439934253693,340.59100341796875,NA,NA,NA,NA,1
2022,36015,1,41,47,1,3,4.3720859684981406e-4,372.37701416015625,8.031229972839355,0.2283439934253693,340.59100341796875,NA,NA,NA,NA,1
2022,36015,1,41,47,1,4,3.611105203162879e-4,335.8999938964844,6.168089866638184,0.2283439934253693,340.59100341796875,NA,NA,NA,NA,1
2022,36015,1,41,47,1,5,0.0011050890898332,603.50799560546875,23.81089973449707,0.2283439934253693,340.59100341796875,NA,NA,NA,NA,1
2022,36015,1,41,47,2,1,0.1882878839969635,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,41,47,2,2,0.03409657999873161,137922,2094.89990234375,132.61599731445312,235851,NA,NA,NA,NA,1
2022,36015,1,41,47,2,3,0.07522160559892654,257862,5561.43994140625,132.61599731445312,235851,NA,NA,NA,NA,1
2022,36015,1,41,47,2,4,0.06269913166761398,232602,4271.25,132.61599731445312,235851,NA,NA,NA,NA,1
2022,36015,1,41,47,2,5,0.17582525312900543,417914,16488.5,132.61599731445312,235851,NA,NA,NA,NA,1
2022,36015,1,41,47,3,1,0.5992218852043152,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,41,47,3,2,0.19782517850399017,22537.099609375,342.3160095214844,18.236099243164062,38539,NA,NA,NA,NA,1
2022,36015,1,41,47,3,3,0.5353661179542542,42135.69921875,908.76300048828125,18.236099243164062,38539,NA,NA,NA,NA,1
2022,36015,1,41,47,3,4,0.4031119048595429,38008.19921875,697.94097900390625,18.236099243164062,38539,NA,NA,NA,NA,1
2022,36015,1,41,47,3,5,1.5898194313049316,68289,2694.2900390625,18.236099243164062,38539,NA,NA,NA,NA,1
2022,36015,1,42,42,1,1,0.00673990556970238,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,42,42,1,2,0.00182062131352722,5027.02001953125,76.35530090332031,1.4653899669647217,3077.8701171875,NA,NA,NA,NA,1
2022,36015,1,42,42,1,3,0.00248072925023734,9571.349609375,206.42999267578125,1.4653899669647217,3077.8701171875,NA,NA,NA,NA,1
2022,36015,1,42,42,1,4,0.00311389681883156,10666.400390625,195.86599731445312,1.4653899669647217,3077.8701171875,NA,NA,NA,NA,1
2022,36015,1,42,42,1,5,0.00443965755403041,15880.599609375,626.5570068359375,1.4653899669647217,3077.8701171875,NA,NA,NA,NA,1
2022,36015,1,42,42,2,1,3.935206914320588e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,42,42,2,2,1.0754490358522162e-4,786.9619750976564,11.953200340270996,0.2671779990196228,481.8290100097656,NA,NA,NA,NA,1
2022,36015,1,42,42,2,3,2.1299738727975637e-4,1498.3599853515625,32.31589889526367,0.2671779990196228,481.8290100097656,NA,NA,NA,NA,1
2022,36015,1,42,42,2,4,2.2756884573027492e-4,1669.7900390625,30.662200927734375,0.2671779990196228,481.8290100097656,NA,NA,NA,NA,1
2022,36015,1,42,42,2,5,5.003710393793881e-4,2486.050048828125,98.085296630859375,0.2671779990196228,481.8290100097656,NA,NA,NA,NA,1
2022,36015,1,42,46,1,1,8.435416930296924e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,42,46,1,2,1.4036501170267002e-6,4.855259895324707,0.07374650239944458,0.00180750002618879,2.9727001190185547,NA,NA,NA,NA,1
2022,36015,1,42,46,1,3,3.0305511700134957e-6,9.244319915771484,0.19937700033187863,0.00180750002618879,2.9727001190185547,NA,NA,NA,NA,1
2022,36015,1,42,46,1,4,3.1221752578858286e-6,10.302000045776367,0.18917399644851685,0.00180750002618879,2.9727001190185547,NA,NA,NA,NA,1
2022,36015,1,42,46,1,5,9.063401193998288e-6,15.338000297546388,0.60514897108078,0.00180750002618879,2.9727001190185547,NA,NA,NA,NA,1
2022,36015,1,42,46,2,1,7.522469386458397e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,42,46,2,2,1.486202236264944e-4,1723.8299560546875,26.183300018310547,0.5335569977760315,1055.43994140625,NA,NA,NA,NA,1
2022,36015,1,42,46,2,3,3.54430521838367e-4,3282.139892578125,70.7876968383789,0.5335569977760315,1055.43994140625,NA,NA,NA,NA,1
2022,36015,1,42,46,2,4,3.583822981454432e-4,3657.64990234375,67.16510009765625,0.5335569977760315,1055.43994140625,NA,NA,NA,NA,1
2022,36015,1,42,46,2,5,9.24756401218474e-4,5445.66015625,214.85499572753903,0.5335569977760315,1055.43994140625,NA,NA,NA,NA,1
2022,36015,1,42,47,1,1,1.7702281184028834e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,42,47,1,2,4.946004082739819e-6,10.55090045928955,0.1602569967508316,0.00362359010614454,6.459939956665039,NA,NA,NA,NA,1
2022,36015,1,42,47,1,3,8.529518709110562e-6,20.088699340820312,0.43326398730278015,0.00362359010614454,6.459939956665039,NA,NA,NA,NA,1
2022,36015,1,42,47,1,4,9.586568921804428e-6,22.386999130249023,0.41109099984169006,0.00362359010614454,6.459939956665039,NA,NA,NA,NA,1
2022,36015,1,42,47,1,5,1.967416210391093e-5,33.3306999206543,1.3150399923324585,0.00362359010614454,6.459939956665039,NA,NA,NA,NA,1
2022,36015,1,42,48,2,1,0.0056580645032227,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,42,48,2,2,7.957882480695844e-4,13927,211.53599548339844,4.098209857940674,8527,NA,NA,NA,NA,1
2022,36015,1,42,48,2,3,0.00187773199286311,26516.69921875,571.89898681640625,4.098209857940674,8527,NA,NA,NA,NA,1
2022,36015,1,42,48,2,4,0.00187996972817927,29550.400390625,542.63201904296875,4.098209857940674,8527,NA,NA,NA,NA,1
2022,36015,1,42,48,2,5,0.00519627286121249,43995.8984375,1735.8299560546875,4.098209857940674,8527,NA,NA,NA,NA,1
2022,36015,1,42,48,3,1,0.06207119673490524,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,42,48,3,2,0.023117670789361,2940.110107421875,44.65739822387695,0.826678991317749,1800.1300048828125,NA,NA,NA,NA,1
2022,36015,1,42,48,3,3,0.06478459388017654,5597.919921875,120.73300170898438,0.826678991317749,1800.1300048828125,NA,NA,NA,NA,1
2022,36015,1,42,48,3,4,0.06162746250629425,6238.3701171875,114.55500030517578,0.826678991317749,1800.1300048828125,NA,NA,NA,NA,1
2022,36015,1,42,48,3,5,0.19488972425460815,9287.9599609375,366.4500122070313,0.826678991317749,1800.1300048828125,NA,NA,NA,NA,1
2022,36015,1,43,41,1,1,4.097235796507448e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,43,41,1,2,1.545528539281804e-5,11.47819995880127,0.17434300482273102,0.01804150082170963,8.650639533996582,NA,NA,NA,NA,1
2022,36015,1,43,41,1,3,4.605125650414266e-5,24.949499130249023,0.5380989909172058,0.01804150082170963,8.650639533996582,NA,NA,NA,NA,1
2022,36015,1,43,41,1,4,2.748425686149858e-5,17.417400360107422,0.31983500719070435,0.01804150082170963,8.650639533996582,NA,NA,NA,NA,1
2022,36015,1,43,41,1,5,1.03479134850204e-4,32.055599212646484,1.2647299766540527,0.01804150082170963,8.650639533996582,NA,NA,NA,NA,1
2022,36015,1,43,41,2,1,1.356550637865439e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,43,41,2,2,8.543749572709203e-5,117.18800354003906,1.779960036277771,0.15135300159454346,88.31919860839844,NA,NA,NA,NA,1
2022,36015,1,43,41,2,3,2.3658575082663447e-4,254.7239990234375,5.493750095367432,0.15135300159454346,88.31919860839844,NA,NA,NA,NA,1
2022,36015,1,43,41,2,4,1.493323070462793e-4,177.82400512695312,3.2653698921203613,0.15135300159454346,88.31919860839844,NA,NA,NA,NA,1
2022,36015,1,43,41,2,5,4.57234273198992e-4,327.27301025390625,12.91230010986328,0.15135300159454346,88.31919860839844,NA,NA,NA,NA,1
2022,36015,1,43,42,1,1,0.00980077311396598,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,43,42,1,2,0.00116156041622161,8454.2802734375,128.41200256347656,5.410679817199707,6371.60986328125,NA,NA,NA,NA,1
2022,36015,1,43,42,1,3,0.00230030319653451,18376.5,396.3370056152344,5.410679817199707,6371.60986328125,NA,NA,NA,NA,1
2022,36015,1,43,42,1,4,0.00160579185467213,12828.7998046875,235.57400512695312,5.410679817199707,6371.60986328125,NA,NA,NA,NA,1
2022,36015,1,43,42,1,5,0.00444094743579626,23610.5,931.5360107421876,5.410679817199707,6371.60986328125,NA,NA,NA,NA,1
2022,36015,1,43,42,2,1,0.0015159766189754,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,43,42,2,2,4.7385162906721234e-4,2703.27001953125,41.05989837646485,2.188699960708618,2037.3299560546875,NA,NA,NA,NA,1
2022,36015,1,43,42,2,3,0.00127689528744667,5875.919921875,126.72899627685548,2.188699960708618,2037.3299560546875,NA,NA,NA,NA,1
2022,36015,1,43,42,2,4,8.084152359515429e-4,4102.009765625,75.32499694824219,2.188699960708618,2037.3299560546875,NA,NA,NA,NA,1
2022,36015,1,43,42,2,5,0.00248528202064335,7549.490234375,297.8599853515625,2.188699960708618,2037.3299560546875,NA,NA,NA,NA,1
2022,36015,1,43,46,1,1,0.01510975416749715,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,43,46,1,2,0.00331451743841171,11570.400390625,175.7429962158203,7.7675700187683105,8720.08984375,NA,NA,NA,NA,1
2022,36015,1,43,46,1,3,0.00774229224771261,25149.900390625,542.4210205078125,7.7675700187683105,8720.08984375,NA,NA,NA,NA,1
2022,36015,1,43,46,1,4,0.00505594909191131,17557.30078125,322.40301513671875,7.7675700187683105,8720.08984375,NA,NA,NA,NA,1
2022,36015,1,43,46,1,5,0.01597700826823711,32313,1274.8900146484375,7.7675700187683105,8720.08984375,NA,NA,NA,NA,1
2022,36015,1,43,46,2,1,0.10214567184448242,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,43,46,2,2,0.03228063136339187,189403,2876.840087890625,138.89999389648438,142744,NA,NA,NA,NA,1
2022,36015,1,43,46,2,3,0.09088060259819032,411692,8879.1904296875,138.89999389648438,142744,NA,NA,NA,NA,1
2022,36015,1,43,46,2,4,0.0570618025958538,287405,5277.58984375,138.89999389648438,142744,NA,NA,NA,NA,1
2022,36015,1,43,46,2,5,0.1826794296503067,528950,20869.30078125,138.89999389648438,142744,NA,NA,NA,NA,1
2022,36015,1,43,47,1,1,2.3933855118229985e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,43,47,1,2,9.266854613088071e-5,48.92210006713867,0.7430779933929443,0.07689590007066727,36.870399475097656,NA,NA,NA,NA,1
2022,36015,1,43,47,1,3,2.651830145623535e-4,106.33899688720705,2.2934699058532715,0.07689590007066727,36.870399475097656,NA,NA,NA,NA,1
2022,36015,1,43,47,1,4,1.599541719770059e-4,74.23580169677734,1.3631900548934937,0.07689590007066727,36.870399475097656,NA,NA,NA,NA,1
2022,36015,1,43,47,1,5,6.230637663975358e-4,136.62600708007812,5.3904900550842285,0.07689590007066727,36.870399475097656,NA,NA,NA,NA,1
2022,36015,1,43,47,2,1,0.00565628940239548,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,43,47,2,2,0.00141198351047933,11344.599609375,172.31300354003906,8.201299667358398,8549.91015625,NA,NA,NA,NA,1
2022,36015,1,43,47,2,3,0.00382740073837339,24659,531.83502197265625,8.201299667358398,8549.91015625,NA,NA,NA,NA,1
2022,36015,1,43,47,2,4,0.0024289758875966,17214.599609375,316.1109924316406,8.201299667358398,8549.91015625,NA,NA,NA,NA,1
2022,36015,1,43,47,2,5,0.00744593562558293,31682.400390625,1250.010009765625,8.201299667358398,8549.91015625,NA,NA,NA,NA,1
2022,36015,1,43,47,3,1,0.02127295732498169,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,43,47,3,2,0.01616550423204899,1799.6600341796875,27.334999084472656,1.2245999574661257,1356.3199462890625,NA,NA,NA,NA,1
2022,36015,1,43,47,3,3,0.05285273492336273,3911.81005859375,84.36810302734375,1.2245999574661257,1356.3199462890625,NA,NA,NA,NA,1
2022,36015,1,43,47,3,4,0.03096436336636543,2730.860107421875,50.14649963378906,1.2245999574661257,1356.3199462890625,NA,NA,NA,NA,1
2022,36015,1,43,47,3,5,0.1266346126794815,5025.97021484375,198.29600524902344,1.2245999574661257,1356.3199462890625,NA,NA,NA,NA,1
2022,36015,1,51,41,1,1,9.536090510664508e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,51,41,1,2,3.839878991129808e-5,28.98929977416992,0.4403199851512909,0.02692160010337829,1.6093100309371948,NA,NA,NA,NA,1
2022,36015,1,51,41,1,3,1.1680089664878324e-4,61.043701171875,1.3165600299835205,0.02692160010337829,1.6093100309371948,NA,NA,NA,NA,1
2022,36015,1,51,41,1,4,8.42230801936239e-5,52.97629928588867,0.9728010296821594,0.02692160010337829,1.6093100309371948,NA,NA,NA,NA,1
2022,36015,1,51,41,1,5,2.229964593425393e-4,73.74320220947266,2.9094901084899902,0.02692160010337829,1.6093100309371948,NA,NA,NA,NA,1
2022,36015,1,51,42,1,1,0.00115339667536318,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,51,42,1,2,3.18233942380175e-4,766.95001220703125,11.649200439453123,0.36962100863456726,42.57640075683594,NA,NA,NA,NA,1
2022,36015,1,51,42,1,3,0.00119370385073125,1614.989990234375,34.831298828125,0.36962100863456726,42.57640075683594,NA,NA,NA,NA,1
2022,36015,1,51,42,1,4,7.874933071434498e-4,1401.56005859375,25.736600875854492,0.36962100863456726,42.57640075683594,NA,NA,NA,NA,1
2022,36015,1,51,42,1,5,0.00296774157322943,1950.969970703125,76.97419738769531,0.36962100863456726,42.57640075683594,NA,NA,NA,NA,1
2022,36015,1,51,42,2,1,2.512733335606754e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,51,42,2,2,6.217961345100775e-5,85.60289764404297,1.3002300262451172,0.08520600199699402,4.75216007232666,NA,NA,NA,NA,1
2022,36015,1,51,42,2,3,1.703368325252086e-4,180.2570037841797,3.88769006729126,0.08520600199699402,4.75216007232666,NA,NA,NA,NA,1
2022,36015,1,51,42,2,4,1.3168429723009467e-4,156.43499755859375,2.8726000785827637,0.08520600199699402,4.75216007232666,NA,NA,NA,NA,1
2022,36015,1,51,42,2,5,3.208155685570091e-4,217.7570037841797,8.591489791870117,0.08520600199699402,4.75216007232666,NA,NA,NA,NA,1
2022,36015,1,51,46,1,1,2.005560527322814e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,51,46,1,2,1.8673813610803336e-4,272.97698974609375,4.146249771118164,0.07959780097007751,15.154000282287598,NA,NA,NA,NA,1
