year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36005,1,32,30,1,5,2.87532377243042,39966400,1576850,7763.1298828125,11366000,NA,NA,NA,NA,1
2022,36005,1,32,30,2,1,0.17920714616775513,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,2,2,0,0,0,77.22090148925781,94403,NA,NA,NA,NA,1
2022,36005,1,32,30,2,3,0,0,0,77.22090148925781,94403,NA,NA,NA,NA,1
2022,36005,1,32,30,2,4,0.1294245570898056,448079,8228.0498046875,77.22090148925781,94403,NA,NA,NA,NA,1
2022,36005,1,32,30,2,5,0.15950332581996918,331951,13096.900390625,77.22090148925781,94403,NA,NA,NA,NA,1
2022,36005,1,32,30,5,1,0.02825177274644375,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,5,2,0,0,0,47.05440139770508,70023.1015625,NA,NA,NA,NA,1
2022,36005,1,32,30,5,3,0,0,0,47.05440139770508,70023.1015625,NA,NA,NA,NA,1
2022,36005,1,32,30,5,4,0.00467418553307652,332361,6103.1298828125,47.05440139770508,70023.1015625,NA,NA,NA,NA,1
2022,36005,1,32,30,5,5,0.00485154706984758,246224,9714.58984375,47.05440139770508,70023.1015625,NA,NA,NA,NA,1
2022,36005,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,9,2,0,0,0,35.74760055541992,63273.19921875,NA,NA,NA,NA,1
2022,36005,1,32,30,9,3,0,0,0,35.74760055541992,63273.19921875,NA,NA,NA,NA,1
2022,36005,1,32,30,9,4,0,300323,5514.81005859375,35.74760055541992,63273.19921875,NA,NA,NA,NA,1
2022,36005,1,32,30,9,5,0,222488,8778.1396484375,35.74760055541992,63273.19921875,NA,NA,NA,NA,1
2022,36005,1,32,41,1,1,3.697966337203979,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,41,1,2,0,0,0,1762.739990234375,2419290,NA,NA,NA,NA,1
2022,36005,1,32,41,1,3,0,0,0,1762.739990234375,2419290,NA,NA,NA,NA,1
2022,36005,1,32,41,1,4,1.039613962173462,11483000,210862,1762.739990234375,2419290,NA,NA,NA,NA,1
2022,36005,1,32,41,1,5,2.071077346801758,8507000,335638,1762.739990234375,2419290,NA,NA,NA,NA,1
2022,36005,1,32,41,2,1,0.441690593957901,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,41,2,2,0,0,0,519.67999267578125,718990,NA,NA,NA,NA,1
2022,36005,1,32,41,2,3,0,0,0,519.67999267578125,718990,NA,NA,NA,NA,1
2022,36005,1,32,41,2,4,0.4823206961154938,3412650,62666.30078125,519.67999267578125,718990,NA,NA,NA,NA,1
2022,36005,1,32,41,2,5,0.6104081273078918,2528200,99748.3984375,519.67999267578125,718990,NA,NA,NA,NA,1
2022,36005,1,41,42,1,1,0.5433488488197327,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,42,1,2,0,0,0,100.0469970703125,214850,NA,NA,NA,NA,1
2022,36005,1,41,42,1,3,0,0,0,100.0469970703125,214850,NA,NA,NA,NA,1
2022,36005,1,41,42,1,4,0.3889350891113281,1160620,21312.400390625,100.0469970703125,214850,NA,NA,NA,NA,1
2022,36005,1,41,42,1,5,0.7537581920623779,1878320,74107.703125,100.0469970703125,214850,NA,NA,NA,NA,1
2022,36005,1,41,42,2,1,0.10337353497743608,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,42,2,2,0,0,0,33.1156005859375,58037.69921875,NA,NA,NA,NA,1
2022,36005,1,41,42,2,3,0,0,0,33.1156005859375,58037.69921875,NA,NA,NA,NA,1
2022,36005,1,41,42,2,4,0.0963205024600029,313522,5757.169921875,33.1156005859375,58037.69921875,NA,NA,NA,NA,1
2022,36005,1,41,42,2,5,0.26196426153182983,507394,20018.80078125,33.1156005859375,58037.69921875,NA,NA,NA,NA,1
2022,36005,1,41,46,1,1,0.00984900724142789,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,46,1,2,0,0,0,0.9124699831008912,1024.3599853515625,NA,NA,NA,NA,1
2022,36005,1,41,46,1,3,0,0,0,0.9124699831008912,1024.3599853515625,NA,NA,NA,NA,1
2022,36005,1,41,46,1,4,0.0101980110630393,5533.60009765625,101.61299896240234,0.9124699831008912,1024.3599853515625,NA,NA,NA,NA,1
2022,36005,1,41,46,1,5,0.03135579451918602,8955.41015625,353.3290100097656,0.9124699831008912,1024.3599853515625,NA,NA,NA,NA,1
2022,36005,1,41,46,2,1,0.2393403202295303,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,46,2,2,0,0,0,65.28079986572266,114485,NA,NA,NA,NA,1
2022,36005,1,41,46,2,3,0,0,0,65.28079986572266,114485,NA,NA,NA,NA,1
2022,36005,1,41,46,2,4,0.28128117322921753,618453,11356.599609375,65.28079986572266,114485,NA,NA,NA,NA,1
2022,36005,1,41,46,2,5,0.8265272974967957,1000890,39489.19921875,65.28079986572266,114485,NA,NA,NA,NA,1
2022,36005,1,41,47,1,1,0.00552696641534566,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,47,1,2,0,0,0,0.7666490077972412,1143.510009765625,NA,NA,NA,NA,1
2022,36005,1,41,47,1,3,0,0,0,0.7666490077972412,1143.510009765625,NA,NA,NA,NA,1
2022,36005,1,41,47,1,4,0.00664093997329473,6177.27978515625,113.43299865722656,0.7666490077972412,1143.510009765625,NA,NA,NA,NA,1
2022,36005,1,41,47,1,5,0.01830575056374073,9997.1103515625,394.4280090332031,0.7666490077972412,1143.510009765625,NA,NA,NA,NA,1
2022,36005,1,41,47,2,1,1.1315290927886963,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,47,2,2,0,0,0,445.2489929199219,791853,NA,NA,NA,NA,1
2022,36005,1,41,47,2,3,0,0,0,445.2489929199219,791853,NA,NA,NA,NA,1
2022,36005,1,41,47,2,4,1.1530505418777466,4277620,78549.5,445.2489929199219,791853,NA,NA,NA,NA,1
2022,36005,1,41,47,2,5,2.912559747695923,6922760,273132,445.2489929199219,791853,NA,NA,NA,NA,1
2022,36005,1,41,47,3,1,6.662808895111084,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,47,3,2,0,0,0,61.226600646972656,129392,NA,NA,NA,NA,1
2022,36005,1,41,47,3,3,0,0,0,61.226600646972656,129392,NA,NA,NA,NA,1
2022,36005,1,41,47,3,4,7.41334056854248,698980,12835.2998046875,61.226600646972656,129392,NA,NA,NA,NA,1
2022,36005,1,41,47,3,5,26.335317611694336,1131210,44631,61.226600646972656,129392,NA,NA,NA,NA,1
2022,36005,1,42,42,1,1,1.0892255306243896,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,42,1,2,0,0,0,243.77999877929688,512028,NA,NA,NA,NA,1
2022,36005,1,42,42,1,3,0,0,0,243.77999877929688,512028,NA,NA,NA,NA,1
2022,36005,1,42,42,1,4,0.8029389381408691,2750400,50505.3984375,243.77999877929688,512028,NA,NA,NA,NA,1
2022,36005,1,42,42,1,5,1.2443881034851074,4451160,175617,243.77999877929688,512028,NA,NA,NA,NA,1
2022,36005,1,42,42,2,1,0.05382640659809112,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,42,2,2,0,0,0,44.44720077514648,80156.203125,NA,NA,NA,NA,1
2022,36005,1,42,42,2,3,0,0,0,44.44720077514648,80156.203125,NA,NA,NA,NA,1
2022,36005,1,42,42,2,4,0.05867999792098999,430565,7906.43017578125,44.44720077514648,80156.203125,NA,NA,NA,NA,1
2022,36005,1,42,42,2,5,0.14024926722049713,696814,27492.19921875,44.44720077514648,80156.203125,NA,NA,NA,NA,1
2022,36005,1,42,46,1,1,0.00135404709726572,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,46,1,2,0,0,0,0.30069199204444885,494.5339965820313,NA,NA,NA,NA,1
2022,36005,1,42,46,1,3,0,0,0,0.30069199204444885,494.5339965820313,NA,NA,NA,NA,1
2022,36005,1,42,46,1,4,8.050741162151098e-4,2656.419921875,48.77970123291016,0.30069199204444885,494.5339965820313,NA,NA,NA,NA,1
2022,36005,1,42,46,1,5,0.00254037557169795,4299.080078125,169.61700439453125,0.30069199204444885,494.5339965820313,NA,NA,NA,NA,1
2022,36005,1,42,46,2,1,0.10009834915399551,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,46,2,2,0,0,0,88.7614974975586,175581,NA,NA,NA,NA,1
2022,36005,1,42,46,2,3,0,0,0,88.7614974975586,175581,NA,NA,NA,NA,1
2022,36005,1,42,46,2,4,0.09241104871034622,943148,17319,88.7614974975586,175581,NA,NA,NA,NA,1
2022,36005,1,42,46,2,5,0.2591996490955353,1526360,60221.5,88.7614974975586,175581,NA,NA,NA,NA,1
2022,36005,1,42,47,1,1,0.0028480845503509,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,47,1,2,0,0,0,0.6028130054473877,1074.6600341796875,NA,NA,NA,NA,1
2022,36005,1,42,47,1,3,0,0,0,0.6028130054473877,1074.6600341796875,NA,NA,NA,NA,1
2022,36005,1,42,47,1,4,0.0024719659704715,5772.64013671875,106.00299835205078,0.6028130054473877,1074.6600341796875,NA,NA,NA,NA,1
2022,36005,1,42,47,1,5,0.00551444431766867,9342.259765625,368.5910034179687,0.6028130054473877,1074.6600341796875,NA,NA,NA,NA,1
2022,36005,1,42,48,2,1,0.7400862574577332,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,48,2,2,0,0,0,681.77001953125,1418540,NA,NA,NA,NA,1
2022,36005,1,42,48,2,3,0,0,0,681.77001953125,1418540,NA,NA,NA,NA,1
2022,36005,1,42,48,2,4,0.4847634136676788,7619770,139921,681.77001953125,1418540,NA,NA,NA,NA,1
2022,36005,1,42,48,2,5,1.456461787223816,12331600,486534,681.77001953125,1418540,NA,NA,NA,NA,1
2022,36005,1,42,48,3,1,10.035795211791992,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,48,3,2,0,0,0,137.52499389648438,299466,NA,NA,NA,NA,1
2022,36005,1,42,48,3,3,0,0,0,137.52499389648438,299466,NA,NA,NA,NA,1
2022,36005,1,42,48,3,4,15.89102840423584,1608610,29538.69921875,137.52499389648438,299466,NA,NA,NA,NA,1
2022,36005,1,42,48,3,5,54.62558364868164,2603320,102712,137.52499389648438,299466,NA,NA,NA,NA,1
2022,36005,1,43,41,1,1,6.673259485978633e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,41,1,2,0,0,0,0.03449289873242378,16.538799285888672,NA,NA,NA,NA,1
2022,36005,1,43,41,1,3,0,0,0,0.03449289873242378,16.538799285888672,NA,NA,NA,NA,1
2022,36005,1,43,41,1,4,9.231900185113771e-5,58.50469970703125,1.0743199586868286,0.03449289873242378,16.538799285888672,NA,NA,NA,NA,1
2022,36005,1,43,41,1,5,3.0564554617740214e-4,94.68229675292967,3.735620021820069,0.03449289873242378,16.538799285888672,NA,NA,NA,NA,1
2022,36005,1,43,41,2,1,1.880332420114428e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,41,2,2,0,0,0,0.2893669903278351,168.85400390625,NA,NA,NA,NA,1
2022,36005,1,43,41,2,3,0,0,0,0.2893669903278351,168.85400390625,NA,NA,NA,NA,1
2022,36005,1,43,41,2,4,5.016056238673627e-4,597.3070068359375,10.968299865722656,0.2893669903278351,168.85400390625,NA,NA,NA,NA,1
2022,36005,1,43,41,2,5,0.00135052972473204,966.6619873046876,38.13909912109375,0.2893669903278351,168.85400390625,NA,NA,NA,NA,1
2022,36005,1,43,42,1,1,0.01804826408624649,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,42,1,2,0,0,0,10.344499588012695,12181.7001953125,NA,NA,NA,NA,1
2022,36005,1,43,42,1,3,0,0,0,10.344499588012695,12181.7001953125,NA,NA,NA,NA,1
2022,36005,1,43,42,1,4,0.0053938296623528,43091.5,791.2869873046875,10.344499588012695,12181.7001953125,NA,NA,NA,NA,1
2022,36005,1,43,42,1,5,0.01311717275530099,69738.1015625,2751.4599609375,10.344499588012695,12181.7001953125,NA,NA,NA,NA,1
2022,36005,1,43,42,2,1,0.00208651321008801,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,42,2,2,0,0,0,4.184500217437744,3895.10009765625,NA,NA,NA,NA,1
2022,36005,1,43,42,2,3,0,0,0,4.184500217437744,3895.10009765625,NA,NA,NA,NA,1
2022,36005,1,43,42,2,4,0.0027154553681612,13778.599609375,253.01499938964844,4.184500217437744,3895.10009765625,NA,NA,NA,NA,1
2022,36005,1,43,42,2,5,0.00734074274078011,22298.80078125,879.78399658203125,4.184500217437744,3895.10009765625,NA,NA,NA,NA,1
2022,36005,1,43,46,1,1,0.0270581915974617,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,46,1,2,0,0,0,14.850500106811523,16671.599609375,NA,NA,NA,NA,1
2022,36005,1,43,46,1,3,0,0,0,14.850500106811523,16671.599609375,NA,NA,NA,NA,1
2022,36005,1,43,46,1,4,0.01698286831378936,58974.5,1082.93994140625,14.850500106811523,16671.599609375,NA,NA,NA,NA,1
2022,36005,1,43,46,1,5,0.04719115793704986,95442.5,3765.610107421875,14.850500106811523,16671.599609375,NA,NA,NA,NA,1
2022,36005,1,43,46,2,1,0.14146213233470917,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,46,2,2,0,0,0,265.5570068359375,272907,NA,NA,NA,NA,1
2022,36005,1,43,46,2,3,0,0,0,265.5570068359375,272907,NA,NA,NA,NA,1
2022,36005,1,43,46,2,4,0.19166988134384155,965387,17727.30078125,265.5570068359375,272907,NA,NA,NA,NA,1
2022,36005,1,43,46,2,5,0.5395780205726624,1562350,61641.5,265.5570068359375,272907,NA,NA,NA,NA,1
2022,36005,1,43,47,1,1,4.0813811938278377e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,47,1,2,0,0,0,0.14701400697231293,70.49120330810547,NA,NA,NA,NA,1
2022,36005,1,43,47,1,3,0,0,0,0.14701400697231293,70.49120330810547,NA,NA,NA,NA,1
2022,36005,1,43,47,1,4,5.372819141484797e-4,249.35699462890625,4.578919887542725,0.14701400697231293,70.49120330810547,NA,NA,NA,NA,1
2022,36005,1,43,47,1,5,0.00184034171979874,403.5509948730469,15.921799659729004,0.14701400697231293,70.49120330810547,NA,NA,NA,NA,1
2022,36005,1,43,47,2,1,0.00776961864903569,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,47,2,2,0,0,0,15.679800033569336,16346.2998046875,NA,NA,NA,NA,1
2022,36005,1,43,47,2,3,0,0,0,15.679800033569336,16346.2998046875,NA,NA,NA,NA,1
2022,36005,1,43,47,2,4,0.00815888866782188,57823.5,1061.81005859375,15.679800033569336,16346.2998046875,NA,NA,NA,NA,1
2022,36005,1,43,47,2,5,0.0219929814338684,93579.8984375,3692.1201171875,15.679800033569336,16346.2998046875,NA,NA,NA,NA,1
2022,36005,1,43,47,3,1,0.02944088354706764,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,47,3,2,0,0,0,2.3412699699401855,2593.110107421875,NA,NA,NA,NA,1
2022,36005,1,43,47,3,3,0,0,0,2.3412699699401855,2593.110107421875,NA,NA,NA,NA,1
2022,36005,1,43,47,3,4,0.10400880128145218,9172.900390625,168.4409942626953,2.3412699699401855,2593.110107421875,NA,NA,NA,NA,1
2022,36005,1,43,47,3,5,0.37403956055641174,14845.099609375,585.7039794921875,2.3412699699401855,2593.110107421875,NA,NA,NA,NA,1
2022,36005,1,51,41,1,1,3.83156759198755e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,41,1,2,0,0,0,0.1540209949016571,9.207030296325684,NA,NA,NA,NA,1
2022,36005,1,51,41,1,3,0,0,0,0.1540209949016571,9.207030296325684,NA,NA,NA,NA,1
2022,36005,1,51,41,1,4,6.22612948063761e-4,391.62298583984375,7.191359996795654,0.1540209949016571,9.207030296325684,NA,NA,NA,NA,1
2022,36005,1,51,41,1,5,0.00122847070451825,406.2460021972656,16.028200149536133,0.1540209949016571,9.207030296325684,NA,NA,NA,NA,1
2022,36005,1,51,42,1,1,0.00510307215154171,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,42,1,2,0,0,0,2.1146399974823,243.58299255371097,NA,NA,NA,NA,1
2022,36005,1,51,42,1,3,0,0,0,2.1146399974823,243.58299255371097,NA,NA,NA,NA,1
2022,36005,1,51,42,1,4,0.00582149298861622,10360.900390625,190.2570037841797,2.1146399974823,243.58299255371097,NA,NA,NA,NA,1
2022,36005,1,51,42,1,5,0.01634903810918331,10747.7998046875,424.0450134277344,2.1146399974823,243.58299255371097,NA,NA,NA,NA,1
2022,36005,1,51,42,2,1,9.753542835824192e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,42,2,2,0,0,0,0.4874710142612457,27.187599182128903,NA,NA,NA,NA,1
2022,36005,1,51,42,2,3,0,0,0,0.4874710142612457,27.187599182128903,NA,NA,NA,NA,1
2022,36005,1,51,42,2,4,9.734664927236736e-4,1156.4300537109375,21.23550033569336,0.4874710142612457,27.187599182128903,NA,NA,NA,NA,1
2022,36005,1,51,42,2,5,0.00176734663546085,1199.6099853515625,47.32979965209961,0.4874710142612457,27.187599182128903,NA,NA,NA,NA,1
2022,36005,1,51,46,1,1,8.758105104789138e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,46,1,2,0,0,0,0.4553869962692261,86.69750213623047,NA,NA,NA,NA,1
2022,36005,1,51,46,1,3,0,0,0,0.4553869962692261,86.69750213623047,NA,NA,NA,NA,1
2022,36005,1,51,46,1,4,0.00231379526667296,3687.7099609375,67.71710205078125,0.4553869962692261,86.69750213623047,NA,NA,NA,NA,1
2022,36005,1,51,46,1,5,0.00313938222825527,3825.39990234375,150.92799377441406,0.4553869962692261,86.69750213623047,NA,NA,NA,NA,1
2022,36005,1,51,46,2,1,0.10038814693689346,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,46,2,2,0,0,0,37.73189926147461,16928.099609375,NA,NA,NA,NA,1
2022,36005,1,51,46,2,3,0,0,0,37.73189926147461,16928.099609375,NA,NA,NA,NA,1
2022,36005,1,51,46,2,4,0.11920393258333206,720044,13222.099609375,37.73189926147461,16928.099609375,NA,NA,NA,NA,1
2022,36005,1,51,46,2,5,0.22612151503562927,746929,29469.599609375,37.73189926147461,16928.099609375,NA,NA,NA,NA,1
2022,36005,1,51,47,1,1,8.06018797447905e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,47,1,2,0,0,0,0.02429129928350448,7.62992000579834,NA,NA,NA,NA,1
2022,36005,1,51,47,1,3,0,0,0,0.02429129928350448,7.62992000579834,NA,NA,NA,NA,1
2022,36005,1,51,47,1,4,1.5023179003037512e-4,324.5400085449219,5.959519863128662,0.02429129928350448,7.62992000579834,NA,NA,NA,NA,1
2022,36005,1,51,47,1,5,4.672234354075045e-4,336.6579895019531,13.282699584960938,0.02429129928350448,7.62992000579834,NA,NA,NA,NA,1
2022,36005,1,51,47,2,1,0.32271915674209595,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,47,2,2,0,0,0,141.87899780273438,64097.30078125,NA,NA,NA,NA,1
2022,36005,1,51,47,2,3,0,0,0,141.87899780273438,64097.30078125,NA,NA,NA,NA,1
2022,36005,1,51,47,2,4,0.35250258445739746,2726400,50064.69921875,141.87899780273438,64097.30078125,NA,NA,NA,NA,1
2022,36005,1,51,47,2,5,0.6386681199073792,2828200,111585,141.87899780273438,64097.30078125,NA,NA,NA,NA,1
2022,36005,1,51,47,3,1,4.1227030754089355,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,47,3,2,0,0,0,12.12380027770996,7605.8798828125,NA,NA,NA,NA,1
2022,36005,1,51,47,3,3,0,0,0,12.12380027770996,7605.8798828125,NA,NA,NA,NA,1
2022,36005,1,51,47,3,4,3.602849006652832,323519,5940.75,12.12380027770996,7605.8798828125,NA,NA,NA,NA,1
2022,36005,1,51,47,3,5,8.517823219299316,335599,13240.7998046875,12.12380027770996,7605.8798828125,NA,NA,NA,NA,1
2022,36005,1,52,41,1,1,0.8851140141487122,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,52,41,1,2,0,0,0,684.45697021484375,3573400,NA,NA,NA,NA,1
2022,36005,1,52,41,1,3,0,0,0,684.45697021484375,3573400,NA,NA,NA,NA,1
2022,36005,1,52,41,1,4,0.5422466993331909,7995230,147285,684.45697021484375,3573400,NA,NA,NA,NA,1
2022,36005,1,52,41,1,5,1.3246694803237915,8293750,327650,684.45697021484375,3573400,NA,NA,NA,NA,1
2022,36005,1,52,41,2,1,2.8124334812164307,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,52,41,2,2,0,0,0,1177.4000244140625,7025420,NA,NA,NA,NA,1
2022,36005,1,52,41,2,3,0,0,0,1177.4000244140625,7025420,NA,NA,NA,NA,1
2022,36005,1,52,41,2,4,0.9564269185066224,15718900,289568,1177.4000244140625,7025420,NA,NA,NA,NA,1
2022,36005,1,52,41,2,5,1.8294949531555176,16305800,644170,1177.4000244140625,7025420,NA,NA,NA,NA,1
2022,36005,1,52,42,1,1,1.578887701034546,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,52,42,1,2,0,0,0,324.5589904785156,1722290,NA,NA,NA,NA,1
