year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36123,1,31,41,1,4,0.09657403826713562,487874,8857.91015625,252.8260040283203,286500,NA,NA,NA,NA,1
2022,36123,1,31,41,1,5,0.46907421946525574,910877,34913.69921875,252.8260040283203,286500,NA,NA,NA,NA,1
2022,36123,1,31,41,2,1,0.2808340787887573,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,31,41,2,2,0.04491334035992622,241613,3543.989990234375,257.32000732421875,330000,NA,NA,NA,NA,1
2022,36123,1,31,41,2,3,0.15613025426864624,668726,13714.2998046875,257.32000732421875,330000,NA,NA,NA,NA,1
2022,36123,1,31,41,2,4,0.1208133101463318,561949,10202.7998046875,257.32000732421875,330000,NA,NA,NA,NA,1
2022,36123,1,31,41,2,5,0.37697720527648926,1049180,40214.69921875,257.32000732421875,330000,NA,NA,NA,NA,1
2022,36123,1,32,30,1,1,0.4815998673439026,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,32,30,1,2,0.01804968528449535,410345,6232.72998046875,453.75,664334,NA,NA,NA,NA,1
2022,36123,1,32,30,1,3,0.05414167046546936,1062590,22917.5,453.75,664334,NA,NA,NA,NA,1
2022,36123,1,32,30,1,4,0.05872033908963203,1281810,23537.69921875,453.75,664334,NA,NA,NA,NA,1
2022,36123,1,32,30,1,5,0.15327195823192596,2130470,84056.1015625,453.75,664334,NA,NA,NA,NA,1
2022,36123,1,32,30,2,1,0.01116110011935234,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,32,30,2,2,9.219444473274052e-4,3408.219970703125,51.76750183105469,4.513510227203369,5517.7900390625,NA,NA,NA,NA,1
2022,36123,1,32,30,2,3,0.00286460923962295,8825.6396484375,190.3470001220703,4.513510227203369,5517.7900390625,NA,NA,NA,NA,1
2022,36123,1,32,30,2,4,0.00307515054009854,10646.400390625,195.49899291992188,4.513510227203369,5517.7900390625,NA,NA,NA,NA,1
2022,36123,1,32,30,2,5,0.00850254483520984,17695.099609375,698.14898681640625,4.513510227203369,5517.7900390625,NA,NA,NA,NA,1
2022,36123,1,32,30,5,1,0.00203047133982181,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,32,30,5,2,3.698408545460552e-5,2528.0400390625,38.398399353027344,2.7502999305725098,4092.81005859375,NA,NA,NA,NA,1
2022,36123,1,32,30,5,3,1.0256929090246558e-4,6546.39013671875,141.18899536132812,2.7502999305725098,4092.81005859375,NA,NA,NA,NA,1
2022,36123,1,32,30,5,4,1.1429644655436276e-4,7896.93017578125,145.01100158691406,2.7502999305725098,4092.81005859375,NA,NA,NA,NA,1
2022,36123,1,32,30,5,5,2.661750768311322e-4,13125.2998046875,517.8499755859375,2.7502999305725098,4092.81005859375,NA,NA,NA,NA,1
2022,36123,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,32,30,9,2,0,2284.340087890625,34.6968994140625,2.089430093765259,3698.27001953125,NA,NA,NA,NA,1
2022,36123,1,32,30,9,3,0,5915.330078125,127.5790023803711,2.089430093765259,3698.27001953125,NA,NA,NA,NA,1
2022,36123,1,32,30,9,4,0,7135.68994140625,131.03199768066406,2.089430093765259,3698.27001953125,NA,NA,NA,NA,1
2022,36123,1,32,30,9,5,0,11860.099609375,467.9309997558594,2.089430093765259,3698.27001953125,NA,NA,NA,NA,1
2022,36123,1,32,41,1,1,0.23529614508152008,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,32,41,1,2,0.00592505512759089,87343.5,1326.6600341796875,103.03099822998048,141406,NA,NA,NA,NA,1
2022,36123,1,32,41,1,3,0.0269529428333044,226177,4878.06982421875,103.03099822998048,141406,NA,NA,NA,NA,1
2022,36123,1,32,41,1,4,0.02470080927014351,272838,5010.08984375,103.03099822998048,141406,NA,NA,NA,NA,1
2022,36123,1,32,41,1,5,0.1103997752070427,453478,17891.599609375,103.03099822998048,141406,NA,NA,NA,NA,1
2022,36123,1,32,41,2,1,0.03155025094747543,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,32,41,2,2,0.00322071090340614,25957.69921875,394.27099609375,30.375,42024.5,NA,NA,NA,NA,1
2022,36123,1,32,41,2,3,0.01054239459335804,67217.703125,1449.719970703125,30.375,42024.5,NA,NA,NA,NA,1
2022,36123,1,32,41,2,4,0.01145995780825615,81084.8984375,1488.949951171875,30.375,42024.5,NA,NA,NA,NA,1
2022,36123,1,32,41,2,5,0.03253868222236633,134769,5317.22998046875,30.375,42024.5,NA,NA,NA,NA,1
2022,36123,1,41,42,1,1,0.02364531345665455,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,41,42,1,2,0.00335447629913687,8694.73046875,132.06399536132812,4.552559852600098,9776.599609375,NA,NA,NA,NA,1
2022,36123,1,41,42,1,3,0.00514305382966995,16255.7998046875,350.59698486328125,4.552559852600098,9776.599609375,NA,NA,NA,NA,1
2022,36123,1,41,42,1,4,0.00491383858025074,14663.400390625,269.26300048828125,4.552559852600098,9776.599609375,NA,NA,NA,NA,1
2022,36123,1,41,42,1,5,0.01057235524058342,26345.599609375,1039.449951171875,4.552559852600098,9776.599609375,NA,NA,NA,NA,1
2022,36123,1,41,42,2,1,0.00295454659499228,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,41,42,2,2,6.516643334180117e-4,2348.719970703125,35.674800872802734,1.506909966468811,2640.969970703125,NA,NA,NA,NA,1
2022,36123,1,41,42,2,3,0.00148926663678139,4391.2099609375,94.7074966430664,1.506909966468811,2640.969970703125,NA,NA,NA,NA,1
2022,36123,1,41,42,2,4,0.0012169184628874,3961.050048828125,72.73650360107422,1.506909966468811,2640.969970703125,NA,NA,NA,NA,1
2022,36123,1,41,42,2,5,0.00367436720989644,7116.7998046875,280.7879943847656,1.506909966468811,2640.969970703125,NA,NA,NA,NA,1
2022,36123,1,41,46,1,1,3.297434013802558e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,41,46,1,2,7.102775998646393e-5,41.454498291015625,0.6296529769897461,0.04152140021324158,46.61259841918945,NA,NA,NA,NA,1
2022,36123,1,41,46,1,3,1.611810439499095e-4,77.503997802734375,1.6715699434280396,0.04152140021324158,46.61259841918945,NA,NA,NA,NA,1
2022,36123,1,41,46,1,4,1.2884254101663828e-4,69.91190338134766,1.2837899923324585,0.04152140021324158,46.61259841918945,NA,NA,NA,NA,1
2022,36123,1,41,46,1,5,4.398012242745608e-4,125.61000061035156,4.955860137939453,0.04152140021324158,46.61259841918945,NA,NA,NA,NA,1
2022,36123,1,41,46,2,1,0.00651515554636716,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,41,46,2,2,0.00181139493361115,4633.10009765625,70.372100830078125,2.970560073852539,5209.58984375,NA,NA,NA,NA,1
2022,36123,1,41,46,2,3,0.00448141293600201,8662.1103515625,186.82000732421875,2.970560073852539,5209.58984375,NA,NA,NA,NA,1
2022,36123,1,41,46,2,4,0.00355371902696788,7813.580078125,143.47999572753906,2.970560073852539,5209.58984375,NA,NA,NA,NA,1
2022,36123,1,41,46,2,5,0.01159300748258829,14038.599609375,553.88299560546875,2.970560073852539,5209.58984375,NA,NA,NA,NA,1
2022,36123,1,41,47,1,1,2.1569462842307985e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,41,47,1,2,4.796155917574651e-5,46.2765998840332,0.7028949856758118,0.03488589823246002,52.034698486328125,NA,NA,NA,NA,1
2022,36123,1,41,47,1,3,1.0158283112104982e-4,86.51959991455078,1.8660099506378176,0.03488589823246002,52.034698486328125,NA,NA,NA,NA,1
2022,36123,1,41,47,1,4,8.390197763219476e-5,78.044097900390625,1.4331200122833252,0.03488589823246002,52.034698486328125,NA,NA,NA,NA,1
2022,36123,1,41,47,1,5,2.5676024961285293e-4,140.2209930419922,5.53233003616333,0.03488589823246002,52.034698486328125,NA,NA,NA,NA,1
2022,36123,1,41,47,2,1,0.03430028632283211,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,41,47,2,2,0.00792214553803205,32045.400390625,486.7380065917969,20.260799407958984,36032.80078125,NA,NA,NA,NA,1
2022,36123,1,41,47,2,3,0.01747725345194339,59912.69921875,1292.1700439453125,20.260799407958984,36032.80078125,NA,NA,NA,NA,1
2022,36123,1,41,47,2,4,0.0145677039399743,54043.69921875,992.4000244140624,20.260799407958984,36032.80078125,NA,NA,NA,NA,1
2022,36123,1,41,47,2,5,0.04085209220647812,97099.8984375,3831.010009765625,20.260799407958984,36032.80078125,NA,NA,NA,NA,1
2022,36123,1,41,47,3,1,0.13768601417541504,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,41,47,3,2,0.04596340283751488,5236.35986328125,79.53510284423828,2.7860798835754395,5887.91015625,NA,NA,NA,NA,1
2022,36123,1,41,47,3,3,0.12438920885324478,9789.98046875,211.14500427246097,2.7860798835754395,5887.91015625,NA,NA,NA,NA,1
2022,36123,1,41,47,3,4,0.0936606302857399,8830.9599609375,162.16200256347656,2.7860798835754395,5887.91015625,NA,NA,NA,NA,1
2022,36123,1,41,47,3,5,0.36938339471817017,15866.5,626.00299072265625,2.7860798835754395,5887.91015625,NA,NA,NA,NA,1
2022,36123,1,42,42,1,1,0.006943104788661,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,42,42,1,2,0.00276878545992076,7645.06982421875,116.12100219726562,1.4653899669647217,3077.8701171875,NA,NA,NA,NA,1
2022,36123,1,42,42,1,3,0.00377268227748572,14556.099609375,313.9389953613281,1.4653899669647217,3077.8701171875,NA,NA,NA,NA,1
2022,36123,1,42,42,1,4,0.00473560579121112,16221.400390625,297.87298583984375,1.4653899669647217,3077.8701171875,NA,NA,NA,NA,1
2022,36123,1,42,42,1,5,0.0067518213763833,24151.099609375,952.86602783203125,1.4653899669647217,3077.8701171875,NA,NA,NA,NA,1
2022,36123,1,42,42,2,1,4.696628311648965e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,42,42,2,2,1.6355431580450386e-4,1196.81005859375,18.178300857543945,0.2671779990196228,481.8290100097656,NA,NA,NA,NA,1
2022,36123,1,42,42,2,3,3.2392627326771617e-4,2278.699951171875,49.145999908447266,0.2671779990196228,481.8290100097656,NA,NA,NA,NA,1
2022,36123,1,42,42,2,4,3.460849402472377e-4,2539.409912109375,46.63090133666992,0.2671779990196228,481.8290100097656,NA,NA,NA,NA,1
2022,36123,1,42,42,2,5,7.609628955833614e-4,3780.77001953125,149.16799926757812,0.2671779990196228,481.8290100097656,NA,NA,NA,NA,1
2022,36123,1,42,46,1,1,8.863861694408115e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,42,46,1,2,2.1346697849367047e-6,7.383860111236572,0.11215399950742722,0.00180750002618879,2.9727001190185547,NA,NA,NA,NA,1
2022,36123,1,42,46,1,3,4.608840299624717e-6,14.05869960784912,0.3032119870185852,0.00180750002618879,2.9727001190185547,NA,NA,NA,NA,1
2022,36123,1,42,46,1,4,4.748205356008839e-6,15.667200088500977,0.2876949906349182,0.00180750002618879,2.9727001190185547,NA,NA,NA,NA,1
2022,36123,1,42,46,1,5,1.3783630492980592e-5,23.325899124145508,0.920307993888855,0.00180750002618879,2.9727001190185547,NA,NA,NA,NA,1
2022,36123,1,42,46,2,1,8.583422168157995e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,42,46,2,2,2.260211913380772e-4,2621.590087890625,39.81940078735352,0.5335569977760315,1055.43994140625,NA,NA,NA,NA,1
2022,36123,1,42,46,2,3,5.39015862159431e-4,4991.47021484375,107.65399932861328,0.5335569977760315,1055.43994140625,NA,NA,NA,NA,1
2022,36123,1,42,46,2,4,5.4502562852576e-4,5562.5400390625,102.1439971923828,0.5335569977760315,1055.43994140625,NA,NA,NA,NA,1
2022,36123,1,42,46,2,5,0.00140636169817298,8281.740234375,326.75,0.5335569977760315,1055.43994140625,NA,NA,NA,NA,1
2022,36123,1,42,47,1,1,1.8426509996061213e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,42,47,1,2,7.521863153669983e-6,16.045799255371094,0.24371899664402008,0.00362359010614454,6.459939956665039,NA,NA,NA,NA,1
2022,36123,1,42,47,1,3,1.2971668184036387e-5,30.550800323486328,0.6589059829711914,0.00362359010614454,6.459939956665039,NA,NA,NA,NA,1
2022,36123,1,42,47,1,4,1.4579278285964392e-5,34.04610061645508,0.625186026096344,0.00362359010614454,6.459939956665039,NA,NA,NA,NA,1
2022,36123,1,42,47,1,5,2.9920363886049017e-5,50.689300537109375,1.9999099969863892,0.00362359010614454,6.459939956665039,NA,NA,NA,NA,1
2022,36123,1,42,48,2,1,0.0063407034613192,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,42,48,2,2,0.0012102274922654,21180.099609375,321.7040100097656,4.098209857940674,8527,NA,NA,NA,NA,1
2022,36123,1,42,48,2,3,0.00285563641227781,40326.5,869.74298095703125,4.098209857940674,8527,NA,NA,NA,NA,1
2022,36123,1,42,48,2,4,0.00285905343480408,44940.19921875,825.23297119140625,4.098209857940674,8527,NA,NA,NA,NA,1
2022,36123,1,42,48,2,5,0.00790247973054647,66908.796875,2639.840087890625,4.098209857940674,8527,NA,NA,NA,NA,1
2022,36123,1,42,48,3,1,0.09392703324556352,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,42,48,3,2,0.03515733405947685,4471.31005859375,67.91480255126953,0.826678991317749,1800.1300048828125,NA,NA,NA,NA,1
2022,36123,1,42,48,3,3,0.09852413833141328,8513.2998046875,183.61099243164065,0.826678991317749,1800.1300048828125,NA,NA,NA,NA,1
2022,36123,1,42,48,3,4,0.09372279793024064,9487.2900390625,174.21400451660156,0.826678991317749,1800.1300048828125,NA,NA,NA,NA,1
2022,36123,1,42,48,3,5,0.29638832807540894,14125.099609375,557.29498291015625,0.826678991317749,1800.1300048828125,NA,NA,NA,NA,1
2022,36123,1,43,41,1,1,1.825446088332683e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,43,41,1,2,8.965570486907382e-6,6.6585001945495605,0.10113599896430968,0.00688180979341268,3.299730062484741,NA,NA,NA,NA,1
2022,36123,1,43,41,1,3,2.6714180421549827e-5,14.473199844360352,0.3121500015258789,0.00688180979341268,3.299730062484741,NA,NA,NA,NA,1
2022,36123,1,43,41,1,4,1.5943498510750942e-5,10.103799819946287,0.1855349987745285,0.00688180979341268,3.299730062484741,NA,NA,NA,NA,1
2022,36123,1,43,41,1,5,6.002801092108712e-5,18.595399856567383,0.7336670160293579,0.00688180979341268,3.299730062484741,NA,NA,NA,NA,1
2022,36123,1,43,41,2,1,6.920309533597901e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,43,41,2,2,4.956212069373578e-5,67.9802017211914,1.0325499773025513,0.05773270130157471,33.68880081176758,NA,NA,NA,NA,1
2022,36123,1,43,41,2,3,1.372421538690105e-4,147.76499938964844,3.1869099140167236,0.05773270130157471,33.68880081176758,NA,NA,NA,NA,1
2022,36123,1,43,41,2,4,8.662755135446787e-5,103.15499877929688,1.8942300081253052,0.05773270130157471,33.68880081176758,NA,NA,NA,NA,1
2022,36123,1,43,41,2,5,2.652403200045228e-4,189.8500061035156,7.490409851074219,0.05773270130157471,33.68880081176758,NA,NA,NA,NA,1
2022,36123,1,43,42,1,1,0.00379237392917275,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,43,42,1,2,6.738208467140794e-4,4904.31005859375,74.4916000366211,2.0638699531555176,2430.409912109375,NA,NA,NA,NA,1
2022,36123,1,43,42,1,3,0.00133440294302999,10660.2001953125,229.91400146484375,2.0638699531555176,2430.409912109375,NA,NA,NA,NA,1
2022,36123,1,43,42,1,4,9.31518035940826e-4,7441.93994140625,136.656005859375,2.0638699531555176,2430.409912109375,NA,NA,NA,NA,1
2022,36123,1,43,42,1,5,0.00257617863826453,13696.400390625,540.3809814453125,2.0638699531555176,2430.409912109375,NA,NA,NA,NA,1
2022,36123,1,43,42,2,1,6.628836854360998e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,43,42,2,2,2.748811384662986e-4,1568.1600341796875,23.81879997253418,0.8348649740219116,777.1259765625,NA,NA,NA,NA,1
2022,36123,1,43,42,2,3,7.407255470752716e-4,3408.610107421875,73.51519775390625,0.8348649740219116,777.1259765625,NA,NA,NA,NA,1
2022,36123,1,43,42,2,4,4.689595953095704e-4,2379.570068359375,43.69580078125,0.8348649740219116,777.1259765625,NA,NA,NA,NA,1
2022,36123,1,43,42,2,5,0.00144170178100466,4379.43994140625,172.78799438476562,0.8348649740219116,777.1259765625,NA,NA,NA,NA,1
2022,36123,1,43,46,1,1,0.00604124786332249,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,43,46,1,2,0.00192273943684995,6711.9599609375,101.947998046875,2.9628899097442627,3326.219970703125,NA,NA,NA,NA,1
2022,36123,1,43,46,1,3,0.0044912789016962,14589.400390625,314.6570129394531,2.9628899097442627,3326.219970703125,NA,NA,NA,NA,1
2022,36123,1,43,46,1,4,0.0029329415410757,10184.900390625,187.0249938964844,2.9628899097442627,3326.219970703125,NA,NA,NA,NA,1
2022,36123,1,43,46,1,5,0.00926824379712343,18744.69921875,739.5579833984375,2.9628899097442627,3326.219970703125,NA,NA,NA,NA,1
2022,36123,1,43,46,2,1,0.04371137917041778,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,43,46,2,2,0.01872595399618148,109872,1668.8499755859375,52.9822998046875,54448.80078125,NA,NA,NA,NA,1
2022,36123,1,43,46,2,3,0.05271968618035316,238822,5150.7998046875,52.9822998046875,54448.80078125,NA,NA,NA,NA,1
2022,36123,1,43,46,2,4,0.03310141339898109,166723,3061.52001953125,52.9822998046875,54448.80078125,NA,NA,NA,NA,1
2022,36123,1,43,46,2,5,0.10597190260887146,306842,12106.2001953125,52.9822998046875,54448.80078125,NA,NA,NA,NA,1
2022,36123,1,43,47,1,1,1.0248606122331694e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,43,47,1,2,5.375674300012179e-5,28.379600524902344,0.43105798959732056,0.02933139912784099,14.064000129699709,NA,NA,NA,NA,1
2022,36123,1,43,47,1,3,1.5383193385787308e-4,61.6870002746582,1.3304400444030762,0.02933139912784099,14.064000129699709,NA,NA,NA,NA,1
2022,36123,1,43,47,1,4,9.278891957364976e-5,43.06399917602539,0.7907819747924805,0.02933139912784099,14.064000129699709,NA,NA,NA,NA,1
2022,36123,1,43,47,1,5,3.6143790930509567e-4,79.25640106201172,3.1270101070404053,0.02933139912784099,14.064000129699709,NA,NA,NA,NA,1
2022,36123,1,43,47,2,1,0.00237410375848412,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,43,47,2,2,8.190888911485672e-4,6580.97021484375,99.95850372314452,3.1283299922943115,3261.31005859375,NA,NA,NA,NA,1
2022,36123,1,43,47,2,3,0.00222026417031884,14304.7001953125,308.5159912109375,3.1283299922943115,3261.31005859375,NA,NA,NA,NA,1
2022,36123,1,43,47,2,4,0.0014090402983129,9986.16015625,183.375,3.1283299922943115,3261.31005859375,NA,NA,NA,NA,1
2022,36123,1,43,47,2,5,0.00431936234235763,18378.900390625,725.125,3.1283299922943115,3261.31005859375,NA,NA,NA,NA,1
2022,36123,1,43,47,3,1,0.01219848450273275,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,43,47,3,2,0.00937758199870586,1043.97998046875,15.857000350952148,0.46711501479148865,517.36102294921875,NA,NA,NA,NA,1
2022,36123,1,43,47,3,3,0.03065979480743408,2269.22998046875,48.94169998168945,0.46711501479148865,517.36102294921875,NA,NA,NA,NA,1
2022,36123,1,43,47,3,4,0.01796238124370575,1584.1700439453125,29.08989906311035,0.46711501479148865,517.36102294921875,NA,NA,NA,NA,1
2022,36123,1,43,47,3,5,0.07346044480800629,2915.550048828125,115.03099822998048,0.46711501479148865,517.36102294921875,NA,NA,NA,NA,1
2022,36123,1,51,41,1,1,1.936567969096359e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,51,41,1,2,7.547381756012328e-6,5.697929859161377,0.08654599636793137,0.00717908004298806,0.4291499853134155,NA,NA,NA,NA,1
2022,36123,1,51,41,1,3,2.2957614419283345e-5,11.998299598693848,0.25877299904823303,0.00717908004298806,0.4291499853134155,NA,NA,NA,NA,1
2022,36123,1,51,41,1,4,1.6554178728256375e-5,10.412599563598633,0.19120599329471588,0.00717908004298806,0.4291499853134155,NA,NA,NA,NA,1
2022,36123,1,51,41,1,5,4.383042687550187e-5,14.494400024414062,0.571865975856781,0.00717908004298806,0.4291499853134155,NA,NA,NA,NA,1
2022,36123,1,51,42,1,1,2.5353278033435345e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,51,42,1,2,6.254943582462147e-5,150.74600219726562,2.289680004119873,0.09856589883565904,11.353699684143066,NA,NA,NA,NA,1
2022,36123,1,51,42,1,3,2.3462474928237495e-4,317.4289855957031,6.846159934997559,0.09856589883565904,11.353699684143066,NA,NA,NA,NA,1
2022,36123,1,51,42,1,4,1.5478434215765446e-4,275.47900390625,5.058609962463379,0.09856589883565904,11.353699684143066,NA,NA,NA,NA,1
2022,36123,1,51,42,1,5,5.833155009895563e-4,383.4679870605469,15.129400253295898,0.09856589883565904,11.353699684143066,NA,NA,NA,NA,1
2022,36123,1,51,42,2,1,4.958491990691982e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,51,42,2,2,1.2221545148349833e-5,16.82550048828125,0.25556299090385437,0.02272159978747368,1.267240047454834,NA,NA,NA,NA,1
2022,36123,1,51,42,2,3,3.3480057027190924e-5,35.4297981262207,0.7641339898109436,0.02272159978747368,1.267240047454834,NA,NA,NA,NA,1
