year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36085,1,41,46,1,3,0,0,0,0.1896049976348877,234.18800354003903,NA,NA,NA,NA,1
2022,36085,1,41,46,1,4,0.00131384481210261,969.5770263671876,17.80430030822754,0.1896049976348877,234.18800354003903,NA,NA,NA,NA,1
2022,36085,1,41,46,1,5,0.00658584665507078,2423.68994140625,95.6248016357422,0.1896049976348877,234.18800354003903,NA,NA,NA,NA,1
2022,36085,1,41,46,2,1,0.03476157411932945,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,46,2,2,0,0,0,12.104700088500977,21563.80078125,NA,NA,NA,NA,1
2022,36085,1,41,46,2,3,0,0,0,12.104700088500977,21563.80078125,NA,NA,NA,NA,1
2022,36085,1,41,46,2,4,0.02847435139119625,89277.6015625,1639.4000244140625,12.104700088500977,21563.80078125,NA,NA,NA,NA,1
2022,36085,1,41,46,2,5,0.13218694925308228,223171,8805.0400390625,12.104700088500977,21563.80078125,NA,NA,NA,NA,1
2022,36085,1,41,47,1,1,7.455525919795036e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,47,1,2,0,0,0,0.13814599812030792,223.218994140625,NA,NA,NA,NA,1
2022,36085,1,41,47,1,3,0,0,0,0.13814599812030792,223.218994140625,NA,NA,NA,NA,1
2022,36085,1,41,47,1,4,5.146084586158395e-4,924.1630249023436,16.970300674438477,0.13814599812030792,223.218994140625,NA,NA,NA,NA,1
2022,36085,1,41,47,1,5,0.00285400520078837,2310.169921875,91.14569854736328,0.13814599812030792,223.218994140625,NA,NA,NA,NA,1
2022,36085,1,41,47,2,1,0.14870133996009827,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,47,2,2,0,0,0,70.99220275878906,128608,NA,NA,NA,NA,1
2022,36085,1,41,47,2,3,0,0,0,70.99220275878906,128608,NA,NA,NA,NA,1
2022,36085,1,41,47,2,4,0.10311912000179292,532457,9777.4599609375,70.99220275878906,128608,NA,NA,NA,NA,1
2022,36085,1,41,47,2,5,0.4421006441116333,1331000,52513.69921875,70.99220275878906,128608,NA,NA,NA,NA,1
2022,36085,1,41,47,3,1,1.0390267372131348,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,47,3,2,0,0,0,9.358670234680176,19655.19921875,NA,NA,NA,NA,1
2022,36085,1,41,47,3,3,0,0,0,9.358670234680176,19655.19921875,NA,NA,NA,NA,1
2022,36085,1,41,47,3,4,0.7775108218193054,81375.6015625,1494.2900390625,9.358670234680176,19655.19921875,NA,NA,NA,NA,1
2022,36085,1,41,47,3,5,4.468967914581299,203418,8025.68994140625,9.358670234680176,19655.19921875,NA,NA,NA,NA,1
2022,36085,1,42,42,1,1,0.694283127784729,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,42,1,2,0,0,0,148.28599548339844,322290,NA,NA,NA,NA,1
2022,36085,1,42,42,1,3,0,0,0,148.28599548339844,322290,NA,NA,NA,NA,1
2022,36085,1,42,42,1,4,0.39688605070114136,1328240,24390.30078125,148.28599548339844,322290,NA,NA,NA,NA,1
2022,36085,1,42,42,1,5,0.9533029794692992,3320250,130998,148.28599548339844,322290,NA,NA,NA,NA,1
2022,36085,1,42,42,2,1,0.03775471076369285,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,42,2,2,0,0,0,28.670700073242188,52203,NA,NA,NA,NA,1
2022,36085,1,42,42,2,3,0,0,0,28.670700073242188,52203,NA,NA,NA,NA,1
2022,36085,1,42,42,2,4,0.0338347814977169,215142,3950.6298828125,28.670700073242188,52203,NA,NA,NA,NA,1
2022,36085,1,42,42,2,5,0.12846004962921145,537798,21218.400390625,28.670700073242188,52203,NA,NA,NA,NA,1
2022,36085,1,42,46,1,1,0.00107283401302993,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,46,1,2,0,0,0,0.2292200028896332,401.50201416015625,NA,NA,NA,NA,1
2022,36085,1,42,46,1,3,0,0,0,0.2292200028896332,401.50201416015625,NA,NA,NA,NA,1
2022,36085,1,42,46,1,4,3.7006239290349185e-4,1654.68994140625,30.385000228881836,0.2292200028896332,401.50201416015625,NA,NA,NA,NA,1
2022,36085,1,42,46,1,5,0.00188863382209092,4136.2900390625,163.19500732421875,0.2292200028896332,401.50201416015625,NA,NA,NA,NA,1
2022,36085,1,42,46,2,1,0.08668453991413116,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,46,2,2,0,0,0,61.91569900512695,121058,NA,NA,NA,NA,1
2022,36085,1,42,46,2,3,0,0,0,61.91569900512695,121058,NA,NA,NA,NA,1
2022,36085,1,42,46,2,4,0.08733997493982315,498911,9161.4697265625,61.91569900512695,121058,NA,NA,NA,NA,1
2022,36085,1,42,46,2,5,0.3706466257572174,1247150,49205.30078125,61.91569900512695,121058,NA,NA,NA,NA,1
2022,36085,1,42,47,1,1,0.01231706049293279,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,47,1,2,0,0,0,1.6776000261306765,2004.1400146484375,NA,NA,NA,NA,1
2022,36085,1,42,47,1,3,0,0,0,1.6776000261306765,2004.1400146484375,NA,NA,NA,NA,1
2022,36085,1,42,47,1,4,0.01461080461740493,8259.5703125,151.6699981689453,1.6776000261306765,2004.1400146484375,NA,NA,NA,NA,1
2022,36085,1,42,47,1,5,0.05943871289491653,20646.80078125,814.60302734375,1.6776000261306765,2004.1400146484375,NA,NA,NA,NA,1
2022,36085,1,42,48,2,1,0.6675927639007568,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,48,2,2,0,0,0,484.4249877929687,992338,NA,NA,NA,NA,1
2022,36085,1,42,48,2,3,0,0,0,484.4249877929687,992338,NA,NA,NA,NA,1
2022,36085,1,42,48,2,4,0.5614225268363953,4089670,75098.3984375,484.4249877929687,992338,NA,NA,NA,NA,1
2022,36085,1,42,48,2,5,2.255141258239746,10223100,403346,484.4249877929687,992338,NA,NA,NA,NA,1
2022,36085,1,42,48,3,1,6.352320194244385,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,48,3,2,0,0,0,89.53389739990234,199031,NA,NA,NA,NA,1
2022,36085,1,42,48,3,3,0,0,0,89.53389739990234,199031,NA,NA,NA,NA,1
2022,36085,1,42,48,3,4,8.235774993896484,820258,15062.2998046875,89.53389739990234,199031,NA,NA,NA,NA,1
2022,36085,1,42,48,3,5,43.37429428100586,2050430,80898.203125,89.53389739990234,199031,NA,NA,NA,NA,1
2022,36085,1,43,41,1,1,1.5181064372882247e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,41,1,2,0,0,0,0.08218319714069366,35.50749969482422,NA,NA,NA,NA,1
2022,36085,1,43,41,1,3,0,0,0,0.08218319714069366,35.50749969482422,NA,NA,NA,NA,1
2022,36085,1,43,41,1,4,1.685180322965607e-4,96.39859771728516,1.7701599597930908,0.08218319714069366,35.50749969482422,NA,NA,NA,NA,1
2022,36085,1,43,41,1,5,8.93370364792645e-4,240.9709930419922,9.50734043121338,0.08218319714069366,35.50749969482422,NA,NA,NA,NA,1
2022,36085,1,43,41,2,1,1.3766456686425954e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,41,2,2,0,0,0,0.27337101101875305,138.08700561523438,NA,NA,NA,NA,1
2022,36085,1,43,41,2,3,0,0,0,0.27337101101875305,138.08700561523438,NA,NA,NA,NA,1
2022,36085,1,43,41,2,4,3.1482448684982955e-4,374.8900146484375,6.884079933166504,0.27337101101875305,138.08700561523438,NA,NA,NA,NA,1
2022,36085,1,43,41,2,5,0.00130925909616053,937.1270141601564,36.97370147705078,0.27337101101875305,138.08700561523438,NA,NA,NA,NA,1
2022,36085,1,43,42,1,1,0.06283947825431824,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,42,1,2,0,0,0,35.247798919677734,40026.6015625,NA,NA,NA,NA,1
2022,36085,1,43,42,1,3,0,0,0,35.247798919677734,40026.6015625,NA,NA,NA,NA,1
2022,36085,1,43,42,1,4,0.0154216643422842,108668,1995.4599609375,35.247798919677734,40026.6015625,NA,NA,NA,NA,1
2022,36085,1,43,42,1,5,0.05927535146474838,271640,10717.400390625,35.247798919677734,40026.6015625,NA,NA,NA,NA,1
2022,36085,1,43,42,2,1,0.01018728502094745,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,42,2,2,0,0,0,21.989700317382812,20679.900390625,NA,NA,NA,NA,1
2022,36085,1,43,42,2,3,0,0,0,21.989700317382812,20679.900390625,NA,NA,NA,NA,1
2022,36085,1,43,42,2,4,0.01023935806006193,56143.5,1030.9599609375,21.989700317382812,20679.900390625,NA,NA,NA,NA,1
2022,36085,1,43,42,2,5,0.04275049641728401,140344,5537.169921875,21.989700317382812,20679.900390625,NA,NA,NA,NA,1
2022,36085,1,43,46,1,1,0.07075586915016174,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,46,1,2,0,0,0,40.555198669433594,45512.80078125,NA,NA,NA,NA,1
2022,36085,1,43,46,1,3,0,0,0,40.555198669433594,45512.80078125,NA,NA,NA,NA,1
2022,36085,1,43,46,1,4,0.03316887468099594,123562,2268.9599609375,40.555198669433594,45512.80078125,NA,NA,NA,NA,1
2022,36085,1,43,46,1,5,0.14309433102607727,308872,12186.2998046875,40.555198669433594,45512.80078125,NA,NA,NA,NA,1
2022,36085,1,43,46,2,1,0.43942829966545105,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,46,2,2,0,0,0,948.5050048828124,978145,NA,NA,NA,NA,1
2022,36085,1,43,46,2,3,0,0,0,948.5050048828124,978145,NA,NA,NA,NA,1
2022,36085,1,43,46,2,4,0.36311233043670654,2655550,48763.69921875,948.5050048828124,978145,NA,NA,NA,NA,1
2022,36085,1,43,46,2,5,1.586600661277771,6638170,261904,948.5050048828124,978145,NA,NA,NA,NA,1
2022,36085,1,43,47,1,1,9.12607880309224e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,47,1,2,0,0,0,0.35027799010276794,151.33900451660156,NA,NA,NA,NA,1
2022,36085,1,43,47,1,3,0,0,0,0.35027799010276794,151.33900451660156,NA,NA,NA,NA,1
2022,36085,1,43,47,1,4,9.548726375214756e-4,410.8659973144531,7.544710159301758,0.35027799010276794,151.33900451660156,NA,NA,NA,NA,1
2022,36085,1,43,47,1,5,0.00530393561348319,1027.06005859375,40.52190017700195,0.35027799010276794,151.33900451660156,NA,NA,NA,NA,1
2022,36085,1,43,47,2,1,0.02442989498376846,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,47,2,2,0,0,0,54.62540054321289,56891.3984375,NA,NA,NA,NA,1
2022,36085,1,43,47,2,3,0,0,0,54.62540054321289,56891.3984375,NA,NA,NA,NA,1
2022,36085,1,43,47,2,4,0.0172023382037878,154454,2836.219970703125,54.62540054321289,56891.3984375,NA,NA,NA,NA,1
2022,36085,1,43,47,2,5,0.07741057872772217,386093,15233,54.62540054321289,56891.3984375,NA,NA,NA,NA,1
2022,36085,1,43,47,3,1,0.10732767730951308,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,47,3,2,0,0,0,8.882200241088867,9566.23046875,NA,NA,NA,NA,1
2022,36085,1,43,47,3,3,0,0,0,8.882200241088867,9566.23046875,NA,NA,NA,NA,1
2022,36085,1,43,47,3,4,0.33573204278945923,25971.19921875,476.9070129394531,8.882200241088867,9566.23046875,NA,NA,NA,NA,1
2022,36085,1,43,47,3,5,1.892976999282837,64921.1015625,2561.419921875,8.882200241088867,9566.23046875,NA,NA,NA,NA,1
2022,36085,1,51,41,1,1,6.74448674544692e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,41,1,2,0,0,0,0.05002040043473244,1.2820700407028198,NA,NA,NA,NA,1
2022,36085,1,51,41,1,3,0,0,0,0.05002040043473244,1.2820700407028198,NA,NA,NA,NA,1
2022,36085,1,51,41,1,4,7.623826968483627e-5,44.935298919677734,0.8251450061798096,0.05002040043473244,1.2820700407028198,NA,NA,NA,NA,1
2022,36085,1,51,41,1,5,2.3509541642852128e-4,71.99870300292969,2.840670108795166,0.05002040043473244,1.2820700407028198,NA,NA,NA,NA,1
2022,36085,1,51,42,1,1,8.08290671557188e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,42,1,2,0,0,0,0.5233619809150696,33.624900817871094,NA,NA,NA,NA,1
2022,36085,1,51,42,1,3,0,0,0,0.5233619809150696,33.624900817871094,NA,NA,NA,NA,1
2022,36085,1,51,42,1,4,7.587384316138923e-4,1178.52001953125,21.641000747680664,0.5233619809150696,33.624900817871094,NA,NA,NA,NA,1
2022,36085,1,51,42,1,5,0.0031093112193048,1888.31005859375,74.501800537109375,0.5233619809150696,33.624900817871094,NA,NA,NA,NA,1
2022,36085,1,51,42,2,1,1.1566083412617444e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,42,2,2,0,0,0,0.14143399894237518,2.964750051498413,NA,NA,NA,NA,1
2022,36085,1,51,42,2,3,0,0,0,0.14143399894237518,2.964750051498413,NA,NA,NA,NA,1
2022,36085,1,51,42,2,4,8.747104584472254e-5,103.91100311279295,1.908120036125183,0.14143399894237518,2.964750051498413,NA,NA,NA,NA,1
2022,36085,1,51,42,2,5,2.452906919643283e-4,166.4949951171875,6.568930149078369,0.14143399894237518,2.964750051498413,NA,NA,NA,NA,1
2022,36085,1,51,46,1,1,5.245601059868932e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,46,1,2,0,0,0,0.3047049939632416,73.5739974975586,NA,NA,NA,NA,1
2022,36085,1,51,46,1,3,0,0,0,0.3047049939632416,73.5739974975586,NA,NA,NA,NA,1
2022,36085,1,51,46,1,4,0.00145750888623297,2578.68994140625,47.35240173339844,0.3047049939632416,73.5739974975586,NA,NA,NA,NA,1
2022,36085,1,51,46,1,5,0.0021292904857546,4131.77978515625,163.01600646972656,0.3047049939632416,73.5739974975586,NA,NA,NA,NA,1
2022,36085,1,51,46,2,1,0.03359950333833694,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,46,2,2,0,0,0,24.220800399780273,10794,NA,NA,NA,NA,1
2022,36085,1,51,46,2,3,0,0,0,24.220800399780273,10794,NA,NA,NA,NA,1
2022,36085,1,51,46,2,4,0.0278027132153511,378318,6947.02978515625,24.220800399780273,10794,NA,NA,NA,NA,1
2022,36085,1,51,46,2,5,0.08251956850290298,606169,23916,24.220800399780273,10794,NA,NA,NA,NA,1
2022,36085,1,51,47,1,1,8.200500815291889e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,47,1,2,0,0,0,0.00315169990062713,0.7028539776802063,NA,NA,NA,NA,1
2022,36085,1,51,47,1,3,0,0,0,0.00315169990062713,0.7028539776802063,NA,NA,NA,NA,1
2022,36085,1,51,47,1,4,1.1774117410823235e-5,24.634199142456055,0.4523580074310303,0.00315169990062713,0.7028539776802063,NA,NA,NA,NA,1
2022,36085,1,51,47,1,5,5.58911488042213e-5,39.47079849243164,1.5572999715805054,0.00315169990062713,0.7028539776802063,NA,NA,NA,NA,1
2022,36085,1,51,47,2,1,0.130278080701828,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,47,2,2,0,0,0,90.0980987548828,40989.1015625,NA,NA,NA,NA,1
2022,36085,1,51,47,2,3,0,0,0,90.0980987548828,40989.1015625,NA,NA,NA,NA,1
2022,36085,1,51,47,2,4,0.09191842377185822,1436630,26380.69921875,90.0980987548828,40989.1015625,NA,NA,NA,NA,1
2022,36085,1,51,47,2,5,0.27747267484664917,2301870,90818.6015625,90.0980987548828,40989.1015625,NA,NA,NA,NA,1
2022,36085,1,51,47,3,1,3.6218085289001465,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,47,3,2,0,0,0,11.619999885559082,6063.89013671875,NA,NA,NA,NA,1
2022,36085,1,51,47,3,3,0,0,0,11.619999885559082,6063.89013671875,NA,NA,NA,NA,1
2022,36085,1,51,47,3,4,2.3930954933166504,212533,3902.72998046875,11.619999885559082,6063.89013671875,NA,NA,NA,NA,1
2022,36085,1,51,47,3,5,8.749473571777344,340537,13435.599609375,11.619999885559082,6063.89013671875,NA,NA,NA,NA,1
2022,36085,1,52,41,1,1,0.490830510854721,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,52,41,1,2,0,0,0,396.10198974609375,2050560,NA,NA,NA,NA,1
2022,36085,1,52,41,1,3,0,0,0,396.10198974609375,2050560,NA,NA,NA,NA,1
2022,36085,1,52,41,1,4,0.2476816177368164,3779850,69631.296875,396.10198974609375,2050560,NA,NA,NA,NA,1
2022,36085,1,52,41,1,5,0.943081259727478,6056370,239260,396.10198974609375,2050560,NA,NA,NA,NA,1
2022,36085,1,52,41,2,1,1.5870074033737185,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,52,41,2,2,0,0,0,710.75,4095320,NA,NA,NA,NA,1
2022,36085,1,52,41,2,3,0,0,0,710.75,4095320,NA,NA,NA,NA,1
2022,36085,1,52,41,2,4,0.3801959455013275,7549000,139065,710.75,4095320,NA,NA,NA,NA,1
2022,36085,1,52,41,2,5,1.1386213302612305,12095600,477843,710.75,4095320,NA,NA,NA,NA,1
