year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36003,1,32,30,1,5,0.05443819239735603,784303,29487.80078125,813.68402099609375,1196010,NA,NA,NA,NA,1
2022,36003,1,32,30,2,1,0.02897844836115837,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,32,30,2,2,0.00665799248963594,19279.599609375,297.30499267578125,10.909700393676758,12635.5,NA,NA,NA,NA,1
2022,36003,1,32,30,2,3,0.03696291893720627,82103.8984375,1962,10.909700393676758,12635.5,NA,NA,NA,NA,1
2022,36003,1,32,30,2,4,0,0,0,10.909700393676758,12635.5,NA,NA,NA,NA,1
2022,36003,1,32,30,2,5,0.00509349396452307,8285.98046875,311.5320129394531,10.909700393676758,12635.5,NA,NA,NA,NA,1
2022,36003,1,32,30,5,1,9.768197924131528e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,32,30,5,2,3.5930713693232974e-6,321.0039978027344,4.950119972229004,0.1318800002336502,210.38099670410156,NA,NA,NA,NA,1
2022,36003,1,32,30,5,3,1.7232099708053283e-5,1367.030029296875,32.667198181152344,0.1318800002336502,210.38099670410156,NA,NA,NA,NA,1
2022,36003,1,32,30,5,4,0,0,0,0.1318800002336502,210.38099670410156,NA,NA,NA,NA,1
2022,36003,1,32,30,5,5,2.190182158301468e-6,137.96099853515625,5.186999797821045,0.1318800002336502,210.38099670410156,NA,NA,NA,NA,1
2022,36003,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,32,30,9,2,0,1820.1400146484375,28.067800521850582,0.7129219770431519,1192.8900146484375,NA,NA,NA,NA,1
2022,36003,1,32,30,9,3,0,7751.2099609375,185.2270050048828,0.7129219770431519,1192.8900146484375,NA,NA,NA,NA,1
2022,36003,1,32,30,9,4,0,0,0,0.7129219770431519,1192.8900146484375,NA,NA,NA,NA,1
2022,36003,1,32,30,9,5,0,782.260009765625,29.410999298095703,0.7129219770431519,1192.8900146484375,NA,NA,NA,NA,1
2022,36003,1,32,41,1,1,0.4971214234828949,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,32,41,1,2,0.02893577888607978,488796,7537.60986328125,228.36900329589844,320350,NA,NA,NA,NA,1
2022,36003,1,32,41,1,3,0.25548818707466125,2081590,49742.80078125,228.36900329589844,320350,NA,NA,NA,NA,1
2022,36003,1,32,41,1,4,0,0,0,228.36900329589844,320350,NA,NA,NA,NA,1
2022,36003,1,32,41,1,5,0.04500339552760124,210075,7898.2998046875,228.36900329589844,320350,NA,NA,NA,NA,1
2022,36003,1,32,41,2,1,0.08568981289863586,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,32,41,2,2,0.02303521707653999,156401,2411.820068359375,75.904296875,102503,NA,NA,NA,NA,1
2022,36003,1,32,41,2,3,0.13092701137065887,666050,15916.2998046875,75.904296875,102503,NA,NA,NA,NA,1
2022,36003,1,32,41,2,4,0,0,0,75.904296875,102503,NA,NA,NA,NA,1
2022,36003,1,32,41,2,5,0.01814040355384349,67218.203125,2527.239990234375,75.904296875,102503,NA,NA,NA,NA,1
2022,36003,1,41,42,1,1,0.07831405848264694,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,41,42,1,2,0.02913794293999672,82379.3984375,1270.3499755859375,16.4591007232666,35798.80078125,NA,NA,NA,NA,1
2022,36003,1,41,42,1,3,0.08324985206127167,372612,8904.16015625,16.4591007232666,35798.80078125,NA,NA,NA,NA,1
2022,36003,1,41,42,1,4,0,0,0,16.4591007232666,35798.80078125,NA,NA,NA,NA,1
2022,36003,1,41,42,1,5,0.00699447328224778,26111.900390625,981.7449951171876,16.4591007232666,35798.80078125,NA,NA,NA,NA,1
2022,36003,1,41,42,2,1,0.00234450795687735,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,41,42,2,2,8.111908682622015e-4,3115.929931640625,48.05009841918945,0.8250979781150818,1354.06005859375,NA,NA,NA,NA,1
2022,36003,1,41,42,2,3,0.00480301259085536,14093.7998046875,336.7929992675781,0.8250979781150818,1354.06005859375,NA,NA,NA,NA,1
2022,36003,1,41,42,2,4,0,0,0,0.8250979781150818,1354.06005859375,NA,NA,NA,NA,1
2022,36003,1,41,42,2,5,4.637974489014596e-4,987.6619873046876,37.13370132446289,0.8250979781150818,1354.06005859375,NA,NA,NA,NA,1
2022,36003,1,41,46,1,1,1.194778669741936e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,41,46,1,2,4.008455653092824e-5,88.36920166015625,1.362720012664795,0.02209009975194931,38.40169906616211,NA,NA,NA,NA,1
2022,36003,1,41,46,1,3,1.6544038953725249e-4,399.7040100097656,9.551560401916504,0.02209009975194931,38.40169906616211,NA,NA,NA,NA,1
2022,36003,1,41,46,1,4,0,0,0,0.02209009975194931,38.40169906616211,NA,NA,NA,NA,1
2022,36003,1,41,46,1,5,1.7298129023401998e-5,28.010499954223633,1.053130030632019,0.02209009975194931,38.40169906616211,NA,NA,NA,NA,1
2022,36003,1,41,46,2,1,0.00448570121079683,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,41,46,2,2,0.00193949451204389,5134.43017578125,79.17680358886719,1.3371800184249878,2231.219970703125,NA,NA,NA,NA,1
2022,36003,1,41,46,2,3,0.01263722591102123,23223.69921875,554.96600341796875,1.3371800184249878,2231.219970703125,NA,NA,NA,NA,1
2022,36003,1,41,46,2,4,0,0,0,1.3371800184249878,2231.219970703125,NA,NA,NA,NA,1
2022,36003,1,41,46,2,5,0.00126105512026697,1627.469970703125,61.18889999389648,1.3371800184249878,2231.219970703125,NA,NA,NA,NA,1
2022,36003,1,41,47,1,1,2.745846286416054e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,41,47,1,2,9.057382703758776e-5,215.1699981689453,3.3180899620056152,0.05473339930176735,93.50450134277344,NA,NA,NA,NA,1
2022,36003,1,41,47,1,3,4.7373370034620166e-4,973.24102783203125,23.257099151611328,0.05473339930176735,93.50450134277344,NA,NA,NA,NA,1
2022,36003,1,41,47,1,4,0,0,0,0.05473339930176735,93.50450134277344,NA,NA,NA,NA,1
2022,36003,1,41,47,1,5,5.365191100281663e-5,68.20269775390625,2.5642600059509277,0.05473339930176735,93.50450134277344,NA,NA,NA,NA,1
2022,36003,1,41,47,2,1,0.01701734773814678,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,41,47,2,2,0.00610474264249205,29244.19921875,450.9670104980469,7.246860027313232,12708.400390625,NA,NA,NA,NA,1
2022,36003,1,41,47,2,3,0.03517596423625946,132275,3160.919921875,7.246860027313232,12708.400390625,NA,NA,NA,NA,1
2022,36003,1,41,47,2,4,0,0,0,7.246860027313232,12708.400390625,NA,NA,NA,NA,1
2022,36003,1,41,47,2,5,0.00331493653357028,9269.5703125,348.5140075683594,7.246860027313232,12708.400390625,NA,NA,NA,NA,1
2022,36003,1,42,42,1,1,0.0471910759806633,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,42,42,1,2,0.01609076745808124,51809,798.93499755859375,11.009300231933594,23071.19921875,NA,NA,NA,NA,1
2022,36003,1,42,42,1,3,0.04384619370102882,234339,5599.89013671875,11.009300231933594,23071.19921875,NA,NA,NA,NA,1
2022,36003,1,42,42,1,4,0,0,0,11.009300231933594,23071.19921875,NA,NA,NA,NA,1
2022,36003,1,42,42,1,5,0.0036154156550765,16422,617.427001953125,11.009300231933594,23071.19921875,NA,NA,NA,NA,1
2022,36003,1,42,42,2,1,0.00104418525006622,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,42,42,2,2,5.12263854034245e-4,3333.860107421875,51.41080093383789,0.820697009563446,1484.6099853515625,NA,NA,NA,NA,1
2022,36003,1,42,42,2,3,0.00169908045791089,15079.5,360.3479919433594,0.820697009563446,1484.6099853515625,NA,NA,NA,NA,1
2022,36003,1,42,42,2,4,0,0,0,0.820697009563446,1484.6099853515625,NA,NA,NA,NA,1
2022,36003,1,42,42,2,5,1.510486181359738e-4,1056.739990234375,39.73080062866211,0.820697009563446,1484.6099853515625,NA,NA,NA,NA,1
2022,36003,1,42,46,1,1,1.4387609326149686e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,42,46,1,2,6.299962365119427e-7,2.030679941177368,0.03131470084190368,3.727680013980717e-4,0.9042840003967284,NA,NA,NA,NA,1
2022,36003,1,42,46,1,3,1.6352236116290442e-6,9.185029983520508,0.21949100494384768,3.727680013980717e-4,0.9042840003967284,NA,NA,NA,NA,1
2022,36003,1,42,46,1,4,0,0,0,3.727680013980717e-4,0.9042840003967284,NA,NA,NA,NA,1
2022,36003,1,42,46,1,5,1.177202264557309e-7,0.6436700224876404,0.02420040033757686,3.727680013980717e-4,0.9042840003967284,NA,NA,NA,NA,1
2022,36003,1,42,46,2,1,0.00183999328874051,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,42,46,2,2,2.1399057004600763e-4,6567.22998046875,101.27200317382812,1.4530800580978394,2924.469970703125,NA,NA,NA,NA,1
2022,36003,1,42,46,2,3,0.00132592604495584,29704.400390625,709.83502197265625,1.4530800580978394,2924.469970703125,NA,NA,NA,NA,1
2022,36003,1,42,46,2,4,0,0,0,1.4530800580978394,2924.469970703125,NA,NA,NA,NA,1
2022,36003,1,42,46,2,5,1.4585671306122094e-4,2081.6298828125,78.26419830322266,1.4530800580978394,2924.469970703125,NA,NA,NA,NA,1
2022,36003,1,42,47,1,1,4.4264659663895145e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,42,47,1,2,2.5962075596908107e-5,36.32270050048828,0.5601249933242798,0.00857026968151331,16.17490005493164,NA,NA,NA,NA,1
2022,36003,1,42,47,1,3,7.955655746627599e-5,164.29200744628906,3.9260199069976807,0.00857026968151331,16.17490005493164,NA,NA,NA,NA,1
2022,36003,1,42,47,1,4,0,0,0,0.00857026968151331,16.17490005493164,NA,NA,NA,NA,1
2022,36003,1,42,47,1,5,5.932771273364779e-6,11.51319980621338,0.432871013879776,0.00857026968151331,16.17490005493164,NA,NA,NA,NA,1
2022,36003,1,42,48,2,1,0.01682106032967567,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,42,48,2,2,0.00163681095000356,59938.19921875,924.2940063476564,12.703800201416016,26691.19921875,NA,NA,NA,NA,1
2022,36003,1,42,48,2,3,0.01031143777072429,271109,6478.56005859375,12.703800201416016,26691.19921875,NA,NA,NA,NA,1
2022,36003,1,42,48,2,4,0,0,0,12.703800201416016,26691.19921875,NA,NA,NA,NA,1
2022,36003,1,42,48,2,5,0.00122805184219032,18998.80078125,714.3060302734375,12.703800201416016,26691.19921875,NA,NA,NA,NA,1
2022,36003,1,43,42,1,1,0.02516148798167705,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,43,42,1,2,0.00315423053689301,27683,426.89300537109375,16.32939910888672,17463.69921875,NA,NA,NA,NA,1
2022,36003,1,43,42,1,3,0.01325452048331499,125214,2992.179931640625,16.32939910888672,17463.69921875,NA,NA,NA,NA,1
2022,36003,1,43,42,1,4,0,0,0,16.32939910888672,17463.69921875,NA,NA,NA,NA,1
2022,36003,1,43,42,1,5,0.00138370925560593,8774.73046875,329.9079895019531,16.32939910888672,17463.69921875,NA,NA,NA,NA,1
2022,36003,1,43,42,2,1,0.00104611983988434,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,43,42,2,2,2.6781755150295794e-4,2314.280029296875,35.6879997253418,1.6748499870300293,1459.9599609375,NA,NA,NA,NA,1
2022,36003,1,43,42,2,3,0.00157813495025038,10467.7998046875,250.1439971923828,1.6748499870300293,1459.9599609375,NA,NA,NA,NA,1
2022,36003,1,43,42,2,4,0,0,0,1.6748499870300293,1459.9599609375,NA,NA,NA,NA,1
2022,36003,1,43,42,2,5,1.5309448644984514e-4,733.56201171875,27.58009910583496,1.6748499870300293,1459.9599609375,NA,NA,NA,NA,1
2022,36003,1,43,46,1,1,0.02900859899818897,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,43,46,1,2,0.00496565829962492,37746.1015625,582.072998046875,20.460599899291992,23812,NA,NA,NA,NA,1
2022,36003,1,43,46,1,3,0.01820334792137146,170730,4079.860107421875,20.460599899291992,23812,NA,NA,NA,NA,1
2022,36003,1,43,46,1,4,0,0,0,20.460599899291992,23812,NA,NA,NA,NA,1
2022,36003,1,43,46,1,5,0.00164532067719846,11964.400390625,449.8330078125,20.460599899291992,23812,NA,NA,NA,NA,1
2022,36003,1,43,46,2,1,0.10165710747241974,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,43,46,2,2,0.01039515901356935,260842,4022.389892578125,158.25100708007812,164552,NA,NA,NA,NA,1
2022,36003,1,43,46,2,3,0.0696796253323555,1179820,28193.80078125,158.25100708007812,164552,NA,NA,NA,NA,1
2022,36003,1,43,46,2,4,0,0,0,158.25100708007812,164552,NA,NA,NA,NA,1
2022,36003,1,43,46,2,5,0.00737028429284691,82679.703125,3108.550048828125,158.25100708007812,164552,NA,NA,NA,NA,1
2022,36003,1,43,47,2,1,0.00628290977329015,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,43,47,2,2,5.901277763769031e-4,16302.099609375,251.39100646972656,9.758819580078123,10284.099609375,NA,NA,NA,NA,1
2022,36003,1,43,47,2,3,0.00405672565102577,73736.3984375,1762.050048828125,9.758819580078123,10284.099609375,NA,NA,NA,NA,1
2022,36003,1,43,47,2,4,0,0,0,9.758819580078123,10284.099609375,NA,NA,NA,NA,1
2022,36003,1,43,47,2,5,4.530862788669765e-4,5167.2998046875,194.2779998779297,9.758819580078123,10284.099609375,NA,NA,NA,NA,1
2022,36003,1,51,42,1,1,7.536898483522236e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,51,42,1,2,1.965795672731474e-4,293.31500244140625,4.5231499671936035,0.4913339912891388,36.39550018310547,NA,NA,NA,NA,1
2022,36003,1,51,42,1,3,0.00197538593783974,1578.02001953125,37.70930099487305,0.4913339912891388,36.39550018310547,NA,NA,NA,NA,1
2022,36003,1,51,42,1,4,0,0,0,0.4913339912891388,36.39550018310547,NA,NA,NA,NA,1
2022,36003,1,51,42,1,5,1.8877960974350572e-4,94.8563003540039,3.5663599967956543,0.4913339912891388,36.39550018310547,NA,NA,NA,NA,1
2022,36003,1,51,46,1,1,3.4574532037368044e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,51,46,1,2,2.3408460037899204e-5,9.36264991760254,0.14437900483608246,0.02056780084967613,1.1617499589920044,NA,NA,NA,NA,1
2022,36003,1,51,46,1,3,1.4502117119263858e-4,50.37030029296875,1.2036800384521484,0.02056780084967613,1.1617499589920044,NA,NA,NA,NA,1
2022,36003,1,51,46,1,4,0,0,0,0.02056780084967613,1.1617499589920044,NA,NA,NA,NA,1
2022,36003,1,51,46,1,5,1.1775880921049977e-5,3.027820110321045,0.11383900046348572,0.02056780084967613,1.1617499589920044,NA,NA,NA,NA,1
2022,36003,1,51,46,2,1,0.0074587115086615,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,51,46,2,2,0.00177058740518987,24916,384.2229919433594,6.442860126495361,3091.659912109375,NA,NA,NA,NA,1
2022,36003,1,51,46,2,3,0.01365102175623178,134046,3203.239990234375,6.442860126495361,3091.659912109375,NA,NA,NA,NA,1
2022,36003,1,51,46,2,4,0,0,0,6.442860126495361,3091.659912109375,NA,NA,NA,NA,1
2022,36003,1,51,46,2,5,0.00120289716869592,8057.66015625,302.947998046875,6.442860126495361,3091.659912109375,NA,NA,NA,NA,1
2022,36003,1,51,47,2,1,0.02760317362844944,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,51,47,2,2,0.00618828693404793,94696.6015625,1460.2900390625,24.1830997467041,11750.2998046875,NA,NA,NA,NA,1
2022,36003,1,51,47,2,3,0.04343051090836525,509461,12174.400390625,24.1830997467041,11750.2998046875,NA,NA,NA,NA,1
2022,36003,1,51,47,2,4,0,0,0,24.1830997467041,11750.2998046875,NA,NA,NA,NA,1
2022,36003,1,51,47,2,5,0.00384138943627476,30624.30078125,1151.4000244140625,24.1830997467041,11750.2998046875,NA,NA,NA,NA,1
2022,36003,1,51,47,3,1,0.8251609206199646,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,51,47,3,2,0.1836593747138977,19844.80078125,306.02099609375,6.004819869995117,2462.39990234375,NA,NA,NA,NA,1
2022,36003,1,51,47,3,3,1.783308029174805,106763,2551.27001953125,6.004819869995117,2462.39990234375,NA,NA,NA,NA,1
2022,36003,1,51,47,3,4,0,0,0,6.004819869995117,2462.39990234375,NA,NA,NA,NA,1
2022,36003,1,51,47,3,5,0.17905502021312714,6417.66015625,241.2879943847656,6.004819869995117,2462.39990234375,NA,NA,NA,NA,1
2022,36003,1,52,41,1,1,0.3442212641239166,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,52,41,1,2,0.02847589552402496,450166,6941.89990234375,214.02099609375,1331800,NA,NA,NA,NA,1
2022,36003,1,52,41,1,3,0.24017377197742465,2421860,57874.1015625,214.02099609375,1331800,NA,NA,NA,NA,1
2022,36003,1,52,41,1,4,0,0,0,214.02099609375,1331800,NA,NA,NA,NA,1
2022,36003,1,52,41,1,5,0.02454196661710739,145581,5473.47021484375,214.02099609375,1331800,NA,NA,NA,NA,1
2022,36003,1,52,41,2,1,1.3109809160232544,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,52,41,2,2,0.0696871280670166,862553,13301.2001953125,419.9830017089844,2551840,NA,NA,NA,NA,1
2022,36003,1,52,41,2,3,0.5227975249290466,4640470,110892,419.9830017089844,2551840,NA,NA,NA,NA,1
2022,36003,1,52,41,2,4,0,0,0,419.9830017089844,2551840,NA,NA,NA,NA,1
2022,36003,1,52,41,2,5,0.04430673643946647,278944,10487.599609375,419.9830017089844,2551840,NA,NA,NA,NA,1
2022,36003,1,52,42,1,1,0.5970823168754578,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,52,42,1,2,0.02332303300499916,218588,3370.7900390625,108.10299682617188,646686,NA,NA,NA,NA,1
2022,36003,1,52,42,1,3,0.19369040429592133,1175990,28102.099609375,108.10299682617188,646686,NA,NA,NA,NA,1
2022,36003,1,52,42,1,4,0,0,0,108.10299682617188,646686,NA,NA,NA,NA,1
2022,36003,1,52,42,1,5,0.01979265920817852,70689.8984375,2657.77001953125,108.10299682617188,646686,NA,NA,NA,NA,1
2022,36003,1,52,42,2,1,0.608405590057373,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,52,42,2,2,0.03927578777074814,389931,6013.0400390625,205.19500732421875,1153600,NA,NA,NA,NA,1
2022,36003,1,52,42,2,3,0.2935311496257782,2097800,50130.30078125,205.19500732421875,1153600,NA,NA,NA,NA,1
2022,36003,1,52,42,2,4,0,0,0,205.19500732421875,1153600,NA,NA,NA,NA,1
2022,36003,1,52,42,2,5,0.02476198785007,126101,4741.10009765625,205.19500732421875,1153600,NA,NA,NA,NA,1
2022,36003,1,52,46,1,1,0.13114455342292786,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,52,46,1,2,0.01017586421221494,46219.5,712.739990234375,38.24330139160156,136739,NA,NA,NA,NA,1
2022,36003,1,52,46,1,3,0.07443466782569885,248657,5942.06982421875,38.24330139160156,136739,NA,NA,NA,NA,1
2022,36003,1,52,46,1,4,0,0,0,38.24330139160156,136739,NA,NA,NA,NA,1
2022,36003,1,52,46,1,5,0.00714923813939094,14947.099609375,561.9739990234375,38.24330139160156,136739,NA,NA,NA,NA,1
2022,36003,1,52,46,2,1,0.6081814765930176,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,52,46,2,2,0.06430045515298843,369002,5690.2900390625,251.4680023193359,1091680,NA,NA,NA,NA,1
2022,36003,1,52,46,2,3,0.5055022835731506,1985200,47439.6015625,251.4680023193359,1091680,NA,NA,NA,NA,1
2022,36003,1,52,46,2,4,0,0,0,251.4680023193359,1091680,NA,NA,NA,NA,1
2022,36003,1,52,46,2,5,0.04406566172838211,119333,4486.6201171875,251.4680023193359,1091680,NA,NA,NA,NA,1
2022,36003,1,52,47,1,1,5.846383282914758e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,52,47,1,2,7.478288898710161e-5,81.9395980834961,1.263569951057434,0.44498199224472046,242.41600036621097,NA,NA,NA,NA,1
2022,36003,1,52,47,1,3,8.135122479870915e-4,440.8280029296875,10.534299850463867,0.44498199224472046,242.41600036621097,NA,NA,NA,NA,1
2022,36003,1,52,47,1,4,0,0,0,0.44498199224472046,242.41600036621097,NA,NA,NA,NA,1
