year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36065,1,32,30,1,5,1.5297434329986572,21263200,838925,4731.169921875,6926890,NA,NA,NA,NA,1
2022,36065,1,32,30,2,1,0.11894698441028596,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,32,30,2,2,0.00920148752629757,34015.8984375,516.66802978515625,47.06159973144531,57533.1015625,NA,NA,NA,NA,1
2022,36065,1,32,30,2,3,0.02859031409025192,88084.703125,1899.77001953125,47.06159973144531,57533.1015625,NA,NA,NA,NA,1
2022,36065,1,32,30,2,4,0.03069165162742138,106257,1951.1800537109375,47.06159973144531,57533.1015625,NA,NA,NA,NA,1
2022,36065,1,32,30,2,5,0.08485999703407288,176607,6967.91015625,47.06159973144531,57533.1015625,NA,NA,NA,NA,1
2022,36065,1,32,30,5,1,0.02273888327181339,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,32,30,5,2,3.691210295073688e-4,25231.19921875,383.2369995117187,28.67690086364746,42675,NA,NA,NA,NA,1
2022,36065,1,32,30,5,3,0.00102369661908596,65336.6015625,1409.1500244140625,28.67690086364746,42675,NA,NA,NA,NA,1
2022,36065,1,32,30,5,4,0.00114073778968304,78815.6015625,1447.280029296875,28.67690086364746,42675,NA,NA,NA,NA,1
2022,36065,1,32,30,5,5,0.00265658111311495,130998,5168.43017578125,28.67690086364746,42675,NA,NA,NA,NA,1
2022,36065,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,32,30,9,2,0,22799,346.2950134277344,21.78610038757324,38561.30078125,NA,NA,NA,NA,1
2022,36065,1,32,30,9,3,0,59038.30078125,1273.31005859375,21.78610038757324,38561.30078125,NA,NA,NA,NA,1
2022,36065,1,32,30,9,4,0,71217.8984375,1307.77001953125,21.78610038757324,38561.30078125,NA,NA,NA,NA,1
2022,36065,1,32,30,9,5,0,118370,4670.2099609375,21.78610038757324,38561.30078125,NA,NA,NA,NA,1
2022,36065,1,32,41,1,1,2.5363540649414062,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,32,41,1,2,0.05913513898849487,871734,13240.7998046875,1074.280029296875,1474410,NA,NA,NA,NA,1
2022,36065,1,32,41,1,3,0.26900583505630493,2257370,48685.80078125,1074.280029296875,1474410,NA,NA,NA,NA,1
2022,36065,1,32,41,1,4,0.24652749300003052,2723070,50003.5,1074.280029296875,1474410,NA,NA,NA,NA,1
2022,36065,1,32,41,1,5,1.1018460988998413,4525960,178568,1074.280029296875,1474410,NA,NA,NA,NA,1
2022,36065,1,32,41,2,1,0.3500335216522217,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,32,41,2,2,0.03214449808001518,259071,3935.030029296875,316.7139892578125,438182,NA,NA,NA,NA,1
2022,36065,1,32,41,2,3,0.1052187979221344,670869,14469,316.7139892578125,438182,NA,NA,NA,NA,1
2022,36065,1,32,41,2,4,0.11437691748142242,809270,14860.599609375,316.7139892578125,438182,NA,NA,NA,NA,1
2022,36065,1,32,41,2,5,0.32475411891937256,1345070,53068.8984375,316.7139892578125,438182,NA,NA,NA,NA,1
2022,36065,1,41,42,1,1,0.24140052497386932,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,41,42,1,2,0.01950837299227714,50565.5,768.0390014648436,47.18109893798828,101321,NA,NA,NA,NA,1
2022,36065,1,41,42,1,3,0.02991022169589996,94538,2038.949951171875,47.18109893798828,101321,NA,NA,NA,NA,1
2022,36065,1,41,42,1,4,0.02857719920575618,85277.203125,1565.93994140625,47.18109893798828,101321,NA,NA,NA,NA,1
2022,36065,1,41,42,1,5,0.06148504838347435,153217,6045.06005859375,47.18109893798828,101321,NA,NA,NA,NA,1
2022,36065,1,41,42,2,1,0.02411367371678352,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,41,42,2,2,0.00378985633142292,13659.2998046875,207.4720001220703,15.616999626159668,27370.099609375,NA,NA,NA,NA,1
2022,36065,1,41,42,2,3,0.00866104662418365,25537.69921875,550.78497314453125,15.616999626159668,27370.099609375,NA,NA,NA,NA,1
2022,36065,1,41,42,2,4,0.0070771686732769,23036.099609375,423.010009765625,15.616999626159668,27370.099609375,NA,NA,NA,NA,1
2022,36065,1,41,42,2,5,0.02136874385178089,41388.80078125,1632.9599609375,15.616999626159668,27370.099609375,NA,NA,NA,NA,1
2022,36065,1,41,46,1,1,0.0029824087396264,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,41,46,1,2,4.130723827984184e-4,241.0850067138672,3.6618399620056152,0.43031299114227295,483.0769958496094,NA,NA,NA,NA,1
2022,36065,1,41,46,1,3,9.373745997436344e-4,450.7359924316406,9.72126007080078,0.43031299114227295,483.0769958496094,NA,NA,NA,NA,1
2022,36065,1,41,46,1,4,7.493015727959573e-4,406.5830078125,7.466050148010254,0.43031299114227295,483.0769958496094,NA,NA,NA,NA,1
2022,36065,1,41,46,1,5,0.00255772587843239,730.5040283203125,28.82150077819824,0.43031299114227295,483.0769958496094,NA,NA,NA,NA,1
2022,36065,1,41,46,2,1,0.05127102509140968,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,41,46,2,2,0.01053441409021616,26944.400390625,409.2590026855469,30.78580093383789,53990.30078125,NA,NA,NA,NA,1
2022,36065,1,41,46,2,3,0.02606238611042499,50375.80078125,1086.47998046875,30.78580093383789,53990.30078125,NA,NA,NA,NA,1
2022,36065,1,41,46,2,4,0.02066723257303238,45441,834.42999267578125,30.78580093383789,53990.30078125,NA,NA,NA,NA,1
2022,36065,1,41,46,2,5,0.06742087751626968,81643.6015625,3221.18994140625,30.78580093383789,53990.30078125,NA,NA,NA,NA,1
2022,36065,1,41,47,1,1,0.00210741069167852,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,41,47,1,2,2.7892773505300283e-4,269.12799072265625,4.087790012359619,0.36154499650001526,539.26898193359375,NA,NA,NA,NA,1
2022,36065,1,41,47,1,3,5.907704471610487e-4,503.1669921875,10.85200023651123,0.36154499650001526,539.26898193359375,NA,NA,NA,NA,1
2022,36065,1,41,47,1,4,4.8794469330459833e-4,453.87799072265625,8.33450984954834,0.36154499650001526,539.26898193359375,NA,NA,NA,NA,1
2022,36065,1,41,47,1,5,0.00149322382640093,815.47698974609375,32.17409896850586,0.36154499650001526,539.26898193359375,NA,NA,NA,NA,1
2022,36065,1,41,47,2,1,0.29136785864830017,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,41,47,2,2,0.04607231169939041,186365,2830.699951171875,209.9759979248047,373431,NA,NA,NA,NA,1
2022,36065,1,41,47,2,3,0.10164158791303636,348431,7514.77978515625,209.9759979248047,373431,NA,NA,NA,NA,1
2022,36065,1,41,47,2,4,0.08472088724374771,314299,5771.4501953125,209.9759979248047,373431,NA,NA,NA,NA,1
2022,36065,1,41,47,2,5,0.23758113384246823,564698,22279.80078125,209.9759979248047,373431,NA,NA,NA,NA,1
2022,36065,1,41,47,3,1,0.8157230019569397,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,41,47,3,2,0.26730605959892273,30452.80078125,462.5480041503906,28.873899459838867,61020.1015625,NA,NA,NA,NA,1
2022,36065,1,41,47,3,3,0.723401665687561,56935,1227.949951171875,28.873899459838867,61020.1015625,NA,NA,NA,NA,1
2022,36065,1,41,47,3,4,0.5446971654891968,51357.80078125,943.0789794921876,28.873899459838867,61020.1015625,NA,NA,NA,NA,1
2022,36065,1,41,47,3,5,2.1482062339782715,92274.1015625,3640.610107421875,28.873899459838867,61020.1015625,NA,NA,NA,NA,1
2022,36065,1,42,42,1,1,0.00202027196064591,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,42,42,1,2,4.8092514043673873e-4,1327.9100341796875,20.169599533081055,0.43961799144744873,923.36102294921875,NA,NA,NA,NA,1
2022,36065,1,42,42,1,3,6.552975974045694e-4,2528.320068359375,54.529598236083984,0.43961799144744873,923.36102294921875,NA,NA,NA,NA,1
2022,36065,1,42,42,1,4,8.22551257442683e-4,2817.580078125,51.73899841308594,0.43961799144744873,923.36102294921875,NA,NA,NA,NA,1
2022,36065,1,42,42,1,5,0.00117275991942733,4194.93994140625,165.50799560546875,0.43961799144744873,923.36102294921875,NA,NA,NA,NA,1
2022,36065,1,42,42,2,1,1.1656908463919537e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,42,42,2,2,2.8408543585101143e-5,207.8800048828125,3.157480001449585,0.08015339821577072,144.5489959716797,NA,NA,NA,NA,1
2022,36065,1,42,42,2,3,5.626438723993488e-5,395.7999877929687,8.536419868469238,0.08015339821577072,144.5489959716797,NA,NA,NA,NA,1
2022,36065,1,42,42,2,4,6.011333243804984e-5,441.0820007324219,8.099559783935547,0.08015339821577072,144.5489959716797,NA,NA,NA,NA,1
2022,36065,1,42,42,2,5,1.3217593368608505e-4,656.70098876953125,25.90970039367676,0.08015339821577072,144.5489959716797,NA,NA,NA,NA,1
2022,36065,1,42,46,1,1,2.5202175493177492e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,42,46,1,2,3.70781123137931e-7,1.282539963722229,0.01948050037026405,5.422499962151051e-4,0.8918120265007019,NA,NA,NA,NA,1
2022,36065,1,42,46,1,3,8.005336553651432e-7,2.441930055618286,0.05266639962792396,5.422499962151051e-4,0.8918120265007019,NA,NA,NA,NA,1
2022,36065,1,42,46,1,4,8.247393452620599e-7,2.7213099002838135,0.04997120052576065,5.422499962151051e-4,0.8918120265007019,NA,NA,NA,NA,1
2022,36065,1,42,46,1,5,2.394142939010635e-6,4.051599979400635,0.159852996468544,5.422499962151051e-4,0.8918120265007019,NA,NA,NA,NA,1
2022,36065,1,42,46,2,1,2.2660134709440172e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,42,46,2,2,3.9258593460544944e-5,455.3580017089844,6.916440010070801,0.16006700694561005,316.63299560546875,NA,NA,NA,NA,1
2022,36065,1,42,46,2,3,9.362447599414736e-5,866.9949951171875,18.69890022277832,0.16006700694561005,316.63299560546875,NA,NA,NA,NA,1
2022,36065,1,42,46,2,4,9.466824849369004e-5,966.18597412109375,17.742000579833984,0.16006700694561005,316.63299560546875,NA,NA,NA,NA,1
2022,36065,1,42,46,2,5,2.442787808831781e-4,1438.5,56.75490188598633,0.16006700694561005,316.63299560546875,NA,NA,NA,NA,1
2022,36065,1,42,47,1,1,5.2982850320404395e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,42,47,1,2,1.3065033499515266e-6,2.787070035934448,0.04233270138502121,0.00108706997707486,1.937980055809021,NA,NA,NA,NA,1
2022,36065,1,42,47,1,3,2.2531130525749177e-6,5.306529998779297,0.11444900184869766,0.00108706997707486,1.937980055809021,NA,NA,NA,NA,1
2022,36065,1,42,47,1,4,2.5323397494503297e-6,5.913640022277832,0.10859200358390808,0.00108706997707486,1.937980055809021,NA,NA,NA,NA,1
2022,36065,1,42,47,1,5,5.1970228014397435e-6,8.804479598999023,0.34737399220466614,0.00108706997707486,1.937980055809021,NA,NA,NA,NA,1
2022,36065,1,42,48,2,1,0.00171698641497641,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,42,48,2,2,2.102107391692698e-4,3678.8701171875,55.87839889526367,1.2294600009918213,2558.10009765625,NA,NA,NA,NA,1
2022,36065,1,42,48,2,3,4.960114019922912e-4,7004.52001953125,151.07000732421875,1.2294600009918213,2558.10009765625,NA,NA,NA,NA,1
2022,36065,1,42,48,2,4,4.966033156961203e-4,7805.89013671875,143.33900451660156,1.2294600009918213,2558.10009765625,NA,NA,NA,NA,1
2022,36065,1,42,48,2,5,0.00137261999770998,11621.7001953125,458.5270080566406,1.2294600009918213,2558.10009765625,NA,NA,NA,NA,1
2022,36065,1,42,48,3,1,0.01644286140799522,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,42,48,3,2,0.00610666116699576,776.64398193359375,11.796500205993652,0.2480040043592453,540.03900146484375,NA,NA,NA,NA,1
2022,36065,1,42,48,3,3,0.01711316034197807,1478.719970703125,31.89229965209961,0.2480040043592453,540.03900146484375,NA,NA,NA,NA,1
2022,36065,1,42,48,3,4,0.01627915352582931,1647.9000244140625,30.26020050048828,0.2480040043592453,540.03900146484375,NA,NA,NA,NA,1
2022,36065,1,42,48,3,5,0.05148123949766159,2453.4599609375,96.79940032958984,0.2480040043592453,540.03900146484375,NA,NA,NA,NA,1
2022,36065,1,43,41,1,1,2.0775898883584887e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,43,41,1,2,6.943954213056713e-5,51.570899963378906,0.7833110094070435,0.09485749900341034,45.48270034790039,NA,NA,NA,NA,1
2022,36065,1,43,41,1,3,2.069049223791808e-4,112.09700012207033,2.417639970779419,0.09485749900341034,45.48270034790039,NA,NA,NA,NA,1
2022,36065,1,43,41,1,4,1.2348420568741858e-4,78.25520324707031,1.4369900226593018,0.09485749900341034,45.48270034790039,NA,NA,NA,NA,1
2022,36065,1,43,41,1,5,4.649251059163362e-4,144.0240020751953,5.682340145111084,0.09485749900341034,45.48270034790039,NA,NA,NA,NA,1
2022,36065,1,43,41,2,1,6.580830668099225e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,43,41,2,2,3.8386444794014096e-4,526.5159912109375,7.997250080108643,0.7957749962806702,464.3580017089844,NA,NA,NA,NA,1
2022,36065,1,43,41,2,3,0.001062961993739,1144.449951171875,24.6830997467041,0.7957749962806702,464.3580017089844,NA,NA,NA,NA,1
2022,36065,1,43,41,2,4,6.709416047669947e-4,798.948974609375,14.671099662780762,0.7957749962806702,464.3580017089844,NA,NA,NA,NA,1
2022,36065,1,43,41,2,5,0.00205432227812707,1470.4200439453125,58.014198303222656,0.7957749962806702,464.3580017089844,NA,NA,NA,NA,1
2022,36065,1,43,42,1,1,0.05163335800170898,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,43,42,1,2,0.00521881552413106,37984.5,576.94598388671875,28.447900772094727,33500.30078125,NA,NA,NA,NA,1
2022,36065,1,43,42,1,3,0.01033510453999042,82564.5,1780.7099609375,28.447900772094727,33500.30078125,NA,NA,NA,NA,1
2022,36065,1,43,42,1,4,0.00721472594887018,57638.80078125,1058.4200439453125,28.447900772094727,33500.30078125,NA,NA,NA,NA,1
2022,36065,1,43,42,1,5,0.01995282620191574,106080,4185.31982421875,28.447900772094727,33500.30078125,NA,NA,NA,NA,1
2022,36065,1,43,42,2,1,0.0079280873760581,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,43,42,2,2,0.00212898175232112,12145.599609375,184.47900390625,11.50759983062744,10711.7001953125,NA,NA,NA,NA,1
2022,36065,1,43,42,2,3,0.00573700061067938,26400.099609375,569.38397216796875,11.50759983062744,10711.7001953125,NA,NA,NA,NA,1
2022,36065,1,43,42,2,4,0.00363214849494397,18430.099609375,338.42999267578125,11.50759983062744,10711.7001953125,NA,NA,NA,NA,1
2022,36065,1,43,42,2,5,0.01116619165986776,33919.30078125,1338.260009765625,11.50759983062744,10711.7001953125,NA,NA,NA,NA,1
2022,36065,1,43,46,1,1,0.07897903025150299,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,43,46,1,2,0.01489189360290765,51985,789.5999755859375,40.83980178833008,45848,NA,NA,NA,NA,1
2022,36065,1,43,46,1,3,0.03478552401065826,112997,2437.050048828125,40.83980178833008,45848,NA,NA,NA,NA,1
2022,36065,1,43,46,1,4,0.02271598763763904,78883.6015625,1448.530029296875,40.83980178833008,45848,NA,NA,NA,NA,1
2022,36065,1,43,46,1,5,0.07178372144699097,145180,5727.97021484375,40.83980178833008,45848,NA,NA,NA,NA,1
2022,36065,1,43,46,2,1,0.5386598110198975,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,43,46,2,2,0.1450343877077103,850972,12925.400390625,730.2969970703125,750511,NA,NA,NA,NA,1
2022,36065,1,43,46,2,3,0.4083203375339508,1849710,39893.5,730.2969970703125,750511,NA,NA,NA,NA,1
2022,36065,1,43,46,2,4,0.25637444853782654,1291290,23711.80078125,730.2969970703125,750511,NA,NA,NA,NA,1
2022,36065,1,43,46,2,5,0.820765495300293,2376530,93764.3984375,730.2969970703125,750511,NA,NA,NA,NA,1
2022,36065,1,43,47,1,1,0.00122572144027799,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,43,47,1,2,4.1635287925601006e-4,219.8029937744141,3.338599920272827,0.40429800748825073,193.85499572753903,NA,NA,NA,NA,1
2022,36065,1,43,47,1,3,0.00119144411291927,477.77301025390625,10.304400444030762,0.40429800748825073,193.85499572753903,NA,NA,NA,NA,1
2022,36065,1,43,47,1,4,7.186617003753781e-4,333.5360107421875,6.12470006942749,0.40429800748825073,193.85499572753903,NA,NA,NA,NA,1
2022,36065,1,43,47,1,5,0.00279938546009361,613.85101318359375,24.21910095214844,0.40429800748825073,193.85499572753903,NA,NA,NA,NA,1
2022,36065,1,43,47,2,1,0.03009695373475551,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,43,47,2,2,0.00634394399821758,50970.3984375,774.19000244140625,43.12020111083984,44953.19921875,NA,NA,NA,NA,1
2022,36065,1,43,47,2,3,0.01719627529382705,110791,2389.489990234375,43.12020111083984,44953.19921875,NA,NA,NA,NA,1
2022,36065,1,43,47,2,4,0.0109132220968604,77344.1015625,1420.260009765625,43.12020111083984,44953.19921875,NA,NA,NA,NA,1
2022,36065,1,43,47,2,5,0.0334540419280529,142347,5616.18017578125,43.12020111083984,44953.19921875,NA,NA,NA,NA,1
2022,36065,1,43,47,3,1,0.0963137075304985,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,43,47,3,2,0.07263040542602539,8085.75,122.81400299072266,6.438610076904297,7131.18994140625,NA,NA,NA,NA,1
2022,36065,1,43,47,3,3,0.23746319115161896,17575.5,379.05999755859375,6.438610076904297,7131.18994140625,NA,NA,NA,NA,1
2022,36065,1,43,47,3,4,0.13912048935890198,12269.599609375,225.30499267578125,6.438610076904297,7131.18994140625,NA,NA,NA,NA,1
2022,36065,1,43,47,3,5,0.5689601302146912,22581.30078125,890.927978515625,6.438610076904297,7131.18994140625,NA,NA,NA,NA,1
2022,36065,1,51,41,1,1,3.1637048232369125e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,51,41,1,2,1.2783834245055914e-4,96.51200103759766,1.4659199714660645,0.08495230227708817,5.078269958496094,NA,NA,NA,NA,1
2022,36065,1,51,41,1,3,3.888568317051977e-4,203.22799682617188,4.383120059967041,0.08495230227708817,5.078269958496094,NA,NA,NA,NA,1
2022,36065,1,51,41,1,4,2.8039710014127195e-4,176.3699951171875,3.238670110702514,0.08495230227708817,5.078269958496094,NA,NA,NA,NA,1
2022,36065,1,51,41,1,5,7.424043724313378e-4,245.5070037841797,9.686320304870604,0.08495230227708817,5.078269958496094,NA,NA,NA,NA,1
2022,36065,1,51,42,1,1,0.00378453196026384,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,51,42,1,2,0.00105946871917694,2553.35009765625,38.78279876708984,1.1663600206375122,134.3520050048828,NA,NA,NA,NA,1
2022,36065,1,51,42,1,3,0.00397409638389945,5376.64990234375,115.96099853515624,1.1663600206375122,134.3520050048828,NA,NA,NA,NA,1
2022,36065,1,51,42,1,4,0.00262174801900982,4666.08984375,85.68309783935547,1.1663600206375122,134.3520050048828,NA,NA,NA,NA,1
2022,36065,1,51,42,1,5,0.00988026987761259,6495.2001953125,256.2640075683594,1.1663600206375122,134.3520050048828,NA,NA,NA,NA,1
2022,36065,1,51,42,2,1,8.365557296201587e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,51,42,2,2,2.0700963796116412e-4,284.9909973144531,4.328740119934082,0.268871009349823,14.995699882507324,NA,NA,NA,NA,1
2022,36065,1,51,42,2,3,5.670895334333181e-4,600.114013671875,12.942999839782717,0.268871009349823,14.995699882507324,NA,NA,NA,NA,1
2022,36065,1,51,42,2,4,4.38404589658603e-4,520.80401611328125,9.56348991394043,0.268871009349823,14.995699882507324,NA,NA,NA,NA,1
2022,36065,1,51,42,2,5,0.00106806016992777,724.9609985351564,28.602800369262695,0.268871009349823,14.995699882507324,NA,NA,NA,NA,1
2022,36065,1,51,46,1,1,6.589198019355536e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,51,46,1,2,6.21691404376179e-4,908.802001953125,13.803799629211426,0.2511749863624573,47.81930160522461,NA,NA,NA,NA,1
2022,36065,1,51,46,1,3,0.00118362868670374,1913.68994140625,41.273399353027344,0.2511749863624573,47.81930160522461,NA,NA,NA,NA,1
2022,36065,1,51,46,1,4,0.00104203238151967,1660.780029296875,30.49679946899414,0.2511749863624573,47.81930160522461,NA,NA,NA,NA,1
