year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36045,1,31,41,1,3,0.6697995662689209,2735430,56098.30078125,1089.1600341796875,1234220,NA,NA,NA,NA,1
2022,36045,1,31,41,1,4,0.4550175368785858,2298660,41734.80078125,1089.1600341796875,1234220,NA,NA,NA,NA,1
2022,36045,1,31,41,1,5,2.210089921951294,4291680,164499,1089.1600341796875,1234220,NA,NA,NA,NA,1
2022,36045,1,31,41,2,1,1.3139957189559937,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,31,41,2,2,0.21161289513111117,1138380,16697.80078125,1108.52001953125,1421620,NA,NA,NA,NA,1
2022,36045,1,31,41,2,3,0.7356218695640564,3150760,64615.8984375,1108.52001953125,1421620,NA,NA,NA,NA,1
2022,36045,1,31,41,2,4,0.5692213773727417,2647670,48071.6015625,1108.52001953125,1421620,NA,NA,NA,NA,1
2022,36045,1,31,41,2,5,1.7761540412902832,4943300,189475,1108.52001953125,1421620,NA,NA,NA,NA,1
2022,36045,1,32,30,1,1,2.027916669845581,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,32,30,1,2,0.0777796283364296,1768250,26858,1787.2900390625,2616770,NA,NA,NA,NA,1
2022,36045,1,32,30,1,3,0.23330748081207275,4578930,98756,1787.2900390625,2616770,NA,NA,NA,NA,1
2022,36045,1,32,30,1,4,0.2530377507209778,5523560,101429,1787.2900390625,2616770,NA,NA,NA,NA,1
2022,36045,1,32,30,1,5,0.6604806184768677,9180610,362214,1787.2900390625,2616770,NA,NA,NA,NA,1
2022,36045,1,32,30,2,1,0.04552998393774032,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,32,30,2,2,0.00397284002974629,14686.7001953125,223.0760040283203,17.778400421142578,21734.30078125,NA,NA,NA,NA,1
2022,36045,1,32,30,2,3,0.01234412193298339,38031.3984375,820.24298095703125,17.778400421142578,21734.30078125,NA,NA,NA,NA,1
2022,36045,1,32,30,2,4,0.01325143408030271,45877.30078125,842.4420166015625,17.778400421142578,21734.30078125,NA,NA,NA,NA,1
2022,36045,1,32,30,2,5,0.03663906082510948,76251.8984375,3008.4599609375,17.778400421142578,21734.30078125,NA,NA,NA,NA,1
2022,36045,1,32,30,5,1,0.00856807176023721,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,32,30,5,2,1.5937215357553214e-4,10893.7998046875,165.46600341796875,10.83329963684082,16121.2998046875,NA,NA,NA,NA,1
2022,36045,1,32,30,5,3,4.419904435053468e-4,28209.69921875,608.41302490234375,10.83329963684082,16121.2998046875,NA,NA,NA,NA,1
2022,36045,1,32,30,5,4,4.925247631035745e-4,34029.3984375,624.8790283203125,10.83329963684082,16121.2998046875,NA,NA,NA,NA,1
2022,36045,1,32,30,5,5,0.00114699895493686,56559.6015625,2231.52001953125,10.83329963684082,16121.2998046875,NA,NA,NA,NA,1
2022,36045,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,32,30,9,2,0,9843.669921875,149.51600646972656,8.230119705200195,14567.2998046875,NA,NA,NA,NA,1
2022,36045,1,32,30,9,3,0,25490.30078125,549.7650146484375,8.230119705200195,14567.2998046875,NA,NA,NA,NA,1
2022,36045,1,32,30,9,4,0,30749,564.64300537109375,8.230119705200195,14567.2998046875,NA,NA,NA,NA,1
2022,36045,1,32,30,9,5,0,51107.3984375,2016.4000244140625,8.230119705200195,14567.2998046875,NA,NA,NA,NA,1
2022,36045,1,32,41,1,1,0.9625632762908936,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,32,41,1,2,0.0255321729928255,376380,5716.83984375,405.8320007324219,556989,NA,NA,NA,NA,1
2022,36045,1,32,41,1,3,0.11614612489938736,974642,21020.599609375,405.8320007324219,556989,NA,NA,NA,NA,1
2022,36045,1,32,41,1,4,0.1064407154917717,1175710,21589.5,405.8320007324219,556989,NA,NA,NA,NA,1
2022,36045,1,32,41,1,5,0.4757332801818848,1954130,77098.6015625,405.8320007324219,556989,NA,NA,NA,NA,1
2022,36045,1,32,41,2,1,0.13500380516052246,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,32,41,2,2,0.01387864910066127,111857,1698.989990234375,119.6449966430664,165532,NA,NA,NA,NA,1
2022,36045,1,32,41,2,3,0.04542922228574753,289654,6247.1201171875,119.6449966430664,165532,NA,NA,NA,NA,1
2022,36045,1,32,41,2,4,0.04938321188092232,349410,6416.18994140625,119.6449966430664,165532,NA,NA,NA,NA,1
2022,36045,1,32,41,2,5,0.1402161866426468,580748,22913,119.6449966430664,165532,NA,NA,NA,NA,1
2022,36045,1,41,42,1,1,0.04995942115783691,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,41,42,1,2,0.00705624651163816,18289.69921875,277.802001953125,9.51898956298828,20442,NA,NA,NA,NA,1
2022,36045,1,41,42,1,3,0.01081861183047294,34194.69921875,737.4940185546875,9.51898956298828,20442,NA,NA,NA,NA,1
2022,36045,1,41,42,1,4,0.01033643819391727,30845,566.40399169921875,9.51898956298828,20442,NA,NA,NA,NA,1
2022,36045,1,41,42,1,5,0.02223934791982174,55419,2186.52001953125,9.51898956298828,20442,NA,NA,NA,NA,1
2022,36045,1,41,42,2,1,0.00642021326348185,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,41,42,2,2,0.00137080112472176,4940.6201171875,75.04309844970703,3.1507999897003174,5522.02978515625,NA,NA,NA,NA,1
2022,36045,1,41,42,2,3,0.00313272443599998,9237.0703125,199.2209930419922,3.1507999897003174,5522.02978515625,NA,NA,NA,NA,1
2022,36045,1,41,42,2,4,0.00255983113311231,8332.2197265625,153.00399780273438,3.1507999897003174,5522.02978515625,NA,NA,NA,NA,1
2022,36045,1,41,42,2,5,0.00772915268316865,14970.5,590.64801025390625,3.1507999897003174,5522.02978515625,NA,NA,NA,NA,1
2022,36045,1,41,46,1,1,6.986581138335168e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,41,46,1,2,1.4940947585273534e-4,87.20099639892578,1.3244999647140503,0.08681750297546387,97.46289825439452,NA,NA,NA,NA,1
2022,36045,1,41,46,1,3,3.390510973986238e-4,163.0330047607422,3.5162100791931152,0.08681750297546387,97.46289825439452,NA,NA,NA,NA,1
2022,36045,1,41,46,1,4,2.7102415333501995e-4,147.06199645996094,2.7004899978637695,0.08681750297546387,97.46289825439452,NA,NA,NA,NA,1
2022,36045,1,41,46,1,5,9.2513783602044e-4,264.22601318359375,10.424799919128418,0.08681750297546387,97.46289825439452,NA,NA,NA,NA,1
2022,36045,1,41,46,2,1,0.0141102559864521,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,41,46,2,2,0.00381032610312104,9745.8798828125,148.02999877929688,6.211170196533203,10892.7998046875,NA,NA,NA,NA,1
2022,36045,1,41,46,2,3,0.00942683313041925,18221.099609375,392.9830017089844,6.211170196533203,10892.7998046875,NA,NA,NA,NA,1
2022,36045,1,41,46,2,4,0.00747537845745682,16436.19921875,301.8160095214844,6.211170196533203,10892.7998046875,NA,NA,NA,NA,1
2022,36045,1,41,46,2,5,0.0243863221257925,29530.69921875,1165.1099853515625,6.211170196533203,10892.7998046875,NA,NA,NA,NA,1
2022,36045,1,41,47,1,1,4.572871839627624e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,41,47,1,2,1.0088881390402094e-4,97.34449768066406,1.478559970855713,0.0729433000087738,108.8000030517578,NA,NA,NA,NA,1
2022,36045,1,41,47,1,3,2.1368302986957133e-4,181.9969940185547,3.9252099990844727,0.0729433000087738,108.8000030517578,NA,NA,NA,NA,1
2022,36045,1,41,47,1,4,1.7649105575401336e-4,164.16900634765625,3.0146100521087646,0.0729433000087738,108.8000030517578,NA,NA,NA,NA,1
2022,36045,1,41,47,1,5,5.40104927495122e-4,294.96099853515625,11.637499809265137,0.0729433000087738,108.8000030517578,NA,NA,NA,NA,1
2022,36045,1,41,47,2,1,0.07496465742588043,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,41,47,2,2,0.016664519906044,67408.703125,1023.8699951171876,42.36349868774414,75341.296875,NA,NA,NA,NA,1
2022,36045,1,41,47,2,3,0.03676406294107437,126028,2718.1201171875,42.36349868774414,75341.296875,NA,NA,NA,NA,1
2022,36045,1,41,47,2,4,0.03064380958676338,113683,2087.550048828125,42.36349868774414,75341.296875,NA,NA,NA,NA,1
2022,36045,1,41,47,2,5,0.08593375235795975,204253,8058.66015625,42.36349868774414,75341.296875,NA,NA,NA,NA,1
2022,36045,1,41,47,3,1,0.2900918126106262,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,41,47,3,2,0.0966854840517044,11014.900390625,167.30499267578125,5.825429916381836,12311.099609375,NA,NA,NA,NA,1
2022,36045,1,41,47,3,3,0.2616567015647888,20593.599609375,444.1520080566406,5.825429916381836,12311.099609375,NA,NA,NA,NA,1
2022,36045,1,41,47,3,4,0.19701829552650452,18576.30078125,341.114013671875,5.825429916381836,12311.099609375,NA,NA,NA,NA,1
2022,36045,1,41,47,3,5,0.7770125865936279,33375.80078125,1316.8199462890625,5.825429916381836,12311.099609375,NA,NA,NA,NA,1
2022,36045,1,42,42,1,1,0.00644033495336771,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,42,42,1,2,0.00306699355132877,8468.4599609375,128.6280059814453,1.318850040435791,2770.080078125,NA,NA,NA,NA,1
2022,36045,1,42,42,1,3,0.00417901622131466,16123.7998046875,347.75,1.318850040435791,2770.080078125,NA,NA,NA,NA,1
2022,36045,1,42,42,1,4,0.00524563435465097,17968.5,329.9540100097656,1.318850040435791,2770.080078125,NA,NA,NA,NA,1
2022,36045,1,42,42,1,5,0.00747899431735277,26752.30078125,1055.489990234375,1.318850040435791,2770.080078125,NA,NA,NA,NA,1
2022,36045,1,42,42,2,1,4.902760847471654e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,42,42,2,2,1.8116926366928965e-4,1325.7099609375,20.136199951171875,0.24045999348163605,433.64599609375,NA,NA,NA,NA,1
2022,36045,1,42,42,2,3,3.5881332587450743e-4,2524.1201171875,54.4390983581543,0.24045999348163605,433.64599609375,NA,NA,NA,NA,1
2022,36045,1,42,42,2,4,3.8335961289703846e-4,2812.89990234375,51.6531982421875,0.24045999348163605,433.64599609375,NA,NA,NA,NA,1
2022,36045,1,42,42,2,5,8.429197478108108e-4,4187.97021484375,165.23300170898438,0.24045999348163605,433.64599609375,NA,NA,NA,NA,1
2022,36045,1,42,46,1,1,8.342908586200792e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,42,46,1,2,2.364567990298383e-6,8.179109573364258,0.12423200160264967,0.00162674998864531,2.6754300594329834,NA,NA,NA,NA,1
2022,36045,1,42,46,1,3,5.105233412905363e-6,15.57289981842041,0.3358690142631531,0.00162674998864531,2.6754300594329834,NA,NA,NA,NA,1
2022,36045,1,42,46,1,4,5.259601039142581e-6,17.35460090637207,0.318681001663208,0.00162674998864531,2.6754300594329834,NA,NA,NA,NA,1
2022,36045,1,42,46,1,5,1.5268113202182576e-5,25.838199615478516,1.0194300413131714,0.00162674998864531,2.6754300594329834,NA,NA,NA,NA,1
2022,36045,1,42,46,2,1,8.837758796289563e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,42,46,2,2,2.503635478205979e-4,2903.93994140625,44.10810089111328,0.48020100593566895,949.89697265625,NA,NA,NA,NA,1
2022,36045,1,42,46,2,3,5.97069039940834e-4,5529.06005859375,119.2480010986328,0.48020100593566895,949.89697265625,NA,NA,NA,NA,1
2022,36045,1,42,46,2,4,6.037259008735418e-4,6161.6298828125,113.14600372314452,0.48020100593566895,949.89697265625,NA,NA,NA,NA,1
2022,36045,1,42,46,2,5,0.00155783025547862,9173.7001953125,361.9419860839844,0.48020100593566895,949.89697265625,NA,NA,NA,NA,1
2022,36045,1,42,47,1,1,1.7230855519301258e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,42,47,1,2,8.331984645337798e-6,17.77389907836914,0.2699680030345917,0.00326122995465993,5.813950061798096,NA,NA,NA,NA,1
2022,36045,1,42,47,1,3,1.4368736628966872e-5,33.84120178222656,0.7298709750175476,0.00326122995465993,5.813950061798096,NA,NA,NA,NA,1
2022,36045,1,42,47,1,4,1.6149409930221736e-5,37.71289825439453,0.6925190091133118,0.00326122995465993,5.813950061798096,NA,NA,NA,NA,1
2022,36045,1,42,47,1,5,3.314286004751921e-5,56.14860153198242,2.2153000831604004,0.00326122995465993,5.813950061798096,NA,NA,NA,NA,1
2022,36045,1,42,48,2,1,0.00650014216080308,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,42,48,2,2,0.00134057586546987,23461.19921875,356.3529968261719,3.688390016555786,7674.2998046875,NA,NA,NA,NA,1
2022,36045,1,42,48,2,3,0.00316320336423814,44669.69921875,963.4149780273436,3.688390016555786,7674.2998046875,NA,NA,NA,NA,1
2022,36045,1,42,48,2,4,0.00316698430106043,49780.30078125,914.11199951171875,3.688390016555786,7674.2998046875,NA,NA,NA,NA,1
2022,36045,1,42,48,2,5,0.00875359680503606,74115,2924.14990234375,3.688390016555786,7674.2998046875,NA,NA,NA,NA,1
2022,36045,1,42,48,3,1,0.10393551737070084,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,42,48,3,2,0.03894388303160667,4952.8798828125,75.229400634765625,0.7440109848976135,1620.1199951171875,NA,NA,NA,NA,1
2022,36045,1,42,48,3,3,0.10913542658090591,9430.2001953125,203.3860015869141,0.7440109848976135,1620.1199951171875,NA,NA,NA,NA,1
2022,36045,1,42,48,3,4,0.10381688177585602,10509.099609375,192.97799682617188,0.7440109848976135,1620.1199951171875,NA,NA,NA,NA,1
2022,36045,1,42,48,3,5,0.32831016182899475,15646.400390625,617.3170166015625,0.7440109848976135,1620.1199951171875,NA,NA,NA,NA,1
2022,36045,1,43,41,1,1,1.122720495914109e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,43,41,1,2,5.38649910595268e-5,40.00410079956055,0.6076220273971558,0.04194189980626106,20.11050033569336,NA,NA,NA,NA,1
2022,36045,1,43,41,1,3,1.604987191967666e-4,86.95439910888672,1.8753900527954104,0.04194189980626106,20.11050033569336,NA,NA,NA,NA,1
2022,36045,1,43,41,1,4,9.578841854818164e-5,60.703399658203125,1.1146899461746216,0.04194189980626106,20.11050033569336,NA,NA,NA,NA,1
2022,36045,1,43,41,1,5,3.6064645973965526e-4,111.72100067138672,4.4078497886657715,0.04194189980626106,20.11050033569336,NA,NA,NA,NA,1
2022,36045,1,43,41,2,1,4.257335385773331e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,43,41,2,2,2.977673429995775e-4,408.4240112304687,6.203549861907959,0.3518570065498352,205.31900024414065,NA,NA,NA,NA,1
2022,36045,1,43,41,2,3,8.245508652180433e-4,887.7659912109375,19.146900177001953,0.3518570065498352,205.31900024414065,NA,NA,NA,NA,1
2022,36045,1,43,41,2,4,5.204562330618501e-4,619.7540283203125,11.380499839782717,0.3518570065498352,205.31900024414065,NA,NA,NA,NA,1
2022,36045,1,43,41,2,5,0.00159355625510215,1140.6199951171875,45.002201080322266,0.3518570065498352,205.31900024414065,NA,NA,NA,NA,1
2022,36045,1,43,42,1,1,0.02331110462546348,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,43,42,1,2,0.00404829299077391,29464.900390625,447.5429992675781,12.578399658203123,14812.400390625,NA,NA,NA,NA,1
2022,36045,1,43,42,1,3,0.00801704358309507,64046.1015625,1381.3199462890625,12.578399658203123,14812.400390625,NA,NA,NA,NA,1
2022,36045,1,43,42,1,4,0.00559653295204043,44710.8984375,821.02398681640625,12.578399658203123,14812.400390625,NA,NA,NA,NA,1
2022,36045,1,43,42,1,5,0.0154776619747281,82287.5,3246.590087890625,12.578399658203123,14812.400390625,NA,NA,NA,NA,1
2022,36045,1,43,42,2,1,0.00421561254188418,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,43,42,2,2,0.00165147159714251,9421.4404296875,143.1020050048828,5.088170051574707,4736.27001953125,NA,NA,NA,NA,1
2022,36045,1,43,42,2,3,0.00445025088265538,20478.80078125,441.677001953125,5.088170051574707,4736.27001953125,NA,NA,NA,NA,1
2022,36045,1,43,42,2,4,0.00281749642454087,14296.400390625,262.52301025390625,5.088170051574707,4736.27001953125,NA,NA,NA,NA,1
2022,36045,1,43,42,2,5,0.00866170786321163,26311.5,1038.0999755859375,5.088170051574707,4736.27001953125,NA,NA,NA,NA,1
2022,36045,1,43,46,1,1,0.03716207295656204,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,43,46,1,2,0.01155178062617778,40325.30078125,612.5009765625,18.057600021362305,20272,NA,NA,NA,NA,1
2022,36045,1,43,46,1,3,0.02698347717523575,87652.6015625,1890.449951171875,18.057600021362305,20272,NA,NA,NA,NA,1
2022,36045,1,43,46,1,4,0.0176211055368185,61190.80078125,1123.6400146484375,18.057600021362305,20272,NA,NA,NA,NA,1
2022,36045,1,43,46,1,5,0.05568336322903633,112618,4443.240234375,18.057600021362305,20272,NA,NA,NA,NA,1
2022,36045,1,43,46,2,1,0.27903223037719727,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,43,46,2,2,0.11250519007444382,660107,10026.400390625,322.906005859375,331844,NA,NA,NA,NA,1
2022,36045,1,43,46,2,3,0.316738098859787,1434830,30945.80078125,322.906005859375,331844,NA,NA,NA,NA,1
2022,36045,1,43,46,2,4,0.198872372508049,1001670,18393.5,322.906005859375,331844,NA,NA,NA,NA,1
2022,36045,1,43,46,2,5,0.6366751194000244,1843500,72733.8984375,322.906005859375,331844,NA,NA,NA,NA,1
2022,36045,1,43,47,1,1,6.289512384682894e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,43,47,1,2,3.2296948484145105e-4,170.50399780273438,2.589790105819702,0.1787630021572113,85.714202880859375,NA,NA,NA,NA,1
2022,36045,1,43,47,1,3,9.242185042239726e-4,370.614013671875,7.99321985244751,0.1787630021572113,85.714202880859375,NA,NA,NA,NA,1
2022,36045,1,43,47,1,4,5.574729293584824e-4,258.72698974609375,4.75098991394043,0.1787630021572113,85.714202880859375,NA,NA,NA,NA,1
2022,36045,1,43,47,1,5,0.00217150896787643,476.1709899902344,18.78700065612793,0.1787630021572113,85.714202880859375,NA,NA,NA,NA,1
2022,36045,1,43,47,2,1,0.0152429798617959,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,43,47,2,2,0.00492105912417173,39538.30078125,600.5469970703125,19.065900802612305,19876.400390625,NA,NA,NA,NA,1
2022,36045,1,43,47,2,3,0.01333928853273391,85941.8984375,1853.550048828125,19.065900802612305,19876.400390625,NA,NA,NA,NA,1
2022,36045,1,43,47,2,4,0.00846549682319164,59996.5,1101.7099609375,19.065900802612305,19876.400390625,NA,NA,NA,NA,1
2022,36045,1,43,47,2,5,0.02595061063766479,110420,4356.52978515625,19.065900802612305,19876.400390625,NA,NA,NA,NA,1
2022,36045,1,43,47,3,1,0.07344380021095276,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,43,47,3,2,0.05634011700749397,6272.2001953125,95.268402099609375,2.8468799591064453,3153.10009765625,NA,NA,NA,NA,1
2022,36045,1,43,47,3,3,0.18420282006263733,13633.5,294.0400085449219,2.8468799591064453,3153.10009765625,NA,NA,NA,NA,1
2022,36045,1,43,47,3,4,0.10791748017072678,9517.6201171875,174.77099609375,2.8468799591064453,3153.10009765625,NA,NA,NA,NA,1
2022,36045,1,43,47,3,5,0.44134777784347534,17516.5,691.10198974609375,2.8468799591064453,3153.10009765625,NA,NA,NA,NA,1
2022,36045,1,51,41,1,1,1.824071368901059e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,51,41,1,2,7.388703670585528e-5,55.78139877319336,0.8472639918327332,0.04786060005426407,2.861000061035156,NA,NA,NA,NA,1
2022,36045,1,51,41,1,3,2.247491356683895e-4,117.45999908447266,2.533329963684082,0.04786060005426407,2.861000061035156,NA,NA,NA,NA,1
2022,36045,1,51,41,1,4,1.620617986191064e-4,101.93699645996094,1.8718600273132324,0.04786060005426407,2.861000061035156,NA,NA,NA,NA,1
2022,36045,1,51,41,1,5,4.290889773983508e-4,141.89700317382812,5.598430156707764,0.04786060005426407,2.861000061035156,NA,NA,NA,NA,1
2022,36045,1,51,42,1,1,0.00216875318437814,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,51,42,1,2,6.123437779024243e-4,1475.77001953125,22.4153995513916,0.657105028629303,75.69120025634766,NA,NA,NA,NA,1
2022,36045,1,51,42,1,3,0.00229692994616925,3107.56005859375,67.02249908447266,0.657105028629303,75.69120025634766,NA,NA,NA,NA,1
2022,36045,1,51,42,1,4,0.00151529209688305,2696.8798828125,49.52239990234375,0.657105028629303,75.69120025634766,NA,NA,NA,NA,1
2022,36045,1,51,42,1,5,0.00571052310988307,3754.06005859375,148.11399841308594,0.657105028629303,75.69120025634766,NA,NA,NA,NA,1
2022,36045,1,51,42,2,1,4.833340353798121e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,51,42,2,2,1.1964596342295408e-4,164.71800231933594,2.5018999576568604,0.15147699415683746,8.4483003616333,NA,NA,NA,NA,1
2022,36045,1,51,42,2,3,3.277623327448964e-4,346.8489990234375,7.480700016021728,0.15147699415683746,8.4483003616333,NA,NA,NA,NA,1
2022,36045,1,51,42,2,4,2.533871738705784e-4,301.010986328125,5.527460098266602,0.15147699415683746,8.4483003616333,NA,NA,NA,NA,1
2022,36045,1,51,42,2,5,6.173097062855959e-4,419.0079956054687,16.531700134277344,0.15147699415683746,8.4483003616333,NA,NA,NA,NA,1
2022,36045,1,51,46,1,1,3.780437982641161e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,51,46,1,2,3.5932150785811245e-4,525.26300048828125,7.978219985961914,0.14150699973106384,26.940500259399418,NA,NA,NA,NA,1
