year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36005,1,43,46,1,1,3.978428430855274e-4,NA,1
2022,36005,1,43,46,2,1,3.7766946479678154e-4,NA,1
2022,36005,1,43,47,1,1,1.0159186786040664e-5,NA,1
2022,36005,1,43,47,2,1,2.133622547262348e-5,NA,1
2022,36005,1,51,42,1,1,1.3649920583702624e-4,NA,1
2022,36005,1,51,42,2,1,4.900776275462704e-6,NA,1
2022,36005,1,51,46,1,1,1.6850701649673283e-4,NA,1
2022,36005,1,51,46,2,1,1.4194461982697248e-4,NA,1
2022,36005,1,51,47,1,1,6.681582362944027e-6,NA,1
2022,36005,1,51,47,2,1,5.137111875228584e-4,NA,1
2022,36005,1,51,47,3,1,1.330897521256702e-5,NA,1
2022,36005,1,52,41,1,1,2.340383070986718e-4,NA,1
2022,36005,1,52,41,2,1,1.8332537729293108e-4,NA,1
2022,36005,1,52,42,1,1,1.6334268730133772e-4,NA,1
2022,36005,1,52,42,2,1,8.069789328146726e-5,NA,1
2022,36005,1,52,46,1,1,1.042532894643955e-4,NA,1
2022,36005,1,52,46,2,1,1.1773455480579288e-4,NA,1
2022,36005,1,52,47,1,1,8.279967005364597e-7,NA,1
2022,36005,1,52,47,2,1,1.1039977835025638e-4,NA,1
2022,36005,1,52,47,3,1,8.922239089770301e-7,NA,1
2022,36005,1,53,41,1,1,5.490513285622001e-4,NA,1
2022,36005,1,53,41,2,1,1.069003774318844e-4,NA,1
2022,36005,1,53,42,1,1,5.558822886087e-4,NA,1
2022,36005,1,53,42,2,1,4.44714241893962e-5,NA,1
2022,36005,1,53,46,1,1,2.603339380584657e-4,NA,1
2022,36005,1,53,46,2,1,5.971958307782188e-5,NA,1
2022,36005,1,53,47,1,1,5.015890565118752e-7,NA,1
2022,36005,1,53,47,2,1,4.584027556120418e-5,NA,1
2022,36005,1,53,47,3,1,6.970553272367397e-7,NA,1
2022,36005,1,54,41,1,1,0.00188990158494561,NA,1
2022,36005,1,54,41,2,1,5.737011815654114e-5,NA,1
2022,36005,1,54,42,1,1,0.00956297945231199,NA,1
2022,36005,1,54,42,2,1,7.016728886810597e-6,NA,1
2022,36005,1,54,46,1,1,0.00185269850771874,NA,1
2022,36005,1,54,46,2,1,7.393035775749013e-5,NA,1
2022,36005,1,54,47,1,1,5.07343138451688e-5,NA,1
2022,36005,1,54,47,2,1,5.4091735364636406e-5,NA,1
2022,36005,1,61,46,1,1,4.7814402932999656e-5,NA,1
2022,36005,1,61,46,2,1,8.185333717847243e-5,NA,1
2022,36005,1,61,47,1,1,1.845114638854284e-5,NA,1
2022,36005,1,61,47,2,1,4.4213703949935734e-4,NA,1
2022,36005,1,61,47,3,1,1.774158954503946e-5,NA,1
2022,36005,1,61,49,2,1,6.7811101871484425e-6,NA,1
2022,36005,1,62,46,2,1,0.00101162877399474,NA,1
2022,36005,1,62,47,2,1,0.03301724418997764,NA,1
2022,36005,1,62,49,2,1,5.016629584133625e-4,NA,1
2022,36005,2,11,10,1,1,0.01976267620921135,NA,1
2022,36005,2,21,20,1,1,0.04517171904444694,NA,1
2022,36005,2,21,20,2,1,0.00158916902728378,NA,1
2022,36005,2,21,20,5,1,6.286176557068758e-8,NA,1
2022,36005,2,21,20,9,1,0,NA,1
2022,36005,2,31,30,1,1,0.08998478204011917,NA,1
2022,36005,2,31,30,2,1,0.00780146196484565,NA,1
2022,36005,2,31,30,5,1,1.1205966643501597e-7,NA,1
2022,36005,2,31,30,9,1,0,NA,1
2022,36005,2,31,41,1,1,0.00850570946931839,NA,1
2022,36005,2,31,41,2,1,1.5954750779201277e-5,NA,1
2022,36005,2,32,30,1,1,0.06903703510761261,NA,1
2022,36005,2,32,30,2,1,0.00874932203441858,NA,1
2022,36005,2,32,30,5,1,3.835467907720158e-7,NA,1
2022,36005,2,32,30,9,1,0,NA,1
2022,36005,2,32,41,1,1,0.03473082184791565,NA,1
2022,36005,2,32,41,2,1,1.401140179950744e-4,NA,1
2022,36005,2,41,42,1,1,0.01613398641347885,NA,1
2022,36005,2,41,42,2,1,2.4429889890598133e-5,NA,1
2022,36005,2,41,46,1,1,0.00399346696212887,NA,1
2022,36005,2,41,46,2,1,4.7870606067590415e-4,NA,1
2022,36005,2,41,47,1,1,4.629467730410397e-5,NA,1
2022,36005,2,41,47,2,1,0.0027725517284125,NA,1
2022,36005,2,41,47,3,1,1.5249692296492867e-5,NA,1
2022,36005,2,42,42,1,1,0.0112730236724019,NA,1
2022,36005,2,42,42,2,1,2.388634493399877e-5,NA,1
2022,36005,2,42,46,1,1,9.548188972985372e-5,NA,1
2022,36005,2,42,46,2,1,5.158893181942403e-4,NA,1
2022,36005,2,42,47,1,1,0.0028722530696541,NA,1
2022,36005,2,42,48,2,1,0.00368653377518057,NA,1
2022,36005,2,42,48,3,1,5.028689629398286e-4,NA,1
2022,36005,2,43,41,1,1,2.481280534993857e-5,NA,1
2022,36005,2,43,41,2,1,9.65231492955354e-7,NA,1
2022,36005,2,43,42,1,1,0.00475238403305411,NA,1
2022,36005,2,43,42,2,1,5.8054324654222e-6,NA,1
2022,36005,2,43,46,1,1,0.00861212704330682,NA,1
2022,36005,2,43,46,2,1,0.00258387299254536,NA,1
2022,36005,2,43,47,1,1,2.6732924743555486e-4,NA,1
2022,36005,2,43,47,2,1,1.6280877753160894e-4,NA,1
2022,36005,2,51,42,1,1,0.00354825472459197,NA,1
2022,36005,2,51,42,2,1,6.2201052060117945e-6,NA,1
2022,36005,2,51,46,1,1,0.00429628603160381,NA,1
2022,36005,2,51,46,2,1,0.00136290781665593,NA,1
2022,36005,2,51,47,1,1,4.529513244051486e-4,NA,1
2022,36005,2,51,47,2,1,0.00603342521935701,NA,1
2022,36005,2,51,47,3,1,2.1911226212978363e-4,NA,1
2022,36005,2,52,41,1,1,0.00411213748157024,NA,1
2022,36005,2,52,41,2,1,7.592051406390965e-5,NA,1
2022,36005,2,52,42,1,1,0.00372214661911129,NA,1
2022,36005,2,52,42,2,1,3.384417505003512e-5,NA,1
2022,36005,2,52,46,1,1,0.00254424405284225,NA,1
2022,36005,2,52,46,2,1,5.611387896351516e-4,NA,1
2022,36005,2,52,47,1,1,2.049556132988073e-5,NA,1
2022,36005,2,52,47,2,1,5.683023482561111e-4,NA,1
2022,36005,2,52,47,3,1,5.513252745004138e-6,NA,1
2022,36005,2,53,41,1,1,0.01036957278847694,NA,1
2022,36005,2,53,41,2,1,6.600718188565224e-5,NA,1
2022,36005,2,53,42,1,1,0.0137198818847537,NA,1
2022,36005,2,53,42,2,1,2.7334035621606745e-5,NA,1
2022,36005,2,53,46,1,1,0.00686587439849972,NA,1
2022,36005,2,53,46,2,1,3.413017839193344e-4,NA,1
2022,36005,2,53,47,1,1,2.0374689484015107e-5,NA,1
2022,36005,2,53,47,2,1,2.8323574224486947e-4,NA,1
2022,36005,2,53,47,3,1,6.329630195978098e-6,NA,1
2022,36005,2,54,41,1,1,0.03389351069927215,NA,1
2022,36005,2,54,41,2,1,9.333462367067114e-5,NA,1
2022,36005,2,54,42,1,1,0.23477651178836825,NA,1
2022,36005,2,54,42,2,1,1.1482838999654632e-5,NA,1
2022,36005,2,54,46,1,1,0.04603583365678787,NA,1
2022,36005,2,54,46,2,1,0.00112253404222428,NA,1
2022,36005,2,54,47,1,1,0.00125579931773245,NA,1
2022,36005,2,54,47,2,1,7.177738007158041e-4,NA,1
2022,36005,2,61,46,1,1,0.00123880396131426,NA,1
2022,36005,2,61,46,2,1,5.561197176575661e-4,NA,1
2022,36005,2,61,47,1,1,4.794834239874035e-4,NA,1
2022,36005,2,61,47,2,1,0.00282669765874743,NA,1
2022,36005,2,61,47,3,1,1.6133874305523932e-4,NA,1
2022,36005,2,61,49,2,1,6.243531970540062e-5,NA,1
2022,36005,2,62,46,2,1,0.00222422694787383,NA,1
2022,36005,2,62,47,2,1,0.09620989859104156,NA,1
2022,36005,2,62,49,2,1,0.00141090503893792,NA,1
2022,36005,3,11,10,1,1,4.336712881922722e-4,NA,1
2022,36005,3,21,20,1,1,0.00191409664694219,NA,1
2022,36005,3,21,20,2,1,5.1225146307842806e-5,NA,1
2022,36005,3,21,20,5,1,3.5119716024212262e-9,NA,1
2022,36005,3,21,20,9,1,0,NA,1
2022,36005,3,31,30,1,1,0.0027352743782103,NA,1
2022,36005,3,31,30,2,1,6.020904038450681e-5,NA,1
2022,36005,3,31,30,5,1,7.535083668130937e-9,NA,1
2022,36005,3,31,30,9,1,0,NA,1
2022,36005,3,31,41,1,1,4.2816472705453634e-4,NA,1
2022,36005,3,31,41,2,1,3.4168475394835696e-5,NA,1
2022,36005,3,32,30,1,1,0.00188783858902752,NA,1
2022,36005,3,32,30,2,1,1.7630832735449076e-4,NA,1
2022,36005,3,32,30,5,1,2.8507457727755536e-8,NA,1
2022,36005,3,32,30,9,1,0,NA,1
2022,36005,3,32,41,1,1,0.00172028061933815,NA,1
2022,36005,3,32,41,2,1,3.16041725454852e-4,NA,1
2022,36005,3,41,42,1,1,0.00116725091356784,NA,1
2022,36005,3,41,42,2,1,6.362787098623812e-5,NA,1
2022,36005,3,41,46,1,1,1.0924066009465604e-4,NA,1
2022,36005,3,41,46,2,1,1.1978154361713678e-5,NA,1
2022,36005,3,41,47,1,1,2.8319839202595176e-6,NA,1
2022,36005,3,41,47,2,1,1.3446983939502388e-4,NA,1
2022,36005,3,41,47,3,1,0,NA,1
2022,36005,3,42,42,1,1,5.469622556120157e-4,NA,1
2022,36005,3,42,42,2,1,6.593182479264215e-5,NA,1
2022,36005,3,42,46,1,1,2.648055897225277e-6,NA,1
2022,36005,3,42,46,2,1,3.719782398547977e-5,NA,1
2022,36005,3,42,47,1,1,7.787401409586892e-5,NA,1
2022,36005,3,42,48,2,1,4.1642121504992247e-4,NA,1
2022,36005,3,42,48,3,1,0,NA,1
2022,36005,3,43,41,1,1,1.5282172398656255e-6,NA,1
2022,36005,3,43,41,2,1,2.1953405848762486e-6,NA,1
2022,36005,3,43,42,1,1,2.869563177227974e-4,NA,1
2022,36005,3,43,42,2,1,1.463895841880003e-5,NA,1
2022,36005,3,43,46,1,1,2.7152005350217223e-4,NA,1
2022,36005,3,43,46,2,1,4.039661725983024e-4,NA,1
2022,36005,3,43,47,1,1,6.5134868236782495e-6,NA,1
2022,36005,3,43,47,2,1,3.09684437524993e-5,NA,1
2022,36005,3,51,42,1,1,6.833302177255973e-5,NA,1
2022,36005,3,51,42,2,1,1.0974022188747767e-5,NA,1
2022,36005,3,51,46,1,1,9.169589611701669e-5,NA,1
2022,36005,3,51,46,2,1,3.1754281371831894e-4,NA,1
2022,36005,3,51,47,1,1,5.193195647734683e-6,NA,1
2022,36005,3,51,47,2,1,0.00149407261051237,NA,1
2022,36005,3,51,47,3,1,0,NA,1
2022,36005,3,52,41,1,1,3.743003180716187e-4,NA,1
2022,36005,3,52,41,2,1,2.8937612660229206e-4,NA,1
2022,36005,3,52,42,1,1,1.8097145948559049e-4,NA,1
2022,36005,3,52,42,2,1,1.3056580792181194e-4,NA,1
2022,36005,3,52,46,1,1,1.0070489952340722e-4,NA,1
2022,36005,3,52,46,2,1,3.226365879527293e-5,NA,1
2022,36005,3,52,47,1,1,7.002954589552246e-7,NA,1
2022,36005,3,52,47,2,1,3.253052636864595e-5,NA,1
2022,36005,3,52,47,3,1,0,NA,1
2022,36005,3,53,41,1,1,7.625906728208065e-4,NA,1
2022,36005,3,53,41,2,1,2.156087284674868e-4,NA,1
2022,36005,3,53,42,1,1,5.036837537772954e-4,NA,1
2022,36005,3,53,42,2,1,9.294133633375168e-5,NA,1
2022,36005,3,53,46,1,1,2.2125594841782004e-4,NA,1
2022,36005,3,53,46,2,1,4.490859646466561e-5,NA,1
2022,36005,3,53,47,1,1,5.073138709121849e-7,NA,1
2022,36005,3,53,47,2,1,4.518065179581754e-5,NA,1
2022,36005,3,53,47,3,1,0,NA,1
2022,36005,3,54,41,1,1,0.0017930690664798,NA,1
2022,36005,3,54,41,2,1,2.713596331886947e-4,NA,1
2022,36005,3,54,42,1,1,0.00520027242600917,NA,1
2022,36005,3,54,42,2,1,2.593242606963031e-5,NA,1
2022,36005,3,54,46,1,1,0.00117117539048194,NA,1
2022,36005,3,54,46,2,1,1.2136446457589044e-4,NA,1
2022,36005,3,54,47,1,1,2.4263501472887583e-5,NA,1
2022,36005,3,54,47,2,1,1.8706552509684116e-4,NA,1
2022,36005,3,61,46,1,1,4.012606586911715e-5,NA,1
2022,36005,3,61,46,2,1,4.208315658615902e-5,NA,1
2022,36005,3,61,47,1,1,1.698343658063095e-5,NA,1
2022,36005,3,61,47,2,1,4.057519545312971e-4,NA,1
2022,36005,3,61,47,3,1,0,NA,1
2022,36005,3,61,49,2,1,0,NA,1
2022,36005,3,62,46,2,1,0.00365089136175811,NA,1
2022,36005,3,62,47,2,1,0.16192884743213654,NA,1
2022,36005,3,62,49,2,1,0.00280849891714751,NA,1
2022,36005,5,11,10,1,1,3.517397854011506e-4,NA,1
2022,36005,5,21,20,1,1,6.026379414834082e-4,NA,1
2022,36005,5,21,20,2,1,4.070228953878541e-7,NA,1
2022,36005,5,21,20,5,1,1.4330706621379363e-9,NA,1
2022,36005,5,31,30,1,1,7.542035891674459e-4,NA,1
2022,36005,5,31,30,2,1,3.64869407576407e-7,NA,1
2022,36005,5,31,30,5,1,2.542535959548786e-9,NA,1
2022,36005,5,31,41,1,1,6.748955638613552e-5,NA,1
2022,36005,5,31,41,2,1,6.958868539186369e-7,NA,1
2022,36005,5,32,30,1,1,5.602563032880425e-4,NA,1
2022,36005,5,32,30,2,1,1.5424310504386083e-6,NA,1
2022,36005,5,32,30,5,1,8.763087144814108e-9,NA,1
2022,36005,5,32,41,1,1,2.664010680746287e-4,NA,1
2022,36005,5,32,41,2,1,1.0374347766628487e-5,NA,1
2022,36005,5,41,42,1,1,2.0942148694302887e-4,NA,1
2022,36005,5,41,42,2,1,4.250291567586828e-6,NA,1
2022,36005,5,41,46,1,1,2.206397221016232e-5,NA,1
2022,36005,5,41,46,2,1,4.905130481347442e-6,NA,1
2022,36005,5,41,47,1,1,4.81662596030219e-7,NA,1
2022,36005,5,41,47,2,1,3.154759542667307e-5,NA,1
2022,36005,5,41,47,3,1,9.84907387646672e-7,NA,1
2022,36005,5,42,42,1,1,9.38691882765852e-5,NA,1
2022,36005,5,42,42,2,1,5.442452220449923e-6,NA,1
2022,36005,5,42,46,1,1,4.084195381892642e-7,NA,1
2022,36005,5,42,46,2,1,8.510482075507753e-6,NA,1
2022,36005,5,42,47,1,1,1.5641355275874957e-5,NA,1
2022,36005,5,42,48,2,1,6.167960236780345e-5,NA,1
2022,36005,5,42,48,3,1,3.459879371803254e-5,NA,1
2022,36005,5,43,41,1,1,2.060980222040599e-7,NA,1
2022,36005,5,43,41,2,1,0,NA,1
2022,36005,5,43,42,1,1,5.593942478299141e-5,NA,1
2022,36005,5,43,42,2,1,1.4334455045172945e-6,NA,1
2022,36005,5,43,46,1,1,5.8085188356926665e-5,NA,1
2022,36005,5,43,46,2,1,7.761505548842251e-5,NA,1
2022,36005,5,43,47,1,1,1.483236815147393e-6,NA,1
2022,36005,5,43,47,2,1,4.504043772612931e-6,NA,1
2022,36005,5,51,42,1,1,1.99287951545557e-5,NA,1
2022,36005,5,51,42,2,1,0,NA,1
2022,36005,5,51,46,1,1,2.460204268572852e-5,NA,1
2022,36005,5,51,46,2,1,3.470163937890902e-5,NA,1
2022,36005,5,51,47,1,1,9.755101473274408e-7,NA,1
2022,36005,5,51,47,2,1,1.1296264710836112e-4,NA,1
2022,36005,5,51,47,3,1,1.2763331142195966e-5,NA,1
2022,36005,5,52,41,1,1,3.416966137592681e-5,NA,1
2022,36005,5,52,41,2,1,3.535023643053137e-5,NA,1
2022,36005,5,52,42,1,1,2.3848062483011745e-5,NA,1
2022,36005,5,52,42,2,1,1.626129414944444e-5,NA,1
2022,36005,5,52,46,1,1,1.5220933164528104e-5,NA,1
2022,36005,5,52,46,2,1,1.6053289073170163e-5,NA,1
2022,36005,5,52,47,1,1,1.2088716516700518e-7,NA,1
2022,36005,5,52,47,2,1,1.2288564903428778e-5,NA,1
2022,36005,5,52,47,3,1,8.51574043281289e-7,NA,1
2022,36005,5,53,41,1,1,8.016150241019204e-5,NA,1
2022,36005,5,53,41,2,1,2.5066778107429855e-5,NA,1
2022,36005,5,53,42,1,1,8.115887612802908e-5,NA,1
2022,36005,5,53,42,2,1,1.13352871267125e-5,NA,1
2022,36005,5,53,46,1,1,3.800868216785602e-5,NA,1
2022,36005,5,53,46,2,1,1.0979692888213322e-5,NA,1
2022,36005,5,53,47,1,1,7.323193074171287e-8,NA,1
2022,36005,5,53,47,2,1,8.140304089465644e-6,NA,1
2022,36005,5,53,47,3,1,6.684757067887404e-7,NA,1
2022,36005,5,54,41,1,1,2.7592614060267806e-4,NA,1
2022,36005,5,54,41,2,1,1.8204560547019355e-5,NA,1
2022,36005,5,54,42,1,1,0.00139619840774685,NA,1
2022,36005,5,54,42,2,1,6.314578513411107e-7,NA,1
2022,36005,5,54,46,1,1,2.7049393975175917e-4,NA,1
2022,36005,5,54,46,2,1,1.497115044912789e-5,NA,1
2022,36005,5,54,47,1,1,7.407200428133365e-6,NA,1
2022,36005,5,54,47,2,1,1.4079159882385284e-5,NA,1
2022,36005,5,61,46,1,1,6.98089297657134e-6,NA,1
2022,36005,5,61,46,2,1,1.4061191905057058e-5,NA,1
2022,36005,5,61,47,1,1,2.6938612336380174e-6,NA,1
2022,36005,5,61,47,2,1,8.467591396765783e-5,NA,1
2022,36005,5,61,47,3,1,1.701417386357207e-5,NA,1
2022,36005,5,61,49,2,1,0,NA,1
2022,36005,5,62,46,2,1,7.177501174737699e-6,NA,1
2022,36005,5,62,47,2,1,0.00126089516561478,NA,1
2022,36005,5,62,49,2,1,0,NA,1
2022,36005,6,11,10,1,1,4.843963324674405e-5,NA,1
2022,36005,6,21,20,1,1,1.8163332424592227e-4,NA,1
2022,36005,6,21,20,2,1,3.6918056167678515e-8,NA,1
2022,36005,6,21,20,5,1,3.7757685866779406e-10,NA,1
2022,36005,6,21,20,9,1,0,NA,1
2022,36005,6,31,30,1,1,3.6766266566701233e-4,NA,1
2022,36005,6,31,30,2,1,7.720201722349884e-8,NA,1
2022,36005,6,31,30,5,1,9.5860397397729e-10,NA,1
2022,36005,6,31,30,9,1,0,NA,1
2022,36005,6,31,41,1,1,2.4382132323808037e-5,NA,1
2022,36005,6,31,41,2,1,8.779600335628859e-8,NA,1
2022,36005,6,32,30,1,1,2.631900133565068e-4,NA,1
2022,36005,6,32,30,2,1,1.322067930686899e-7,NA,1
2022,36005,6,32,30,5,1,3.175086193962784e-9,NA,1
2022,36005,6,32,30,9,1,0,NA,1
2022,36005,6,32,41,1,1,1.054372769431211e-4,NA,1
2022,36005,6,32,41,2,1,6.335511670840788e-7,NA,1
2022,36005,6,41,42,1,1,5.401093221735209e-5,NA,1
2022,36005,6,41,42,2,1,1.1428763002641062e-7,NA,1
2022,36005,6,41,46,1,1,7.867889507906511e-6,NA,1
2022,36005,6,41,46,2,1,3.5841208045894746e-7,NA,1
2022,36005,6,41,47,1,1,1.8269706458795554e-7,NA,1
2022,36005,6,41,47,2,1,2.3785892153682653e-6,NA,1
2022,36005,6,41,47,3,1,2.467071681166999e-6,NA,1
2022,36005,6,42,42,1,1,3.2876432669581845e-5,NA,1
2022,36005,6,42,42,2,1,1.34038842247719e-7,NA,1
2022,36005,6,42,46,1,1,2.280263089460277e-7,NA,1
2022,36005,6,42,46,2,1,4.650133007544355e-7,NA,1
2022,36005,6,42,47,1,1,6.190447493281681e-6,NA,1
2022,36005,6,42,48,2,1,3.5374268918531016e-6,NA,1
2022,36005,6,42,48,3,1,8.135331881931052e-5,NA,1
2022,36005,6,43,41,1,1,1.1400764066138437e-7,NA,1
2022,36005,6,43,41,2,1,1.8398235823724466e-8,NA,1
2022,36005,6,43,42,1,1,1.772196810634341e-5,NA,1
2022,36005,6,43,42,2,1,2.6849987122545823e-8,NA,1
2022,36005,6,43,46,1,1,2.0952509657945484e-5,NA,1
2022,36005,6,43,46,2,1,2.618441158119822e-6,NA,1
2022,36005,6,43,47,1,1,4.859174964622071e-7,NA,1
2022,36005,6,43,47,2,1,1.5160968303007396e-7,NA,1
2022,36005,6,51,42,1,1,5.055044766777428e-6,NA,1
2022,36005,6,51,42,2,1,5.768747257661744e-8,NA,1
2022,36005,6,51,46,1,1,5.723122285417048e-6,NA,1
2022,36005,6,51,46,2,1,5.962302225270832e-7,NA,1
2022,36005,6,51,47,1,1,4.198913075015298e-7,NA,1
2022,36005,6,51,47,2,1,2.6230156890960643e-6,NA,1
2022,36005,6,51,47,3,1,2.326516005268786e-5,NA,1
2022,36005,6,52,41,1,1,5.5585474910913035e-5,NA,1
2022,36005,6,52,41,2,1,1.5297434856620384e-6,NA,1
2022,36005,6,52,42,1,1,2.4887431209208444e-5,NA,1
2022,36005,6,52,42,2,1,6.383892241501599e-7,NA,1
2022,36005,6,52,46,1,1,1.14678941827151e-5,NA,1
2022,36005,6,52,46,2,1,1.3860020544598228e-6,NA,1
2022,36005,6,52,47,1,1,6.766835269900184e-8,NA,1
2022,36005,6,52,47,2,1,1.4697225196869113e-6,NA,1
2022,36005,6,52,47,3,1,2.252705371574848e-6,NA,1
2022,36005,6,53,41,1,1,1.062069131876342e-4,NA,1
2022,36005,6,53,41,2,1,6.156452059258299e-7,NA,1
2022,36005,6,53,42,1,1,4.812106635654345e-5,NA,1
2022,36005,6,53,42,2,1,2.1147951656530497e-7,NA,1
2022,36005,6,53,46,1,1,2.344141830690205e-5,NA,1
2022,36005,6,53,46,2,1,5.138941787663498e-7,NA,1
2022,36005,6,53,47,1,1,5.5999173298459937e-8,NA,1
2022,36005,6,53,47,2,1,4.14617829846975e-7,NA,1
2022,36005,6,53,47,3,1,1.6584383502049604e-6,NA,1
2022,36005,6,54,41,1,1,1.0055867460323498e-4,NA,1
2022,36005,6,54,41,2,1,1.1271352207131713e-7,NA,1
2022,36005,6,54,42,1,1,2.4935160763561726e-4,NA,1
2022,36005,6,54,42,2,1,5.928714585934358e-8,NA,1
2022,36005,6,54,46,1,1,5.195831909077242e-5,NA,1
2022,36005,6,54,46,2,1,3.7123967899788113e-7,NA,1
2022,36005,6,54,47,1,1,9.842360668699255e-7,NA,1
2022,36005,6,54,47,2,1,1.9701278120010104e-7,NA,1
2022,36005,6,61,46,1,1,4.37461039837217e-6,NA,1
2022,36005,6,61,46,2,1,7.249647069329512e-7,NA,1
2022,36005,6,61,47,1,1,1.5184998574113706e-6,NA,1
2022,36005,6,61,47,2,1,3.775294771912741e-6,NA,1
2022,36005,6,61,47,3,1,4.244857336743735e-5,NA,1
2022,36005,6,61,49,2,1,1.2373553204270138e-7,NA,1
2022,36005,6,62,46,2,1,1.732204850668495e-7,NA,1
2022,36005,6,62,47,2,1,4.99505676998524e-6,NA,1
2022,36005,6,62,49,2,1,1.3088401829008944e-7,NA,1
2022,36005,31,11,10,1,1,1.4688296232634457e-6,NA,1
2022,36005,31,21,20,1,1,1.8947407625091728e-6,NA,1
2022,36005,31,21,20,2,1,1.589268272539357e-8,NA,1
2022,36005,31,21,20,5,1,9.645939429148154e-12,NA,1
2022,36005,31,31,30,1,1,2.1391563223005505e-6,NA,1
2022,36005,31,31,30,2,1,2.4321394676007912e-8,NA,1
2022,36005,31,31,30,5,1,3.1144371803737414e-11,NA,1
2022,36005,31,31,41,1,1,9.840475456712738e-8,NA,1
2022,36005,31,31,41,2,1,1.1322058846019445e-8,NA,1
2022,36005,31,32,30,1,1,1.5229752534651195e-6,NA,1
2022,36005,31,32,30,2,1,4.127891273242312e-8,NA,1
2022,36005,31,32,30,5,1,9.08281297395952e-11,NA,1
2022,36005,31,32,41,1,1,5.279243850964122e-7,NA,1
2022,36005,31,32,41,2,1,9.718516480461405e-8,NA,1
2022,36005,31,41,42,1,1,3.373138497408945e-7,NA,1
2022,36005,31,41,42,2,1,1.4864887099008683e-8,NA,1
2022,36005,31,41,46,1,1,2.1337879019256434e-8,NA,1
2022,36005,31,41,46,2,1,3.010555360560829e-8,NA,1
2022,36005,31,41,47,1,1,1.2054874876099575e-9,NA,1
2022,36005,31,41,47,2,1,1.798806579245138e-7,NA,1
2022,36005,31,41,47,3,1,1.0195133626211828e-9,NA,1
2022,36005,31,42,42,1,1,1.5514919482484404e-7,NA,1
2022,36005,31,42,42,2,1,1.5332819458535596e-8,NA,1
2022,36005,31,42,46,1,1,1.042625430436317e-9,NA,1
2022,36005,31,42,46,2,1,3.833606854186655e-8,NA,1
2022,36005,31,42,47,1,1,1.4616426291524933e-8,NA,1
2022,36005,31,42,48,2,1,2.768873628156143e-7,NA,1
2022,36005,31,42,48,3,1,3.3207236072030355e-8,NA,1
2022,36005,31,43,41,1,1,2.7205590558132537e-10,NA,1
2022,36005,31,43,41,2,1,7.431033011151553e-10,NA,1
2022,36005,31,43,42,1,1,1.140396079790662e-7,NA,1
2022,36005,31,43,42,2,1,3.891885924645066e-9,NA,1
2022,36005,31,43,46,1,1,1.348754921082218e-7,NA,1
2022,36005,31,43,46,2,1,2.536186514134897e-7,NA,1
2022,36005,31,43,47,1,1,1.8632917431204987e-9,NA,1
2022,36005,31,43,47,2,1,1.4730185071698544e-8,NA,1
2022,36005,31,51,42,1,1,1.6222053034198325e-8,NA,1
2022,36005,31,51,42,2,1,5.092027244302244e-9,NA,1
2022,36005,31,51,46,1,1,4.764762095987862e-8,NA,1
