year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36041,1,31,30,9,3,0,92666.6015625,1900.4100341796875,15.278300285339355,27240.400390625,NA,NA,NA,NA,1
2022,36041,1,31,30,9,4,0,77870.3984375,1413.8299560546875,15.278300285339355,27240.400390625,NA,NA,NA,NA,1
2022,36041,1,31,30,9,5,0,145386,5572.6298828125,15.278300285339355,27240.400390625,NA,NA,NA,NA,1
2022,36041,1,31,41,1,1,0.27273669838905334,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,31,41,1,2,0.0147873954847455,99604.703125,1461.010009765625,71.51470184326172,81039.796875,NA,NA,NA,NA,1
2022,36041,1,31,41,1,3,0.06750355660915375,275682,5653.68994140625,71.51470184326172,81039.796875,NA,NA,NA,NA,1
2022,36041,1,31,41,1,4,0.04585746675729751,231663,4206.10986328125,71.51470184326172,81039.796875,NA,NA,NA,NA,1
2022,36041,1,31,41,1,5,0.22273631393909457,432522,16578.5,71.51470184326172,81039.796875,NA,NA,NA,NA,1
2022,36041,1,31,41,2,1,0.09524817764759064,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,31,41,2,2,0.02132674679160118,114728,1682.8399658203125,72.785797119140625,93344.3984375,NA,NA,NA,NA,1
2022,36041,1,31,41,2,3,0.07413715869188309,317539,6512.10986328125,72.785797119140625,93344.3984375,NA,NA,NA,NA,1
2022,36041,1,31,41,2,4,0.05736714228987694,266838,4844.740234375,72.785797119140625,93344.3984375,NA,NA,NA,NA,1
2022,36041,1,31,41,2,5,0.17900431156158447,498194,19095.599609375,72.785797119140625,93344.3984375,NA,NA,NA,NA,1
2022,36041,1,32,30,1,1,0.2738545536994934,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,32,30,1,2,0.01493907254189252,339627,5158.60986328125,224.4770050048828,328656,NA,NA,NA,NA,1
2022,36041,1,32,30,1,3,0.04481115564703941,879471,18968,224.4770050048828,328656,NA,NA,NA,NA,1
2022,36041,1,32,30,1,4,0.04860078915953636,1060910,19481.30078125,224.4770050048828,328656,NA,NA,NA,NA,1
2022,36041,1,32,30,1,5,0.12685838341712952,1763310,69570.203125,224.4770050048828,328656,NA,NA,NA,NA,1
2022,36041,1,32,30,2,1,0.00594934308901429,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,32,30,2,2,7.630595355294645e-4,2820.860107421875,42.846099853515625,2.232899904251098,2729.739990234375,NA,NA,NA,NA,1
2022,36041,1,32,30,2,3,0.00237092818133533,7304.669921875,157.54400634765625,2.232899904251098,2729.739990234375,NA,NA,NA,NA,1
2022,36041,1,32,30,2,4,0.00254518142901361,8811.6298828125,161.8070068359375,2.232899904251098,2729.739990234375,NA,NA,NA,NA,1
2022,36041,1,32,30,2,5,0.00703724287450313,14645.599609375,577.8330078125,2.232899904251098,2729.739990234375,NA,NA,NA,NA,1
2022,36041,1,32,30,5,1,0.00115923082921653,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,32,30,5,2,3.0610412068199366e-5,2092.3701171875,31.7810001373291,1.3606200218200684,2024.780029296875,NA,NA,NA,NA,1
2022,36041,1,32,30,5,3,8.48928393679671e-5,5418.22021484375,116.85700225830078,1.3606200218200684,2024.780029296875,NA,NA,NA,NA,1
2022,36041,1,32,30,5,4,9.459891589358448e-5,6536,120.0199966430664,1.3606200218200684,2024.780029296875,NA,NA,NA,NA,1
2022,36041,1,32,30,5,5,2.2030460240785033e-4,10863.400390625,428.6059875488281,1.3606200218200684,2024.780029296875,NA,NA,NA,NA,1
2022,36041,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,32,30,9,2,0,1890.6700439453125,28.71739959716797,1.0336699485778809,1829.5999755859375,NA,NA,NA,NA,1
2022,36041,1,32,30,9,3,0,4895.919921875,105.59300231933594,1.0336699485778809,1829.5999755859375,NA,NA,NA,NA,1
2022,36041,1,32,30,9,4,0,5905.93994140625,108.45099639892578,1.0336699485778809,1829.5999755859375,NA,NA,NA,NA,1
2022,36041,1,32,30,9,5,0,9816.16015625,387.2900085449219,1.0336699485778809,1829.5999755859375,NA,NA,NA,NA,1
2022,36041,1,32,41,1,1,0.12622065842151642,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,32,41,1,2,0.00490395119413733,72291,1098.030029296875,50.97090148925781,69955.796875,NA,NA,NA,NA,1
2022,36041,1,32,41,1,3,0.02230802364647388,187199,4037.409912109375,50.97090148925781,69955.796875,NA,NA,NA,NA,1
2022,36041,1,32,41,1,4,0.02044401504099369,225818,4146.68017578125,50.97090148925781,69955.796875,NA,NA,NA,NA,1
2022,36041,1,32,41,1,5,0.09137365967035294,375328,14808.2998046875,50.97090148925781,69955.796875,NA,NA,NA,NA,1
2022,36041,1,32,41,2,1,0.01849519275128841,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,32,41,2,2,0.00266567524522542,21484.19921875,326.3240051269531,15.027000427246094,20790.19921875,NA,NA,NA,NA,1
2022,36041,1,32,41,2,3,0.00872556492686271,55633.69921875,1199.8800048828125,15.027000427246094,20790.19921875,NA,NA,NA,NA,1
2022,36041,1,32,41,2,4,0.00948499049991369,67111,1232.3499755859375,15.027000427246094,20790.19921875,NA,NA,NA,NA,1
2022,36041,1,32,41,2,5,0.02693111635744571,111544,4400.8798828125,15.027000427246094,20790.19921875,NA,NA,NA,NA,1
2022,36041,1,41,42,1,1,0.02396176569163799,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,41,42,1,2,0.00286381551995873,7422.9599609375,112.74700164794922,4.552559852600098,9776.599609375,NA,NA,NA,NA,1
2022,36041,1,41,42,1,3,0.00439079198986291,13878.099609375,299.3160095214844,4.552559852600098,9776.599609375,NA,NA,NA,NA,1
2022,36041,1,41,42,1,4,0.00419509876519441,12518.599609375,229.8780059814453,4.552559852600098,9776.599609375,NA,NA,NA,NA,1
2022,36041,1,41,42,1,5,0.00902594532817602,22492.099609375,887.40899658203125,4.552559852600098,9776.599609375,NA,NA,NA,NA,1
2022,36041,1,41,42,2,1,0.00292652589268982,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,41,42,2,2,5.56346436496824e-4,2005.1800537109375,30.45669937133789,1.506909966468811,2640.969970703125,NA,NA,NA,NA,1
2022,36041,1,41,42,2,3,0.00127142784185707,3748.909912109375,80.85469818115234,1.506909966468811,2640.969970703125,NA,NA,NA,NA,1
2022,36041,1,41,42,2,4,0.00103892176412045,3381.669921875,62.0974006652832,1.506909966468811,2640.969970703125,NA,NA,NA,NA,1
2022,36041,1,41,42,2,5,0.00313691329210996,6075.830078125,239.7180023193359,1.506909966468811,2640.969970703125,NA,NA,NA,NA,1
2022,36041,1,41,46,1,1,3.2239960273727775e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,41,46,1,2,6.063858018023893e-5,35.39099884033203,0.5375540256500244,0.04152140021324158,46.61259841918945,NA,NA,NA,NA,1
2022,36041,1,41,46,1,3,1.3760592264588922e-4,66.1676025390625,1.4270700216293335,0.04152140021324158,46.61259841918945,NA,NA,NA,NA,1
2022,36041,1,41,46,1,4,1.0999677033396438e-4,59.6859016418457,1.0960099697113037,0.04152140021324158,46.61259841918945,NA,NA,NA,NA,1
2022,36041,1,41,46,1,5,3.754714562091976e-4,107.23699951171876,4.2309699058532715,0.04152140021324158,46.61259841918945,NA,NA,NA,NA,1
2022,36041,1,41,46,2,1,0.00634986395016312,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,41,46,2,2,0.00154644344002008,3955.419921875,60.07889938354492,2.970560073852539,5209.58984375,NA,NA,NA,NA,1
2022,36041,1,41,46,2,3,0.0038259238936007,7395.10986328125,159.49400329589844,2.970560073852539,5209.58984375,NA,NA,NA,NA,1
2022,36041,1,41,46,2,4,0.00303392438217997,6670.7001953125,122.49400329589844,2.970560073852539,5209.58984375,NA,NA,NA,NA,1
2022,36041,1,41,46,2,5,0.0098973223939538,11985.2001953125,472.8670043945313,2.970560073852539,5209.58984375,NA,NA,NA,NA,1
2022,36041,1,41,47,1,1,2.166334743378684e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,41,47,1,2,4.0946233639260754e-5,39.5078010559082,0.6000829935073853,0.03488589823246002,52.034698486328125,NA,NA,NA,NA,1
2022,36041,1,41,47,1,3,8.672444528201595e-5,73.8644027709961,1.5930700302124023,0.03488589823246002,52.034698486328125,NA,NA,NA,NA,1
2022,36041,1,41,47,1,4,7.162961264839396e-5,66.62870025634766,1.2235000133514404,0.03488589823246002,52.034698486328125,NA,NA,NA,NA,1
2022,36041,1,41,47,1,5,2.192034007748589e-4,119.71099853515624,4.723120212554932,0.03488589823246002,52.034698486328125,NA,NA,NA,NA,1
2022,36041,1,41,47,2,1,0.03471552953124046,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,41,47,2,2,0.00676337350159883,27358.19921875,415.5429992675781,20.260799407958984,36032.80078125,NA,NA,NA,NA,1
2022,36041,1,41,47,2,3,0.01492088474333286,51149.30078125,1103.1600341796875,20.260799407958984,36032.80078125,NA,NA,NA,NA,1
2022,36041,1,41,47,2,4,0.01243693567812442,46138.80078125,847.24298095703125,20.260799407958984,36032.80078125,NA,NA,NA,NA,1
2022,36041,1,41,47,2,5,0.03487668558955192,82897.203125,3270.64990234375,20.260799407958984,36032.80078125,NA,NA,NA,NA,1
2022,36041,1,41,47,3,1,0.11843713372945786,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,41,47,3,2,0.03924029320478439,4470.43994140625,67.90149688720703,2.7860798835754395,5887.91015625,NA,NA,NA,NA,1
2022,36041,1,41,47,3,3,0.10619468241930008,8358.009765625,180.2610015869141,2.7860798835754395,5887.91015625,NA,NA,NA,NA,1
2022,36041,1,41,47,3,4,0.07996099442243576,7539.27001953125,138.4429931640625,2.7860798835754395,5887.91015625,NA,NA,NA,NA,1
2022,36041,1,41,47,3,5,0.31535470485687256,13545.7998046875,534.43798828125,2.7860798835754395,5887.91015625,NA,NA,NA,NA,1
2022,36041,1,42,42,1,1,6.999964243732393e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,42,42,1,2,2.4388855672441423e-4,673.41497802734375,10.228500366210938,0.14653900265693665,307.7869873046875,NA,NA,NA,NA,1
2022,36041,1,42,42,1,3,3.323170531075448e-4,1282.1700439453125,27.65329933166504,0.14653900265693665,307.7869873046875,NA,NA,NA,NA,1
2022,36041,1,42,42,1,4,4.171355103608221e-4,1428.8599853515625,26.238100051879883,0.14653900265693665,307.7869873046875,NA,NA,NA,NA,1
2022,36041,1,42,42,1,5,5.947332829236984e-4,2127.35009765625,83.93309783935547,0.14653900265693665,307.7869873046875,NA,NA,NA,NA,1
2022,36041,1,42,42,2,1,4.8102985601872206e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,42,42,2,2,1.440665619156789e-5,105.4209976196289,1.6012400388717651,0.02671780064702034,48.182899475097656,NA,NA,NA,NA,1
2022,36041,1,42,42,2,3,2.8532995202112943e-5,200.718994140625,4.329020023345947,0.02671780064702034,48.182899475097656,NA,NA,NA,NA,1
2022,36041,1,42,42,2,4,3.0484856324619617e-5,223.68299865722656,4.107480049133301,0.02671780064702034,48.182899475097656,NA,NA,NA,NA,1
2022,36041,1,42,42,2,5,6.702945393044502e-5,333.02899169921875,13.139399528503418,0.02671780064702034,48.182899475097656,NA,NA,NA,NA,1
2022,36041,1,42,46,1,1,8.913575015867536e-7,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,42,46,1,2,1.8803224577368385e-7,0.650406002998352,0.00987903028726577,1.8074999388772992e-4,0.2972699999809265,NA,NA,NA,NA,1
2022,36041,1,42,46,1,3,4.059702121139708e-7,1.238360047340393,0.02670839987695217,1.8074999388772992e-4,0.2972699999809265,NA,NA,NA,NA,1
2022,36041,1,42,46,1,4,4.1824554841696227e-7,1.3800400495529177,0.02534160017967224,1.8074999388772992e-4,0.2972699999809265,NA,NA,NA,NA,1
2022,36041,1,42,46,1,5,1.2141296110712574e-6,2.0546600818634033,0.08106540143489838,1.8074999388772992e-4,0.2972699999809265,NA,NA,NA,NA,1
2022,36041,1,42,46,2,1,9.0443754743319e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,42,46,2,2,1.9909062757506035e-5,230.92300415039065,3.5074899196624756,0.05335570126771927,105.54399871826172,NA,NA,NA,NA,1
2022,36041,1,42,46,2,3,4.747918865177781e-5,439.6730041503906,9.482669830322266,0.05335570126771927,105.54399871826172,NA,NA,NA,NA,1
2022,36041,1,42,46,2,4,4.8008630983531475e-5,489.97601318359375,8.997389793395996,0.05335570126771927,105.54399871826172,NA,NA,NA,NA,1
2022,36041,1,42,46,2,5,1.2387994502205402e-4,729.4970092773436,28.78179931640625,0.05335570126771927,105.54399871826172,NA,NA,NA,NA,1
2022,36041,1,42,47,1,1,1.8563813455330092e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,42,47,1,2,6.62562911202258e-7,1.413390040397644,0.02146800048649311,3.623589873313904e-4,0.6459940075874329,NA,NA,NA,NA,1
2022,36041,1,42,47,1,3,1.1426006949477596e-6,2.691070079803467,0.05803959816694259,3.623589873313904e-4,0.6459940075874329,NA,NA,NA,NA,1
2022,36041,1,42,47,1,4,1.284214590668853e-6,2.9989500045776367,0.05506949871778488,3.623589873313904e-4,0.6459940075874329,NA,NA,NA,NA,1
2022,36041,1,42,47,1,5,2.6355378395237494e-6,4.464960098266602,0.1761620044708252,3.623589873313904e-4,0.6459940075874329,NA,NA,NA,NA,1
2022,36041,1,42,48,2,1,6.774551584385335e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,42,48,2,2,1.066031982190907e-4,1865.6400146484375,28.337299346923828,0.4098210036754608,852.70001220703125,NA,NA,NA,NA,1
2022,36041,1,42,48,2,3,2.515386149752885e-4,3552.159912109375,76.61119842529297,0.4098210036754608,852.70001220703125,NA,NA,NA,NA,1
2022,36041,1,42,48,2,4,2.518395194783807e-4,3958.550048828125,72.69059753417969,0.4098210036754608,852.70001220703125,NA,NA,NA,NA,1
2022,36041,1,42,48,2,5,6.960897007957101e-4,5893.66015625,232.52999877929688,0.4098210036754608,852.70001220703125,NA,NA,NA,NA,1
2022,36041,1,42,48,3,1,0.00829850044101476,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,42,48,3,2,0.00309683312661945,393.8550109863281,5.982269763946533,0.08266790211200714,180.01300048828125,NA,NA,NA,NA,1
2022,36041,1,42,48,3,3,0.00867849588394165,749.89398193359375,16.17329978942871,0.08266790211200714,180.01300048828125,NA,NA,NA,NA,1
2022,36041,1,42,48,3,4,0.00825557298958301,835.68902587890625,15.34570026397705,0.08266790211200714,180.01300048828125,NA,NA,NA,NA,1
2022,36041,1,42,48,3,5,0.02610735781490802,1244.2099609375,49.089298248291016,0.08266790211200714,180.01300048828125,NA,NA,NA,NA,1
2022,36041,1,43,41,1,1,7.172925961640431e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,43,41,1,2,3.1071506327862153e-6,2.3076000213623047,0.03505019843578338,0.00278992997482419,1.337730050086975,NA,NA,NA,NA,1
2022,36041,1,43,41,1,3,9.258224054065067e-6,5.015890121459961,0.1081800013780594,0.00278992997482419,1.337730050086975,NA,NA,NA,NA,1
2022,36041,1,43,41,1,4,5.52547817278537e-6,3.5016300678253174,0.06430009752511978,0.00278992997482419,1.337730050086975,NA,NA,NA,NA,1
2022,36041,1,43,41,1,5,2.0803588995477185e-5,6.444509983062744,0.2542630136013031,0.00278992997482419,1.337730050086975,NA,NA,NA,NA,1
2022,36041,1,43,41,2,1,2.6142806746065617e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,43,41,2,2,1.7176544133690186e-5,23.559600830078125,0.3578470051288605,0.02340519987046718,13.657600402832031,NA,NA,NA,NA,1
2022,36041,1,43,41,2,3,4.75636261398904e-5,51.209999084472656,1.1044700145721436,0.02340519987046718,13.657600402832031,NA,NA,NA,NA,1
2022,36041,1,43,41,2,4,3.002210723934695e-5,35.75,0.6564750075340271,0.02340519987046718,13.657600402832031,NA,NA,NA,NA,1
2022,36041,1,43,41,2,5,9.192305151373148e-5,65.795501708984375,2.5959200859069824,0.02340519987046718,13.657600402832031,NA,NA,NA,NA,1
2022,36041,1,43,42,1,1,0.00155702873598784,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,43,42,1,2,2.335224417038262e-4,1699.6600341796875,25.816200256347656,0.8367030024528503,985.302001953125,NA,NA,NA,NA,1
2022,36041,1,43,42,1,3,4.6245704288594425e-4,3694.449951171875,79.68009948730469,0.8367030024528503,985.302001953125,NA,NA,NA,NA,1
2022,36041,1,43,42,1,4,3.2283170730806887e-4,2579.110107421875,47.36009979248047,0.8367030024528503,985.302001953125,NA,NA,NA,NA,1
2022,36041,1,43,42,1,5,8.928147726692259e-4,4746.68994140625,187.27699279785156,0.8367030024528503,985.302001953125,NA,NA,NA,NA,1
2022,36041,1,43,42,2,1,2.797416818793863e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,43,42,2,2,9.526393841952084e-5,543.468994140625,8.25475025177002,0.3384590148925781,315.0509948730469,NA,NA,NA,NA,1
2022,36041,1,43,42,2,3,2.567095507401973e-4,1181.300048828125,25.477800369262695,0.3384590148925781,315.0509948730469,NA,NA,NA,NA,1
2022,36041,1,43,42,2,4,1.625247678020969e-4,824.67498779296875,15.143400192260742,0.3384590148925781,315.0509948730469,NA,NA,NA,NA,1
2022,36041,1,43,42,2,5,4.99644607771188e-4,1517.760009765625,59.88209915161133,0.3384590148925781,315.0509948730469,NA,NA,NA,NA,1
2022,36041,1,43,46,1,1,0.00245722150430083,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,43,46,1,2,6.663559470325708e-4,2326.1298828125,35.33169937133789,1.2011699676513672,1348.469970703125,NA,NA,NA,NA,1
2022,36041,1,43,46,1,3,0.00155651860404759,5056.169921875,109.04900360107422,1.2011699676513672,1348.469970703125,NA,NA,NA,NA,1
2022,36041,1,43,46,1,4,0.00101645663380622,3529.739990234375,64.81639862060547,1.2011699676513672,1348.469970703125,NA,NA,NA,NA,1
2022,36041,1,43,46,1,5,0.00321204657666385,6496.25,256.30499267578125,1.2011699676513672,1348.469970703125,NA,NA,NA,NA,1
2022,36041,1,43,46,2,1,0.01869808696210384,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,43,46,2,2,0.00648974673822522,38077.80078125,578.364013671875,21.47929954528809,22073.900390625,NA,NA,NA,NA,1
2022,36041,1,43,46,2,3,0.0182708092033863,82767.3984375,1785.0899658203125,21.47929954528809,22073.900390625,NA,NA,NA,NA,1
2022,36041,1,43,46,2,4,0.01147175300866365,57780.30078125,1061.02001953125,21.47929954528809,22073.900390625,NA,NA,NA,NA,1
2022,36041,1,43,46,2,5,0.03672614321112633,106341,4195.60009765625,21.47929954528809,22073.900390625,NA,NA,NA,NA,1
2022,36041,1,43,47,1,1,4.057872138218954e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,43,47,1,2,1.8630271370057017e-5,9.835370063781738,0.14938999712467194,0.01189109962433576,5.701610088348389,NA,NA,NA,NA,1
2022,36041,1,43,47,1,3,5.331284410203807e-5,21.37849998474121,0.46108299493789673,0.01189109962433576,5.701610088348389,NA,NA,NA,NA,1
2022,36041,1,43,47,1,4,3.215739707229659e-5,14.924500465393066,0.274057000875473,0.01189109962433576,5.701610088348389,NA,NA,NA,NA,1
2022,36041,1,43,47,1,5,1.252622460015118e-4,27.467500686645508,1.083709955215454,0.01189109962433576,5.701610088348389,NA,NA,NA,NA,1
2022,36041,1,43,47,2,1,0.00103269692044705,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,43,47,2,2,2.8386717895045877e-4,2280.72998046875,34.6421012878418,1.268239974975586,1322.1500244140625,NA,NA,NA,NA,1
2022,36041,1,43,47,2,3,7.694672676734626e-4,4957.5,106.9209976196289,1.268239974975586,1322.1500244140625,NA,NA,NA,NA,1
2022,36041,1,43,47,2,4,4.883260698989034e-4,3460.85009765625,63.55139923095703,1.268239974975586,1322.1500244140625,NA,NA,NA,NA,1
2022,36041,1,43,47,2,5,0.00149693863932043,6369.47021484375,251.3029937744141,1.268239974975586,1322.1500244140625,NA,NA,NA,NA,1
2022,36041,1,43,47,3,1,0.00426071602851152,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,43,47,3,2,0.00324993324466049,361.8070068359375,5.495480060577393,0.1893710047006607,209.74099731445312,NA,NA,NA,NA,1
2022,36041,1,43,47,3,3,0.01062559615820646,786.43798828125,16.96150016784668,0.1893710047006607,209.74099731445312,NA,NA,NA,NA,1
2022,36041,1,43,47,3,4,0.00622513750568032,549.0159912109375,10.081500053405762,0.1893710047006607,209.74099731445312,NA,NA,NA,NA,1
2022,36041,1,43,47,3,5,0.02545887045562267,1010.4299926757812,39.865699768066406,0.1893710047006607,209.74099731445312,NA,NA,NA,NA,1
2022,36041,1,51,41,1,1,2.4659186237840913e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,51,41,1,2,1.0039861990662756e-5,7.579649925231934,0.11512699723243712,0.00598256988450884,0.35762500762939453,NA,NA,NA,NA,1
2022,36041,1,51,41,1,3,3.053920227102935e-5,15.960599899291992,0.3442319929599762,0.00598256988450884,0.35762500762939453,NA,NA,NA,NA,1
2022,36041,1,51,41,1,4,2.2021202312316746e-5,13.851300239562988,0.2543509900569916,0.00598256988450884,0.35762500762939453,NA,NA,NA,NA,1
2022,36041,1,51,41,1,5,5.830531881656498e-5,19.281099319458008,0.7607219815254211,0.00598256988450884,0.35762500762939453,NA,NA,NA,NA,1
2022,36041,1,51,42,1,1,2.8845181805081666e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,51,42,1,2,8.320619963342324e-5,200.5290069580078,3.04584002494812,0.08213800191879272,9.461420059204102,NA,NA,NA,NA,1
2022,36041,1,51,42,1,3,3.1210840097628534e-4,422.260009765625,9.107080459594728,0.08213800191879272,9.461420059204102,NA,NA,NA,NA,1
