year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36085,1,41,46,1,2,0,0,0,0.7011340260505676,724.88897705078125,NA,NA,NA,NA,1
2022,36085,1,41,46,1,3,0,0,0,0.7011340260505676,724.88897705078125,NA,NA,NA,NA,1
2022,36085,1,41,46,1,4,0.0104502635076642,3001.14990234375,83.454803466796875,0.7011340260505676,724.88897705078125,NA,NA,NA,NA,1
2022,36085,1,41,46,1,5,0.04465341195464134,7502.08984375,382.1740112304687,0.7011340260505676,724.88897705078125,NA,NA,NA,NA,1
2022,36085,1,41,46,2,1,0.03815998509526253,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,46,2,2,0,0,0,9.826979637145996,16514.30078125,NA,NA,NA,NA,1
2022,36085,1,41,46,2,3,0,0,0,9.826979637145996,16514.30078125,NA,NA,NA,NA,1
2022,36085,1,41,46,2,4,0.04210079088807106,68371.8984375,1901.260009765625,9.826979637145996,16514.30078125,NA,NA,NA,NA,1
2022,36085,1,41,46,2,5,0.17013181746006012,170912,8706.6396484375,9.826979637145996,16514.30078125,NA,NA,NA,NA,1
2022,36085,1,41,47,1,1,6.502679316326976e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,47,1,2,0,0,0,0.12057899683713912,226.4470062255859,NA,NA,NA,NA,1
2022,36085,1,41,47,1,3,0,0,0,0.12057899683713912,226.4470062255859,NA,NA,NA,NA,1
2022,36085,1,41,47,1,4,4.53566899523139e-4,937.5260009765624,26.07029914855957,0.12057899683713912,226.4470062255859,NA,NA,NA,NA,1
2022,36085,1,41,47,1,5,0.00185910298023372,2343.570068359375,119.38700103759766,0.12057899683713912,226.4470062255859,NA,NA,NA,NA,1
2022,36085,1,41,47,2,1,0.12424182146787643,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,47,2,2,0,0,0,45.523101806640625,77868.3984375,NA,NA,NA,NA,1
2022,36085,1,41,47,2,3,0,0,0,45.523101806640625,77868.3984375,NA,NA,NA,NA,1
2022,36085,1,41,47,2,4,0.11786242574453354,322387,8964.8095703125,45.523101806640625,77868.3984375,NA,NA,NA,NA,1
2022,36085,1,41,47,2,5,0.46458449959754944,805884,41053.6015625,45.523101806640625,77868.3984375,NA,NA,NA,NA,1
2022,36085,1,41,47,3,1,0.01474105753004551,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,47,3,2,0,0,0,0.1093520000576973,180.51800537109375,NA,NA,NA,NA,1
2022,36085,1,41,47,3,3,0,0,0,0.1093520000576973,180.51800537109375,NA,NA,NA,NA,1
2022,36085,1,41,47,3,4,0.01980004645884037,747.3770141601564,20.78260040283203,0.1093520000576973,180.51800537109375,NA,NA,NA,NA,1
2022,36085,1,41,47,3,5,0.08537830412387848,1868.239990234375,95.1720962524414,0.1093520000576973,180.51800537109375,NA,NA,NA,NA,1
2022,36085,1,42,42,1,1,0.7696669101715088,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,42,1,2,0,0,0,171.90699768066406,371159,NA,NA,NA,NA,1
2022,36085,1,42,42,1,3,0,0,0,171.90699768066406,371159,NA,NA,NA,NA,1
2022,36085,1,42,42,1,4,0.35724031925201416,1529640,42535.6015625,171.90699768066406,371159,NA,NA,NA,NA,1
2022,36085,1,42,42,1,5,1.212145447731018,3823700,194788,171.90699768066406,371159,NA,NA,NA,NA,1
2022,36085,1,42,42,2,1,0.0299369003623724,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,42,2,2,0,0,0,24.867300033569336,46260.3984375,NA,NA,NA,NA,1
2022,36085,1,42,42,2,3,0,0,0,24.867300033569336,46260.3984375,NA,NA,NA,NA,1
2022,36085,1,42,42,2,4,0.03276509791612625,190651,5301.5400390625,24.867300033569336,46260.3984375,NA,NA,NA,NA,1
2022,36085,1,42,42,2,5,0.12422716617584229,476577,24277.900390625,24.867300033569336,46260.3984375,NA,NA,NA,NA,1
2022,36085,1,42,46,1,1,0.00256456341594457,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,46,1,2,0,0,0,0.5643730163574219,998.17999267578125,NA,NA,NA,NA,1
2022,36085,1,42,46,1,3,0,0,0,0.5643730163574219,998.17999267578125,NA,NA,NA,NA,1
2022,36085,1,42,46,1,4,0.00119974452536553,4113.75,114.39299774169922,0.5643730163574219,998.17999267578125,NA,NA,NA,NA,1
2022,36085,1,42,46,1,5,0.00536503689363598,10283.2998046875,523.85400390625,0.5643730163574219,998.17999267578125,NA,NA,NA,NA,1
2022,36085,1,42,46,2,1,0.07406583428382874,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,46,2,2,0,0,0,58.13169860839844,118576,NA,NA,NA,NA,1
2022,36085,1,42,46,2,3,0,0,0,58.13169860839844,118576,NA,NA,NA,NA,1
2022,36085,1,42,46,2,4,0.0980263352394104,488680,13589,58.13169860839844,118576,NA,NA,NA,NA,1
2022,36085,1,42,46,2,5,0.3700767457485199,1221570,62229.6015625,58.13169860839844,118576,NA,NA,NA,NA,1
2022,36085,1,42,47,1,1,0.00349982175976038,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,47,1,2,0,0,0,0.709197998046875,1203.0999755859375,NA,NA,NA,NA,1
2022,36085,1,42,47,1,3,0,0,0,0.709197998046875,1203.0999755859375,NA,NA,NA,NA,1
2022,36085,1,42,47,1,4,0.00271292030811309,4958.27978515625,137.8780059814453,0.709197998046875,1203.0999755859375,NA,NA,NA,NA,1
2022,36085,1,42,47,1,5,0.01160645578056573,12394.400390625,631.39697265625,0.709197998046875,1203.0999755859375,NA,NA,NA,NA,1
2022,36085,1,42,48,2,1,0.5878350138664246,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,48,2,2,0,0,0,479.3810119628906,1030570,NA,NA,NA,NA,1
2022,36085,1,42,48,2,3,0,0,0,479.3810119628906,1030570,NA,NA,NA,NA,1
2022,36085,1,42,48,2,4,0.5714943408966064,4247250,118106,479.3810119628906,1030570,NA,NA,NA,NA,1
2022,36085,1,42,48,2,5,2.1904356479644775,10617000,540855,479.3810119628906,1030570,NA,NA,NA,NA,1
2022,36085,1,42,48,3,1,5.5753936767578125,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,48,3,2,0,0,0,72.090301513671875,144819,NA,NA,NA,NA,1
2022,36085,1,42,48,3,3,0,0,0,72.090301513671875,144819,NA,NA,NA,NA,1
2022,36085,1,42,48,3,4,13.062498092651367,596835,16596.5,72.090301513671875,144819,NA,NA,NA,NA,1
2022,36085,1,42,48,3,5,54.73063278198242,1491930,76002.296875,72.090301513671875,144819,NA,NA,NA,NA,1
2022,36085,1,43,41,1,1,3.793599535129033e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,41,1,2,0,0,0,0.02792290039360523,12.473600387573242,NA,NA,NA,NA,1
2022,36085,1,43,41,1,3,0,0,0,0.02792290039360523,12.473600387573242,NA,NA,NA,NA,1
2022,36085,1,43,41,1,4,9.530174429528417e-5,33.86439895629883,0.9416810274124146,0.02792290039360523,12.473600387573242,NA,NA,NA,NA,1
2022,36085,1,43,41,1,5,4.318293067626655e-4,84.652099609375,4.312349796295166,0.02792290039360523,12.473600387573242,NA,NA,NA,NA,1
2022,36085,1,43,41,2,1,3.550268957042135e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,41,2,2,0,0,0,0.10832300037145616,60.74250030517578,NA,NA,NA,NA,1
2022,36085,1,43,41,2,3,0,0,0,0.10832300037145616,60.74250030517578,NA,NA,NA,NA,1
2022,36085,1,43,41,2,4,1.8734771583694965e-4,164.90899658203125,4.585710048675537,0.10832300037145616,60.74250030517578,NA,NA,NA,NA,1
2022,36085,1,43,41,2,5,6.991232512518764e-4,412.2300109863281,20.999900817871097,0.10832300037145616,60.74250030517578,NA,NA,NA,NA,1
2022,36085,1,43,42,1,1,0.446465402841568,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,42,1,2,0,0,0,243.5760040283203,264091,NA,NA,NA,NA,1
2022,36085,1,43,42,1,3,0,0,0,243.5760040283203,264091,NA,NA,NA,NA,1
2022,36085,1,43,42,1,4,0.14518871903419495,716975,19937.400390625,243.5760040283203,264091,NA,NA,NA,NA,1
2022,36085,1,43,42,1,5,0.6032155752182007,1792250,91301.203125,243.5760040283203,264091,NA,NA,NA,NA,1
2022,36085,1,43,42,2,1,0.00638534920290112,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,42,2,2,0,0,0,16.752399444580078,15577.900390625,NA,NA,NA,NA,1
2022,36085,1,43,42,2,3,0,0,0,16.752399444580078,15577.900390625,NA,NA,NA,NA,1
2022,36085,1,43,42,2,4,0.0111721446737647,42292.30078125,1176.050048828125,16.752399444580078,15577.900390625,NA,NA,NA,NA,1
2022,36085,1,43,42,2,5,0.04244736209511757,105720,5385.58984375,16.752399444580078,15577.900390625,NA,NA,NA,NA,1
2022,36085,1,43,46,1,1,0.18333090841770172,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,46,1,2,0,0,0,114.6959991455078,132751,NA,NA,NA,NA,1
2022,36085,1,43,46,1,3,0,0,0,114.6959991455078,132751,NA,NA,NA,NA,1
2022,36085,1,43,46,1,4,0.07590151578187943,360403,10022,114.6959991455078,132751,NA,NA,NA,NA,1
2022,36085,1,43,46,1,5,0.31033918261528015,900911,45894.5,114.6959991455078,132751,NA,NA,NA,NA,1
2022,36085,1,43,46,2,1,0.27511051297187805,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,46,2,2,0,0,0,677.03497314453125,690994,NA,NA,NA,NA,1
2022,36085,1,43,46,2,3,0,0,0,677.03497314453125,690994,NA,NA,NA,NA,1
2022,36085,1,43,46,2,4,0.4059712886810303,1875970,52166.19921875,677.03497314453125,690994,NA,NA,NA,NA,1
2022,36085,1,43,46,2,5,1.508975863456726,4689420,238890,677.03497314453125,690994,NA,NA,NA,NA,1
2022,36085,1,43,47,1,1,2.5498101604171097e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,47,1,2,0,0,0,0.11901199817657472,53.164398193359375,NA,NA,NA,NA,1
2022,36085,1,43,47,1,3,0,0,0,0.11901199817657472,53.164398193359375,NA,NA,NA,NA,1
2022,36085,1,43,47,1,4,5.663234042003751e-4,144.3350067138672,4.013599872589111,0.11901199817657472,53.164398193359375,NA,NA,NA,NA,1
2022,36085,1,43,47,1,5,0.00266510201618075,360.7999877929687,18.379899978637695,0.11901199817657472,53.164398193359375,NA,NA,NA,NA,1
2022,36085,1,43,47,2,1,0.01537073776125907,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,47,2,2,0,0,0,39.042598724365234,40165.1015625,NA,NA,NA,NA,1
2022,36085,1,43,47,2,3,0,0,0,39.042598724365234,40165.1015625,NA,NA,NA,NA,1
2022,36085,1,43,47,2,4,0.01960339210927486,109043,3032.239990234375,39.042598724365234,40165.1015625,NA,NA,NA,NA,1
2022,36085,1,43,47,2,5,0.0746322050690651,272580,13885.7998046875,39.042598724365234,40165.1015625,NA,NA,NA,NA,1
2022,36085,1,51,42,1,1,2.601706946734339e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,42,1,2,0,0,0,0.093647800385952,4.916810035705566,NA,NA,NA,NA,1
2022,36085,1,51,42,1,3,0,0,0,0.093647800385952,4.916810035705566,NA,NA,NA,NA,1
2022,36085,1,51,42,1,4,4.058577469550073e-4,172.3300018310547,4.792049884796143,0.093647800385952,4.916810035705566,NA,NA,NA,NA,1
2022,36085,1,51,42,1,5,9.821096900850534e-4,276.1189880371094,14.066100120544434,0.093647800385952,4.916810035705566,NA,NA,NA,NA,1
2022,36085,1,51,42,2,1,1.1394363536965102e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,42,2,2,0,0,0,0.06284510344266891,2.4436800479888916,NA,NA,NA,NA,1
2022,36085,1,51,42,2,3,0,0,0,0.06284510344266891,2.4436800479888916,NA,NA,NA,NA,1
2022,36085,1,51,42,2,4,9.928450890583916e-5,85.64849853515625,2.3816800117492676,0.06284510344266891,2.4436800479888916,NA,NA,NA,NA,1
2022,36085,1,51,42,2,5,2.482636191416532e-4,137.23300170898438,6.990940093994141,0.06284510344266891,2.4436800479888916,NA,NA,NA,NA,1
2022,36085,1,51,46,1,1,0.00339697045274078,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,46,1,2,0,0,0,1.207360029220581,457.0409851074219,NA,NA,NA,NA,1
2022,36085,1,51,46,1,3,0,0,0,1.207360029220581,457.0409851074219,NA,NA,NA,NA,1
2022,36085,1,51,46,1,4,0.00642490899190306,16018.7998046875,445.4440002441406,1.207360029220581,457.0409851074219,NA,NA,NA,NA,1
2022,36085,1,51,46,1,5,0.01516251172870397,25666.599609375,1307.510009765625,1.207360029220581,457.0409851074219,NA,NA,NA,NA,1
2022,36085,1,51,46,2,1,0.03970970213413238,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,46,2,2,0,0,0,25.027299880981445,11484.5,NA,NA,NA,NA,1
2022,36085,1,51,46,2,3,0,0,0,25.027299880981445,11484.5,NA,NA,NA,NA,1
2022,36085,1,51,46,2,4,0.03870479017496109,402519,11193.099609375,25.027299880981445,11484.5,NA,NA,NA,NA,1
2022,36085,1,51,46,2,5,0.1002492532134056,644947,32855,25.027299880981445,11484.5,NA,NA,NA,NA,1
2022,36085,1,51,47,1,1,1.944775867741555e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,47,1,2,0,0,0,0.05564739927649498,15.307499885559082,NA,NA,NA,NA,1
2022,36085,1,51,47,1,3,0,0,0,0.05564739927649498,15.307499885559082,NA,NA,NA,NA,1
2022,36085,1,51,47,1,4,4.790765815414488e-4,536.510009765625,14.919099807739258,0.05564739927649498,15.307499885559082,NA,NA,NA,NA,1
2022,36085,1,51,47,1,5,0.00156082853209227,859.63702392578125,43.79180145263672,0.05564739927649498,15.307499885559082,NA,NA,NA,NA,1
2022,36085,1,51,47,2,1,0.1580391377210617,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,47,2,2,0,0,0,93.37909698486328,43724.6015625,NA,NA,NA,NA,1
2022,36085,1,51,47,2,3,0,0,0,93.37909698486328,43724.6015625,NA,NA,NA,NA,1
2022,36085,1,51,47,2,4,0.13065584003925323,1532500,42615.1015625,93.37909698486328,43724.6015625,NA,NA,NA,NA,1
2022,36085,1,51,47,2,5,0.3500918447971344,2455490,125088,93.37909698486328,43724.6015625,NA,NA,NA,NA,1
2022,36085,1,51,47,3,1,1.868041753768921,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,47,3,2,0,0,0,4.69596004486084,2268.760009765625,NA,NA,NA,NA,1
2022,36085,1,51,47,3,3,0,0,0,4.69596004486084,2268.760009765625,NA,NA,NA,NA,1
2022,36085,1,51,47,3,4,1.705407738685608,79517.796875,2211.199951171875,4.69596004486084,2268.760009765625,NA,NA,NA,NA,1
2022,36085,1,51,47,3,5,4.897877216339111,127409,6490.52001953125,4.69596004486084,2268.760009765625,NA,NA,NA,NA,1
2022,36085,1,52,41,1,1,0.38603490591049194,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,52,41,1,2,0,0,0,301.7330017089844,1703300,NA,NA,NA,NA,1
2022,36085,1,52,41,1,3,0,0,0,301.7330017089844,1703300,NA,NA,NA,NA,1
2022,36085,1,52,41,1,4,0.2901955544948578,3139740,87308.5,301.7330017089844,1703300,NA,NA,NA,NA,1
2022,36085,1,52,41,1,5,0.8956289887428284,5030730,256277,301.7330017089844,1703300,NA,NA,NA,NA,1
2022,36085,1,52,41,2,1,1.7584465742111206,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,52,41,2,2,0,0,0,770.38897705078125,4352830,NA,NA,NA,NA,1
2022,36085,1,52,41,2,3,0,0,0,770.38897705078125,4352830,NA,NA,NA,NA,1
2022,36085,1,52,41,2,4,0.583317756652832,8023670,223119,770.38897705078125,4352830,NA,NA,NA,NA,1
2022,36085,1,52,41,2,5,1.5550084114074707,12856100,654920,770.38897705078125,4352830,NA,NA,NA,NA,1
2022,36085,1,52,42,1,1,0.772499680519104,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,52,42,1,2,0,0,0,148.74400329589844,885035,NA,NA,NA,NA,1
2022,36085,1,52,42,1,3,0,0,0,148.74400329589844,885035,NA,NA,NA,NA,1
2022,36085,1,52,42,1,4,0.2376042902469635,1631410,45365.3984375,148.74400329589844,885035,NA,NA,NA,NA,1
2022,36085,1,52,42,1,5,0.7308995723724365,2613960,133161,148.74400329589844,885035,NA,NA,NA,NA,1
2022,36085,1,52,42,2,1,0.8358506560325623,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,52,42,2,2,0,0,0,356.8699951171875,2011570,NA,NA,NA,NA,1
2022,36085,1,52,42,2,3,0,0,0,356.8699951171875,2011570,NA,NA,NA,NA,1
2022,36085,1,52,42,2,4,0.3122362792491913,3707980,103110,356.8699951171875,2011570,NA,NA,NA,NA,1
2022,36085,1,52,42,2,5,0.8253952264785767,5941200,302658,356.8699951171875,2011570,NA,NA,NA,NA,1
