year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36005,1,43,46,2,4,0.22574231028556824,977044,33515.3984375,267.8330078125,276203,NA,NA,NA,NA,1
2022,36005,1,43,46,2,5,0.712003767490387,1581220,138164,267.8330078125,276203,NA,NA,NA,NA,1
2022,36005,1,43,47,1,1,2.0609141211025417e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,47,1,2,0,0,0,0.09890949726104736,42.734100341796875,NA,NA,NA,NA,1
2022,36005,1,43,47,1,3,0,0,0,0.09890949726104736,42.734100341796875,NA,NA,NA,NA,1
2022,36005,1,43,47,1,4,6.638085469603539e-4,151.16799926757812,5.185500144958496,0.09890949726104736,42.734100341796875,NA,NA,NA,NA,1
2022,36005,1,43,47,1,5,0.00257817353121936,244.64599609375,21.376699447631836,0.09890949726104736,42.734100341796875,NA,NA,NA,NA,1
2022,36005,1,43,47,2,1,0.00583972502499818,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,47,2,2,0,0,0,15.424799919128418,16064.7001953125,NA,NA,NA,NA,1
2022,36005,1,43,47,2,3,0,0,0,15.424799919128418,16064.7001953125,NA,NA,NA,NA,1
2022,36005,1,43,47,2,4,0.01089348085224628,56827.3984375,1949.3399658203125,15.424799919128418,16064.7001953125,NA,NA,NA,NA,1
2022,36005,1,43,47,2,5,0.03548251464962959,91967.703125,8035.9599609375,15.424799919128418,16064.7001953125,NA,NA,NA,NA,1
2022,36005,1,43,47,3,1,9.598738979548216e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,47,3,2,0,0,0,2.5081000328063965,2701.25,NA,NA,NA,NA,1
2022,36005,1,43,47,3,3,0,0,0,2.5081000328063965,2701.25,NA,NA,NA,NA,1
2022,36005,1,43,47,3,4,0.25179433822631836,9555.4599609375,327.77899169921875,2.5081000328063965,2701.25,NA,NA,NA,NA,1
2022,36005,1,43,47,3,5,0.9068604111671448,15464.2998046875,1351.239990234375,2.5081000328063965,2701.25,NA,NA,NA,NA,1
2022,36005,1,51,41,1,1,1.1864767293445766e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,41,1,2,0,0,0,0.07680299878120422,1.9685399532318115,NA,NA,NA,NA,1
2022,36005,1,51,41,1,3,0,0,0,0.07680299878120422,1.9685399532318115,NA,NA,NA,NA,1
2022,36005,1,51,41,1,4,2.4512645904906094e-4,83.7323989868164,2.872270107269287,0.07680299878120422,1.9685399532318115,NA,NA,NA,NA,1
2022,36005,1,51,41,1,5,4.529264406301081e-4,86.85880279541016,7.589570045471191,0.07680299878120422,1.9685399532318115,NA,NA,NA,NA,1
2022,36005,1,51,42,1,1,0.00136972533073276,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,42,1,2,0,0,0,0.803587019443512,51.628700256347656,NA,NA,NA,NA,1
2022,36005,1,51,42,1,3,0,0,0,0.803587019443512,51.628700256347656,NA,NA,NA,NA,1
2022,36005,1,51,42,1,4,0.00306073226965963,2196.050048828125,75.33070373535156,0.803587019443512,51.628700256347656,NA,NA,NA,NA,1
2022,36005,1,51,42,1,5,0.00693570915609598,2278.0400390625,199.05099487304688,0.803587019443512,51.628700256347656,NA,NA,NA,NA,1
2022,36005,1,51,42,2,1,2.060795231955126e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,42,2,2,0,0,0,0.21716199815273285,4.552189826965332,NA,NA,NA,NA,1
2022,36005,1,51,42,2,3,0,0,0,0.21716199815273285,4.552189826965332,NA,NA,NA,NA,1
2022,36005,1,51,42,2,4,2.6327159139327705e-4,193.6289978027344,6.64201021194458,0.21716199815273285,4.552189826965332,NA,NA,NA,NA,1
2022,36005,1,51,42,2,5,5.670123500749469e-4,200.8580017089844,17.550600051879883,0.21716199815273285,4.552189826965332,NA,NA,NA,NA,1
2022,36005,1,51,46,1,1,8.726126980036497e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,46,1,2,0,0,0,0.4678550064563751,112.96800231933594,NA,NA,NA,NA,1
2022,36005,1,51,46,1,3,0,0,0,0.4678550064563751,112.96800231933594,NA,NA,NA,NA,1
2022,36005,1,51,46,1,4,0.00223953276872634,4805.1298828125,164.8300018310547,0.4678550064563751,112.96800231933594,NA,NA,NA,NA,1
2022,36005,1,51,46,1,5,0.00376816256903111,4984.5498046875,435.5409851074219,0.4678550064563751,112.96800231933594,NA,NA,NA,NA,1
2022,36005,1,51,46,2,1,0.05880026891827583,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,46,2,2,0,0,0,37.18939971923828,16573.5,NA,NA,NA,NA,1
2022,36005,1,51,46,2,3,0,0,0,37.18939971923828,16573.5,NA,NA,NA,NA,1
2022,36005,1,51,46,2,4,0.08611663430929184,704957,24182,37.18939971923828,16573.5,NA,NA,NA,NA,1
2022,36005,1,51,46,2,5,0.18199819326400757,731278,63897.80078125,37.18939971923828,16573.5,NA,NA,NA,NA,1
2022,36005,1,51,47,1,1,1.4082433153816964e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,47,1,2,0,0,0,0.00483922008424997,1.079190015792847,NA,NA,NA,NA,1
2022,36005,1,51,47,1,3,0,0,0,0.00483922008424997,1.079190015792847,NA,NA,NA,NA,1
2022,36005,1,51,47,1,4,5.365554898162373e-5,45.90340042114258,1.574620008468628,0.00483922008424997,1.079190015792847,NA,NA,NA,NA,1
2022,36005,1,51,47,1,5,1.320590963587165e-4,47.617401123046875,4.160729885101318,0.00483922008424997,1.079190015792847,NA,NA,NA,NA,1
2022,36005,1,51,47,2,1,0.22845983505249023,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,47,2,2,0,0,0,138.33900451660156,62936,NA,NA,NA,NA,1
2022,36005,1,51,47,2,3,0,0,0,138.33900451660156,62936,NA,NA,NA,NA,1
2022,36005,1,51,47,2,4,0.28778257966041565,2677010,91828.8984375,138.33900451660156,62936,NA,NA,NA,NA,1
2022,36005,1,51,47,2,5,0.6385181546211243,2776960,242646,138.33900451660156,62936,NA,NA,NA,NA,1
2022,36005,1,51,47,3,1,6.462154865264893,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,47,3,2,0,0,0,17.841699600219727,9310.7099609375,NA,NA,NA,NA,1
2022,36005,1,51,47,3,3,0,0,0,17.841699600219727,9310.7099609375,NA,NA,NA,NA,1
2022,36005,1,51,47,3,4,8.999918937683105,396034,13585.099609375,17.841699600219727,9310.7099609375,NA,NA,NA,NA,1
2022,36005,1,51,47,3,5,21.403797149658203,410821,35896.80078125,17.841699600219727,9310.7099609375,NA,NA,NA,NA,1
2022,36005,1,52,41,1,1,0.845876157283783,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,52,41,1,2,0,0,0,657.03900146484375,3401400,NA,NA,NA,NA,1
2022,36005,1,52,41,1,3,0,0,0,657.03900146484375,3401400,NA,NA,NA,NA,1
2022,36005,1,52,41,1,4,0.97402423620224,7610400,261058,657.03900146484375,3401400,NA,NA,NA,NA,1
2022,36005,1,52,41,1,5,2.5017504692077637,7894560,689812,657.03900146484375,3401400,NA,NA,NA,NA,1
2022,36005,1,52,41,2,1,2.754319667816162,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,52,41,2,2,0,0,0,1178.969970703125,6793170,NA,NA,NA,NA,1
2022,36005,1,52,41,2,3,0,0,0,1178.969970703125,6793170,NA,NA,NA,NA,1
2022,36005,1,52,41,2,4,1.2709096670150757,15199200,521377,1178.969970703125,6793170,NA,NA,NA,NA,1
2022,36005,1,52,41,2,5,3.0001163482666016,15766800,1377670,1178.969970703125,6793170,NA,NA,NA,NA,1
2022,36005,1,52,42,1,1,1.6184463500976562,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,52,42,1,2,0,0,0,323.31298828125,1778280,NA,NA,NA,NA,1
2022,36005,1,52,42,1,3,0,0,0,323.31298828125,1778280,NA,NA,NA,NA,1
