year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36025,1,31,30,2,5,0.33553802967071533,741601,28425.400390625,162.906005859375,200997,NA,NA,NA,NA,1
2022,36025,1,31,30,5,1,0.06864729523658752,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,31,30,5,2,0.00191630190238356,92414.296875,1355.5400390625,78.7479019165039,108764,NA,NA,NA,NA,1
2022,36025,1,31,30,5,3,0.00530286692082881,255781,5245.56005859375,78.7479019165039,108764,NA,NA,NA,NA,1
2022,36025,1,31,30,5,4,0.00434335973113775,214940,3902.47998046875,78.7479019165039,108764,NA,NA,NA,NA,1
2022,36025,1,31,30,5,5,0.01071945857256651,401299,15381.7001953125,78.7479019165039,108764,NA,NA,NA,NA,1
2022,36025,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,31,30,9,2,0,169828,2491.050048828125,112.10299682617188,199874,NA,NA,NA,NA,1
2022,36025,1,31,30,9,3,0,470043,9639.66015625,112.10299682617188,199874,NA,NA,NA,NA,1
2022,36025,1,31,30,9,4,0,394990,7171.509765625,112.10299682617188,199874,NA,NA,NA,NA,1
2022,36025,1,31,30,9,5,0,737459,28266.69921875,112.10299682617188,199874,NA,NA,NA,NA,1
2022,36025,1,31,41,1,1,1.895751357078552,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,31,41,1,2,0.07500787079334259,505236,7410.830078125,524.73297119140625,594623,NA,NA,NA,NA,1
2022,36025,1,31,41,1,3,0.34240540862083435,1398370,28677.80078125,524.73297119140625,594623,NA,NA,NA,NA,1
2022,36025,1,31,41,1,4,0.23260751366615295,1175090,21335.099609375,524.73297119140625,594623,NA,NA,NA,NA,1
2022,36025,1,31,41,1,5,1.1298139095306396,2193930,84092.796875,524.73297119140625,594623,NA,NA,NA,NA,1
2022,36025,1,31,41,2,1,0.599238395690918,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,31,41,2,2,0.10817795246839523,581947,8536.0400390625,534.05999755859375,684906,NA,NA,NA,NA,1
2022,36025,1,31,41,2,3,0.376054584980011,1610690,33032.1015625,534.05999755859375,684906,NA,NA,NA,NA,1
2022,36025,1,31,41,2,4,0.2909892201423645,1353510,24574.5,534.05999755859375,684906,NA,NA,NA,NA,1
2022,36025,1,31,41,2,5,0.907983660697937,2527040,96860.8984375,534.05999755859375,684906,NA,NA,NA,NA,1
2022,36025,1,32,30,1,1,1.2554574012756348,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,32,30,1,2,0.05142237991094589,1169050,17756.69921875,1113.550048828125,1630340,NA,NA,NA,NA,1
2022,36025,1,32,30,1,3,0.15424640476703644,3027260,65290.5,1113.550048828125,1630340,NA,NA,NA,NA,1
2022,36025,1,32,30,1,4,0.16729116439819336,3651790,67057.5,1113.550048828125,1630340,NA,NA,NA,NA,1
2022,36025,1,32,30,1,5,0.4366629421710968,6069570,239471,1113.550048828125,1630340,NA,NA,NA,NA,1
2022,36025,1,32,30,2,1,0.02766494639217853,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,32,30,2,2,0.00262655410915613,9709.8203125,147.48199462890625,11.076600074768066,13541.2001953125,NA,NA,NA,NA,1
2022,36025,1,32,30,2,3,0.00816109310835599,25143.69921875,542.2869873046875,11.076600074768066,13541.2001953125,NA,NA,NA,NA,1
2022,36025,1,32,30,2,4,0.00876089371740818,30330.900390625,556.9639892578125,11.076600074768066,13541.2001953125,NA,NA,NA,NA,1
2022,36025,1,32,30,2,5,0.02422317862510681,50412.3984375,1988.989990234375,11.076600074768066,13541.2001953125,NA,NA,NA,NA,1
2022,36025,1,32,30,5,1,0.00533584738150239,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,32,30,5,2,1.0536552144913004e-4,7202.22998046875,109.3949966430664,6.7495198249816895,10044.2001953125,NA,NA,NA,NA,1
2022,36025,1,32,30,5,3,2.922138955909759e-4,18650.30078125,402.239990234375,6.7495198249816895,10044.2001953125,NA,NA,NA,NA,1
2022,36025,1,32,30,5,4,3.256227355450392e-4,22497.80078125,413.1260070800781,6.7495198249816895,10044.2001953125,NA,NA,NA,NA,1
2022,36025,1,32,30,5,5,7.583184633404016e-4,37393.19921875,1475.3199462890625,6.7495198249816895,10044.2001953125,NA,NA,NA,NA,1
2022,36025,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,32,30,9,2,0,6507.9501953125,98.84940338134766,5.127669811248779,9075.9501953125,NA,NA,NA,NA,1
2022,36025,1,32,30,9,3,0,16852.400390625,363.4649963378906,5.127669811248779,9075.9501953125,NA,NA,NA,NA,1
2022,36025,1,32,30,9,4,0,20329.099609375,373.302001953125,5.127669811248779,9075.9501953125,NA,NA,NA,NA,1
2022,36025,1,32,30,9,5,0,33788.69921875,1333.1099853515625,5.127669811248779,9075.9501953125,NA,NA,NA,NA,1
2022,36025,1,32,41,1,1,0.5934162139892578,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,32,41,1,2,0.01688013225793838,248836,3779.570068359375,252.84800720214844,347025,NA,NA,NA,NA,1
2022,36025,1,32,41,1,3,0.07678744196891785,644364,13897.2998046875,252.84800720214844,347025,NA,NA,NA,NA,1
2022,36025,1,32,41,1,4,0.0703711062669754,777298,14273.400390625,252.84800720214844,347025,NA,NA,NA,NA,1
2022,36025,1,32,41,1,5,0.31452134251594543,1291930,50972.19921875,252.84800720214844,347025,NA,NA,NA,NA,1
2022,36025,1,32,41,2,1,0.0806962326169014,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,32,41,2,2,0.0091756172478199,73951.796875,1123.25,74.54319763183594,103132,NA,NA,NA,NA,1
2022,36025,1,32,41,2,3,0.03003456443548202,191499,4130.16015625,74.54319763183594,103132,NA,NA,NA,NA,1
2022,36025,1,32,41,2,4,0.03264869377017021,231006,4241.93994140625,74.54319763183594,103132,NA,NA,NA,NA,1
2022,36025,1,32,41,2,5,0.09270083904266356,383950,15148.5,74.54319763183594,103132,NA,NA,NA,NA,1
2022,36025,1,41,42,1,1,0.04693440347909927,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,41,42,1,2,0.00963306427001953,24968.69921875,379.25,8.69124984741211,18664.400390625,NA,NA,NA,NA,1
2022,36025,1,41,42,1,3,0.01476931665092706,46681.8984375,1006.8099975585938,8.69124984741211,18664.400390625,NA,NA,NA,NA,1
2022,36025,1,41,42,1,4,0.01411112677305936,42109,773.2449951171875,8.69124984741211,18664.400390625,NA,NA,NA,NA,1
2022,36025,1,41,42,1,5,0.0303607378154993,75657,2984.989990234375,8.69124984741211,18664.400390625,NA,NA,NA,NA,1
2022,36025,1,41,42,2,1,0.00746692391112446,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,41,42,2,2,0.00187139364425092,6744.83984375,102.4469985961914,2.8768200874328613,5041.85986328125,NA,NA,NA,NA,1
2022,36025,1,41,42,2,3,0.00427673617377877,12610.2998046875,271.97198486328125,2.8768200874328613,5041.85986328125,NA,NA,NA,NA,1
2022,36025,1,41,42,2,4,0.00349463522434234,11375,208.8780059814453,2.8768200874328613,5041.85986328125,NA,NA,NA,NA,1
2022,36025,1,41,42,2,5,0.01055169757455587,20437.400390625,806.34100341796875,2.8768200874328613,5041.85986328125,NA,NA,NA,NA,1
2022,36025,1,41,46,1,1,7.375696441158652e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,41,46,1,2,2.039705723291263e-4,119.04499816894533,1.8081799745559692,0.0792682021856308,88.98780059814453,NA,NA,NA,NA,1
2022,36025,1,41,46,1,3,4.628659808076918e-4,222.56900024414065,4.800260066986084,0.0792682021856308,88.98780059814453,NA,NA,NA,NA,1
2022,36025,1,41,46,1,4,3.6999848089180887e-4,200.76600646972656,3.686660051345825,0.0792682021856308,88.98780059814453,NA,NA,NA,NA,1
2022,36025,1,41,46,1,5,0.00126298412214964,360.7160034179687,14.231800079345703,0.0792682021856308,88.98780059814453,NA,NA,NA,NA,1
2022,36025,1,41,46,2,1,0.01676330901682377,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,41,46,2,2,0.00520178442820906,13304.900390625,202.08799743652344,5.671070098876953,9945.580078125,NA,NA,NA,NA,1
2022,36025,1,41,46,2,3,0.0128693738952279,24875,536.49298095703125,5.671070098876953,9945.580078125,NA,NA,NA,NA,1
2022,36025,1,41,46,2,4,0.01020525209605693,22438.30078125,412.0329895019531,5.671070098876953,9945.580078125,NA,NA,NA,NA,1
2022,36025,1,41,46,2,5,0.03329178318381309,40314.80078125,1590.5899658203125,5.671070098876953,9945.580078125,NA,NA,NA,NA,1
2022,36025,1,41,47,1,1,4.507643752731383e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,41,47,1,2,1.3773157843388617e-4,132.89300537109375,2.018510103225708,0.06660030037164688,99.33910369873048,NA,NA,NA,NA,1
2022,36025,1,41,47,1,3,2.9171674395911396e-4,248.45799255371097,5.358630180358887,0.06660030037164688,99.33910369873048,NA,NA,NA,NA,1
2022,36025,1,41,47,1,4,2.4094207037705928e-4,224.1199951171875,4.115489959716797,0.06660030037164688,99.33910369873048,NA,NA,NA,NA,1
2022,36025,1,41,47,1,5,7.373393164016306e-4,402.6749877929687,15.887200355529783,0.06660030037164688,99.33910369873048,NA,NA,NA,NA,1
2022,36025,1,41,47,2,1,0.08519300073385239,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,41,47,2,2,0.02275004982948303,92025.1015625,1397.77001953125,38.6796989440918,68789.8984375,NA,NA,NA,NA,1
2022,36025,1,41,47,2,3,0.05018966272473335,172052,3710.72998046875,38.6796989440918,68789.8984375,NA,NA,NA,NA,1
2022,36025,1,41,47,2,4,0.04183436557650566,155198,2849.8798828125,38.6796989440918,68789.8984375,NA,NA,NA,NA,1
2022,36025,1,41,47,2,5,0.11731457710266112,278843,11001.5,38.6796989440918,68789.8984375,NA,NA,NA,NA,1
2022,36025,1,41,47,3,1,0.393233060836792,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,41,47,3,2,0.13199295103549957,15037.2998046875,228.4010009765625,5.3188700675964355,11240.599609375,NA,NA,NA,NA,1
2022,36025,1,41,47,3,3,0.35720837116241455,28113.900390625,606.3480224609375,5.3188700675964355,11240.599609375,NA,NA,NA,NA,1
2022,36025,1,41,47,3,4,0.2689661383628845,25359.900390625,465.6830139160156,5.3188700675964355,11240.599609375,NA,NA,NA,NA,1
2022,36025,1,41,47,3,5,1.060762882232666,45564,1797.699951171875,5.3188700675964355,11240.599609375,NA,NA,NA,NA,1
2022,36025,1,42,42,1,1,0.00149154604878276,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,42,42,1,2,9.369325707666576e-4,2587.02001953125,39.2943000793457,0.2930789887905121,615.573974609375,NA,NA,NA,NA,1
2022,36025,1,42,42,1,3,0.00127664173487573,4925.64990234375,106.23400115966795,0.2930789887905121,615.573974609375,NA,NA,NA,NA,1
2022,36025,1,42,42,1,4,0.00160248496104031,5489.18994140625,100.7969970703125,0.2930789887905121,615.573974609375,NA,NA,NA,NA,1
2022,36025,1,42,42,1,5,0.00228476035408675,8172.52978515625,322.4410095214844,0.2930789887905121,615.573974609375,NA,NA,NA,NA,1
2022,36025,1,42,42,2,1,1.3125792611390352e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,42,42,2,2,5.5345175496768206e-5,404.989013671875,6.1513800621032715,0.05343560129404068,96.365997314453125,NA,NA,NA,NA,1
2022,36025,1,42,42,2,3,1.0961360385408624e-4,771.093017578125,16.630599975585938,0.05343560129404068,96.365997314453125,NA,NA,NA,NA,1
2022,36025,1,42,42,2,4,1.17111747385934e-4,859.31201171875,15.779500007629396,0.05343560129404068,96.365997314453125,NA,NA,NA,NA,1
2022,36025,1,42,42,2,5,2.5750321219675243e-4,1279.3800048828125,50.47710037231445,0.05343560129404068,96.365997314453125,NA,NA,NA,NA,1
2022,36025,1,42,46,1,1,1.9780568436544854e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,42,46,1,2,7.22351160220569e-7,2.4986300468444824,0.03795170038938522,3.614999877754599e-4,0.5945420265197754,NA,NA,NA,NA,1
2022,36025,1,42,46,1,3,1.5595940112689275e-6,4.757349967956543,0.1026040017604828,3.614999877754599e-4,0.5945420265197754,NA,NA,NA,NA,1
2022,36025,1,42,46,1,4,1.6067508568085032e-6,5.301630020141602,0.09735359996557236,3.614999877754599e-4,0.5945420265197754,NA,NA,NA,NA,1
2022,36025,1,42,46,1,5,4.664253538066987e-6,7.89330005645752,0.31142500042915344,3.614999877754599e-4,0.5945420265197754,NA,NA,NA,NA,1
2022,36025,1,42,46,2,1,2.2891729895491153e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,42,46,2,2,7.648330938536674e-5,887.1240234375,13.474499702453612,0.1067110002040863,211.08900451660156,NA,NA,NA,NA,1
2022,36025,1,42,46,2,3,1.8239833298139271e-4,1689.0699462890625,36.429100036621094,0.1067110002040863,211.08900451660156,NA,NA,NA,NA,1
2022,36025,1,42,46,2,4,1.844320941017941e-4,1882.31005859375,34.56480026245117,0.1067110002040863,211.08900451660156,NA,NA,NA,NA,1
2022,36025,1,42,46,2,5,4.7590190661139786e-4,2802.469970703125,110.56900024414062,0.1067110002040863,211.08900451660156,NA,NA,NA,NA,1
2022,36025,1,42,47,1,1,4.041227384732338e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,42,47,1,2,2.5453246053075418e-6,5.429739952087402,0.08247219771146774,7.247169851325452e-4,1.291990041732788,NA,NA,NA,NA,1
2022,36025,1,42,47,1,3,4.389491550682578e-6,10.33810043334961,0.2229679971933365,7.247169851325452e-4,1.291990041732788,NA,NA,NA,NA,1
2022,36025,1,42,47,1,4,4.933482159685809e-6,11.520899772644045,0.211557999253273,7.247169851325452e-4,1.291990041732788,NA,NA,NA,NA,1
2022,36025,1,42,47,1,5,1.012479424389312e-5,17.152799606323242,0.6767510175704956,7.247169851325452e-4,1.291990041732788,NA,NA,NA,NA,1
2022,36025,1,42,48,2,1,0.00166026153601706,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,42,48,2,2,4.0953175630420446e-4,7167.14990234375,108.86199951171876,0.8196409940719604,1705.4000244140625,NA,NA,NA,NA,1
2022,36025,1,42,48,2,3,9.663234814070164e-4,13646.099609375,294.31298828125,0.8196409940719604,1705.4000244140625,NA,NA,NA,NA,1
2022,36025,1,42,48,2,4,9.67478728853166e-4,15207.400390625,279.25201416015625,0.8196409940719604,1705.4000244140625,NA,NA,NA,NA,1
2022,36025,1,42,48,2,5,0.00267412979155778,22641.400390625,893.29901123046875,0.8196409940719604,1705.4000244140625,NA,NA,NA,NA,1
2022,36025,1,42,48,3,1,0.0316835455596447,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,42,48,3,2,0.01189691480249166,1513.050048828125,22.981800079345703,0.1653359979391098,360.0260009765625,NA,NA,NA,NA,1
2022,36025,1,42,48,3,3,0.0333397351205349,2880.830078125,62.132301330566406,0.1653359979391098,360.0260009765625,NA,NA,NA,NA,1
2022,36025,1,42,48,3,4,0.03171492740511894,3210.419921875,58.952598571777344,0.1653359979391098,360.0260009765625,NA,NA,NA,NA,1
2022,36025,1,42,48,3,5,0.10029521584510805,4779.81005859375,188.58399963378903,0.1653359979391098,360.0260009765625,NA,NA,NA,NA,1
2022,36025,1,43,41,1,1,5.7811153965303674e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,43,41,1,2,3.488054426270537e-5,25.90489959716797,0.39346998929977417,0.01748350076377391,8.383090019226074,NA,NA,NA,NA,1
2022,36025,1,43,41,1,3,1.039318522089161e-4,56.30799865722656,1.214419960975647,0.01748350076377391,8.383090019226074,NA,NA,NA,NA,1
2022,36025,1,43,41,1,4,6.202837539603934e-5,39.30889892578125,0.7218260169029236,0.01748350076377391,8.383090019226074,NA,NA,NA,NA,1
2022,36025,1,43,41,1,5,2.335389726795256e-4,72.34539794921875,2.854330062866211,0.01748350076377391,8.383090019226074,NA,NA,NA,NA,1
2022,36025,1,43,41,2,1,2.5006060604937375e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,43,41,2,2,1.9282179709989575e-4,264.47698974609375,4.017149925231934,0.14667199552059174,85.58760070800781,NA,NA,NA,NA,1
2022,36025,1,43,41,2,3,5.339430063031614e-4,574.8790283203125,12.398699760437012,0.14667199552059174,85.58760070800781,NA,NA,NA,NA,1
2022,36025,1,43,41,2,4,3.370250342413783e-4,401.3259887695313,7.36952018737793,0.14667199552059174,85.58760070800781,NA,NA,NA,NA,1
2022,36025,1,43,41,2,5,0.00103191868402063,738.614013671875,29.14150047302246,0.14667199552059174,85.58760070800781,NA,NA,NA,NA,1
2022,36025,1,43,42,1,1,0.00998311582952737,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,43,42,1,2,0.00262149446643888,19080.19921875,289.80999755859375,5.243350028991699,6174.56005859375,NA,NA,NA,NA,1
2022,36025,1,43,42,1,3,0.00519149983301758,41473.5,894.48101806640625,5.243350028991699,6174.56005859375,NA,NA,NA,NA,1
2022,36025,1,43,42,1,4,0.0036240795161575,28952.900390625,531.65997314453125,5.243350028991699,6174.56005859375,NA,NA,NA,NA,1
2022,36025,1,43,42,1,5,0.0100226430222392,53285.8984375,2102.360107421875,5.243350028991699,6174.56005859375,NA,NA,NA,NA,1
2022,36025,1,43,42,2,1,0.00214515929110348,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,43,42,2,2,0.00106942374259233,6100.919921875,92.666900634765625,2.1210100650787354,1974.3199462890625,NA,NA,NA,NA,1
2022,36025,1,43,42,2,3,0.00288179423660039,13261.2001953125,286.010986328125,2.1210100650787354,1974.3199462890625,NA,NA,NA,NA,1
2022,36025,1,43,42,2,4,0.00182449049316346,9257.7197265625,169.99899291992188,2.1210100650787354,1974.3199462890625,NA,NA,NA,NA,1
2022,36025,1,43,42,2,5,0.00560895632952451,17038.19921875,672.23101806640625,2.1210100650787354,1974.3199462890625,NA,NA,NA,NA,1
2022,36025,1,43,46,1,1,0.01670822687447071,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,43,46,1,2,0.00748043833300471,26112.900390625,396.6289978027344,7.527329921722412,8450.400390625,NA,NA,NA,NA,1
2022,36025,1,43,46,1,3,0.01747339591383934,56760.1015625,1224.1700439453125,7.527329921722412,8450.400390625,NA,NA,NA,NA,1
2022,36025,1,43,46,1,4,0.01141068432480096,39624.6015625,727.6220092773436,7.527329921722412,8450.400390625,NA,NA,NA,NA,1
2022,36025,1,43,46,1,5,0.03605814278125763,72926.296875,2877.25,7.527329921722412,8450.400390625,NA,NA,NA,NA,1
2022,36025,1,43,46,2,1,0.1387186050415039,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,43,46,2,2,0.07285328954458237,427457,6492.64990234375,134.60400390625,138330,NA,NA,NA,NA,1
2022,36025,1,43,46,2,3,0.2051059454679489,929138,20039.19921875,134.60400390625,138330,NA,NA,NA,NA,1
2022,36025,1,43,46,2,4,0.1287808120250702,648636,11910.900390625,134.60400390625,138330,NA,NA,NA,NA,1
2022,36025,1,43,46,2,5,0.4122842252254486,1193770,47099.3984375,134.60400390625,138330,NA,NA,NA,NA,1
2022,36025,1,43,47,1,1,3.091079124715179e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,43,47,1,2,2.0914040214847773e-4,110.41100311279295,1.6770299673080444,0.07451769709587097,35.730098724365234,NA,NA,NA,NA,1
2022,36025,1,43,47,1,3,5.984844174236059e-4,239.99400329589844,5.176070213317871,0.07451769709587097,35.730098724365234,NA,NA,NA,NA,1
2022,36025,1,43,47,1,4,3.609958803281188e-4,167.54100036621094,3.076539993286133,0.07451769709587097,35.730098724365234,NA,NA,NA,NA,1
2022,36025,1,43,47,1,5,0.00140617438592016,308.3479919433594,12.165599822998049,0.07451769709587097,35.730098724365234,NA,NA,NA,NA,1
2022,36025,1,43,47,2,1,0.00742129934951663,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,43,47,2,2,0.00318667129613459,25603.30078125,388.8890075683594,7.947649955749512,8285.490234375,NA,NA,NA,NA,1
2022,36025,1,43,47,2,3,0.00863795354962349,55652.3984375,1200.280029296875,7.947649955749512,8285.490234375,NA,NA,NA,NA,1
2022,36025,1,43,47,2,4,0.00548189273104071,38851.19921875,713.4219970703125,7.947649955749512,8285.490234375,NA,NA,NA,NA,1
2022,36025,1,43,47,2,5,0.01680451445281505,71503.1015625,2821.10009765625,7.947649955749512,8285.490234375,NA,NA,NA,NA,1
2022,36025,1,43,47,3,1,0.04717593640089035,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,43,47,3,2,0.0364835262298584,4061.610107421875,61.69169998168945,1.1867300271987915,1314.3800048828125,NA,NA,NA,NA,1
2022,36025,1,43,47,3,3,0.11928220093250276,8828.4697265625,190.4080047607422,1.1867300271987915,1314.3800048828125,NA,NA,NA,NA,1
2022,36025,1,43,47,3,4,0.06988278776407242,6163.2001953125,113.17400360107422,1.1867300271987915,1314.3800048828125,NA,NA,NA,NA,1
2022,36025,1,43,47,3,5,0.28579843044281006,11343,447.5280151367187,1.1867300271987915,1314.3800048828125,NA,NA,NA,NA,1
2022,36025,1,51,41,1,1,8.85094705154188e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,51,41,1,2,3.500841194181703e-5,26.42970085144043,0.4014419913291931,0.0287162996828556,1.716599941253662,NA,NA,NA,NA,1
2022,36025,1,51,41,1,3,1.0648811439750716e-4,55.65370178222656,1.200309991836548,0.0287162996828556,1.716599941253662,NA,NA,NA,NA,1
2022,36025,1,51,41,1,4,7.678644760744646e-5,48.29869842529297,0.8869060277938843,0.0287162996828556,1.716599941253662,NA,NA,NA,NA,1
2022,36025,1,51,41,1,5,2.0330586994532496e-4,67.231903076171875,2.6525800228118896,0.0287162996828556,1.716599941253662,NA,NA,NA,NA,1
2022,36025,1,51,42,1,1,0.00111577927600592,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,51,42,1,2,2.9013381572440267e-4,699.23199462890625,10.620599746704102,0.3942629992961883,45.41469955444336,NA,NA,NA,NA,1
2022,36025,1,51,42,1,3,0.00108830200042575,1472.3900146484375,31.755699157714844,0.3942629992961883,45.41469955444336,NA,NA,NA,NA,1
2022,36025,1,51,42,1,4,7.179616950452328e-4,1277.800048828125,23.46419906616211,0.3942629992961883,45.41469955444336,NA,NA,NA,NA,1
2022,36025,1,51,42,1,5,0.00270570022985339,1778.7099609375,70.17759704589844,0.3942629992961883,45.41469955444336,NA,NA,NA,NA,1
2022,36025,1,51,42,2,1,2.2974675812292844e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,51,42,2,2,5.668944140779786e-5,78.04460144042969,1.185420036315918,0.0908861979842186,5.068970203399658,NA,NA,NA,NA,1
2022,36025,1,51,42,2,3,1.5529690426774323e-4,164.33999633789062,3.544420003890991,0.0908861979842186,5.068970203399658,NA,NA,NA,NA,1
2022,36025,1,51,42,2,4,1.200571277877316e-4,142.6219940185547,2.6189498901367188,0.0908861979842186,5.068970203399658,NA,NA,NA,NA,1
2022,36025,1,51,42,2,5,2.92487267870456e-4,198.52999877929688,7.832859992980957,0.0908861979842186,5.068970203399658,NA,NA,NA,NA,1
