year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36073,1,21,20,5,5,9.155620355159044e-4,38387,1491.5,8.89721965789795,12107.2998046875,NA,NA,NA,NA,1
2022,36073,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,21,20,9,2,0,102134,1509.75,107.6999969482422,178888,NA,NA,NA,NA,1
2022,36073,1,21,20,9,3,0,255547,5328.16015625,107.6999969482422,178888,NA,NA,NA,NA,1
2022,36073,1,21,20,9,4,0,324180,5976.43994140625,107.6999969482422,178888,NA,NA,NA,NA,1
2022,36073,1,21,20,9,5,0,567176,22037.19921875,107.6999969482422,178888,NA,NA,NA,NA,1
2022,36073,1,31,30,1,1,20.37314224243164,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,31,30,1,2,0.7473824620246887,13926800,204280,18394.099609375,25130700,NA,NA,NA,NA,1
2022,36073,1,31,30,1,3,2.244426965713501,38546100,790504,18394.099609375,25130700,NA,NA,NA,NA,1
2022,36073,1,31,30,1,4,1.779968023300171,32391400,588103,18394.099609375,25130700,NA,NA,NA,NA,1
2022,36073,1,31,30,1,5,4.938056468963623,60475700,2318020,18394.099609375,25130700,NA,NA,NA,NA,1
2022,36073,1,31,30,2,1,0.3101973235607147,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,31,30,2,2,0.02400216646492481,88518.296875,1298.3900146484375,129.4600067138672,159730,NA,NA,NA,NA,1
2022,36073,1,31,30,2,3,0.07477858662605286,244997,5024.41015625,129.4600067138672,159730,NA,NA,NA,NA,1
2022,36073,1,31,30,2,4,0.05875120311975479,205878,3737.9599609375,129.4600067138672,159730,NA,NA,NA,NA,1
2022,36073,1,31,30,2,5,0.1739138513803482,384381,14733.2001953125,129.4600067138672,159730,NA,NA,NA,NA,1
2022,36073,1,31,30,5,1,0.05048685520887375,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,31,30,5,2,9.932441171258688e-4,47899.5,702.593017578125,62.58000183105469,86433.703125,NA,NA,NA,NA,1
2022,36073,1,31,30,5,3,0.00274853571318089,132574,2718.840087890625,62.58000183105469,86433.703125,NA,NA,NA,NA,1
2022,36073,1,31,30,5,4,0.00225121714174747,111406,2022.699951171875,62.58000183105469,86433.703125,NA,NA,NA,NA,1
2022,36073,1,31,30,5,5,0.00555602321401238,207998,7972.52001953125,62.58000183105469,86433.703125,NA,NA,NA,NA,1
2022,36073,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,31,30,9,2,0,88024,1291.1400146484375,89.08709716796875,158838,NA,NA,NA,NA,1
2022,36073,1,31,30,9,3,0,243629,4996.35009765625,89.08709716796875,158838,NA,NA,NA,NA,1
2022,36073,1,31,30,9,4,0,204728,3717.080078125,89.08709716796875,158838,NA,NA,NA,NA,1
2022,36073,1,31,30,9,5,0,382235,14651,89.08709716796875,158838,NA,NA,NA,NA,1
2022,36073,1,31,41,1,1,1.4473870992660522,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,31,41,1,2,0.03887752443552017,261870,3841.1201171875,416.9989929199219,472539,NA,NA,NA,NA,1
2022,36073,1,31,41,1,3,0.17747320234775543,724793,14864.099609375,416.9989929199219,472539,NA,NA,NA,NA,1
2022,36073,1,31,41,1,4,0.1205630823969841,609064,11058.2998046875,416.9989929199219,472539,NA,NA,NA,NA,1
2022,36073,1,31,41,1,5,0.5855939984321594,1137140,43586.30078125,416.9989929199219,472539,NA,NA,NA,NA,1
2022,36073,1,31,41,2,1,0.4288668632507324,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,31,41,2,2,0.05606994405388832,301630,4424.330078125,424.4110107421875,544286,NA,NA,NA,NA,1
2022,36073,1,31,41,2,3,0.19491398334503177,834841,17120.900390625,424.4110107421875,544286,NA,NA,NA,NA,1
2022,36073,1,31,41,2,4,0.15082372725009918,701540,12737.2998046875,424.4110107421875,544286,NA,NA,NA,NA,1
2022,36073,1,31,41,2,5,0.4706185460090637,1309800,50204.19921875,424.4110107421875,544286,NA,NA,NA,NA,1
2022,36073,1,32,30,1,1,0.6627631187438965,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,32,30,1,2,0.01915276795625686,435424,6613.64990234375,634.3380126953125,928731,NA,NA,NA,NA,1
2022,36073,1,32,30,1,3,0.05745069682598114,1127540,24318.099609375,634.3380126953125,928731,NA,NA,NA,NA,1
2022,36073,1,32,30,1,4,0.062309131026268,1360150,24976.30078125,634.3380126953125,928731,NA,NA,NA,NA,1
2022,36073,1,32,30,1,5,0.16263940930366516,2260680,89193.296875,634.3380126953125,928731,NA,NA,NA,NA,1
2022,36073,1,32,30,2,1,0.0151472557336092,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,32,30,2,2,9.782890556380153e-4,3616.52001953125,54.931400299072266,6.309840202331543,7713.81982421875,NA,NA,NA,NA,1
2022,36073,1,32,30,2,3,0.00303968926891684,9365.0400390625,201.9810028076172,6.309840202331543,7713.81982421875,NA,NA,NA,NA,1
2022,36073,1,32,30,2,4,0.00326308375224471,11297.099609375,207.4470062255859,6.309840202331543,7713.81982421875,NA,NA,NA,NA,1
2022,36073,1,32,30,2,5,0.00902219675481319,18776.599609375,740.8179931640625,6.309840202331543,7713.81982421875,NA,NA,NA,NA,1
2022,36073,1,32,30,5,1,0.00281045935116708,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,32,30,5,2,3.924448537873104e-5,2682.550048828125,40.74520111083984,3.844890117645264,5721.7001953125,NA,NA,NA,NA,1
2022,36073,1,32,30,5,3,1.0883801587624475e-4,6946.490234375,149.8179931640625,3.844890117645264,5721.7001953125,NA,NA,NA,NA,1
2022,36073,1,32,30,5,4,1.212817951454781e-4,8379.5595703125,153.8730010986328,3.844890117645264,5721.7001953125,NA,NA,NA,NA,1
2022,36073,1,32,30,5,5,2.824429830070585e-4,13927.5,549.4990234375,3.844890117645264,5721.7001953125,NA,NA,NA,NA,1
2022,36073,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,32,30,9,2,0,2423.949951171875,36.817501068115234,2.9210000038146973,5170.14990234375,NA,NA,NA,NA,1
2022,36073,1,32,30,9,3,0,6276.8701171875,135.3769989013672,2.9210000038146973,5170.14990234375,NA,NA,NA,NA,1
2022,36073,1,32,30,9,4,0,7571.7998046875,139.0399932861328,2.9210000038146973,5170.14990234375,NA,NA,NA,NA,1
2022,36073,1,32,30,9,5,0,12584.900390625,496.5299987792969,2.9210000038146973,5170.14990234375,NA,NA,NA,NA,1
2022,36073,1,32,41,1,1,0.32384780049324036,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,32,41,1,2,0.00628716452047228,92681.6015625,1407.739990234375,144.03599548339844,197684,NA,NA,NA,NA,1
2022,36073,1,32,41,1,3,0.02860023453831672,240000,5176.2099609375,144.03599548339844,197684,NA,NA,NA,NA,1
2022,36073,1,32,41,1,4,0.02621042542159557,289513,5316.2998046875,144.03599548339844,197684,NA,NA,NA,NA,1
2022,36073,1,32,41,1,5,0.11714702099561693,481194,18985.099609375,144.03599548339844,197684,NA,NA,NA,NA,1
2022,36073,1,32,41,2,1,0.04173699766397476,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,32,41,2,2,0.00341755058616399,27544.099609375,418.3670043945313,42.46390151977539,58749.80078125,NA,NA,NA,NA,1
2022,36073,1,32,41,2,3,0.01118669565767049,71325.796875,1538.3199462890625,42.46390151977539,58749.80078125,NA,NA,NA,NA,1
2022,36073,1,32,41,2,4,0.01216036640107631,86040.5,1579.949951171875,42.46390151977539,58749.80078125,NA,NA,NA,NA,1
2022,36073,1,32,41,2,5,0.03452736139297485,143006,5642.2001953125,42.46390151977539,58749.80078125,NA,NA,NA,NA,1
2022,36073,1,41,42,1,1,0.0255796480923891,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,41,42,1,2,0.00320908147841691,8317.8701171875,126.33999633789062,4.966430187225342,10665.400390625,NA,NA,NA,NA,1
2022,36073,1,41,42,1,3,0.00492014409974217,15551.2001953125,335.4010009765625,4.966430187225342,10665.400390625,NA,NA,NA,NA,1
2022,36073,1,41,42,1,4,0.00470085022971034,14027.7998046875,257.5920104980469,4.966430187225342,10665.400390625,NA,NA,NA,NA,1
2022,36073,1,41,42,1,5,0.01011412404477596,25203.80078125,994.39501953125,4.966430187225342,10665.400390625,NA,NA,NA,NA,1
2022,36073,1,41,42,2,1,0.0029830855783075,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,41,42,2,2,6.234198226593435e-4,2246.919921875,34.128501892089844,1.6438900232315063,2881.06005859375,NA,NA,NA,NA,1
2022,36073,1,41,42,2,3,0.00142471515573561,4200.8798828125,90.60260009765624,1.6438900232315063,2881.06005859375,NA,NA,NA,NA,1
2022,36073,1,41,42,2,4,0.00116417289245873,3789.3701171875,69.58390045166016,1.6438900232315063,2881.06005859375,NA,NA,NA,NA,1
2022,36073,1,41,42,2,5,0.0035151052288711,6808.330078125,268.6180114746094,1.6438900232315063,2881.06005859375,NA,NA,NA,NA,1
2022,36073,1,41,46,1,1,3.451842349022627e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,41,46,1,2,6.794922228436917e-5,39.65769958496094,0.6023619771003723,0.04529609903693199,50.85020065307617,NA,NA,NA,NA,1
2022,36073,1,41,46,1,3,1.541957026347518e-4,74.14469909667969,1.599120020866394,0.04529609903693199,50.85020065307617,NA,NA,NA,NA,1
2022,36073,1,41,46,1,4,1.232582435477525e-4,66.88159942626953,1.2281399965286257,0.04529609903693199,50.85020065307617,NA,NA,NA,NA,1
2022,36073,1,41,46,1,5,4.207389429211617e-4,120.16600036621094,4.74105978012085,0.04529609903693199,50.85020065307617,NA,NA,NA,NA,1
2022,36073,1,41,46,2,1,0.00653311237692832,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,41,46,2,2,0.00173287733923643,4432.27978515625,67.3218994140625,3.240609884262085,5683.18994140625,NA,NA,NA,NA,1
2022,36073,1,41,46,2,3,0.00428717490285635,8286.66015625,178.72300720214844,3.240609884262085,5683.18994140625,NA,NA,NA,NA,1
2022,36073,1,41,46,2,4,0.00339969294145703,7474.91015625,137.26100158691406,3.240609884262085,5683.18994140625,NA,NA,NA,NA,1
2022,36073,1,41,46,2,5,0.01109057385474443,13430.099609375,529.8759765625,3.240609884262085,5683.18994140625,NA,NA,NA,NA,1
2022,36073,1,41,47,1,1,2.3027237330097705e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,41,47,1,2,4.5882712583988905e-5,44.27080154418945,0.6724290251731873,0.03805730119347572,56.765098571777344,NA,NA,NA,NA,1
2022,36073,1,41,47,1,3,9.717987268231808e-5,82.76940155029297,1.7851300239562988,0.03805730119347572,56.765098571777344,NA,NA,NA,NA,1
2022,36073,1,41,47,1,4,8.026522846193984e-5,74.6613998413086,1.371000051498413,0.03805730119347572,56.765098571777344,NA,NA,NA,NA,1
2022,36073,1,41,47,1,5,2.4563129409216344e-4,134.1439971923828,5.292540073394775,0.03805730119347572,56.765098571777344,NA,NA,NA,NA,1
2022,36073,1,41,47,2,1,0.0348699614405632,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,41,47,2,2,0.0075787641108036,30656.5,465.6409912109375,22.102699279785156,39308.5,NA,NA,NA,NA,1
2022,36073,1,41,47,2,3,0.0167197473347187,57315.80078125,1236.1600341796875,22.102699279785156,39308.5,NA,NA,NA,NA,1
2022,36073,1,41,47,2,4,0.01393629983067512,51701.19921875,949.385986328125,22.102699279785156,39308.5,NA,NA,NA,NA,1
2022,36073,1,41,47,2,5,0.03908134251832962,92891.296875,3664.9599609375,22.102699279785156,39308.5,NA,NA,NA,NA,1
2022,36073,1,41,47,3,1,0.13205233216285706,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,41,47,3,2,0.04397108405828476,5009.39013671875,76.08769989013672,3.0393600463867188,6423.169921875,NA,NA,NA,NA,1
2022,36073,1,41,47,3,3,0.11899780482053755,9365.6396484375,201.99400329589844,3.0393600463867188,6423.169921875,NA,NA,NA,NA,1
2022,36073,1,41,47,3,4,0.08960103988647461,8448.2001953125,155.13400268554688,3.0393600463867188,6423.169921875,NA,NA,NA,NA,1
2022,36073,1,41,47,3,5,0.3533734083175659,15178.7998046875,598.8699951171875,3.0393600463867188,6423.169921875,NA,NA,NA,NA,1
2022,36073,1,42,42,1,1,0.00695537542924284,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,42,42,1,2,0.00285151391290128,7873.47998046875,119.58999633789062,1.4653899669647217,3077.8701171875,NA,NA,NA,NA,1
2022,36073,1,42,42,1,3,0.00388540467247366,14991,323.3179931640625,1.4653899669647217,3077.8701171875,NA,NA,NA,NA,1
2022,36073,1,42,42,1,4,0.00487708766013383,16706.099609375,306.7720031738281,1.4653899669647217,3077.8701171875,NA,NA,NA,NA,1
2022,36073,1,42,42,1,5,0.00695354444906115,24872.69921875,981.3350219726564,1.4653899669647217,3077.8701171875,NA,NA,NA,NA,1
2022,36073,1,42,42,2,1,4.745097248815e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,42,42,2,2,1.684408780420199e-4,1232.5699462890625,18.721399307250977,0.2671779990196228,481.8290100097656,NA,NA,NA,NA,1
2022,36073,1,42,42,2,3,3.3360347151756287e-4,2346.780029296875,50.61429977416992,0.2671779990196228,481.8290100097656,NA,NA,NA,NA,1
2022,36073,1,42,42,2,4,3.564257058314979e-4,2615.27001953125,48.02410125732422,0.2671779990196228,481.8290100097656,NA,NA,NA,NA,1
2022,36073,1,42,42,2,5,7.836992153897882e-4,3893.72998046875,153.625,0.2671779990196228,481.8290100097656,NA,NA,NA,NA,1
2022,36073,1,42,46,1,1,8.892851838027127e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,42,46,1,2,2.1984385512041622e-6,7.604459762573242,0.11550399661064148,0.00180750002618879,2.9727001190185547,NA,NA,NA,NA,1
2022,36073,1,42,46,1,3,4.746541435451945e-6,14.478799819946287,0.31227099895477295,0.00180750002618879,2.9727001190185547,NA,NA,NA,NA,1
2022,36073,1,42,46,1,4,4.89007334181224e-6,16.135299682617188,0.2962909936904907,0.00180750002618879,2.9727001190185547,NA,NA,NA,NA,1
2022,36073,1,42,46,1,5,1.419545333192218e-5,24.022899627685547,0.9478049874305724,0.00180750002618879,2.9727001190185547,NA,NA,NA,NA,1
2022,36073,1,42,46,2,1,8.636630373075604e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,42,46,2,2,2.3277285799849776e-4,2699.919921875,41.00910186767578,0.5335569977760315,1055.43994140625,NA,NA,NA,NA,1
2022,36073,1,42,46,2,3,5.551205831579864e-4,5140.60009765625,110.87000274658205,0.5335569977760315,1055.43994140625,NA,NA,NA,NA,1
2022,36073,1,42,46,2,4,5.6131009478122e-4,5728.72998046875,105.1959991455078,0.5335569977760315,1055.43994140625,NA,NA,NA,NA,1
2022,36073,1,42,46,2,5,0.00144838180858641,8529.169921875,336.51300048828125,0.5335569977760315,1055.43994140625,NA,NA,NA,NA,1
2022,36073,1,42,47,1,1,1.84730815817602e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,42,47,1,2,7.746591109025758e-6,16.52519989013672,0.2510010004043579,0.00362359010614454,6.459939956665039,NA,NA,NA,NA,1
2022,36073,1,42,47,1,3,1.3359240256249905e-5,31.463600158691406,0.6785910129547119,0.00362359010614454,6.459939956665039,NA,NA,NA,NA,1
2022,36073,1,42,47,1,4,1.501480073784478e-5,35.06330108642578,0.6438649892807007,0.00362359010614454,6.459939956665039,NA,NA,NA,NA,1
2022,36073,1,42,47,1,5,3.081433897023089e-5,52.203800201416016,2.059659957885742,0.00362359010614454,6.459939956665039,NA,NA,NA,NA,1
2022,36073,1,42,48,2,1,0.00636842660605907,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,42,48,2,2,0.00124639424029737,21812.900390625,331.3160095214844,4.098209857940674,8527,NA,NA,NA,NA,1
2022,36073,1,42,48,2,3,0.00294095533899962,41531.30078125,895.72802734375,4.098209857940674,8527,NA,NA,NA,NA,1
2022,36073,1,42,48,2,4,0.00294447154738008,46282.8984375,849.88897705078125,4.098209857940674,8527,NA,NA,NA,NA,1
2022,36073,1,42,48,2,5,0.00813859514892101,68907.8984375,2718.7099609375,4.098209857940674,8527,NA,NA,NA,NA,1
2022,36073,1,42,48,3,1,0.09669943898916245,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,42,48,3,2,0.03620772808790207,4604.89990234375,69.94390106201172,0.826678991317749,1800.1300048828125,NA,NA,NA,NA,1
2022,36073,1,42,48,3,3,0.10146786272525787,8767.650390625,189.0970001220703,0.826678991317749,1800.1300048828125,NA,NA,NA,NA,1
2022,36073,1,42,48,3,4,0.09652300179004668,9770.759765625,179.41900634765625,0.826678991317749,1800.1300048828125,NA,NA,NA,NA,1
2022,36073,1,42,48,3,5,0.30524319410324097,14547.099609375,573.94598388671875,0.826678991317749,1800.1300048828125,NA,NA,NA,NA,1
2022,36073,1,43,41,1,1,3.8069087167968974e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,43,41,1,2,1.7569849660503678e-5,13.048700332641602,0.19819700717926023,0.01506560016423463,7.223730087280273,NA,NA,NA,NA,1
2022,36073,1,43,41,1,3,5.235195567365736e-5,28.36319923400879,0.611723005771637,0.01506560016423463,7.223730087280273,NA,NA,NA,NA,1
2022,36073,1,43,41,1,4,3.124467912130058e-5,19.800500869750977,0.36359500885009766,0.01506560016423463,7.223730087280273,NA,NA,NA,NA,1
2022,36073,1,43,41,1,5,1.1763755173888056e-4,36.44150161743164,1.4377700090408323,0.01506560016423463,7.223730087280273,NA,NA,NA,NA,1
2022,36073,1,43,41,2,1,1.3911951100453734e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,43,41,2,2,9.712717292131856e-5,133.2209930419922,2.0234999656677246,0.12638799846172333,73.7510986328125,NA,NA,NA,NA,1
2022,36073,1,43,41,2,3,2.689551329240203e-4,289.57501220703125,6.245419979095459,0.12638799846172333,73.7510986328125,NA,NA,NA,NA,1
2022,36073,1,43,41,2,4,1.6976473852992058e-4,202.1540069580078,3.712140083312988,0.12638799846172333,73.7510986328125,NA,NA,NA,NA,1
2022,36073,1,43,41,2,5,5.197926657274365e-4,372.0509948730469,14.678999900817873,0.12638799846172333,73.7510986328125,NA,NA,NA,NA,1
2022,36073,1,43,42,1,1,0.00824956502765417,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,43,42,1,2,0.00132049177773296,9610.990234375,145.9810028076172,4.518199920654297,5320.6298828125,NA,NA,NA,NA,1
2022,36073,1,43,42,1,3,0.002615035045892,20890.80078125,450.5639953613281,4.518199920654297,5320.6298828125,NA,NA,NA,NA,1
2022,36073,1,43,42,1,4,0.00182550447061657,14584,267.80499267578125,4.518199920654297,5320.6298828125,NA,NA,NA,NA,1
2022,36073,1,43,42,1,5,0.00504855252802372,26840.900390625,1058.989990234375,4.518199920654297,5320.6298828125,NA,NA,NA,NA,1
2022,36073,1,43,42,2,1,0.00137849862221628,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,43,42,2,2,5.386851844377816e-4,3073.1298828125,46.67770004272461,1.827679991722107,1701.280029296875,NA,NA,NA,NA,1
2022,36073,1,43,42,2,3,0.00145160057581961,6679.8701171875,144.0679931640625,1.827679991722107,1701.280029296875,NA,NA,NA,NA,1
2022,36073,1,43,42,2,4,9.190222481265664e-4,4663.25,85.63089752197266,1.827679991722107,1701.280029296875,NA,NA,NA,NA,1
2022,36073,1,43,42,2,5,0.0028253118507564,8582.400390625,338.6130065917969,1.827679991722107,1701.280029296875,NA,NA,NA,NA,1
2022,36073,1,43,46,1,1,0.0130068976432085,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,43,46,1,2,0.00376800843514502,13153.5,199.7879943847656,6.4863200187683105,7281.72998046875,NA,NA,NA,NA,1
2022,36073,1,43,46,1,3,0.0088015915825963,28590.900390625,616.635009765625,6.4863200187683105,7281.72998046875,NA,NA,NA,NA,1
2022,36073,1,43,46,1,4,0.00574771547690033,19959.5,366.5140075683594,6.4863200187683105,7281.72998046875,NA,NA,NA,NA,1
2022,36073,1,43,46,1,5,0.01816300116479396,36734,1449.3199462890625,6.4863200187683105,7281.72998046875,NA,NA,NA,NA,1
2022,36073,1,43,46,2,1,0.09138920158147812,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,43,46,2,2,0.03669726103544235,215317,3270.43994140625,115.98799896240234,119199,NA,NA,NA,NA,1
2022,36073,1,43,46,2,3,0.10331489145755768,468020,10094.099609375,115.98799896240234,119199,NA,NA,NA,NA,1
2022,36073,1,43,46,2,4,0.06486903131008148,326728,5999.68017578125,115.98799896240234,119199,NA,NA,NA,NA,1
2022,36073,1,43,46,2,5,0.20767322182655337,601320,23724.69921875,115.98799896240234,119199,NA,NA,NA,NA,1
2022,36073,1,43,47,1,1,2.1629153343383223e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,43,47,1,2,1.053474479704164e-4,55.6156005859375,0.844747006893158,0.06421200186014175,30.78870010375977,NA,NA,NA,NA,1
2022,36073,1,43,47,1,3,3.014655667357147e-4,120.88800048828124,2.60725998878479,0.06421200186014175,30.78870010375977,NA,NA,NA,NA,1
2022,36073,1,43,47,1,4,1.818394666770473e-4,84.3927993774414,1.5497000217437744,0.06421200186014175,30.78870010375977,NA,NA,NA,NA,1
2022,36073,1,43,47,1,5,7.0831214543432e-4,155.31900024414062,6.1280198097229,0.06421200186014175,30.78870010375977,NA,NA,NA,NA,1
2022,36073,1,43,47,2,1,0.00498509220778942,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,43,47,2,2,0.00160517450422048,12896.7998046875,195.88900756835935,6.848509788513184,7139.6201171875,NA,NA,NA,NA,1
2022,36073,1,43,47,2,3,0.00435106502845883,28032.900390625,604.60101318359375,6.848509788513184,7139.6201171875,NA,NA,NA,NA,1
2022,36073,1,43,47,2,4,0.00276131159625947,19569.900390625,359.3609924316406,6.848509788513184,7139.6201171875,NA,NA,NA,NA,1
2022,36073,1,43,47,2,5,0.00846468098461628,36017.1015625,1421.030029296875,6.848509788513184,7139.6201171875,NA,NA,NA,NA,1
2022,36073,1,43,47,3,1,0.02395728975534439,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,43,47,3,2,0.01837729103863239,2045.8900146484375,31.075000762939453,1.0226000547409058,1132.5999755859375,NA,NA,NA,NA,1
2022,36073,1,43,47,3,3,0.06008411571383476,4447.02978515625,95.9113998413086,1.0226000547409058,1132.5999755859375,NA,NA,NA,NA,1
2022,36073,1,43,47,3,4,0.03520098701119423,3104.5,57.007598876953125,1.0226000547409058,1132.5999755859375,NA,NA,NA,NA,1
2022,36073,1,43,47,3,5,0.14396074414253235,5713.6201171875,225.427001953125,1.0226000547409058,1132.5999755859375,NA,NA,NA,NA,1
2022,36073,1,51,41,1,1,2.581496119091753e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,51,41,1,2,9.617125215299891e-6,7.2604899406433105,0.11027999967336656,0.01256339997053146,0.7510110139846802,NA,NA,NA,NA,1
2022,36073,1,51,41,1,3,2.9253356842673384e-5,15.288599967956545,0.32973700761795044,0.01256339997053146,0.7510110139846802,NA,NA,NA,NA,1
2022,36073,1,51,41,1,4,2.1093937903060574e-5,13.268099784851074,0.24364200234413147,0.01256339997053146,0.7510110139846802,NA,NA,NA,NA,1
2022,36073,1,51,41,1,5,5.585035978583619e-5,18.469200134277344,0.7286930084228516,0.01256339997053146,0.7510110139846802,NA,NA,NA,NA,1
2022,36073,1,51,42,1,1,3.7192972376942635e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,51,42,1,2,7.970272417878732e-5,192.08599853515625,2.9175899028778076,0.17249000072479248,19.868999481201172,NA,NA,NA,NA,1
2022,36073,1,51,42,1,3,2.989677304867655e-4,404.4800109863281,8.723620414733887,0.17249000072479248,19.868999481201172,NA,NA,NA,NA,1
2022,36073,1,51,42,1,4,1.9723104196600616e-4,351.0249938964844,6.445849895477295,0.17249000072479248,19.868999481201172,NA,NA,NA,NA,1
2022,36073,1,51,42,1,5,7.43280746974051e-4,488.62701416015625,19.278499603271484,0.17249000072479248,19.868999481201172,NA,NA,NA,NA,1
2022,36073,1,51,42,2,1,6.355310324579477e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,51,42,2,2,1.5573121345369145e-5,21.439599990844727,0.3256469964981079,0.03976279869675636,2.21766996383667,NA,NA,NA,NA,1
2022,36073,1,51,42,2,3,4.26615406468045e-5,45.14590072631836,0.9736859798431396,0.03976279869675636,2.21766996383667,NA,NA,NA,NA,1
2022,36073,1,51,42,2,4,3.2980820833472535e-5,39.17959976196289,0.719452977180481,0.03976279869675636,2.21766996383667,NA,NA,NA,NA,1
