year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36091,1,41,42,2,3,0.00129528192337602,5217.39990234375,131.697998046875,0.7744569778442383,1346.5899658203125,NA,NA,NA,NA,1
2022,36091,1,41,42,2,4,0.00122331199236214,6272.72998046875,93.21839904785156,0.7744569778442383,1346.5899658203125,NA,NA,NA,NA,1
2022,36091,1,41,42,2,5,0.00436816178262233,12671.2001953125,508.5639953613281,0.7744569778442383,1346.5899658203125,NA,NA,NA,NA,1
2022,36091,1,41,46,1,1,0.0010128531139343901,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,41,46,1,2,0,0,0,0.1006470024585724,106.65399932861328,NA,NA,NA,NA,1
2022,36091,1,41,46,1,3,9.703657124191524e-4,413.2359924316406,10.430999755859377,0.1006470024585724,106.65399932861328,NA,NA,NA,NA,1
2022,36091,1,41,46,1,4,0.00101169687695801,496.8210144042969,7.383210182189941,0.1006470024585724,106.65399932861328,NA,NA,NA,NA,1
2022,36091,1,41,46,1,5,0.00325605110265314,1003.5999755859376,40.279998779296875,0.1006470024585724,106.65399932861328,NA,NA,NA,NA,1
2022,36091,1,41,46,2,1,0.00449663028120994,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,41,46,2,2,0,0,0,1.2577500343322754,2243.25,NA,NA,NA,NA,1
2022,36091,1,41,46,2,3,0.0034087433014065,8691.5595703125,219.3939971923828,1.2577500343322754,2243.25,NA,NA,NA,NA,1
2022,36091,1,41,46,2,4,0.00266138720326125,10449.599609375,155.29100036621094,1.2577500343322754,2243.25,NA,NA,NA,NA,1
2022,36091,1,41,46,2,5,0.01193891186267137,21108.69921875,847.2069702148436,1.2577500343322754,2243.25,NA,NA,NA,NA,1
2022,36091,1,41,47,1,1,0.00803389772772789,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,41,47,1,2,0,0,0,0.742251992225647,762.6729736328125,NA,NA,NA,NA,1
2022,36091,1,41,47,1,3,0.00862705148756504,2955,74.59040069580078,0.742251992225647,762.6729736328125,NA,NA,NA,NA,1
2022,36091,1,41,47,1,4,0.00860416702926158,3552.7099609375,52.79679870605469,0.742251992225647,762.6729736328125,NA,NA,NA,NA,1
2022,36091,1,41,47,1,5,0.02948770858347416,7176.669921875,288.0379943847656,0.742251992225647,762.6729736328125,NA,NA,NA,NA,1
2022,36091,1,41,47,2,1,0.02022247202694416,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,41,47,2,2,0,0,0,8.07882022857666,15212.2001953125,NA,NA,NA,NA,1
2022,36091,1,41,47,2,3,0.01117368787527084,58940.1015625,1487.77001953125,8.07882022857666,15212.2001953125,NA,NA,NA,NA,1
2022,36091,1,41,47,2,4,0.01000509411096572,70861.8984375,1053.0699462890625,8.07882022857666,15212.2001953125,NA,NA,NA,NA,1
2022,36091,1,41,47,2,5,0.03777829930186272,143145,5745.169921875,8.07882022857666,15212.2001953125,NA,NA,NA,NA,1
2022,36091,1,41,47,3,1,0.05442722886800766,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,41,47,3,2,0,0,0,0.20692099630832672,423.7969970703125,NA,NA,NA,NA,1
2022,36091,1,41,47,3,3,0.04139355197548866,1642.02001953125,41.44810104370117,0.20692099630832672,423.7969970703125,NA,NA,NA,NA,1
2022,36091,1,41,47,3,4,0.02510304376482963,1974.1500244140625,29.337600708007812,0.20692099630832672,423.7969970703125,NA,NA,NA,NA,1
2022,36091,1,41,47,3,5,0.16837693750858307,3987.8798828125,160.05499267578125,0.20692099630832672,423.7969970703125,NA,NA,NA,NA,1
2022,36091,1,42,42,1,1,0.2570289969444275,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,42,42,1,2,0,0,0,54.64459991455078,117177,NA,NA,NA,NA,1
2022,36091,1,42,42,1,3,0.08980408310890198,440906,11129.400390625,54.64459991455078,117177,NA,NA,NA,NA,1
2022,36091,1,42,42,1,4,0.20328162610530853,530089,7877.60009765625,54.64459991455078,117177,NA,NA,NA,NA,1
2022,36091,1,42,42,1,5,0.2653351426124573,1070810,42977.19921875,54.64459991455078,117177,NA,NA,NA,NA,1
2022,36091,1,42,42,2,1,0.00680153584107756,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,42,42,2,2,0,0,0,4.74275016784668,8623.2099609375,NA,NA,NA,NA,1
2022,36091,1,42,42,2,3,0.00380797823891043,32446.80078125,819.0260009765625,4.74275016784668,8623.2099609375,NA,NA,NA,NA,1
2022,36091,1,42,42,2,4,0.00489970715716481,39009.8984375,579.72198486328125,4.74275016784668,8623.2099609375,NA,NA,NA,NA,1
2022,36091,1,42,42,2,5,0.01256425306200981,78801.796875,3162.739990234375,4.74275016784668,8623.2099609375,NA,NA,NA,NA,1
2022,36091,1,42,46,1,1,1.8253480084240437e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,42,46,1,2,0,0,0,0.03842290118336677,67.14409637451172,NA,NA,NA,NA,1
2022,36091,1,42,46,1,3,6.482571188826114e-5,252.64500427246097,6.377309799194336,0.03842290118336677,67.14409637451172,NA,NA,NA,NA,1
2022,36091,1,42,46,1,4,1.1055189679609612e-4,303.74798583984375,4.513969898223877,0.03842290118336677,67.14409637451172,NA,NA,NA,NA,1
2022,36091,1,42,46,1,5,2.2036524023860693e-4,613.58599853515625,24.62649917602539,0.03842290118336677,67.14409637451172,NA,NA,NA,NA,1
2022,36091,1,42,46,2,1,0.01197660062462091,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,42,46,2,2,0,0,0,8.718709945678711,17233.900390625,NA,NA,NA,NA,1
2022,36091,1,42,46,2,3,0.00640305038541555,64846.3984375,1636.8599853515625,8.718709945678711,17233.900390625,NA,NA,NA,NA,1
2022,36091,1,42,46,2,4,0.00567856710404157,77962.8984375,1158.5999755859375,8.718709945678711,17233.900390625,NA,NA,NA,NA,1
2022,36091,1,42,46,2,5,0.02246906980872154,157489,6320.8701171875,8.718709945678711,17233.900390625,NA,NA,NA,NA,1
2022,36091,1,42,47,1,1,3.586825623642653e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,42,47,1,2,0,0,0,0.06974150240421295,130.2570037841797,NA,NA,NA,NA,1
2022,36091,1,42,47,1,3,1.7410232976544648e-4,490.1239929199219,12.371800422668455,0.06974150240421295,130.2570037841797,NA,NA,NA,NA,1
2022,36091,1,42,47,1,4,2.9243103927001357e-4,589.26202392578125,8.756959915161133,0.06974150240421295,130.2570037841797,NA,NA,NA,NA,1
2022,36091,1,42,47,1,5,5.391977610997856e-4,1190.3399658203125,47.774600982666016,0.06974150240421295,130.2570037841797,NA,NA,NA,NA,1
2022,36091,1,42,48,2,1,0.09163590520620346,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,42,48,2,2,0,0,0,63.76490020751953,131878,NA,NA,NA,NA,1
2022,36091,1,42,48,2,3,0.04040764272212982,496221,12525.7001953125,63.76490020751953,131878,NA,NA,NA,NA,1
2022,36091,1,42,48,2,4,0.03461290523409843,596592,8865.8896484375,63.76490020751953,131878,NA,NA,NA,NA,1
2022,36091,1,42,48,2,5,0.15093837678432465,1205140,48368.8984375,63.76490020751953,131878,NA,NA,NA,NA,1
2022,36091,1,43,41,2,1,2.99266139336396e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,43,41,2,2,0,0,0,0.03889749944210052,18.70840072631836,NA,NA,NA,NA,1
2022,36091,1,43,41,2,3,5.340179995982908e-5,51.21720123291016,1.292829990386963,0.03889749944210052,18.70840072631836,NA,NA,NA,NA,1
2022,36091,1,43,41,2,4,4.404923674883321e-5,61.576900482177734,0.9150869846343994,0.03889749944210052,18.70840072631836,NA,NA,NA,NA,1
2022,36091,1,43,41,2,5,1.766453788150102e-4,124.38899993896484,4.9923601150512695,0.03889749944210052,18.70840072631836,NA,NA,NA,NA,1
2022,36091,1,43,42,1,1,0.23828811943531036,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,43,42,1,2,0,0,0,145.22900390625,153782,NA,NA,NA,NA,1
2022,36091,1,43,42,1,3,0.05117358267307281,421001,10627,145.22900390625,153782,NA,NA,NA,NA,1
2022,36091,1,43,42,1,4,0.07145170122385025,506157,7521.9599609375,145.22900390625,153782,NA,NA,NA,NA,1
2022,36091,1,43,42,1,5,0.1924470067024231,1022460,41036.8984375,145.22900390625,153782,NA,NA,NA,NA,1
2022,36091,1,43,42,2,1,0.00339114805683493,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,43,42,2,2,0,0,0,6.1204400062561035,5550.3701171875,NA,NA,NA,NA,1
2022,36091,1,43,42,2,3,0.00159290595911443,15195,383.5539855957031,6.1204400062561035,5550.3701171875,NA,NA,NA,NA,1
2022,36091,1,43,42,2,4,0.00148361176252365,18268.5,271.4859924316406,6.1204400062561035,5550.3701171875,NA,NA,NA,NA,1
2022,36091,1,43,42,2,5,0.00555384065955877,36903.19921875,1481.1199951171875,6.1204400062561035,5550.3701171875,NA,NA,NA,NA,1
2022,36091,1,43,46,1,1,0.20540297031402588,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,43,46,1,2,0,0,0,142.25100708007812,165649,NA,NA,NA,NA,1
2022,36091,1,43,46,1,3,0.0501234121620655,453489,11447.099609375,142.25100708007812,165649,NA,NA,NA,NA,1
2022,36091,1,43,46,1,4,0.0806531310081482,545216,8102.43017578125,142.25100708007812,165649,NA,NA,NA,NA,1
2022,36091,1,43,46,1,5,0.1624145358800888,1101360,44203.69921875,142.25100708007812,165649,NA,NA,NA,NA,1
2022,36091,1,43,46,2,1,0.2680931091308594,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,43,46,2,2,0,0,0,447.4230041503906,455610,NA,NA,NA,NA,1
2022,36091,1,43,46,2,3,0.08637534081935883,1247300,31484.599609375,447.4230041503906,455610,NA,NA,NA,NA,1
2022,36091,1,43,46,2,4,0.06654322147369385,1499590,22285.30078125,447.4230041503906,455610,NA,NA,NA,NA,1
2022,36091,1,43,46,2,5,0.3196955919265747,3029250,121580,447.4230041503906,455610,NA,NA,NA,NA,1
2022,36091,1,43,47,2,1,0.01571929827332496,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,43,47,2,2,0,0,0,26.252500534057617,27034.30078125,NA,NA,NA,NA,1
2022,36091,1,43,47,2,3,0.00483075762167573,74010.5,1868.18994140625,26.252500534057617,27034.30078125,NA,NA,NA,NA,1
2022,36091,1,43,47,2,4,0.00365194608457386,88980.703125,1322.3399658203125,26.252500534057617,27034.30078125,NA,NA,NA,NA,1
2022,36091,1,43,47,2,5,0.01859444566071033,179745,7214.14990234375,26.252500534057617,27034.30078125,NA,NA,NA,NA,1
2022,36091,1,43,47,3,1,0.00333912204951047,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,43,47,3,2,0,0,0,0.25869399309158325,305.4179992675781,NA,NA,NA,NA,1
2022,36091,1,43,47,3,3,0.0082927867770195,836.11798095703125,21.10569953918457,0.25869399309158325,305.4179992675781,NA,NA,NA,NA,1
2022,36091,1,43,47,3,4,0.0057780728675425,1005.239990234375,14.938899993896484,0.25869399309158325,305.4179992675781,NA,NA,NA,NA,1
2022,36091,1,43,47,3,5,0.03109708242118358,2030.6300048828125,81.5010986328125,0.25869399309158325,305.4179992675781,NA,NA,NA,NA,1
2022,36091,1,51,42,1,1,1.6697589308023453e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,51,42,1,2,0,0,0,0.7065290212631226,5.605599880218506,NA,NA,NA,NA,1
2022,36091,1,51,42,1,3,1.901167124742642e-4,87.90840148925781,2.2190001010894775,0.7065290212631226,5.605599880218506,NA,NA,NA,NA,1
2022,36091,1,51,42,1,4,8.988807530840859e-5,75.03990173339844,1.1151599884033203,0.7065290212631226,5.605599880218506,NA,NA,NA,NA,1
2022,36091,1,51,42,1,5,4.0974561125040054e-4,131.47799682617188,5.276899814605713,0.7065290212631226,5.605599880218506,NA,NA,NA,NA,1
2022,36091,1,51,42,2,1,6.302915426203981e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,51,42,2,2,0,0,0,0.03566540032625198,2.695729970932007,NA,NA,NA,NA,1
2022,36091,1,51,42,2,3,4.528559293248691e-5,42.27510070800781,1.0671199560165403,0.03566540032625198,2.695729970932007,NA,NA,NA,NA,1
2022,36091,1,51,42,2,4,2.5714714865898713e-5,36.08649826049805,0.536279022693634,0.03566540032625198,2.695729970932007,NA,NA,NA,NA,1
2022,36091,1,51,42,2,5,9.537406003801152e-5,63.22769927978515,2.537669897079468,0.03566540032625198,2.695729970932007,NA,NA,NA,NA,1
2022,36091,1,51,46,1,1,0.00954396463930606,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,51,46,1,2,0,0,0,3.875200033187866,1660.3299560546875,NA,NA,NA,NA,1
2022,36091,1,51,46,1,3,0.01058854721486568,26037.599609375,657.2459716796875,3.875200033187866,1660.3299560546875,NA,NA,NA,NA,1
2022,36091,1,51,46,1,4,0.01483611669391393,22226.099609375,330.29998779296875,3.875200033187866,1660.3299560546875,NA,NA,NA,NA,1
2022,36091,1,51,46,1,5,0.01983972825109958,38942.6015625,1562.969970703125,3.875200033187866,1660.3299560546875,NA,NA,NA,NA,1
2022,36091,1,51,46,2,1,0.04186433926224708,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,51,46,2,2,0,0,0,30.328100204467773,13899.7001953125,NA,NA,NA,NA,1
2022,36091,1,51,46,2,3,0.03229716792702675,217978,5502.22998046875,30.328100204467773,13899.7001953125,NA,NA,NA,NA,1
2022,36091,1,51,46,2,4,0.0182301327586174,186069,2765.14990234375,30.328100204467773,13899.7001953125,NA,NA,NA,NA,1
2022,36091,1,51,46,2,5,0.07083683460950851,326014,13084.7001953125,30.328100204467773,13899.7001953125,NA,NA,NA,NA,1
2022,36091,1,51,47,1,1,2.9647984774783254e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,51,47,1,2,0,0,0,0.12325499951839448,37.22589874267578,NA,NA,NA,NA,1
2022,36091,1,51,47,1,3,4.513754975050688e-4,583.78399658203125,14.736000061035156,0.12325499951839448,37.22589874267578,NA,NA,NA,NA,1
2022,36091,1,51,47,1,4,1.7042833496816456e-4,498.3259887695313,7.405570030212402,0.12325499951839448,37.22589874267578,NA,NA,NA,NA,1
2022,36091,1,51,47,1,5,0.00131662259809672,873.1229858398436,35.04309844970703,0.12325499951839448,37.22589874267578,NA,NA,NA,NA,1
2022,36091,1,51,47,2,1,0.1454218626022339,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,51,47,2,2,0,0,0,110.22200012207033,51563.30078125,NA,NA,NA,NA,1
2022,36091,1,51,47,2,3,0.09625811129808426,808628,20411.5,110.22200012207033,51563.30078125,NA,NA,NA,NA,1
2022,36091,1,51,47,2,4,0.05806512758135795,690255,10257.7998046875,110.22200012207033,51563.30078125,NA,NA,NA,NA,1
2022,36091,1,51,47,2,5,0.21389468014240265,1209410,48539.8984375,110.22200012207033,51563.30078125,NA,NA,NA,NA,1
2022,36091,1,51,47,3,1,1.7184168100357056,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,51,47,3,2,0,0,0,8.3204803466796875,4471.52978515625,NA,NA,NA,NA,1
2022,36091,1,51,47,3,3,1.2776228189468384,70123.6015625,1770.0699462890625,8.3204803466796875,4471.52978515625,NA,NA,NA,NA,1
2022,36091,1,51,47,3,4,0.5664578676223755,59858.30078125,889.54998779296875,8.3204803466796875,4471.52978515625,NA,NA,NA,NA,1
2022,36091,1,51,47,3,5,3.116785049438477,104879,4209.33984375,8.3204803466796875,4471.52978515625,NA,NA,NA,NA,1
2022,36091,1,52,41,1,1,1.1322808265686035,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,52,41,1,2,0,0,0,840.4530029296875,5071780,NA,NA,NA,NA,1
2022,36091,1,52,41,1,3,0.33893534541130066,4191410,105800,840.4530029296875,5071780,NA,NA,NA,NA,1
2022,36091,1,52,41,1,4,0.1776859611272812,3577840,53170,840.4530029296875,5071780,NA,NA,NA,NA,1
2022,36091,1,52,41,1,5,0.8811985850334167,6268780,251600,840.4530029296875,5071780,NA,NA,NA,NA,1
2022,36091,1,52,41,2,1,4.011240005493164,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,52,41,2,2,0,0,0,1422.469970703125,8217810,NA,NA,NA,NA,1
2022,36091,1,52,41,2,3,0.543276309967041,6791360,171428,1422.469970703125,8217810,NA,NA,NA,NA,1
2022,36091,1,52,41,2,4,0.3055860102176666,5797180,86151.5,1422.469970703125,8217810,NA,NA,NA,NA,1
2022,36091,1,52,41,2,5,1.178370714187622,10157300,407668,1422.469970703125,8217810,NA,NA,NA,NA,1
2022,36091,1,52,42,1,1,2.0947518348693848,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,52,42,1,2,0,0,0,405.9500122070313,2437670,NA,NA,NA,NA,1
2022,36091,1,52,42,1,3,0.27509498596191406,2014540,50851.19921875,405.9500122070313,2437670,NA,NA,NA,NA,1
2022,36091,1,52,42,1,4,0.15236806869506836,1719630,25555.30078125,405.9500122070313,2437670,NA,NA,NA,NA,1
