year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36047,1,32,41,2,2,0,0,0,1394.3299560546875,1892810,NA,NA,NA,NA,1
2022,36047,1,32,41,2,3,0,0,0,1394.3299560546875,1892810,NA,NA,NA,NA,1
2022,36047,1,32,41,2,4,0.7761108875274658,4258780,203315,1394.3299560546875,1892810,NA,NA,NA,NA,1
2022,36047,1,32,41,2,5,2.258800983428955,7039340,655542,1394.3299560546875,1892810,NA,NA,NA,NA,1
2022,36047,1,41,42,1,1,0.7954477667808533,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,42,1,2,0,0,0,159.47300720214844,347519,NA,NA,NA,NA,1
2022,36047,1,41,42,1,3,0,0,0,159.47300720214844,347519,NA,NA,NA,NA,1
2022,36047,1,41,42,1,4,0.3132900893688202,868670,41470.5,159.47300720214844,347519,NA,NA,NA,NA,1
2022,36047,1,41,42,1,5,1.7852150201797483,3136610,292097,159.47300720214844,347519,NA,NA,NA,NA,1
2022,36047,1,41,42,2,1,0.07793284952640533,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,42,2,2,0,0,0,25.260000228881836,42140.30078125,NA,NA,NA,NA,1
2022,36047,1,41,42,2,3,0,0,0,25.260000228881836,42140.30078125,NA,NA,NA,NA,1
2022,36047,1,41,42,2,4,0.06660164147615433,105335,5028.7099609375,25.260000228881836,42140.30078125,NA,NA,NA,NA,1
2022,36047,1,41,42,2,5,0.41575542092323303,380344,35419.69921875,25.260000228881836,42140.30078125,NA,NA,NA,NA,1
2022,36047,1,41,46,1,1,0.02670180052518844,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,46,1,2,0,0,0,2.114799976348877,2186.449951171875,NA,NA,NA,NA,1
2022,36047,1,41,46,1,3,0,0,0,2.114799976348877,2186.449951171875,NA,NA,NA,NA,1
2022,36047,1,41,46,1,4,0.02950457111001014,5465.31005859375,260.9150085449219,2.114799976348877,2186.449951171875,NA,NA,NA,NA,1
2022,36047,1,41,46,1,5,0.17721526324748993,19734.19921875,1837.760009765625,2.114799976348877,2186.449951171875,NA,NA,NA,NA,1
2022,36047,1,41,46,2,1,0.09819024801254272,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,46,2,2,0,0,0,29.64080047607422,49811.5,NA,NA,NA,NA,1
2022,36047,1,41,46,2,3,0,0,0,29.64080047607422,49811.5,NA,NA,NA,NA,1
2022,36047,1,41,46,2,4,0.11991602927446364,124510,5944.14990234375,29.64080047607422,49811.5,NA,NA,NA,NA,1
2022,36047,1,41,46,2,5,0.7469326853752136,449583,41867.6015625,29.64080047607422,49811.5,NA,NA,NA,NA,1
2022,36047,1,41,47,1,1,0.00192218378651887,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,47,1,2,0,0,0,0.36369800567626953,683.02197265625,NA,NA,NA,NA,1
2022,36047,1,41,47,1,3,0,0,0,0.36369800567626953,683.02197265625,NA,NA,NA,NA,1
2022,36047,1,41,47,1,4,0.00130703242029994,1707.31005859375,81.50700378417969,0.36369800567626953,683.02197265625,NA,NA,NA,NA,1
2022,36047,1,41,47,1,5,0.00796241220086813,6164.75,574.094970703125,0.36369800567626953,683.02197265625,NA,NA,NA,NA,1
2022,36047,1,41,47,2,1,0.32429370284080505,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,47,2,2,0,0,0,137.30999755859375,234871,NA,NA,NA,NA,1
2022,36047,1,41,47,2,3,0,0,0,137.30999755859375,234871,NA,NA,NA,NA,1
2022,36047,1,41,47,2,4,0.32742059230804443,587092,28027.80078125,137.30999755859375,234871,NA,NA,NA,NA,1
2022,36047,1,41,47,2,5,2.0350208282470703,2119880,197414,137.30999755859375,234871,NA,NA,NA,NA,1
2022,36047,1,41,47,3,1,0.03675150498747825,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,47,3,2,0,0,0,0.3298330008983612,544.489013671875,NA,NA,NA,NA,1
2022,36047,1,41,47,3,3,0,0,0,0.3298330008983612,544.489013671875,NA,NA,NA,NA,1
2022,36047,1,41,47,3,4,0.05917217954993248,1361.030029296875,64.97540283203125,0.3298330008983612,544.489013671875,NA,NA,NA,NA,1
2022,36047,1,41,47,3,5,0.37138187885284424,4914.419921875,457.6539916992187,0.3298330008983612,544.489013671875,NA,NA,NA,NA,1
2022,36047,1,42,42,1,1,1.7073698043823242,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,42,1,2,0,0,0,399.7449951171875,863078,NA,NA,NA,NA,1
2022,36047,1,42,42,1,3,0,0,0,399.7449951171875,863078,NA,NA,NA,NA,1
2022,36047,1,42,42,1,4,0.6856673359870911,2148130,102552,399.7449951171875,863078,NA,NA,NA,NA,1
2022,36047,1,42,42,1,5,3.577562093734741,7756480,722325,399.7449951171875,863078,NA,NA,NA,NA,1
2022,36047,1,42,42,2,1,0.03770158067345619,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,42,2,2,0,0,0,57.82550048828125,107572,NA,NA,NA,NA,1
2022,36047,1,42,42,2,3,0,0,0,57.82550048828125,107572,NA,NA,NA,NA,1
2022,36047,1,42,42,2,4,0.06803299486637115,267738,12781.7998046875,57.82550048828125,107572,NA,NA,NA,NA,1
2022,36047,1,42,42,2,5,0.40540361404418945,966750,90029,57.82550048828125,107572,NA,NA,NA,NA,1
2022,36047,1,42,46,1,1,0.00560603523626923,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,46,1,2,0,0,0,1.3123699426651,2321.1298828125,NA,NA,NA,NA,1
2022,36047,1,42,46,1,3,0,0,0,1.3123699426651,2321.1298828125,NA,NA,NA,NA,1
2022,36047,1,42,46,1,4,0.00314111309126019,5777.08984375,275.79901123046875,1.3123699426651,2321.1298828125,NA,NA,NA,NA,1
2022,36047,1,42,46,1,5,0.01916687749326229,20860,1942.5899658203125,1.3123699426651,2321.1298828125,NA,NA,NA,NA,1
2022,36047,1,42,46,2,1,0.0976002886891365,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,46,2,2,0,0,0,135.177001953125,275731,NA,NA,NA,NA,1
2022,36047,1,42,46,2,3,0,0,0,135.177001953125,275731,NA,NA,NA,NA,1
2022,36047,1,42,46,2,4,0.21187855303287503,686271,32762.69921875,135.177001953125,275731,NA,NA,NA,NA,1
2022,36047,1,42,46,2,5,1.2048922777175903,2477990,230764,135.177001953125,275731,NA,NA,NA,NA,1
2022,36047,1,42,47,1,1,0.00734196603298187,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,47,1,2,0,0,0,1.6491400003433228,2797.639892578125,NA,NA,NA,NA,1
2022,36047,1,42,47,1,3,0,0,0,1.6491400003433228,2797.639892578125,NA,NA,NA,NA,1
2022,36047,1,42,47,1,4,0.00639187265187501,6963.080078125,332.41900634765625,1.6491400003433228,2797.639892578125,NA,NA,NA,NA,1
2022,36047,1,42,47,1,5,0.03869884088635444,25142.400390625,2341.389892578125,1.6491400003433228,2797.639892578125,NA,NA,NA,NA,1
2022,36047,1,42,48,2,1,0.8249708414077759,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,48,2,2,0,0,0,1114.72998046875,2396450,NA,NA,NA,NA,1
2022,36047,1,42,48,2,3,0,0,0,1114.72998046875,2396450,NA,NA,NA,NA,1
2022,36047,1,42,48,2,4,1.2206884622573853,5964570,284749,1114.72998046875,2396450,NA,NA,NA,NA,1
2022,36047,1,42,48,2,5,7.222321033477783,21536900,2005630,1114.72998046875,2396450,NA,NA,NA,NA,1
2022,36047,1,42,48,3,1,0.11344766616821288,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,48,3,2,0,0,0,167.63600158691406,336756,NA,NA,NA,NA,1
2022,36047,1,42,48,3,3,0,0,0,167.63600158691406,336756,NA,NA,NA,NA,1
2022,36047,1,42,48,3,4,32.1396484375,838158,40013.69921875,167.63600158691406,336756,NA,NA,NA,NA,1
2022,36047,1,42,48,3,5,190.78582763671875,3026430,281837,167.63600158691406,336756,NA,NA,NA,NA,1
2022,36047,1,43,41,1,1,1.34540387080051e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,41,1,2,0,0,0,0.11985299736261368,53.539798736572266,NA,NA,NA,NA,1
2022,36047,1,43,41,1,3,0,0,0,0.11985299736261368,53.539798736572266,NA,NA,NA,NA,1
2022,36047,1,43,41,1,4,3.928229270968586e-4,87.7770004272461,4.190460205078125,0.11985299736261368,53.539798736572266,NA,NA,NA,NA,1
2022,36047,1,43,41,1,5,0.00254057394340634,316.9460144042969,29.51549911499023,0.11985299736261368,53.539798736572266,NA,NA,NA,NA,1
2022,36047,1,43,41,2,1,9.69465108937584e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,41,2,2,0,0,0,0.46494799852371216,260.7229919433594,NA,NA,NA,NA,1
2022,36047,1,43,41,2,3,0,0,0,0.46494799852371216,260.7229919433594,NA,NA,NA,NA,1
2022,36047,1,43,41,2,4,7.293695234693587e-4,427.4469909667969,20.406299591064453,0.46494799852371216,260.7229919433594,NA,NA,NA,NA,1
2022,36047,1,43,41,2,5,0.00429820921272039,1543.4300537109375,143.73199462890625,0.46494799852371216,260.7229919433594,NA,NA,NA,NA,1
2022,36047,1,43,42,1,1,1.9067779779434204,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,42,1,2,0,0,0,1045.489990234375,1133550,NA,NA,NA,NA,1
2022,36047,1,43,42,1,3,0,0,0,1045.489990234375,1133550,NA,NA,NA,NA,1
2022,36047,1,43,42,1,4,0.6666282415390015,1858410,88720.6015625,1045.489990234375,1133550,NA,NA,NA,NA,1
2022,36047,1,43,42,1,5,3.895556926727295,6710350,624904,1045.489990234375,1133550,NA,NA,NA,NA,1
2022,36047,1,43,42,2,1,0.02440594136714935,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,42,2,2,0,0,0,71.90579986572266,66864.703125,NA,NA,NA,NA,1
2022,36047,1,43,42,2,3,0,0,0,71.90579986572266,66864.703125,NA,NA,NA,NA,1
2022,36047,1,43,42,2,4,0.0435878112912178,109622,5233.3701171875,71.90579986572266,66864.703125,NA,NA,NA,NA,1
2022,36047,1,43,42,2,5,0.26050591468811035,395824,36861.30078125,71.90579986572266,66864.703125,NA,NA,NA,NA,1
2022,36047,1,43,46,1,1,0.7810348868370056,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,46,1,2,0,0,0,492.3059997558594,569802,NA,NA,NA,NA,1
2022,36047,1,43,46,1,3,0,0,0,492.3059997558594,569802,NA,NA,NA,NA,1
2022,36047,1,43,46,1,4,0.3260636627674103,934168,44597.30078125,492.3059997558594,569802,NA,NA,NA,NA,1
2022,36047,1,43,46,1,5,1.936385989189148,3373100,314121,492.3059997558594,569802,NA,NA,NA,NA,1
2022,36047,1,43,46,2,1,1.1082526445388794,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,46,2,2,0,0,0,2906.02001953125,2965930,NA,NA,NA,NA,1
2022,36047,1,43,46,2,3,0,0,0,2906.02001953125,2965930,NA,NA,NA,NA,1
2022,36047,1,43,46,2,4,1.6500717401504517,4862530,232138,2906.02001953125,2965930,NA,NA,NA,NA,1
2022,36047,1,43,46,2,5,9.184478759765623,17557700,1635060,2906.02001953125,2965930,NA,NA,NA,NA,1
2022,36047,1,43,47,1,1,9.666475234553218e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,47,1,2,0,0,0,0.5108330249786377,228.1959991455078,NA,NA,NA,NA,1
2022,36047,1,43,47,1,3,0,0,0,0.5108330249786377,228.1959991455078,NA,NA,NA,NA,1
2022,36047,1,43,47,1,4,0.00249930331483483,374.1180114746094,17.86039924621582,0.5108330249786377,228.1959991455078,NA,NA,NA,NA,1
2022,36047,1,43,47,1,5,0.01668987423181533,1350.8699951171875,125.8000030517578,0.5108330249786377,228.1959991455078,NA,NA,NA,NA,1
2022,36047,1,43,47,2,1,0.06217288970947265,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,47,2,2,0,0,0,167.58099365234375,172399,NA,NA,NA,NA,1
2022,36047,1,43,47,2,3,0,0,0,167.58099365234375,172399,NA,NA,NA,NA,1
2022,36047,1,43,47,2,4,0.08096034824848175,282642,13493.400390625,167.58099365234375,172399,NA,NA,NA,NA,1
2022,36047,1,43,47,2,5,0.4601576030254364,1020570,95040.5,167.58099365234375,172399,NA,NA,NA,NA,1
2022,36047,1,51,42,1,1,4.4965866254642606e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,42,1,2,0,0,0,0.20720499753952024,10.878899574279783,NA,NA,NA,NA,1
2022,36047,1,51,42,1,3,0,0,0,0.20720499753952024,10.878899574279783,NA,NA,NA,NA,1
2022,36047,1,51,42,1,4,6.683787214569747e-4,196.21099853515625,9.367130279541016,0.20720499753952024,10.878899574279783,NA,NA,NA,NA,1
2022,36047,1,51,42,1,5,0.00229847314767539,454.1199951171875,42.290000915527344,0.20720499753952024,10.878899574279783,NA,NA,NA,NA,1
2022,36047,1,51,42,2,1,1.908543345052749e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,42,2,2,0,0,0,0.1390510052442551,5.406889915466309,NA,NA,NA,NA,1
2022,36047,1,51,42,2,3,0,0,0,0.1390510052442551,5.406889915466309,NA,NA,NA,NA,1
2022,36047,1,51,42,2,4,1.732910459395498e-4,97.51789855957033,4.655529975891113,0.1390510052442551,5.406889915466309,NA,NA,NA,NA,1
2022,36047,1,51,42,2,5,6.764255813322961e-4,225.6999969482422,21.018400192260746,0.1390510052442551,5.406889915466309,NA,NA,NA,NA,1
2022,36047,1,51,46,1,1,0.00666792457923293,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,46,1,2,0,0,0,2.671410083770752,1011.25,NA,NA,NA,NA,1
2022,36047,1,51,46,1,3,0,0,0,2.671410083770752,1011.25,NA,NA,NA,NA,1
2022,36047,1,51,46,1,4,0.01069983746856451,18238.80078125,870.72100830078125,2.671410083770752,1011.25,NA,NA,NA,NA,1
2022,36047,1,51,46,1,5,0.0372265912592411,42212.69921875,3931.070068359375,2.671410083770752,1011.25,NA,NA,NA,NA,1
2022,36047,1,51,46,2,1,0.06951647996902466,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,46,2,2,0,0,0,55.37540054321289,25410.5,NA,NA,NA,NA,1
2022,36047,1,51,46,2,3,0,0,0,55.37540054321289,25410.5,NA,NA,NA,NA,1
2022,36047,1,51,46,2,4,0.06985985487699509,458302,21879.30078125,55.37540054321289,25410.5,NA,NA,NA,NA,1
2022,36047,1,51,46,2,5,0.2625705301761627,1060720,98779.296875,55.37540054321289,25410.5,NA,NA,NA,NA,1
2022,36047,1,51,47,1,1,3.5935654886998236e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,47,1,2,0,0,0,0.12312500178813934,33.86940002441406,NA,NA,NA,NA,1
2022,36047,1,51,47,1,3,0,0,0,0.12312500178813934,33.86940002441406,NA,NA,NA,NA,1
2022,36047,1,51,47,1,4,0.0011022858088836,610.86102294921875,29.162700653076172,0.12312500178813934,33.86940002441406,NA,NA,NA,NA,1
2022,36047,1,51,47,1,5,0.0042660660110414,1413.81005859375,131.66099548339844,0.12312500178813934,33.86940002441406,NA,NA,NA,NA,1
2022,36047,1,51,47,2,1,0.2752254009246826,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,47,2,2,0,0,0,206.61000061035156,96744.8984375,NA,NA,NA,NA,1
2022,36047,1,51,47,2,3,0,0,0,206.61000061035156,96744.8984375,NA,NA,NA,NA,1
2022,36047,1,51,47,2,4,0.2444441318511963,1744880,83300.796875,206.61000061035156,96744.8984375,NA,NA,NA,NA,1
2022,36047,1,51,47,2,5,0.9487217664718628,4038440,376080,206.61000061035156,96744.8984375,NA,NA,NA,NA,1
2022,36047,1,51,47,3,1,3.118645191192627,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,47,3,2,0,0,0,10.390299797058104,5019.85986328125,NA,NA,NA,NA,1
2022,36047,1,51,47,3,3,0,0,0,10.390299797058104,5019.85986328125,NA,NA,NA,NA,1
2022,36047,1,51,47,3,4,3.4046976566314697,90537.6015625,4322.27978515625,10.390299797058104,5019.85986328125,NA,NA,NA,NA,1
2022,36047,1,51,47,3,5,13.7699613571167,209545,19513.900390625,10.390299797058104,5019.85986328125,NA,NA,NA,NA,1
2022,36047,1,52,41,1,1,1.3030155897140503,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,52,41,1,2,0,0,0,1085.8299560546875,6129590,NA,NA,NA,NA,1
2022,36047,1,52,41,1,3,0,0,0,1085.8299560546875,6129590,NA,NA,NA,NA,1
2022,36047,1,52,41,1,4,0.9893474578857422,5816040,277659,1085.8299560546875,6129590,NA,NA,NA,NA,1
2022,36047,1,52,41,1,5,4.189113140106201,13460900,1253550,1085.8299560546875,6129590,NA,NA,NA,NA,1
2022,36047,1,52,41,2,1,5.987699508666992,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,52,41,2,2,0,0,0,2772.35009765625,15664300,NA,NA,NA,NA,1
2022,36047,1,52,41,2,3,0,0,0,2772.35009765625,15664300,NA,NA,NA,NA,1
2022,36047,1,52,41,2,4,1.7009103298187256,14863000,709563,2772.35009765625,15664300,NA,NA,NA,NA,1
2022,36047,1,52,41,2,5,7.149271011352539,34399700,3203480,2772.35009765625,15664300,NA,NA,NA,NA,1
2022,36047,1,52,42,1,1,2.7251977920532227,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,52,42,1,2,0,0,0,535.2750244140625,3184930,NA,NA,NA,NA,1
2022,36047,1,52,42,1,3,0,0,0,535.2750244140625,3184930,NA,NA,NA,NA,1
2022,36047,1,52,42,1,4,0.8097512125968933,3022010,144271,535.2750244140625,3184930,NA,NA,NA,NA,1
2022,36047,1,52,42,1,5,3.414662599563598,6994290,651345,535.2750244140625,3184930,NA,NA,NA,NA,1
2022,36047,1,52,42,2,1,2.8302876949310303,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,52,42,2,2,0,0,0,1284.25,7238940,NA,NA,NA,NA,1
2022,36047,1,52,42,2,3,0,0,0,1284.25,7238940,NA,NA,NA,NA,1
2022,36047,1,52,42,2,4,0.90306293964386,6868640,327910,1284.25,7238940,NA,NA,NA,NA,1
2022,36047,1,52,42,2,5,3.753556966781616,15897100,1480420,1284.25,7238940,NA,NA,NA,NA,1
2022,36047,1,52,46,1,1,0.6105870604515076,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,52,46,1,2,0,0,0,170.2969970703125,705738,NA,NA,NA,NA,1
2022,36047,1,52,46,1,3,0,0,0,170.2969970703125,705738,NA,NA,NA,NA,1
2022,36047,1,52,46,1,4,0.27415692806243896,669638,31968.599609375,170.2969970703125,705738,NA,NA,NA,NA,1
