year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36063,1,41,42,1,1,0.15183818340301514,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,41,42,1,2,0.01536258123815059,39819.6015625,604.82000732421875,29.798599243164062,63992.30078125,NA,NA,NA,NA,1
2022,36063,1,41,42,1,3,0.02355385385453701,74447.3984375,1605.6400146484375,29.798599243164062,63992.30078125,NA,NA,NA,NA,1
2022,36063,1,41,42,1,4,0.02250412479043007,67154.6015625,1233.1500244140625,29.798599243164062,63992.30078125,NA,NA,NA,NA,1
2022,36063,1,41,42,1,5,0.04841858148574829,120656,4760.39990234375,29.798599243164062,63992.30078125,NA,NA,NA,NA,1
2022,36063,1,41,42,2,1,0.01592639088630676,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,41,42,2,2,0.0029844525270164,10756.5,163.38099670410156,9.863380432128906,17286.400390625,NA,NA,NA,NA,1
2022,36063,1,41,42,2,3,0.00682045146822929,20110.599609375,433.7359924316406,9.863380432128906,17286.400390625,NA,NA,NA,NA,1
2022,36063,1,41,42,2,4,0.00557317538186907,18140.599609375,333.114013671875,9.863380432128906,17286.400390625,NA,NA,NA,NA,1
2022,36063,1,41,42,2,5,0.01682766154408455,32593.099609375,1285.93994140625,9.863380432128906,17286.400390625,NA,NA,NA,NA,1
2022,36063,1,41,46,1,1,0.00194904603995382,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,41,46,1,2,3.2528871088288724e-4,189.8509979248047,2.883650064468384,0.2717759907245636,305.10101318359375,NA,NA,NA,NA,1
2022,36063,1,41,46,1,3,7.381692994385958e-4,354.947998046875,7.655360221862793,0.2717759907245636,305.10101318359375,NA,NA,NA,NA,1
2022,36063,1,41,46,1,4,5.900649703107774e-4,320.1780090332031,5.8794097900390625,0.2717759907245636,305.10101318359375,NA,NA,NA,NA,1
2022,36063,1,41,46,1,5,0.00201417598873376,575.260986328125,22.69650077819824,0.2717759907245636,305.10101318359375,NA,NA,NA,NA,1
2022,36063,1,41,46,2,1,0.03443741425871849,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,41,46,2,2,0.0082956962287426,21218.400390625,322.2860107421875,19.443700790405273,34099.1015625,NA,NA,NA,NA,1
2022,36063,1,41,46,2,3,0.02052371203899383,39670.19921875,855.5880126953125,19.443700790405273,34099.1015625,NA,NA,NA,NA,1
2022,36063,1,41,46,2,4,0.0162750743329525,35784.19921875,657.10198974609375,19.443700790405273,34099.1015625,NA,NA,NA,NA,1
2022,36063,1,41,46,2,5,0.05309303849935531,64293.19921875,2536.639892578125,19.443700790405273,34099.1015625,NA,NA,NA,NA,1
2022,36063,1,41,47,1,1,0.00134073884692043,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,41,47,1,2,2.1965094492770731e-4,211.93499755859375,3.2190699577331543,0.2283439934253693,340.59100341796875,NA,NA,NA,NA,1
2022,36063,1,41,47,1,3,4.6522272168658674e-4,396.2369995117187,8.545829772949219,0.2283439934253693,340.59100341796875,NA,NA,NA,NA,1
2022,36063,1,41,47,1,4,3.8424914237111807e-4,357.4219970703125,6.563300132751465,0.2283439934253693,340.59100341796875,NA,NA,NA,NA,1
2022,36063,1,41,47,1,5,0.00117589044384658,642.177001953125,25.336599349975582,0.2283439934253693,340.59100341796875,NA,NA,NA,NA,1
2022,36063,1,41,47,2,1,0.18859553337097168,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,41,47,2,2,0.03628135845065117,146760,2229.1298828125,132.61599731445312,235851,NA,NA,NA,NA,1
2022,36063,1,41,47,2,3,0.08004134893417358,274384,5917.77978515625,132.61599731445312,235851,NA,NA,NA,NA,1
2022,36063,1,41,47,2,4,0.0667165070772171,247506,4544.93017578125,132.61599731445312,235851,NA,NA,NA,NA,1
2022,36063,1,41,47,2,5,0.1870919764041901,444692,17545,132.61599731445312,235851,NA,NA,NA,NA,1
2022,36063,1,41,47,3,1,0.6356934905052185,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,41,47,3,2,0.2104995548725128,23981.099609375,364.25,18.236099243164062,38539,NA,NA,NA,NA,1
2022,36063,1,41,47,3,3,0.5696689486503601,44835.5,966.989990234375,18.236099243164062,38539,NA,NA,NA,NA,1
2022,36063,1,41,47,3,4,0.4289412498474121,40443.5,742.6610107421875,18.236099243164062,38539,NA,NA,NA,NA,1
2022,36063,1,41,47,3,5,1.691684007644653,72664.6015625,2866.929931640625,18.236099243164062,38539,NA,NA,NA,NA,1
2022,36063,1,42,42,1,1,0.00270241615362465,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,42,42,1,2,8.047103183344007e-4,2221.929931640625,33.749000549316406,0.5861579775810242,1231.1500244140625,NA,NA,NA,NA,1
2022,36063,1,42,42,1,3,0.00109648006036877,4230.52978515625,91.24199676513672,0.5861579775810242,1231.1500244140625,NA,NA,NA,NA,1
2022,36063,1,42,42,1,4,0.00137633469421416,4714.5400390625,86.572601318359375,0.5861579775810242,1231.1500244140625,NA,NA,NA,NA,1
2022,36063,1,42,42,1,5,0.00196232344023883,7019.2001953125,276.93798828125,0.5861579775810242,1231.1500244140625,NA,NA,NA,NA,1
2022,36063,1,42,42,2,1,1.6034318832680583e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,42,42,2,2,4.75347442261409e-5,347.83599853515625,5.283279895782471,0.10687100142240524,192.73199462890625,NA,NA,NA,NA,1
2022,36063,1,42,42,2,3,9.41448743105866e-5,662.27398681640625,14.283599853515623,0.10687100142240524,192.73199462890625,NA,NA,NA,NA,1
2022,36063,1,42,42,2,4,1.0058490443043412e-4,738.0440063476564,13.552599906921388,0.10687100142240524,192.73199462890625,NA,NA,NA,NA,1
2022,36063,1,42,42,2,5,2.2116331092547625e-4,1098.8299560546875,43.35359954833984,0.10687100142240524,192.73199462890625,NA,NA,NA,NA,1
2022,36063,1,42,46,1,1,3.393443193999701e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,42,46,1,2,6.204105034157692e-7,2.14601993560791,0.03259579837322235,7.229999755509198e-4,1.189079999923706,NA,NA,NA,NA,1
2022,36063,1,42,46,1,3,1.339495497632015e-6,4.08597993850708,0.0881246030330658,7.229999755509198e-4,1.189079999923706,NA,NA,NA,NA,1
2022,36063,1,42,46,1,4,1.3799943872072618e-6,4.553450107574463,0.08361460268497467,7.229999755509198e-4,1.189079999923706,NA,NA,NA,NA,1
2022,36063,1,42,46,1,5,4.006019480584655e-6,6.779369831085205,0.2674750089645386,7.229999755509198e-4,1.189079999923706,NA,NA,NA,NA,1
2022,36063,1,42,46,2,1,3.0242634238675237e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,42,46,2,2,6.568981189047918e-5,761.9310302734375,11.572999954223633,0.2134229987859726,422.177001953125,NA,NA,NA,NA,1
2022,36063,1,42,46,2,3,1.566582650411874e-4,1450.699951171875,31.28809928894043,0.2134229987859726,422.177001953125,NA,NA,NA,NA,1
2022,36063,1,42,46,2,4,1.584043202456087e-4,1616.6800537109375,29.686899185180664,0.2134229987859726,422.177001953125,NA,NA,NA,NA,1
2022,36063,1,42,46,2,5,4.0874138358049095e-4,2406.97998046875,94.9655990600586,0.2134229987859726,422.177001953125,NA,NA,NA,NA,1
2022,36063,1,42,47,1,1,7.10917629476171e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,42,47,1,2,2.1861255845578853e-6,4.663479804992676,0.07083360105752945,0.00144943001214414,2.583980083465576,NA,NA,NA,NA,1
2022,36063,1,42,47,1,3,3.77003652829444e-6,8.879190444946289,0.1915020048618317,0.00144943001214414,2.583980083465576,NA,NA,NA,NA,1
2022,36063,1,42,47,1,4,4.237262146489229e-6,9.895059585571287,0.18170200288295743,0.00144943001214414,2.583980083465576,NA,NA,NA,NA,1
2022,36063,1,42,47,1,5,8.69595714902971e-6,14.732199668884276,0.5812469720840454,0.00144943001214414,2.583980083465576,NA,NA,NA,NA,1
2022,36063,1,42,48,2,1,0.00226142816245555,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,42,48,2,2,3.5173760261386633e-4,6155.68994140625,93.4989013671875,1.6392799615859983,3410.800048828125,NA,NA,NA,NA,1
2022,36063,1,42,48,2,3,8.299543405883014e-4,11720.2998046875,252.7790069580078,1.6392799615859983,3410.800048828125,NA,NA,NA,NA,1
2022,36063,1,42,48,2,4,8.309453260153532e-4,13061.2998046875,239.8430023193359,1.6392799615859983,3410.800048828125,NA,NA,NA,NA,1
2022,36063,1,42,48,2,5,0.00229675369337201,19446.099609375,767.2340087890625,1.6392799615859983,3410.800048828125,NA,NA,NA,NA,1
2022,36063,1,42,48,3,1,0.02738546766340732,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,42,48,3,2,0.01021800655871629,1299.530029296875,19.738500595092773,0.3306710124015808,720.051025390625,NA,NA,NA,NA,1
2022,36063,1,42,48,3,3,0.02863473817706108,2474.280029296875,53.36399841308594,0.3306710124015808,720.051025390625,NA,NA,NA,NA,1
2022,36063,1,42,48,3,4,0.02723921276628971,2757.35009765625,50.63309860229492,0.3306710124015808,720.051025390625,NA,NA,NA,NA,1
2022,36063,1,42,48,3,5,0.08614132553339005,4105.27001953125,161.97000122070312,0.3306710124015808,720.051025390625,NA,NA,NA,NA,1
2022,36063,1,43,41,1,1,1.485861575929448e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,43,41,1,2,5.754902304033749e-5,42.7401008605957,0.6491810083389282,0.06537730246782303,31.347400665283203,NA,NA,NA,NA,1
2022,36063,1,43,41,1,3,1.7147553444374353e-4,92.901702880859375,2.003659963607788,0.06537730246782303,31.347400665283203,NA,NA,NA,NA,1
2022,36063,1,43,41,1,4,1.023397853714414e-4,64.8552017211914,1.1909300088882446,0.06537730246782303,31.347400665283203,NA,NA,NA,NA,1
2022,36063,1,43,41,1,5,3.853128582704812e-4,119.36199951171876,4.709330081939697,0.06537730246782303,31.347400665283203,NA,NA,NA,NA,1
2022,36063,1,43,41,2,1,4.942355444654822e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,43,41,2,2,3.1813362147659063e-4,436.3580017089844,6.62785005569458,0.5484610199928284,320.0429992675781,NA,NA,NA,NA,1
2022,36063,1,43,41,2,3,8.809450664557517e-4,948.4840087890624,20.45639991760254,0.5484610199928284,320.0429992675781,NA,NA,NA,NA,1
2022,36063,1,43,41,2,4,5.56053186301142e-4,662.14202880859375,12.158900260925291,0.5484610199928284,320.0429992675781,NA,NA,NA,NA,1
2022,36063,1,43,41,2,5,0.00170255277771502,1218.6300048828125,48.0802001953125,0.5484610199928284,320.0429992675781,NA,NA,NA,NA,1
2022,36063,1,43,42,1,1,0.03539305180311203,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,43,42,1,2,0.00432517146691679,31480.099609375,478.1530151367187,19.606700897216797,23088.900390625,NA,NA,NA,NA,1
2022,36063,1,43,42,1,3,0.00856536626815795,68426.5,1475.7900390625,19.606700897216797,23088.900390625,NA,NA,NA,NA,1
2022,36063,1,43,42,1,4,0.00597931072115898,47769,877.177978515625,19.606700897216797,23088.900390625,NA,NA,NA,NA,1
2022,36063,1,43,42,1,5,0.01653621159493923,87915.6015625,3468.639892578125,19.606700897216797,23088.900390625,NA,NA,NA,NA,1
2022,36063,1,43,42,2,1,0.00539230834692716,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,43,42,2,2,0.00176442554220557,10065.7998046875,152.88999938964844,7.931220054626465,7382.7001953125,NA,NA,NA,NA,1
2022,36063,1,43,42,2,3,0.00475463224574923,21879.5,471.885986328125,7.931220054626465,7382.7001953125,NA,NA,NA,NA,1
2022,36063,1,43,42,2,4,0.00301020266488194,15274.2001953125,280.47900390625,7.931220054626465,7382.7001953125,NA,NA,NA,NA,1
2022,36063,1,43,42,2,5,0.009254134260118,28111.099609375,1109.0999755859375,7.931220054626465,7382.7001953125,NA,NA,NA,NA,1
2022,36063,1,43,46,1,1,0.05460000038146973,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,43,46,1,2,0.01234191749244928,43083.30078125,654.39202880859375,28.14739990234375,31599.099609375,NA,NA,NA,NA,1
2022,36063,1,43,46,1,3,0.02882907725870609,93647.5,2019.739990234375,28.14739990234375,31599.099609375,NA,NA,NA,NA,1
2022,36063,1,43,46,1,4,0.01882626302540302,65375.8984375,1200.489990234375,28.14739990234375,31599.099609375,NA,NA,NA,NA,1
2022,36063,1,43,46,1,5,0.05949173495173454,120320,4747.1298828125,28.14739990234375,31599.099609375,NA,NA,NA,NA,1
2022,36063,1,43,46,2,1,0.3624468743801117,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,43,46,2,2,0.12019932270050047,705255,10712.099609375,503.3320007324219,517264,NA,NA,NA,NA,1
2022,36063,1,43,46,2,3,0.3384007215499878,1532970,33062.3984375,503.3320007324219,517264,NA,NA,NA,NA,1
2022,36063,1,43,46,2,4,0.2124737948179245,1070180,19651.5,503.3320007324219,517264,NA,NA,NA,NA,1
2022,36063,1,43,46,2,5,0.6802219152450562,1969590,77708.6015625,503.3320007324219,517264,NA,NA,NA,NA,1
2022,36063,1,43,47,1,1,8.677823934704065e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,43,47,1,2,3.450587100815028e-4,182.1649932861328,2.7669100761413574,0.2786490023136139,133.60800170898438,NA,NA,NA,NA,1
2022,36063,1,43,47,1,3,9.87429404631257e-4,395.9620056152344,8.539910316467285,0.2786490023136139,133.60800170898438,NA,NA,NA,NA,1
2022,36063,1,43,47,1,4,5.956008099019527e-4,276.4230041503906,5.075940132141113,0.2786490023136139,133.60800170898438,NA,NA,NA,NA,1
2022,36063,1,43,47,1,5,0.00232003442943096,508.7380065917969,20.0718994140625,0.2786490023136139,133.60800170898438,NA,NA,NA,NA,1
2022,36063,1,43,47,2,1,0.02000132761895656,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,43,47,2,2,0.00525763863697648,42242.5,641.6209716796875,29.71910095214844,30982.400390625,NA,NA,NA,NA,1
2022,36063,1,43,47,2,3,0.01425167173147201,91819.8984375,1980.3299560546875,29.71910095214844,30982.400390625,NA,NA,NA,NA,1
2022,36063,1,43,47,2,4,0.00904449727386236,64100,1177.06005859375,29.71910095214844,30982.400390625,NA,NA,NA,NA,1
2022,36063,1,43,47,2,5,0.02772555127739906,117972,4654.490234375,29.71910095214844,30982.400390625,NA,NA,NA,NA,1
2022,36063,1,43,47,3,1,0.07904396951198578,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,43,47,3,2,0.06019357591867447,6701.18017578125,101.78399658203124,4.4375901222229,4914.93017578125,NA,NA,NA,NA,1
2022,36063,1,43,47,3,3,0.19680112600326535,14566,314.1510009765625,4.4375901222229,4914.93017578125,NA,NA,NA,NA,1
2022,36063,1,43,47,3,4,0.11529844999313354,10168.599609375,186.7250061035156,4.4375901222229,4914.93017578125,NA,NA,NA,NA,1
2022,36063,1,43,47,3,5,0.4715345799922943,18714.599609375,738.3699951171875,4.4375901222229,4914.93017578125,NA,NA,NA,NA,1
2022,36063,1,51,41,1,1,8.295222505694255e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,51,41,1,2,3.0860082915751263e-05,23.29800033569336,0.35387399792671204,0.04068149998784065,2.431849956512451,NA,NA,NA,NA,1
2022,36063,1,51,41,1,3,9.38699595280923e-5,49.05910110473633,1.058079957962036,0.04068149998784065,2.431849956512451,NA,NA,NA,NA,1
2022,36063,1,51,41,1,4,6.768775347154588e-5,42.57559967041016,0.7818139791488647,0.04068149998784065,2.431849956512451,NA,NA,NA,NA,1
2022,36063,1,51,41,1,5,1.7921596008818597e-4,59.26539993286133,2.3382699489593506,0.04068149998784065,2.431849956512451,NA,NA,NA,NA,1
2022,36063,1,51,42,1,1,0.00119854847434908,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,51,42,1,2,2.5575494510121644e-4,616.3790283203125,9.362159729003906,0.5585389733314514,64.33769989013672,NA,NA,NA,NA,1
2022,36063,1,51,42,1,3,9.593458962626756e-4,1297.9200439453125,27.992900848388672,0.5585389733314514,64.33769989013672,NA,NA,NA,NA,1
2022,36063,1,51,42,1,4,6.328875897452235e-4,1126.3900146484375,20.683900833129883,0.5585389733314514,64.33769989013672,NA,NA,NA,NA,1
2022,36063,1,51,42,1,5,0.0023850928992033,1567.93994140625,61.86190032958984,0.5585389733314514,64.33769989013672,NA,NA,NA,NA,1
2022,36063,1,51,42,2,1,2.039650862570852e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,51,42,2,2,4.9972284614341334e-5,68.79679870605469,1.0449600219726562,0.12875600159168243,7.181039810180664,NA,NA,NA,NA,1
2022,36063,1,51,42,2,3,1.3689493061974645e-4,144.86700439453125,3.124429941177368,0.12875600159168243,7.181039810180664,NA,NA,NA,NA,1
2022,36063,1,51,42,2,4,1.0583102994132788e-4,125.72200012207033,2.308629989624023,0.12875600159168243,7.181039810180664,NA,NA,NA,NA,1
2022,36063,1,51,42,2,5,2.5782949524000287e-4,175.00599670410156,6.904719829559326,0.12875600159168243,7.181039810180664,NA,NA,NA,NA,1
2022,36063,1,51,46,1,1,2.024350396823138e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,51,46,1,2,1.5007637557573617e-4,219.38400268554688,3.3322300910949707,0.12028100341558456,22.89940071105957,NA,NA,NA,NA,1
