year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36043,1,41,47,1,2,5.979652269161306e-5,57.695899963378906,0.8763419985771179,0.03488589823246002,52.034698486328125,NA,NA,NA,NA,1
2022,36043,1,41,47,1,3,1.2664894165936855e-4,107.86900329589844,2.3264598846435547,0.03488589823246002,52.034698486328125,NA,NA,NA,NA,1
2022,36043,1,41,47,1,4,1.0460580233484508e-4,97.302398681640625,1.7867599725723269,0.03488589823246002,52.034698486328125,NA,NA,NA,NA,1
2022,36043,1,41,47,1,5,3.2011891016736627e-4,174.822998046875,6.897500038146973,0.03488589823246002,52.034698486328125,NA,NA,NA,NA,1
2022,36043,1,41,47,2,1,0.04052503779530525,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,41,47,2,2,0.00987701769918203,39953,606.84600830078125,20.260799407958984,36032.80078125,NA,NA,NA,NA,1
2022,36043,1,41,47,2,3,0.02178993634879589,74696.796875,1611.02001953125,20.260799407958984,36032.80078125,NA,NA,NA,NA,1
2022,36043,1,41,47,2,4,0.01816256158053875,67379.6015625,1237.2900390625,20.260799407958984,36032.80078125,NA,NA,NA,NA,1
2022,36043,1,41,47,2,5,0.05093272775411606,121060,4776.35009765625,20.260799407958984,36032.80078125,NA,NA,NA,NA,1
2022,36043,1,41,47,3,1,0.17130059003829956,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,41,47,3,2,0.05730530247092247,6528.490234375,99.16120147705078,2.7860798835754395,5887.91015625,NA,NA,NA,NA,1
2022,36043,1,41,47,3,3,0.1550830602645874,12205.7998046875,263.24798583984375,2.7860798835754395,5887.91015625,NA,NA,NA,NA,1
2022,36043,1,41,47,3,4,0.11677223443984984,11010.099609375,202.1779937744141,2.7860798835754395,5887.91015625,NA,NA,NA,NA,1
2022,36043,1,41,47,3,5,0.4605334997177124,19781.80078125,780.47601318359375,2.7860798835754395,5887.91015625,NA,NA,NA,NA,1
2022,36043,1,42,42,1,1,7.212446653284132e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,42,42,1,2,3.56166681740433e-4,983.43402099609375,14.937399864196776,0.14653900265693665,307.7869873046875,NA,NA,NA,NA,1
2022,36043,1,42,42,1,3,4.853046266362071e-4,1872.43994140625,40.3838996887207,0.14653900265693665,307.7869873046875,NA,NA,NA,NA,1
2022,36043,1,42,42,1,4,6.091713439673185e-4,2086.669921875,38.31729888916016,0.14653900265693665,307.7869873046875,NA,NA,NA,NA,1
2022,36043,1,42,42,1,5,8.685286738909781e-4,3106.719970703125,122.572998046875,0.14653900265693665,307.7869873046875,NA,NA,NA,NA,1
2022,36043,1,42,42,2,1,5.641441384796053e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,42,42,2,2,2.1039042621850967e-5,153.9530029296875,2.3383901119232178,0.02671780064702034,48.182899475097656,NA,NA,NA,NA,1
2022,36043,1,42,42,2,3,4.166868893662467e-5,293.1239929199219,6.321959972381592,0.02671780064702034,48.182899475097656,NA,NA,NA,NA,1
2022,36043,1,42,42,2,4,4.4519154471345246e-5,326.6600036621094,5.998429775238037,0.02671780064702034,48.182899475097656,NA,NA,NA,NA,1
2022,36043,1,42,42,2,5,9.788766328711064e-5,486.3450012207031,19.188400268554688,0.02671780064702034,48.182899475097656,NA,NA,NA,NA,1
2022,36043,1,42,46,1,1,9.376083198731068e-7,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,42,46,1,2,2.7459563511911256e-7,0.9498329758644104,0.0144269997254014,1.8074999388772992e-4,0.2972699999809265,NA,NA,NA,NA,1
2022,36043,1,42,46,1,3,5.92864864756848e-7,1.8084700107574463,0.03900409862399101,1.8074999388772992e-4,0.2972699999809265,NA,NA,NA,NA,1
2022,36043,1,42,46,1,4,6.107917442932376e-7,2.0153698921203613,0.03700809925794601,1.8074999388772992e-4,0.2972699999809265,NA,NA,NA,NA,1
2022,36043,1,42,46,1,5,1.7730786794345477e-6,3.000570058822632,0.11838500201702118,1.8074999388772992e-4,0.2972699999809265,NA,NA,NA,NA,1
2022,36043,1,42,46,2,1,1.0146179556613788e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,42,46,2,2,2.907445013988763e-5,337.23199462890625,5.122230052947998,0.05335570126771927,105.54399871826172,NA,NA,NA,NA,1
2022,36043,1,42,46,2,3,6.933714030310512e-5,642.08502197265625,13.848199844360352,0.05335570126771927,105.54399871826172,NA,NA,NA,NA,1
2022,36043,1,42,46,2,4,7.011018897173926e-5,715.54498291015625,13.13949966430664,0.05335570126771927,105.54399871826172,NA,NA,NA,NA,1
2022,36043,1,42,46,2,5,1.809102250263095e-4,1065.3299560546875,42.03200149536133,0.05335570126771927,105.54399871826172,NA,NA,NA,NA,1
2022,36043,1,42,47,1,1,1.9334759144840064e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,42,47,1,2,9.675856063040555e-7,2.064069986343384,0.03135110065340996,3.623589873313904e-4,0.6459940075874329,NA,NA,NA,NA,1
2022,36043,1,42,47,1,3,1.66862355399644e-6,3.929949998855591,0.08475930243730545,3.623589873313904e-4,0.6459940075874329,NA,NA,NA,NA,1
2022,36043,1,42,47,1,4,1.8754171833279545e-6,4.379570007324219,0.08042170107364655,3.623589873313904e-4,0.6459940075874329,NA,NA,NA,NA,1
2022,36043,1,42,47,1,5,3.84885197490803e-6,6.5204901695251465,0.2572610080242157,3.623589873313904e-4,0.6459940075874329,NA,NA,NA,NA,1
2022,36043,1,42,48,2,1,7.457917672581971e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,42,48,2,2,1.5567940135952085e-4,2724.530029296875,41.38290023803711,0.4098210036754608,852.70001220703125,NA,NA,NA,NA,1
2022,36043,1,42,48,2,3,3.673397004604339e-4,5187.4501953125,111.88099670410156,0.4098210036754608,852.70001220703125,NA,NA,NA,NA,1
2022,36043,1,42,48,2,4,3.677784407045692e-4,5780.93994140625,106.15499877929688,0.4098210036754608,852.70001220703125,NA,NA,NA,NA,1
2022,36043,1,42,48,2,5,0.00101654697209596,8606.91015625,339.5790100097656,0.4098210036754608,852.70001220703125,NA,NA,NA,NA,1
2022,36043,1,42,48,3,1,0.01206803508102893,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,42,48,3,2,0.00452251825481653,575.1729736328125,8.736319541931152,0.08266790211200714,180.01300048828125,NA,NA,NA,NA,1
2022,36043,1,42,48,3,3,0.01267382316291332,1095.1199951171875,23.618999481201172,0.08266790211200714,180.01300048828125,NA,NA,NA,NA,1
2022,36043,1,42,48,3,4,0.01205619890242815,1220.4100341796875,22.41029930114746,0.08266790211200714,180.01300048828125,NA,NA,NA,NA,1
2022,36043,1,42,48,3,5,0.03812630102038383,1817,71.68840026855469,0.08266790211200714,180.01300048828125,NA,NA,NA,NA,1
2022,36043,1,43,41,1,1,3.95182978536468e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,43,41,1,2,2.1477871996467e-5,15.95110034942627,0.2422810047864914,0.01320559997111559,6.331910133361816,NA,NA,NA,NA,1
2022,36043,1,43,41,1,3,6.399655103450641e-5,34.67190170288086,0.7477869987487793,0.01320559997111559,6.331910133361816,NA,NA,NA,NA,1
2022,36043,1,43,41,1,4,3.819431003648788e-5,24.204700469970703,0.4444679915904999,0.01320559997111559,6.331910133361816,NA,NA,NA,NA,1
2022,36043,1,43,41,1,5,1.4380310312844813e-4,44.54710006713867,1.7575700283050537,0.01320559997111559,6.331910133361816,NA,NA,NA,NA,1
2022,36043,1,43,41,2,1,1.6124099784065038e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,43,41,2,2,1.1873104085680096e-4,162.85400390625,2.4735798835754395,0.11078400164842606,64.64600372314453,NA,NA,NA,NA,1
2022,36043,1,43,41,2,3,3.2877863850444555e-4,353.9849853515625,7.634570121765137,0.11078400164842606,64.64600372314453,NA,NA,NA,NA,1
2022,36043,1,43,41,2,4,2.0752553245984015e-4,247.11900329589844,4.537829875946045,0.11078400164842606,64.64600372314453,NA,NA,NA,NA,1
2022,36043,1,43,41,2,5,6.354096694849432e-4,454.8049926757813,17.944000244140625,0.11078400164842606,64.64600372314453,NA,NA,NA,NA,1
2022,36043,1,43,42,1,1,0.00745768751949071,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,43,42,1,2,0.00161420251242816,11748.7001953125,178.45199584960938,3.960400104522705,4663.759765625,NA,NA,NA,NA,1
2022,36043,1,43,42,1,3,0.00319669139571487,25537.599609375,550.781982421875,3.960400104522705,4663.759765625,NA,NA,NA,NA,1
2022,36043,1,43,42,1,4,0.00223154085688293,17827.900390625,327.37200927734375,3.960400104522705,4663.759765625,NA,NA,NA,NA,1
2022,36043,1,43,42,1,5,0.00617149891331791,32811.1015625,1294.5400390625,3.960400104522705,4663.759765625,NA,NA,NA,NA,1
2022,36043,1,43,42,2,1,0.00148719863500446,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,43,42,2,2,6.585041992366314e-4,3756.669921875,57.06019973754883,1.6020400524139404,1491.239990234375,NA,NA,NA,NA,1
2022,36043,1,43,42,2,3,0.00177447858732193,8165.66015625,176.11300659179688,1.6020400524139404,1491.239990234375,NA,NA,NA,NA,1
2022,36043,1,43,42,2,4,0.00112344254739582,5700.490234375,104.6780014038086,1.6020400524139404,1491.239990234375,NA,NA,NA,NA,1
2022,36043,1,43,42,2,5,0.00345373945310711,10491.400390625,413.9299926757813,1.6020400524139404,1491.239990234375,NA,NA,NA,NA,1
2022,36043,1,43,46,1,1,0.01218459475785493,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,43,46,1,2,0.0046061179600656,16079.2001953125,244.2270050048828,5.685540199279785,6382.75,NA,NA,NA,NA,1
2022,36043,1,43,46,1,3,0.01075930707156658,34950.30078125,753.7919921875,5.685540199279785,6382.75,NA,NA,NA,NA,1
2022,36043,1,43,46,1,4,0.00702616432681679,24399,448.0369873046875,5.685540199279785,6382.75,NA,NA,NA,NA,1
2022,36043,1,43,46,1,5,0.0222029723227024,44904.80078125,1771.68994140625,5.685540199279785,6382.75,NA,NA,NA,NA,1
2022,36043,1,43,46,2,1,0.09732449054718018,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,43,46,2,2,0.04485977068543434,263209,3997.8798828125,101.66899871826172,104483,NA,NA,NA,NA,1
2022,36043,1,43,46,2,3,0.12629510462284088,572122,12339.2001953125,101.66899871826172,104483,NA,NA,NA,NA,1
2022,36043,1,43,46,2,4,0.079297736287117,399401,7334.169921875,101.66899871826172,104483,NA,NA,NA,NA,1
2022,36043,1,43,46,2,5,0.2538655698299408,735072,29001.69921875,101.66899871826172,104483,NA,NA,NA,NA,1
2022,36043,1,43,47,1,1,2.1579780150204897e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,43,47,1,2,1.2877972039859742e-4,67.98609924316406,1.032639980316162,0.05628459900617599,26.987699508666992,NA,NA,NA,NA,1
2022,36043,1,43,47,1,3,3.68519191397354e-4,147.77699279785156,3.187190055847168,0.05628459900617599,26.987699508666992,NA,NA,NA,NA,1
2022,36043,1,43,47,1,4,2.222854673163965e-4,103.16400146484376,1.8944000005722048,0.05628459900617599,26.987699508666992,NA,NA,NA,NA,1
2022,36043,1,43,47,1,5,8.658610167913139e-4,189.86700439453125,7.49105978012085,0.05628459900617599,26.987699508666992,NA,NA,NA,NA,1
2022,36043,1,43,47,2,1,0.0052666999399662,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,43,47,2,2,0.00196221307851374,15765.400390625,239.4600067138672,6.003009796142578,6258.18994140625,NA,NA,NA,NA,1
2022,36043,1,43,47,2,3,0.00531887216493487,34268.19921875,739.0809936523436,6.003009796142578,6258.18994140625,NA,NA,NA,NA,1
2022,36043,1,43,47,2,4,0.00337550835683941,23922.80078125,439.2929992675781,6.003009796142578,6258.18994140625,NA,NA,NA,NA,1
2022,36043,1,43,47,2,5,0.01034747250378131,44028.3984375,1737.1099853515625,6.003009796142578,6258.18994140625,NA,NA,NA,NA,1
2022,36043,1,43,47,3,1,0.0291580818593502,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,43,47,3,2,0.02246488258242607,2500.9599609375,37.98699951171875,0.8963559865951538,992.77398681640625,NA,NA,NA,NA,1
2022,36043,1,43,47,3,3,0.0734485387802124,5436.18017578125,117.24500274658205,0.8963559865951538,992.77398681640625,NA,NA,NA,NA,1
2022,36043,1,43,47,3,4,0.04303070157766342,3795.030029296875,69.68769836425781,0.8963559865951538,992.77398681640625,NA,NA,NA,NA,1
2022,36043,1,43,47,3,5,0.1759817749261856,6984.5,275.5679931640625,0.8963559865951538,992.77398681640625,NA,NA,NA,NA,1
2022,36043,1,51,41,1,1,9.07459107111208e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,51,41,1,2,3.606652171583846e-5,27.228599548339844,0.4135749936103821,0.02811810001730919,1.680840015411377,NA,NA,NA,NA,1
2022,36043,1,51,41,1,3,1.0970675066346304e-4,57.335899353027344,1.236590027809143,0.02811810001730919,1.680840015411377,NA,NA,NA,NA,1
2022,36043,1,51,41,1,4,7.910725253168494e-5,49.75849914550781,0.9137120246887208,0.02811810001730919,1.680840015411377,NA,NA,NA,NA,1
2022,36043,1,51,41,1,5,2.094512601615861e-4,69.26390075683594,2.732759952545166,0.02811810001730919,1.680840015411377,NA,NA,NA,NA,1
2022,36043,1,51,42,1,1,0.00112980615813285,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,51,42,1,2,2.989038184750825e-4,720.36700439453125,10.94159984588623,0.3860490024089813,44.46860122680664,NA,NA,NA,NA,1
2022,36043,1,51,42,1,3,0.00112119386903941,1516.8900146484375,32.715599060058594,0.3860490024089813,44.46860122680664,NA,NA,NA,NA,1
2022,36043,1,51,42,1,4,7.396606961265206e-4,1316.4300537109375,24.17340087890625,0.3860490024089813,44.46860122680664,NA,NA,NA,NA,1
2022,36043,1,51,42,1,5,0.00278748059645295,1832.469970703125,72.29869842529297,0.3860490024089813,44.46860122680664,NA,NA,NA,NA,1
2022,36043,1,51,42,2,1,2.365851978538558e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,51,42,2,2,5.840287485625595e-5,80.40350341796875,1.221250057220459,0.0889929011464119,4.963369846343994,NA,NA,NA,NA,1
2022,36043,1,51,42,2,3,1.5999056631699204e-4,169.30799865722656,3.651550054550171,0.0889929011464119,4.963369846343994,NA,NA,NA,NA,1
2022,36043,1,51,42,2,4,1.2368593888822943e-4,146.9320068359375,2.6981101036071777,0.0889929011464119,4.963369846343994,NA,NA,NA,NA,1
