year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36085,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,9,2,0,0,0,819.73699951171875,1338700,NA,NA,NA,NA,1
2022,36085,1,21,20,9,3,0,0,0,819.73699951171875,1338700,NA,NA,NA,NA,1
2022,36085,1,21,20,9,4,0,2911810,77035.203125,819.73699951171875,1338700,NA,NA,NA,NA,1
2022,36085,1,21,20,9,5,0,3331960,166343,819.73699951171875,1338700,NA,NA,NA,NA,1
2022,36085,1,31,30,1,1,110.38526916503906,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,1,2,0,0,0,162424,221910000,NA,NA,NA,NA,1
2022,36085,1,31,30,1,3,0,0,0,162424,221910000,NA,NA,NA,NA,1
2022,36085,1,31,30,1,4,21.32520294189453,549574016,14539600,162424,221910000,NA,NA,NA,NA,1
2022,36085,1,31,30,1,5,37.385765075683594,628872000,31395500,162424,221910000,NA,NA,NA,NA,1
2022,36085,1,31,30,2,1,2.3605916500091553,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,2,2,0,0,0,714.17401123046875,494028,NA,NA,NA,NA,1
2022,36085,1,31,30,2,3,0,0,0,714.17401123046875,494028,NA,NA,NA,NA,1
2022,36085,1,31,30,2,4,1.6147315502166748,1223490,32368.80078125,714.17401123046875,494028,NA,NA,NA,NA,1
2022,36085,1,31,30,2,5,2.9982645511627197,1400030,69894.6015625,714.17401123046875,494028,NA,NA,NA,NA,1
2022,36085,1,31,30,5,1,0.00240217591635882,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,5,2,0,0,0,5.240719795227051,8080.89013671875,NA,NA,NA,NA,1
2022,36085,1,31,30,5,3,0,0,0,5.240719795227051,8080.89013671875,NA,NA,NA,NA,1
2022,36085,1,31,30,5,4,2.239378372905776e-4,20012.80078125,529.46099853515625,5.240719795227051,8080.89013671875,NA,NA,NA,NA,1
2022,36085,1,31,30,5,5,3.691574383992702e-4,22900.5,1143.27001953125,5.240719795227051,8080.89013671875,NA,NA,NA,NA,1
2022,36085,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,9,2,0,0,0,887.00799560546875,1459050,NA,NA,NA,NA,1
2022,36085,1,31,30,9,3,0,0,0,887.00799560546875,1459050,NA,NA,NA,NA,1
2022,36085,1,31,30,9,4,0,3613420,95596.796875,887.00799560546875,1459050,NA,NA,NA,NA,1
2022,36085,1,31,30,9,5,0,4134810,206424,887.00799560546875,1459050,NA,NA,NA,NA,1
2022,36085,1,31,41,1,1,6.720737457275391,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,41,1,2,0,0,0,3096.090087890625,3659670,NA,NA,NA,NA,1
2022,36085,1,31,41,1,3,0,0,0,3096.090087890625,3659670,NA,NA,NA,NA,1
2022,36085,1,31,41,1,4,1.801716685295105,9063410,239782,3096.090087890625,3659670,NA,NA,NA,NA,1
2022,36085,1,31,41,1,5,4.306344032287598,10371200,517766,3096.090087890625,3659670,NA,NA,NA,NA,1
2022,36085,1,31,41,2,1,0.431571364402771,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,41,2,2,0,0,0,753.302978515625,876344,NA,NA,NA,NA,1
2022,36085,1,31,41,2,3,0,0,0,753.302978515625,876344,NA,NA,NA,NA,1
2022,36085,1,31,41,2,4,0.4724825620651245,2170320,57418.19921875,753.302978515625,876344,NA,NA,NA,NA,1
2022,36085,1,31,41,2,5,0.8596991300582886,2483480,123984,753.302978515625,876344,NA,NA,NA,NA,1
2022,36085,1,32,30,1,1,3.3885865211486816,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,1,2,0,0,0,4723.5,6905200,NA,NA,NA,NA,1
2022,36085,1,32,30,1,3,0,0,0,4723.5,6905200,NA,NA,NA,NA,1
2022,36085,1,32,30,1,4,0.7127379179000854,16709200,464641,4723.5,6905200,NA,NA,NA,NA,1
2022,36085,1,32,30,1,5,1.2498445510864258,19120100,974023,4723.5,6905200,NA,NA,NA,NA,1
2022,36085,1,32,30,2,1,0.0977007895708084,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,2,2,0,0,0,50.51350021362305,59119.5,NA,NA,NA,NA,1
2022,36085,1,32,30,2,3,0,0,0,50.51350021362305,59119.5,NA,NA,NA,NA,1
2022,36085,1,32,30,2,4,0.05148785561323166,143057,3978.070068359375,50.51350021362305,59119.5,NA,NA,NA,NA,1
2022,36085,1,32,30,2,5,0.09259799867868423,163699,8339.1904296875,50.51350021362305,59119.5,NA,NA,NA,NA,1
2022,36085,1,32,30,5,1,2.1798496891278776e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,5,2,0,0,0,0.43783798813819885,669.02001953125,NA,NA,NA,NA,1
2022,36085,1,32,30,5,3,0,0,0,0.43783798813819885,669.02001953125,NA,NA,NA,NA,1
2022,36085,1,32,30,5,4,2.034271165030077e-5,1618.8900146484375,45.01739883422851,0.43783798813819885,669.02001953125,NA,NA,NA,NA,1
2022,36085,1,32,30,5,5,3.336839290568605e-5,1852.47998046875,94.369598388671875,0.43783798813819885,669.02001953125,NA,NA,NA,NA,1
2022,36085,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,9,2,0,0,0,39.68579864501953,67347.1015625,NA,NA,NA,NA,1
2022,36085,1,32,30,9,3,0,0,0,39.68579864501953,67347.1015625,NA,NA,NA,NA,1
2022,36085,1,32,30,9,4,0,162966,4531.68994140625,39.68579864501953,67347.1015625,NA,NA,NA,NA,1
2022,36085,1,32,30,9,5,0,186481,9499.76953125,39.68579864501953,67347.1015625,NA,NA,NA,NA,1
2022,36085,1,32,41,1,1,1.851819634437561,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,41,1,2,0,0,0,1245.3599853515625,1746900,NA,NA,NA,NA,1
2022,36085,1,32,41,1,3,0,0,0,1245.3599853515625,1746900,NA,NA,NA,NA,1
2022,36085,1,32,41,1,4,0.457745760679245,4227130,117546,1245.3599853515625,1746900,NA,NA,NA,NA,1
2022,36085,1,32,41,1,5,1.030842900276184,4837060,246411,1245.3599853515625,1746900,NA,NA,NA,NA,1
2022,36085,1,32,41,2,1,0.23097454011440277,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,41,2,2,0,0,0,385.0409851074219,522693,NA,NA,NA,NA,1
2022,36085,1,32,41,2,3,0,0,0,385.0409851074219,522693,NA,NA,NA,NA,1
2022,36085,1,32,41,2,4,0.15180478990077972,1264810,35171.30078125,385.0409851074219,522693,NA,NA,NA,NA,1
2022,36085,1,32,41,2,5,0.2770185172557831,1447310,73729.296875,385.0409851074219,522693,NA,NA,NA,NA,1
2022,36085,1,41,42,1,1,0.26620760560035706,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,42,1,2,0,0,0,52.87110137939453,115215,NA,NA,NA,NA,1
2022,36085,1,41,42,1,3,0,0,0,52.87110137939453,115215,NA,NA,NA,NA,1
2022,36085,1,41,42,1,4,0.12667760252952576,477010,13264.5,52.87110137939453,115215,NA,NA,NA,NA,1
2022,36085,1,41,42,1,5,0.4486230313777923,1192400,60743.5,52.87110137939453,115215,NA,NA,NA,NA,1
2022,36085,1,41,42,2,1,0.02965690195560455,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,42,2,2,0,0,0,8.374589920043945,13971,NA,NA,NA,NA,1
2022,36085,1,41,42,2,3,0,0,0,8.374589920043945,13971,NA,NA,NA,NA,1
2022,36085,1,41,42,2,4,0.02420840784907341,57842.19921875,1608.449951171875,8.374589920043945,13971,NA,NA,NA,NA,1
2022,36085,1,41,42,2,5,0.09529303759336472,144590,7365.77001953125,8.374589920043945,13971,NA,NA,NA,NA,1
2022,36085,1,41,46,1,1,0.01009995955973863,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,46,1,2,0,0,0,0.7011340260505676,724.88897705078125,NA,NA,NA,NA,1
2022,36085,1,41,46,1,3,0,0,0,0.7011340260505676,724.88897705078125,NA,NA,NA,NA,1
2022,36085,1,41,46,1,4,0.0104502635076642,3001.14990234375,83.454803466796875,0.7011340260505676,724.88897705078125,NA,NA,NA,NA,1
2022,36085,1,41,46,1,5,0.04465341195464134,7502.08984375,382.1740112304687,0.7011340260505676,724.88897705078125,NA,NA,NA,NA,1
2022,36085,1,41,46,2,1,0.03759854286909103,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,46,2,2,0,0,0,9.826979637145996,16514.30078125,NA,NA,NA,NA,1
2022,36085,1,41,46,2,3,0,0,0,9.826979637145996,16514.30078125,NA,NA,NA,NA,1
2022,36085,1,41,46,2,4,0.04210079088807106,68371.8984375,1901.260009765625,9.826979637145996,16514.30078125,NA,NA,NA,NA,1
2022,36085,1,41,46,2,5,0.17013181746006012,170912,8706.6396484375,9.826979637145996,16514.30078125,NA,NA,NA,NA,1
2022,36085,1,41,47,1,1,6.463481113314629e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,47,1,2,0,0,0,0.12057899683713912,226.4470062255859,NA,NA,NA,NA,1
2022,36085,1,41,47,1,3,0,0,0,0.12057899683713912,226.4470062255859,NA,NA,NA,NA,1
2022,36085,1,41,47,1,4,4.53566899523139e-4,937.5260009765624,26.07029914855957,0.12057899683713912,226.4470062255859,NA,NA,NA,NA,1
2022,36085,1,41,47,1,5,0.00185910298023372,2343.570068359375,119.38700103759766,0.12057899683713912,226.4470062255859,NA,NA,NA,NA,1
2022,36085,1,41,47,2,1,0.12158415466547012,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,47,2,2,0,0,0,45.523101806640625,77868.3984375,NA,NA,NA,NA,1
2022,36085,1,41,47,2,3,0,0,0,45.523101806640625,77868.3984375,NA,NA,NA,NA,1
2022,36085,1,41,47,2,4,0.11786242574453354,322387,8964.8095703125,45.523101806640625,77868.3984375,NA,NA,NA,NA,1
2022,36085,1,41,47,2,5,0.46458449959754944,805884,41053.6015625,45.523101806640625,77868.3984375,NA,NA,NA,NA,1
2022,36085,1,41,47,3,1,0.01473484374582767,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,47,3,2,0,0,0,0.1093520000576973,180.51800537109375,NA,NA,NA,NA,1
2022,36085,1,41,47,3,3,0,0,0,0.1093520000576973,180.51800537109375,NA,NA,NA,NA,1
2022,36085,1,41,47,3,4,0.01980004645884037,747.3770141601564,20.78260040283203,0.1093520000576973,180.51800537109375,NA,NA,NA,NA,1
2022,36085,1,41,47,3,5,0.08537830412387848,1868.239990234375,95.1720962524414,0.1093520000576973,180.51800537109375,NA,NA,NA,NA,1
2022,36085,1,42,42,1,1,0.7649919986724854,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,42,1,2,0,0,0,171.90699768066406,371159,NA,NA,NA,NA,1
2022,36085,1,42,42,1,3,0,0,0,171.90699768066406,371159,NA,NA,NA,NA,1
2022,36085,1,42,42,1,4,0.35724031925201416,1529640,42535.6015625,171.90699768066406,371159,NA,NA,NA,NA,1
2022,36085,1,42,42,1,5,1.212145447731018,3823700,194788,171.90699768066406,371159,NA,NA,NA,NA,1
2022,36085,1,42,42,2,1,0.02834835648536682,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,42,2,2,0,0,0,24.867300033569336,46260.3984375,NA,NA,NA,NA,1
2022,36085,1,42,42,2,3,0,0,0,24.867300033569336,46260.3984375,NA,NA,NA,NA,1
2022,36085,1,42,42,2,4,0.03276509791612625,190651,5301.5400390625,24.867300033569336,46260.3984375,NA,NA,NA,NA,1
2022,36085,1,42,42,2,5,0.12422716617584229,476577,24277.900390625,24.867300033569336,46260.3984375,NA,NA,NA,NA,1
2022,36085,1,42,46,1,1,0.00254816119559109,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,46,1,2,0,0,0,0.5643730163574219,998.17999267578125,NA,NA,NA,NA,1
2022,36085,1,42,46,1,3,0,0,0,0.5643730163574219,998.17999267578125,NA,NA,NA,NA,1
2022,36085,1,42,46,1,4,0.00119974452536553,4113.75,114.39299774169922,0.5643730163574219,998.17999267578125,NA,NA,NA,NA,1
2022,36085,1,42,46,1,5,0.00536503689363598,10283.2998046875,523.85400390625,0.5643730163574219,998.17999267578125,NA,NA,NA,NA,1
2022,36085,1,42,46,2,1,0.06999313086271286,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,46,2,2,0,0,0,58.13169860839844,118576,NA,NA,NA,NA,1
2022,36085,1,42,46,2,3,0,0,0,58.13169860839844,118576,NA,NA,NA,NA,1
2022,36085,1,42,46,2,4,0.0980263352394104,488680,13589,58.13169860839844,118576,NA,NA,NA,NA,1
2022,36085,1,42,46,2,5,0.3700767457485199,1221570,62229.6015625,58.13169860839844,118576,NA,NA,NA,NA,1
2022,36085,1,42,47,1,1,0.0034759126137942,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,47,1,2,0,0,0,0.709197998046875,1203.0999755859375,NA,NA,NA,NA,1
2022,36085,1,42,47,1,3,0,0,0,0.709197998046875,1203.0999755859375,NA,NA,NA,NA,1
2022,36085,1,42,47,1,4,0.00271292030811309,4958.27978515625,137.8780059814453,0.709197998046875,1203.0999755859375,NA,NA,NA,NA,1
2022,36085,1,42,47,1,5,0.01160645578056573,12394.400390625,631.39697265625,0.709197998046875,1203.0999755859375,NA,NA,NA,NA,1
2022,36085,1,42,48,2,1,0.5524067282676697,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,48,2,2,0,0,0,479.3810119628906,1030570,NA,NA,NA,NA,1
2022,36085,1,42,48,2,3,0,0,0,479.3810119628906,1030570,NA,NA,NA,NA,1
2022,36085,1,42,48,2,4,0.5714943408966064,4247250,118106,479.3810119628906,1030570,NA,NA,NA,NA,1
2022,36085,1,42,48,2,5,2.1904356479644775,10617000,540855,479.3810119628906,1030570,NA,NA,NA,NA,1
2022,36085,1,42,48,3,1,5.570408344268799,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,48,3,2,0,0,0,72.090301513671875,144819,NA,NA,NA,NA,1
2022,36085,1,42,48,3,3,0,0,0,72.090301513671875,144819,NA,NA,NA,NA,1
2022,36085,1,42,48,3,4,13.062498092651367,596835,16596.5,72.090301513671875,144819,NA,NA,NA,NA,1
2022,36085,1,42,48,3,5,54.73063278198242,1491930,76002.296875,72.090301513671875,144819,NA,NA,NA,NA,1
2022,36085,1,43,41,1,1,3.758832826861181e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,41,1,2,0,0,0,0.02792290039360523,12.473600387573242,NA,NA,NA,NA,1
2022,36085,1,43,41,1,3,0,0,0,0.02792290039360523,12.473600387573242,NA,NA,NA,NA,1
2022,36085,1,43,41,1,4,9.530174429528417e-5,33.86439895629883,0.9416810274124146,0.02792290039360523,12.473600387573242,NA,NA,NA,NA,1
2022,36085,1,43,41,1,5,4.318293067626655e-4,84.652099609375,4.312349796295166,0.02792290039360523,12.473600387573242,NA,NA,NA,NA,1
2022,36085,1,43,41,2,1,3.3362219255650416e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,41,2,2,0,0,0,0.10832300037145616,60.74250030517578,NA,NA,NA,NA,1
2022,36085,1,43,41,2,3,0,0,0,0.10832300037145616,60.74250030517578,NA,NA,NA,NA,1
2022,36085,1,43,41,2,4,1.8734771583694965e-4,164.90899658203125,4.585710048675537,0.10832300037145616,60.74250030517578,NA,NA,NA,NA,1
2022,36085,1,43,41,2,5,6.991232512518764e-4,412.2300109863281,20.999900817871097,0.10832300037145616,60.74250030517578,NA,NA,NA,NA,1
2022,36085,1,43,42,1,1,0.44405242800712585,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,42,1,2,0,0,0,243.5760040283203,264091,NA,NA,NA,NA,1
2022,36085,1,43,42,1,3,0,0,0,243.5760040283203,264091,NA,NA,NA,NA,1
2022,36085,1,43,42,1,4,0.14518871903419495,716975,19937.400390625,243.5760040283203,264091,NA,NA,NA,NA,1
2022,36085,1,43,42,1,5,0.6032155752182007,1792250,91301.203125,243.5760040283203,264091,NA,NA,NA,NA,1
2022,36085,1,43,42,2,1,0.00582676427438855,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,42,2,2,0,0,0,16.752399444580078,15577.900390625,NA,NA,NA,NA,1
2022,36085,1,43,42,2,3,0,0,0,16.752399444580078,15577.900390625,NA,NA,NA,NA,1
2022,36085,1,43,42,2,4,0.0111721446737647,42292.30078125,1176.050048828125,16.752399444580078,15577.900390625,NA,NA,NA,NA,1
2022,36085,1,43,42,2,5,0.04244736209511757,105720,5385.58984375,16.752399444580078,15577.900390625,NA,NA,NA,NA,1
2022,36085,1,43,46,1,1,0.18207427859306335,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,46,1,2,0,0,0,114.6959991455078,132751,NA,NA,NA,NA,1
2022,36085,1,43,46,1,3,0,0,0,114.6959991455078,132751,NA,NA,NA,NA,1
2022,36085,1,43,46,1,4,0.07590151578187943,360403,10022,114.6959991455078,132751,NA,NA,NA,NA,1
2022,36085,1,43,46,1,5,0.31033918261528015,900911,45894.5,114.6959991455078,132751,NA,NA,NA,NA,1
2022,36085,1,43,46,2,1,0.25025010108947754,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,46,2,2,0,0,0,677.03497314453125,690994,NA,NA,NA,NA,1
2022,36085,1,43,46,2,3,0,0,0,677.03497314453125,690994,NA,NA,NA,NA,1
2022,36085,1,43,46,2,4,0.4059712886810303,1875970,52166.19921875,677.03497314453125,690994,NA,NA,NA,NA,1
2022,36085,1,43,46,2,5,1.508975863456726,4689420,238890,677.03497314453125,690994,NA,NA,NA,NA,1
2022,36085,1,43,47,1,1,2.534995146561414e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,47,1,2,0,0,0,0.11901199817657472,53.164398193359375,NA,NA,NA,NA,1
2022,36085,1,43,47,1,3,0,0,0,0.11901199817657472,53.164398193359375,NA,NA,NA,NA,1
2022,36085,1,43,47,1,4,5.663234042003751e-4,144.3350067138672,4.013599872589111,0.11901199817657472,53.164398193359375,NA,NA,NA,NA,1
2022,36085,1,43,47,1,5,0.00266510201618075,360.7999877929687,18.379899978637695,0.11901199817657472,53.164398193359375,NA,NA,NA,NA,1
2022,36085,1,43,47,2,1,0.01392560731619596,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,47,2,2,0,0,0,39.042598724365234,40165.1015625,NA,NA,NA,NA,1
2022,36085,1,43,47,2,3,0,0,0,39.042598724365234,40165.1015625,NA,NA,NA,NA,1
2022,36085,1,43,47,2,4,0.01960339210927486,109043,3032.239990234375,39.042598724365234,40165.1015625,NA,NA,NA,NA,1
2022,36085,1,43,47,2,5,0.0746322050690651,272580,13885.7998046875,39.042598724365234,40165.1015625,NA,NA,NA,NA,1
2022,36085,1,51,42,1,1,2.5983306113630533e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,42,1,2,0,0,0,0.093647800385952,4.916810035705566,NA,NA,NA,NA,1
2022,36085,1,51,42,1,3,0,0,0,0.093647800385952,4.916810035705566,NA,NA,NA,NA,1
2022,36085,1,51,42,1,4,4.058577469550073e-4,172.3300018310547,4.792049884796143,0.093647800385952,4.916810035705566,NA,NA,NA,NA,1
2022,36085,1,51,42,1,5,9.821096900850534e-4,276.1189880371094,14.066100120544434,0.093647800385952,4.916810035705566,NA,NA,NA,NA,1
2022,36085,1,51,42,2,1,1.1383780656615272e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,42,2,2,0,0,0,0.06284510344266891,2.4436800479888916,NA,NA,NA,NA,1
2022,36085,1,51,42,2,3,0,0,0,0.06284510344266891,2.4436800479888916,NA,NA,NA,NA,1
2022,36085,1,51,42,2,4,9.928450890583916e-5,85.64849853515625,2.3816800117492676,0.06284510344266891,2.4436800479888916,NA,NA,NA,NA,1
2022,36085,1,51,42,2,5,2.482636191416532e-4,137.23300170898438,6.990940093994141,0.06284510344266891,2.4436800479888916,NA,NA,NA,NA,1
2022,36085,1,51,46,1,1,0.00338645419105887,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,46,1,2,0,0,0,1.207360029220581,457.0409851074219,NA,NA,NA,NA,1
2022,36085,1,51,46,1,3,0,0,0,1.207360029220581,457.0409851074219,NA,NA,NA,NA,1
2022,36085,1,51,46,1,4,0.00642490899190306,16018.7998046875,445.4440002441406,1.207360029220581,457.0409851074219,NA,NA,NA,NA,1
2022,36085,1,51,46,1,5,0.01516251172870397,25666.599609375,1307.510009765625,1.207360029220581,457.0409851074219,NA,NA,NA,NA,1
2022,36085,1,51,46,2,1,0.03920056670904159,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,46,2,2,0,0,0,25.027299880981445,11484.5,NA,NA,NA,NA,1
2022,36085,1,51,46,2,3,0,0,0,25.027299880981445,11484.5,NA,NA,NA,NA,1
2022,36085,1,51,46,2,4,0.03870479017496109,402519,11193.099609375,25.027299880981445,11484.5,NA,NA,NA,NA,1
2022,36085,1,51,46,2,5,0.1002492532134056,644947,32855,25.027299880981445,11484.5,NA,NA,NA,NA,1
2022,36085,1,51,47,1,1,1.9412692927289751e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,47,1,2,0,0,0,0.05564739927649498,15.307499885559082,NA,NA,NA,NA,1
2022,36085,1,51,47,1,3,0,0,0,0.05564739927649498,15.307499885559082,NA,NA,NA,NA,1
2022,36085,1,51,47,1,4,4.790765815414488e-4,536.510009765625,14.919099807739258,0.05564739927649498,15.307499885559082,NA,NA,NA,NA,1
2022,36085,1,51,47,1,5,0.00156082853209227,859.63702392578125,43.79180145263672,0.05564739927649498,15.307499885559082,NA,NA,NA,NA,1
2022,36085,1,51,47,2,1,0.15610060095787048,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,47,2,2,0,0,0,93.37909698486328,43724.6015625,NA,NA,NA,NA,1
2022,36085,1,51,47,2,3,0,0,0,93.37909698486328,43724.6015625,NA,NA,NA,NA,1
2022,36085,1,51,47,2,4,0.13065584003925323,1532500,42615.1015625,93.37909698486328,43724.6015625,NA,NA,NA,NA,1
2022,36085,1,51,47,2,5,0.3500918447971344,2455490,125088,93.37909698486328,43724.6015625,NA,NA,NA,NA,1
2022,36085,1,51,47,3,1,1.8679410219192505,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,47,3,2,0,0,0,4.69596004486084,2268.760009765625,NA,NA,NA,NA,1
2022,36085,1,51,47,3,3,0,0,0,4.69596004486084,2268.760009765625,NA,NA,NA,NA,1
2022,36085,1,51,47,3,4,1.705407738685608,79517.796875,2211.199951171875,4.69596004486084,2268.760009765625,NA,NA,NA,NA,1
2022,36085,1,51,47,3,5,4.897877216339111,127409,6490.52001953125,4.69596004486084,2268.760009765625,NA,NA,NA,NA,1
2022,36085,1,52,41,1,1,0.3769948482513428,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,52,41,1,2,0,0,0,301.7330017089844,1703300,NA,NA,NA,NA,1
2022,36085,1,52,41,1,3,0,0,0,301.7330017089844,1703300,NA,NA,NA,NA,1
2022,36085,1,52,41,1,4,0.2901955544948578,3139740,87308.5,301.7330017089844,1703300,NA,NA,NA,NA,1
2022,36085,1,52,41,1,5,0.8956289887428284,5030730,256277,301.7330017089844,1703300,NA,NA,NA,NA,1
2022,36085,1,52,41,2,1,1.624901533126831,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,52,41,2,2,0,0,0,770.38897705078125,4352830,NA,NA,NA,NA,1
2022,36085,1,52,41,2,3,0,0,0,770.38897705078125,4352830,NA,NA,NA,NA,1
2022,36085,1,52,41,2,4,0.583317756652832,8023670,223119,770.38897705078125,4352830,NA,NA,NA,NA,1
2022,36085,1,52,41,2,5,1.5550084114074707,12856100,654920,770.38897705078125,4352830,NA,NA,NA,NA,1
2022,36085,1,52,42,1,1,0.7678655982017517,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,52,42,1,2,0,0,0,148.74400329589844,885035,NA,NA,NA,NA,1
2022,36085,1,52,42,1,3,0,0,0,148.74400329589844,885035,NA,NA,NA,NA,1
2022,36085,1,52,42,1,4,0.2376042902469635,1631410,45365.3984375,148.74400329589844,885035,NA,NA,NA,NA,1
2022,36085,1,52,42,1,5,0.7308995723724365,2613960,133161,148.74400329589844,885035,NA,NA,NA,NA,1
2022,36085,1,52,42,2,1,0.774147629737854,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,52,42,2,2,0,0,0,356.8699951171875,2011570,NA,NA,NA,NA,1
2022,36085,1,52,42,2,3,0,0,0,356.8699951171875,2011570,NA,NA,NA,NA,1
2022,36085,1,52,42,2,4,0.3122362792491913,3707980,103110,356.8699951171875,2011570,NA,NA,NA,NA,1
2022,36085,1,52,42,2,5,0.8253952264785767,5941200,302658,356.8699951171875,2011570,NA,NA,NA,NA,1
