year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36007,1,41,47,3,1,0.5347487926483154,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,41,47,3,2,0.17807728052139282,20287.400390625,308.14599609375,11.397600173950195,24086.900390625,NA,NA,NA,NA,1
2022,36007,1,41,47,3,3,0.4819249510765076,37929.69921875,818.04901123046875,11.397600173950195,24086.900390625,NA,NA,NA,NA,1
2022,36007,1,41,47,3,4,0.3628731369972229,34214.19921875,628.27197265625,11.397600173950195,24086.900390625,NA,NA,NA,NA,1
2022,36007,1,41,47,3,5,1.431119680404663,61472.3984375,2425.35009765625,11.397600173950195,24086.900390625,NA,NA,NA,NA,1
2022,36007,1,42,42,1,1,0.06398186832666397,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,42,42,1,2,0.02684006653726101,74109.8984375,1125.6600341796875,13.335100173950195,28008.599609375,NA,NA,NA,NA,1
2022,36007,1,42,42,1,3,0.03657171130180359,141104,3043.260009765625,13.335100173950195,28008.599609375,NA,NA,NA,NA,1
2022,36007,1,42,42,1,4,0.04590608179569244,157247,2887.52001953125,13.335100173950195,28008.599609375,NA,NA,NA,NA,1
2022,36007,1,42,42,1,5,0.06545083224773407,234117,9236.91015625,13.335100173950195,28008.599609375,NA,NA,NA,NA,1
2022,36007,1,42,42,2,1,0.00454712193459272,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,42,42,2,2,0.00158546527381986,11601.599609375,176.2169952392578,2.4313199520111084,4384.64990234375,NA,NA,NA,NA,1
2022,36007,1,42,42,2,3,0.00314007676206529,22089.30078125,476.4119873046875,2.4313199520111084,4384.64990234375,NA,NA,NA,NA,1
2022,36007,1,42,42,2,4,0.00335488421842455,24616.5,452.0320129394531,2.4313199520111084,4384.64990234375,NA,NA,NA,NA,1
2022,36007,1,42,42,2,5,0.00737662240862846,36650.1015625,1446,2.4313199520111084,4384.64990234375,NA,NA,NA,NA,1
2022,36007,1,42,46,1,1,8.20946297608316e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,42,46,1,2,2.069302718155086e-5,71.57769775390625,1.0872000455856323,0.01644830033183098,27.051599502563477,NA,NA,NA,NA,1
2022,36007,1,42,46,1,3,4.46773374278564e-5,136.2830047607422,2.9392800331115723,0.01644830033183098,27.051599502563477,NA,NA,NA,NA,1
2022,36007,1,42,46,1,4,4.6028217184357345e-5,151.875,2.788870096206665,0.01644830033183098,27.051599502563477,NA,NA,NA,NA,1
2022,36007,1,42,46,1,5,1.3361555465962738e-4,226.11700439453125,8.921299934387207,0.01644830033183098,27.051599502563477,NA,NA,NA,NA,1
2022,36007,1,42,46,2,1,0.00830440502613782,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,42,46,2,2,0.00219099782407283,25413.30078125,386.00201416015625,4.855370044708252,9604.5302734375,NA,NA,NA,NA,1
2022,36007,1,42,46,2,3,0.0052251205779612,48386.3984375,1043.5699462890625,4.855370044708252,9604.5302734375,NA,NA,NA,NA,1
2022,36007,1,42,46,2,4,0.00528337759897112,53922.19921875,990.1699829101564,4.855370044708252,9604.5302734375,NA,NA,NA,NA,1
2022,36007,1,42,46,2,5,0.0136330546811223,80281.703125,3167.4599609375,4.855370044708252,9604.5302734375,NA,NA,NA,NA,1
2022,36007,1,42,47,1,1,1.702967274468392e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,42,47,1,2,7.291557267308235e-5,155.5449981689453,2.36257004737854,0.03297460079193115,58.78559875488281,NA,NA,NA,NA,1
2022,36007,1,42,47,1,3,1.2574504944495857e-4,296.1549987792969,6.387310028076172,0.03297460079193115,58.78559875488281,NA,NA,NA,NA,1
2022,36007,1,42,47,1,4,1.413284189766273e-4,330.0369873046875,6.0604400634765625,0.03297460079193115,58.78559875488281,NA,NA,NA,NA,1
2022,36007,1,42,47,1,5,2.9004234238527715e-4,491.37298583984375,19.386699676513672,0.03297460079193115,58.78559875488281,NA,NA,NA,NA,1
2022,36007,1,42,48,2,1,0.06138748675584793,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,42,48,2,2,0.01173178851604461,205316,3118.5400390625,37.293701171875,77595.703125,NA,NA,NA,NA,1
2022,36007,1,42,48,2,3,0.02768201008439064,390917,8431.1201171875,37.293701171875,77595.703125,NA,NA,NA,NA,1
2022,36007,1,42,48,2,4,0.02771519124507904,435642,7999.66015625,37.293701171875,77595.703125,NA,NA,NA,NA,1
2022,36007,1,42,48,2,5,0.07660523056983948,648602,25590.099609375,37.293701171875,77595.703125,NA,NA,NA,NA,1
2022,36007,1,42,48,3,1,0.9105026721954346,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,42,48,3,2,0.34080928564071655,43344.1015625,658.35302734375,7.522769927978516,16381.2001953125,NA,NA,NA,NA,1
2022,36007,1,42,48,3,3,0.955074429512024,82526.3984375,1779.8900146484375,7.522769927978516,16381.2001953125,NA,NA,NA,NA,1
2022,36007,1,42,48,3,4,0.9085315465927124,91968.1015625,1688.800048828125,7.522769927978516,16381.2001953125,NA,NA,NA,NA,1
2022,36007,1,42,48,3,5,2.8731300830841064,136926,5402.31982421875,7.522769927978516,16381.2001953125,NA,NA,NA,NA,1
2022,36007,1,43,41,1,1,1.4244903286453336e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,43,41,1,2,6.775146175641567e-5,50.31719970703125,0.7642689943313599,0.05393850058317184,25.862699508666992,NA,NA,NA,NA,1
2022,36007,1,43,41,1,3,2.0187506743241104e-4,109.37200164794922,2.358870029449463,0.05393850058317184,25.862699508666992,NA,NA,NA,NA,1
2022,36007,1,43,41,1,4,1.2048261851305142e-4,76.35289764404297,1.4020600318908691,0.05393850058317184,25.862699508666992,NA,NA,NA,NA,1
2022,36007,1,43,41,1,5,4.5362309901975095e-4,140.52200317382812,5.544209957122803,0.05393850058317184,25.862699508666992,NA,NA,NA,NA,1
2022,36007,1,43,41,2,1,5.357342888601124e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,43,41,2,2,3.745333815459162e-4,513.71697998046875,7.802840232849121,0.45249900221824646,264.0469970703125,NA,NA,NA,NA,1
2022,36007,1,43,41,2,3,0.00103712268173694,1116.6300048828125,24.08300018310547,0.45249900221824646,264.0469970703125,NA,NA,NA,NA,1
2022,36007,1,43,41,2,4,6.546317599713802e-4,779.52899169921875,14.31439971923828,0.45249900221824646,264.0469970703125,NA,NA,NA,NA,1
2022,36007,1,43,41,2,5,0.00200438755564391,1434.6700439453125,56.604000091552734,0.45249900221824646,264.0469970703125,NA,NA,NA,NA,1
2022,36007,1,43,42,1,1,0.0298711359500885,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,43,42,1,2,0.00509195029735565,37061,562.9210205078125,16.176300048828125,19049.19921875,NA,NA,NA,NA,1
2022,36007,1,43,42,1,3,0.0100838653743267,80557.3984375,1737.4200439453125,16.176300048828125,19049.19921875,NA,NA,NA,NA,1
2022,36007,1,43,42,1,4,0.00703933741897344,56237.6015625,1032.68994140625,16.176300048828125,19049.19921875,NA,NA,NA,NA,1
2022,36007,1,43,42,1,5,0.01946780830621719,103501,4083.580078125,16.176300048828125,19049.19921875,NA,NA,NA,NA,1
2022,36007,1,43,42,2,1,0.00530604133382439,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,43,42,2,2,0.00207722838968038,11850.2998046875,179.9949951171875,6.543529987335205,6090.990234375,NA,NA,NA,NA,1
2022,36007,1,43,42,2,3,0.00559753645211458,25758.30078125,555.54302978515625,6.543529987335205,6090.990234375,NA,NA,NA,NA,1
2022,36007,1,43,42,2,4,0.00354385329410433,17982,330.2030029296875,6.543529987335205,6090.990234375,NA,NA,NA,NA,1
2022,36007,1,43,42,2,5,0.01089473720639944,33094.69921875,1305.72998046875,6.543529987335205,6090.990234375,NA,NA,NA,NA,1
2022,36007,1,43,46,1,1,0.04749656096100807,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,43,46,1,2,0.01452989503741264,50721.19921875,770.406005859375,23.22260093688965,26070.400390625,NA,NA,NA,NA,1
2022,36007,1,43,46,1,3,0.03393994271755218,110250,2377.81005859375,23.22260093688965,26070.400390625,NA,NA,NA,NA,1
2022,36007,1,43,46,1,4,0.02216384001076221,76965.8984375,1413.3199462890625,23.22260093688965,26070.400390625,NA,NA,NA,NA,1
2022,36007,1,43,46,1,5,0.07003876566886902,141651,5588.72998046875,23.22260093688965,26070.400390625,NA,NA,NA,NA,1
2022,36007,1,43,46,2,1,0.3513341546058655,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,43,46,2,2,0.14150920510292053,830285,12611.2001953125,415.2669982910156,426761,NA,NA,NA,NA,1
2022,36007,1,43,46,2,3,0.3983940184116363,1804740,38923.80078125,415.2669982910156,426761,NA,NA,NA,NA,1
2022,36007,1,43,46,2,4,0.250141978263855,1259900,23135.400390625,415.2669982910156,426761,NA,NA,NA,NA,1
2022,36007,1,43,46,2,5,0.8008136749267578,2318760,91485,415.2669982910156,426761,NA,NA,NA,NA,1
2022,36007,1,43,47,1,1,8.005998097360134e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,43,47,1,2,4.062314401380718e-4,214.4600067138672,3.2574400901794434,0.2298949956893921,110.2310028076172,NA,NA,NA,NA,1
2022,36007,1,43,47,1,3,0.00116248638369143,466.1589965820313,10.053899765014648,0.2298949956893921,110.2310028076172,NA,NA,NA,NA,1
2022,36007,1,43,47,1,4,7.011911948211491e-4,325.4280090332031,5.975820064544678,0.2298949956893921,110.2310028076172,NA,NA,NA,NA,1
2022,36007,1,43,47,1,5,0.00273132883012294,598.92901611328125,23.630300521850582,0.2298949956893921,110.2310028076172,NA,NA,NA,NA,1
2022,36007,1,43,47,2,1,0.01918674074113369,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,43,47,2,2,0.00618973094969987,49731.30078125,755.3699951171875,24.51930046081543,25561.599609375,NA,NA,NA,NA,1
2022,36007,1,43,47,2,3,0.01677816919982433,108098,2331.409912109375,24.51930046081543,25561.599609375,NA,NA,NA,NA,1
2022,36007,1,43,47,2,4,0.01064792927354574,75463.8984375,1385.739990234375,24.51930046081543,25561.599609375,NA,NA,NA,NA,1
2022,36007,1,43,47,2,5,0.03264075517654419,138886,5479.66015625,24.51930046081543,25561.599609375,NA,NA,NA,NA,1
2022,36007,1,43,47,3,1,0.09237928688526154,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,43,47,3,2,0.07086483389139175,7889.18994140625,119.8290023803711,3.66117000579834,4054.989990234375,NA,NA,NA,NA,1
2022,36007,1,43,47,3,3,0.23169149458408356,17148.30078125,369.8450012207031,3.66117000579834,4054.989990234375,NA,NA,NA,NA,1
2022,36007,1,43,47,3,4,0.13573859632015228,11971.2998046875,219.8280029296875,3.66117000579834,4054.989990234375,NA,NA,NA,NA,1
2022,36007,1,43,47,3,5,0.5551294684410095,22032.400390625,869.27099609375,3.66117000579834,4054.989990234375,NA,NA,NA,NA,1
2022,36007,1,51,41,1,1,1.720887521514669e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,51,41,1,2,6.74227558192797e-5,50.90119934082031,0.7731379866600037,0.06042389944195747,3.6120200157165527,NA,NA,NA,NA,1
2022,36007,1,51,41,1,3,2.0508609304670244e-4,107.18399810791016,2.311690092086792,0.06042389944195747,3.6120200157165527,NA,NA,NA,NA,1
2022,36007,1,51,41,1,4,1.478838676121086e-4,93.018798828125,1.7080999612808228,0.06042389944195747,3.6120200157165527,NA,NA,NA,NA,1
2022,36007,1,51,41,1,5,3.9155088597908616e-4,129.48199462890625,5.108650207519531,0.06042389944195747,3.6120200157165527,NA,NA,NA,NA,1
2022,36007,1,51,42,1,1,0.00222013192251324,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,51,42,1,2,5.587725900113583e-4,1346.6600341796875,20.45439910888672,0.8295940160751343,95.560302734375,NA,NA,NA,NA,1
2022,36007,1,51,42,1,3,0.00209596776403486,2835.68994140625,61.15869903564453,0.8295940160751343,95.560302734375,NA,NA,NA,NA,1
2022,36007,1,51,42,1,4,0.0013827282236889,2460.929931640625,45.18980026245117,0.8295940160751343,95.560302734375,NA,NA,NA,NA,1
2022,36007,1,51,42,1,5,0.00521092256531119,3425.6298828125,135.15499877929688,0.8295940160751343,95.560302734375,NA,NA,NA,NA,1
2022,36007,1,51,42,2,1,4.429389373399317e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,51,42,2,2,1.0917841427726672e-4,150.3070068359375,2.2830100059509277,0.19123999774456024,10.666000366210938,NA,NA,NA,NA,1
2022,36007,1,51,42,2,3,2.99086794257164e-4,316.5039978027344,6.826230049133301,0.19123999774456024,10.666000366210938,NA,NA,NA,NA,1
2022,36007,1,51,42,2,4,2.312185970367864e-4,274.677001953125,5.043859958648682,0.19123999774456024,10.666000366210938,NA,NA,NA,NA,1
2022,36007,1,51,42,2,5,5.633041728287935e-4,382.3500061035156,15.085399627685549,0.19123999774456024,10.666000366210938,NA,NA,NA,NA,1
2022,36007,1,51,46,1,1,3.815198433585465e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,51,46,1,2,3.278846852481365e-4,479.3089904785156,7.2802300453186035,0.17865300178527832,34.012298583984375,NA,NA,NA,NA,1
2022,36007,1,51,46,1,3,6.242520757950842e-4,1009.2899780273438,21.767900466918945,0.17865300178527832,34.012298583984375,NA,NA,NA,NA,1
2022,36007,1,51,46,1,4,5.495759542100132e-4,875.906982421875,16.084199905395508,0.17865300178527832,34.012298583984375,NA,NA,NA,NA,1
2022,36007,1,51,46,1,5,0.00100061192642897,1219.27001953125,48.10530090332031,0.17865300178527832,34.012298583984375,NA,NA,NA,NA,1
2022,36007,1,51,46,2,1,0.04627306014299393,NA,NA,NA,NA,NA,NA,NA,NA,1
