year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36085,1,31,30,1,3,0,0,0,158220,216166000,NA,NA,NA,NA,1
2022,36085,1,31,30,1,4,29.418703079223633,535348992,9719880,158220,216166000,NA,NA,NA,NA,1
2022,36085,1,31,30,1,5,50.0210075378418,612593984,23480600,158220,216166000,NA,NA,NA,NA,1
2022,36085,1,31,30,2,1,2.4263017177581787,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,2,2,0,0,0,1113.5699462890625,1373940,NA,NA,NA,NA,1
2022,36085,1,31,30,2,3,0,0,0,1113.5699462890625,1373940,NA,NA,NA,NA,1
2022,36085,1,31,30,2,4,0.9710105061531068,3402650,61779.1015625,1113.5699462890625,1373940,NA,NA,NA,NA,1
2022,36085,1,31,30,2,5,1.761669635772705,3893620,149242,1113.5699462890625,1373940,NA,NA,NA,NA,1
2022,36085,1,31,30,5,1,0.3530011773109436,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,5,2,0,0,0,538.2919921875,743475,NA,NA,NA,NA,1
2022,36085,1,31,30,5,3,0,0,0,538.2919921875,743475,NA,NA,NA,NA,1
2022,36085,1,31,30,5,4,0.03615900129079819,1841260,33430.19921875,538.2919921875,743475,NA,NA,NA,NA,1
2022,36085,1,31,30,5,5,0.05468963086605072,2106940,80758.296875,538.2919921875,743475,NA,NA,NA,NA,1
2022,36085,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,9,2,0,0,0,766.2969970703125,1366270,NA,NA,NA,NA,1
2022,36085,1,31,30,9,3,0,0,0,766.2969970703125,1366270,NA,NA,NA,NA,1
2022,36085,1,31,30,9,4,0,3383650,61434.1015625,766.2969970703125,1366270,NA,NA,NA,NA,1
2022,36085,1,31,30,9,5,0,3871880,148408,766.2969970703125,1366270,NA,NA,NA,NA,1
2022,36085,1,31,41,1,1,11.44784164428711,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,41,1,2,0,0,0,3586.889892578125,4064630,NA,NA,NA,NA,1
2022,36085,1,31,41,1,3,0,0,0,3586.889892578125,4064630,NA,NA,NA,NA,1
2022,36085,1,31,41,1,4,1.9926369190216064,10066300,182765,3586.889892578125,4064630,NA,NA,NA,NA,1
2022,36085,1,31,41,1,5,5.931922435760498,11518800,441512,3586.889892578125,4064630,NA,NA,NA,NA,1
2022,36085,1,31,41,2,1,2.8649752140045166,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,41,2,2,0,0,0,3650.639892578125,4681770,NA,NA,NA,NA,1
2022,36085,1,31,41,2,3,0,0,0,3650.639892578125,4681770,NA,NA,NA,NA,1
2022,36085,1,31,41,2,4,2.4927444458007812,11594700,210515,3650.639892578125,4681770,NA,NA,NA,NA,1
2022,36085,1,31,41,2,5,4.767176151275635,13267700,508548,3650.639892578125,4681770,NA,NA,NA,NA,1
2022,36085,1,32,30,1,1,4.210463047027588,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,1,2,0,0,0,4905.06982421875,7181500,NA,NA,NA,NA,1
2022,36085,1,32,30,1,3,0,0,0,4905.06982421875,7181500,NA,NA,NA,NA,1
2022,36085,1,32,30,1,4,0.7960913777351379,17377800,319106,4905.06982421875,7181500,NA,NA,NA,NA,1
2022,36085,1,32,30,1,5,1.430612564086914,19885200,784556,4905.06982421875,7181500,NA,NA,NA,NA,1
2022,36085,1,32,30,2,1,0.10670172423124312,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,2,2,0,0,0,48.79130172729492,59647.80078125,NA,NA,NA,NA,1
2022,36085,1,32,30,2,3,0,0,0,48.79130172729492,59647.80078125,NA,NA,NA,NA,1
2022,36085,1,32,30,2,4,0.0416904017329216,144335,2650.419921875,48.79130172729492,59647.80078125,NA,NA,NA,NA,1
2022,36085,1,32,30,2,5,0.07936034351587296,165162,6516.330078125,48.79130172729492,59647.80078125,NA,NA,NA,NA,1
2022,36085,1,32,30,5,1,0.01757248491048813,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,5,2,0,0,0,29.731000900268555,44243.5,NA,NA,NA,NA,1
2022,36085,1,32,30,5,3,0,0,0,29.731000900268555,44243.5,NA,NA,NA,NA,1
2022,36085,1,32,30,5,4,0.00150564697105437,107060,1965.93994140625,29.731000900268555,44243.5,NA,NA,NA,NA,1
2022,36085,1,32,30,5,5,0.00241387425921857,122508,4833.47021484375,29.731000900268555,44243.5,NA,NA,NA,NA,1
2022,36085,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,9,2,0,0,0,22.58679962158203,39978.6015625,NA,NA,NA,NA,1
2022,36085,1,32,30,9,3,0,0,0,22.58679962158203,39978.6015625,NA,NA,NA,NA,1
2022,36085,1,32,30,9,4,0,96740,1776.4300537109375,22.58679962158203,39978.6015625,NA,NA,NA,NA,1
2022,36085,1,32,30,9,5,0,110699,4367.5400390625,22.58679962158203,39978.6015625,NA,NA,NA,NA,1
2022,36085,1,32,41,1,1,2.269253730773926,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,41,1,2,0,0,0,1113.77001953125,1528610,NA,NA,NA,NA,1
2022,36085,1,32,41,1,3,0,0,0,1113.77001953125,1528610,NA,NA,NA,NA,1
2022,36085,1,32,41,1,4,0.33487993478775024,3698920,67922.8984375,1113.77001953125,1528610,NA,NA,NA,NA,1
2022,36085,1,32,41,1,5,1.0304582118988037,4232640,166996,1113.77001953125,1528610,NA,NA,NA,NA,1
2022,36085,1,32,41,2,1,0.24546949565410617,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,41,2,2,0,0,0,328.3550109863281,454288,NA,NA,NA,NA,1
2022,36085,1,32,41,2,3,0,0,0,328.3550109863281,454288,NA,NA,NA,NA,1
2022,36085,1,32,41,2,4,0.1553652584552765,1099280,20186.099609375,328.3550109863281,454288,NA,NA,NA,NA,1
2022,36085,1,32,41,2,5,0.30370768904685974,1257900,49629.6015625,328.3550109863281,454288,NA,NA,NA,NA,1
2022,36085,1,41,42,1,1,0.0937233492732048,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,42,1,2,0,0,0,17.162799835205078,36857.1015625,NA,NA,NA,NA,1
2022,36085,1,41,42,1,3,0,0,0,17.162799835205078,36857.1015625,NA,NA,NA,NA,1
2022,36085,1,41,42,1,4,0.05113555490970611,152594,2802.070068359375,17.162799835205078,36857.1015625,NA,NA,NA,NA,1
2022,36085,1,41,42,1,5,0.1530713438987732,381445,15049.599609375,17.162799835205078,36857.1015625,NA,NA,NA,NA,1
2022,36085,1,41,42,2,1,0.01843344420194626,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,42,2,2,0,0,0,5.680920124053955,9956.259765625,NA,NA,NA,NA,1
2022,36085,1,41,42,2,3,0,0,0,5.680920124053955,9956.259765625,NA,NA,NA,NA,1
2022,36085,1,41,42,2,4,0.01266379281878471,41220.5,756.92901611328125,5.680920124053955,9956.259765625,NA,NA,NA,NA,1
2022,36085,1,41,42,2,5,0.05319919437170029,103040,4065.389892578125,5.680920124053955,9956.259765625,NA,NA,NA,NA,1
2022,36085,1,41,46,1,1,0.00173546443693339,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,46,1,2,0,0,0,0.15653300285339355,175.7259979248047,NA,NA,NA,NA,1
2022,36085,1,41,46,1,3,0,0,0,0.15653300285339355,175.7259979248047,NA,NA,NA,NA,1
2022,36085,1,41,46,1,4,0.00134079623967409,727.53399658203125,13.359700202941896,0.15653300285339355,175.7259979248047,NA,NA,NA,NA,1
2022,36085,1,41,46,1,5,0.006367655005306,1818.6400146484375,71.75330352783203,0.15653300285339355,175.7259979248047,NA,NA,NA,NA,1
2022,36085,1,41,46,2,1,0.04278386384248733,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,46,2,2,0,0,0,11.198800086975098,19639.80078125,NA,NA,NA,NA,1
2022,36085,1,41,46,2,3,0,0,0,11.198800086975098,19639.80078125,NA,NA,NA,NA,1
2022,36085,1,41,46,2,4,0.03698165714740753,81311.703125,1493.1199951171875,11.198800086975098,19639.80078125,NA,NA,NA,NA,1
2022,36085,1,41,46,2,5,0.16784892976284027,203258,8019.39990234375,11.198800086975098,19639.80078125,NA,NA,NA,NA,1
2022,36085,1,41,47,1,1,9.627938852645456e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,47,1,2,0,0,0,0.13151699304580688,196.16700744628903,NA,NA,NA,NA,1
2022,36085,1,41,47,1,3,0,0,0,0.13151699304580688,196.16700744628903,NA,NA,NA,NA,1
2022,36085,1,41,47,1,4,8.731208508834243e-4,812.1630249023436,14.913700103759766,0.13151699304580688,196.16700744628903,NA,NA,NA,NA,1
2022,36085,1,41,47,1,5,0.00371748930774629,2030.18994140625,80.099700927734375,0.13151699304580688,196.16700744628903,NA,NA,NA,NA,1
2022,36085,1,41,47,2,1,0.2011721283197403,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,47,2,2,0,0,0,76.38169860839844,135841,NA,NA,NA,NA,1
2022,36085,1,41,47,2,3,0,0,0,76.38169860839844,135841,NA,NA,NA,NA,1
2022,36085,1,41,47,2,4,0.15159866213798523,562403,10327.400390625,76.38169860839844,135841,NA,NA,NA,NA,1
2022,36085,1,41,47,2,5,0.5914759635925293,1405860,55467.19921875,76.38169860839844,135841,NA,NA,NA,NA,1
2022,36085,1,41,47,3,1,1.2048066854476929,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,47,3,2,0,0,0,10.503299713134766,22197,NA,NA,NA,NA,1
2022,36085,1,41,47,3,3,0,0,0,10.503299713134766,22197,NA,NA,NA,NA,1
2022,36085,1,41,47,3,4,0.9746745824813844,91899,1687.530029296875,10.503299713134766,22197,NA,NA,NA,NA,1
2022,36085,1,41,47,3,5,5.348116397857666,229723,9063.5703125,10.503299713134766,22197,NA,NA,NA,NA,1
2022,36085,1,42,42,1,1,0.7390934824943542,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,42,1,2,0,0,0,165.96099853515625,348580,NA,NA,NA,NA,1
2022,36085,1,42,42,1,3,0,0,0,165.96099853515625,348580,NA,NA,NA,NA,1
2022,36085,1,42,42,1,4,0.4193897247314453,1436580,26379.900390625,165.96099853515625,348580,NA,NA,NA,NA,1
2022,36085,1,42,42,1,5,1.0039420127868652,3591090,141684,165.96099853515625,348580,NA,NA,NA,NA,1
2022,36085,1,42,42,2,1,0.03569382801651954,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,42,2,2,0,0,0,30.258899688720703,54568.8984375,NA,NA,NA,NA,1
2022,36085,1,42,42,2,3,0,0,0,30.258899688720703,54568.8984375,NA,NA,NA,NA,1
2022,36085,1,42,42,2,4,0.03064965270459652,224892,4129.68017578125,30.258899688720703,54568.8984375,NA,NA,NA,NA,1
2022,36085,1,42,42,2,5,0.11314894258975984,562171,22180.099609375,30.258899688720703,54568.8984375,NA,NA,NA,NA,1
2022,36085,1,42,46,1,1,9.173777652904392e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,46,1,2,0,0,0,0.20470599830150604,336.6700134277344,NA,NA,NA,NA,1
2022,36085,1,42,46,1,3,0,0,0,0.20470599830150604,336.6700134277344,NA,NA,NA,NA,1
2022,36085,1,42,46,1,4,4.20505297370255e-4,1387.5,25.478599548339844,0.20470599830150604,336.6700134277344,NA,NA,NA,NA,1
2022,36085,1,42,46,1,5,0.00204951618798077,3468.3798828125,136.84300231933594,0.20470599830150604,336.6700134277344,NA,NA,NA,NA,1
2022,36085,1,42,46,2,1,0.06646352261304855,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,46,2,2,0,0,0,60.42720031738281,119533,NA,NA,NA,NA,1
2022,36085,1,42,46,2,3,0,0,0,60.42720031738281,119533,NA,NA,NA,NA,1
2022,36085,1,42,46,2,4,0.04826800525188446,492624,9046.009765625,60.42720031738281,119533,NA,NA,NA,NA,1
2022,36085,1,42,46,2,5,0.2091161608695984,1231430,48585.19921875,60.42720031738281,119533,NA,NA,NA,NA,1
2022,36085,1,42,47,1,1,0.00193094066344201,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,47,1,2,0,0,0,0.4103839993476868,731.61199951171875,NA,NA,NA,NA,1
2022,36085,1,42,47,1,3,0,0,0,0.4103839993476868,731.61199951171875,NA,NA,NA,NA,1
2022,36085,1,42,47,1,4,0.00129114824812859,3015.159912109375,55.36709976196289,0.4103839993476868,731.61199951171875,NA,NA,NA,NA,1
2022,36085,1,42,47,1,5,0.00444892793893814,7537.10009765625,297.3710021972656,0.4103839993476868,731.61199951171875,NA,NA,NA,NA,1
2022,36085,1,42,48,2,1,0.4913938045501709,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,48,2,2,0,0,0,464.135986328125,965713,NA,NA,NA,NA,1
2022,36085,1,42,48,2,3,0,0,0,464.135986328125,965713,NA,NA,NA,NA,1
2022,36085,1,42,48,2,4,0.253200888633728,3979940,73083.3984375,464.135986328125,965713,NA,NA,NA,NA,1
2022,36085,1,42,48,2,5,1.175041675567627,9948820,392523,464.135986328125,965713,NA,NA,NA,NA,1
2022,36085,1,42,48,3,1,6.620231628417969,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,48,3,2,0,0,0,93.624298095703125,203871,NA,NA,NA,NA,1
2022,36085,1,42,48,3,3,0,0,0,93.624298095703125,203871,NA,NA,NA,NA,1
2022,36085,1,42,48,3,4,8.300183296203613,840204,15428.599609375,93.624298095703125,203871,NA,NA,NA,NA,1
2022,36085,1,42,48,3,5,44.07062149047851,2100290,82865.3984375,93.624298095703125,203871,NA,NA,NA,NA,1
2022,36085,1,43,41,1,1,2.2566999541595575e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,41,1,2,0,0,0,0.12215299904346466,58.570701599121094,NA,NA,NA,NA,1
2022,36085,1,43,41,1,3,0,0,0,0.12215299904346466,58.570701599121094,NA,NA,NA,NA,1
2022,36085,1,43,41,1,4,2.509180048946291e-4,159.01300048828125,2.9199299812316895,0.12215299904346466,58.570701599121094,NA,NA,NA,NA,1
2022,36085,1,43,41,1,5,0.00128314539324492,397.489990234375,15.682700157165527,0.12215299904346466,58.570701599121094,NA,NA,NA,NA,1
2022,36085,1,43,41,2,1,5.961497663520277e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,41,2,2,0,0,0,1.0247600078582764,597.97998046875,NA,NA,NA,NA,1
2022,36085,1,43,41,2,3,0,0,0,1.0247600078582764,597.97998046875,NA,NA,NA,NA,1
2022,36085,1,43,41,2,4,0.00136333855334669,1623.449951171875,29.811199188232425,1.0247600078582764,597.97998046875,NA,NA,NA,NA,1
2022,36085,1,43,41,2,5,0.00566970510408282,4058.18994140625,160.11300659179688,1.0247600078582764,597.97998046875,NA,NA,NA,NA,1
2022,36085,1,43,42,1,1,0.06359352916479111,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,42,1,2,0,0,0,36.63399887084961,43140.1015625,NA,NA,NA,NA,1
2022,36085,1,43,42,1,3,0,0,0,36.63399887084961,43140.1015625,NA,NA,NA,NA,1
2022,36085,1,43,42,1,4,0.01466007810086011,117120,2150.669921875,36.63399887084961,43140.1015625,NA,NA,NA,NA,1
2022,36085,1,43,42,1,5,0.05506772175431251,292770,11551,36.63399887084961,43140.1015625,NA,NA,NA,NA,1
2022,36085,1,43,42,2,1,0.00693476106971502,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,42,2,2,0,0,0,14.819000244140623,13794.099609375,NA,NA,NA,NA,1
2022,36085,1,43,42,2,3,0,0,0,14.819000244140623,13794.099609375,NA,NA,NA,NA,1
2022,36085,1,43,42,2,4,0.0073804366402328,37449.3984375,687.67999267578125,14.819000244140623,13794.099609375,NA,NA,NA,NA,1
2022,36085,1,43,42,2,5,0.03081742487847805,93613.6015625,3693.4599609375,14.819000244140623,13794.099609375,NA,NA,NA,NA,1
2022,36085,1,43,46,1,1,0.09455782920122148,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,46,1,2,0,0,0,52.59170150756836,59040.8984375,NA,NA,NA,NA,1
2022,36085,1,43,46,1,3,0,0,0,52.59170150756836,59040.8984375,NA,NA,NA,NA,1
2022,36085,1,43,46,1,4,0.04615839943289757,160289,2943.3798828125,52.59170150756836,59040.8984375,NA,NA,NA,NA,1
2022,36085,1,43,46,1,5,0.19811508059501648,400681,15808.599609375,52.59170150756836,59040.8984375,NA,NA,NA,NA,1
2022,36085,1,43,46,2,1,0.4734129011631012,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,46,2,2,0,0,0,940.44500732421875,966475,NA,NA,NA,NA,1
2022,36085,1,43,46,2,3,0,0,0,940.44500732421875,966475,NA,NA,NA,NA,1
2022,36085,1,43,46,2,4,0.520946741104126,2623870,48181.8984375,940.44500732421875,966475,NA,NA,NA,NA,1
2022,36085,1,43,46,2,5,2.2652275562286377,6558980,258780,940.44500732421875,966475,NA,NA,NA,NA,1
2022,36085,1,43,47,1,1,0.00139996281359344,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,47,1,2,0,0,0,0.5206369757652283,249.63800048828125,NA,NA,NA,NA,1
2022,36085,1,43,47,1,3,0,0,0,0.5206369757652283,249.63800048828125,NA,NA,NA,NA,1
2022,36085,1,43,47,1,4,0.00146029784809798,677.73699951171875,12.445199966430664,0.5206369757652283,249.63800048828125,NA,NA,NA,NA,1
2022,36085,1,43,47,1,5,0.00772600015625357,1694.1600341796875,66.84210205078125,0.5206369757652283,249.63800048828125,NA,NA,NA,NA,1
2022,36085,1,43,47,2,1,0.02611122652888298,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,47,2,2,0,0,0,55.52830123901367,57888.69921875,NA,NA,NA,NA,1
2022,36085,1,43,47,2,3,0,0,0,55.52830123901367,57888.69921875,NA,NA,NA,NA,1
2022,36085,1,43,47,2,4,0.02217541448771953,157161,2885.93994140625,55.52830123901367,57888.69921875,NA,NA,NA,NA,1
2022,36085,1,43,47,2,5,0.09232958406209946,392861,15500.099609375,55.52830123901367,57888.69921875,NA,NA,NA,NA,1
2022,36085,1,43,47,3,1,0.08930593729019165,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,47,3,2,0,0,0,8.291359901428223,9183.23046875,NA,NA,NA,NA,1
2022,36085,1,43,47,3,3,0,0,0,8.291359901428223,9183.23046875,NA,NA,NA,NA,1
2022,36085,1,43,47,3,4,0.2826899290084839,24931.400390625,457.81298828125,8.291359901428223,9183.23046875,NA,NA,NA,NA,1
2022,36085,1,43,47,3,5,1.5702643394470217,62322,2458.8701171875,8.291359901428223,9183.23046875,NA,NA,NA,NA,1
2022,36085,1,51,41,1,1,2.6880091172643006e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,41,1,2,0,0,0,0.10031100362539291,5.996379852294922,NA,NA,NA,NA,1
2022,36085,1,51,41,1,3,0,0,0,0.10031100362539291,5.996379852294922,NA,NA,NA,NA,1
2022,36085,1,51,41,1,4,3.341270494274795e-4,210.16700744628903,3.8592700958251953,0.10031100362539291,5.996379852294922,NA,NA,NA,NA,1
2022,36085,1,51,41,1,5,0.0010183019330725,336.7460021972656,13.28600025177002,0.10031100362539291,5.996379852294922,NA,NA,NA,NA,1
2022,36085,1,51,42,1,1,0.00349259586073458,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,42,1,2,0,0,0,1.3772300481796265,158.64199829101562,NA,NA,NA,NA,1
2022,36085,1,51,42,1,3,0,0,0,1.3772300481796265,158.64199829101562,NA,NA,NA,NA,1
2022,36085,1,51,42,1,4,0.00312412623316049,5560.22021484375,102.10199737548828,1.3772300481796265,158.64199829101562,NA,NA,NA,NA,1
2022,36085,1,51,42,1,5,0.0135520352050662,8909.01953125,351.4989929199219,1.3772300481796265,158.64199829101562,NA,NA,NA,NA,1
2022,36085,1,51,42,2,1,6.907794158905745e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,42,2,2,0,0,0,0.31748199462890625,17.70680046081543,NA,NA,NA,NA,1
2022,36085,1,51,42,2,3,0,0,0,0.31748199462890625,17.70680046081543,NA,NA,NA,NA,1
2022,36085,1,51,42,2,4,5.224139313213527e-4,620.60302734375,11.396100044250488,0.31748199462890625,17.70680046081543,NA,NA,NA,NA,1
2022,36085,1,51,42,2,5,0.00146498263347893,994.3800048828124,39.23249816894531,0.31748199462890625,17.70680046081543,NA,NA,NA,NA,1
2022,36085,1,51,46,1,1,6.018774001859128e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,46,1,2,0,0,0,0.29658499360084534,56.464599609375,NA,NA,NA,NA,1
2022,36085,1,51,46,1,3,0,0,0,0.29658499360084534,56.464599609375,NA,NA,NA,NA,1
2022,36085,1,51,46,1,4,0.00124170945491641,1979.02001953125,36.3406982421875,0.29658499360084534,56.464599609375,NA,NA,NA,NA,1
2022,36085,1,51,46,1,5,0.00260229222476482,3170.93994140625,125.10700225830078,0.29658499360084534,56.464599609375,NA,NA,NA,NA,1
2022,36085,1,51,46,2,1,0.07061177492141724,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,46,2,2,0,0,0,24.57410049438477,11025,NA,NA,NA,NA,1
2022,36085,1,51,46,2,3,0,0,0,24.57410049438477,11025,NA,NA,NA,NA,1
2022,36085,1,51,46,2,4,0.06397152692079544,386415,7095.7001953125,24.57410049438477,11025,NA,NA,NA,NA,1
2022,36085,1,51,46,2,5,0.18743589520454407,619142,24427.80078125,24.57410049438477,11025,NA,NA,NA,NA,1
2022,36085,1,51,47,1,1,5.574641181738116e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,47,1,2,0,0,0,0.01582049950957298,4.9692301750183105,NA,NA,NA,NA,1
2022,36085,1,51,47,1,3,0,0,0,0.01582049950957298,4.9692301750183105,NA,NA,NA,NA,1
2022,36085,1,51,47,1,4,8.062215783866122e-5,174.16600036621094,3.198199987411499,0.01582049950957298,4.9692301750183105,NA,NA,NA,NA,1
2022,36085,1,51,47,1,5,3.8728932850062847e-4,279.06201171875,11.010199546813965,0.01582049950957298,4.9692301750183105,NA,NA,NA,NA,1
2022,36085,1,51,47,2,1,0.22677430510520935,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,47,2,2,0,0,0,92.40350341796876,41745.3984375,NA,NA,NA,NA,1
2022,36085,1,51,47,2,3,0,0,0,92.40350341796876,41745.3984375,NA,NA,NA,NA,1
2022,36085,1,51,47,2,4,0.18917204439640045,1463130,26867.400390625,92.40350341796876,41745.3984375,NA,NA,NA,NA,1
2022,36085,1,51,47,2,5,0.5294026136398315,2344340,92494.3984375,92.40350341796876,41745.3984375,NA,NA,NA,NA,1
2022,36085,1,51,47,3,1,2.9234941005706787,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,47,3,2,0,0,0,7.895979881286621,4953.580078125,NA,NA,NA,NA,1
2022,36085,1,51,47,3,3,0,0,0,7.895979881286621,4953.580078125,NA,NA,NA,NA,1
2022,36085,1,51,47,3,4,1.933475971221924,173618,3188.1298828125,7.895979881286621,4953.580078125,NA,NA,NA,NA,1
2022,36085,1,51,47,3,5,7.0605788230896,278183,10975.5,7.895979881286621,4953.580078125,NA,NA,NA,NA,1
2022,36085,1,52,41,1,1,0.5433666706085205,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,52,41,1,2,0,0,0,412.6310119628906,2154250,NA,NA,NA,NA,1
2022,36085,1,52,41,1,3,0,0,0,412.6310119628906,2154250,NA,NA,NA,NA,1
2022,36085,1,52,41,1,4,0.26931777596473694,3970990,73152.203125,412.6310119628906,2154250,NA,NA,NA,NA,1
2022,36085,1,52,41,1,5,1.0162273645401,6362610,251359,412.6310119628906,2154250,NA,NA,NA,NA,1
2022,36085,1,52,41,2,1,1.7054386138916016,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,52,41,2,2,0,0,0,709.8079833984375,4235330,NA,NA,NA,NA,1
2022,36085,1,52,41,2,3,0,0,0,709.8079833984375,4235330,NA,NA,NA,NA,1
2022,36085,1,52,41,2,4,0.4750277996063232,7807090,143820,709.8079833984375,4235330,NA,NA,NA,NA,1
2022,36085,1,52,41,2,5,1.4035067558288574,12509100,494180,709.8079833984375,4235330,NA,NA,NA,NA,1
