year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36113,1,32,30,2,1,0.04974430799484253,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,32,30,2,2,0.00399010209366679,14750.5,224.04600524902344,19.64150047302246,24011.80078125,NA,NA,NA,NA,1
2022,36113,1,32,30,2,3,0.01239780429750681,38196.69921875,823.8079833984375,19.64150047302246,24011.80078125,NA,NA,NA,NA,1
2022,36113,1,32,30,2,4,0.01330897491425275,46076.69921875,846.10302734375,19.64150047302246,24011.80078125,NA,NA,NA,NA,1
2022,36113,1,32,30,2,5,0.03679834306240082,76583.296875,3021.5400390625,19.64150047302246,24011.80078125,NA,NA,NA,NA,1
2022,36113,1,32,30,5,1,0.00944224838167429,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,32,30,5,2,1.6006440273486078e-4,10941.2001953125,166.18499755859375,11.968500137329102,17810.69921875,NA,NA,NA,NA,1
2022,36113,1,32,30,5,3,4.439117328729481e-4,28332.30078125,611.0570068359375,11.968500137329102,17810.69921875,NA,NA,NA,NA,1
2022,36113,1,32,30,5,4,4.946654662489891e-4,34177.30078125,627.593994140625,11.968500137329102,17810.69921875,NA,NA,NA,NA,1
2022,36113,1,32,30,5,5,0.00115199235733598,56805.3984375,2241.219970703125,11.968500137329102,17810.69921875,NA,NA,NA,NA,1
2022,36113,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,32,30,9,2,0,9886.4501953125,150.16600036621094,9.092570304870604,16093.7998046875,NA,NA,NA,NA,1
2022,36113,1,32,30,9,3,0,25601.19921875,552.15399169921875,9.092570304870604,16093.7998046875,NA,NA,NA,NA,1
2022,36113,1,32,30,9,4,0,30882.69921875,567.09698486328125,9.092570304870604,16093.7998046875,NA,NA,NA,NA,1
2022,36113,1,32,30,9,5,0,51329.5,2025.1700439453125,9.092570304870604,16093.7998046875,NA,NA,NA,NA,1
2022,36113,1,32,41,1,1,1.0575885772705078,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,32,41,1,2,0.02564317546784877,378015,5741.68017578125,448.3590087890625,615357,NA,NA,NA,NA,1
2022,36113,1,32,41,1,3,0.11665098369121552,978878,21111.900390625,448.3590087890625,615357,NA,NA,NA,NA,1
2022,36113,1,32,41,1,4,0.10690324753522872,1180820,21683.30078125,448.3590087890625,615357,NA,NA,NA,NA,1
2022,36113,1,32,41,1,5,0.4778001010417938,1962620,77433.703125,448.3590087890625,615357,NA,NA,NA,NA,1
2022,36113,1,32,41,2,1,0.1463261991739273,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,32,41,2,2,0.0139389457181096,112343,1706.3699951171875,132.18299865722656,182878,NA,NA,NA,NA,1
2022,36113,1,32,41,2,3,0.04562664777040481,290913,6274.27001953125,132.18299865722656,182878,NA,NA,NA,NA,1
2022,36113,1,32,41,2,4,0.04959782958030701,350929,6444.080078125,132.18299865722656,182878,NA,NA,NA,NA,1
2022,36113,1,32,41,2,5,0.14082466065883636,583272,23012.599609375,132.18299865722656,182878,NA,NA,NA,NA,1
2022,36113,1,41,42,1,1,0.04144272580742836,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,41,42,1,2,0.00627564499154686,16266.400390625,247.07000732421875,7.8635101318359375,16886.80078125,NA,NA,NA,NA,1
2022,36113,1,41,42,1,3,0.00962179899215698,30411.900390625,655.90802001953125,7.8635101318359375,16886.80078125,NA,NA,NA,NA,1
2022,36113,1,41,42,1,4,0.00919295568019151,27432.69921875,503.7460021972656,7.8635101318359375,16886.80078125,NA,NA,NA,NA,1
2022,36113,1,41,42,1,5,0.01977910101413726,49288.30078125,1944.6300048828125,7.8635101318359375,16886.80078125,NA,NA,NA,NA,1
2022,36113,1,41,42,2,1,0.00552294310182333,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,41,42,2,2,0.00121915619820356,4394.06005859375,66.74140167236328,2.602829933166504,4561.68017578125,NA,NA,NA,NA,1
2022,36113,1,41,42,2,3,0.0027861688286066,8215.2099609375,177.1820068359375,2.602829933166504,4561.68017578125,NA,NA,NA,NA,1
2022,36113,1,41,42,2,4,0.00227664760313928,7410.4599609375,136.0780029296875,2.602829933166504,4561.68017578125,NA,NA,NA,NA,1
2022,36113,1,41,42,2,5,0.0068741119466722,13314.2998046875,525.3070068359375,2.602829933166504,4561.68017578125,NA,NA,NA,NA,1
2022,36113,1,41,46,1,1,5.909082246944308e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,41,46,1,2,1.3288141053635627e-4,77.55439758300781,1.177970051765442,0.07171890139579773,80.51280212402344,NA,NA,NA,NA,1
2022,36113,1,41,46,1,3,3.0154275009408593e-4,144.9969940185547,3.127229928970337,0.07171890139579773,80.51280212402344,NA,NA,NA,NA,1
2022,36113,1,41,46,1,4,2.4104239128064364e-4,130.79299926757812,2.401750087738037,0.07171890139579773,80.51280212402344,NA,NA,NA,NA,1
2022,36113,1,41,46,1,5,8.227938087657094e-4,234.9949951171875,9.27157974243164,0.07171890139579773,80.51280212402344,NA,NA,NA,NA,1
2022,36113,1,41,46,2,1,0.01218882761895656,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,41,46,2,2,0.00338881346397101,8667.740234375,131.6540069580078,5.130970001220703,8998.3798828125,NA,NA,NA,NA,1
2022,36113,1,41,46,2,3,0.00838396977633237,16205.2998046875,349.5090026855469,5.130970001220703,8998.3798828125,NA,NA,NA,NA,1
2022,36113,1,41,46,2,4,0.00664841337129473,14617.900390625,268.427001953125,5.130970001220703,8998.3798828125,NA,NA,NA,NA,1
2022,36113,1,41,46,2,5,0.02168863452970981,26263.900390625,1036.219970703125,5.130970001220703,8998.3798828125,NA,NA,NA,NA,1
2022,36113,1,41,47,1,1,3.822639991994947e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,41,47,1,2,8.972780051408336e-5,86.57569885253906,1.315000057220459,0.06025740131735802,89.87809753417969,NA,NA,NA,NA,1
2022,36113,1,41,47,1,3,1.900439674500376e-4,161.86300659179688,3.490989923477173,0.06025740131735802,89.87809753417969,NA,NA,NA,NA,1
2022,36113,1,41,47,1,4,1.5696691116318107e-4,146.0070037841797,2.681119918823242,0.06025740131735802,89.87809753417969,NA,NA,NA,NA,1
2022,36113,1,41,47,1,5,4.803552583325654e-4,262.33099365234375,10.350099563598633,0.06025740131735802,89.87809753417969,NA,NA,NA,NA,1
2022,36113,1,41,47,2,1,0.06419816613197327,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,41,47,2,2,0.01482101529836654,59951.5,910.60400390625,34.99589920043945,62238.3984375,NA,NA,NA,NA,1
2022,36113,1,41,47,2,3,0.03269697353243828,112086,2417.429931640625,34.99589920043945,62238.3984375,NA,NA,NA,NA,1
2022,36113,1,41,47,2,4,0.02725376188755035,101107,1856.6099853515625,34.99589920043945,62238.3984375,NA,NA,NA,NA,1
2022,36113,1,41,47,2,5,0.07642720639705658,181658,7167.169921875,34.99589920043945,62238.3984375,NA,NA,NA,NA,1
2022,36113,1,41,47,3,1,0.2575960159301758,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,41,47,3,2,0.08598964661359787,9796.330078125,148.7969970703125,4.812310218811035,10170,NA,NA,NA,NA,1
2022,36113,1,41,47,3,3,0.23271112143993375,18315.400390625,395.0169982910156,4.812310218811035,10170,NA,NA,NA,NA,1
2022,36113,1,41,47,3,4,0.17522339522838593,16521.19921875,303.37799072265625,4.812310218811035,10170,NA,NA,NA,NA,1
2022,36113,1,41,47,3,5,0.6910543441772461,29683.599609375,1171.1400146484375,4.812310218811035,10170,NA,NA,NA,NA,1
2022,36113,1,42,42,1,1,0.01435566414147615,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,42,42,1,2,0.00701648648828268,19373.599609375,294.2659912109375,2.9307899475097656,6155.740234375,NA,NA,NA,NA,1
2022,36113,1,42,42,1,3,0.00956049934029579,36887.1015625,795.56298828125,2.9307899475097656,6155.740234375,NA,NA,NA,NA,1
2022,36113,1,42,42,1,4,0.01200064178556203,41107.30078125,754.8499755859375,2.9307899475097656,6155.740234375,NA,NA,NA,NA,1
2022,36113,1,42,42,1,5,0.01711007393896579,61202.30078125,2414.68994140625,2.9307899475097656,6155.740234375,NA,NA,NA,NA,1
2022,36113,1,42,42,2,1,0.00110596534796059,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,42,42,2,2,4.144679114688188e-4,3032.8701171875,46.06639862060547,0.5343559980392456,963.65899658203125,NA,NA,NA,NA,1
2022,36113,1,42,42,2,3,8.208724320866168e-4,5774.5400390625,124.54299926757812,0.5343559980392456,963.65899658203125,NA,NA,NA,NA,1
2022,36113,1,42,42,2,4,8.770274580456316e-4,6435.2001953125,118.16899871826172,0.5343559980392456,963.65899658203125,NA,NA,NA,NA,1
2022,36113,1,42,42,2,5,0.00192838325165212,9580.990234375,378.0119934082031,0.5343559980392456,963.65899658203125,NA,NA,NA,NA,1
2022,36113,1,42,46,1,1,1.8631737475516275e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,42,46,1,2,5.40953760719276e-6,18.711700439453125,0.28421199321746826,0.00361500005237758,5.945409774780273,NA,NA,NA,NA,1
2022,36113,1,42,46,1,3,1.1679428098432254e-5,35.626800537109375,0.7683809995651245,0.00361500005237758,5.945409774780273,NA,NA,NA,NA,1
2022,36113,1,42,46,1,4,1.2032608537992928e-5,39.70270156860352,0.7290589809417725,0.00361500005237758,5.945409774780273,NA,NA,NA,NA,1
2022,36113,1,42,46,1,5,3.4929485991597176e-5,59.11109924316406,2.3321900367736816,0.00361500005237758,5.945409774780273,NA,NA,NA,NA,1
2022,36113,1,42,46,2,1,0.00198714737780392,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,42,46,2,2,5.727664101868868e-4,6643.47998046875,100.90799713134766,1.0671099424362185,2110.889892578125,NA,NA,NA,NA,1
2022,36113,1,42,46,2,3,0.00136593997012823,12649.099609375,272.8089904785156,1.0671099424362185,2110.889892578125,NA,NA,NA,NA,1
2022,36113,1,42,46,2,4,0.00138117384631186,14096.2001953125,258.8479919433594,1.0671099424362185,2110.889892578125,NA,NA,NA,NA,1
2022,36113,1,42,46,2,5,0.00356392632238566,20987.099609375,828.030029296875,1.0671099424362185,2110.889892578125,NA,NA,NA,NA,1
2022,36113,1,42,47,1,1,3.844655657303519e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,42,47,1,2,1.9061386410612613e-5,40.66210174560547,0.6176170110702515,0.00724716996774077,12.919899940490724,NA,NA,NA,NA,1
2022,36113,1,42,47,1,3,3.287191429990344e-5,77.42009735107422,1.66975998878479,0.00724716996774077,12.919899940490724,NA,NA,NA,NA,1
2022,36113,1,42,47,1,4,3.694583574542776e-5,86.277496337890625,1.5843100547790527,0.00724716996774077,12.919899940490724,NA,NA,NA,NA,1
2022,36113,1,42,47,1,5,7.58222522563301e-5,128.45399475097656,5.068039894104004,0.00724716996774077,12.919899940490724,NA,NA,NA,NA,1
2022,36113,1,42,48,2,1,0.01459522917866706,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,42,48,2,2,0.00306689436547458,53673.19921875,815.24200439453125,8.196410179138184,17054,NA,NA,NA,NA,1
2022,36113,1,42,48,2,3,0.00723658502101898,102193,2204.050048828125,8.196410179138184,17054,NA,NA,NA,NA,1
2022,36113,1,42,48,2,4,0.00724523793905973,113885,2091.25,8.196410179138184,17054,NA,NA,NA,NA,1
2022,36113,1,42,48,2,5,0.02002601884305477,169556,6689.72021484375,8.196410179138184,17054,NA,NA,NA,NA,1
2022,36113,1,42,48,3,1,0.23772062361240387,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,42,48,3,2,0.08909352868795395,11330.900390625,172.10499572753906,1.6533600091934204,3600.260009765625,NA,NA,NA,NA,1
2022,36113,1,42,48,3,3,0.2496734857559204,21573.900390625,465.2950134277344,1.6533600091934204,3600.260009765625,NA,NA,NA,NA,1
2022,36113,1,42,48,3,4,0.2375061810016632,24042.099609375,441.4830017089844,1.6533600091934204,3600.260009765625,NA,NA,NA,NA,1
2022,36113,1,42,48,3,5,0.7510895133018494,35794.8984375,1412.260009765625,1.6533600091934204,3600.260009765625,NA,NA,NA,NA,1
2022,36113,1,43,41,1,1,4.5481800043489784e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,43,41,1,2,2.324950764887035e-5,17.266799926757812,0.26226499676704407,0.01618159934878349,7.758820056915283,NA,NA,NA,NA,1
2022,36113,1,43,41,1,3,6.927519279997796e-5,37.53179931640625,0.8094670176506042,0.01618159934878349,7.758820056915283,NA,NA,NA,NA,1
2022,36113,1,43,41,1,4,4.1344719647895545e-5,26.201200485229492,0.4811300039291382,0.01618159934878349,7.758820056915283,NA,NA,NA,NA,1
2022,36113,1,43,41,1,5,1.55663990881294e-4,48.22150039672851,1.9025399684906008,0.01618159934878349,7.758820056915283,NA,NA,NA,NA,1
2022,36113,1,43,41,2,1,1.7856922931969166e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,43,41,2,2,1.2852397048845887e-4,176.28599548339844,2.677609920501709,0.13574999570846558,79.21399688720703,NA,NA,NA,NA,1
2022,36113,1,43,41,2,3,3.5589770413935184e-4,383.1820068359375,8.264300346374512,0.13574999570846558,79.21399688720703,NA,NA,NA,NA,1
2022,36113,1,43,41,2,4,2.246422227472067e-4,267.50201416015625,4.9121198654174805,0.13574999570846558,79.21399688720703,NA,NA,NA,NA,1
2022,36113,1,43,41,2,5,6.878201384097338e-4,492.3190002441406,19.424100875854492,0.13574999570846558,79.21399688720703,NA,NA,NA,NA,1
2022,36113,1,43,42,1,1,0.00904382579028606,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,43,42,1,2,0.00174735067412257,12717.7998046875,193.17100524902344,4.852880001068115,5714.75,NA,NA,NA,NA,1
2022,36113,1,43,42,1,3,0.003460364183411,27644,596.21197509765625,4.852880001068115,5714.75,NA,NA,NA,NA,1
2022,36113,1,43,42,1,4,0.0024156046565622,19298.400390625,354.375,4.852880001068115,5714.75,NA,NA,NA,NA,1
2022,36113,1,43,42,1,5,0.0066805463284254,35517.3984375,1401.3199462890625,4.852880001068115,5714.75,NA,NA,NA,NA,1
2022,36113,1,43,42,2,1,0.00170111306942999,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,43,42,2,2,7.128194556571543e-4,4066.5400390625,61.766700744628906,1.9630600214004517,1827.300048828125,NA,NA,NA,NA,1
2022,36113,1,43,42,2,3,0.00192084349691867,8839.1904296875,190.63900756835935,1.9630600214004517,1827.300048828125,NA,NA,NA,NA,1
2022,36113,1,43,42,2,4,0.00121610274072736,6170.68994140625,113.31199645996094,1.9630600214004517,1827.300048828125,NA,NA,NA,NA,1
2022,36113,1,43,42,2,5,0.00373862078413367,11356.7001953125,448.0719909667969,1.9630600214004517,1827.300048828125,NA,NA,NA,NA,1
2022,36113,1,43,46,1,1,0.01457415148615837,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,43,46,1,2,0.00498605147004127,17405.400390625,264.3710021972656,6.966790199279785,7821.1201171875,NA,NA,NA,NA,1
2022,36113,1,43,46,1,3,0.0116467997431755,37833.19921875,815.96600341796875,6.966790199279785,7821.1201171875,NA,NA,NA,NA,1
2022,36113,1,43,46,1,4,0.0076057044789195,26411.5,484.9930114746094,6.966790199279785,7821.1201171875,NA,NA,NA,NA,1
2022,36113,1,43,46,1,5,0.02403435297310352,48608.6015625,1917.8199462890625,6.966790199279785,7821.1201171875,NA,NA,NA,NA,1
2022,36113,1,43,46,2,1,0.11193805187940598,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,43,46,2,2,0.0485600046813488,284919,4327.64013671875,124.58000183105467,128028,NA,NA,NA,NA,1
2022,36113,1,43,46,2,3,0.1367119401693344,619312,13357,124.58000183105467,128028,NA,NA,NA,NA,1
2022,36113,1,43,46,2,4,0.08583851903676987,432345,7939.1201171875,124.58000183105467,128028,NA,NA,NA,NA,1
2022,36113,1,43,46,2,5,0.2748061716556549,795703,31393.900390625,124.58000183105467,128028,NA,NA,NA,NA,1
2022,36113,1,43,47,1,1,2.518878027331084e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,43,47,1,2,1.39401585329324e-4,73.593902587890625,1.1178200244903564,0.06896849721670151,33.06930160522461,NA,NA,NA,NA,1
2022,36113,1,43,47,1,3,3.989165124949068e-4,159.96600341796875,3.450079917907715,0.06896849721670151,33.06930160522461,NA,NA,NA,NA,1
2022,36113,1,43,47,1,4,2.4062021111603824e-4,111.67400360107422,2.050649881362915,0.06896849721670151,33.06930160522461,NA,NA,NA,NA,1
2022,36113,1,43,47,1,5,9.372797794640064e-4,205.5279998779297,8.108949661254883,0.06896849721670151,33.06930160522461,NA,NA,NA,NA,1
2022,36113,1,43,47,2,1,0.00608299393206834,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,43,47,2,2,0.00212405459024012,17065.69921875,259.2120056152344,7.355800151824951,7668.47998046875,NA,NA,NA,NA,1
2022,36113,1,43,47,2,3,0.00575758097693324,37094.80078125,800.0419921875,7.355800151824951,7668.47998046875,NA,NA,NA,NA,1
2022,36113,1,43,47,2,4,0.00365393026731908,25896.099609375,475.5280151367187,7.355800151824951,7668.47998046875,NA,NA,NA,NA,1
2022,36113,1,43,47,2,5,0.01120091509073972,47660,1880.3900146484375,7.355800151824951,7668.47998046875,NA,NA,NA,NA,1
2022,36113,1,43,47,3,1,0.03162265941500664,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,43,47,3,2,0.02431786805391311,2707.239990234375,41.12030029296875,1.0983500480651855,1216.5,NA,NA,NA,NA,1
2022,36113,1,43,47,3,3,0.07950683683156967,5884.56982421875,126.91500091552734,1.0983500480651855,1216.5,NA,NA,NA,NA,1
2022,36113,1,43,47,3,4,0.04658003523945808,4108.0498046875,75.43579864501953,1.0983500480651855,1216.5,NA,NA,NA,NA,1
2022,36113,1,43,47,3,5,0.1904970109462738,7560.60009765625,298.2980041503906,1.0983500480651855,1216.5,NA,NA,NA,NA,1
2022,36113,1,51,41,1,1,7.85336087574251e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,51,41,1,2,3.0753930332139134e-5,23.21780014038086,0.3526560068130493,0.02751979976892471,1.64506995677948,NA,NA,NA,NA,1
2022,36113,1,51,41,1,3,9.35470889089629e-5,48.89030075073242,1.0544400215148926,0.02751979976892471,1.64506995677948,NA,NA,NA,NA,1
2022,36113,1,51,41,1,4,6.745494465576485e-5,42.42919921875,0.7791240215301514,0.02751979976892471,1.64506995677948,NA,NA,NA,NA,1
2022,36113,1,51,41,1,5,1.7859975923784077e-4,59.06159973144531,2.3302299976348877,0.02751979976892471,1.64506995677948,NA,NA,NA,NA,1
2022,36113,1,51,42,1,1,0.0010133977048099,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,51,42,1,2,2.5487528182566166e-4,614.25897216796875,9.329959869384766,0.3778350055217743,43.522499084472656,NA,NA,NA,NA,1
2022,36113,1,51,42,1,3,9.560477337799966e-4,1293.4599609375,27.896699905395508,0.3778350055217743,43.522499084472656,NA,NA,NA,NA,1
2022,36113,1,51,42,1,4,6.307116127572954e-4,1122.52001953125,20.612699508666992,0.3778350055217743,43.522499084472656,NA,NA,NA,NA,1
2022,36113,1,51,42,1,5,0.00237689167261123,1562.550048828125,61.649200439453125,0.3778350055217743,43.522499084472656,NA,NA,NA,NA,1
2022,36113,1,51,42,2,1,2.0209443755447865e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,51,42,2,2,4.980010271538049e-5,68.560302734375,1.0413600206375122,0.08709929883480072,4.857759952545166,NA,NA,NA,NA,1
2022,36113,1,51,42,2,3,1.3642424892168492e-4,144.36900329589844,3.113679885864258,0.08709929883480072,4.857759952545166,NA,NA,NA,NA,1
2022,36113,1,51,42,2,4,1.0546693374635652e-4,125.29000091552734,2.300689935684204,0.08709929883480072,4.857759952545166,NA,NA,NA,NA,1
2022,36113,1,51,42,2,5,2.569432253949344e-4,174.4040069580078,6.880970001220703,0.08709929883480072,4.857759952545166,NA,NA,NA,NA,1
2022,36113,1,51,46,1,1,1.7409109568689018e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,51,46,1,2,1.495604810770601e-4,218.6300048828125,3.320770025253296,0.08136659860610962,15.490799903869627,NA,NA,NA,NA,1
