year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36061,1,31,30,2,3,0,0,0,987.260009765625,1243510,NA,NA,NA,NA,1
2022,36061,1,31,30,2,4,2.0712428092956543,4858180,286384,987.260009765625,1243510,NA,NA,NA,NA,1
2022,36061,1,31,30,2,5,2.855504035949707,5369800,422005,987.260009765625,1243510,NA,NA,NA,NA,1
2022,36061,1,31,30,5,1,0.24497543275356293,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,5,2,0,0,0,424.9309997558594,561898,NA,NA,NA,NA,1
2022,36061,1,31,30,5,3,0,0,0,424.9309997558594,561898,NA,NA,NA,NA,1
2022,36061,1,31,30,5,4,0.05418708175420761,2195250,129407,424.9309997558594,561898,NA,NA,NA,NA,1
2022,36061,1,31,30,5,5,0.07189681380987167,2426430,190690,424.9309997558594,561898,NA,NA,NA,NA,1
2022,36061,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,9,2,0,0,0,929.89898681640625,1537420,NA,NA,NA,NA,1
2022,36061,1,31,30,9,3,0,0,0,929.89898681640625,1537420,NA,NA,NA,NA,1
2022,36061,1,31,30,9,4,0,6006440,354073,929.89898681640625,1537420,NA,NA,NA,NA,1
2022,36061,1,31,30,9,5,0,6638980,521748,929.89898681640625,1537420,NA,NA,NA,NA,1
2022,36061,1,31,41,1,1,4.960874557495117,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,41,1,2,0,0,0,2254.840087890625,2638130,NA,NA,NA,NA,1
2022,36061,1,31,41,1,3,0,0,0,2254.840087890625,2638130,NA,NA,NA,NA,1
2022,36061,1,31,41,1,4,5.062132835388184,10306800,607570,2254.840087890625,2638130,NA,NA,NA,NA,1
2022,36061,1,31,41,1,5,6.83726167678833,11392200,895295,2254.840087890625,2638130,NA,NA,NA,NA,1
2022,36061,1,31,41,2,1,1.496211051940918,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,41,2,2,0,0,0,2585.7900390625,3330080,NA,NA,NA,NA,1
2022,36061,1,31,41,2,3,0,0,0,2585.7900390625,3330080,NA,NA,NA,NA,1
2022,36061,1,31,41,2,4,3.990046977996826,13010100,766930,2585.7900390625,3330080,NA,NA,NA,NA,1
2022,36061,1,31,41,2,5,5.582566738128662,14380200,1130120,2585.7900390625,3330080,NA,NA,NA,NA,1
2022,36061,1,32,30,1,1,11.232220649719238,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,30,1,2,0,0,0,15115.5,22024100,NA,NA,NA,NA,1
2022,36061,1,32,30,1,3,0,0,0,15115.5,22024100,NA,NA,NA,NA,1
2022,36061,1,32,30,1,4,6.025420665740967,84072600,5466460,15115.5,22024100,NA,NA,NA,NA,1
2022,36061,1,32,30,1,5,9.093615531921388,92926600,9100770,15115.5,22024100,NA,NA,NA,NA,1
2022,36061,1,32,30,2,1,0.2650452256202698,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,30,2,2,0,0,0,141.23899841308594,174813,NA,NA,NA,NA,1
2022,36061,1,32,30,2,3,0,0,0,141.23899841308594,174813,NA,NA,NA,NA,1
2022,36061,1,32,30,2,4,0.38594451546669006,667315,43389.30078125,141.23899841308594,174813,NA,NA,NA,NA,1
2022,36061,1,32,30,2,5,0.594609797000885,737592,72236.203125,141.23899841308594,174813,NA,NA,NA,NA,1
2022,36061,1,32,30,5,1,0.05507874488830566,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,30,5,2,0,0,0,98.3635025024414,142267,NA,NA,NA,NA,1
2022,36061,1,32,30,5,3,0,0,0,98.3635025024414,142267,NA,NA,NA,NA,1
2022,36061,1,32,30,5,4,0.01164481602609157,543076,35311.19921875,98.3635025024414,142267,NA,NA,NA,NA,1
2022,36061,1,32,30,5,5,0.01686525158584118,600269,58787.3984375,98.3635025024414,142267,NA,NA,NA,NA,1
2022,36061,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,30,9,2,0,0,0,67.06099700927734,113516,NA,NA,NA,NA,1
2022,36061,1,32,30,9,3,0,0,0,67.06099700927734,113516,NA,NA,NA,NA,1
2022,36061,1,32,30,9,4,0,433324,28175.099609375,67.06099700927734,113516,NA,NA,NA,NA,1
2022,36061,1,32,30,9,5,0,478960,46907,67.06099700927734,113516,NA,NA,NA,NA,1
2022,36061,1,32,41,1,1,4.916738033294678,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,41,1,2,0,0,0,3198.010009765625,4463690,NA,NA,NA,NA,1
2022,36061,1,32,41,1,3,0,0,0,3198.010009765625,4463690,NA,NA,NA,NA,1
2022,36061,1,32,41,1,4,4.509125232696533,17039300,1107900,3198.010009765625,4463690,NA,NA,NA,NA,1
2022,36061,1,32,41,1,5,7.00562858581543,18833800,1844480,3198.010009765625,4463690,NA,NA,NA,NA,1
2022,36061,1,32,41,2,1,0.5764250159263611,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,41,2,2,0,0,0,927.72100830078125,1301410,NA,NA,NA,NA,1
2022,36061,1,32,41,2,3,0,0,0,927.72100830078125,1301410,NA,NA,NA,NA,1
2022,36061,1,32,41,2,4,1.0791891813278198,4967880,323015,927.72100830078125,1301410,NA,NA,NA,NA,1
2022,36061,1,32,41,2,5,1.702684998512268,5491070,537768,927.72100830078125,1301410,NA,NA,NA,NA,1
2022,36061,1,41,42,1,1,0.400058388710022,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,42,1,2,0,0,0,78.37049865722656,158619,NA,NA,NA,NA,1
2022,36061,1,41,42,1,3,0,0,0,78.37049865722656,158619,NA,NA,NA,NA,1
2022,36061,1,41,42,1,4,0.485131561756134,760388,49441,78.37049865722656,158619,NA,NA,NA,NA,1
2022,36061,1,41,42,1,5,1.5921342372894287,1836030,179811,78.37049865722656,158619,NA,NA,NA,NA,1
2022,36061,1,41,42,2,1,0.11012055724859238,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,42,2,2,0,0,0,34.03229904174805,58635.30078125,NA,NA,NA,NA,1
2022,36061,1,41,42,2,3,0,0,0,34.03229904174805,58635.30078125,NA,NA,NA,NA,1
2022,36061,1,41,42,2,4,0.1882990002632141,281086,18276.400390625,34.03229904174805,58635.30078125,NA,NA,NA,NA,1
2022,36061,1,41,42,2,5,0.63601154088974,678707,66469.296875,34.03229904174805,58635.30078125,NA,NA,NA,NA,1
2022,36061,1,41,46,1,1,0.00737821031361818,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,46,1,2,0,0,0,0.7383819818496704,912.0020141601564,NA,NA,NA,NA,1
2022,36061,1,41,46,1,3,0,0,0,0.7383819818496704,912.0020141601564,NA,NA,NA,NA,1
2022,36061,1,41,46,1,4,0.01686359755694866,4371.9501953125,284.26800537109375,0.7383819818496704,912.0020141601564,NA,NA,NA,NA,1
2022,36061,1,41,46,1,5,0.0551559068262577,10556.5,1033.8499755859375,0.7383819818496704,912.0020141601564,NA,NA,NA,NA,1
2022,36061,1,41,46,2,1,0.15314078330993652,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,46,2,2,0,0,0,47.13949966430664,83976.203125,NA,NA,NA,NA,1
2022,36061,1,41,46,2,3,0,0,0,47.13949966430664,83976.203125,NA,NA,NA,NA,1
2022,36061,1,41,46,2,4,0.3648209273815155,402565,26175.099609375,47.13949966430664,83976.203125,NA,NA,NA,NA,1
2022,36061,1,41,46,2,5,1.2166870832443235,972030,95195.8984375,47.13949966430664,83976.203125,NA,NA,NA,NA,1
2022,36061,1,41,47,1,1,0.00303367734886705,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,47,1,2,0,0,0,0.5379850268363953,869.28302001953125,NA,NA,NA,NA,1
2022,36061,1,41,47,1,3,0,0,0,0.5379850268363953,869.28302001953125,NA,NA,NA,NA,1
2022,36061,1,41,47,1,4,0.00762471929192543,4167.18017578125,270.9530029296875,0.5379850268363953,869.28302001953125,NA,NA,NA,NA,1
2022,36061,1,41,47,1,5,0.02530267089605331,10062,985.42401123046875,0.5379850268363953,869.28302001953125,NA,NA,NA,NA,1
2022,36061,1,41,47,2,1,0.6483772397041321,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,47,2,2,0,0,0,276.46600341796875,500838,NA,NA,NA,NA,1
2022,36061,1,41,47,2,3,0,0,0,276.46600341796875,500838,NA,NA,NA,NA,1
2022,36061,1,41,47,2,4,1.2094999551773071,2400920,156109,276.46600341796875,500838,NA,NA,NA,NA,1
2022,36061,1,41,47,2,5,4.058764934539795,5797240,567753,276.46600341796875,500838,NA,NA,NA,NA,1
2022,36061,1,41,47,3,1,4.697382926940918,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,47,3,2,0,0,0,36.44559860229492,76543.296875,NA,NA,NA,NA,1
2022,36061,1,41,47,3,3,0,0,0,36.44559860229492,76543.296875,NA,NA,NA,NA,1
2022,36061,1,41,47,3,4,12.626644134521484,366933,23858.30078125,36.44559860229492,76543.296875,NA,NA,NA,NA,1
2022,36061,1,41,47,3,5,43.48805236816406,885994,86769.8984375,36.44559860229492,76543.296875,NA,NA,NA,NA,1
2022,36061,1,42,42,1,1,0.8909573554992676,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,42,1,2,0,0,0,202.3849945068359,439872,NA,NA,NA,NA,1
2022,36061,1,42,42,1,3,0,0,0,202.3849945068359,439872,NA,NA,NA,NA,1
2022,36061,1,42,42,1,4,0.7823995351791382,2093630,136129,202.3849945068359,439872,NA,NA,NA,NA,1
2022,36061,1,42,42,1,5,2.3624844551086426,5055250,495086,202.3849945068359,439872,NA,NA,NA,NA,1
2022,36061,1,42,42,2,1,0.02504561282694339,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,42,2,2,0,0,0,39.13069915771485,71248.3984375,NA,NA,NA,NA,1
2022,36061,1,42,42,2,3,0,0,0,39.13069915771485,71248.3984375,NA,NA,NA,NA,1
2022,36061,1,42,42,2,4,0.12097975611686708,339115,22049.599609375,39.13069915771485,71248.3984375,NA,NA,NA,NA,1
2022,36061,1,42,42,2,5,0.3911529183387756,818826,80191.796875,39.13069915771485,71248.3984375,NA,NA,NA,NA,1
2022,36061,1,42,46,1,1,0.00134589988738298,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,46,1,2,0,0,0,0.31284698843955994,547.98297119140625,NA,NA,NA,NA,1
2022,36061,1,42,46,1,3,0,0,0,0.31284698843955994,547.98297119140625,NA,NA,NA,NA,1
2022,36061,1,42,46,1,4,0.00199323217384517,2608.18994140625,169.58700561523438,0.31284698843955994,547.98297119140625,NA,NA,NA,NA,1
2022,36061,1,42,46,1,5,0.00624741520732641,6297.72998046875,616.76898193359375,0.31284698843955994,547.98297119140625,NA,NA,NA,NA,1
2022,36061,1,42,46,2,1,0.05826938524842262,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,46,2,2,0,0,0,84.50460052490234,165224,NA,NA,NA,NA,1
2022,36061,1,42,46,2,3,0,0,0,84.50460052490234,165224,NA,NA,NA,NA,1
2022,36061,1,42,46,2,4,0.3678103983402252,786405,51132.69921875,84.50460052490234,165224,NA,NA,NA,NA,1
2022,36061,1,42,46,2,5,1.123420476913452,1898850,185964,84.50460052490234,165224,NA,NA,NA,NA,1
2022,36061,1,42,47,1,1,0.01266114693135023,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,47,1,2,0,0,0,2.289639949798584,2735.320068359375,NA,NA,NA,NA,1
2022,36061,1,42,47,1,3,0,0,0,2.289639949798584,2735.320068359375,NA,NA,NA,NA,1
2022,36061,1,42,47,1,4,0.04996898025274277,13019.099609375,846.510009765625,2.289639949798584,2735.320068359375,NA,NA,NA,NA,1
2022,36061,1,42,47,1,5,0.15750594437122345,31435.80078125,3078.669921875,2.289639949798584,2735.320068359375,NA,NA,NA,NA,1
2022,36061,1,42,48,2,1,0.4652458727359772,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,48,2,2,0,0,0,661.15997314453125,1354370,NA,NA,NA,NA,1
2022,36061,1,42,48,2,3,0,0,0,661.15997314453125,1354370,NA,NA,NA,NA,1
2022,36061,1,42,48,2,4,2.190016746520996,6446320,419144,661.15997314453125,1354370,NA,NA,NA,NA,1
2022,36061,1,42,48,2,5,6.919251441955566,15565200,1524380,661.15997314453125,1354370,NA,NA,NA,NA,1
2022,36061,1,42,48,3,1,0.09147937595844267,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,48,3,2,0,0,0,122.1989974975586,271644,NA,NA,NA,NA,1
2022,36061,1,42,48,3,3,0,0,0,122.1989974975586,271644,NA,NA,NA,NA,1
2022,36061,1,42,48,3,4,45.69157028198242,1292930,84067,122.1989974975586,271644,NA,NA,NA,NA,1
2022,36061,1,42,48,3,5,144.8955078125,3121890,305742,122.1989974975586,271644,NA,NA,NA,NA,1
2022,36061,1,43,41,1,1,3.521410462781205e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,41,1,2,0,0,0,0.00266061001457273,1.1495200395584106,NA,NA,NA,NA,1
2022,36061,1,43,41,1,3,0,0,0,0.00266061001457273,1.1495200395584106,NA,NA,NA,NA,1
2022,36061,1,43,41,1,4,1.8879394701798446e-5,3.6059999465942383,0.23446400463581085,0.00266061001457273,1.1495200395584106,NA,NA,NA,NA,1
2022,36061,1,43,41,1,5,6.412210495909676e-5,8.707019805908203,0.8527219891548157,0.00266061001457273,1.1495200395584106,NA,NA,NA,NA,1
2022,36061,1,43,41,2,1,1.6617232176940888e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,41,2,2,0,0,0,0.00885012000799179,4.470439910888672,NA,NA,NA,NA,1
2022,36061,1,43,41,2,3,0,0,0,0.00885012000799179,4.470439910888672,NA,NA,NA,NA,1
2022,36061,1,43,41,2,4,3.0713035812368616e-5,14.023599624633787,0.9118239879608154,0.00885012000799179,4.470439910888672,NA,NA,NA,NA,1
2022,36061,1,43,41,2,5,9.820656123338269e-5,33.86130142211914,3.316200017929077,0.00885012000799179,4.470439910888672,NA,NA,NA,NA,1
2022,36061,1,43,42,1,1,0.00198931898921728,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,42,1,2,0,0,0,1.1411199569702148,1295.8299560546875,NA,NA,NA,NA,1
2022,36061,1,43,42,1,3,0,0,0,1.1411199569702148,1295.8299560546875,NA,NA,NA,NA,1
2022,36061,1,43,42,1,4,0.00140333035960793,4064.949951171875,264.3059997558594,1.1411199569702148,1295.8299560546875,NA,NA,NA,NA,1
2022,36061,1,43,42,1,5,0.00434026215225458,9815.1904296875,961.2520141601564,1.1411199569702148,1295.8299560546875,NA,NA,NA,NA,1
2022,36061,1,43,42,2,1,2.4337928334716707e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,42,2,2,0,0,0,0.7118970155715942,669.49298095703125,NA,NA,NA,NA,1
2022,36061,1,43,42,2,3,0,0,0,0.7118970155715942,669.49298095703125,NA,NA,NA,NA,1
2022,36061,1,43,42,2,4,9.844079613685608e-4,2100.169921875,136.55499267578125,0.7118970155715942,669.49298095703125,NA,NA,NA,NA,1
2022,36061,1,43,42,2,5,0.00319424434565007,5071.0498046875,496.6340026855469,0.7118970155715942,669.49298095703125,NA,NA,NA,NA,1
2022,36061,1,43,46,1,1,0.0021367201115936,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,46,1,2,0,0,0,1.312940001487732,1473.43994140625,NA,NA,NA,NA,1
2022,36061,1,43,46,1,3,0,0,0,1.312940001487732,1473.43994140625,NA,NA,NA,NA,1
2022,36061,1,43,46,1,4,0.00317601207643747,4622.10009765625,300.5320129394531,1.312940001487732,1473.43994140625,NA,NA,NA,NA,1
2022,36061,1,43,46,1,5,0.01046698540449142,11160.5,1093,1.312940001487732,1473.43994140625,NA,NA,NA,NA,1
2022,36061,1,43,46,2,1,0.0118868825957179,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,46,2,2,0,0,0,30.707000732421875,31666.599609375,NA,NA,NA,NA,1
2022,36061,1,43,46,2,3,0,0,0,30.707000732421875,31666.599609375,NA,NA,NA,NA,1
2022,36061,1,43,46,2,4,0.0391201414167881,99336.5,6458.93994140625,30.707000732421875,31666.599609375,NA,NA,NA,NA,1
2022,36061,1,43,46,2,5,0.11720434576272964,239857,23490.5,30.707000732421875,31666.599609375,NA,NA,NA,NA,1
2022,36061,1,43,47,1,1,2.3606326067238115e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,47,1,2,0,0,0,0.01133990008383989,4.899449825286865,NA,NA,NA,NA,1
2022,36061,1,43,47,1,3,0,0,0,0.01133990008383989,4.899449825286865,NA,NA,NA,NA,1
2022,36061,1,43,47,1,4,1.1856128548970446e-4,15.36929988861084,0.99932599067688,0.01133990008383989,4.899449825286865,NA,NA,NA,NA,1
2022,36061,1,43,47,1,5,4.092484887223691e-4,37.11069869995117,3.6344399452209473,0.01133990008383989,4.899449825286865,NA,NA,NA,NA,1
2022,36061,1,43,47,2,1,6.65603089146316e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,47,2,2,0,0,0,1.7684500217437744,1841.81005859375,NA,NA,NA,NA,1
2022,36061,1,43,47,2,3,0,0,0,1.7684500217437744,1841.81005859375,NA,NA,NA,NA,1
2022,36061,1,43,47,2,4,0.00193186663091182,5777.669921875,375.6679992675781,1.7684500217437744,1841.81005859375,NA,NA,NA,NA,1
2022,36061,1,43,47,2,5,0.005866015329957,13950.7001953125,1366.27001953125,1.7684500217437744,1841.81005859375,NA,NA,NA,NA,1
2022,36061,1,43,47,3,1,1.0938828927464785e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,47,3,2,0,0,0,0.28755301237106323,309.697998046875,NA,NA,NA,NA,1
2022,36061,1,43,47,3,3,0,0,0,0.28755301237106323,309.697998046875,NA,NA,NA,NA,1
2022,36061,1,43,47,3,4,0.04687192663550377,971.50897216796875,63.1682014465332,0.28755301237106323,309.697998046875,NA,NA,NA,NA,1
2022,36061,1,43,47,3,5,0.1494513601064682,2345.800048828125,229.73599243164065,0.28755301237106323,309.697998046875,NA,NA,NA,NA,1
2022,36061,1,51,41,1,1,8.539090777048841e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,41,1,2,0,0,0,0.06971339881420135,1.786829948425293,NA,NA,NA,NA,1
2022,36061,1,51,41,1,3,0,0,0,0.06971339881420135,1.786829948425293,NA,NA,NA,NA,1
2022,36061,1,51,41,1,4,2.0919661619700491e-4,47.14789962768555,3.0655999183654785,0.06971339881420135,1.786829948425293,NA,NA,NA,NA,1
2022,36061,1,51,41,1,5,4.015521553810686e-4,72.9708023071289,7.14640998840332,0.06971339881420135,1.786829948425293,NA,NA,NA,NA,1
2022,36061,1,51,42,1,1,0.00105373456608504,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,42,1,2,0,0,0,0.7294099926948547,46.862998962402344,NA,NA,NA,NA,1
2022,36061,1,51,42,1,3,0,0,0,0.7294099926948547,46.862998962402344,NA,NA,NA,NA,1
2022,36061,1,51,42,1,4,0.00296889897435903,1236.550048828125,80.40119934082031,0.7294099926948547,46.862998962402344,NA,NA,NA,NA,1
2022,36061,1,51,42,1,5,0.00600544642657041,1913.800048828125,187.4279937744141,0.7294099926948547,46.862998962402344,NA,NA,NA,NA,1
2022,36061,1,51,42,2,1,1.449091505492106e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,42,2,2,0,0,0,0.19711600244045255,4.131979942321777,NA,NA,NA,NA,1
2022,36061,1,51,42,2,3,0,0,0,0.19711600244045255,4.131979942321777,NA,NA,NA,NA,1
2022,36061,1,51,42,2,4,2.486020384822041e-4,109.02799987792967,7.089079856872559,0.19711600244045255,4.131979942321777,NA,NA,NA,NA,1
2022,36061,1,51,42,2,5,5.192679236643016e-4,168.74200439453125,16.525800704956055,0.19711600244045255,4.131979942321777,NA,NA,NA,NA,1
2022,36061,1,51,46,1,1,6.931289099156857e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,46,1,2,0,0,0,0.42466801404953,102.54000091552734,NA,NA,NA,NA,1
2022,36061,1,51,46,1,3,0,0,0,0.42466801404953,102.54000091552734,NA,NA,NA,NA,1
2022,36061,1,51,46,1,4,0.00173171993810683,2705.669921875,175.9250030517578,0.42466801404953,102.54000091552734,NA,NA,NA,NA,1
2022,36061,1,51,46,1,5,0.00325650279410183,4187.56005859375,410.1090087890625,0.42466801404953,102.54000091552734,NA,NA,NA,NA,1
2022,36061,1,51,46,2,1,0.04288800433278084,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,46,2,2,0,0,0,33.756500244140625,15043.599609375,NA,NA,NA,NA,1
2022,36061,1,51,46,2,3,0,0,0,33.756500244140625,15043.599609375,NA,NA,NA,NA,1
2022,36061,1,51,46,2,4,0.08230914175510406,396946,25809.80078125,33.756500244140625,15043.599609375,NA,NA,NA,NA,1
2022,36061,1,51,46,2,5,0.16304175555706024,614352,60166.80078125,33.756500244140625,15043.599609375,NA,NA,NA,NA,1
2022,36061,1,51,47,1,1,1.0581217793514952e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,47,1,2,0,0,0,0.00439250981435179,0.9795680046081544,NA,NA,NA,NA,1
2022,36061,1,51,47,1,3,0,0,0,0.00439250981435179,0.9795680046081544,NA,NA,NA,NA,1
2022,36061,1,51,47,1,4,5.819850412080996e-5,25.84720039367676,1.680609941482544,0.00439250981435179,0.9795680046081544,NA,NA,NA,NA,1
2022,36061,1,51,47,1,5,1.1134886153740808e-4,40.00379943847656,3.917779922485352,0.00439250981435179,0.9795680046081544,NA,NA,NA,NA,1
2022,36061,1,51,47,2,1,0.16600950062274933,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,47,2,2,0,0,0,125.56999969482422,57126.6015625,NA,NA,NA,NA,1
2022,36061,1,51,47,2,3,0,0,0,125.56999969482422,57126.6015625,NA,NA,NA,NA,1
2022,36061,1,51,47,2,4,0.2867894172668457,1507370,98010,125.56999969482422,57126.6015625,NA,NA,NA,NA,1
2022,36061,1,51,47,2,5,0.577443540096283,2332940,228477,125.56999969482422,57126.6015625,NA,NA,NA,NA,1
2022,36061,1,51,47,3,1,4.5309929847717285,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,47,3,2,0,0,0,16.194799423217773,8451.26953125,NA,NA,NA,NA,1
2022,36061,1,51,47,3,3,0,0,0,16.194799423217773,8451.26953125,NA,NA,NA,NA,1
2022,36061,1,51,47,3,4,9.197497367858888,222999,14499.5,16.194799423217773,8451.26953125,NA,NA,NA,NA,1
2022,36061,1,51,47,3,5,19.30521774291992,345134,33800.80078125,16.194799423217773,8451.26953125,NA,NA,NA,NA,1
2022,36061,1,52,41,1,1,0.9098002910614014,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,52,41,1,2,0,0,0,760.0050048828125,3934440,NA,NA,NA,NA,1
2022,36061,1,52,41,1,3,0,0,0,760.0050048828125,3934440,NA,NA,NA,NA,1
2022,36061,1,52,41,1,4,1.2989745140075684,5461080,355084,760.0050048828125,3934440,NA,NA,NA,NA,1
2022,36061,1,52,41,1,5,2.871553897857666,8452110,827758,760.0050048828125,3934440,NA,NA,NA,NA,1
2022,36061,1,52,41,2,1,2.983752489089966,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,52,41,2,2,0,0,0,1363.72998046875,7857740,NA,NA,NA,NA,1
2022,36061,1,52,41,2,3,0,0,0,1363.72998046875,7857740,NA,NA,NA,NA,1
2022,36061,1,52,41,2,4,1.584903120994568,10906700,709161,1363.72998046875,7857740,NA,NA,NA,NA,1
2022,36061,1,52,41,2,5,3.557422876358032,16880300,1653170,1363.72998046875,7857740,NA,NA,NA,NA,1
2022,36061,1,52,42,1,1,1.8257646560668943,NA,NA,NA,NA,NA,NA,NA,NA,1
