year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36097,1,31,30,1,3,6.588293552398682,114432000,2634290,9740.83984375,13350900,NA,NA,NA,NA,1
2022,36097,1,31,30,1,4,0,0,0,9740.83984375,13350900,NA,NA,NA,NA,1
2022,36097,1,31,30,1,5,0,0,0,9740.83984375,13350900,NA,NA,NA,NA,1
2022,36097,1,31,30,2,1,0.18749311566352844,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,31,30,2,2,0,0,0,84.05950164794922,99378.3984375,NA,NA,NA,NA,1
2022,36097,1,31,30,2,3,0.29389822483062744,851780,19608.599609375,84.05950164794922,99378.3984375,NA,NA,NA,NA,1
2022,36097,1,31,30,2,4,0,0,0,84.05950164794922,99378.3984375,NA,NA,NA,NA,1
2022,36097,1,31,30,2,5,0,0,0,84.05950164794922,99378.3984375,NA,NA,NA,NA,1
2022,36097,1,31,30,5,1,2.3046792193781e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,31,30,5,2,0,0,0,0.33187198638916016,489.68798828125,NA,NA,NA,NA,1
2022,36097,1,31,30,5,3,6.508034857688472e-5,4197.14990234375,96.62129974365234,0.33187198638916016,489.68798828125,NA,NA,NA,NA,1
2022,36097,1,31,30,5,4,0,0,0,0.33187198638916016,489.68798828125,NA,NA,NA,NA,1
2022,36097,1,31,30,5,5,0,0,0,0.33187198638916016,489.68798828125,NA,NA,NA,NA,1
2022,36097,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,31,30,9,2,0,0,0,9.625679969787598,16659.80078125,NA,NA,NA,NA,1
2022,36097,1,31,30,9,3,0,142792,3287.18994140625,9.625679969787598,16659.80078125,NA,NA,NA,NA,1
2022,36097,1,31,30,9,4,0,0,0,9.625679969787598,16659.80078125,NA,NA,NA,NA,1
2022,36097,1,31,30,9,5,0,0,0,9.625679969787598,16659.80078125,NA,NA,NA,NA,1
2022,36097,1,31,41,1,1,0.6318118572235107,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,31,41,1,2,0,0,0,210.3639984130859,244335,NA,NA,NA,NA,1
2022,36097,1,31,41,1,3,0.5255533456802368,2094210,48210.19921875,210.3639984130859,244335,NA,NA,NA,NA,1
2022,36097,1,31,41,1,4,0,0,0,210.3639984130859,244335,NA,NA,NA,NA,1
2022,36097,1,31,41,1,5,0,0,0,210.3639984130859,244335,NA,NA,NA,NA,1
2022,36097,1,31,41,2,1,0.32687681913375854,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,31,41,2,2,0,0,0,308.61700439453125,375207,NA,NA,NA,NA,1
2022,36097,1,31,41,2,3,0.911064624786377,3215930,74032.8984375,308.61700439453125,375207,NA,NA,NA,NA,1
2022,36097,1,31,41,2,4,0,0,0,308.61700439453125,375207,NA,NA,NA,NA,1
2022,36097,1,31,41,2,5,0,0,0,308.61700439453125,375207,NA,NA,NA,NA,1
2022,36097,1,32,30,1,1,0.35444343090057373,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,32,30,1,2,0,0,0,339.9930114746094,499745,NA,NA,NA,NA,1
2022,36097,1,32,30,1,3,0.21728207170963287,4155320,99297.703125,339.9930114746094,499745,NA,NA,NA,NA,1
2022,36097,1,32,30,1,4,0,0,0,339.9930114746094,499745,NA,NA,NA,NA,1
2022,36097,1,32,30,1,5,0,0,0,339.9930114746094,499745,NA,NA,NA,NA,1
2022,36097,1,32,30,2,1,0.01176068000495433,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,32,30,2,2,0,0,0,4.558549880981445,5279.68017578125,NA,NA,NA,NA,1
2022,36097,1,32,30,2,3,0.01976355724036693,43899.8984375,1049.06005859375,4.558549880981445,5279.68017578125,NA,NA,NA,NA,1
2022,36097,1,32,30,2,4,0,0,0,4.558549880981445,5279.68017578125,NA,NA,NA,NA,1
2022,36097,1,32,30,2,5,0,0,0,4.558549880981445,5279.68017578125,NA,NA,NA,NA,1
2022,36097,1,32,30,5,1,3.759257378987968e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,32,30,5,2,0,0,0,0.05510549992322922,87.906402587890625,NA,NA,NA,NA,1
2022,36097,1,32,30,5,3,9.213767953042408e-6,730.9329833984375,17.466699600219727,0.05510549992322922,87.906402587890625,NA,NA,NA,NA,1
2022,36097,1,32,30,5,4,0,0,0,0.05510549992322922,87.906402587890625,NA,NA,NA,NA,1
2022,36097,1,32,30,5,5,0,0,0,0.05510549992322922,87.906402587890625,NA,NA,NA,NA,1
2022,36097,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,32,30,9,2,0,0,0,0.2978900074958801,498.4419860839844,NA,NA,NA,NA,1
2022,36097,1,32,30,9,3,0,4144.490234375,99.03890228271484,0.2978900074958801,498.4419860839844,NA,NA,NA,NA,1
2022,36097,1,32,30,9,4,0,0,0,0.2978900074958801,498.4419860839844,NA,NA,NA,NA,1
2022,36097,1,32,30,9,5,0,0,0,0.2978900074958801,498.4419860839844,NA,NA,NA,NA,1
2022,36097,1,32,41,1,1,0.19970041513442993,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,32,41,1,2,0,0,0,95.42259979248048,133856,NA,NA,NA,NA,1
2022,36097,1,32,41,1,3,0.1366061270236969,1113000,26596.80078125,95.42259979248048,133856,NA,NA,NA,NA,1
2022,36097,1,32,41,1,4,0,0,0,95.42259979248048,133856,NA,NA,NA,NA,1
2022,36097,1,32,41,1,5,0,0,0,95.42259979248048,133856,NA,NA,NA,NA,1
2022,36097,1,32,41,2,1,0.03307619318366051,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,32,41,2,2,0,0,0,31.71619987487793,42830.30078125,NA,NA,NA,NA,1
2022,36097,1,32,41,2,3,0.07000502943992615,356129,8510.25,31.71619987487793,42830.30078125,NA,NA,NA,NA,1
2022,36097,1,32,41,2,4,0,0,0,31.71619987487793,42830.30078125,NA,NA,NA,NA,1
2022,36097,1,32,41,2,5,0,0,0,31.71619987487793,42830.30078125,NA,NA,NA,NA,1
2022,36097,1,41,42,1,1,0.02424276806414127,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,41,42,1,2,0,0,0,4.937729835510254,10739.7001953125,NA,NA,NA,NA,1
2022,36097,1,41,42,1,3,0.04606911167502403,206197,4927.419921875,4.937729835510254,10739.7001953125,NA,NA,NA,NA,1
2022,36097,1,41,42,1,4,0,0,0,4.937729835510254,10739.7001953125,NA,NA,NA,NA,1
2022,36097,1,41,42,1,5,0,0,0,4.937729835510254,10739.7001953125,NA,NA,NA,NA,1
2022,36097,1,41,42,2,1,9.203703375533224e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,41,42,2,2,0,0,0,0.247529998421669,406.218994140625,NA,NA,NA,NA,1
2022,36097,1,41,42,2,3,0.00265790382400155,7799.25,186.37600708007812,0.247529998421669,406.218994140625,NA,NA,NA,NA,1
2022,36097,1,41,42,2,4,0,0,0,0.247529998421669,406.218994140625,NA,NA,NA,NA,1
2022,36097,1,41,42,2,5,0,0,0,0.247529998421669,406.218994140625,NA,NA,NA,NA,1
2022,36097,1,41,46,1,1,3.7519301258726045e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,41,46,1,2,0,0,0,0.00662703020498156,11.520500183105469,NA,NA,NA,NA,1
2022,36097,1,41,46,1,3,9.155213047051802e-5,221.19000244140625,5.285679817199707,0.00662703020498156,11.520500183105469,NA,NA,NA,NA,1
2022,36097,1,41,46,1,4,0,0,0,0.00662703020498156,11.520500183105469,NA,NA,NA,NA,1
2022,36097,1,41,46,1,5,0,0,0,0.00662703020498156,11.520500183105469,NA,NA,NA,NA,1
2022,36097,1,41,46,2,1,0.00179875583853572,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,41,46,2,2,0,0,0,0.4011529982089996,669.36700439453125,NA,NA,NA,NA,1
2022,36097,1,41,46,2,3,0.00699323881417512,12851.599609375,307.1090087890625,0.4011529982089996,669.36700439453125,NA,NA,NA,NA,1
2022,36097,1,41,46,2,4,0,0,0,0.4011529982089996,669.36700439453125,NA,NA,NA,NA,1
2022,36097,1,41,46,2,5,0,0,0,0.4011529982089996,669.36700439453125,NA,NA,NA,NA,1
2022,36097,1,41,47,1,1,8.710132533451542e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,41,47,1,2,0,0,0,0.01641999930143356,28.05139923095703,NA,NA,NA,NA,1
2022,36097,1,41,47,1,3,2.621560706757009e-4,538.573974609375,12.870100021362305,0.01641999930143356,28.05139923095703,NA,NA,NA,NA,1
2022,36097,1,41,47,1,4,0,0,0,0.01641999930143356,28.05139923095703,NA,NA,NA,NA,1
2022,36097,1,41,47,1,5,0,0,0,0.01641999930143356,28.05139923095703,NA,NA,NA,NA,1
2022,36097,1,41,47,2,1,0.00646173767745494,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,41,47,2,2,0,0,0,2.174060106277466,3812.52001953125,NA,NA,NA,NA,1
2022,36097,1,41,47,2,3,0.01946582272648811,73198.796875,1749.199951171875,2.174060106277466,3812.52001953125,NA,NA,NA,NA,1
2022,36097,1,41,47,2,4,0,0,0,2.174060106277466,3812.52001953125,NA,NA,NA,NA,1
2022,36097,1,41,47,2,5,0,0,0,2.174060106277466,3812.52001953125,NA,NA,NA,NA,1
2022,36097,1,42,42,1,1,0.02222347632050514,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,42,42,1,2,0,0,0,5.081200122833252,10648.2001953125,NA,NA,NA,NA,1
2022,36097,1,42,42,1,3,0.03795929998159408,202876,4848.0400390625,5.081200122833252,10648.2001953125,NA,NA,NA,NA,1
2022,36097,1,42,42,1,4,0,0,0,5.081200122833252,10648.2001953125,NA,NA,NA,NA,1
2022,36097,1,42,42,1,5,0,0,0,5.081200122833252,10648.2001953125,NA,NA,NA,NA,1
2022,36097,1,42,42,2,1,5.175439291633666e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,42,42,2,2,0,0,0,0.3787840008735657,685.2030029296875,NA,NA,NA,NA,1
2022,36097,1,42,42,2,3,0.00147095718421041,13054.900390625,311.9670104980469,0.3787840008735657,685.2030029296875,NA,NA,NA,NA,1
2022,36097,1,42,42,2,4,0,0,0,0.3787840008735657,685.2030029296875,NA,NA,NA,NA,1
2022,36097,1,42,42,2,5,0,0,0,0.3787840008735657,685.2030029296875,NA,NA,NA,NA,1
2022,36097,1,42,46,1,1,6.727099730596819e-7,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,42,46,1,2,0,0,0,1.7204800678882748e-4,0.4173620045185089,NA,NA,NA,NA,1
2022,36097,1,42,46,1,3,1.4156761380945682e-6,7.95182991027832,0.19002200663089752,1.7204800678882748e-4,0.4173620045185089,NA,NA,NA,NA,1
2022,36097,1,42,46,1,4,0,0,0,1.7204800678882748e-4,0.4173620045185089,NA,NA,NA,NA,1
2022,36097,1,42,46,1,5,0,0,0,1.7204800678882748e-4,0.4173620045185089,NA,NA,NA,NA,1
2022,36097,1,42,46,2,1,8.567890035919845e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,42,46,2,2,0,0,0,0.6706539988517761,1349.75,NA,NA,NA,NA,1
2022,36097,1,42,46,2,3,0.00114790280349552,25716.30078125,614.531982421875,0.6706539988517761,1349.75,NA,NA,NA,NA,1
2022,36097,1,42,46,2,4,0,0,0,0.6706539988517761,1349.75,NA,NA,NA,NA,1
2022,36097,1,42,46,2,5,0,0,0,0.6706539988517761,1349.75,NA,NA,NA,NA,1
2022,36097,1,42,47,1,1,2.103068800352048e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,42,47,1,2,0,0,0,0.00395552022382617,7.465360164642334,NA,NA,NA,NA,1
2022,36097,1,42,47,1,3,6.887516065035015e-5,142.23399353027344,3.3989100456237793,0.00395552022382617,7.465360164642334,NA,NA,NA,NA,1
2022,36097,1,42,47,1,4,0,0,0,0.00395552022382617,7.465360164642334,NA,NA,NA,NA,1
2022,36097,1,42,47,1,5,0,0,0,0.00395552022382617,7.465360164642334,NA,NA,NA,NA,1
2022,36097,1,42,48,2,1,0.0079191131517291,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,42,48,2,2,0,0,0,5.8633198738098145,12319,NA,NA,NA,NA,1
2022,36097,1,42,48,2,3,0.00892701279371976,234709,5608.740234375,5.8633198738098145,12319,NA,NA,NA,NA,1
2022,36097,1,42,48,2,4,0,0,0,5.8633198738098145,12319,NA,NA,NA,NA,1
2022,36097,1,42,48,2,5,0,0,0,5.8633198738098145,12319,NA,NA,NA,NA,1
2022,36097,1,43,42,1,1,0.00658557843416929,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,43,42,1,2,0,0,0,4.236390113830566,4530.68994140625,NA,NA,NA,NA,1
2022,36097,1,43,42,1,3,0.00667435117065906,63051.80078125,1506.719970703125,4.236390113830566,4530.68994140625,NA,NA,NA,NA,1
2022,36097,1,43,42,1,4,0,0,0,4.236390113830566,4530.68994140625,NA,NA,NA,NA,1
2022,36097,1,43,42,1,5,0,0,0,4.236390113830566,4530.68994140625,NA,NA,NA,NA,1
2022,36097,1,43,42,2,1,2.9034249018877745e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,43,42,2,2,0,0,0,0.4345119893550873,378.7630004882813,NA,NA,NA,NA,1
2022,36097,1,43,42,2,3,7.946726400405169e-4,5271.080078125,125.96099853515624,0.4345119893550873,378.7630004882813,NA,NA,NA,NA,1
2022,36097,1,43,42,2,4,0,0,0,0.4345119893550873,378.7630004882813,NA,NA,NA,NA,1
2022,36097,1,43,42,2,5,0,0,0,0.4345119893550873,378.7630004882813,NA,NA,NA,NA,1
2022,36097,1,43,46,1,1,0.0075613721273839404,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,43,46,1,2,0,0,0,5.308159828186035,6177.64013671875,NA,NA,NA,NA,1
2022,36097,1,43,46,1,3,0.00916634686291217,85971.703125,2054.429931640625,5.308159828186035,6177.64013671875,NA,NA,NA,NA,1
2022,36097,1,43,46,1,4,0,0,0,5.308159828186035,6177.64013671875,NA,NA,NA,NA,1
2022,36097,1,43,46,1,5,0,0,0,5.308159828186035,6177.64013671875,NA,NA,NA,NA,1
2022,36097,1,43,46,2,1,0.02578564919531345,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,43,46,2,2,0,0,0,41.05559921264648,42690.30078125,NA,NA,NA,NA,1
2022,36097,1,43,46,2,3,0.03508744761347771,594104,14197,41.05559921264648,42690.30078125,NA,NA,NA,NA,1
2022,36097,1,43,46,2,4,0,0,0,41.05559921264648,42690.30078125,NA,NA,NA,NA,1
2022,36097,1,43,46,2,5,0,0,0,41.05559921264648,42690.30078125,NA,NA,NA,NA,1
2022,36097,1,43,47,2,1,0.0016079326160252,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,43,47,2,2,0,0,0,2.5317699909210205,2668.050048828125,NA,NA,NA,NA,1
2022,36097,1,43,47,2,3,0.00204277015291154,37130.19921875,887.28497314453125,2.5317699909210205,2668.050048828125,NA,NA,NA,NA,1
2022,36097,1,43,47,2,4,0,0,0,2.5317699909210205,2668.050048828125,NA,NA,NA,NA,1
2022,36097,1,43,47,2,5,0,0,0,2.5317699909210205,2668.050048828125,NA,NA,NA,NA,1
2022,36097,1,51,42,1,1,3.980710171163082e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,51,42,1,2,0,0,0,0.2456669956445694,18.197799682617188,NA,NA,NA,NA,1
2022,36097,1,51,42,1,3,0.00133110699243843,1063.3399658203125,25.41010093688965,0.2456669956445694,18.197799682617188,NA,NA,NA,NA,1
2022,36097,1,51,42,1,4,0,0,0,0.2456669956445694,18.197799682617188,NA,NA,NA,NA,1
2022,36097,1,51,42,1,5,0,0,0,0.2456669956445694,18.197799682617188,NA,NA,NA,NA,1
2022,36097,1,51,46,1,1,1.85612661880441e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,51,46,1,2,0,0,0,0.01028390042483806,0.5808759927749634,NA,NA,NA,NA,1
2022,36097,1,51,46,1,3,9.772165503818542e-5,33.941898345947266,0.8110939860343933,0.01028390042483806,0.5808759927749634,NA,NA,NA,NA,1
2022,36097,1,51,46,1,4,0,0,0,0.01028390042483806,0.5808759927749634,NA,NA,NA,NA,1
2022,36097,1,51,46,1,5,0,0,0,0.01028390042483806,0.5808759927749634,NA,NA,NA,NA,1
2022,36097,1,51,46,2,1,0.00393734546378254,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,51,46,2,2,0,0,0,3.2214300632476807,1545.8299560546875,NA,NA,NA,NA,1
2022,36097,1,51,46,2,3,0.00919863302260637,90326.203125,2158.489990234375,3.2214300632476807,1545.8299560546875,NA,NA,NA,NA,1
2022,36097,1,51,46,2,4,0,0,0,3.2214300632476807,1545.8299560546875,NA,NA,NA,NA,1
2022,36097,1,51,46,2,5,0,0,0,3.2214300632476807,1545.8299560546875,NA,NA,NA,NA,1
2022,36097,1,51,47,2,1,0.01457259804010391,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,51,47,2,2,0,0,0,12.091500282287598,5875.1298828125,NA,NA,NA,NA,1
2022,36097,1,51,47,2,3,0.0292653702199459,343297,8203.6298828125,12.091500282287598,5875.1298828125,NA,NA,NA,NA,1
2022,36097,1,51,47,2,4,0,0,0,12.091500282287598,5875.1298828125,NA,NA,NA,NA,1
2022,36097,1,51,47,2,5,0,0,0,12.091500282287598,5875.1298828125,NA,NA,NA,NA,1
2022,36097,1,51,47,3,1,0.4592655301094055,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,51,47,3,2,0,0,0,3.002419948577881,1231.199951171875,NA,NA,NA,NA,1
2022,36097,1,51,47,3,3,1.2016735076904297,71941.796875,1719.1600341796875,3.002419948577881,1231.199951171875,NA,NA,NA,NA,1
2022,36097,1,51,47,3,4,0,0,0,3.002419948577881,1231.199951171875,NA,NA,NA,NA,1
2022,36097,1,51,47,3,5,0,0,0,3.002419948577881,1231.199951171875,NA,NA,NA,NA,1
2022,36097,1,52,41,1,1,0.13923624157905579,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,52,41,1,2,0,0,0,88.68659973144531,551878,NA,NA,NA,NA,1
2022,36097,1,52,41,1,3,0.13794763386249542,1391030,33240.8984375,88.68659973144531,551878,NA,NA,NA,NA,1
2022,36097,1,52,41,1,4,0,0,0,88.68659973144531,551878,NA,NA,NA,NA,1
2022,36097,1,52,41,1,5,0,0,0,88.68659973144531,551878,NA,NA,NA,NA,1
2022,36097,1,52,41,2,1,0.5099682211875916,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,52,41,2,2,0,0,0,174.03399658203125,1057440,NA,NA,NA,NA,1
2022,36097,1,52,41,2,3,0.30027729272842407,2665330,63692.30078125,174.03399658203125,1057440,NA,NA,NA,NA,1
2022,36097,1,52,41,2,4,0,0,0,174.03399658203125,1057440,NA,NA,NA,NA,1
2022,36097,1,52,41,2,5,0,0,0,174.03399658203125,1057440,NA,NA,NA,NA,1
2022,36097,1,52,42,1,1,0.24623791873455048,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,52,42,1,2,0,0,0,44.79600143432617,267976,NA,NA,NA,NA,1
2022,36097,1,52,42,1,3,0.1112496554851532,675446,16140.900390625,44.79600143432617,267976,NA,NA,NA,NA,1
2022,36097,1,52,42,1,4,0,0,0,44.79600143432617,267976,NA,NA,NA,NA,1
2022,36097,1,52,42,1,5,0,0,0,44.79600143432617,267976,NA,NA,NA,NA,1
2022,36097,1,52,42,2,1,0.23802128434181213,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,52,42,2,2,0,0,0,85.029296875,478034,NA,NA,NA,NA,1
2022,36097,1,52,42,2,3,0.168594092130661,1204900,28793.099609375,85.029296875,478034,NA,NA,NA,NA,1
2022,36097,1,52,42,2,4,0,0,0,85.029296875,478034,NA,NA,NA,NA,1
2022,36097,1,52,42,2,5,0,0,0,85.029296875,478034,NA,NA,NA,NA,1
2022,36097,1,52,46,1,1,0.05420474708080292,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,52,46,1,2,0,0,0,15.847399711608888,56662.5,NA,NA,NA,NA,1
2022,36097,1,52,46,1,3,0.0427527017891407,142820,3412.919921875,15.847399711608888,56662.5,NA,NA,NA,NA,1
2022,36097,1,52,46,1,4,0,0,0,15.847399711608888,56662.5,NA,NA,NA,NA,1
2022,36097,1,52,46,1,5,0,0,0,15.847399711608888,56662.5,NA,NA,NA,NA,1
2022,36097,1,52,46,2,1,0.2405639886856079,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,52,46,2,2,0,0,0,104.2040023803711,452375,NA,NA,NA,NA,1
2022,36097,1,52,46,2,3,0.2903432548046112,1140230,27247.69921875,104.2040023803711,452375,NA,NA,NA,NA,1
2022,36097,1,52,46,2,4,0,0,0,104.2040023803711,452375,NA,NA,NA,NA,1
2022,36097,1,52,46,2,5,0,0,0,104.2040023803711,452375,NA,NA,NA,NA,1
2022,36097,1,52,47,1,1,2.4452139041386545e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,52,47,1,2,0,0,0,0.1843930035829544,100.4530029296875,NA,NA,NA,NA,1
2022,36097,1,52,47,1,3,4.672542854677886e-4,253.1970062255859,6.050539970397949,0.1843930035829544,100.4530029296875,NA,NA,NA,NA,1
2022,36097,1,52,47,1,4,0,0,0,0.1843930035829544,100.4530029296875,NA,NA,NA,NA,1
2022,36097,1,52,47,1,5,0,0,0,0.1843930035829544,100.4530029296875,NA,NA,NA,NA,1
2022,36097,1,52,47,2,1,0.17963726818561554,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,52,47,2,2,0,0,0,91.9832992553711,354720,NA,NA,NA,NA,1
2022,36097,1,52,47,2,3,0.17035117745399475,894086,21365.599609375,91.9832992553711,354720,NA,NA,NA,NA,1
2022,36097,1,52,47,2,4,0,0,0,91.9832992553711,354720,NA,NA,NA,NA,1
2022,36097,1,52,47,2,5,0,0,0,91.9832992553711,354720,NA,NA,NA,NA,1
2022,36097,1,52,47,3,1,0.02291234210133552,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,52,47,3,2,0,0,0,0.23502400517463684,2564.7900390625,NA,NA,NA,NA,1
2022,36097,1,52,47,3,3,0.08714431524276733,6464.6298828125,154.48300170898438,0.23502400517463684,2564.7900390625,NA,NA,NA,NA,1
2022,36097,1,52,47,3,4,0,0,0,0.23502400517463684,2564.7900390625,NA,NA,NA,NA,1
2022,36097,1,52,47,3,5,0,0,0,0.23502400517463684,2564.7900390625,NA,NA,NA,NA,1
2022,36097,1,53,41,1,1,0.00566872349008917,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,53,41,1,2,0,0,0,6.685999870300293,4290.56982421875,NA,NA,NA,NA,1
2022,36097,1,53,41,1,3,0.02186599560081958,150831,3372.7900390625,6.685999870300293,4290.56982421875,NA,NA,NA,NA,1
2022,36097,1,53,41,1,4,0,0,0,6.685999870300293,4290.56982421875,NA,NA,NA,NA,1
2022,36097,1,53,41,1,5,0,0,0,6.685999870300293,4290.56982421875,NA,NA,NA,NA,1
2022,36097,1,53,41,2,1,0.00708759622648358,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,53,41,2,2,0,0,0,7.373690128326416,3097.93994140625,NA,NA,NA,NA,1
2022,36097,1,53,41,2,3,0.02245617471635341,108905,2435.27001953125,7.373690128326416,3097.93994140625,NA,NA,NA,NA,1
2022,36097,1,53,41,2,4,0,0,0,7.373690128326416,3097.93994140625,NA,NA,NA,NA,1
2022,36097,1,53,41,2,5,0,0,0,7.373690128326416,3097.93994140625,NA,NA,NA,NA,1
2022,36097,1,53,42,1,1,0.00448915129527449,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,53,42,1,2,0,0,0,3.05964994430542,2159.52001953125,NA,NA,NA,NA,1
2022,36097,1,53,42,1,3,0.01130475290119648,75915.8984375,1697.5899658203125,3.05964994430542,2159.52001953125,NA,NA,NA,NA,1
2022,36097,1,53,42,1,4,0,0,0,3.05964994430542,2159.52001953125,NA,NA,NA,NA,1
2022,36097,1,53,42,1,5,0,0,0,3.05964994430542,2159.52001953125,NA,NA,NA,NA,1
2022,36097,1,53,42,2,1,0.00281128822825849,NA,NA,NA,NA,NA,NA,NA,NA,1
